id,post_time,content,rise,post_id,segmented_content
1678787775299_mobileR,2023-03-14,"小惡魔廣編特輯 
 
 
 
 
了解隱私權條款 
 
 
 我知道了！請關閉提示 
 
 
 
 
 
 
 
 
 
 
 
 

 
 

 
 
 
 
 
 APP下載 
 

 
 

 
 
 
 
 
 主題顏色 
 
 
 
 
 
 
 
 
 
 Copyright © 2023 Yong Sheng Technology Co., Ltd. All rights reserved. 
 
 
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
   
  
  
  
 
            $(function() {
                autocomplete('keyword');
                picturefill();

                jQuery('ul.sf-menu').superfish({
                    delay: 0,
                    cssArrows: false
                });

                $(document).on(""click"", ""ul.c-dropdown__select"", function() {
                    if ($(this).hasClass('ui-datepicker-select')) {
                        var index = ($(this).index() == 1) ? 'ui-datepicker-month' : 'ui-datepicker-year';
                        var value = $(this).parent().find(""select.""+index+"" option:selected"").html();
                    } else {
                        var value = $(this).parent().find(""select option:selected"").html();
                    }
                    var h = $(this).find(""li"").height();
                    var ul = $(this).find(""ul.transformSelectDropdown"");
                    var height = ul.find('li:contains(""'+value+'"")').index() * h;
                    if (ul.css('display') == 'block') {
                        ul.scrollTop(height);
                    }
                });

                $('.c-menuLv1__name').on('touchend', function(){
                    let navUl = $(this).next('ul');
                    if (navUl.css('opacity') == 1) {
                       let link = $(this).attr('href');
                       window.location.href = link;
                    }
                });

                var keyword_param = ""q"";
                if ($("".c-searchBox a"").is(""#market_search"")) {
                    var keyword_param = ""k"";
                }

                $('#keyword').keypress(function(event) {
                    if (event.keyCode == '13') {
                        search_event();
                        var url = $(this).parent().find('a').attr('href');
                        var keyword = $(""#keyword"").val();
                        if (keyword != '') {
                            location.href = url+'?' + keyword_param + '=' + keyword;
                        }
                    }
                })
                $('.c-searchBox__search').click(function() {
                    search_event();
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?q=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                })

                $('#market_search').click(function() {
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?k=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                });

                $("".menu_imp_hover"").mouseover(function() {
                    var ad_arr = [];
                    ad_arr.push($(this).parent().find('li > a').first().attr('data-aid'));
                    if (ad_arr.length > 0) {
                        var post_obj = {
                            'ads' : ad_arr,
                        }
                        $.post('/ajax/public/ad_imp.php', post_obj, function(result) {
                        });
                    }
                });

                $("".menu_target"").click(function() {
                    window.open('/adredir.php?id='+$(this).attr('data-aid'), '_blank');
                })

                $("".nofollow"").click(function() {
                    return false;
                })

                $("".theme"").click(function() {
                    var theme = $(this).attr(""date-theme"");
                    if (theme == 'w' || theme == 'd') {
                        if (theme == ""w"") {
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-set-dark.css""]').remove();
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-dark.css""]').remove();
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/dark\/(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""w"") {
                                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                                }
                            }
                        }

                        if (theme == ""d"") {
                            $("" "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1666861632""}).appendTo(""head"");
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""d"") {
                                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                                }
                            }
                        }

                        var d = new Date();
                        var expires = new Date(2038, 1, 1);
                        d.setTime(expires.getTime());

                        //確認有無登入
                        if ($.cookie(""loginstat"") == 1 && $.cookie(""logintheme"") != theme) { //有登入
                            var post_obj = {
                                'mode'   : ""theme"",
                                'colorMode'   : theme
                            }
                            $.post(""/ajax/account/update_user_setting.php"", post_obj);

                            d.setTime(d.getTime() + (30*24*60*60*1000));
                            document.cookie = ""logintheme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                        } else {
                            if ($.cookie(""theme"") != undefined) {
                                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            }
                        }
                    }
                    return false;
                })

                
                                setTimeout(
                    function(){
                        var post_obj = {
                            'cid' : 291,
                        };
                        $.post('/ajax/hobby/fetch_user_hobby.php', post_obj, function(result) {
                        });
                    },
                    '60000'
                );
                
                if ($.cookie('HobbyCat') == undefined) {
                    var ajax_url = ""/ajax/hobby/fetch_user_categories.php"";
                    $.ajax({
                        url: ajax_url,
                        type: 'POST',
                        cache: false,
                        dataType: 'json'
                    });
                }
            });

            

            function dable_recommend(class_name) {
                //開始Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                var dable_content = "" ""+
                                    "" ""+
                                    ""(function(d,a,b,l,e,_) {""+
                                    ""if(d[b]&&d[b].q)return;d[b]=function(){(d[b].q=d[b].q||[]).push(arguments)};e=a.createElement(l);""+
                                    ""e.async=1;e.charset='utf-8';e.src='//static.dable.io/dist/plugin.min.js';""+
                                    ""_=a.getElementsByTagName(l)[0];_.parentNode.insertBefore(e,_);""+
                                    ""})(window,document,'dable','script');""+
                                    ""dable('setService', 'mobile01.com');""+
                                    ""dable('sendLogOnce');""+
                                    ""dable('renderWidget', 'dablewidget_"" + class_name + ""');""+
                                    "" ""+
                                    "" "";
                //結束Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                return dable_content;
            }

                        //Cookie提示bar
            if ($.cookie(""theme"") == undefined && $.cookie(""loginstat"") == undefined) {
                $("".fixedbottom"").show();
                $("".ad_left_bottom"").css(""bottom"", ""95px"");
            }

            $("".cookiebutton"").click(function() {
                $("".fixedbottom"").hide();
                var theme = 'w';
                if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    theme = 'd';
                }

                var d = new Date();
                var expires = new Date(2038, 1, 1);
                d.setTime(expires.getTime());
                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
            });
            
            function isWebview() {
                var useragent = navigator.userAgent;
                var rules = ['WebView','(iPhone|iPod|iPad)(?!.*Safari\/)','Android.*(wv|\.0\.0\.0)'];
                var searchText = rules.join('|');
                var regex = new RegExp('(' + searchText + ')', 'ig');

                return Boolean(useragent.match(regex));
            }

            function isFacebookApp() {
                var useragent = navigator.userAgent || navigator.vendor || window.opera;
                return (useragent.indexOf(""FBAN"") > -1) || (useragent.indexOf(""FBAV"") > -1);
            }

            function ad_fixed() {
                if($('.ad_fixed').length){
                    if ($('[data-fixed-target=""docking""]').hasClass(""is-docking"")) {
                        var fixed_top = $('.l-header__nav').outerHeight(true) + $('[data-fixed-target=""docking""].is-docking').outerHeight(true);
                    } else {
                        var fixed_top = $('.l-header__nav').outerHeight(true);
                    }

                    $('.ad_fixed').css('top', '' + fixed_top + 'px');
                }
            }
            addLoadEvent(ad_fixed);

            function addLoadEvent(fun) {
              if (window.addEventListener) {
                window.addEventListener(""load"", fun, false);
              } else if (window.attachEvent) {
                window.attachEvent(""onload"", fun);
              } else {
                var oldonload = window.onload;
                window.onload = function() {
                    if (oldonload) {
                        oldonload();
                    }
                    fun();
                }
              }
            }

            function search_event() {
                var code = 'UA-808494-1';
                if ($(""link[rel='alternate']"").length == 0) {
                    code = 'UA-808494-20';
                }
                gtag('event', 'search', {
                    'send_to': code,
                    'event_category': 'Click',
                    'event_label': 'Search'
                });
            }
         
  
  
  
  
  
  
  
  
  
  
  
  
  
 
    var isMobile = false;
    var magEmotion = true;
 
  
  
  
 
        if (document.body.clientWidth   {
                const newTheme = e.matches ? ""dark"" : ""light"";
                if (newTheme == ""dark"") {
                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                } else if (newTheme == ""light"") {
                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                }
            });
        }
    
    $(document).ready(function() {
        toggleBlock();
        build_fance_select(""#popup_gid"");

        $(""article table"").each(function() {
            var max = 1;
            $(this).find('tr').each(function() {
                if (max   4 || (typeof($(this).width()) != 'undefined' && $(this).width() > 800)) {
                $(this).removeAttr(""width"");
                $(this).css('display', 'block');
                $(this).css('overflow-x', 'auto');
                $(this).css('white-space', 'nowrap');
            }
        });

        
        //限閱文章
        
        //Swiper Cards
        var swiper = new Swiper('[data-swiper=""info""]', {
            slideClass: 'l-cardSwiper__item',
            wrapperClass: 'l-cardSwiper__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: '.o-cardSwiperNav--next',
                prevEl: '.o-cardSwiperNav--prev',
                disabledClass: 'is-disabled'
            }
        });

        // thumb gallery
        var thumbNX = $('.l-thumbGallery--thumbs').find('.o-cardSwiperNav--next'),
            thumbPV = $('.l-thumbGallery--thumbs').find('.o-cardSwiperNav--prev')
        var galleryThumbs = new Swiper('.gallery-thumbs', {
            slideClass: 'l-thumbGallery__item',
            wrapperClass: 'l-thumbGallery__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 10,
            spaceBetween: 10,
            watchSlidesVisibility: true,
            watchSlidesProgress: true,
            shortSwipes: false,
            navigation: {
                nextEl: thumbNX,
                prevEl: thumbPV,
                disabledClass: 'is-disabled'
            }
        });

        var galleryNX = $('.l-thumbGallery--gallery').find('.o-thumbGalleryNav--next'),
            galleryPV = $('.l-thumbGallery--gallery').find('.o-thumbGalleryNav--prev')
        var galleryTop = new Swiper('.gallery-top', {
            slideClass: 'l-thumbGallery__item',
            wrapperClass: 'l-thumbGallery__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: galleryNX,
                prevEl: galleryPV,
                disabledClass: 'is-disabled'
            },
            thumbs: {
                swiper: galleryThumbs,
                slideThumbActiveClass: 'is-active',
            }
        });

        // ScrollSpy
        var header = document.querySelector('.l-menu'),
            headerHeight = header.getBoundingClientRect().height;
        var spy = new Gumshoe('[data-scroll=""scrollSpy""] a', {
            navClass: 'is-active',
            offset: function() {
                return headerHeight * 2 + 5;
            }
        });

        // Fixed Article Title
        $('[data-fixed-target=""docking""]').scrollToFixed({
            spacerClass: 'l-spacer',
            marginTop: function() {
                return 0;
            },
            preFixed: function() {
                $('.l-dockingWrap').show();
                $(this).addClass('is-docking');
                $("".docking_share"").show();
            },
            postFixed: function() {
                $('.l-dockingWrap').show();
                $(this).removeClass('is-docking');
                $("".docking_share"").hide();
            },
            zIndex: 1000
        });

        $(window).scroll(function () {
            if ($('[data-fixed-target=""docking""]').hasClass('is-docking')) {
                $("".docking_share"").show();
                var end = $("".article_end"").offset().top;
                var share = $('[data-fixed-target=""docking""]').offset().top;
                if (end - share > 600) {
                    $("".docking_share"").show();
                } else {
                    $("".docking_share"").hide();
                }
            } else {
                $("".docking_share"").hide();
            }
        });

        //文章段落 產生錨點
        var anchor_arr = [];
        var anchorlist_cnt = """";
        $('article:first a').each(function(){
            var tmp = $(this).attr(""name"");
            if (typeof(tmp) != 'undefined') {
                var anchor = tmp.match(/^\d{0,}_\d{0,}$/g);
                if (anchor != null) {
                    var key = anchor[0];
                    if (key != null && typeof(anchor_arr[key]) == 'undefined' && $(""a[href$='#""+key+""']"").text().length > 0) {
                        anchor_arr[key] = $('a[name=""'+key+'""]').offset().top;
                        anchorlist_cnt += '  '+ $(""a[href$='#""+key+""']"").text() +'  ';
                    }
                }
            }
        });
        if (anchorlist_cnt != '') {
            $(""#anchorlist"").show();
            $(""#anchorlist ul"").html(anchorlist_cnt);

            $(window).bind('scroll', function () {
                var window_top = $(window).scrollTop();
                var i = 0;
                for (var key in anchor_arr) {
                    var chk = $('a[name=""'+key+'""]').offset().top - 150;
                    if (i == 0) {
                        var first_chk = chk;
                    }
                    if (window_top > chk) {
                        $("".c-scrollSpy__item"").removeClass(""is-active"");
                        $(""#anchor_""+key).addClass(""is-active"");
                    } else if (window_top  "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1647925200""}).appendTo(""head"");
            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img"").each(function() {
                var that = $(this);
                var srccontent = that.attr(""src"");
                if (typeof(srccontent) != 'undefined') {
                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                    });
                }
            });
        }

                $("".toolpage"").click(function(){
            $.fancybox.open({
                src  : '#popUpPageSuccess',
                type : 'inline'
            });

            var maxpage = 67;
            var url = ""topicdetail.php?f=291&t=5956528"";
            $('[data-page-target]').on('click', function() {
                var page = $(""#page"").val();
                if (page   maxpage) {
                    page = maxpage;
                }
                url = ""/"" + url;
                if (page > 1) {
                    url = url + ""&p="" + page;
                }
                location.href = url;
            });
        });
                $('article a[href*=""//attach.mobile01.com/attach/""]').prop('title', '點我看大圖');

        $('article iframe').each(function() {
            var src = $(this).data('src');
            if (/^https:\/\/www.mobile01.com\/vote.php\?id=([0-9]{1,})&mode=1/.test(src)) {
                $(this).attr('height', '600');
                $(this).attr('scrolling', 'no')
            }
        });
        $(""#already_eighteen"").on(""click"", function() {
            localStorage.setItem('restrict_'+5956528, 1);
        });

        $(""article a, .vendor_contact a"").each(function(){
            if ($(this).find('img').length == 0) {
                var link = $(this).attr(""href"");
                if (typeof(link) != 'undefined' && ! link.match(/((www|m|attach2?).mobile01.com)|^#/)) {
                    $(this).attr(""href"", ""/externallink.php?url=""+encodeURIComponent(link));
                    $(this).attr(""rel"", ""ugc nofollow"");
                }
            }
        });

        $(document).on('mouseenter', '.msgItem', function () {
            $(this).find("".l-toolBar"").removeClass(""invisible"");
        });

        $(document).on('mouseleave', '.msgItem', function () {
            $(this).find("".l-toolBar"").addClass(""invisible"");
        });
    });

    function imgOriginal() {
        $('article a[href*=""//attach.mobile01.com/attach/""]').each(function(){
            let img_link = $(this).attr(""href"");
            if (typeof(img_link) != 'undefined') {
                $(this).attr(""href"", img_link + '?original=true');
            }
        });
    }

    addLoadEvent(imgOriginal);

        function build_content(pid, tid, data, index, listtotal, flag) {
        var floor = 'floor-hide';
        if (index >= flag) {
            floor = 'floor-show';
        }

        var edit_str     = '';
        var selfUid      = 0;
        var topic_poster = 3326471;
        if (selfUid == data.uid) {
            edit_str = ' ' +
                   '  ' +
                   ' 編輯 ' +
                   ' ';
        }

        var topic_poster_show = '';
        if (topic_poster == data.uid) {
            topic_poster_show = '   樓主  ';
        }

        var list = '",1.0,108002,"['小惡魔', '廣編', '特輯', '          ', '了解', '隱私權', '條款', '       ', '我', '知道', '了', '！', '請', '關閉', '提示', '                                           APP', '下載', '                     ', '主題', '顏色', '                     Copyright © 2023 Yong Sheng Technology Co., ', 'Ltd. All rights reser']"
1675040658156_mobileM,2023-01-30,懂投胎比較重要吧，曬那麼多張權狀，有哪些是用自己賺的錢買的呢？自己賺的錢有哪些是沒靠上一代的庇蔭賺取的呢？  是白手起家再來說嘴吧,1.0,103193,"['懂', '投胎', '比較', '重要', '吧', '，', '曬', '那麼多', '張', '權狀', '，', '有', '哪些', '是', '用', '自己', '賺', '的', '錢', '買', '的', '呢', '？', '自己', '賺', '的', '錢', '有', '哪些', '是', '沒', '靠', '上', '一', '代', '的', '庇蔭', '賺取', '的', '呢', '？', ' ', ' ', '是', '白手', '起家', '再', '來', '說', '嘴', '吧']"
1681465903476_F0DCU,2023-04-14,別灰心，也是有可能像上次那樣假突破,-1.0,38094,"['別', '灰心', '，', '也', '是', '有', '可能', '像', '上', '次', '那樣', '假', '突破']"
1676341811796_mobileR,2023-02-14,正解，現在近60歲的很多是在新舊制轉換期，因為已經有相當年資，而選擇舊制。這些人面臨到台灣職場惡質傳統的逼退和故意削減退休前收入歪風。50以下的人很難想像，以前私人企業逼退或倒閉很少人能領到退休金。,1.0,104338,"['正解', '，', '現在', '近', '60', '歲', '的', '很多', '是', '在', '新', '舊制', '轉換期', '，', '因為', '已經', '有', '相當', '年資', '，', '而', '選擇', '舊制', '。', '這些', '人', '面臨到', '台灣', '職場', '惡質', '傳統', '的', '逼退', '和', '故意', '削減', '退休', '前', '收入', '歪風', '。', '50', '以下', '的', '人', '很', '難', '想像', '，', '以前', '私人', '企業', '逼退', '或', '倒閉', '很少', '人', '能', '領到', '退休金', '。']"
1681898648905_mobileM,2023-04-19,"雖然受到全球景氣不好的影響 消費性電子的需求大減  但是電子標籤、廣告看板跟ESG的應用需求 還是有持續增加  認為電子紙市場今年會一季比一季好 預期明年市況將會好很多  ""李政昊也談到，上一次法說會後提及為了讓客戶更有意願導入新技術，元太將在新產品的價格上「讓利」，結果導致隔天元太股價跌停，甚至有投資人在網路上大罵，元太每次開法說會股價就會跌停，他覺得「很對不起投資人」，不過元太的經營看的是長期，雖然短期會犧牲一些利益，被市場修理，但是「誠實」很重要，今年確實大環境不是太好，就要老實說。""  元太董座李政昊 獲頒2023潘文淵基金會ERSO Award   景氣好不好 覺得看裁員就滿準的  之前很多新聞都有報 全球的大企業在裁員 最近 Meta又有新的一波 表示全球景氣真的不好  再景氣不好的情況下 還有需求 是不是就表示後續是看漲的????  大家預估明年景氣會復甦嗎?",-1.0,111588,"['雖然', '受到', '全球', '景氣', '不', '好', '的', '影響', ' ', '消費性', '電子', '的', '需求', '大', '減', ' ', ' ', '但是', '電子', '標籤', '、', '廣告', '看板', '跟', 'ESG', '的', '應用', '需求', ' ', '還是', '有', '持續', '增加', ' ', ' ', '認為', '電子紙', '市場', '今年', '會', '一季', '比', '一', '季', '好', ' ', '預期', '明年', '市況', '將', '會', '好', '很多', ' ', ' ', '""', '李政昊', '也', '談到', '，', '上', '一', '次', '法說會', '後', '提及', '為了', '讓', '客戶', '更', '有', '意願', '導入', '新', '技術', '，', '元太', '將', '在', '新', '產品', '的', '價格', '上', '「', '讓', '利', '」', '，', '結果', '導致', '隔', '天', '元太', '股價', '跌停', '，', '甚至', '有', '投資人', '在', '網路', '上', '大罵', '，', '元太', '每', '次', '開', '法說會', '股價', '就', '會', '跌停', '，', '他', '覺得', '「', '很', '對不起', '投資人', '」', '，', '不過', '元太', '的', '經營', '看', '的', '是', '長期']"
1676306535893_F02_dcard,2023-02-14,https://line.me/ti/p/~M7267,1.0,33007,"['https', ':', '//line.me/ti/p/~M7267']"
1682487994912_mobileR,2023-04-26,好像還不錯,1.0,111858,"['好像', '還', '不錯']"
1675184638257_mobileM,2023-02-01,一千萬有一千萬的退休生活 兩千萬有兩千萬的退休生活 每個人對於生活品質跟物質不同 這金額沒有一定啦,1.0,103870,"['一千萬', '有', '一千萬', '的', '退休', '生活', ' ', '兩千萬', '有', '兩千萬', '的', '退休', '生活', ' ', '每', '個', '人', '對於', '生活', '品質', '跟', '物質', '不同', ' ', '這', '金額', '沒有', '一定', '啦']"
1681934333091_F0DCU,2023-04-19,投資有在後悔的？賭博才會吧！,-1.0,39039,"['投資', '有', '在', '後悔', '的', '？', '賭博', '才會', '吧', '！']"
1676562146489_mobileR,2023-02-16,TV佔比高的先受惠,1.0,105545,"['TV', '佔比', '高', '的', '先', '受惠']"
1675045896597_mobileM,2023-01-30,"電金權值股百花齊放 台股金兔開工狂飆500點攻克年線  鉅亨網記者陳蕙綾   美國科技股在台股春節休市期間大漲，費城半導體指數勁揚 5.16%，台積電 ADR 更是狂飆 7.49%，台股今 (30) 日金兔年開紅盤跳空大漲，以上漲 358.6 點、開在 15291.53 點，在電子權值股、金融股齊揚之下，加權指數漲勢早盤擴大至超過 500 點、站上 15400 點之上，新春開工即攻克年線 15390 點的關鍵反壓。  資金派對一開年就大爆發，電子股比重逼近 7 成重掌兵符，台積電如預期跳空強彈 39 元、開在 542 元，勁揚超過 7%，創去年 6 月初以來高價；大立光以 2130 元開盤、上揚 55 元；鴻海漲 1.5 元、開高 99.6 元，其餘包括矽力 - KY 強勢漲停，聯電、聯發科、面板雙虎等都是帶動大盤強漲的功臣，也推升電子指數狂飆超過 4%。  另外值得一提的是，康舒在過年期間搶攻 5G，砸 153 億元買下電源廠 ABB 旗下事業 100% 股權，由於拓展美國版圖，吃下寬頻大基建商機，因此今天也獲得多頭簇擁，早盤即亮燈漲停。  外資今年元月以來提前卡位金融股，金融股股價也金光閃閃，兆豐金走高超過 2% 最帶勁，國泰金、上海商銀、玉山金、台新金、富邦金、合庫金、華南金等漲幅都超過 1%，且漲勢超過金融指數。  FROM 鉅亨網    本周重要財經數據         超級央行＆財報周 美料升息1碼  本周除了是蘋果、亞馬遜與Alphabet等科技大廠發布財報的超級財報周，也是超級央行周。  台北時間2日當天，美國聯準會預料將宣布升息1碼，英國央行與歐洲央行則可望做出升息2碼的決定，縮小與美國之間的利差。  美國聯準會本周決策會議預期將升息1碼至4.5％到4.75％區間，再創2007年來新高。  英歐兩大央行則將各自升息2碼，超過聯準會的升息幅度。英國央行將把基準利率水準從3.5％調升至4％，歐洲央行則從2％調升至2.5％。  美國減緩升息速度是因為其通膨率，從去年6月的年增9.1％持續縮小至12月的年增6.5％，12月核心通膨率更縮小至年增5.7％。  但歐元區通膨壓力卻持續攀升，12月核心通膨年增率，從11月5％上升至5.2％的新高。英國核心通膨年增率在9月和10月均達6.5％的新高後，11月和12月則維持在6.3％的高水準。  歐洲央行總裁拉加德去年12月表示將會在一段時間內，以每次調高2碼的步伐來升息。她1月在世界經濟論壇上重申歐洲央行會維持這樣的升息步伐。但有歐洲央行高層持反對意見，認為在2月初升息2碼後就會減慢升息速度。  歐元區在2月1日公布的1月通膨率初值，可望成為影響歐洲央行利率方向的關鍵點。  安智銀行（ING）報告認為觀察英國央行利率決議的焦點，是英國通膨率走向的預測。只有通膨率在兩三年內能拉回至或極接近央行的2％目標時，才能確定英國基準利率水準是否已達頂峰。  在外界預期英國與歐洲央行持續升息之下，英鎊兌美元匯率自9月低點回升以來累漲約19％，歐元兌美元自9月低點回升14％。前者27日收1.2381美元，後者收1.0874美元。(新聞來源 : 工商時報一鍾志恆／綜合外電報導)      聯準會如何升息 觀察這幾點  【時報編譯柯婉琇綜合外電報導】  聯準會料將於周三再次升息，市場想知道美國央行這次將再度升息50個基點，還是會進一步縮小升息幅度至25個基點，以及在今年其餘的會議將如何行動。  市場普遍預期聯準會本周僅將升息1碼，將其基準利率提高至介於4.5%～4.75%，再創2007年以來新高。之後的行動則主要取決於美國通膨是否真的正在放緩，本周的幾個觀察重點如下：  ●ADP小非農就業報告  美國人力資源服務公司ADP將在本周三（2月1日）公布2023年1月份的民間就業報告。根據ADP本月初公布的數據，去年12月美國民間就業增加23.5萬人，遠遠超出市場預估的增加15萬人與11月的新增12.7萬人。受此打擊，當日美股三大指數同步重挫逾1%，費城半導體指數更下挫近2%。    ●職缺和勞動力流動調查（JOLTS）  美國勞工部將也將於周三公布去年12月的JOLTS報告。11月JOLTS 報告顯示該月職缺數達1,045.8萬個，雖然較10月份的1051.2萬個減少，但仍超於市場預期的1,000萬個，凸顯出美國的就業市場仍然強勁。    ●每周初領失業金人數  上周初次請領失業金人數報告將於本周四出爐。上周四公布的單周（截至1月21日）初領失業金人數減少6000人，至18.6萬人，創下9個月新低，並為9個月以來首次連續兩周少於20萬人。截至1月21日當周初領失業金人數的4周移動平均數減少9250人，至19.75萬人，為去年5月以來首次跌破20萬人。    ●1月美國就業報告  周五將公布的美國1月非農就業報告。經濟學家預期1月美國新增就業18.5萬人，較2022年12月的增加22.3萬人和11月新增26.3萬人進一步放緩。就業市場增長持續減速或可讓聯準會放心，這顯示去年的激進升息確實成功讓經濟降溫一些。  薪資增長是推升通膨壓力的原因之一。美國3.5%的失業率處於50年低點，勞動力持續緊俏，使勞工得以要求大幅加薪以跟上消費品與服務價格的上漲速度。  以此來看，1月就業報告裡的平均時薪將成為另一個觀察重點。經濟學家預期美國1月平均時薪將較去年同期成長4.3%，低於12月的年增4.6%和11月的年增5.1%。  隨著薪資增長放緩，物價上漲也在放緩。聯準會最偏重的通膨指標—個人消費支出（Personal Consumption Expenditure,PCE）物價指數， 在2022年12月上漲5%，低於11月的年增5.5%。這個數字仍然偏高，但顯示通膨趨勢正朝著正確的方向發展。    ●分析  儘管大多數的指標顯示美國就業市場仍然強韌，但部分分析師仍然預期美國薪資增長將繼續放緩，應能減輕聯準會的升息壓力。  財富管理公司SignatureFD投資長Tony Welch表示，薪資增長一直在放緩，我們認為隨著職缺減少，薪資增長放緩將成為2023年的趨勢。  也有人不認同這個觀點，因為最近美國運輸業工會的勞工爭取到了更大幅度的加薪，以及越來越多科技與零售業巨頭的員工組織工會。Putnam全球宏觀策略師Jason Vaillancourt表示，勞工們不會願意放棄他們認為在過去一年中獲得的議價能力。此外，許多消費者在這場大流行病初期所積攢下來的現金讓他們現在手頭仍然寬裕，這表示通膨或許不會很快消失。強勁的勞動力市場，加上仍然大量的超額儲蓄，這就成為了讓聯準會徹夜難眠的所有要素。  因此，只要美國經濟實現「軟著陸」的希望依然存在，聯準會就可能不得不繼續擔心通膨過高，這也就增加了聯準會升息升過頭，並最終導致經濟陷入衰退的可能性。  FROM 時報資訊",1.0,103237,"['電金', '權值股', '百花齊放', ' ', '台股', '金兔', '開工', '狂飆', '500', '點', '攻克年線', '  鉅亨', '網', '記者', '陳蕙綾   ', '美國', '科技股', '在', '台股', '春節', '休市', '期間', '大漲', '，', '費城', '半導體', '指數', '勁揚', ' ', '5.16', '%', '，', '台積電', ' ', 'ADR', ' ', '更', '是', '狂飆', ' ', '7.49', '%', '，', '台股', '今', ' ', '(', '30', ')', ' 日', '金', '兔年', '開', '紅盤', '跳空', '大漲', '，', '以上', '漲', ' ', '358.6', ' ', '點', '、', '開', '在', ' ', '15291.53', ' ', '點', '，', '在', '電子', '權值股', '、', '金融股', '齊揚', '之下', '，', '加權', '指數', '漲勢', '早盤', '擴大', '至', '超過', ' ', '500', ' ', '點', '、', '站上', ' ', '15400', ' ', '點', '之上', '，', '新春', '開工', '即', '攻克年線', ' ', '1539']"
1678820141481_F0DCU,2023-03-14,"2%就要寄的話不要買股票
去放銀行定存就好",1.0,36561,"['2', '%', '就', '要', '寄', '的', '話', '不要', '買', '股票', ' ', '去', '放', '銀行', '定存', '就', '好']"
