id,post_time,content,rise,post_id,segmented_content
1676395518474_F0DCU,2023-02-14,6208,1.0,33119,['6208']
1667235925565_F0DCU,2022-10-31,本多終勝！,1.0,28492,"['本', '多', '終勝', '！']"
1689242256644_F0DCU,2023-07-13,可以私訊我看看喔,1.0,47585,"['可以', '私訊', '我', '看看', '喔']"
1665758225819_mobileR,2022-10-14,舔共仔不信數據的，他們只相信黨[大笑],-1.0,90921,"['舔', '共仔', '不', '信', '數據', '的', '，', '他們', '只', '相信', '黨', '[', '大笑', ']']"
1681726094076_mobileR,2023-04-17,這種說法就是要激台灣獨立自主不依靠他人，好讓中國的收割方便些。台灣人有沒有自立自強自己知道就行了，其它人如路邊野狗吠叫，不予理會,-1.0,110626,"['這', '種', '說法', '就是', '要', '激', '台灣', '獨立', '自主', '不', '依靠', '他人', '，', '好', '讓', '中國', '的', '收割', '方便', '些', '。', '台灣人', '有沒有', '自立', '自強', '自己', '知道', '就', '行', '了', '，', '其它', '人', '如', '路', '邊', '野狗', '吠叫', '，', '不予', '理會']"
1648599352943_F01,2022-03-30,男生真幸運，好險提早分開了，免得以後結婚才是痛苦的開始。,-1.0,70443,"['男生', '真', '幸運', '，', '好險', '提早', '分開', '了', '，', '免得', '以後', '結婚', '才', '是', '痛苦', '的', '開始', '。']"
1656538368289_F0DCU,2022-06-29,我都存友達 給妳參考😈,-1.0,16949,"['我', '都', '存', '友達', ' ', '給', '妳', '參考', '😈']"
1681286883118_mobileR,2023-04-12,透過討論可以進一步瞭解、並擴展選擇空間。這可不是有的沒的～,-1.0,109739,"['透過', '討論', '可以', '進一步', '瞭解', '、', '並', '擴展', '選擇', '空間', '。', '這', '可', '不', '是', '有的', '沒', '的', '～']"
1646296183210_F02_dcard,2022-03-03,"https://i.imgur.com/dlCANsq.jpg

Neflix在開出2021年第四季度的財報後，股價直接硬生生地暴跌27%，最低點甚至直接來到33%。但就在此時，知名基金經理人Bill Ackman卻進場撈底310萬股，價值約10億美元的Netflix股票！究竟他看好Netflix的理由是什麼，而這次的財報跳水難道只是市場的錯殺而已嗎？

〖Netflix 的財報出了什麼問題？〗
Netflix在第四季度的財報，其實以財務數據來看，是有增長的。每股收益為1.33美元，打敗分析師預期的0.83美元，收入也同比增長約16%，與分析師預測的金額相當。
https://i.imgur.com/8voxp75.png

但是和Facebook一樣，Netflix的用戶增長出現放緩的跡象，第四季度的訂閱用戶數增加了約830萬，但卻低於上次財報指引的850萬，然而最令人氣餒的是，公司預期2022年第一季度，訂閱用戶只會增長250萬，遠低於去年同期的400萬。以往年的數據來看，第一季度的用戶增長通常都是強勁的，因此股東們對於Netflix在這次給出的用戶增長指引，當然是非常失望。
https://i.imgur.com/ADwhCJQ.png

而用戶增長會受到影響的原因，當然就是競爭對手的加入所導致。華特迪士尼公司的串流媒體平台「Disney+」從去年年底開始掠奪亞洲市場的用戶份額，Disney+也是從去年11月開始正式進軍台灣的。不過除了迪士尼之外，有個對手在去年默默增長了7380萬個訂閱用戶，增長的速度甚至遠遠超過Netflix，那就是擁有DC宇宙版權的HBO Max。
另外還有Apple TV+、Amazon Prime video、Peacock……等等，都是在近兩年來不斷崛起，並對Netflix的用戶增長造成影響的競爭對手。

但公司管理層卻對財報結果滿意，首先在節目內容的部分，2021年Google全年度熱門影集搜尋排行榜的前十名中，有一半都是Netflix的原創內容，第四季度上架的影集中，包括第二季《巫師》（4.8億小時觀看時間）、第三季《安眠書店 》（4.68億小時觀看時間）以及第二季《艾蜜莉在巴黎》（2.87億小時觀看時間） 都有不錯的觀看成績。
https://i.imgur.com/U4CUZUT.png

在用戶增長方面，雖然Netflix的整體用戶增長有放緩，但是在前幾季財報中，一直搖擺不定的美加地區用戶，在第四季度有明顯的成長，是個值得開心的事情，畢竟美加地區的人均收入是最高的，也是最可以優先調漲訂閱費用的地區。
另外在用戶留存率方面，不管是哪一地區，都保持在健康的數據範圍，所以整體來說，Netflix的用戶增長空間雖然有被競爭對手打壓，但是原本就使用Netflix的用戶並沒有因為其他串流媒體的出現就「拋棄」Netflix。
https://i.imgur.com/mkgVDef.png


〖Bill Ackman為什麼抄底Netflix？〗
Netflix的CEO，Reed Hastings對財報的滿意度，也不只是在電話會議上說說而已，他在股價大跌後幾天，花了2000萬美元購入Netflix的股票，以行動來證明自家公司的業務是沒有問題的。
除了CEO本人之外，潘興廣場資本管理公司（PSCM）的首席執行長Bill Ackman也大膽撈底310萬股，價值約10億美元的Netflix股票，直接用「鈔能力」充值對Netflix的信仰值。
Bill Ackman在給股東的信中有提到自己大量買入Netflix股票的原因，這裡幫大家統整成三大項。

第一是「規模經濟」。
Netflix在全球擁有2.22 億付費會員，並在去年創造了297億美元的收入。串流媒體產業現在正進入戰國時代，在競爭如此激烈的環境中，持續產出優質內容是必須的，卻也是最花錢的。
Netflix去年在內容製作上的花費高達177億美元，同樣的成本對於小規模的公司來說，勢必會造成長期的負債。但由於Netflix有龐大的客群，同樣的成本能被分散吸收，讓公司有更多現金可以繼續投入製作優質作品，這也是為什麼Netflix產出新片的速度能那麼快！

據CNBC報導中引用的數據顯示，串流媒體平台中，消費者在Netflix上所花費的時間是最多的，Netflix領先其他競爭對手26%，代表該平台確實能藉著廣大的客戶群建立起商業護城河。
如此大規模的用戶數量加上訂閱制的商業模式，使Netflix能獲得持續性的高營收，也比較容易和客戶建立持續性的關係。Ackman更認為其收入具有「巨大的未來增長潛力」。
https://i.imgur.com/AHwletF.png

雖然在股價崩跌後很多人可能不是那麼同意這個觀點，但從數字上來看，公司在2021年的全年營業利益（Operating Margin）上升至21%，比去年同期上升了3個百分點，雖然公司預計2022年受外匯波動影響，營業利益會下降2個百分點左右，但Netflix的每股收益（EPS）仍然有強勁的成長，代表公司的盈利能力是沒有問題的。
https://i.imgur.com/wb8hv06.png
https://i.imgur.com/vSwUpwg.png

在新一季度的財報中也有提到，Netflix目前正努力打進擁有5.7億個網路使用人口的印度市場，為此還不惜削價競爭，為的就是要搶佔Amazon Prime和迪士尼旗下Hotstar的市場份額。

第二是「一流的管理團隊」。
Netflix最初是一家通過郵件購買DVD的公司，最大的競爭對手是全世界最大的連鎖DVD出租店百視達（Blockbuster）。相信跟我差不多年紀的人，都去百視達租過電影來看，但大家一定沒有想過，如此大規模的連鎖出租店竟然會因為網路的崛起，在短短幾年間就被Netflix徹底打垮。題外話，聽說目前在美國還有13間百視達影音出租店，想懷舊的人可以去踩個點打卡。
Netflix的企業轉型歷程一直都是被企業界拿出來討論的，從傳統的郵件購買DVD到線上影音串流平台，到熱門影音內容製作，Netflix的管理團隊遊刃有餘地Handle住每一次的戰略轉變。Ackman認為這樣優秀的管理團隊和公司文化，將繼續推動Netflix達成更高的成就。

第三是「訂價能力」。
Netflix在去年有調漲過價格，如果你是用戶的話就更應該知道。但是價格的調漲並未讓用戶的留存率降低，代表Netflix是有訂價能力的，也證明斥資百億製作的優質內容，已經成為Netflix的品牌護城河。


〖Netflix的內容有什麼特別？〗
Netflix的影視作品，包括《王冠》、《后翼棄兵》等知名影集在內，在2021年共奪得44座艾美獎，而這樣優秀的作品也持續在被創造中，除了更新的速度比其他平台都還要快之外，Netflix最厲害的就是「內容在地化」的程度。以往的影視產業中，多半都是主流文化國，尤其是美國的影視作品才能夠產生熱度。但仔細注意在Netflix上風靡全球的影集，從《紙房子》、《亞森羅頻》到去年的巔峰之作《魷魚遊戲》，都不再只是宣揚美國文化的影集，這些在地化的內容能更快在各個國家中引起話題，創造流行。

以《華燈初上》為例，觀眾們討論的不只是劇情內容而已，甚至是劇中的歷史背景，讓台灣的觀眾能對影集產生更多共鳴，台灣的文化也能藉由Netflix這個世界級的大平台傳播到世界各地。全球的觀眾不再只會被強制餵食美國文化，而是能有更多選擇。
https://i.imgur.com/1lyst92.jpg

說到選擇，除了不同國家的原創影視作品之外，Netflix的作品類型也非常多元，Netflix上的影集中有很多是講述比較無法見光的社會故事，甚至是犯罪事件。比如最近非常熱門的偽紀錄片影集《創造安娜》就是直接真人真事改編一名詐欺犯的故事，並藉由影集讓觀眾去思考這個社會的拜金主義。
不過很多人可能會覺得熱門的內容，迪士尼或是HBO GO也可以做得出來，算不上是什麼很強的護城河，但Netflix還有一項可以留住用戶的武器，那就是演算法推薦。

如果你同時訂閱多個串流媒體平台，就能了解介面的友善程度和推薦功能有多麽重要，不然打開電視，你可能找不到上次看的劇到底在哪，又或是滑了30分鐘後還是不知道要看什麼。要知道現代人的耐心時間只有7秒，如果想看劇放鬆的當下，卻又遇到各種介面操作上的問題，絕對會產生想退訂的念頭。
https://i.imgur.com/XjjrqUe.jpg

身為一個擁有多個平台帳號的使用者，我和身邊的朋友都覺得Netflix的使用體驗真的好非常多，而且你使用的越久，平台推薦給你的影視作品就越精準，甚至連影集的「封面」都會選一個你比較有興趣的來放，所以到後來你的Netflix帳號就會越來越個人化，而創造商品的「個人化」正是最能留住客戶的利器之一。我有朋友死都不借給別人自己的Netflix帳號，他說因為太過隱私。
總結觀點

我認為Netflix在未來的成長動能還是非常強勁的，很多在前面提到的優勢，比如公司文化或是演算法等等，不是其他公司說要改就可以馬上實行的，現在大家最常拿來跟Netflix比較的就是Disney+，而Disney+在新一季度的訂閱用戶的確有很大的增長，也開始將自家的IP授權收回，將喜愛這些IP的用戶留在迪士尼的生態圈中，這對於Netflix來說的確會是衝擊。
https://i.imgur.com/mq6u9Hf.png

Netflix的在地化行銷策略能讓他們比其他公司更快打入新的市場，公司的財務體質也讓他們有資源可以去做更多新嘗試，雖然這次股價的大崩跌讓很多投資人非常氣餒，但在投資這樣成長型的公司時，不管股價如何波動，還是得問問自己當初投資這家公司的理由。

以我來說，我認為Netflix將用原創內容創造出新的影視生態圈，並且主宰這個市場，即使今年的用戶成長看似趨緩，但他們所製作出來的內容並沒有任何變糟的狀況，甚至有更多突破性的內容，也因此我不會輕易的在這個時間點放棄這家公司，也期待Netflix帶給客戶更多創新的作品。

-------
👉有關迪士尼和Netflix的比較，可以收聽我的Podcast《深夜韭廠》，並歡迎訂閱頻道。
 https://link.chtbl.com/unwhacker

👉原文連結 https://rainachang0723.medium.com/netflix%E8%A2%AB%E9%8C%AF%E6%AE%BA-%E7%9F%A5%E5%90%8D%E7%A9%BA%E9%A0%AD%E6%A9%9F%E6%A7%8B%E6%90%B6%E6%8A%84%E5%BA%95%E7%9A%84%E4%B8%89%E5%A4%A7%E5%8E%9F%E5%9B%A0-d44ad2a7de6e",-1.0,213,"['https', ':', '/', '/', 'i.imgur.com/dlCANsq.jpg  Neflix', '在', '開出', '2021年', '第四', '季度', '的', '財報', '後', '，', '股價', '直接', '硬生生', '地', '暴跌', '27', '%', '，', '最', '低點', '甚至', '直接', '來到', '33', '%', '。', '但', '就', '在', '此', '時', '，', '知名', '基金', '經理人', 'Bill', ' Ackman', '卻', '進場', '撈底', '310萬', '股', '，', '價值', '約', '10億', '美元', '的', 'Netflix', '股票', '！', '究竟', '他', '看好', 'Netflix', '的', '理由', '是', '什麼', '，', '而', '這', '次', '的', '財報', '跳水', '難道', '只是', '市場', '的', '錯殺而已', '嗎', '？', ' ', ' ', '〖', 'Netflix', ' ', '的', '財', '報出', '了', '什麼', '問題', '？', '〗', ' ']"
1676972039457_PTT02R,2023-02-21,"原文標題：快訊／比玉山金還慘！國票金不配股利　中斷連發13年紀錄


原文連結：https://finance.ettoday.net/news/2445202


發布時間：2023-02-21 17:11


記者署名：陳依旻


原文內容：
金融股去年受累股債雙挫，今年股利恐縮水，已公布的玉山銀確定縮水，京城銀也表態不
如去年，但比縮水還慘的是國票金，今（21）日董事會決議「今年不發放股利」，中斷連
13年發放的紀錄，22萬多股民捶心肝。

2022年台灣金融業受美國升息、俄烏戰爭、物價通膨、疫情及地緣政治等利空因素影響導
致股債市崩跌，投資損益慘害整體獲利，部分金融機構股利確定縮水，玉山金昨日公布股
利政策，每股配發0.2元現金股利、0.4元股票股利，累計0.6元創下13年新低，讓逾59萬
股民好失望。

除了玉山金，京城銀也坦言今年股利不如去年，讓股民提前做好心理準備，但法人表示，
金融股中相對穩健，股民別氣餒。

摩爾投顧分析師張貽程說明，雖然外資在回補台股的過程中，金融股也不會是第一棒，但
長期來說相對看好，也有望今年回升。

心得/評論：
不要再笑玉山金了
等其他金融股公布股利政策
再看誰沒穿褲子
只是不懂為什麼玉山金會先開第一槍www

--
",1.0,142863,"['原文', '標題', '：', '快訊', '／', '比', '玉山金', '還', '慘', '！', '國票金', '不', '配', '股利', ' ', '中斷', '連', '發', '13', '年', '紀錄', '   ', '原文', '連結', '：', 'https://finance.ettoday.net/news', '/', '2445202', '   ', '發布', '時間', '：', '2023', '-', '02', '-', '21', ' ', '17', ':', '11', '   ', '記者', '署名', '：', '陳依旻', '   原文', '內容', '：', ' ', '金融股', '去年', '受', '累', '股', '債', '雙挫', '，', '今年', '股利', '恐', '縮水', '，', '已', '公布', '的', '玉山銀', '確定', '縮水', '，', '京城銀', '也', '表態', '不', ' 如', '去年', '，', '但', '比', '縮水', '還', '慘', '的', '是', '國票金', '，', '今', '（', '21', '）', '日', '董事會', '決議', '「', '今年', '不', '發放', '股利', '」']"
1646364203474_F01,2022-03-04,"<BR>,為什麼",-1.0,68994,"['<', 'BR', '>', ',', '為什麼']"
1655829504470_F01,2022-06-22,<BR>台灣的定存實務上有機動利率，<BR>所以不用太在意這種即時的定存利率變動。該存的時間到就存就好了，不用特別去在意利率什麼時候調先 parking 在外面。,-1.0,76785,"['<', 'BR', '>', '台灣', '的', '定存', '實務', '上', '有', '機動利率', '，', '<', 'BR', '>', '所以', '不用', '太', '在意', '這', '種', '即時', '的', '定存', '利率', '變動', '。', '該', '存', '的', '時間', '到', '就', '存', '就', '好', '了', '，', '不用', '特別', '去', '在意', '利率', '什麼', '時候', '調', '先', ' ', 'parking', ' ', '在', '外面', '。']"
1657735540082_PTT02R,2022-07-14,"
長短債倒掛, 就是市場認為一年後的長期利率走跌啊

七月幾碼其實已經不太重要, 除非有意外, 不然市場向來是反應大概半年後
今天FED Watch七月升4碼機率暴增, 從昨天的7.6%升到67.8%
但明年六月的利率終值從一個月前的預估4.00~4.25%下降到3.25~3.50%
https://i.imgur.com/9qIPzmP.png
十年國債殖利率也從一個月前的接近3.5%, 下降到2.915%

目前市場認同美國政府通膨已緩和的看法, 現在的問題是軟著陸或是硬著陸

--
",1.0,137532,"['長短', '債', '倒掛', ',', ' ', '就是', '市場', '認為', '一', '年', '後', '的', '長期', '利率', '走跌', '啊', ' ', ' ', '七月', '幾', '碼', '其實', '已經', '不', '太', '重要', ',', ' ', '除非', '有', '意外', ',', ' ', '不然', '市場', '向來', '是', '反應', '大概', '半年', '後', ' ', '今天', 'FED Watch', '七月', '升', '4', '碼', '機率', '暴增', ',', ' ', '從', '昨天', '的', '7.6', '%', '升到', '67.8', '%', ' ', '但', '明年', '六月', '的', '利率', '終值', '從', '一', '個', '月', '前', '的', '預估', '4.00', '~', '4.25', '%', '下降', '到', '3.25', '~', '3.50', '%', ' https', ':', '/', '/', 'i.imgur.com/9qIPzmP.png', ' ', '十', '年', '國債', '殖利率', '也', '從', '一', '個', '月', '前', '的', '接近', '3.5', '%', ',', ' ', '下降', '到', '2']"
1691021991814_F0DCU,2023-08-02,"本來就不一樣
就有一堆人亂說
一堆人亂相信",-1.0,55021,"['本來', '就', '不', '一樣', ' ', '就', '有', '一', '堆', '人', '亂', '說', ' ', '一', '堆', '人', '亂', '相信']"
1690936828402_F0DCU,2023-08-01,銅本來就是最常用的導體，LK99的出現也不會讓銅變的更多用才對，這波真是瞎幾巴漲，我傻眼,-1.0,53874,"['銅', '本來', '就是', '最', '常用', '的', '導體', '，', 'LK', '99', '的', '出現', '也', '不會', '讓', '銅', '變', '的', '更多', '用', '才', '對', '，', '這', '波', '真是', '瞎', '幾', '巴漲', '，', '我', '傻眼']"
1689656028566_F0D2CU@,2023-07-10,大家都知道要回檔，但多頭格局的回檔敢空嗎？,1.0,46117,"['大家', '都', '知道', '要', '回檔', '，', '但', '多', '頭', '格局', '的', '回檔', '敢空', '嗎', '？']"
1659463278883_F0DCU,2022-08-01,一起當水鬼,-1.0,21807,"['一起', '當', '水鬼']"
1667192127443_F0DCU,2022-10-31,"Hello😆我是群益證券的Irene
👉證券｜期權｜基金｜保險｜複委託｜債券 
👍線上開戶只需10分鐘、免跑臨櫃、支援多家銀行
💡線上自己開、☎️電話帶開、臨櫃開都可以！

1手續費付上對帳單 幫你爭取到最優惠！
2智慧單-停損停利超方便，安心睡覺免熬夜！
3看盤指標KD520-新手絕對超喜歡

絕對是找得到人的營業員！
📩歡迎私訊IG線上開戶詢問

https://instagram.com/ene__27?igshid=YmMyMTA2M2Y=
https://i.imgur.com/W2g5dzY.jpg",1.0,28479,"['Hello', '😆', '我', '是', '群益', '證券', '的', 'Irene', ' ', '👉', '證券', '｜', '期權', '｜', '基金', '｜', '保險', '｜', '複', '委託', '｜', '債券', ' ', ' ', '👍', '線', '上', '開戶', '只', '需', '10', '分鐘', '、', '免', '跑', '臨櫃', '、', '支援', '多', '家', '銀行', ' ', '💡', '線', '上', '自己', '開', '、', '☎', '️', '電話', '帶開', '、', '臨櫃', '開', '都', '可以', '！', ' ', ' ', '1', '手續', '費', '付上', '對', '帳單', ' ', '幫', '你', '爭取到', '最', '優惠', '！', ' ', '2', '智慧單', '-', '停損', '停利', '超', '方便', '，', '安心', '睡覺', '免', '熬夜', '！', ' ', '3', '看盤', '指標', 'KD', '520', '-', '新手', '絕對', '超', '喜歡', ' ', ' ', '絕對', '是', '找', '得到', '人', '的', '營業員', '！', ' ', '📩', '歡迎', '私訊', 'IG', '線', '上', '開戶', '詢問', ' ', ' ', 'https://instagram.com/e']"
1678974092326_mobileR,2023-03-16,恩...人妻了,1.0,109406,"['恩', '...', '人妻', '了']"
1690840121465_F0DCU,2023-07-31,潮水退去 真假AI便知道,-1.0,52280,"['潮水', '退去', ' 真', '假', 'AI', '便', '知道']"
1652880749742_F0DCU,2022-05-18,笑死 你在怕啥小,-1.0,9419,"['笑死', ' ', '你', '在', '怕', '啥', '小']"
1695931716164_F0DCU,2023-09-28,B7 所以現在還可以換美金買美股嗎 （思考很久🥺,1.0,62067,"['B', '7', ' ', '所以', '現在', '還可以', '換', '美金', '買', '美股', '嗎', ' ', '（', '思考', '很', '久', '🥺']"
1672330226681_F0DCU,2022-12-29,群益的話也是可以用台幣交割,1.0,31662,"['群益', '的', '話', '也', '是', '可以', '用', '台幣', '交割']"
1698801971065_F0DCU,2023-10-31,隔壁棚2072才刺激 一天-20%,1.0,64630,"['隔壁棚', '2072', '才', '刺激', ' ', '一', '天', '-', '20', '%']"
1706259267094_PTT02R,2024-01-26,"原文標題：
SCFI結束連八紅！美線續揚、歐線轉弱 長程航線年前分道揚鑣

原文連結：
https://www.ctee.com.tw/news/20240126701203-430503

發布時間：
2024.01.26

記者署名：
工商時報 邱莉玲

原文內容：
美線續揚、歐線轉弱，長程航線年前分道揚鑣，上海出口貨櫃運價指數SCFI今（26）日最
新報價2,179.09點，下跌60.52點或2.7％，結束連八周漲勢、翻黑轉跌，主要受到歐洲線
、地中海線持續修正，每20呎櫃運價下跌5.58％、4.03％拖累，反觀美國線運價挺住，美
東、美西線每40呎櫃分別上漲2.13％、2.41％。


紅海危機持續延燒，但外媒傳出中國大陸已開始「施壓」伊朗，協助遏制胡塞武裝在紅海
針對來往船隻的襲擊。業界表示，除了美國要求中國大陸介入，中國大陸曾連續多年為居
蘇伊士運河最大客戶，並投資埃及碼頭等，也有自身經濟利益考量。

除此，亞洲年前雖然出貨持續，貨代業者透露，主要集中在1月，2月訂艙減少，在農曆年
期間或年後，陸續有歐洲線船隻回到亞洲，目前一些航商降價囤貨，準備過年期間與年後
2～3周出貨，是拉低歐洲線、地中海線運價的原因之一。

本週美國線漲幅也收斂，貨代業者研判，與逼近亞洲過年出貨遞減有關，THE聯盟今（26
）日通知暫停收取旺季附加費約600美元，將反映在下周運價走勢。

根據SCFI最新報價，上海到美西線每40呎櫃運價4,412美元，上漲92美元、周漲2.13％；
美東每40呎櫃運價6,413美元，上漲151美元、周漲2.41％。

上海到歐洲線每20呎櫃運價2,861美元，下跌169美元、周跌5.58％；到地中海每20呎櫃運
價3,903美元，下跌164美元、周跌4.03％。


心得/評論：
https://www.sse.net.cn/index/singleIndex?indexType=scfi
上期 2024-01-19 2239.61
本期 2024-01-26 2179.09

運價戲劇化反轉！SCFI歐洲線結束連8漲轉跌 美國線漲風減弱
上週的標題，一但趨勢形成就很難改變

咕嚕咕嚕~

--
",1.0,148457,"['原文', '標題', '：', ' ', 'SCFI', '結束', '連', '八紅', '！', '美線', '續揚', '、', '歐線', '轉弱', ' ', '長程', '航線', '年前', '分道', '揚鑣', ' ', ' ', '原文', '連結', '：', ' ', 'https://www.ctee.com.tw/news', '/', '20240126701203', '-', '430503', ' ', ' ', '發布', '時間', '：', ' ', '2024.01', '.26', ' ', ' ', '記者', '署名', '：', ' ', '工商時報', ' ', '邱莉玲', '  ', '原文', '內容', '：', ' ', '美線', '續揚', '、', '歐線', '轉弱', '，', '長程', '航線', '年前', '分道', '揚鑣', '，', '上海', '出口', '貨櫃', '運價', '指數', 'SCFI', '今', '（', '26', '）', '日', '最', ' ', '新', '報價', '2,179.09', '點', '，', '下跌', '60.52', '點']"
1660108993976_F01,2022-08-10,nan,1.0,84038,['nan']
1649903729587_F01,2022-04-14,看到標題就猜是8K大的文，點進來果不其然...,-1.0,71253,"['看到', '標題', '就', '猜', '是', '8', 'K', '大', '的', '文', '，', '點', '進來', '果不其然', '...']"
1690883977677_F0DCU,2023-08-01,你爸大概是存股緯創廣達存到莫名變飆股的 你是追高套山頂,-1.0,52898,"['你', '爸', '大概', '是', '存股', '緯創', '廣達', '存到', '莫名變', '飆股', '的', ' ', '你', '是', '追高', '套', '山頂']"
1666886982861_mobileM,2022-10-28,"2022-10-27 收盤價$38.5  2年後的今天來看價格(含息), 我賭60%的勝率.",1.0,93582,"['2022', '-', '10', '-', '27', ' ', '收盤價', '$', '38.5', ' ', ' ', '2', '年', '後', '的', '今天', '來', '看', '價格', '(', '含息', ')', ',', ' ', '我', '賭', '60', '%', '的', '勝率', '.']"
1657792353970_PTT02R,2022-07-14,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：3008.TW 大立光  3034.TW 聯詠

2. 分類：討論

3. 分析/正文：

請問大家

關於大立光

我稍微查了一下資料

發現大立光的主要業務

主要就是作平板或手機等產品的鏡頭及零件組

但是卻可以做到毛利率達50趴

有人知道大立光是有什麼特殊的技術

可以把鏡頭產品的毛利

做到這麼高嗎

明明很多需要鏡頭的產品

如平板 相機 手機 穿戴式裝置等

也同樣需要驅動IC

但聯詠的毛利率

卻是低於大立光的

有人知道是什麼原因

讓大立光可以做鏡頭為主

做到毛利率如此高

達到50趴以上嗎

大立光如果業績好的話

是否也代表聯詠的業績也不會太差呢

因為以我的認知來說

需要鏡頭的產品

大部分也是需要驅動晶片的

不曉得大家怎麼看呢



--
",1.0,137608,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1654629883216_F0DCU,2022-06-07,"高股息就跟把錢放銀行 
然後靠利息養老一樣的概念吧

少年股神槓桿開大一點
運氣好一點當上航海王
也許30歲就能買房買高股息養老了～",-1.0,10206,"['高', '股息', '就', '跟', '把', '錢', '放', '銀行', ' ', ' ', '然後', '靠', '利息', '養老', '一樣', '的', '概念', '吧', ' ', ' ', '少年', '股神', '槓桿', '開大', '一點', ' ', '運氣', '好', '一點', '當', '上航', '海王', ' ', '也', '許', '30', '歲', '就', '能', '買', '房', '買', '高', '股息', '養老', '了', '～']"
1690476188839_F0DCU,2023-07-27,還不錯,-1.0,50371,"['還', '不錯']"
1655872012290_PTT02R,2022-06-22,"原文標題：
克萊默警告：若股市再漲 通膨恐難降

原文連結：
https://ec.ltn.com.tw/article/breakingnews/3968068

發布時間：
2022/06/22 09:54

記者署名：


原文內容：
〔財經頻道／綜合報導〕美股指數週二（21日）大漲一波，道瓊及標普雙雙創下本月最佳
表現。但《CNBC》財經節目主持人克萊默（Jim Cramer）認為，若週二的反彈持續下去，
降低通膨的努力將變得更難執行。

《CNBC》報導，克萊默指出，聯準會（Fed）主席鮑爾（Jerome Powell）最好期望週二的
行情不會持續下去，否則物價及房價不會很快降溫。

週二美股在前日休市後出現反彈，對投資者來說是一個樂觀訊號，但也有不少人擔心，由
於華爾街對經濟衰退的擔憂持續籠罩，這次的反彈恐是曇花一現。

儘管克萊默也稱他樂見更高的股價，但Fed的確需要股市下跌，才能使通膨也下降，因為
低迷的市場將抑制支出，並使人們留在勞動力市場。克萊默稱：「近年來股市的豐厚收益
，讓贏家瘋狂的花錢。」

克萊默認為，若鮑爾能夠讓市場下跌並保持低迷，從而抵銷大部分收益，富人就不太可能
砸錢投資，代表人們會更傾向留在勞動市場，延後潛在的退休。

心得/評論：
「讓贏家瘋狂的花錢」那不是很好嗎！
又不是停滯性通膨

如果是川普連任的話他會怎麼處理通膨呢？
還是說他根本就能提早避免高通膨的發生？
失智登政府拜託不要鬧好嗎

--
",-1.0,135883,"['原文', '標題', '：', ' 克萊默', '警告', '：', '若', '股市', '再', '漲', ' ', '通膨', '恐', '難', '降', ' ', ' ', '原文', '連結', '：', ' ', 'https://ec.ltn.com.tw/article/breakingnews', '/', '3968068', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '06', '/', '22', ' ', '09', ':', '54', '  ', '記者', '署名', '：', '   ', '原文', '內容', '：', ' ', '〔', '財經頻道', '／', '綜合', '報導', '〕', '美股', '指數', '週二', '（', '21', '日', '）', '大漲', '一', '波', '，', '道瓊', '及', '標普', '雙雙', '創下', '本', '月', '最佳', ' ', '表現', '。', '但', '《', 'CNBC', '》', '財經', '節目', '主持人', '克萊默', '（', 'Jim Cramer', '）', '認為', '，', '若', '週二']"
1661670395539_F0DCU,2022-08-26,我會借但我會借我能力能還的,-1.0,23168,"['我', '會', '借', '但', '我', '會', '借', '我', '能力', '能', '還', '的']"
1678870164978_mobileM,2023-03-15,然後你唯一的敵人變成體重計。,1.0,108567,"['然後', '你', '唯一', '的', '敵人', '變成', '體重計', '。']"
