id,post_time,content,rise,post_id,segmented_content
1666780068296_mobileM,2022-10-26,歐元兌美元，今天創下一個月以來的新高價， 歐洲各國股市，領先全球，漲回8/23的高位， 可見歐洲這些已知的利空，過去幾個月，早就被反應完畢。,1.0,92743,"['歐元', '兌', '美元', '，', '今天', '創下', '一', '個', '月', '以來', '的', '新', '高價', '，', ' ', '歐洲', '各', '國', '股市', '，', '領先', '全球', '，', '漲回', '8', '/', '23', '的', '高位', '，', ' ', '可見', '歐洲', '這些', '已', '知', '的', '利空', '，', '過去', '幾', '個', '月', '，', '早', '就', '被', '反應', '完畢', '。']"
1665259803339_F0DCU,2022-10-04,先客訴啊,-1.0,25180,"['先', '客', '訴', '啊']"
1667480014764_mobileR,2022-11-03,不是南韓直接接收駐美軍營？,1.0,95849,"['不', '是', '南韓', '直接', '接收', '駐', '美', '軍營', '？']"
1665776272408_mobileR,2022-10-11,這個世局，除非咱習老大失去部份權力/或者普丁被政變抓去牢籠裡；或者中國的面板拿不到驅動IC，導致沒法出貨...否則，升息導致的股市資金失血+消費萎靡導致面板營收持續虧損，應該足以把群創打下8元的~,-1.0,88268,"['這', '個', '世局', '，', '除非', '咱', '習', '老大', '失去', '部份', '權力', '/', '或者', '普丁', '被', '政變', '抓去', '牢籠', '裡', '；', '或者', '中國', '的', '面板', '拿', '不', '到', '驅動', 'IC', '，', '導致', '沒法', '出貨', '...', '否則', '，', '升息', '導致', '的', '股市', '資金', '失血', '+', '消費', '萎靡', '導致', '面板', '營收', '持續', '虧損', '，', '應該', '足以', '把', '群創', '打下', '8', '元', '的', '~']"
1667911711315_mobileR,2022-11-08,配0.8～0.85&#128516;,1.0,97051,"['配', '0.8', '～', '0.85', '&', '#', '128516', ';']"
1665676305428_PTT02R,2022-10-13,"
先講重點
假設2022年薪資都是零成長，就是直接用2021年的數據
以IMF估算的2022年匯率去換算成美元

日本 34.6K
韓國 33.5K
台灣 30.2K

如果把物價(含房租)、負稅等等計入
就會發現台灣勞工的物質生活水平(數量)比日韓好得多
當然這是不考慮品質的前提


講講上面的數字怎麼來的
GPD依要素所得區分，裡面一個組成是「受僱人員報酬」
當中再細分出「薪資報酬」
除以該國國內的「受僱人員」人數
就可得出平均薪資的數據
只是各國的就業型態差異很大，於是把部分工時的受僱人數折半
去看full-time的受僱者當量數
這是比較全面性的去看領薪水的平均值，不是只限於「典型」就業者
領全日薪的典型就業者，平均收入當然高於這些數字


2021年受僱人員平均薪資報酬及物價水平，取自OECD資料庫

國家              美元  購買力   物價
=====================================
瑞士            98,230  68,957  142.4
盧森堡          83,321  73,657  113.1
=====================================
美國            74,738  74,738  100.0
=====================================
挪威            72,740  58,377  124.6
愛爾蘭          61,119  51,045  119.7
英國            53,893  49,979  107.8
德國            51,712  56,040   92.3
法國            47,446  49,313   96.2
日本            40,489  39,711  102.0
韓國            37,195  42,747   87.0
義大利          35,120  40,767   86.1
=====================================
台灣            31,431  56,372   55.8
=====================================
購買力平價後的數字：平均薪資/物價水平x100)
物價是看GDP支出「民間消費」的組成

台灣的資料哪裡來的？
匯率：IMF資料庫
物價水平：2017年世銀全球物價比較報告，再透過美台兩國的民間消費數據計算2021年
薪資：這是一個粗估的數字

目前主計處GDP所得要素裡的「受僱人員報酬」，最新資料是2020年
透過「工業及服務業」全體受僱者薪資的成長率去推算2021年
再透過2021年受僱人員非薪資報酬佔比，去推算全體「受僱人員薪資報酬」
分母「受僱人數」：把週工時未滿30小時的員工折半，計算全日工時受僱者「當量數」


台灣的受僱者報酬佔GDP的比重偏低
偏低的國家，以盧森堡/愛爾蘭最明顯

不考慮稅收的影響，台灣勞工的物質生活的平均值，已經達到西北歐的頂標
考慮稅收跟保險，台灣一定是海放歐美 (不考慮社會福利跟生活品質)
美國個人所得稅也蠻重的，加上保險開銷，能剩下多少？
美國跟韓國，有非常嚴重的薪資分佈不均的問題，台灣這個問題應該會愈來愈明顯

事實上，以上都是不管「房貸壓力」這件事的
台灣房租低，整體物價低 (因基本工資也較低)，但房價特別高
偏偏房價沒有被考慮進去

--
",-1.0,140136,"['先', '講', '重點', ' ', '假設', '2022年', '薪資', '都', '是', '零成長', '，', '就是', '直接', '用', '2021年', '的', '數據', ' ', '以', 'IMF', '估算', '的', '2022年', '匯率', '去', '換算成', '美元', ' ', ' ', '日本', ' ', '34.6', 'K', ' ', '韓國', ' ', '33.5', 'K', ' ', '台灣', ' ', '30.2', 'K', ' ', ' ', '如果', '把', '物價', '(', '含', '房租', ')', '、', '負', '稅', '等', '等', '計入', ' ', '就', '會', '發現', '台灣', '勞工', '的', '物質', '生活', '水平', '(', '數量', ')', '比', '日韓', '好得', '多', ' ', '當然', '這', '是', '不', '考慮', '品質', '的', '前提', ' ', ' ', ' ', '講', '講', '上面', '的', '數字', '怎麼', '來', '的', ' ', 'GPD', '依', '要素', '所得', '區分', '，', '裡面', '一', '個', '組成', '是', '「', '受', '僱', '人員', '報酬', '」', ' ', '當中', '再', '細分出', '「', '薪資', '報酬', '」', ' ', '除', '以', '該', '國國']"
1665572588996_mobileM,2022-10-12,應該又是一個基金業配文吧。說實在跟本分不清是不是業配了。,-1.0,88941,"['應該', '又', '是', '一', '個', '基金業', '配文', '吧', '。', '說', '實在', '跟', '本', '分不清', '是', '不', '是', '業', '配', '了', '。']"
1665712565953_mobileM,2022-10-14,開賣了嗎?,-1.0,90305,"['開賣', '了', '嗎', '?']"
1665814919486_F0DCU,2022-10-13,先存錢比較重要,-1.0,26731,"['先', '存錢', '比較', '重要']"
1660128917126_PTT02R,2022-08-10,"原文標題：

寶鋼9月盤價逆勢緩跌 中鋼：築底意味濃

原文連結：

https://ctee.com.tw/news/industry/694837.html

發布時間：

2022.08.10

記者署名：

工商時報 林憲祥

原文內容：

原本預期開出平高盤的大陸寶鋼9月內銷盤價，結果逆勢下跌，除了厚板和熱軋每公噸下
跌人民幣100元之外，其他泛冷軋鋼品每公噸下跌人民幣200元～300元。對此，中鋼董事
長翁朝棟10日表示，寶鋼這次降幅趨緩，有築底的意味。

大陸寶鋼9月盤價，包括厚板、熱軋每公噸降人民幣100元，冷軋、熱鍍鋅、電鍍鋅及非方
向性電磁鋼片等泛冷軋產品，則每公噸下調人民幣200元～300元。

對於寶鋼9月盤價，翁朝棟表示，寶鋼開出9月盤，熱軋每公噸下調人民幣100元，泛冷軋
每公噸下調人民幣200元～300元，其他維持平盤，降幅較上個月趨緩，漸有築底之勢。

翁朝棟指出，夏季高溫多雨為鋼市傳統需求淡季，下游用鋼行業普遍庫存仍高，6月以來
鋼價表現平淡，買盤多縮手觀望後市。但8月後漸漸步入金九銀十，一週以來流通行情已
觸底反彈，客戶採購意願已有回升，購料信心增強。尤其上海解封後製造業供需穩健復甦
，汽車購置稅減半政策發酵，車市需求回暖。

而且大陸下半年將迎來二十大，官方有序推行各基建項目，加速專項債發行及擴大軟硬體
投資，拉升經濟向上動能。僅管建築業面臨房企債務危機與爛尾樓「停貸」，導致房地產
景氣趨緩，但大陸政府迅速介入處理，成立房地產基金，今年「穩增長」目標明確，預期
仍將持續推出刺激政策，蓄積復甦動能，有望帶動景氣回暖。


心得/評論：

內銷盤價不是不如預期
而是跌幅趨緩
春燕築巢 準備打底了
金九銀十 鋼鋼這次真的要噴出了嗎?

--
",1.0,138496,"['原文', '標題', '：', '  寶鋼', '9月', '盤價', '逆勢', '緩跌', ' ', '中鋼', '：', '築底', '意味', '濃', '  ', '原文', '連結', '：', ' ', ' https://ctee.com.tw/news/industry/694837.html', '  ', '發布', '時間', '：', ' ', ' ', '2022.08.10', '  ', '記者', '署名', '：', '  工商時報', ' 林憲祥', '  原文', '內容', '：', '  ', '原本', '預期', '開出', '平高盤', '的', '大陸', '寶鋼', '9月', '內', '銷', '盤價', '，', '結果', '逆勢', '下跌', '，', '除了', '厚板', '和', '熱軋', '每', '公噸', '下', ' 跌', '人民幣', '100', '元', '之外', '，', '其他', '泛', '冷軋鋼品', '每', '公', '噸', '下跌', '人民幣', '200', '元', '～', '300', '元']"
1665514192694_mobileR,2022-10-11,GG ADR也不知道搞什麽崩成這樣,-1.0,88322,"['GG ADR', '也', '不', '知道', '搞', '什', '麽', '崩成', '這樣']"
1666767125808_mobileR,2022-10-26,經過幾次的練習與教訓，總會慢慢形成自己的停損機制,1.0,92539,"['經過', '幾', '次', '的', '練習', '與', '教訓', '，', '總會', '慢慢', '形成', '自己', '的', '停損', '機制']"
1660252132020_F0DCU,2022-08-10,可以把300萬交給我操作，保證妳賠到慘兮兮,1.0,22946,"['可以', '把', '300萬', '交給', '我', '操作', '，', '保證', '妳', '賠到', '慘兮兮']"
1660270712581_F0DCU,2022-08-10,"你10幾元買進，早就回本很久了……
除非怕他下市，根本不用擔心什麼",1.0,22898,"['你', '10', '幾', '元', '買進', '，', '早', '就', '回本', '很', '久', '了', '……', ' ', '除非', '怕', '他', '下市', '，', '根本', '不用', '擔心', '什麼']"
1667243461153_F0DCU,2022-10-31,我個人是壓0056跟00878我覺得這兩檔ETF成分股比較有互補的作用在,1.0,28517,"['我', '個人', '是', '壓', '0056', '跟', '00878', '我', '覺得', '這', '兩', '檔', 'ETF', '成分股', '比較', '有', '互補', '的', '作用', '在']"
1667996158026_mobileR,2022-11-09,難怪近月B站有一些高CP的電競螢幕都是搭載友達面板，原來對岸二三線廠都是識貨的[大笑][大笑],1.0,97489,"['難怪', '近', '月', 'B', '站', '有', '一些', '高', 'CP', '的', '電競', '螢幕', '都', '是', '搭載', '友達', '面板', '，', '原來', '對', '岸', '二三線廠', '都', '是', '識貨', '的', '[', '大笑', ']', '[', '大笑', ']']"
1667285721949_PTT02R,2022-11-01,"1. 標題：4931新盛力9月自結0.96元

2. 來源：  公開資訊觀測站               (公司名、網站名)

3. 網址：  https://mops.twse.com.tw/mops/web/t146sb05       (請善用縮網址工具)

4. 內文：
1.事實發生日:111/11/01
2.發生緣由:依主管機關通知公告相關訊息
3.財務業務資訊:
本公司自結資料公告如下：(單位：百萬元)
最近一月單月(合併) 111年09月  110年09月   與去年同期增減(%)
===========================================================
營業收入             313           78           301%
稅前淨利(損)          72          (18)      由虧轉盈
稅後純益(損)          62          (15)      由虧轉盈
每股盈餘            0.96        (0.23)      由虧轉盈

最近二月累計(合併) 111年8-9月 110年8-9月  與去年同期增減(%)
===========================================================
營業收入             630          201           213%
稅前淨利(損)         115          (27)      由虧轉盈
稅後純益(損)          96          (22)      由虧轉盈
每股盈餘            1.50        (0.35)      由虧轉盈

最近一季單季(合併) 111年第2季 110年第2季  與去年同期增減(%)
=============================================================
營業收入             592          316            87%
稅前淨利(損)          39          (11)      由虧轉盈
稅後純益(損)          33           (9)      由虧轉盈
每股盈餘            0.52        (0.14)      由虧轉盈

最近四季累計(合併)  110年第3季至111年第2季
==========================================================
營業收入                2,116
稅前淨利(損)               36
稅後純益(損)               31
每股盈餘                 0.47
4.有無「財團法人中華民國證券櫃檯買賣中心對有價證券上櫃公司
重大訊息之查證暨公開處理程序 」第4條所列重大訊息之情事（如
「有」，請說明）:無
5.有無「財團法人中華民國證券櫃檯買賣中心對有價證券上櫃公司
重大訊息之查證暨公開處理程序」第11條所列重大訊息說明記者會
之情事:無
6.其他應敘明事項:
註1:以上111年8月及111年9月及去年同期比較數之財務資料係本公司
採IFRS會計準則編製之合併自結數，未經會計師查核(閱)，僅供投資人
參考。
註2:最近一季111年第2季係指單季數字，係經會計師核閱。
註3:最近四季累計係本公司110年第3季至111年第2季採IFRS編製之
合併數，業經會計師查核(閱)。


8月0.53元
9月0.96元
8~9月1.5元

--
",1.0,140721,"['1', '.', ' ', '標題', '：', '4931', '新', '盛力', '9月', '自結', '0.96', '元', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', ' ', '公開', '資訊', '觀測站', ' ', '   ', ' ', ' ', ' ', ' ', ' ', '    ', ' ', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', ' ', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web', '/', 't146sb05', '       ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', '1', '.', '事實', '發生日', ':', '111', '/', '11', '/', '01', ' ', '2', '.', '發生', '緣由', ':', '依', '主管', '機關', '通知', '公告', '相關', '訊息', ' ', '3', '.', '財務', '業務', '資訊', ':', ' ', '本', '公司', '自結', '資料', '公告', '如']"
1667870140130_mobileM,2022-11-08,怕誤觸美晶片禁令 台積要大陸客戶簽免責聲明 04:102022/11/08 工商時報 楊日興  美國晶片禁令封鎖高階GPU輸入中國，使中國具有設計高階晶片實力的企業人心惶惶，如今傳出即將推出新品的壁仞科技和阿里巴巴旗下的平頭哥，正著手降低晶片處理速度以規避禁令。上述兩家公司的晶片代工廠台積電，則要求其大陸客戶自報產品規格，並簽署免責聲明。   英國金融時報引述知情人士指出，美國晶片禁令使即將推出新款GPU的平頭哥與壁仞科技受挫，已暫停生產甚至在變更設計。  SemiAnalysis首席分析師帕特（Dylan Patel）10月底的文章指出，壁仞科技網站上公布的BR100產品規格已有改變，相關接口從8個減少至7個，藉此降低處理速度免於被美國限制。  美國禁令大致以每秒600GB傳輸速度作為判斷區間，BR100原本的規格超乎該標準，但壁仞科技官網新顯示的規格已降低至標準被，顯示為每秒576GB。  但整體晶片禁令影響範圍廣大且涉及多項關鍵指標，工程師與業內人士仍在持續評估。帕特指出，壁仞禁用晶片部分接口與功能，但並沒有改變晶片設計，或許美國政府會有疑慮，擔憂晶片功能並非永久停用。  報導引述知情人士表示，為這些陸企代工的台積電難以判斷晶片效能，要求這些大陸客戶自行申報晶片產量與輸出功率，並簽署免責聲明。知情人士指出，台積電要求客戶證明其產品在出口管制下沒有問題，才會發貨。  行業專家分析，壁仞科技此前頻繁宣傳晶片規格，並公開披露效能，使該公司被美國緊盯，台積電也為是否生產而感到為難。  另一方面，即將發表新GPU的平頭哥也受波及，報導引述知情人士表示，平頭哥核心團隊許多專家來自此前被制裁的華為海思。報導引述平頭哥發言人表示，公司核心產品僅供阿里巴巴集團使用，符合所有相關規定。 ............... 市場還是因這消息 由台積電 及 IP股 帶頭 續漲 127點 面板 報價漲1元 市場 買單,1.0,96805,"['怕', '誤觸', '美', '晶片', '禁令', ' ', '台積', '要', '大陸', '客戶', '簽', '免責', '聲明', ' ', '04', ':', '102022', '/', '11', '/', '08', ' ', '工商時報', ' ', '楊日興', ' ', ' ', '美國', '晶片', '禁令', '封鎖', '高階', 'GPU', '輸入', '中國', '，', '使', '中國', '具有', '設計', '高階', '晶片', '實力', '的', '企業', '人心', '惶惶', '，', '如今', '傳出', '即將', '推出', '新品', '的', '壁仞', '科技', '和', '阿里巴巴', '旗下', '的', '平頭哥', '，', '正', '著手', '降低', '晶片', '處理', '速度', '以', '規避', '禁令', '。', '上述', '兩', '家', '公司', '的', '晶片', '代', '工廠', '台積電', '，', '則', '要求', '其', '大陸', '客戶', '自報', '產品', '規格', '，', '並', '簽署', '免責', '聲明', '。', ' ', '  ', '英國', '金融時報', '引述', '知情', '人士', '指出', '，', '美國', '晶片', '禁令', '使', '即將', '推出', '新']"
1665544383122_mobileM,2022-10-12,被您發現了,-1.0,88645,"['被', '您', '發現', '了']"
1666863980409_mobileM,2022-10-27,投入資金約等同10年的薪資，今年已經賠了1年的薪水錢，還剩下9年的錢，等於停損10%，但是怕了，不想再輸下去了，以後小錢玩玩就好了。,1.0,93414,"['投入', '資金', '約', '等', '同', '10', '年', '的', '薪資', '，', '今年', '已經', '賠', '了', '1', '年', '的', '薪水錢', '，', '還', '剩下', '9', '年', '的', '錢', '，', '等於', '停損', '10', '%', '，', '但是', '怕', '了', '，', '不', '想', '再', '輸', '下去', '了', '，', '以後', '小錢', '玩', '玩', '就', '好', '了', '。']"
1664865298624_F0DCU,2022-10-03,https://sticker-assets.dcard.tw/images/f0616a40-02c1-483a-a5a7-4acfd849b7b5/orig.png,-1.0,24987,"['https', ':', '//sticker-assets.dcard.tw/images/f0616a40-02c1-483a-a5a7-4acfd849b7b5/orig.png']"
