id,post_time,content,rise,post_id,segmented_content
1706533303674_mobileR,2024-01-29,[微笑],1.0,132468,"['[', '微笑', ']']"
1706241626341_mobileM,2024-01-26,雖然小弟沒看那麼空，手上永遠都有部位 但支持大大拉起來放空，這樣年底就財富自由了。,1.0,132144,"['雖然', '小弟', '沒', '看', '那麼', '空', '，', '手', '上', '永遠', '都', '有', '部位', ' ', '但', '支持', '大大', '拉起來', '放空', '，', '這樣', '年底', '就', '財富', '自由', '了', '。']"
1704430189762_mobileM,2024-01-05,等到那時候，錢到底能用來幹嘛？ 有時候覺得，RMD 應該就拿出來用到光才對，不要再投資了。 可是真的到那時候，這個慣性能不能改得過來，還是個疑問。 這年紀要開始學習怎麼花錢才對。,1.0,131403,"['等到', '那', '時候', '，', '錢', '到底', '能', '用來', '幹嘛', '？', ' ', '有時候', '覺得', '，', 'RMD', ' ', '應該', '就', '拿出來', '用到', '光才', '對', '，', '不要', '再', '投資', '了', '。', ' ', '可是', '真的', '到', '那', '時候', '，', '這', '個', '慣性', '能', '不能', '改', '得', '過來', '，', '還是', '個', '疑問', '。', ' ', '這', '年紀', '要', '開始', '學習', '怎麼', '花錢', '才', '對', '。']"
1706512228713_F0DCU,2024-01-29,快all in 我來收割🤤🥳,1.0,68484,"['快', 'all in', ' ', '我', '來', '收割', '🤤', '🥳']"
1704489706378_F0DCU,2024-01-05,我去抽看看吉源KY,1.0,67384,"['我', '去', '抽看看', '吉源', 'KY']"
1705612968683_F0DCU,2024-01-19,❌,1.0,67826,['❌']
1706252081876_mobileM,2024-01-26,工作上有跟全景軟體合作過 他們的確是一家好公司  但，我不會 天天推薦 他們，畢竟股價起起落落，很難預料 當然，您有您的考量與需求啦   辛苦了  好公司，技術含量高，股價就一定好嗎？ （這很難講）  新聞 2023年10月17日 全景軟體(8272)今天登錄興櫃，券商認購價為98元，以112.5元開盤，盤中最高來到135元，漲幅達37％。  剛剛看到，今天的價格是 79.2 (2024/1/26),1.0,132170,"['工作', '上', '有', '跟', '全景', '軟體', '合作', '過', ' ', '他們', '的確', '是', '一', '家', '好', '公司', ' ', ' ', '但', '，', '我', '不會', ' ', '天天', '推薦', ' ', '他們', '，', '畢竟', '股價', '起', '起', '落落', '，', '很', '難', '預料', ' ', '當然', '，', '您', '有', '您', '的', '考量', '與', '需求', '啦', ' ', ' ', ' ', '辛苦', '了', ' ', ' ', '好', '公司', '，', '技術', '含量', '高', '，', '股價', '就', '一定', '好', '嗎', '？', ' ', '（', '這', '很', '難', '講', '）', '  新聞', ' ', '2023年', '10月', '17日', ' ', '全', '景', '軟體', '(', '8272', ')', '今天', '登錄', '興櫃', '，', '券商', '認購價', '為', '98', '元', '，', '以', '112.5', '元', '開盤', '，', '盤', '中', '最', '高', '來到', '135', '元', '，', '漲幅', '達', '37', '％', '。', ' ', ' ', '剛剛', '看到', '，', '今天', '的', '價格', '是', ' ', '79.2', ' ', '(', '2024', '/', '1', '/', '26']"
1704448092370_F0DCU,2024-01-05,請問中籤才可以選股票張數嗎？,1.0,67318,"['請問', '中籤', '才', '可以', '選', '股票', '張數', '嗎', '？']"
1706520502303_mobileR,2024-01-29,誰要看阿 想要點閱率也不是這樣,1.0,132393,"['誰', '要', '看', '阿 ', '想要', '點閱率', '也', '不', '是', '這樣']"
1706558581802_F0DCU,2024-01-29,"是不是沒有站在頂樓沖？
我都站在我們大樓女兒牆上沖
訊號特別好 思緒特別清晰呢",1.0,68678,"['是', '不', '是', '沒有', '站', '在', '頂樓', '沖', '？', ' ', '我', '都', '站', '在', '我們', '大樓', '女兒', '牆', '上', '沖', ' ', '訊號', '特別', '好', ' ', '思緒', '特別', '清晰', '呢']"
1706559304620_F0DCU,2024-01-29,這次中國國安基金會順便再拉積嗎,1.0,68656,"['這', '次', '中國', '國安基金會', '順便', '再', '拉積', '嗎']"
1705577843776_F0DCU,2024-01-18,感覺今天輸大筆,1.0,67589,"['感覺', '今天', '輸', '大筆']"
1705550454609_F02_dcard_C,2024-01-18,"昨天的多方小台與價差單，看盤沒什麼力道攻擊先出掉了！
再來架雙賣+雙買為策略操作。
17300 雙買 為基準 
17000/16900  支撐
17400/17500 壓力
//
月線收租依然不變。
//
目前觀察17300是否出方向，季線是否站穩。

https://www.instagram.com/feisinvest?igsh=OGQ5ZDc2ODk2ZA%3D%3D&utm_source=qr
👆歡迎追蹤👆👍

https://megapx-assets.dcard.tw/images/97955988-a52c-452a-bf57-2c032a4d8023/640.jpeg
https://megapx-assets.dcard.tw/images/a43841cf-8a45-4633-8bff-cbfc563040d5/640.jpeg",1.0,67553,"['昨天', '的', '多方', '小', '台', '與', '價差單', '，', '看盤', '沒', '什麼', '力道', '攻擊', '先', '出掉', '了', '！', ' ', '再', '來', '架', '雙', '賣', '+', '雙買', '為', '策略', '操作', '。', ' ', '17300', ' ', '雙', '買', ' ', '為', '基準', ' ', ' ', '17000', '/', '16900', ' ', ' ', '支撐', ' ', '17400', '/', '17500', ' ', '壓力', ' ', '/', '/', ' ', '月線', '收租', '依然', '不變', '。', ' ', '/', '/', ' ', '目前', '觀察', '17300', '是', '否', '出', '方向', '，', '季線', '是否', '站穩', '。', ' ', ' https', ':', '/', '/www.instagram.com/feisinvest?igsh=OGQ5ZDc2ODk2ZA%3D%3D&utm_source']"
1704436712284_PTT02R,2024-01-05,"1. 標題：群益證112年12自結

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:113/01/05
2.公司名稱:群益金鼎證券股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:公告本公司112年12月份合併自結損益:
(1)12月份稅前淨利563,449仟元、每股淨利0.23元。
(2)12月份稅後淨利434,170仟元、每股淨利0.18元。
(3)1至12月份累計稅前淨利5,097,833仟元、每股淨利2.02元。
(4)1至12月份累計稅後淨利4,559,631仟元、每股淨利1.90元。
6.因應措施:無
7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時
  符合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項):
 上述損益金額為本公司自結數，尚未經會計師查核或核閱。

--
",1.0,148241,"['1', '.', ' ', '標題', '：', '群益證', '112', '年', '12', '自結', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '113', '/', '01', '/', '05', ' ', '2', '.', '公司', '名稱', ':', '群益', '金鼎證券', '股份', '有限', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', '公告', '本', '公司', '112年', '12月', '份', '合併', '自結', '損益', ':', ' ', '(', '1', ')', '1']"
1706276642561_mobileM,2024-01-26,"TCL中环四季度亏近20个亿，把业绩拉下来了。  TCL 過去幾年的印鈔金母雞 太陽能中環, 現在竟然出現虧損了. 好賺的生意,不好好賺, TCL偏偏就要瘋狂擴產,搞到虧損才高興.  這樣也好, TCL 沒有金母雞後,就會認真想辦法拉抬LCD報價,靠 LCD業務賺錢了.",1.0,132239,"['TCL', '中', '环', '四', '季度', '亏', '近', '20', '个', '亿', '，', '把', '业绩', '拉下', '来', '了', '。', ' ', ' ', 'TCL', ' ', '過去', '幾年', '的', '印鈔', '金母雞', ' ', '太陽能', '中環', ',', ' ', '現在', '竟然', '出現', '虧損', '了', '.', ' ', '好', '賺', '的', '生意', ',', '不', '好好', '賺', ',', ' ', 'TCL', '偏偏', '就', '要', '瘋狂', '擴產', ',', '搞到', '虧損', '才', '高興', '.', ' ', ' ', '這樣', '也', '好', ',', ' ', 'TCL', ' ', '沒有', '金母雞', '後', ',', '就', '會', '認真', '想', '辦法', '拉抬', 'LCD', '報價', ',', '靠', ' ', 'LCD', '業務', '賺錢', '了', '.']"
1706247331609_mobileM,2024-01-26,底層邏輯深度辯證!,1.0,132165,"['底層', '邏輯', '深度', '辯證', '!']"
1705581826708_F0DCU,2024-01-18,你成本跟我差不多 我都放了一年了 繼續放著吧,1.0,67543,"['你', '成本', '跟', '我', '差不多', ' ', '我', '都', '放', '了', '一', '年', '了', ' ', '繼續', '放', '著', '吧']"
1706278723304_F0DCU,2024-01-26,"無腦買
買到配息上限就換標低",1.0,68309,"['無', '腦', '買', ' ', '買到', '配息', '上限', '就', '換', '標', '低']"
1704444707952_F0DCU,2024-01-05,沒意外會修正到月線,1.0,67212,"['沒', '意外', '會', '修正', '到', '月線']"
1704391587646_F0DCU,2024-01-05,買正2 沒煩腦～ 買個股票煩腦1️⃣堆幹嘛？,1.0,67173,"['買', '正', '2', ' ', '沒', '煩', '腦', '～', ' ', '買', '個', '股票', '煩腦', '1', '️⃣', '堆', '幹嘛', '？']"
1706488240170_PTT02R,2024-01-29,"==================113/01/29台股資訊重點整理，供股民做投資參考=================
台　股　17995.03　▼  7.59 (-0.04%)　2539.58億
台指02　17999   　▲  2    (+0.01%)　 65,753口
盤後02　18018   　▲ 19    (+0.10%)　 49,342口

台指期未平倉口數 自營商 -2,743 (-945) 投信 +3,101 (-79) 外資 +4,431 (+1,030)
台指期未平倉口數 自營商 +18,861 (+8,500) 投信 +152 ( 0) 外資 +3,565 (  -411)

道瓊工業　38109.43　▲ 60.30 (+0.16%)
那斯達克　15455.36　▼ 55.14 (-0.36%)
標普 500　 4890.97　▼  3.19 (-0.07%)
費城半導　 4342.10　▼130.15 (-2.91%)
==============================================================================

資料來源：臺灣證券交易所、中央社

--

距離兔年封關，尚餘一個星期。

",1.0,148486,"['=', '================', '=', '113', '/', '01', '/', '29', '台股', '資訊', '重點', '整理', '，', '供', '股民', '做', '投資', '參考', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', '台 ', '股', ' ', '17995.03', ' ', '▼', ' ', ' ', '7.59', ' ', '(', '-', '0.04', '%', ')', ' ', '2539.58', '億', ' ', '台指', '02', ' ', '17999', ' ', ' ', '  ', '▲', ' ', ' ', '2', ' ', ' ', ' ', ' ', '(', '+', '0.01', '%', ')', ' ', ' ', '65,753', '口', ' ', '盤', '後', '02', ' ', '18018', ' ', ' ', ' ', ' ', '▲', ' ', '19', ' ', ' ', ' ', ' ', '(', '+', '0.10', '%', ')', ' ', ' ', '49,342', '口', ' ', ' ', '台指期', '未平', '倉口數', ' ', '自營商', ' ', '-', '2,74']"
1706202680671_mobileM,2024-01-26,算一算，如果都被CALL光了，換LNC， 今年破總資產破一千萬應該可能性滿大的。 努力三十年，終於追上王文洋被趕出家門時的現金資產。       這才是普通人和豪門的差異。  ===== 只能自我安慰一下：,1.0,132062,"['算', '一', '算', '，', '如果', '都', '被', 'CALL', '光', '了', '，', '換', 'LNC', '，', ' ', '今年', '破', '總', '資產', '破', '一千萬', '應該', '可能性', '滿大', '的', '。', ' ', '努力', '三十', '年', '，', '終於', '追上', '王文洋', '被', '趕出', '家門', '時', '的', '現金', '資產', '。', ' ', '      ', '這', '才', '是', '普通', '人', '和', '豪門', '的', '差異', '。', ' ', ' ', '=', '=', '=', '=', '=', ' ', '只', '能', '自我', '安慰', '一下', '：']"
1705548034466_F0DCU,2024-01-18,"老實跟老婆說吧
股票越急越賺不到錢
投資慢慢來比較快！",1.0,67527,"['老實', '跟', '老婆', '說', '吧', ' ', '股票', '越', '急', '越', '賺', '不', '到', '錢', ' ', '投資', '慢慢', '來', '比較', '快', '！']"
1705661081674_F0DCU,2024-01-19,跟我一樣，一開始投入過多，但時間拉長5～10年，你會發現，這點虧損根本不值一提,1.0,67892,"['跟', '我', '一樣', '，', '一', '開始', '投入', '過多', '，', '但', '時間', '拉長', '5～', '10', '年', '，', '你', '會', '發現', '，', '這', '點', '虧損', '根本', '不', '值', '一', '提']"
1705541571353_F02_dcard_C,2024-01-18,"【K線捕手盤前快訊】短線續弱，測試支撐

加權指數昨天持續帶量修正185點，不過到了季線以及前低支撐附近，稍有止穩現象，加上台幣也貶值到季線支撐，所以加權指數短線上不致於再連續性大跌，但櫃買指數尚未到有效支撐，到季線支撐還有一些修正空間。

目前歐美股市短線也開始修正，陸港股陸續破底不見支撐，韓國第一階段支撐沒守住，直接測試第二段支撐，原本最強的日本不僅未能帶動國際指數上漲，本身也出現止漲現象。

台股所有類股指數幾乎全面性下跌，只是跌多跌少的差別，唯一逆勢上漲還維持在多方的只有電子通路。籌碼面的觀察，三大法人同步站在賣方，融資續增，外資未平倉空單口數緩步減碼，但仍在萬口之上。

短線翻空已經是無庸置疑，到中期支撐也有機會反彈，所以關鍵的是究竟現在只是漲多回檔？還是會從短線翻空轉為中期翻空？這才是比較需要關注的部分，但至少目前都還沒有出現止穩和反彈的條件，就讓指數多走幾天吧！

另外兩周前影音解盤，除了短中期觀點之外，曾提到一個重要的中長期翻空的領先指標，就是月KD是否出現高檔背離？目前已經稍微有一點雛形，但因為本月尚在行進中，所以一樣本月結束再做確認。

(歡迎分享，請載明出處K線捕手楊忠憲粉絲團)",1.0,67506,"['【', 'K', '線', '捕', '手盤', '前', '快訊', '】', '短線', '續弱', '，', '測試', '支撐', ' ', ' ', '加權', '指數', '昨天', '持續', '帶量', '修正', '185', '點', '，', '不過', '到', '了', '季線', '以及', '前', '低', '支撐', '附近', '，', '稍', '有', '止穩', '現象', '，', '加上', '台幣', '也', '貶值', '到', '季線', '支撐', '，', '所以', '加權', '指數', '短線', '上', '不致於', '再', '連續性', '大跌', '，', '但', '櫃', '買', '指數', '尚未', '到', '有效', '支撐', '，', '到', '季線', '支撐', '還', '有', '一些', '修正', '空間', '。', ' ', ' ', '目前', '歐美', '股市', '短線', '也', '開始', '修正', '，', '陸', '港股', '陸續', '破底', '不', '見', '支撐', '，', '韓國', '第一', '階段', '支撐', '沒', '守住', '，', '直接', '測試', '第二', '段', '支撐', '，', '原本', '最', '強', '的', '日本', '不僅', '未', '能', '帶動', '國際', '指數', '上漲', '，', '本身', '也', '出現', '止漲', '現象', '。', ' ']"
1705623647761_mobileR,2024-01-19,今天兩張圖，居然都是接近轉折點的價位。可惜只會貼圖，不懂得去執行交易賺錢。,1.0,131788,"['今天', '兩', '張', '圖', '，', '居然', '都', '是', '接近', '轉折點', '的', '價位', '。', '可惜', '只', '會', '貼圖', '，', '不', '懂得', '去', '執行', '交易', '賺錢', '。']"
1706562669886_F0DCU,2024-01-29,有考慮其他間嗎？,1.0,68617,"['有', '考慮', '其他', '間', '嗎', '？']"
1705649789655_F0DCU,2024-01-19,用力買我會害你,1.0,67934,"['用力', '買', '我', '會', '害', '你']"
1706501544344_mobileM,2024-01-29,男生理由太瞎,1.0,132368,"['男生', '理由', '太', '瞎']"
1705702541795_F0DCU,2024-01-19,https://sticker-assets.dcard.tw/images/dc9fd2f0-7f7e-4942-8f8d-73109ce2cb42/full.png,1.0,68079,"['https', ':', '//sticker-assets.dcard.tw/images/dc9fd2f0-7f7e-4942-8f8d-73109ce2cb42/full.png']"
1705639492887_mobileR,2024-01-19,"接到100日均線也把彈藥耗盡了,雖然市場利率有時並不理性,也可能對FED情緒勒索,但我覺得要再上去可能就是通膨死灰復燃的機率大些",1.0,131870,"['接到', '100', '日', '均線', '也', '把', '彈藥', '耗盡', '了', ',', '雖然', '市場', '利率', '有時', '並', '不', '理性', ',', '也', '可能', '對', 'FED', '情緒', '勒索', ',', '但', '我', '覺得', '要', '再', '上去', '可能', '就是', '通膨', '死灰', '復燃', '的', '機率', '大些']"
1706278417785_mobileM,2024-01-26,"https://xueqiu.com/3436225335/276473072  咨询机构【AVC Revo】2023，TV面板出货总结：  一、2023年，全球TV面板出货量2.392亿片，同比下降12.3%；出货面积1.717亿平方米，同比微降0.8%   京东方——出货面积4380万平方米，同比增长4.7%。超大尺寸出货同比大幅增长  TCL华星——出货面积3840平方米，同比增长16.6%。55吋1260万片，75吋560万片，出货量排名第一。  惠科——出货面积2380万平方米，同比增长10.4%。大尺寸化推进迅速，  85吋出货量140万片，超过友达  ，与100寸排名出货量第一    ============================  平均稼動率 只有 80% , 出貨量減少, 但 出貨面積卻都還是增加...消費者買大不買小.  彩虹只有一座 8.6代廠, 友達有龍潭 6代, 台中 7.5代,8.5代 5座 的TV生產線 ,但 友達 去年的TV 出貨面積 還比 彩虹少.",1.0,132242,"['https', ':', '//xueqiu.com', '/', '3436225335', '/', '276473072', '  咨询', '机构', '【', 'AVC Revo', '】', '2023', '，', 'TV', '面板', '出货', '总结', '：', '  一', '、', '2023年', '，', '全球', 'TV', '面板', '出货量', '2.392', '亿片', '，', '同', '比', '下降', '12.3', '%', '；', '出货', '面积', '1.717', '亿', '平方米', '，', '同', '比', '微降', '0.8', '%', '   京', '东方', '——', '出货', '面积', '4380', '万', '平方米', '，', '同', '比', '增长', '4.7', '%', '。', '超大', '尺寸', '出货', '同', '比', '大幅', '增长', ' ', ' ', 'TCL', '华星', '——', '出货', '面积', '3840', '平方米', '，', '同', '比', '增长', '16.6', '%']"
1706231714493_mobileM,2024-01-26,還蠻期待跌的，不然只能慢慢定存，額外的子彈放到快壞掉了,1.0,132102,"['還', '蠻', '期待', '跌', '的', '，', '不然', '只', '能', '慢慢', '定存', '，', '額外', '的', '子彈', '放到', '快', '壞掉', '了']"
1705586902471_mobileM,2024-01-18,0050～～～～～～ 天下無敵～～～～～～,1.0,131739,"['0050', '～', '～', '～', '～', '～', '～', ' ', '天下', '無敵', '～', '～', '～', '～', '～', '～']"
1706198960790_mobileM,2024-01-26,"你是理財大神 , 這種小事需要問01嗎?",1.0,132055,"['你', '是', '理財', '大神', ' ', ',', ' ', '這', '種', '小事', '需要', '問', '01', '嗎', '?']"
1705672999802_mobileR,2024-01-19,炒年糕先生這次不是空單進場嗎？,1.0,132002,"['炒年糕', '先生', '這', '次', '不', '是', '空單', '進場', '嗎', '？']"
1706312252868_F0DCU,2024-01-26,沒有抽到但我有現股賠慘了...,1.0,68266,"['沒有', '抽到', '但', '我', '有', '現股', '賠', '慘', '了', '...']"
1705643056710_mobileM,2024-01-19,哇拷~ 好強好強   j波預測得狠準，絕頂強彈,1.0,131913,"['哇', '拷', '~', ' ', '好', '強', '好', '強', ' ', '  j波', '預測', '得', '狠準', '，', '絕頂', '強彈']"
1705611254941_F0DCU,2024-01-19,ccc,1.0,67837,['ccc']
1705640994534_mobileR,2024-01-19,賀喜公主 恭喜公主;獲利9萬元;世事難料 即時收割;厲害厲害 佩服 佩服,1.0,131904,"['賀喜', '公主', ' ', '恭喜', '公主', ';', '獲利', '9萬', '元', ';', '世事', '難料', ' ', '即時', '收割', ';', '厲害', '厲害', ' ', '佩服', ' ', '佩服']"
1706521023824_PTT02R,2024-01-29,"原文標題：英特爾攜手聯電開發12奈米製程 開啟晶圓代工新競局


原文連結：https://money.udn.com/money/amp/story/5612/7740759


發布時間：2024-01-29 14:37 經濟日報 記者孫嘉君／台北即時報導


記者署名：2024-01-29 14:37 經濟日報 記者孫嘉君／台北即時報導


原文內容：
英特爾（Intel）與聯電（2303）日前共同宣布攜手開發12奈米製程，DIGITIMES研究中心分
析師陳澤嘉觀察，由於雙方事業發展策略具互補性質，此次展開合作在製程開發、晶圓代工
服務方面可共創雙贏，甚至未來也有望擴及成熟製程合作。英特爾結盟高塔半導體（Tower
Semiconductor）與聯電，也將開啟晶圓代工產業競合新局。

陳澤嘉指出，基辛格（Pat Gelsinger）在2021年重回英特爾擔任CEO後，積極推動IDM 2.0
戰略，其中，重返晶圓代工市場以推動Intel Foundry Service（IFS）為其轉型發展的重要
策略。不過，英特爾推進IFS服務主要聚焦7奈米以下先進製程，在成熟製程部分，僅有Inte
l 16。

雖然英特爾在2021年宣布收購格羅方德（GlobalFoundries），然而格羅方德於同年宣布IPO
，收購案正式破局；2022年英特爾再提出收購高塔半導體，欲補強IFS服務，並擴充IFS的製
程布局，以形成完整的代工服務體系，但英特爾收購高塔半導體案最終仍在2023年8月中止
，雙方改以合作形式取代收購。

陳澤嘉觀察，對於晶圓代工服務經驗相對缺乏的英特爾，原可望透過收購補強服務流程與製
程布局，加強IFS對客戶的支援性，然此二樁收購案破局，使IFS布局回到原點，而此次攜手
聯電布局12奈米製程開發，並以英特爾美國亞利桑那州Ocotillo Technology Fabrication
既有廠房與設備，可大幅降低投資成本，對英特爾而言，是既有設備的再活化，而聯電晶圓
代工服務經驗也有助英特爾學習。

聯電提供5微米至14奈米製程，是全球前五大晶圓代工業者，豐富的晶圓代工服務經驗與客
戶提供製程設計套件（Process Design Kit；PDK）及設計支援，皆是英特爾IFS業務所需；
另一方面，聯電雖已完成14奈米製程開發，然貢獻其營收有限，此次雙方合作推進製程研發
，英特爾在鰭式場效電晶體（FinFET）的大量生產經驗，有助強化聯電在FinFET技術開發的
掌握度，有利聯電提供客戶更具功耗、效能與面積（PPA）的解決方案。

陳澤嘉認為，對於聯電而言，此次與英特爾合作，也有助擴大未來雙方合作的面向，為聯電
在其他成熟製程增添新的營運成長動能。由於英特爾將資源集中於10奈米以下先進製程，聯
電則可在14奈米以上提供互補的解決方案，為雙方深化合作建立基礎。

英特爾目標2030年成為全球第二大晶圓代工廠，取代目前三星電子（Samsung Electronics
）的產業地位，IFS服務的競爭優勢、客戶訂單、製程布局與客戶設計支援等，都是英特爾
需要進一步加強的範疇，因此，英特爾陸續推進與高塔半導體、聯電合作將是重要的發展策
略。英特爾結盟高塔半導體與聯電，也將開啟晶圓代工產業競合新局。

晶圓代工業者製程技術布局概況。DIGITIMES研究中心／提供
晶圓代工業者製程技術布局概況。DIGITIMES研究中心／提供
陳澤嘉剖析，英特爾的目標遠大，三星電子料將推動新策略因應IFS的追趕，同時也持續挑
戰台積電（2330）全球晶圓代工龍頭的角色，不過短期對台積電影響有限；三星電子長年與
聯電保持緊密合作關係，此次英特爾與聯電加強結盟，也將牽動聯電在三星電子與英特爾之
間的資源配比。


心得/評論：

https://i.imgur.com/Cr4KZ9Y.png

今天二哥一樣像倒垃圾的倒

原本好好的沒事，突然找了一個豬隊友牽手

這樣算交友不慎嗎？

不過話說，
IFS即時找來身段軟綿綿的二哥 就可以改掉硬扣扣的美國人老大心態嗎？

--
",1.0,148518,"['原文', '標題', '：', '英特爾', '攜手', '聯電', '開發', '12', '奈米', '製程', ' ', '開啟', '晶圓', '代工', '新', '競局', '   原文', '連結', '：', 'https://money.udn.com/money/amp/story/', '5612', '/', '7740759', ' ', '  ', '發布', '時間', '：', '2024', '-', '01', '-', '29', ' ', '14', ':', '37', ' 經濟日報', ' ', '記者', '孫嘉君', '／', '台北即時報導', '   ', '記者', '署名', '：', '2024', '-', '01', '-', '29', ' ', '14', ':', '37', ' 經濟日報', ' ', '記者', '孫嘉君', '／', '台北', '即時報導', ' ', '  ', '原文', '內容', '：', ' ', '英特爾', '（', 'Intel', '）', '與', '聯電', '（', '2303', '）']"
1705579566613_F0DCU,2024-01-18,繼幣圈冥燈後股市也有一盞了呢,1.0,67562,"['繼', '幣圈', '冥燈', '後', '股市', '也', '有', '一', '盞', '了', '呢']"
1705537008466_mobileM,2024-01-18,現在大盤還在1萬7多，你就進場了。要攤也要等大盤跌到1萬6、1萬5....,1.0,131529,"['現在', '大盤', '還', '在', '1萬7', '多', '，', '你', '就', '進場', '了', '。', '要', '攤', '也', '要', '等', '大盤', '跌到', '1萬6', '、', '1萬5', '....']"
1704444702984_mobileM,2024-01-05,目標價27元，本益比快20了，有點太高了？,1.0,131455,"['目標價', '27', '元', '，', '本益', '比', '快', '20', '了', '，', '有點', '太', '高', '了', '？']"
1706240070534_F02_dcard_C,2024-01-26,想問各位用富邦的版友，你們的營業員手續費給你們幾折啊？我現在是6折 1個月大概打200萬，我問我的營業員他說要1000萬才能調，都要交易那麼多嗎？再麻煩各位回答了 謝謝🙏,1.0,68167,"['想', '問', '各', '位', '用', '富邦', '的', '版友', '，', '你們', '的', '營業員', '手續費', '給', '你們', '幾', '折', '啊', '？', '我', '現在', '是', '6', '折', ' ', '1', '個', '月', '大概', '打', '200萬', '，', '我', '問', '我', '的', '營業員', '他', '說', '要', '1000萬', '才', '能', '調', '，', '都', '要', '交易', '那麼多', '嗎', '？', '再', '麻煩', '各', '位', '回答', '了', ' ', '謝謝', '🙏']"
1706238407712_mobileM,2024-01-26,中共國向全世界削價傾銷鋼鐵、石化、紡織、電動車等產品，連伊隆．馬斯克都哀嚎了。  看來全球化及自由貿易的保護大傘就要撐起來防護中共國的進攻了，中共國經濟慘兮兮，連帶世界跟著一起慘。,1.0,132133,"['中共', '國', '向', '全', '世界', '削價', '傾銷', '鋼鐵', '、', '石化', '、', '紡織', '、', '電動車', '等', '產品', '，', '連', '伊隆．馬斯克', '都', '哀嚎', '了', '。', ' ', ' ', '看來', '全球化', '及', '自由', '貿易', '的', '保護', '大傘', '就', '要', '撐', '起來', '防護', '中共', '國', '的', '進攻', '了', '，', '中共', '國', '經濟', '慘兮兮', '，', '連', '帶', '世界', '跟', '著', '一起', '慘', '。']"
1704393208948_mobileM,2024-01-05,內心大概有個底了.....感謝各位建議。 另外請教一下，這種情況我可以向元大要求民法上的損害賠償嗎?   如果有其它在元大下單複委託的朋友碰到類似情況也可以私訊我， 看來投資人要團結，元大才會重視此事了....   有複委託同業手續費0.15%或以下的也歡迎私訊我...該停損了!,1.0,131345,"['內心', '大概', '有', '個', '底', '了', '.....', '感謝', '各', '位', '建議', '。', ' ', '另外', '請', '教', '一下', '，', '這', '種', '情況', '我', '可以', '向', '元大', '要求', '民法', '上', '的', '損害', '賠償', '嗎', '?', '   ', '如果', '有', '其', '它', '在', '元大', '下單', '複', '委託', '的', '朋友', '碰到', '類似', '情況', '也', '可以', '私訊', '我', '，', ' ', '看來', '投資人', '要', '團結', '，', '元大', '才', '會', '重視', '此事', '了', '....', '   ', '有', '複', '委託', '同業', '手續費', '0.15', '%', '或', '以下', '的', '也', '歡迎', '私訊', '我', '...', '該', '停損', '了', '!']"
1705597767459_F02_dcard_C,2024-01-19,拭目以待,1.0,67831,"['拭目', '以', '待']"
1706208843798_F0DCU,2024-01-26,這些候選選0050（建議可以改006208追蹤同指數但費用低）,1.0,68127,"['這些', '候選選', '0050', '（', '建議', '可以', '改', '006208', '追蹤', '同', '指數', '但', '費用', '低', '）']"
1705623686868_F0DCU,2024-01-18,"請問訊達成本41.38還能放嗎？
本來想當沖結果沒賺到😭",1.0,67770,"['請問', '訊達', '成本', '41.38', '還', '能', '放', '嗎', '？', ' ', '本來', '想', '當', '沖', '結果', '沒', '賺到', '😭']"
1705632847360_PTT02R,2024-01-19,"--
",1.0,148370,"['-', '-']"
1706489704985_mobileR,2024-01-29,我亂猜的，小金雞，對面板財務變化就不大，就養活幾百人而已，面板廠可是要養活好幾萬人的。不知這面板級扇出型封裝可貢獻多少就業機會。本業還是很重要，就像三星的手機OLED賺得盆滿缽滿的，也可以養活恨多人。,1.0,132310,"['我', '亂', '猜', '的', '，', '小', '金雞', '，', '對', '面板', '財務', '變化', '就', '不', '大', '，', '就', '養', '活', '幾百', '人', '而已', '，', '面板廠', '可是', '要', '養', '活', '好幾萬', '人', '的', '。', '不', '知', '這', '面板', '級扇', '出型', '封裝', '可', '貢獻', '多少', '就業', '機會', '。', '本業', '還是', '很', '重要', '，', '就', '像', '三星', '的', '手機', 'OLED', '賺', '得', '盆滿缽滿', '的', '，', '也', '可以', '養', '活', '恨', '多', '人', '。']"
