id,post_time,content,rise,post_id,segmented_content
1660108974837_F0DCU,2022-08-09,"事後意淫誰都行
你all in了嗎",1.0,22491,"['事', '後', '意淫', '誰', '都', '行', ' ', '你', 'all in', '了', '嗎']"
1658454058613_F01,2022-07-22,"漲了1000點, 就有人以為自己是賭神了?",-1.0,82441,"['漲', '了', '1000', '點', ',', ' ', '就', '有', '人', '以為', '自己', '是', '賭神', '了', '?']"
1652146648021_F0DCU,2022-05-10,"還好吧，急跌吃反彈多單
美股那斯達克都能開盤漲300收盤跌500點了
看台指夜盤也回萬六了",1.0,7592,"['還好', '吧', '，', '急跌', '吃', '反彈', '多單', ' ', '美股', '那斯達克', '都', '能', '開盤', '漲', '300', '收盤', '跌', '500', '點', '了', ' ', '看', '台指', '夜盤', '也', '回', '萬六', '了']"
1656271898654_F01,2022-06-27,看樣子要嘎到16500左右等棋大停損才回頭跌了,-1.0,78022,"['看', '樣子', '要', '嘎', '到', '16500', '左右', '等', '棋', '大', '停損', '才', '回頭', '跌', '了']"
1656790375296_F0DCU,2022-07-01,"你不理財，財不理你
你一理財，財遠離你",-1.0,18203,"['你', '不', '理財', '，', '財', '不', '理', '你', ' ', '你', '一', '理財', '，', '財', '遠', '離', '你']"
1655861999783_F0DCU,2022-06-22,這種股就是套給兒子的 出了吧,-1.0,13597,"['這', '種', '股', '就', '是', '套給', '兒子', '的', ' ', '出', '了', '吧']"
1659464309712_F0DCU,2022-08-01,鑽石生技 瞭解一下,-1.0,21847,"['鑽石', '生技', ' ', '瞭解', '一下']"
1652206441567_F0DCU,2022-05-10,還好吧 我現在負37萬多！妳再多多加油🤣,1.0,8408,"['還好', '吧', ' ', '我', '現在', '負', '37萬多', '！', '妳', '再', '多', '多', '加油', '🤣']"
1656641918790_F0DCU,2022-07-01,B26 感覺先別買比較好。,-1.0,17903,"['B', '26', ' ', '感覺', '先', '別', '買', '比較', '好', '。']"
1660059424915_F0DCUNEW,2022-07-12,B1 明天有沒有真的進場根本不重要,1.0,20350,"['B', '1', ' ', '明天', '有沒有', '真的', '進場', '根本', '不', '重要']"
1655407818952_F0DCU,2022-06-16,股市就是不缺打落水狗.... 調整你的投資部位，閒錢投入... 你覺得忍不住就停損換股操作，今年的股市難操作，長期操作才不會傷到,-1.0,12106,"['股市', '就是', '不', '缺', '打', '落水狗', '....', ' ', '調整', '你', '的', '投資', '部位', '，', '閒', '錢', '投入', '...', ' ', '你', '覺得', '忍不住', '就', '停損', '換', '股', '操作', '，', '今年', '的', '股市', '難', '操作', '，', '長期', '操作', '才', '不會', '傷', '到']"
1659575538176_F01,2022-08-04,<BR>兵法三十六計第二十四計 : 假道伐虢<BR>導彈飛越領空?<BR>除非我們的國防部都是些小學畢業,1.0,83273,"['<', 'BR', '>', '兵法', '三十六', '計', '第二十四', '計', ' ', ':', ' ', '假道', '伐', '虢', '<', 'BR', '>', '導彈', '飛越', '領空', '?', '<', 'BR', '>', '除非', '我們', '的', '國防部', '都', '是', '些', '小學', '畢業']"
1660130220653_F01,2022-08-10,房市為什麼沒有限漲令我想賠啊,1.0,84075,"['房市', '為什麼', '沒有', '限漲', '令', '我', '想', '賠', '啊']"
1656040972026_F0DCU,2022-06-23,125沒停….,-1.0,14725,"['125', '沒停', '…', '.']"
1656003720154_F0DCU,2022-06-22,"我也好慘
砍不下去 結果越跌越多
https://i.imgur.com/AQ9cG4c.jpg",-1.0,14035,"['我', '也', '好', '慘', ' ', '砍', '不', '下去', ' ', '結果', '越', '跌', '越', '多', ' ', 'https', ':', '/', '/i.imgur.com/AQ9cG4c.jpg']"
1656538114560_F0DCU,2022-06-29,短空長多,-1.0,16867,"['短空', '長多']"
1652759549086_F0DCU,2022-05-17,"剛開始就先選擇指數型ETF(0050、006208）。
是追蹤台灣市值前50大的公司，所以基本上只要定期丟錢進去，台積電、聯發科、鴻海、統一等等，都在幫你幹活了。
也不需要很關注在市場上，反而讓你有更多時間培養其他興趣、人脈等等。
想更了解上述的ETF，建議你去看阿甘投資法或者樂活大叔的書，裡面的內容，會讓你對投資產生信心的。（（花一點時間閱讀，會讓你的人生因此而改變。",-1.0,8557,"['剛', '開始', '就', '先', '選擇', '指數型', 'ETF', '(', '0050', '、', '006208', '）', '。', ' ', '是', '追蹤', '台灣', '市值', '前', '50', '大', '的', '公司', '，', '所以', '基本', '上', '只要', '定期', '丟錢', '進去', '，', '台積電', '、', '聯發科', '、', '鴻海', '、', '統一', '等', '等', '，', '都', '在', '幫', '你', '幹活', '了', '。', ' ', '也', '不', '需要', '很', '關注', '在', '市場', '上', '，', '反而', '讓', '你', '有', '更多', '時間', '培養', '其他', '興趣', '、', '人脈', '等', '等', '。', ' ', '想', '更', '了解', '上述', '的', 'ETF', '，', '建議', '你', '去', '看', '阿甘', '投資法', '或者', '樂活', '大叔', '的', '書', '，', '裡面', '的', '內容', '，', '會', '讓', '你', '對', '投資', '產生', '信心', '的', '。', '（', '（', '花', '一', '點', '時間', '閱讀', '，', '會', '讓', '你', '的', '人生', '因此而', '改變', '。']"
1652173270535_F0DCU,2022-05-10,"你這兩年研究的，抱歉你活在多頭年代。 當然怎麼看怎麼多
沒有想過空頭時候基本面好，有啥修正",1.0,7755,"['你', '這', '兩', '年', '研究', '的', '，', '抱歉', '你', '活', '在', '多', '頭', '年代', '。', ' ', '當然', '怎麼', '看', '怎麼多', ' ', '沒有', '想', '過', '空頭', '時候', '基本面', '好', '，', '有', '啥', '修正']"
1654628263918_F0DCU,2022-06-07,基本面不如一碗泡麵,-1.0,10227,"['基本面', '不如', '一', '碗', '泡麵']"
1656115082249_F0DCU,2022-06-24,我寧願刪軟體出清幹嘛,-1.0,15645,"['我', '寧願', '刪', '軟體', '出清', '幹嘛']"
1658465787778_F01,2022-07-22,您應該沒去過中國吧？或者沒有朋友在中國生活？您去看一下，中國現在多蓬勃好嗎？上海白領薪資，高於台灣您，不知道嗎？,-1.0,82563,"['您', '應該', '沒', '去', '過', '中國', '吧', '？', '或者', '沒有', '朋友', '在', '中國', '生活', '？', '您', '去', '看', '一下', '，', '中國', '現在', '多', '蓬勃', '好', '嗎', '？', '上海', '白領', '薪資', '，', '高於', '台灣', '您', '，', '不', '知道', '嗎', '？']"
1653680839471_F0DCU,2022-05-27,會補鈔的提款機，外豬提爽爽,1.0,9791,"['會', '補鈔', '的', '提款機', '，', '外', '豬提', '爽', '爽']"
1656628692383_F0DCU,2022-07-01,"https://i.imgur.com/VZ8qAy9.jpg
抽啦哪次不抽的
另外一個帳號還有-8萬多的，難過想哭",-1.0,17772,"['https', ':', '/', '/', 'i.imgur.com/VZ8qAy9.jpg', ' ', '抽', '啦', '哪', '次', '不', '抽', '的', ' ', '另外', '一', '個', '帳號', '還', '有', '-', '8萬多', '的', '，', '難過', '想', '哭']"
1656461008604_F0DCU,2022-06-29,"長榮也放長線嗎?
五年後20元長榮?",-1.0,16609,"['長榮', '也', '放', '長線', '嗎', '?', ' ', '五', '年', '後', '20', '元', '長榮', '?']"
1655967263453_F01,2022-06-23,一天不看盤會吃不下飯嗎？<BR>這是股癌的徵兆，要當心比較好。,-1.0,77371,"['一', '天', '不', '看', '盤', '會', '吃', '不', '下', '飯', '嗎', '？', '<', 'BR', '>', '這', '是', '股癌', '的', '徵兆', '，', '要', '當', '心', '比較', '好', '。']"
1657611927260_F01,2022-07-12,股價看是投資人的心，而長久以來投資人都是看公司前景，不看淨值。我曾在金融危機時買進股價只有淨值一半不到的公司，看淨值細目還發現公司沒什麼負債且股價和每股現金差不多。買的時候覺得很安心，還覺得許多投資人都不會算，才有便宜貨可撿。後來反彈這公司股價漲個20%，我很高興。但我如獲利賣出轉而去買一些漲一倍以上的公司，感覺也怪怪的。<BR>這些漲一倍的公司在金融危機時淨值都還是股價3-5倍（像台積電），讓人不敢買。最糟糕的是賺20%低淨值公司之後永遠不再漲了，而高淨值已漲一倍的公司每年上漲又配息。,1.0,81407,"['股價', '看', '是', '投資人', '的', '心', '，', '而', '長久', '以來', '投資人', '都', '是', '看', '公司', '前景', '，', '不', '看', '淨值', '。', '我', '曾', '在', '金融', '危機', '時', '買進', '股價', '只有', '淨值', '一半', '不', '到', '的', '公司', '，', '看', '淨值', '細目', '還', '發現', '公司', '沒', '什麼', '負債', '且', '股價', '和', '每', '股', '現金', '差不多', '。', '買', '的', '時候', '覺得', '很', '安心', '，', '還', '覺得', '許多', '投資人', '都', '不', '會', '算', '，', '才', '有', '便宜', '貨', '可', '撿', '。', '後來', '反彈', '這', '公司', '股價', '漲', '個', '20', '%', '，', '我', '很', '高興', '。', '但', '我', '如', '獲利', '賣出', '轉', '而', '去', '買', '一些', '漲', '一', '倍', '以上', '的', '公司', '，', '感覺', '也', '怪怪', '的', '。', '<', 'BR', '>', '這些', '漲', '一', '倍', '的', '公司', '在', '金融', '危機', '時', '淨值', '都', '還', '是', '股價', '3', '-', '5', '倍', '（', '像', '台積電', '）', '，', '讓', '人']"
1656584649912_F01,2022-06-30,青筍筍～😂,-1.0,79308,"['青筍筍', '～', '😂']"
1656634539584_F01,2022-07-01,不看技術面也要看基本面，早就開始往下走了，要投資什麼呢？--<BR>補充一點，最近有存貨過多的新聞，早在今年上半年，一半以上的上市公司速動比率就有毛病了，這些基本面的資訊在網路上都能免費查詢的。,-1.0,79508,"['不', '看', '技術面', '也', '要', '看', '基本面', '，', '早', '就', '開始', '往', '下走', '了', '，', '要', '投資', '什麼', '呢', '？', '--', '<', 'BR', '>', '補充', '一點', '，', '最近', '有', '存貨', '過多', '的', '新聞', '，', '早', '在', '今年', '上半年', '，', '一半', '以上', '的', '上市', '公司', '速動', '比率', '就', '有', '毛病', '了', '，', '這些', '基本面', '的', '資訊', '在', '網路', '上', '都', '能', '免費', '查詢', '的', '。']"
1658639880812_F0DCU,2022-07-22,找人抬轎ㄇ==,-1.0,21451,"['找', '人', '抬轎', 'ㄇ', '=', '=']"
1655221579472_F0DCU,2022-06-14,沒賣都不算賠，凹下去就對了,-1.0,11485,"['沒', '賣', '都', '不', '算', '賠', '，', '凹下去', '就', '對', '了']"
1656075061577_F0DCU,2022-06-24,炒股而已 想玩就設好停損快進快出,-1.0,15368,"['炒股', '而', '已', ' ', '想', '玩', '就', '設', '好', '停損', '快', '進', '快', '出']"
1652163474436_PTT02R,2022-05-10,"1.提報董事會或經董事會決議日期:111/05/10
2.審計委員會通過日期:111/05/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/03/31
4.1月1日累計至本期止營業收入(仟元):6,238,491
5.1月1日累計至本期止營業毛利(毛損) (仟元):2,610,608
6.1月1日累計至本期止營業利益(損失) (仟元):1,493,959
7.1月1日累計至本期止稅前淨利(淨損) (仟元):1,687,662
8.1月1日累計至本期止本期淨利(淨損) (仟元):1,309,231
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):1,309,231
10.1月1日累計至本期止基本每股盈餘(損失) (元):1.27
11.期末總資產(仟元):38,307,346
12.期末總負債(仟元):16,330,058
13.期末歸屬於母公司業主之權益(仟元):21,977,288
14.其他應敘明事項:無

資料來源:https://mops.twse.com.tw/mops/web/t05sr01_1

營收歷史新高??
我查這是最高的EPS 1.27~~

--
",1.0,134423,"['1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '05', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '05', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起', '訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX', ')', ':', '111', '/', '01', '/', '01', '~', '111', '/', '03', '/', '31', ' ', '4.1月', '1日', '累計', '至', '本', '期', '止', '營業', '收入', '(', '仟', '元', ')', ':', '6,238,491', ' ', '5.1月', '1日', '累計', '至', '本', '期', '止', '營業', '毛利', '(', '毛損', ')', ' ', '(', '仟', '元', ')', ':', '2,610,608', ' ', '6.1月', '1日', '累計', '至', '本', '期', '止', '營業', '利益', '(', '損']"
1659710272773_F0DCUNEW,2022-07-07,有人看完文章 可以給個懶人包嗎？,1.0,19779,"['有', '人', '看完', '文章', ' ', '可以', '給', '個', '懶人', '包', '嗎', '？']"
1657093233944_F01,2022-07-06,<BR>大致認同,1.0,80557,"['<', 'BR', '>', '大致', '認同']"
1655258783298_PTT02R,2022-06-15,"原文標題：經長保證 台積電不會缺電

原文連結：https://udn.com/news/story/7238/6388528

發布時間：2022-06-15 03:42

記者署名：聯合報／ 記者 黃有容／台北報導

原文內容：

蔡政府非核家園二○二五年再生能源達二成目標跳票，經濟部長王美花昨上廣播節目表示
，預計二○二六年十月才有機會達成目標。不過，她也回應台積電董事長劉德音的「跳電
現況」發言指出，台積電有不斷電系統和發電機等設備，是國內做得最好的，強調「台積
電不會缺電」。

蔡政府設定二○二五年達到綠能發電占全國二成、燃氣五成、燃煤三成，但二○二五年達
標已確定跳票，引發關注。王美花表示，要到二○二六年十月才有機會達成綠能發電占兩
成的目標，至於二○二五年產生的短暫缺口，則會由燃氣發電遞補，從原設定五成略升至
五成二。

王美花坦言，由於廠商的需求端增加非常多，如台商回來投資、半導體用電量增加，都導
致再生能源在同樣的發電量下，占比相對變少，以及離岸風電因疫情造成進度延遲，目前
努力在二○二六年十月左右，達到再生能源占比百分之廿的目標。

針對劉德音近日在台積電股東會上表示，「容易跳電」確實是目前看到的現況。王美花則
指出，以台積電來說，科學園區是超高壓三四五kV的電網，比一般家戶設置單純，同時科
學園區配備有專屬變電站和雙迴路，除非有廠商施工挖斷電纜，否則很少發生停跳電問題
。

王美花指出，台積電是連跳電○點○幾秒都不能允許的，經濟部都會建議業者一定要自行
設置不斷電系統，而台積電也有不斷電系統和發電機等設備，且已是國內做得最好的，台
積電也設置專門針對電力供應的副總職位，應該很清楚這些。

針對全球通膨危機，她指出，如果情況發展下去，全球消費電子產品需求可能降低，因此
台灣ＩＣＴ產業對下半年的預估相當保守，但她不認為台灣應該也要用升息解決通膨問題
。王美花說，台灣偏向輸入性通膨，而升息是為了抑制消費，因此是否要以升息為手段，
必須要多重考慮，也因此政府才有各式各樣的措施。

對於內需消費，王美花表示，實地考察發現百貨、商圈的人潮已逐漸回流，由以年輕人居
多，希望在度過疫情高峰後，國人開始逐漸回歸正常生活。但疫情過後是否還有機會發放
下一次振興券？王美花表示，「不可能」，但會思考提出機制來增加消費誘因。


心得/評論：
WOW，原來有設置不斷電系統跟發電機等設備就是解決缺電的方案之一嗎?
相關廠商是不是股價要開始飆漲了，
每間房子都裝不斷電系統跟發電機等相關設備是不是就都不會缺電囉<3，
阿不過經濟部會也只是建議業者自行去設置不斷電系統，
一般民眾不裝在那邊喊缺電就是自己的不對<3。
飛瑞、台達電、科風、富星、賽因、亞瑞、智技、盛景、依捷、倍私特、盈電、震和、上
選、高華，這些微型UPS廠商大家還不快點買起來<3。

學法律的經濟部長不認為台灣應該要用升息手段解決通膨，看來還是直接由政府吸收油電
價格又快又有效呢<3。

內需消費部分部長說不可能再發振興券了，部長有確定跟院長還有相關部會確認嗎，不要
到時候又說要發喔，很期待部長會提出哪些讓大家眼睛為之一亮的措施呢，不然一堆業者
都在喊政府救命了。

美花VS拜登，請問大家覺得誰的程度比較高呢。

--
",-1.0,135369,"['原文', '標題', '：', '經長', '保證', ' ', '台積電', '不會', '缺', '電', ' ', ' ', '原文', '連結', '：', 'https://udn.com/news/story', '/', '7238', '/', '63885', '28', ' ', ' ', '發布', '時間', '：', '2022', '-', '06', '-', '15', ' ', '03', ':', '42', ' ', ' ', '記者', '署名', '：', '聯合報', '／', ' 記者', ' 黃有容', '／', '台北', '報導', '  原文', '內容', '：', '  蔡', '政府', '非', '核家園', '二○二五年', '再生', '能', '源', '達', '二成', '目標', '跳票', '，', '經濟部長', '王美花', '昨', '上', '廣播', '節目', '表示', ' ', '，', '預計', '二○二六年', '十月', '才', '有', '機會', '達成', '目標', '。', '不過', '，', '她', '也', '回應', '台積電', '董事長', '劉德音', '的', '「', '跳電', ' ', '現況']"
1656775375922_F0DCU,2022-07-01,"奇蹟似的腰斬?財富重新分配的時刻到了
https://i.imgur.com/K2TAUwO.png",-1.0,18785,"['奇蹟', '似的', '腰斬', '?', '財富', '重新', '分配', '的', '時刻', '到', '了', ' ', 'https', ':', '/', '/', 'i.imgur.com/K2TAUwO.png']"
1655408407108_F0DCU,2022-06-16,所以沒有自己觀點上來問就問該買、該賣、什麼可以買的我都定義為伸手牌韭菜。,-1.0,12080,"['所以', '沒有', '自己', '觀點', '上來', '問', '就', '問', '該', '買', '、', '該', '賣', '、', '什麼', '可以', '買', '的', '我', '都', '定義', '為', '伸手牌', '韭菜', '。']"
1657073844718_F01,2022-07-06,大王，你要再死一次了。不過，我知道大王，<BR>是神人。死而必復生。<BR>,1.0,80283,"['大王', '，', '你', '要', '再', '死', '一', '次', '了', '。', '不過', '，', '我', '知道', '大王', '，', '<', 'BR', '>', '是', '神人', '。', '死', '而', '必', '復生', '。', '<', 'BR', '>']"
1657765546066_F01,2022-07-14,清空購物袋是老公的責任和義務，這樣更賺.....,1.0,82071,"['清空', '購物袋', '是', '老公', '的', '責任', '和', '義務', '，', '這樣', '更', '賺', '.....']"
1652853388089_PTT02R,2022-05-18," 1. 標的： 2408.TW 南亞科 多
 2. 分類：多
 3. 分析/正文：
 一、基本說明

睽違半年，重新選上南亞科
歷經2個月來的投降走跌後
在64~66重新築底，因而選上
以下資料整理至5/13
有更新以白字顯示

 二、近期趨勢
 日K圖
https://imgur.com/vgwNXMp
 週K圖
https://imgur.com/eNVQugJ
近月放量成交
https://imgur.com/HEHgISu
近月融資券
https://imgur.com/KnBCyvu

在4月中打完第二次底部後
5月初的第三次打底開始拉高低部

籌碼面看上去，開始有法人逐漸轉買
近兩週更是加大買勢
https://imgur.com/gBMUdPt

呈現明顯承接意願

 三、催化事件
5/4 4月營收66億元，第二季DRAM價持續下跌
4/11 Q1營收199億，EPS2.11元
4/6 3月營收67.4億
3/4 2月營收64億，創近11個月低點
3/3 南亞科DDR3產品，佔整體營收40~50%
2/19 DDR5試產中，預定今年Q2量產
2/9 元月營收68億
2/7 今年資本支出預估達280億
    較去年增加167億
    資本支出主要用於擴產10nm製程
1/27 李培瑛總經理預估今年DRAM需求
     將成長15~20%

  下游/客戶
  4/11 Q2 DRAM報價持續下跌
  3/29 集邦科技報告，PC用記憶體仍供過於求
       單價持續下跌
  4/22  因應三星退出DDR3市場
        南亞科增加DDR3供給量
  12/4  三星提早生產DDR5
        並調整DDR4供給減少

各方消息，Q2報價仍不見起色
但Q1這淡季，給出EPS2.11元的表現
可以期待全年EPS追的上去年水準

目前的6X元，對照籌碼面法人表現
看起來是低估了

四、財報面-營業活動檢查
 由於是台塑集團關係企業
 營業活動面完全是不用擔心
 以下更新至2021Q4財報
 有明顯更新以白字顯示
 1)資產負債表
 近一年不動產/現金/應收帳/存貨
 合計佔資產拉高至95%，

 4)負債比
 資產負債比上升到6.79，現金滿滿
 負債總計 0.1，幾乎不須借錢揹利息

 5)現金水位/周轉率
 帳上現金水位拉高到7個月
 應收帳周轉天數跟同業比
 大致都在2個月內
 存貨週轉約2個半月，為同業最低


 研發金額規模經Q4結算，遠遜華邦電
 (2021年南亞科75億，華邦電153億)


4. 進退場機制：(非長期投資者，必須有停損機制。請益免填)

消息面真的是沒半點能見度

但籌碼面跟趨勢面，都呈現正向發展
營運面還是一樣穩定

觀察法人承接力道，跟著嘗試做多

收盤價66.8以上可以試單買入
停損點設63.3

https://imgur.com/e9VmlTW

--
",-1.0,134646,"['1', '.', ' ', '標的', '：', ' ', '2408', '.', 'TW', ' 南亞科', ' 多 ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '  一', '、', '基本', '說明', ' ', ' ', '睽違', '半年', '，', '重新', '選上', '南亞科', ' ', '歷經', '2', '個', '月', '來', '的', '投降', '走跌', '後', ' ', '在', '64', '~', '66', '重新', '築', '底', '，', '因而', '選上', ' ', '以下', '資料', '整理', '至', '5', '/', '13', ' ', '有', '更新', '以', '白字', '顯示', '   二', '、', '近期', '趨勢', '  日K', '圖', ' ', 'https', ':', '/', '/', 'imgur.com/vgwNXMp', '  週K', '圖', ' ', 'https://', 'imgur.com/eNVQugJ', ' ', '近月', '放量', '成交', ' ', 'https', ':', '/', '/', 'i']"
1657084461356_F01,2022-07-06,<BR>集體護台股 八大行庫打先鋒<BR>[周刊王CTWANT] 財政部揮旗號令八大行庫集體護台股！知情人士透露，財政部已要求八大行庫，從本周起逐日回報台股水位，此意味著要各大行庫每日都要淨買超。推估八大行庫可投入股市資金，上看千億元台股指數在一個月內，從1萬6800點跌至「萬四保衛戰」，跌幅之大，可見政府「非常有感」。民進黨執政以來，儘管公股銀行在上次國安基金進場前，亦曾受命進場護盤，但財政部要求逐日回報每日台股水位，還是第一次，護盤決心由此可見。今年以來至7月5日止，國際主要股市多為下跌，韓國跌幅21.35％，台股21.24％居次，日本8.23％、香港6.6％、上海則跌6.48％。金管會昨公布，外資不含陸資，6月淨匯出25.36億美元，約新台幣754億元，今年上半年外資累計淨匯出61.61億美元，約新台幣1831億元，顯示外資持續把台股當提款機。依金管會統計，今年上半年外資賣超上市櫃股票達新台幣8951億元。法人認為，外資對台股信心不足。財政部要求八大行庫從本周起，每日回報台股持股水位，雖未要求一定得買超，但八大行庫自然有「敏感度」。公股金融圈預期，各行庫不僅不敢賣超，每日買超數字也不敢太少，以免落到「後段班」根據各大行庫內部最新盤點，每家可加碼的空間少則50億元，多則逾百億元，加上新台幣存款今年以來大幅增加，八大行庫可投入買股的資金上看千億元。台股昨（5）日上漲132.14點，除了四大基金進場，八大行庫在盤中跌深之際，進場低接也功不可沒。政府四大基金接下來將與八大行庫共同擔任護市「先鋒部隊」，知情人士指出，政院及各相關部會、國安基金幕僚已有共識，原則上先由政府四大基金及八大行庫「打先鋒」，國安基金必要時才會出手。---------------<BR>別怕<BR>千億元 買盤要來了<BR>注意看金融股有沒有瘋狂拉升,1.0,80432,"['<', 'BR', '>', '集體', '護', '台股', ' ', '八', '大', '行庫', '打', '先鋒', '<', 'BR', '>', '[', '周刊王', 'CTWANT', ']', ' ', '財政部', '揮旗', '號', '令', '八', '大', '行庫', '集體', '護', '台股', '！', '知情', '人士', '透露', '，', '財政部', '已', '要求', '八', '大', '行庫', '，', '從', '本', '周', '起', '逐日', '回報', '台股', '水位', '，', '此', '意味著', '要', '各', '大', '行庫', '每', '日', '都', '要', '淨', '買超', '。', '推估', '八', '大', '行庫', '可', '投入', '股市', '資金', '，', '上看', '千億', '元', '台股', '指數', '在', '一', '個', '月', '內', '，', '從', '1萬6800', '點', '跌至', '「', '萬', '四', '保衛戰', '」', '，', '跌幅', '之', '大', '，', '可見', '政府', '「', '非常', '有感', '」', '。', '民進黨', '執政', '以來', '，', '儘管', '公股銀行', '在', '上', '次', '國安', '基金', '進場', '前', '，', '亦', '曾', '受命', '進場', '護盤', '，', '但', '財政部', '要']"
1654799751094_F0DCU,2022-06-10,不,-1.0,10797,['不']
1652906486673_F0DCU,2022-05-18,"多空雙方廝殺激烈，
要來我創的群看戲嗎 XD
股票討論：https://bit.ly/3v83dCl""",-1.0,9410,"['多空', '雙方', '廝殺', '激烈', '，', ' ', '要', '來', '我', '創', '的', '群', '看戲', '嗎', ' ', 'XD', ' ', '股票', '討論', '：', 'https://bit.ly/3v83dCl""']"
1659618413074_PTT02R,2022-08-04,"原文標題：國安基金：授權進場護盤與波洛西訪台無關

原文連結：https://money.udn.com/money/story/5607/6513116?

發布時間：2022-8-4

記者署名：賴昭穎

原文內容：

外傳國安基金進場與美國聯邦眾議院議長裴洛西有關，國安基金今天表示，這次進場是根
據7月12日臨時委員會議，考量國際政經情勢不確定因素仍多，且台股成交量萎縮，外資
持續賣超，市場投資信心明顯不足，已符合國安基金設置及管理條例所定進場規定，為避
免恐慌情緒，經出席委員討論及共識決議執行市場安定任務。

國安基金表示，委員會出席委員（包括各政黨推薦委員）是通盤考量整體國內外政經情勢
及台股穩定需要做成決定，並未獲悉裴洛西訪台，也非就單一事件做成進場判斷，相關傳
聞純屬臆測，與事實不符。

國安基金指出，近期國際政經不確定因素仍影響國際資金移動及股市穩定，國安基金持續
密切關注，及時因應，以穩定投資信心及維護資本市場安定。

心得/評論：

跳出來解釋這傳言　484有點此地無銀三百兩啊？

之前糖漿不進場時整天吹基本面良好 量能無虞
一進場就變成交量萎縮 股民信心不足？？



--
",1.0,138042,"['原文', '標題', '：', '國安基金', '：', '授權', '進場', '護盤', '與', '波洛西', '訪台', '無關', ' ', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/5607', '/', '6513116', '?', ' ', ' ', '發布', '時間', '：', '2022', '-', '8', '-', '4', '  ', '記者', '署名', '：', '賴昭穎', '  原文', '內容', '：', '  ', '外傳', '國安基金', '進場', '與', '美國聯邦眾議院', '議長', '裴洛西', '有關', '，', '國安基金', '今天', '表示', '，', '這', '次', '進場', '是', '根', ' ', '據', '7月', '12日', '臨時', '委員', '會議', '，', '考量', '國際', '政經', '情勢', '不確定', '因素', '仍', '多', '，', '且', '台股', '成交量', '萎縮', '，', '外資', ' 持續', '賣超', '，', '市場']"
1655255632313_F0DCU,2022-06-15,6/3的文在哪,-1.0,11572,"['6', '/', '3', '的', '文', '在', '哪']"
1656280790535_F0DCU,2022-06-27,ㄏㄏ,-1.0,15713,"['ㄏ', 'ㄏ']"
1656080272329_F0DCU,2022-06-24,檢舉送你下去,-1.0,15380,"['檢舉', '送', '你', '下去']"
1654713054609_F0DCU,2022-06-08,"擇時韭菜又在發言了
所以你知道為什麼不用上討論

因為他們就是相信自己的線圖啦

以前考試都沒一百分
還可以這麼相信自己的頭腦也是不簡單",-1.0,10488,"['擇時', '韭菜', '又', '在', '發言', '了', ' ', '所以', '你', '知道', '為什麼', '不用', '上', '討論', ' ', ' ', '因為', '他們', '就是', '相信', '自己', '的', '線圖', '啦', ' ', ' ', '以前', '考試', '都', '沒', '一百', '分', ' ', '還', '可以', '這麼', '相信', '自己', '的', '頭腦', '也', '是', '不', '簡單']"
1657105797676_F01,2022-07-06,目前股市中接近50萬，帳面虧損3萬，當作存股；資金還有1070萬左右，等待12000-12500在投入部份資金,1.0,80660,"['目前', '股市', '中', '接近', '50萬', '，', '帳面', '虧損', '3萬', '，', '當作', '存股', '；', '資金', '還', '有', '1070萬', '左右', '，', '等待', '12000', '-', '12500', '在', '投入', '部份', '資金']"
1656028965656_F01,2022-06-24,天天用1偶爾用4也不錯,-1.0,77627,"['天天', '用', '1', '偶爾', '用', '4', '也', '不錯']"
