id,post_time,content,rise,post_id,segmented_content
1663738408140_F01,2022-09-20,啥意思?不是就已經庫存銷不完要搞強迫推銷了現在又訂了大量產能是要怎個救法?到時候高價轉讓產能?<BR>還是乾脆轉行當代工?,-1.0,84573,"['啥', '意思', '?', '不', '是', '就', '已經', '庫存', '銷', '不', '完', '要', '搞', '強迫', '推銷', '了', '現在', '又', '訂', '了', '大量', '產能', '是', '要', '怎', '個', '救法', '?', '到時候', '高價', '轉', '讓', '產能', '?', '<', 'BR', '>', '還是', '乾脆', '轉行', '當', '代工', '?']"
1663829248687_PTT02R,2022-09-22,"原文標題：


恐慌指數VIX曲線倒掛 美股罕見不祥之兆

原文連結：


https://news.cnyes.com/news/id/4960403?exp=a

發布時間：


2022/09/22 12:19

記者署名：


鉅亨網編譯羅昀玫

原文內容：

恐慌指數VIX曲線倒掛 美股罕見不祥之兆
鉅亨網編譯羅昀玫2022/09/22 12:19

恐慌指數VIX曲線倒掛 美股罕見不祥之兆 (圖片：AFP)

聯準會週三 (21 日) 宣布升息 3 碼後，恐慌指數 VIX 驟升，而 VIX 指數期貨曲線出現
倒掛，這是美股罕見的不祥之兆。

聯準會週三 (21 日) 宣布升息 3 碼後，美股主指尾盤狂瀉收黑。恐慌指數 VIX 一度飆
升至 30，隨後回落至約 28，遠高於 20 的長期平均水平，為 6 月中旬以來的最大漲幅
。

同時，與 VIX 指數連動的期貨合約，出現遠期價格高於近期價格 (Backwardation)，即
VIX 指數期貨曲線出現倒掛，顯示股市已陷入極度恐慌。

https://imgur.com/YoALJ6B

VIX 指數連動的期貨合約，出現遠期價格高於近期價格的倒掛現象 (圖片：翻攝路透)

回顧歷史，VIX 指數期貨曲線出現倒掛，顯示市場出現極度拋售壓力，儘管這有時會在股
市反彈之前出現，自 2020 年以來，這個罕見的訊號已顯著出現五次，其中最近一次出現
在 6 月中旬，當時激烈的拋售潮將標準普爾 500 指數推至熊市低點。


Susquehanna International Group 衍生品策略聯席主管 Chris Murphy 說：「這通常是
一個警訊，說明所有風險都在此時此刻匯聚一起，這就是為什麼我們經常把它視為投降指
標。」

Murphy 研判，雖然這次倒掛可能表明賣壓加劇，並不意味拋售潮將立刻終結，好比今年
從 2 月中旬到 3 月中旬，兩個近月 VIX 指數期貨在第一季股市拋售喘息之前維持倒掛
一個月。

心得/評論：


升息升息再升息，只是為了讓現金為王定義進一步收窄。除了美元在座的各位都是垃圾了
。

其實也不能多嘴說些什麼，沒有核融合降低能源成本來強化生產。只要把別人的攤子砸爛
，美國就是山大王了。真的是相當簡單暴力的美式哲學。


",-1.0,139027,"['原文', '標題', '：', '   ', '恐慌', '指數', 'VIX', '曲線', '倒掛', ' ', '美股', '罕見不祥', '之', '兆', '  ', '原文', '連結', '：', '   ', 'https', '://news.cnyes.com/news/id/4960403?exp=a', ' ', ' ', '發布', '時間', '：', '  ', ' ', '2022', '/', '09', '/', '22', ' ', '12', ':', '19', '  ', '記者', '署名', '：', '   鉅亨', '網', '編譯', '羅昀玫', '  ', '原文', '內容', '：', '  ', '恐慌', '指數', 'VIX', '曲線', '倒掛', ' ', '美股', '罕見', '不祥', '之', '兆', ' ', '鉅亨網', '編譯', '羅昀玫', '2022', '/', '09', '/', '22', ' ', '12', ':', '19', '  ', '恐慌', '指數', 'VIX', '曲線', '倒掛', ' ', '美股', '罕見不祥']"
1664322156918_F0DCU,2022-09-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,24716,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1663308254176_F02_dcard,2022-09-16,"最近台股陷入無限盤整的狀況
原先上週KD線黃金交叉
看起來有機會轉成多頭
但美國一個CPI大爆炸之後美股崩跌
連帶的台股又回到盤整狀況

外資持續提款的狀況下
台積電就成為指數波動的主因
而儘管市場需求面一直維持高檔
技術也領先不少
但籌碼面紊亂的條件下台積還是在500左右震盪了好一陣子

大家覺得台積還要盤多久
不要說一千啦
年底之前有沒有機會回到600
https://sticker-assets.dcard.tw/images/3f8135cb-c935-4885-ac6d-dd6756cf7f82/orig.png",-1.0,23543,"['最近', '台股', '陷入', '無限', '盤整', '的', '狀況', ' ', '原先', '上週', 'KD', '線', '黃金', '交叉', ' ', '看起來', '有', '機會', '轉成', '多頭', ' ', '但', '美國', '一', '個', 'CPI', '大', '爆炸', '之後', '美股', '崩跌', ' ', '連帶', '的', '台股', '又', '回到', '盤整', '狀況', ' ', ' ', '外資', '持續', '提款', '的', '狀況', '下', ' ', '台積電', '就', '成為', '指數', '波動', '的', '主因', ' ', '而', '儘管', '市場', '需求面', '一直', '維持', '高檔', ' ', '技術', '也', '領先', '不少', ' ', '但', '籌碼面', '紊亂', '的', '條件', '下', '台積', '還是', '在', '500', '左右', '震盪', '了', '好', '一陣子', ' ', ' ', '大家', '覺得', '台積', '還', '要', '盤', '多久', ' ', '不要', '說', '一千啦', ' 年', '底', '之前', '有沒有', '機會', '回到', '600', ' ', 'https://sticker-asse']"
1663408860448_F0DCU,2022-09-16,00878不是股票，ETF是屬於基金！,-1.0,23505,"['00878', '不', '是', '股票', '，', 'ETF', '是', '屬於', '基金', '！']"
1663199628612_F01,2022-09-15,2萬管理什麼， all in，贏了稱霸天下，輸了回家開車,-1.0,84220,"['2萬', '管理', '什麼', '，', ' all in', '，', '贏', '了', '稱霸', '天下', '，', '輸', '了', '回家', '開車']"
1663857518027_F01,2022-09-22,"天然氣崩盤了<BR>天然氣是肥料原料之一俄股大漲加上天然氣崩盤,普丁要下台或停戰<BR>股市準備反彈一波",-1.0,84989,"['天然氣', '崩盤', '了', '<', 'BR', '>', '天然氣', '是', '肥料', '原料', '之', '一', '俄股', '大漲', '加上', '天然氣', '崩盤', ',', '普丁', '要', '下台', '或', '停戰', '<', 'BR', '>', '股市', '準備', '反彈', '一', '波']"
1663409235503_F0DCU,2022-09-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,23434,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1663484583613_F0DCU,2022-09-16,請問您是從那裡學技術分析的,-1.0,23576,"['請問', '您', '是', '從', '那裡', '學', '技術', '分析', '的']"
1663849170094_F0DCUNEW,2022-09-22,"B1 B2 B3
感謝回覆 我的是統一的應該就是系統問題配錢他不會降成本",-1.0,24325,"['B1 B2 ', 'B', '3', ' ', '感謝', '回覆', ' ', '我', '的', '是', '統一', '的', '應該', '就是', '系統', '問題', '配', '錢', '他', '不會', '降', '成本']"
1663669362129_PTT02R,2022-09-20,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數 排名    股票             張數
1       中鋼             4923 1       日盛金           -44072
2       元大高股息       3403 2       長榮航           -3719
3       泰山             2824 3       富邦金           -3695
4       永豐金           2219 4       華新             -3367
5       群創             1447 5       開發金           -2754
6       中信金           1403 6       緯創             -2131
7       南亞科           1260 7       國泰臺灣加權反1  -1934
8       金像電           1166 8       期街口布蘭特正2  -1704
9       富邦臺灣加權反1  1164 9       鴻海             -1415
10      兆豐金           1158 10      中信關鍵半導體   -1149
11      台泥             1125 11      精確             -1143
12      元大滬深300正2   1079 12      國泰台灣5G+      -1132
13      遠東銀           1074 13      富邦NASDAQ反1    -1118
14      燁輝             1066 14      長榮             -1052
15      台新金           1004 15      英業達           -1017
16      欣興             986  16      元大S&P500反1    -1011
17      華通             939  17      中信中國50正2    -921
18      期元大S&P黃金反1 926  18      燿華             -870
19      中鴻             916  19      美時             -847
20      聯電             838  20      宏達電           -768
21      興富發           790  21      富邦特選高股息30 -741
22      新光金           761  22      彰銀             -715
23      頎邦             674  23      奇鋐             -675
24      怡利電           527  24      大同             -646
25      第一金           521  25      裕隆             -638
26      康那香           503  26      台光電           -613
27      力積電           499  27      寶成             -607
28      國喬             474  28      愛地雅           -596
29      國泰永續高股息   454  29      元大台灣50反1    -588
30      中工             440  30      國泰智能電動車   -557
31      奇偶             425  31      華城             -540
32      寶一             420  32      期元大S&P原油反1 -513
33      聯邦銀           416  33      正新             -510
34      富邦越南         391  34      富邦台灣半導體   -491
35      京元電子         388  35      康舒             -489
36      建漢             380  36      百容             -484
37      三商壽           378  37      遠東新           -441
38      威強電           360  38      訊映             -426
39      凌陽             346  39      中興電           -419
40      精英             346  40      長興             -402
41      輔信             345  41      國泰美國道瓊反1  -397
42      昇銳             344  42      華泰             -370
43      新盛力           340  43      元晶             -365
44      飛宏             327  44      大聯大           -364
45      中環             316  45      臻鼎-KY          -335
46      國產             314  46      光隆             -327
47      巨騰-DR          300  47      上海商銀         -322
48      台玻             295  48      榮運             -317
49      和大             293  49      鳳凰             -314
50      晶睿             286  50      台積電           -287

來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1.中鋼                1 .日盛金
2.欣興                2 .富邦金
3.金像電              3 .長榮
4.泰山                4 .鴻海
5.元大高股息          5 .美時
                      13.精確
                      30.王品
-----------------------------------------------------------

",-1.0,138858,"['手機', '介面', '圖片', '好', '讀版', '：', '   ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', ' ', '排名', '    ', '股票', ' ', '            張數 1       ', '中鋼             4923 1       日盛金           -', '44072', ' 2       元大', '高', '股息', '       ', '3403', ' 2       長榮航', '     ']"
1663814833602_F01,2022-09-22,說實話忠言逆耳，Fed不只要打擊股市，還要升高失業率，因為通膨的解藥是經濟衰退，包威爾已經說了，要看到市場跟一般家庭感到痛苦，老大說話大家都不聽吼(我就不聽)小心變韭菜，痾我已經是韭菜了,-1.0,84900,"['說', '實話忠言逆耳', '，', 'Fed', '不只', '要', '打擊', '股市', '，', '還要', '升高', '失業率', '，', '因為', '通膨', '的', '解藥', '是', '經濟', '衰退', '，', '包威爾', '已經', '說', '了', '，', '要', '看到', '市場', '跟', '一般', '家庭', '感到', '痛苦', '，', '老大', '說話', '大家', '都', '不', '聽', '吼', '(', '我', '就', '不', '聽', ')', '小心', '變', '韭菜', '，', '痾', '我', '已經', '是', '韭菜', '了']"
1663256680179_PTT02R,2022-09-15,"面板庫存何時達成去化？集邦估：最快明年 Q2 回穩、下半年重回旺季

作者 林 妤柔  發布日期 2022 年 09 月 14 日

--
集邦科技（TrendForce） 13 日舉行 Micro/Mini LED 顯示技術研討會，集邦科技資深研
究副總邱宇彬指出，目前電視面板還需要面臨兩、三季的調整時間，主要問題不在於電視
賣得多便宜，而是目前電視「是沒有需求」的。

邱宇彬解釋，目前電視兩個高階市場美國和歐洲，前者因為疫情時大量消費電視，加上通
膨關係，現在進入冷卻期；歐洲面臨能源成本大增，必須重新考量費用支出，對電視銷售
有所影響，「電視到 2023 年上半年也屬於淡季，未來兩、三季電視仍面臨調整時間，高
階電視在這樣的氣氛上，銷售仍疲軟」。

至於未來兩、三季電視調整，邱宇彬認為，較大問題在於，第一階段必須先將供應鏈所累
積庫存做去化，包括通路、品牌手上的整機和面板庫存。他預估品牌端手上面板庫存在今
年底前有望逐漸下降。

再來，電視沒有需求，所以下一個關卡在於「電視在通路庫存年底能否達到去化」。邱宇
彬指出，如果明年上半年遇淡季，供應鏈不會大規模拉貨或鋪貨，有助於庫存從終端、零
組件進入較健康狀態。此外，電視庫存從 2021 第三季調整到明年第一、二季，已經調整
 7-8 季，只要水位下來，明年下半年按理說可恢復傳統旺季。在低庫存的情況下，啟動
備貨能較正向看待。

邱宇彬透露，目前通路庫存還有 11-12 週，主要跟消費速度有關，因為消費疲弱，週數
不減反增，至於品牌端手上庫存約 8-10 週。供應端部分，產能利用率降至 7 成，而第
三季大尺寸電視、IT 面板則落在 65%。

至於面板報價部分，邱宇彬指出，目前大部分尺寸電視面板價格已經跌破現金成本、變動
成本，貼近材料成本，生產產品幾乎無利可圖。此外，第二季電視尺寸跌至現金成本時，
廠商減產動作不明確，早晚減產的最大差別在於供應鏈庫存需要更長時間去化，所以現階
段減產受遞延去化效應影響，還無法馬上看到成效。

邱宇彬預估，價和量會繼續貼著材料成本至明年上半年，整體規模供需仍鬆、價格偏弱。
至於怎麼看最壞狀況？他認為跌到材料成本，品牌削價意願不大，或許會貼著材料成本線
發展，整體來說期待明年二、三季需求反彈，或面板廠加大減產力度，但目前狀況不明，
整體來說還是要看需求。


心得/評論：

之前報導是每個月都在拚報價落底
這次終於沒有在這一個月拚落底了
而是拉長了估到明年 Q2  才講轉旺

配合友達從14到18
景氣循環股  大家來衝浪

面板 驅動IC  大有可為

",-1.0,138662,"['面板', '庫存', '何時', '達成', '去化', '？', '集邦', '估', '：', '最', '快', '明年', ' ', 'Q', '2', ' ', '回穩', '、', '下半年', '重回', '旺季', ' ', ' ', '作者', ' 林 妤柔', ' ', ' ', '發布', '日期', ' ', '2022 年', ' ', '09 月', ' ', '14 日', '  -- 集邦科技', '（', 'TrendForce', '）', ' ', '13 日', '舉行', ' ', 'Micro', '/', 'Mini', ' LED ', '顯示', '技術', '研討會', '，', '集邦科技資深研 究', '副總', '邱宇彬', '指出', '，', '目前', '電視', '面板', '還', '需要', '面臨', '兩', '、', '三季', '的', '調整', '時間', '，', '主要', '問題', '不', '在於', '電視', ' ', '賣', '得', '多', '便宜', '，', '而是', '目前', '電視', '「', '是', '沒有', '需求', '」', '的', '。', ' ', ' 邱宇彬', '解釋', '，', '目前', '電視', '兩', '個']"
1663775355759_PTT02R,2022-09-21,"貸款自地自建剩下一筆250萬的餘額，不管如何都是要繳房貸的，每月還款額也在能力範圍內，想法是大部分人除非增貸，否則貸款下來的錢都給建商了，而我則是還有一筆，所以我是將這筆錢視為閒錢，不確定我的認知是否合乎邏輯？

目前的理財規畫是原有的積蓄一樣作為主動投資用，而該筆250萬比較拿不定主意要投入ETF(目前看上00713），還是投資型保單（例如美金躉繳型），加減幫忙繳利息或是利息再投入滾存都可以。

看了一些案例，目前來說幾家投資型保單的年化報酬率大概都在5%以上+月月配息+美金利差？ 但考量到缺點大概有要綁約，且管理費用不算低，且長期下來當總經好的時候也完全沒有資本利得的可能。

 如果是各位，會怎麼看？
謝謝！

",-1.0,138968,"['貸款', '自', '地', '自建', '剩下', '一', '筆', '250萬', '的', '餘額', '，', '不管', '如何', '都', '是', '要', '繳', '房貸', '的', '，', '每', '月', '還', '款額', '也', '在', '能力', '範圍', '內', '，', '想法', '是', '大部分', '人', '除非', '增貸', '，', '否則', '貸款', '下來', '的', '錢', '都', '給', '建商', '了', '，', '而', '我', '則', '是', '還', '有', '一', '筆', '，', '所以', '我', '是', '將', '這', '筆', '錢', '視為', '閒錢', '，', '不確定', '我', '的', '認知', '是', '否', '合乎', '邏輯', '？', ' ', ' ', '目前', '的', '理財', '規畫', '是', '原有', '的', '積蓄', '一樣', '作為', '主動', '投資用', '，', '而', '該', '筆', '250萬', '比較', '拿', '不定', '主意', '要', '投入', 'ETF', '(', '目前', '看上', '00713', '）', '，', '還是', '投資型', '保單', '（', '例如', '美金', '躉繳型', '）', '，', '加減', '幫忙', '繳', '利息', '或是', '利息', '再', '投入', '滾存', '都', '可以', '。', ' ']"
1663852653527_F0DCUNEW,2022-09-22,等於我平均兩個月的績效,-1.0,24385,"['等於', '我', '平均', '兩', '個', '月', '的', '績效']"
1664217336746_PTT02R,2022-09-27,"小弟我誤信多蛙讒言,

前幾個月該跑沒跑, 該逃沒逃,

落得現在套牢下場,

是不是該認賠殺出了....

雖然在各位大大面前來說就是奈米級啦。

一張買在566的台積電

兩張買在125的0050

大概是這樣

是該等看看近期有沒有小反彈、可以少賠一點,

還是該殺出了?

感謝

--
",1.0,139106,"['小弟', '我', '誤信', '多蛙讒言', ',', ' ', ' ', '前', '幾', '個', '月', '該', '跑', '沒', '跑', ',', ' ', '該', '逃', '沒', '逃', ',', ' ', ' ', '落', '得', '現在', '套牢', '下場', ',', ' ', ' ', '是', '不', '是', '該', '認賠', '殺出', '了', '....', ' ', ' ', '雖然', '在', '各', '位', '大大', '面', '前', '來', '說', '就', '是', '奈米級', '啦', '。', ' ', ' ', '一', '張', '買', '在', '566', '的', '台積電', ' ', ' ', '兩', '張', '買', '在', '125', '的', '0050', '  ', '大概', '是', '這樣', ' ', ' ', '是', '該', '等', '看看', '近期', '有沒有', '小', '反彈', '、', '可以', '少', '賠', '一', '點', ',', ' ', ' ', '還是', '該', '殺出', '了', '?', '  ', '感謝', ' ', ' ', '-', '-']"
1663716285213_F0DCU,2022-09-20,"如果想存股的話推大家00919（群益精選高息ETF)標榜殖利率平均8-12%比起0056和國泰高股息配息還高 股魚也有在節目上介紹 想了解更多歡迎找我 我是群益的營業員～
另外如果你常常想問問題又怕麻煩營業員也歡迎找我 非常樂意與你分享股市知識",-1.0,24107,"['如果', '想', '存股', '的', '話', '推', '大家', '00919', '（', '群益', '精選', '高息', 'ETF', ')', '標榜', '殖利率', '平均', '8', '-', '12', '%', '比起', '0056', '和', '國泰', '高', '股息', '配息', '還', '高', ' ', '股魚', '也', '有', '在', '節目', '上', '介紹', ' ', '想', '了解', '更多', '歡迎', '找', '我', ' ', '我', '是', '群益', '的', '營業員', '～', ' ', '另外', '如果', '你', '常常', '想', '問', '問題', '又', '怕', '麻煩', '營業員', '也', '歡迎', '找', '我', ' ', '非常', '樂意', '與', '你', '分享', '股市', '知識']"
1663605083843_F01,2022-09-20,我沒碩士也不是金融相關科系😁，但我還是幫老外操作賺分潤我只能說，能不能在市場上賺到錢，跟你講的那些學歷 經歷實在沒半點關係。。。交易沒那麼難，就像打21點，都有固定的邏輯，勝率不用太高，30%就好，賺賠比才是重點，做出一致性就好。。資金部位什麼的，也不用太大，太大你的心也未必能夠handle那個波動，兩口小nq就很夠了,-1.0,84556,"['我', '沒', '碩士', '也', '不', '是', '金融', '相關', '科系', '😁', '，', '但', '我', '還是', '幫', '老外', '操作', '賺分', '潤', '我', '只', '能', '說', '，', '能', '不能', '在', '市場', '上', '賺到', '錢', '，', '跟', '你', '講', '的', '那些', '學歷', ' ', '經歷', '實在', '沒', '半', '點', '關係', '。', '。', '。', '交易', '沒', '那麼', '難', '，', '就', '像', '打', '21', '點', '，', '都', '有', '固定', '的', '邏輯', '，', '勝率', '不用', '太', '高', '，', '30', '%', '就', '好', '，', '賺', '賠比', '才', '是', '重點', '，', '做出', '一致性', '就', '好', '。', '。', '資金', '部位', '什麼', '的', '，', '也', '不用', '太', '大', '，', '太', '大', '你', '的', '心', '也', '未必', '能夠', 'handle', '那', '個', '波動', '，', '兩', '口', '小', 'nq', '就', '很', '夠', '了']"
1663754638087_PTT02R,2022-09-21,"網址：https://wantrich.chinatimes.com/amp/news/20220921900755-420101

新聞內容：美時避孕藥獲台港藥證即將上市銷售

【時報記者郭鴻慧台北報導】美時(1795)攜手比利時女性健康用藥大廠MITHRA，取得新一
代口服避孕用藥ALYSSA台灣及香港藥證，未來將依照計畫依序在台灣及香港市場上市銷售
。

美時與比利時女性健康用藥大廠Mithra今日共同宣布，由Mithra研發的新一代口服避孕用
藥Estelle已分別獲得台灣食品藥物管理署及香港衛生署藥物辦公室之核可，並將以ALYSS
A品牌名稱在亞洲市場行銷。根據與Mithra合作協議，美時擁有台灣與香港獨家經銷權。

ALYSSA是全球第一個使用天然雌激素合成類似物雌四醇Estetrol(E4)，與合併最新一代的
黃體素Drospirenone(DRSP)口服避孕用藥，並已在全球多個主要國家包含美國、加拿大、
澳洲、與多個歐洲市場成功上市。

2021年度台灣口服避孕用藥市場規模約為美金1,400萬元，目前以人工合成之乙炔雌二醇(
Ethinyl Estradiol)為基礎複合口服用藥為大宗；而2021年度香港口服避孕用藥市場則約
美金1,100萬元。

17:162022-09-21 時報資訊 財經內容中心

避孕藥應該有搞頭吧XDDD


--
",-1.0,138945,"['網址', '：', 'https', ':', '//wantrich.chinatimes.com/amp/news/20220921900755-420101', ' ', ' ', '新聞', '內容', '：', '美時', '避孕藥', '獲', '台港', '藥證', '即將', '上市', '銷售', ' ', ' ', '【', '時報', '記者', '郭鴻慧', '台北', '報導', '】', '美時', '(', '1795', ')', '攜手', '比利時', '女性', '健康', '用藥', '大廠', 'MITHRA', '，', '取得', '新一', ' 代', '口服', '避孕', '用藥', 'ALYSSA', '台灣', '及', '香港藥證', '，', '未來', '將', '依照', '計畫', '依序', '在', '台灣', '及', '香港', '市場', '上市', '銷售', ' ', '。', '  美時', '與', '比利時', '女性', '健康', '用藥', '大廠', 'Mith']"
1663313637349_F0DCU,2022-09-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,23259,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1663843317411_F0DCUNEW,2022-09-20,B34-1 沒買過債券的人 開始講大道理搂 ㄏㄏ,-1.0,24020,"['B', '34', '-', '1', ' ', '沒', '買', '過', '債券', '的', '人', ' ', '開始', '講', '大道理', '搂', ' ', 'ㄏ', 'ㄏ']"
1663360947324_F0DCU,2022-09-15,不喜歡啊！政治干擾金融市場自由，害我操作上多空雙巴～照往年看大盤回落十年線位置才是國安基金該進場的時候，況且美國升息等不穩定因素尚在，真是傻眼,-1.0,23276,"['不', '喜歡', '啊', '！', '政治', '干擾', '金融', '市場', '自由', '，', '害', '我', '操作', '上', '多空', '雙巴', '～', '照', '往年', '看', '大盤', '回落', '十', '年', '線', '位置', '才', '是', '國安', '基金', '該', '進場', '的', '時候', '，', '況且', '美國', '升息', '等', '不', '穩定', '因素', '尚在', '，', '真是', '傻眼']"
1664264575695_F0DCU,2022-09-27,"永豐的介面從三竹到大戶投都很好上手～
有問題隨時可以問、手續費比元大優惠很多😆
想了解可以跟我說🙋",1.0,24621,"['永豐', '的', '介面', '從', '三竹', '到', '大戶', '投', '都', '很', '好', '上手', '～', ' ', '有', '問題', '隨時', '可以', '問', '、', '手續', '費', '比', '元', '大', '優惠', '很多', '😆', ' ', '想', '了解', '可以', '跟', '我', '說', '🙋']"
1663851827414_F0DCUNEW,2022-09-22,存股沒在看損益的,-1.0,24311,"['存股', '沒', '在', '看', '損益', '的']"
1663839281064_F0DCUNEW,2022-09-22,如果沒設定就一直這樣嗎？,-1.0,24379,"['如果', '沒', '設定', '就', '一直', '這樣', '嗎', '？']"
1663839472670_F0DCUNEW,2022-09-19,總80 目前剩30 雖然我是玩加密貨幣不是股票,-1.0,23857,"['總', '80', ' ', '目前', '剩', '30', ' ', '雖然', '我', '是', '玩', '加密', '貨幣', '不', '是', '股票']"
1663682668065_PTT02R,2022-09-20,"原文標題：
黑田估堅持負利率 日本成全球央行界「最後的武士」

原文連結：
https://news.cnyes.com/news/id/4958317

發布時間：
2022/09/20 12:00

記者署名：
余曉惠

原文內容：

包含美英日台在內 13 國的「超級央行周」登場，從美國聯準會 (Fed) 到瑞士央行
 (SNB) 的央行都預料升息，使堅持負利率的日本銀行 (央行，BOJ) 顯得更加特立獨行。

日銀本周四宣布決議，預期將宣布延續貨幣政策不變。當天稍早宣布決策的 Fed 很可能
升息 3 碼 (75 個基點)，瑞士央行已經啟動升息，如果 9 月如市場預料升息 2 或 3 碼
 ，將正式脫離負利率陣營。

如此一來，日本將成為全球最後一個負利率國家，並讓飽受打擊的日元再度走貶。

日元兌美元徘徊在 24 年低點附近之際，東京當局近期加強口頭警告力道，財政部長暗示
不排除直接進場干預，且必要時可能快速出手，不會事前警告。

日銀總裁黑田東彥曾表示不樂見日元快速貶值，但知情人士透露即使日元本月稍早貶至
 144.99 日元兌 1 美元，日銀仍維持「弱勢但穩定的日元，整體有利於經濟」的看法。
黑田還曾說，就算日銀為了日元調整政策，仍是徒勞無功。

野村證券首席經濟學家 Kyohei Morita 說：「日元可能貶破 145，但如果集中火力拋售
日元，就像在玩火一樣。這次的不同之處在於，交易員將須在黑田寬鬆不變的立場和日本
貨幣官員強烈警告之間評估。」

黑田認為，阻止日圓貶值需要大幅升息，但這最終會讓經濟崩潰。利率正常化只能在物價
持續上漲的情況下進行，而物價要持續上漲，得靠日本有強勁的工資成長。

調整指引的可能性
日銀目前把短期利率維持在 - 0.1%，但對公債的 0.25% 殖利率上限正面臨挑戰。全球債
市賣壓已把日本公債的殖利率推升到該上限，使日銀上周三和周四斥資 1.4 兆日元 (98
億美元) 買進債券。

曾任日銀官員的 Hideo Hayakawa 說，日銀應該調整殖利率控制曲線，因這項政策的殖利
率上限導致日元貶勢不止。然而日銀官員已經明白表示，放寬殖利率上限的效果等同升息
，在物價持續上漲之前，這不在選項內。

日本周二 (20 日) 公布，8 月剔除生鮮食品的消費者物價指數 (CPI) 年增幅為 2.8%，
已經連五個月超過央行 2% 目標，代表日銀周四若要解釋為何持續寬鬆，必須給投資人一
個完善的解釋。

如果日銀真的想因應物價而調整政策，針對未來利率的指引修正，會比修改殖利率曲線控
制來得輕鬆。

但經濟學家預測，日銀本周有將近 80% 機率會維持現行指引，並按原定計畫日期結束疫
情期間的特殊支持計畫。

三菱 UFJ 摩根士丹利證券固定收益首席策略師 Naomi Muguruma 說：「日銀的寬鬆傾向
將保持不變。」


心得/評論：

日幣就是等到全面開放外國旅客日本自由行

不少台灣人都準備兌換一堆日幣去報復性消費



--
",-1.0,138872,"['原文', '標題', '：', ' 黑田估', '堅持', '負利率', ' ', '日本', '成', '全球', '央行界', '「', '最後', '的', '武士', '」', ' ', ' ', '原文', '連結', '：', ' ', 'https:/', '/', 'news.cnyes.com/news/id', '/', '4958317', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '09', '/', '20', ' ', '12', ':', '00', '  ', '記者', '署名', '：', ' 余曉惠', '  ', '原文', '內容', '：', ' ', ' ', '包含', '美英日台', '在', '內', ' ', '13', ' ', '國', '的', '「', '超級央行', '周', '」', '登場', '，', '從', '美國聯準會', ' ', '(', 'Fed', ')', ' ', '到', '瑞士央行', ' ', ' ', '(', 'SNB', ')', ' ', '的', '央行', '都', '預料', '升息', '，', '使', '堅持', '負利率', '的', '日本', '銀行', ' ', '(', '央行', '，', 'BOJ', ')', ' ']"
1663746341055_F01,2022-09-21,"<BR>俄國準備軍事政變普丁要下台了戈巴契夫搞改革開放失敗,俄國人民被歐美割韭菜就被趕下台,連俄羅斯聯邦都因此分裂<BR>你要30萬人民為你賣命只是為了侵略戰爭,準備被革命下台。",-1.0,84792,"['<', 'BR', '>', '俄國', '準備', '軍事', '政變', '普丁', '要', '下台', '了', '戈巴契夫', '搞', '改革', '開放', '失敗', ',', '俄國', '人民', '被', '歐美', '割', '韭菜', '就', '被', '趕', '下台', ',', '連', '俄羅斯', '聯邦', '都', '因此', '分裂', '<', 'BR', '>', '你', '要', '30萬', '人民', '為', '你', '賣命', '只是', '為了', '侵略', '戰爭', ',', '準備', '被', '革命', '下台', '。']"
1663189687870_F02_dcard,2022-09-15,"台灣大跌到近五年的低點
看公司基本面也沒有
什麼太大的問題
雖然有最近有頻寬的新聞
但也不至於是多大的致命傷
為什麼會大跌呢？
該買了吧",-1.0,23260,"['台灣', '大', '跌', '到', '近', '五', '年', '的', '低點', ' ', '看', '公司', '基本面', '也', '沒有', ' ', '什麼', '太', '大', '的', '問題', ' ', '雖然', '有', '最近', '有', '頻寬', '的', '新聞', ' ', '但', '也', '不至於', '是', '多', '大', '的', '致命傷', ' ', '為什麼', '會', '大跌', '呢', '？', ' ', '該', '買', '了', '吧']"
1664267608364_F0DCU,2022-09-27,反正房地產有賺，還撐得下去,1.0,24660,"['反正', '房地產', '有', '賺', '，', '還', '撐', '得', '下去']"
1664246302985_F01,2022-09-27,<BR>+1<BR>,1.0,85053,"['<', 'BR', '>', '+', '1', '<', 'BR', '>']"
