id,post_time,content,rise,post_id,segmented_content
1701674348424_mobileM,2023-12-04,"看到這種亮度跟畫質, 我寧可帶大一點的出門, 價格又破萬, 買家佛心",1.0,130313,"['看到', '這', '種', '亮度', '跟', '畫質', ',', ' ', '我', '寧可', '帶', '大', '一點', '的', '出門', ',', ' ', '價格', '又', '破萬', ',', ' ', '買家', '佛心']"
1701748074529_mobileM,2023-12-05,"本樓文章長期累積太多,過去 M01網站有 全站搜尋 和 文章內搜尋, 兩種方式...我就可以快速輕鬆找到 本樓幾年前的舊資料, 幾年前 M01 介面大改版 ,竟然 把文章內搜尋功能 拿掉, 只剩 全站搜尋方式...  全站搜尋,好比大海撈針, 我很難查詢的本樓長期累積的舊資料...  但最近我偶然發現, M01   文章內搜尋功能   又回來了, 這樣找資料輕鬆很多.",1.0,130610,"['本', '樓', '文章', '長期', '累積', '太多', ',', '過去', ' ', 'M', '01', '網站', '有', ' ', '全', '站', '搜尋', ' ', '和', ' ', '文章', '內', '搜尋', ',', ' ', '兩', '種', '方式', '...', '我', '就', '可以', '快速', '輕鬆', '找到', ' ', '本', '樓', '幾', '年', '前', '的', '舊', '資料', ',', ' ', '幾', '年', '前', ' ', 'M', '01', ' ', '介面', '大', '改版', ' ', ',', '竟然', ' ', '把', '文章', '內', '搜尋', '功能', ' ', '拿掉', ',', ' ', '只', '剩', ' ', '全', '站', '搜尋', '方式', '...', '  ', '全', '站', '搜尋', ',', '好', '比', '大海', '撈針', ',', ' ', '我', '很', '難', '查詢', '的', '本樓', '長期', '累積', '的', '舊', '資料', '...', ' ', ' ', '但', '最近', '我', '偶然', '發現', ',', ' ', 'M', '01', ' ', ' ', ' ', '文章', '內', '搜尋', '功能', ' ', '  ', '又', '回來', '了', ',', ' ', '這樣', '找', '資料', '輕鬆', '很多', '.']"
1701765640415_mobileM,2023-12-05,如果是投資顧不了那麽多檔 如果是投機當進賭場賭一把就閃 有些標的不只收手續交易稅費 大多ETF會內扣保管費非一次性 恐怕不適合長時間擺放,1.0,130727,"['如果', '是', '投資', '顧不了', '那', '麽', '多', '檔', ' ', '如果', '是', '投機', '當進', '賭場', '賭', '一', '把', '就', '閃', ' ', '有', '些', '標的', '不只', '收', '手續', '交易稅費', ' ', '大多', 'ETF', '會', '內', '扣', '保管費', '非', '一次性', ' ', '恐怕', '不', '適合', '長', '時間', '擺放']"
1701711607346_F02_dcard_C,2023-12-05,"怎麼辦有點懶的發文了….
才沒幾天，而且追蹤人數竟然已經50人@@
如果沒發文就退追吧這裡只是我紀錄用的地方
我把上週剩下的2張神盾都出掉了
神盾盤中一度出現112-113，我的成本大概110，但是我觀望太久，沒來得及賣出，最後賣在111，賺一兩千塊而已，沒關係至少每賠…
威剛最近利多消息頗多的，早盤也有到104的高點，一樣我都是觀望很久，我就說吧（說自己），不要貪心，有賺錢就趕快跑，我只是來股市蹭點飯錢的，最後掛102賣出，今天算是回測後止跌回升。近日再次上攻，但仍有賣壓持續調節，注意觀察量能變化，若後續能出量站穩均線之上並且消化賣壓，則後市還會繼續上攻，反之若回測跌破就要做調節，上方關鍵壓力位在107。但我手上的目前都出掉了，以上。
威剛是我上禮拜五99-100撿的，今天就賣掉了，不要學我….我都沒什麼耐心
這兩天資金都流入航運，電子股漲幅不大⋯⋯
https://megapx-assets.dcard.tw/images/639c63f7-5788-4547-87b1-820c3d1bbf00/640.jpeg",1.0,66454,"['怎麼', '辦', '有點', '懶', '的', '發文', '了', '…', '.', ' ', '才', '沒', '幾', '天', '，', '而且', '追蹤', '人數', '竟然', '已經', '50', '人', '@', '@', ' ', '如果', '沒', '發文', '就', '退', '追', '吧', '這裡', '只是', '我', '紀錄', '用', '的', '地方', ' ', '我', '把', '上週', '剩下', '的', '2', '張', '神盾', '都', '出掉', '了', ' ', '神盾盤', '中', '一度', '出現', '112', '-', '113', '，', '我', '的', '成本', '大概', '110', '，', '但是', '我', '觀望太', '久', '，', '沒', '來', '得', '及', '賣出', '，', '最後', '賣', '在', '111', '，', '賺', '一兩千', '塊', '而已', '，', '沒', '關', '係', '至少', '每', '賠', '…', ' 威剛', '最近', '利多', '消息', '頗', '多', '的', '，', '早盤', '也', '有', '到', '104', '的', '高點', '，', '一樣', '我', '都', '是', '觀望', '很', '久', '，', '我', '就', '說', '吧', '（', '說', '自己', '）', '，', '不', '要', '貪心', '，', '有', '賺錢', '就', '趕快', '跑', '，', '我', '只是', '來', '股市']"
1701659445643_mobileM,2023-12-04,禮拜一上班就這麼火辣  謝謝馬丁帥哥,1.0,130150,"['禮拜', '一', '上班', '就', '這麼', '火辣', ' ', ' ', '謝謝', '馬丁', '帥哥']"
1701815511049_F0DCU,2023-12-05,有單給讚 當沖真的有賺就是好事～,1.0,66587,"['有', '單', '給', '讚', ' 當沖', '真的', '有', '賺', '就', '是', '好事', '～']"
1701654263178_mobileR,2023-12-04,後來由技工升技師。在往後幾年裡，他都待在此工廠內，遠離政治活動。工作一年後，蔣經國升為工廠助理廠長，同時是地區《重工業日報》總編輯。很有趣一位曾領導彎彎的政治家，還是說中華民國好了。,1.0,130059,"['後來', '由', '技工', '升', '技師', '。', '在', '往後', '幾', '年', '裡', '，', '他', '都', '待在', '此', '工廠', '內', '，', '遠離', '政治', '活動', '。', '工作', '一', '年', '後', '，', '蔣經國', '升為', '工廠', '助理', '廠長', '，', '同時', '是', '地區', '《', '重', '工業日報', '》', '總編輯', '。', '很', '有趣', '一', '位', '曾', '領導', '彎彎', '的', '政治家', '，', '還是', '說', '中華民國', '好', '了', '。']"
1701776453301_mobileM,2023-12-05,謝謝分析及分享，回文看福利。,1.0,130791,"['謝謝', '分析', '及', '分享', '，', '回文', '看', '福利', '。']"
1701829958506_mobileR,2023-12-06,所以需要更嚴謹的規範來施使,1.0,131053,"['所以', '需要', '更', '嚴謹', '的', '規範', '來', '施使']"
1701824112970_F02_dcard_C,2023-12-06,"【K線捕手盤前快訊】二次背離，短線轉弱

前兩日提到，國際股市和台股雖然持續偏多，但多方有5個瑕疵。首先是個股表現不如前幾周整齊，除生技和傳產之外，其他有表現的都是次族群、零星個股，且漲跌輪動快速，對一般投資人操作難度相對高。

其次，投信近三周累計站在賣方，外資雖然買進，但買盤卻不強，融資持續穩定攀升，籌碼面中性偏空。第三，台幣升值到壓力區，最高來到31.23，短線壓力不容易有效突破，維持區間盤整的機率較高，台股的資金動能相對有限。

第四，原先全球最強的指標-日本股市，也出現短線轉弱，短線只能維持狹幅盤整無法創高，這也是未來的潛在風險，要多加留意。最後，近期持續出現的高檔背離現象，台股指數創新高，但成交量沒有創新高的價量背離，在高檔位置出現價量背離，很容易變成多頭力竭的現象。

加權指數周一開高走低，留上影線之後，昨天持續小跌修正93點，成交量只有3205億賣壓不重，不過KD指標死亡交叉，跌破5日線且5日線下彎，技術面短線轉折出現，價量關係2次背離，KD指標一次背離。

外資站在賣方，投信買盤不強，融資小幅減碼，籌碼面也持續偏空。不過雖然加權指數短線轉弱，但中期只是回到大箱型區間，而20日線扣抵至少還需要2周的時間才會扣抵到高檔區，所以不至於出現連續性下跌。
不過儘管如此，已經大大的影響台股推升的動能，加上櫃買指數到上升軌道壓力區，以及乖離過大，因此不論大型股或中小型股，都不容易表現，甚至漲多個股容易出現賣壓。

由於指數是緩跌而非急跌，做多會受到壓抑，但沒有出現恐慌性下跌，我自己目前持有兩檔個股，維持上周的策略，採用「漸進式減碼」，也就是並非恐慌性的一次將持股全部出清，而是依照個別股票，出現賣出訊號再依序離場。

(歡迎分享，請載明出處K線捕手楊忠憲粉絲團)",1.0,66818,"['【', 'K', '線', '捕手盤', '前', '快訊', '】', '二', '次', '背離', '，', '短線', '轉弱', ' ', ' ', '前', '兩', '日', '提到', '，', '國際', '股市', '和', '台股', '雖然', '持續', '偏多', '，', '但', '多方', '有', '5', '個', '瑕疵', '。', '首先', '是', '個', '股', '表現', '不如', '前', '幾', '周', '整齊', '，', '除', '生技', '和', '傳產', '之外', '，', '其他', '有', '表現', '的', '都', '是', '次', '族群', '、', '零星', '個股', '，', '且', '漲跌', '輪動', '快速', '，', '對', '一般', '投資人', '操作', '難度', '相對', '高', '。', ' ', ' ', '其次', '，', '投信', '近', '三周', '累計', '站在', '賣方', '，', '外資', '雖然', '買進', '，', '但', '買盤', '卻', '不', '強', '，', '融資', '持續', '穩定', '攀升', '，', '籌碼面', '中性', '偏空', '。', '第三', '，', '台幣', '升值', '到', '壓力區', '，', '最', '高', '來到', '31.23', '，', '短線', '壓力', '不', '容易', '有效', '突破', '，', '維持', '區間盤']"
1701856255353_mobileM,2023-12-06,怪了，有就有，沒有就沒有，為何國會備詢不敢舉手？,1.0,131223,"['怪', '了', '，', '有', '就', '有', '，', '沒有', '就', '沒有', '，', '為何', '國會', '備', '詢', '不', '敢', '舉手', '？']"
1701881891565_mobileR,2023-12-06,階級複製,1.0,131318,"['階級', '複製', '\uf60a']"
1701710388022_F0DCU,2023-12-04,要出也是除息前，怎麼會想除完出？,1.0,66251,"['要', '出', '也', '是', '除息', '前', '，', '怎麼', '會', '想', '除完', '出', '？']"
1701732151784_F0DCU,2023-12-04,好像真的有點東西…,1.0,66345,"['好像', '真的', '有點', '東西', '…']"
1701676401692_mobileM,2023-12-04,果然大摺疊機就是不同凡響！照片看起來好吸引人（？）,1.0,130323,"['果然', '大', '摺疊', '機', '就', '是', '不同', '凡響', '！', '照片', '看起來', '好', '吸引人', '（', '？', '）']"
1701789978725_PTT02R,2023-12-05,"原文標題：高盛：台廠五大 AI 股明年元月營收年增兩位數 給予「買進」評級

原文連結：https://money.udn.com/money/story/5607/7620511?from=edn_stock_index

發布時間：2023/12/05 19:40:49

記者署名：經濟日報 記者張瀞文

原文內容：

高盛證券在最新出具的產業報告中預測，廣達（2382）、緯創（3231）、華碩（2357）、
緯穎（6669）、技嘉（2376）等五大台系指標人工智慧（AI）廠，2024年元月起，營收年
增率均將全面翻正、且呈現二位數以上的高成長，因此全面給予「買進」評級。

高盛指出，第4季通常是個人電腦（PC）/伺服器的旺季，以過去的五年來看，單季營收平
均占全年的25-32%。不過，由於今年第3季已見到PC需求反彈，因此10月出貨量低於高峰
，預期第4季出貨量將持平或甚至低於第3季。

報告指出，對於PC營收比重高的公司來說，11月的營收可能反而低於10月，因為旺季效應
減弱。但如果是AI伺服器比重較高的公司，則受惠於需求踏實且繪圖處理器（GPU）供給
逐漸改善，11月營收可望高於10月。廣達及技嘉受惠尤深，未來數月都將持續享有紮實的
成長動能，主要驅動力就是AI伺服器。

在這五大台廠中，以技嘉的營收成長動能最強，高盛預估元月營收年增率高達85%，主要
受惠於AI伺服器的需求延續，且主機板及顯示卡也進入旺季。AI伺服器對於技嘉的貢獻大
於同業，主要是因為基期較低。高盛基於技嘉明年的獲利預估，給予22倍的本益比，目標
價345元。

華碩明年元月營收預估年成長率42%居次，主要是因為基期較低。基於華碩明年的獲利預
估，給予17倍的本益比，目標價506元。緯穎元月營收預估年成長33%，但高盛將明年全年
預估獲利下調0.4%，目標價從2,129元微降到2,120元，反映AI伺服器對獲利的貢獻晚於預
期。

緯創明年元月營收預估年增25%，但月減26%，反映進入淡季，目標價136元。廣達元月營
收預估年增12%，AI伺服器的貢獻將逐漸增加，筆電業務也受惠於Win 11帶來的換機潮，
目標價270元。


心得/評論：

喊了快半年的AI營收終於要來了，明年1月營收噴噴啦!!!

反倒緯創大哥怎麼變成淡季了，跟其他四個不同調欸

大哥是孤獨的要開噴了嗎??  今天離前低只差一點點，

明天漲停還買的到嗎?? 今天抄底的穩了吧!!

",1.0,148130,"['原文', '標題', '：', '高盛', '：', '台廠', '五', '大', ' ', 'AI', ' ', '股', '明年', '元月', '營收', '年增', '兩', '位數', ' ', '給予', '「', '買進', '」', '評級', ' ', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/5607/7620511', '?', 'from=edn_stock_', 'index', ' ', ' ', '發布', '時間', '：', '2023', '/', '12', '/', '05', ' ', '19', ':', '40', ':', '49', ' ', ' ', '記者', '署名', '：', '經濟日報', ' ', '記者', '張瀞文', ' ', ' ', '原文', '內容', '：', '  高盛', '證券', '在', '最', '新', '出具', '的', '產業', '報告', '中', '預測', '，', '廣達', '（', '2382', '）', '、', '緯創', '（', '3231', '）', '、', '華']"
1701681039227_mobileM,2023-12-04,回應是來看福利社的，手機內容直接跳過,1.0,130367,"['回應', '是', '來', '看', '福利社', '的', '，', '手機', '內容', '直接', '跳過']"
1701835930861_mobileM,2023-12-06,近期有資金流到 BTC 黃金 去的跡象。 股市可能會因契機而走修正波的感覺 有點擔心了 在加上自營商這幾天又在大賣特賣,1.0,131134,"['近期', '有', '資金', '流到', ' BTC', ' ', '黃金', ' ', '去', '的', '跡象', '。', ' ', '股市', '可能', '會', '因', '契機', '而', '走修', '正波', '的', '感覺', ' ', '有點', '擔心', '了', ' ', '在', '加上', '自營商', '這', '幾', '天', '又', '在', '大', '賣', '特', '賣']"
1701695721979_F0DCU,2023-12-04,總量67,1.0,66198,"['總量', '67']"
1701914012836_F0DCU,2023-12-06,哪個平台？,1.0,67143,"['哪', '個', '平台', '？']"
1701898368434_F0DCU,2023-12-06,第一次跟著參與除息，手上68張，均價21.67🎉,1.0,66912,"['第一', '次', '跟', '著', '參與', '除息', '，', '手', '上', '68', '張', '，', '均價', '21.67', '🎉']"
1701832129785_mobileM,2023-12-06,"很有趣的問題  
  樓主馬上實證500支股票太多太累 變成100支,很有行動力  買零股還有一個問題是每股價格會比整張股票的每股價格高   
   PG財經筆記 大多數股票是不賺錢的   這個問題其實看過去統計已經有答案了 就是多數股票會賠錢,少數會賺錢  台股有64.6%的股票創造正報酬 只有34.6%的股票檔數贏過同時期的大盤  也就是說,有1/3的股票會賠錢,2/3的股票會賺錢 但是多數會輸給大盤  那精選過的會不會勝率比較高 答案是不會 “作者也比較了「由體質較佳或專業機構挑選後的股票群選股」是否能提升績效，結果也發現在台灣股市中，主動式選股要能成功優於被動式策略，並不是一件容易的事情。無論是從全市場的股票中挑選，或是縮小股票群（選股POOL）要贏過大盤的機會都不高。”  結論就是不管你怎麼選,輸給大盤的機會還是很高,當然現實上還是有贏過大盤的機會,說不定樓主是萬中選一的奇才  
  有很多公司漸漸使用一年多配的政策 例如台積電一年配四次 所以實際上匯款的手續費可能比你想的還多  
  還是一樣的,因為多數的股票是賠錢的 所以就算是500種可能,但是多數的可能也還是賠錢的可能  所以如興變成儒鴻的機會很低,但如興賠錢的機會很高 何況如果你買0050,如興大漲到市值夠大,就可能進入0050的成分股中,你還是可以分到一杯羹  所以只要買大盤跟隨市場,不但勝率比較高,還省時省力 當然投資沒有穩賺的 有風險才有獲利",1.0,131093,"['很', '有趣', '的', '問題', '     樓主', '馬上', '實證', '500', '支', '股票', '太多', '太', '累', ' ', '變成', '100', '支', ',', '很', '有', '行動力', ' ', ' ', '買', '零股', '還', '有', '一', '個', '問題', '是', '每', '股', '價格', '會', '比', '整', '張', '股票', '的', '每', '股', '價格', '高', ' ', '     ', ' ', 'PG', '財經', '筆記', ' ', '大多數', '股票', '是', '不', '賺錢', '的', ' ', '  ', '這', '個', '問題', '其實', '看過去', '統計', '已經', '有', '答案', '了', ' ', '就是', '多數', '股票', '會', '賠錢', ',', '少數', '會', '賺錢', ' ', ' ', '台股', '有', '64.6', '%', '的', '股票', '創造', '正報酬', ' ', '只', '有', '34.6', '%', '的', '股票', '檔數', '贏過', '同', '時期', '的', '大盤', '  ', '也', '就是', '說', ',', '有', '1/3', '的', '股票', '會', '賠錢', ',', '2/3', '的', '股票', '會', '賺錢', ' ', '但是', '多數', '會']"
1701906187453_F0DCU,2023-12-06,👍,1.0,67023,['👍']
1701820493077_F0DCU,2023-12-05,笑死那根超高我才在想誰那麼冷,1.0,66698,"['笑死', '那', '根', '超高', '我', '才', '在', '想', '誰', '那麼', '冷']"
1701867662092_F0DCU,2023-12-06,比特幣他的波動非常的大，而且買比特幣的邏輯就是市場總有下一個比較笨的笨蛋用更高的價格來給你接盤,1.0,66891,"['比', '特幣', '他', '的', '波動', '非常', '的', '大', '，', '而且', '買', '比', '特幣', '的', '邏輯', '就', '是', '市場', '總', '有', '下', '一', '個', '比較', '笨', '的', '笨蛋', '用', '更', '高', '的', '價格', '來', '給', '你', '接盤']"
1701780879809_mobileM,2023-12-05,"簡單來說    電動車必經的歷程就是    
  建立初期，開始虧損階段，因為這個時期，只有研發，沒有收入  
  開始量產階段，這個時後會產生巨大的虧損，因為設備都進來了，但是產能達不到經濟效應，這個時期，會考驗車廠的籌資借錢能力，大部分的車廠在這個時後幻滅  
  開始獲利，產能跟銷量已經達到經濟規模，每年銷售量上百萬台  
 
  小弟很好奇，為什麼還沒看到鴻海電動車部門，鉅額虧損的報告???    我個人推測，原因應該不難    就是生產設備規模非常小。工廠也非常小。小到佔集團營收獲利，微乎其微    有人有能力反駁這個簡單的工業生產基本原理嗎??    第二點。    高價電動車，特斯拉，降價    平價電動車，中國電動車，降價    當電動車高毛利的前幾年，都沒能賺到錢。    鴻海電動車，要憑藉什麼樣的立場，去搶市場??    鴻海電動車的假想敵是誰??    比亞迪??    特斯拉???    賓士???    小米汽車???    哀。我相當悲觀    但，也不那麼悲觀    因為剛開始我就推論了，鴻海在電動車產線投入的資金，非常小。根本沒達到量產的規模，對集團根本沒差，只是小虧一點罷了    共勉之",1.0,130830,"['簡單', '來', '說', '    ', '電動車', '必經', '的', '歷程', '就是', '       ', '建立', '初期', '，', '開始', '虧損', '階段', '，', '因為', '這', '個', '時期', '，', '只有', '研發', '，', '沒有', '收入', '     ', '開始', '量產', '階段', '，', '這', '個', '時後', '會', '產生', '巨大', '的', '虧損', '，', '因為', '設備', '都', '進來', '了', '，', '但是', '產能', '達不到', '經濟', '效應', '，', '這', '個', '時期', '，', '會', '考驗', '車廠', '的', '籌資', '借錢', '能力', '，', '大', '部分', '的', '車廠', '在', '這', '個', '時後', '幻滅', '     ', '開始', '獲利', '，', '產能', '跟', '銷量', '已經', '達到', '經濟', '規模', '，', '每', '年', '銷售量', '上百萬', '台', '       ', '小弟', '很', '好奇', '，', '為什麼', '還', '沒', '看到', '鴻海', '電動車', '部門', '，', '鉅額', '虧損', '的', '報告', '?', '?']"
1701770087584_PTT02R,2023-12-05,"女同事說她舅媽想存股
又想到明年有奧運轉播
想存愛爾達看看
我看愛爾達今年獲利很亮眼
不過成交量很小
不知道怎麼給建議
只好上來問問高手
大家覺得女同事的舅媽存愛爾達存到奧運適合嗎？

--
",1.0,148102,"['女', '同事', '說', '她', '舅媽', '想', '存股', ' ', '又', '想到', '明年', '有', '奧運', '轉播', ' ', '想', '存', '愛爾達', '看看', ' ', '我', '看', '愛爾達', '今年', '獲利', '很', '亮眼', ' ', '不過', '成交量', '很', '小', ' ', '不', '知道', '怎麼', '給', '建議', ' ', '只好', '上來', '問問', '高手', ' ', '大家', '覺得', '女', '同事', '的', '舅媽', '存', '愛爾達', '存到', '奧運', '適合', '嗎', '？', ' ', ' ', '--']"
1701675277829_mobileM,2023-12-04,很讚的比較~~ 應該編列預算，買一台來試試了。,1.0,130305,"['很', '讚', '的', '比較', '~', '~', ' ', '應該', '編列', '預算', '，', '買', '一', '台', '來', '試試', '了', '。']"
