id,post_time,content,rise,post_id,segmented_content
1672986296467_mobileM,2023-01-06,我到現在還是不懂00900到底為啥可以規模可以衝到那麼高，他現在擺明就是賺了股息賠了價差啊…囧,1.0,101838,"['我', '到', '現在', '還是', '不', '懂', '00900', '到底', '為', '啥', '可以', '規模', '可以', '衝到', '那麼', '高', '，', '他', '現在', '擺明', '就', '是', '賺', '了', '股息', '賠', '了', '價差', '啊', '…', '囧']"
1673536658636_mobileM,2023-01-12,FED早被華爾街看沒有!! 只要散戶大部分全壓哪邊 華爾街就高興收割,1.0,102209,"['FED', '早', '被', '華爾街', '看', '沒有', '!', '!', ' ', '只要', '散戶', '大部分', '全', '壓', '哪邊', ' ', '華爾街', '就', '高興', '收割']"
1672738871526_F02_dcard,2023-01-03,"https://i.imgur.com/i2hQCR6.jpg

https://i.imgur.com/n4fXmxu.jpg
6111
哭阿
又..又嘎尾盤
本來+1000
補完-2000😭

#每日當沖記錄",1.0,31902,"['https', ':', '//i.imgur.com/i2hQCR6.jpg  https://i.imgur.com/n4fXmxu.jpg 6111', ' ', '哭阿', ' ', '又', '..', '又', '嘎尾盤', ' ', '本來', '+', '1000', ' ', '補完', '-', '2000', '😭', ' ', ' ', '#', '每日', '當', '沖', '記錄']"
1673857224016_mobileM,2023-01-16,通常會問這種問題的 離財富自由的距離真的很遠 只是因為心理窮,1.0,102703,"['通常', '會', '問', '這', '種', '問題', '的', ' ', '離', '財富', '自由', '的', '距離', '真的', '很', '遠', ' ', '只是', '因為', '心理窮']"
1673579120404_mobileM,2023-01-13,英國股市昨天創歷史新高了,1.0,102340,"['英國', '股市', '昨天', '創', '歷史', '新高', '了']"
1675124350483_mobileM,2023-01-31,少看新聞,1.0,103558,"['少', '看', '新聞']"
1673637719347_F0DCU,2023-01-13,"我是定期定額

買入股數會因為價格波動自動變多變少",1.0,32356,"['我', '是', '定期', '定額', ' ', ' ', '買入', '股', '數會', '因為', '價格', '波動', '自動', '變', '多', '變', '少']"
1673940973266_F0DCU,2023-01-17,這樣也算一種特殊才能吧⋯,1.0,32545,"['這樣', '也', '算', '一', '種', '特殊', '才', '能', '吧', '⋯']"
1672990308591_mobileM,2023-01-06,https://tw.stock.yahoo.com/news/%E6%94%B9%E9%80%A0%E9%9B%BB%E9%8C%B6%E5%81%B7%E9%9B%BB%E6%8C%96%E7%A4%A6-%E7%B2%97%E4%BC%B0%E7%AB%8A%E9%9B%BB284%E8%90%AC%E5%BA%A6%E5%B0%87%E8%BF%BD%E5%84%9F%E9%9B%BB%E8%B2%BB1707%E8%90%AC%E9%A4%98%E5%85%83-110717520.html  這用合法掩護非法‧   經台電公司估算，黃嫌等人自2019年迄今，竊取電能高達284萬度，應追償電費約1707萬餘元。全案訊後將黃嫌等7人依違反詐欺、竊盜罪嫌移送檢方偵辦。  2019年開挖，到去年高點賣掉，這區區1707萬小事一件‧  https://tw.stock.yahoo.com/news/%E6%94%B9%E9%9B%BB%E8%A1%A8%E7%AB%8A%E9%9B%BB%E6%8C%96%E7%A4%A6-%E5%A3%AB%E6%AA%A2%E6%8C%87%E6%8F%AE%E8%AD%A6%E6%96%B9%E7%A0%B443%E8%99%95%E6%93%9A%E9%BB%9E-093355172.html,1.0,101883,"['https://tw.stock.yahoo.com/news/%E6%', '94', '%', 'B9%E9%', '80', '%', 'A0%E9%9B%BB%E9%8C%B6%E5%81%B7%E9%9B%BB%E6%8C%96%', 'E7%A4%A6-%', 'E7%B2%97%', 'E4%', 'BC%', 'B0%', 'E7%', 'AB%', '8', 'A%', 'E', '9', '%', '9', 'B%BB', '284', '%', 'E', '8', '%', '90', '%', 'AC%', 'E5%', 'BA%', 'A', '6', '%', 'E5%B0%', '87', '%', 'E8%BF%BD%', 'E5%84%9F%E9%9B%BB%E']"
1673575217655_mobileM,2023-01-13,原來你懂做頭,1.0,102257,"['原來', '你', '懂', '做', '頭']"
1673640295390_F0DCU,2023-01-13,"個人認為北極星和高端盤整，可以先留著觀望，因為都在該股的極低點，等破盤整下跌再出清就好。
其他隻就….趕快甩賣吧XD",1.0,32328,"['個人', '認為', '北極星', '和', '高端', '盤整', '，', '可以', '先', '留', '著', '觀望', '，', '因為', '都', '在', '該', '股', '的', '極低點', '，', '等', '破', '盤', '整', '下跌', '再', '出清', '就', '好', '。', ' ', '其他', '隻', '就', '…', '.', '趕快', '甩賣', '吧', 'XD']"
1673935862134_mobileR,2023-01-17,您好=(類股好) 我好=(各股強) 大家好=(大盤走多頭) ; 順勢而為很重要 不需要我雞婆[講三遍]吧!~~~,1.0,102941,"['您', '好', '=', '(', '類股', '好', ')', ' ', '我', '好', '=', '(', '各', '股', '強', ')', ' ', '大家', '好', '=', '(', '大盤', '走', '多頭', ')', ' ', ';', ' ', '順勢', '而', '為', '很', '重要', ' ', '不', '需要', '我', '雞婆', '[', '講', '三', '遍', ']', '吧', '!', '~', '~', '~']"
1672761059113_PTT02R,2023-01-03,"1. 標題：ETF2022年內扣總費用

2. 來源 : 中華民國證券投資信託暨顧問商業同業公會            (公司名、網站名)

3. 網址：https://www.sitca.org.tw/index_pc.aspx                               (請善用縮網址工具)

4. 內文：

資料日期：2022/11/30,似乎還沒計入12月份

指數市值型ETF內扣總費用

0050 元大台灣50   0.4%
006208 富邦台50   0.22%
0051  元大中型100  0.62%
006201 元大富櫃50  0.21%
006203 元大MSCI摩台基金 0.43%
006204 永豐台灣加權  0.93%

高股息型

0056 元大高股息  0.57%
00900 富邦特選高息30 0.99%
00878 國泰永續高股息 0.45%
00713 元大高息低波  0.51%
00701 國泰股利精選30  0.53%

其他主題型

00901 永豐台灣智能車 0.56%
00893 國泰全球電動車 1.04%
00895 富邦未來車     1.12%
00881 台灣5G+         0.47%
00898 國泰全球基因免疫與醫療革命 1.05%
00909 國泰全球數位支付服務 0.53%
00692 富邦公司治理  0.24%
00897 富邦基因免疫生技  1.09%
00850 元大台灣ESG永續 0.38%

--
",1.0,142069,"['1', '.', ' ', '標題', '：', 'ETF', '2022年', '內', '扣', '總', '費用', ' ', ' ', '2', '.', ' ', '來源', ' ', ':', ' ', '中華民國證券', '投資', '信託', '暨', '顧問', '商業', '同業公會', ' ', '          ', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/www.sitca.org.tw/index', '_pc.aspx                               ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '資料', '日期', '：', '2022', '/', '11', '/', '30', ',', '似乎', '還', '沒', '計', '入', '12月份', ' ', ' ', '指數', '市值型', 'E']"
1673609284363_mobileR,2023-01-13,美金會跌破30嗎?,1.0,102391,"['美金會', '跌破', '30', '嗎', '?']"
1673815546854_mobileR,2023-01-16,均值回歸,1.0,102582,"['均值', '回歸']"
1673934169527_mobileM,2023-01-17,可以轉到我的戶頭,1.0,102977,"['可以', '轉到', '我', '的', '戶頭']"
1672706859939_mobileM,2023-01-03,"技術轉就轉,沒什麼大不了, 當初台灣DRAM各廠,還不是被技轉一堆技術. 但不是被技轉就是有好的良率, 在AI還沒突破性發展前的良率是靠肝堆出來的. 現在一堆台積工程師自願去美國,就看他們的肝能推起多高的良率, 美國醫療這麼貴,台積給的錢不一定能留在自己手上~",1.0,101372,"['技術', '轉', '就', '轉', ',', '沒', '什麼', '大不了', ',', ' ', '當初', '台灣', 'DRAM', '各', '廠', ',', '還', '不', '是', '被', '技轉', '一', '堆', '技術', '.', ' ', '但', '不', '是', '被', '技轉', '就是', '有', '好', '的', '良率', ',', ' ', '在', 'AI', '還', '沒', '突破性', '發展', '前', '的', '良率', '是', '靠', '肝', '堆出來', '的', '.', ' ', '現在', '一', '堆', '台積', '工程師', '自願', '去', '美國', ',', '就', '看', '他們', '的', '肝', '能', '推起', '多', '高', '的', '良率', ',', ' ', '美國', '醫療', '這麼', '貴', ',', '台積', '給', '的', '錢', '不一定', '能', '留在', '自己', '手', '上', '~']"
1673958844934_mobileM,2023-01-17,國泰APP裡面，有新增一個美股ETF專區 找一下看有什麼不錯的ETF，上次看整理的蠻清楚的,1.0,103091,"['國泰', 'APP', '裡面', '，', '有', '新增', '一', '個', '美股', 'ETF', '專區', ' ', '找', '一下', '看', '有', '什麼', '不錯', '的', 'ETF', '，', '上', '次', '看', '整理', '的', '蠻', '清楚', '的']"
1673503902960_mobileM,2023-01-12,"果然獲利超過兆元,達到1兆165億,第四季獲利也超過2800億,達到2959億元. --> https://tw.stock.yahoo.com/news/%E5%8F%B0%E7%A9%8D%E9%9B%BB-2022-%E5%B9%B4%E7%8D%B2%E5%88%A9%E7%A0%B4%E5%85%86%E5%85%83%E3%80%81%E6%AF%8F%E8%82%A1%E8%B3%BA-392-%E5%85%83-q-4-%E6%AF%9B%E5%88%A9%E7%8E%87%E3%80%81%E7%87%9F%E7%9B%8A%E7%8E%87%E5%9D%87%E8%B6%85%E6%A8%99-054336777.html",1.0,102111,"['果然', '獲利', '超過', '兆', '元', ',', '達到', '1兆165億', ',', '第四', '季', '獲利', '也', '超過', '2800億', ',', '達到', '2959億', '元', '.', ' --> https://tw.stock.yahoo.com/news/%', 'E5%8F%B0%', 'E7', '%', 'A9%8D%', 'E', '9', '%', '9', 'B%', 'BB', '-', '2022', '-', '%', 'E', '5', '%', 'B', '9', '%', 'B', '4', '%', 'E', '7', '%', '8', 'D%', 'B', '2', '%', 'E', '5', '%', '88', '%', 'A', '9', '%', 'E', '7', '%', 'A', '0', '%', 'B', '4', '%', 'E', '5', '%', '85', '%', '86', '%', 'E', '5', '%', '85', '%', '83', '%', 'E', '3', '%', '80', '%', '81', '%', 'E6', '%', 'AF%8F%', 'E', '8', '%', '82', '%', 'A', '1', '%', 'E8', '%', 'B3%B']"
1675071287929_mobileR,2023-01-30,反指標說話了，該衝了[XD],1.0,103392,"['反', '指標', '說話', '了', '，', '該', '衝', '了', '[', 'XD', ']']"
1673003483057_PTT02R,2023-01-06,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

美系外資同步升評3檔半導體 聯詠目標價調高至400元


原文連結：

https://udn.com/news/story/7240/6891712


發布時間：2023-01-06 14:53


記者署名：楊伶雯



原文內容：


美系外資全面翻多半導體，最新報告同步調高世界（5347）、力積電（6770）、日月光（

3711）的評等，目標價部分，世界及日月光也獲調高，另外，聯詠（3034）維持加碼評等

，目標價由360元調高至400元。


美系外資看好世界將走出谷底，預估今年第1季產能利用率將落底，今年毛利率有機會回

到35%左右，另外，考量地緣政治不確定性上升，國際無晶圓廠客戶也出現訂單轉至世界

的情況，有助世界的營運，可望在2024年超越同業。


美系外資調高世界評等，由原先的中立調高至「加碼」，目標價由65元調高至105元；世

界今（6）日開高，終場收90.8元，上漲6元，漲幅7.07%。


另外，美系外資認為力積電股價已到谷底水準，預估產能利用率可望在今年第2季觸底，

下半年緩慢改善，雖下修力積電今明年獲利預估，幅度達39%及29%，且今明年毛利率預估

約在30%，但仍調高力積電評等，由原先減碼調高至中立，目標價維持30元。


美系外資也調高日月光評等及目標價，由原先的中立調高至加碼，目標價由90元調高至

120元，主要是看好日月光的定價能力提高。


另外，聯詠也獲美系外資調高目標價，由360元調高至400元；美系外資除看好LDD IC補庫

存的力度加大外，OLED和ASIC的前景也看好，決定調高目標價，且重申加碼評等。


IC設計股為今日盤面上的強勢指標，聯詠開高收在今日最高的352元，上漲13元，漲幅

3.83%；力積電收33.45元，上漲0.8元，漲幅2.45%；日月光投控收96.8元，上漲2.2元，

漲幅 2.32%。



心得/評論：美系外資看好台灣的半導體個股,予以調高目標價,聯詠甚至還調高到四字頭

呢,聯詠營收也出來了,飛越財測高標,2022年對聯詠依然是很賺的一年,接下來偷資人要關

注的是下個月的聯詠法說會,看聯詠會釋出什麼消息,股民相信今日買進聯詠,明日與財富相

擁,今日買進聯詠,明日與小模游泳。



--
",1.0,142126,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1673030490030_F0DCU,2023-01-06,那趕快做空，肉很多,1.0,32040,"['那', '趕快', '做', '空', '，', '肉', '很多']"
1673640295011_F0DCU,2023-01-13,"我少年男神給你參考
https://i.imgur.com/D0eDxZS.jpg",1.0,32263,"['我', '少年', '男神', '給', '你', '參考', ' ', 'https', '://i.imgur.com/D0eDxZS.jpg']"
1675132217017_mobileR,2023-01-31,井底之蛙..你不行並不代表別人不行[笑到噴淚]管比例幹嗎?管好你自己吧...你賺錢不行連出國的機會都是0[幫不了你],1.0,103595,"['井底之蛙', '..', '你', '不行', '並', '不', '代表', '別人', '不行', '[', '笑到', '噴淚', ']', '管', '比例', '幹', '嗎', '?', '管好', '你', '自己', '吧', '...', '你', '賺錢', '不行', '連', '出國', '的', '機會', '都', '是', '0', '[', '幫不', '了', '你', ']']"
1675095076916_mobileM,2023-01-31,我想詢問內部稽核人員的資格問題  證券投資顧問事業負責人與業務人員管理規則法規是這樣寫的 第 5-1 條 證券投資顧問事業從事內部稽核及法令遵循之業務人員，應具備下列資格之一： 一、依第四條第一項規定取得證券投資分析人員資格。 二、經同業公會委託機構舉辦之證券投資信託及顧問事業之業務員測驗合格，並在 專業投資機構 從事 證券、期貨或信託相關工作經驗一年 以上。   金管證投字第10300048051號公告「專業投資機構」及「其工作項目」之範圍 公告事項：一、所稱專業投資機構，係指國內 期貨業、證券投資信託事業、證券投資顧問事業、證券商、信託業、保險業及銀行業 ；與上開事業相當之外國事業，亦屬之。 二、所稱工作項目，指從事對於 營業行為直接有關之業務 。   想先了解一下打去投信公會問，對方一個小姐說，你要從事內部稽核，那你就要先做內部稽核一年... 我回問說不是要先有在專業投資機構從事證券、期貨或信託相關工作經驗才可以做內部稽核 對方不斷說，對阿，你要在證券、期貨或信託這方面從事內部稽核一年...(當時心想是這樣嗎?證券業沒規定?) 那我問說如果未來我在投顧業上班，有那些職務符合工作經驗條件 對方繼續說從事內部稽核一年...   我不知道是不是我解讀錯了，因為真的不懂，和對方一直卡在奇怪的迴圈。 請問有前輩可以為我解釋一下嗎，我的理解是↓ 在專業投資機構 (包含證券投顧業) 從事證券、期貨或信託相關工作 (從事對於營業行為直接有關之業務，而非指內部稽核) 經驗一年以上。 是否正確? 另外想先了解 營業行為直接有關之業務的範圍 ，如果不做業務扛業績，想累積這方面的工作經驗符合法規，做助理類、行政類或股務類的工作是否符合條件，還是有其他工作類型也能累積，謝謝。,1.0,103523,"['我', '想', '詢問', '內部', '稽核', '人員', '的', '資格', '問題', ' ', ' ', '證券', '投資', '顧問', '事業', '負責人', '與', '業務', '人員', '管理', '規則', '法規', '是', '這樣', '寫', '的', ' ', '第', ' ', '5', '-', '1', ' ', '條', ' ', '證券', '投資', '顧問', '事業', '從事', '內部', '稽核', '及', '法令', '遵循', '之', '業務', '人員', '，', '應', '具備', '下列', '資格', '之', '一', '：', ' ', '一', '、', '依', '第四', '條', '第一', '項', '規定', '取得', '證券', '投資', '分析', '人員', '資格', '。', ' ', '二', '、', '經', '同業', '公會', '委託', '機構', '舉辦', '之', '證券', '投資', '信託', '及', '顧問', '事業', '之', '業務員', '測驗', '合格', '，', '並', '在', ' ', '專業', '投資', '機構', ' ', '從事', ' ', '證券', '、', '期貨', '或', '信託', '相關', '工作', '經驗', '一', '年', ' ', '以上', '。', ' ', '  金管證', '投字', '第1030004805']"
1673931325443_mobileM,2023-01-17,目前應該是-230W 除非你有拿到350W的本票 這120W才能勉強算獲利,1.0,102955,"['目前', '應該', '是', '-', '230', 'W', ' ', '除非', '你', '有', '拿到', '350', 'W', '的', '本票', ' ', '這', '120', 'W', '才', '能', '勉強', '算', '獲利']"
1673490818254_F0DCU,2023-01-12,短線交易低價股，例如：群創，這樣的交易成本很低,1.0,32053,"['短線', '交易', '低價股', '，', '例如', '：', '群創', '，', '這樣', '的', '交易', '成本', '很', '低']"
1673527500941_F0DCU,2023-01-12,==,1.0,32065,"['=', '=']"
1672836239726_F0DCU,2023-01-03,直接問營業員,1.0,31951,"['直接', '問', '營業員']"
1672977160701_mobileM,2023-01-06,五萬資本額的直升機公司都可以透過王美花跟王國財的護航成立了~這資本額可能連租個直升機去風電廠都不夠咧!  直升機公司資本額僅5萬想包離岸風電業務 王國材認：王美花有找我談,1.0,101763,"['五萬', '資本額', '的', '直升機', '公司', '都', '可以', '透過', '王美花', '跟', '王國財', '的', '護航', '成立', '了', '~', '這', '資本額', '可能', '連', '租', '個', '直升機', '去', '風電廠', '都', '不', '夠', '咧', '!', ' ', ' ', '直升機', '公司', '資本額', '僅', '5萬', '想', '包', '離岸', '風電', '業務', ' ', '王國材', '認', '：', '王美花', '有', '找', '我', '談']"
1675077614395_F0DCU,2023-01-30,"不如買選擇權
交易成本低槓桿又高",1.0,32692,"['不如', '買', '選擇權', ' ', '交易', '成本', '低', '槓桿', '又', '高']"
1672747638546_F0DCU,2023-01-03,"奪回你本該擁有的一切？
是的，你該奪回你的良知跟腦。",1.0,31859,"['奪回', '你', '本該', '擁有', '的', '一切', '？', ' ', '是', '的', '，', '你', '該', '奪回', '你', '的', '良知', '跟', '腦', '。']"
1673981946383_mobileR,2023-01-17,夜盤也太嗨了吧[XD],1.0,103125,"['夜盤', '也', '太', '嗨', '了', '吧', '[', 'XD', ']']"
1673960895519_mobileM,2023-01-17,之前2022/7月就在觀望要入手，結果現在一路往上飆   ，也沒看到有什麼題材在發酵？？,1.0,103097,"['之前', '2022', '/', '7月', '就', '在', '觀望', '要', '入手', '，', '結果', '現在', '一路', '往', '上', '飆', ' ', ' ', ' ', '，', '也', '沒', '看到', '有', '什麼', '題材', '在', '發酵', '？', '？']"
1672977157088_mobileM,2023-01-06,其實要看人 我當初27買定存到高點32賣 回到30.5接回來定存等到31點多再賣 線上app換匯沒有多少匯差和手續費,1.0,101760,"['其實', '要', '看', '人', ' ', '我', '當初', '27', '買', '定存到', '高點', '32', '賣', ' ', '回到', '30.5', '接回', '來', '定存', '等到', '31', '點', '多', '再', '賣', ' ', '線', '上', 'app', '換', '匯', '沒有', '多少', '匯差', '和', '手續費']"
1672972487741_mobileR,2023-01-06,[嚇到吃手手][都買],1.0,101681,"['[', '嚇到', '吃', '手手', ']', '[', '都', '買', ']']"
1675118593220_mobileM,2023-01-31,今晚公佈的美國就業市場數據（ECI)很重要。美國人薪資一直下不來，職缺又很多，令Powell坐立難安。但不是有很多科技公司開始裁員了嗎？怎麼就業數據還那麼漂亮？聰明的美國企業老闆會不會順勢砍一些自己不喜歡的員工？因為最近宣布裁員的公司，股價都大漲。資本主義一直都是弱肉強食。,1.0,103551,"['今晚', '公佈', '的', '美國', '就業', '市場', '數據', '（', 'ECI', ')', '很', '重要', '。', '美國人', '薪資', '一直', '下', '不', '來', '，', '職缺', '又', '很多', '，', '令', 'Powell', '坐立', '難安', '。', '但', '不', '是', '有', '很多', '科技', '公司', '開始', '裁員', '了', '嗎', '？', '怎麼', '就業', '數據', '還', '那麼', '漂亮', '？', '聰明', '的', '美國', '企業', '老闆', '會', '不會', '順勢', '砍', '一些', '自己', '不', '喜歡', '的', '員工', '？', '因為', '最近', '宣布', '裁員', '的', '公司', '，', '股價', '都', '大漲', '。', '資本', '主義', '一直', '都', '是', '弱肉', '強食', '。']"
1673009469821_mobileM,2023-01-06,偶常說台股實力強大，看到標題嗎？美股實力又如何呢？不降息就對了啦！築高牆堆最高。偶的言論倒行逆施，台股動如脫兔，強股看回不回，望股興嘆一一呈現。,1.0,101968,"['偶', '常', '說', '台股', '實力', '強大', '，', '看到', '標題', '嗎', '？', '美股', '實力', '又', '如何', '呢', '？', '不', '降息', '就', '對', '了', '啦', '！', '築', '高', '牆堆', '最', '高', '。', '偶', '的', '言論', '倒行', '逆施', '，', '台股', '動', '如', '脫兔', '，', '強股', '看回', '不', '回', '，', '望股', '興嘆', '一一', '呈現', '。']"
1673949396820_mobileM,2023-01-17,難啊，美國爸爸不肯。,1.0,103060,"['難', '啊', '，', '美國', '爸爸', '不', '肯', '。']"
1673546004593_mobileR,2023-01-12,有護國神山撐著要跌也難[大哭]空方真難做[冷][無法冷靜][滾來滾去],1.0,102194,"['有', '護國', '神山', '撐', '著', '要', '跌', '也', '難', '[', '大哭', ']', '空方', '真', '難', '做', '[', '冷', ']', '[', '無法', '冷靜', ']', '[', '滾', '來', '滾', '去', ']']"
1673002922498_mobileR,2023-01-06,"這裡是投資理財綜合版, 不是綜藝版. 你跑錯棚了. [笑到噴淚][笑到噴淚]",1.0,101951,"['這裡', '是', '投資', '理財', '綜合版', ',', ' ', '不', '是', '綜藝版', '.', ' ', '你', '跑錯', '棚', '了', '.', ' ', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']']"
1673030401203_F0DCU,2023-01-06,"去年沒什麼在玩股票
小小進出幾次而已
https://i.imgur.com/fEglUdU.jpg",1.0,32009,"['去年', '沒', '什麼', '在', '玩', '股票', ' ', '小小', '進出', '幾', '次', '而已', ' ', 'https', ':', '/', '/i.imgur.com/fEglUdU.jpg']"
1673633438470_F0DCU,2023-01-13,"就找水餃股像新光金
分五次買一張隔天再分五次出掉
是能多難",1.0,32348,"['就', '找', '水餃股', '像', '新光金', ' ', '分', '五', '次', '買', '一', '張', '隔天', '再', '分', '五', '次', '出掉', ' ', '是', '能', '多', '難']"
1672714138135_mobileR,2023-01-03,國內6大行庫（台銀、合庫、一銀、華銀、彰銀、兆豐）對歐洲療養院集團Orpea S.A.有近台幣46億元的聯貸案，更不幸的是全部為無擔保授信，最後能拿回多少錢，要看重整情況而定。,1.0,101415,"['國內', '6', '大', '行庫', '（', '台銀', '、', '合庫', '、', '一銀', '、', '華銀', '、', '彰銀', '、', '兆豐', '）', '對', '歐洲療養院', '集團', 'Orpea ', 'S.A', '.', '有', '近台幣', '46億', '元', '的', '聯貸案', '，', '更', '不幸', '的', '是', '全', '部', '為', '無擔保', '授信', '，', '最後', '能', '拿回', '多少', '錢', '，', '要', '看', '重整', '情況', '而', '定', '。']"
1672778597059_mobileM,2023-01-03,去年築高牆年，今年偶來報喜。,1.0,101588,"['去年', '築', '高', '牆年', '，', '今年', '偶', '來', '報喜', '。']"
1675213818921_F0DCU,2023-01-31,天啊好強 我也要來努力了,1.0,32862,"['天', '啊', '好', '強', ' ', '我', '也', '要', '來', '努力', '了']"
1673631869367_mobileR,2023-01-13,好嗎? 準備被送去死了 今年韓國 明年就可能是台灣了.,1.0,102535,"['好', '嗎', '?', ' ', '準備', '被', '送去', '死', '了', ' ', '今年', '韓國', ' ', '明年', '就', '可能', '是', '台灣', '了', '.']"
1673603714079_PTT02R,2023-01-13,"外資

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電  24626    500     +13.5
2     3034聯詠      554    346     +1.5
3     2338光罩      342    90.8    +2.6
4     2303聯電      319    45.4    +0.25
5     8478東哥遊艇  310    313     +11
6     3037欣興      308    126     +1
7     6488環球晶    306    486     +5
8     8299群聯      298    348.5   -6.5
9     4966譜瑞-KY   297    906     -22
10    2618長榮航    287    28.65   +0.3

資料來源：https://tinyurl.com/57bdwj9z

投信

排行  股票名稱     百萬   收盤價   漲跌

1     2330台積電    602    500     +13.5
2     2303聯電      230    45.4    +0.25
3     4770上品      196    346.5   +16.5
4     2338光罩      180    90.8    +2.6
5     3675德微      166    188.5   +10
6     1101台泥      159    36.15   +0.75
7     4961天鈺      114    139.5   -1.5
8     3529力旺      103    1515    +50
9     6415矽力*-KY  96.1   507     +7
10    3711日月投    92.3   101     0

資料來源：https://tinyurl.com/2a4ur4ap

以上 謝謝

",1.0,142212,"['外資', ' ', ' ', '排行', ' ', ' ', '股票', '名稱', '     ', '百萬', ' ', ' ', ' ', '收盤價', ' ', ' ', ' ', '漲跌', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', '2330', '台積電', ' ', ' ', '24626', '    ', '500', '     ', '+', '13.5', ' 2     ', '3034', '聯詠      ', '554', '    ', '346', '     +', '1.5', ' 3     ', '2338', '光罩', '      ', '342', '    ', '90.8', '    ', '+', '2.6', ' ', '4', ' ', '    ', '2303', '聯電      ', '319', '    ', '45.4', '    +', '0.25', ' 5     ', '8478', '東哥', '遊艇', ' ']"
1673862877538_mobileR,2023-01-16,…..,1.0,102662,"['…', '..']"
1672727392367_mobileM,2023-01-03,特斯拉未告知天冷續航力會狂掉 遭南韓重罰近7千萬台幣  美聯社） 雖然電動車龍頭特斯拉（Tesla），2022年在全球繳出亮眼銷售成績單，但新的一年才剛開始，就收到一張高額罰單。《亞洲衛視》（CNA）報導，南韓反壟斷機構3日做出裁罰，對特斯拉開出28億5000萬韓圜（約新台幣6900萬元）的罰單，因為該企業並未提前告知該國車主，在零下低溫環境下、電動車續航力與可連續駕駛距離會縮水，面對官方罰單，特斯拉南韓分公司並未做出正式回應。,1.0,101513,"['特斯拉', '未', '告知', '天冷', '續航力', '會', '狂掉', ' ', '遭', '南韓', '重罰', '近', '7千萬', '台幣', ' ', ' ', '美聯社', '）', ' ', '雖然', '電動車', '龍頭', '特斯拉', '（', 'Tesla', '）', '，', '2022年', '在', '全球', '繳出', '亮眼', '銷售', '成績單', '，', '但', '新', '的', '一', '年', '才', '剛', '開始', '，', '就', '收到', '一', '張', '高額', '罰單', '。', '《', '亞洲', '衛視', '》', '（', 'CNA', '）', '報導', '，', '南韓', '反', '壟斷', '機構', '3', '日', '做出', '裁罰', '，', '對', '特斯拉', '開出', '28億5000', '萬', '韓', '圜', '（', '約', '新台幣', '6900萬', '元', '）', '的', '罰單', '，', '因為', '該', '企業', '並未', '提前', '告知', '該', '國', '車主', '，', '在', '零下', '低溫', '環境', '下', '、', '電動車', '續航力', '與', '可', '連續', '駕駛', '距離', '會', '縮水', '，', '面對', '官方', '罰單', '，', '特']"
1675144937612_mobileM,2023-01-31,第一金今天跌不少,1.0,103675,"['第一', '金', '今天', '跌', '不少']"
