id,post_time,content,rise,post_id,segmented_content
1659643384453_F0DCUNEW,2022-07-13,"喔喔！
好像八千、一萬點的時候很厲害一樣…
前幾年還在喊上萬二呢！
現在萬二都日常的….",1.0,20492,"['喔', '喔', '！', ' ', '好像', '八千', '、', '一萬', '點', '的', '時候', '很', '厲害', '一樣', '…', ' ', '前', '幾', '年', '還', '在', '喊上', '萬二', '呢', '！', ' ', '現在', '萬二', '都', '日常', '的', '…', '.']"
1657717291357_F01,2022-07-13,跌了150點，樓主發財的機會來了。,1.0,81906,"['跌', '了', '150', '點', '，', '樓主', '發財', '的', '機會', '來', '了', '。']"
1657624164662_F01,2022-07-12,滾雪球<BR>今天台股爆七億違約交割<BR>這些投資人<BR>已不需要恐慌,1.0,81468,"['滾雪球', '<', 'BR', '>', '今天', '台股', '爆', '七億', '違約', '交割', '<', 'BR', '>', '這些', '投資人', '<', 'BR', '>', '已', '不', '需要', '恐慌']"
1657673070636_F01,2022-07-13,公司如果體質好 放著應該是無妨的!<BR>心態調整一下 若是閒錢 放著長期存股也不差啊,1.0,81649,"['公司', '如果', '體質', '好', ' ', '放', '著', '應該', '是', '無妨', '的', '!', '<', 'BR', '>', '心態', '調整', '一下', ' ', '若是', '閒', '錢', ' ', '放', '著', '長期', '存股', '也', '不', '差', '啊']"
1659494329077_F0DCUNEW,2022-07-06,投資有賺有賠 妳以為穩賺哦 醒醒吧 還取暖？,1.0,19196,"['投資', '有', '賺', '有', '賠', ' ', '妳', '以為', '穩', '賺', '哦', ' ', '醒醒', '吧', ' ', '還', '取暖', '？']"
1657593739671_F01,2022-07-12,<BR>新手要交點學費阿<BR>還有人敢炒短<BR>沒事沒事就說我朋友好了<BR>這波大QE 他資產翻倍1~2 到3~4百<BR>決定離職 專職做股票<BR>現在的跌對他來說<BR>總獲利都還是正的資金分成炒短 幾10萬在進出<BR>與好股票套住就放著<BR>他的心態是放著總有一天回來回,1.0,81203,"['<', 'BR', '>', '新手', '要', '交點', '學費', '阿', '<', 'BR', '>', '還', '有', '人', '敢', '炒短', '<', 'BR', '>', '沒', '事', '沒', '事', '就', '說', '我', '朋友', '好', '了', '<', 'BR', '>', '這', '波', '大', 'QE', ' ', '他', '資產', '翻倍', '1', '~', '2', ' ', '到', '3', '~', '4百', '<', 'BR', '>', '決定', '離職', ' ', '專職', '做', '股票', '<', 'BR', '>', '現在', '的', '跌', '對', '他', '來', '說', '<', 'BR', '>', '總', '獲利', '都', '還', '是', '正', '的', '資金', '分成', '炒短', ' ', '幾10萬', '在', '進出', '<', 'BR', '>', '與', '好', '股票', '套住', '就', '放', '著', '<', 'BR', '>', '他', '的', '心態', '是', '放', '著', '總', '有', '一', '天', '回來', '回']"
1659635226125_F0DCUNEW,2022-07-06,買大盤本來就這策略 正在實施,1.0,19236,"['買', '大盤', '本來', '就', '這', '策略', ' ', '正在', '實施']"
1657671855057_PTT02R,2022-07-13,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

李濱任紫光集團董事長 「鴻海小金雞」斥資441億參與

原文連結：

https://pse.is/4c4tlz

發布時間：2022-07-12 17:36

記者署名：特派記者林宸誼

原文內容：

備受關注的紫光集團司法重整案再度取得進展，紫光集團及下屬公司公告，根據相關法律及
「重整計畫」，已完成公司股權及新任董監事、總經理的工商變更登記手續，其中選舉李濱
擔任公司董事長，同時兼任公司總經理，邵建軍為監事會主席，原董事長趙偉國不再擔任公
司董事長職務。

各地國資積極參與紫光集團重整出資，其中廣東國資尤為積極；另外，「跨界追芯」的鴻海
集團旗下最重要小金雞工業富聯（Fii），更是斥資人民幣98億元（新台幣441 億元）參與
出資認繳。

紫光集團官網指出，兩家原股東清華控股及健坤投資集團全部退出，戰略投資人「智路建廣
聯合體」設立的控股平台北京智廣芯控股有限公司（簡稱「智廣芯控股」）承接紫光集團的
100%股權，紫光集團股權順利完成交割，代表司法重整執行階段的工作全面進入收官環節，
紫光集團進入全新的發展階段。

紫光集團管理人與智路建廣聯合體，已於7月11日舉行交接會，將紫光集團的章證照及經營
管理事務進行全面移交。戰投前期已將資金足額打入管理人清償賬戶，紫光集團也向全體債
權人發出郵件通知，告知債權人7月12日將一次性足額支付剩餘的現金清償款項，相應資金
會於7月13日前陸續到達債權人賬戶。

管理人還將盡快完成未受領償債資源的提存，對暫緩確認債權、未申報債權的後續審查、清
償工作作出妥善安排，並向人民法院提出終結重整程序的申請報告。該報告經法院裁定批准
後，紫光集團重整執行工作將如期圓滿完成。

心得/評論：

海公公今日要噴出了嗎？

沒想到紫光還這麼順利找到資金
還是集體繳錢讓領導開心？？？

--
",1.0,137403,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1658556996376_F0DCU,2022-07-22,https://i.imgur.com/JVZL9uH.jpg,-1.0,21340,"['https', ':', '//i.imgur.com/JVZL9uH.jpg']"
1657684953527_F01,2022-07-13,美股殺尾盤 是因為 微軟宣布裁員<BR>ＭＳＦＴ - 4.1 %先前是特斯拉裁員.後面幾家大公司也會陸續跟進.,1.0,81747,"['美股', '殺', '尾盤', ' ', '是', '因為', ' 微軟', '宣布', '裁員', '<', 'BR', '>', 'ＭＳＦＴ', ' ', '-', ' ', '4.1', ' ', '%', '先前', '是', '特斯拉', '裁員', '.', '後面', '幾', '家', '大公司', '也', '會', '陸續', '跟', '進', '.']"
1657774589009_F01,2022-07-14,哎.....別說了已經套牢了，台灣價值就是屁,1.0,82131,"['哎', '.....', '別', '說', '了', '已經', '套牢', '了', '，', '台灣', '價值', '就是', '屁']"
1660142000978_F0DCUNEW,2022-07-14,B0 股票套牢歡迎找我借券，你現在要砍也砍不下去了,1.0,21036,"['B', '0', ' ', '股票', '套牢', '歡迎', '找', '我', '借', '券', '，', '你', '現在', '要', '砍', '也', '砍', '不', '下去', '了']"
1659602589644_F0DCUNEW,2022-07-06,韓國都快到10年線了，反彈有摸到萬五就很猛了。,1.0,19060,"['韓國', '都', '快', '到', '10', '年', '線', '了', '，', '反彈', '有', '摸到', '萬五', '就', '很', '猛', '了', '。']"
1659635226189_F0DCUNEW,2022-07-06,"https://www.dcard.tw/f/persona_neilod/p/238388065?cid=47f328f8-d72e-4ac2-86d3-18859d5eb732
我發表過這樣的正反操作買保險的方式，的確可以獲利，就看你的比例，但是坦白說，我區間真的拉得不夠大，所以我50反都有賺到後出場，在主跌段我已經沒有50反可以賣了",1.0,19322,"['https', ':', '//www.dcard.tw/f/persona_neilod/p/', '238388065', '?', 'cid=47f328f8-d72e-4ac2-86d3-18859d5eb732', ' ', '我', '發表', '過', '這樣', '的', '正反', '操作', '買', '保險', '的', '方式', '，', '的確', '可以', '獲利', '，', '就', '看', '你', '的', '比例', '，', '但是', '坦白', '說', '，', '我', '區間', '真的', '拉', '得', '不', '夠', '大', '，', '所以', '我', '50', '反', '都', '有', '賺到', '後', '出場', '，', '在', '主跌段', '我', '已經', '沒有', '50', '反', '可以', '賣', '了']"
1656645442957_F01,2022-07-01,"<BR>目前空手,現金滿檔,正在等待低接股票,其實也不能說空手啦,從5月中就一直跟你談到50反,也在你的發文中貼了幾次單,接著只要大盤漲我就買個30張、50張,到6月中已累積400張,最近正享受抬轎的樂趣,空手期間,不無小補",-1.0,79610,"['<', 'BR', '>', '目前', '空手', ',', '現金', '滿檔', ',', '正在', '等待', '低接', '股票', ',', '其實', '也', '不能', '說', '空手', '啦', ',', '從', '5月', '中', '就', '一直', '跟', '你', '談到', '50', '反', ',', '也', '在', '你', '的', '發文', '中', '貼', '了', '幾', '次', '單', ',', '接著', '只要', '大盤', '漲', '我', '就', '買', '個', '30', '張', '、', '50', '張', ',', '到', '6月', '中', '已', '累積', '400', '張', ',', '最', '近', '正', '享受', '抬轎', '的', '樂趣', ',', '空手', '期間', ',', '不', '無小', '補']"
1659334249800_F0DCUNEW,2022-07-13,"有需要可以跟我聯繫～
我是永豐的☺️☺️☺️☺️
https://i.imgur.com/b1TFHic.jpg",1.0,20572,"['有', '需要', '可以', '跟', '我', '聯繫', '～', ' ', '我', '是', '永豐', '的', '☺️☺️☺️☺️ ', 'https', ':', '/', '/', 'i.imgur.com/b1TFHic.jpg']"
1659215549810_F0DCUNEW,2022-07-01,"今天一路從-10衝到快-20
可憐啊",-1.0,18143,"['今天', '一路', '從', '-', '10', '衝到', '快', '-', '20', ' ', '可憐', '啊']"
1656684405542_PTT02R,2022-07-01,"這與其說是保守派反撲不如說是檢驗左派政策智力測驗。

美國歐巴馬開始，嚴格限制煤礦開採與火力發電，退役核電，搞綠能。左派名言：西維吉尼
亞這些礦工應該要去學寫程式。

但是，綠能補助尤其是太陽能，都補助到中國製造商，本地的太陽能面板產業死光光。然後
太陽能發電效益上不去無法補上核電與限火力的缺口。其他綠電也是搞笑。

碳排放巴黎協定這也很智障，碳排可轉移，結果賣碳排，中國印度還是碳排的爽爽，本地卻
有缺電問題。

所以現在電價上漲的很靠杯。間接也造成物價上漲。美國這油電雙漲有沒有既視感？你以為
我影射誰？我說韓國啦。

",-1.0,136903,"['這', '與', '其', '說', '是', '保守派', '反撲', '不如', '說', '是', '檢驗', '左派', '政策', '智力', '測驗', '。', '  ', '美國', '歐巴馬', '開始', '，', '嚴格', '限制', '煤礦', '開採', '與', '火力', '發電', '，', '退役', '核電', '，', '搞', '綠能', '。', '左派', '名言', '：', '西維吉尼 亞', '這些', '礦工', '應該', '要', '去', '學', '寫', '程式', '。', ' ', ' ', '但是', '，', '綠能', '補助', '尤其', '是', '太陽能', '，', '都', '補助', '到', '中國', '製造商', '，', '本', '地', '的', '太陽能', '面板', '產業', '死', '光光', '。', '然後', ' ', '太陽能', '發電', '效益', '上', '不', '去', '無法', '補上', '核電', '與', '限', '火力', '的', '缺口', '。', '其他', '綠電', '也', '是', '搞笑', '。', '  ', '碳', '排放', '巴黎', '協定', '這', '也', '很', '智障', '，', '碳排', '可', '轉移', '，', '結果', '賣', '碳排', '，', '中國', '印度', '還', '是', '碳排', '的', '爽爽', '，', '本', '地', '卻']"
1660066611413_F0DCUNEW,2022-07-13,明天一堆少年股神進場囉,1.0,20525,"['明天', '一', '堆', '少年', '股神', '進場', '囉']"
1657159245629_F01,2022-07-07,雖然是廢文，但還是有人回覆。啊，我幹嘛回覆.....,1.0,80870,"['雖然', '是', '廢文', '，', '但', '還是', '有', '人', '回覆', '。', '啊', '，', '我', '幹嘛', '回覆', '.....']"
1660010101333_F0DCUNEW,2022-07-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,20024,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1659643384212_F0DCUNEW,2022-07-07,外資早就意識到市場走熊，還有人天真以為是外資不看好那間公司，台股最少還要走熊一年,1.0,19547,"['外資', '早', '就', '意識到', '市場', '走熊', '，', '還', '有', '人', '天真', '以為', '是', '外資', '不', '看好', '那', '間', '公司', '，', '台股', '最少', '還', '要', '走熊', '一', '年']"
1658464397137_F02_dcard,2022-07-22,"之前因為繳了幾萬的學費
想說之後改為存股
現在存股買來得及嗎
起漲了一點點
😢😢",-1.0,21338,"['之前', '因為', '繳', '了', '幾萬', '的', '學費', ' ', '想說', '之後', '改為', '存股', ' ', '現在', '存股', '買來', '得', '及', '嗎', ' ', '起', '漲', '了', '一點點', ' ', '😢', '😢']"
1657784678942_F01,2022-07-14,"主要是這二十年來,<BR>被無良建商灌輸結婚就必須要買房的觀念,台灣年輕人都沒辦法了更何況中國,<BR>所以要結婚,就要買房,<BR>要買房,就得掏空男女雙方六個錢袋,<BR>經濟好房價漲還無所謂,<BR>現在房價下跌,經濟下行,<BR>看見三十年的悲慘未來,問題就來了,還好是共產國家強制力高,<BR>如果是民主國家早崩盤了,<BR>就看這兩年會不會引爆了.也不用高興太早,<BR>中國出問題,全球一樣遭殃.",1.0,82191,"['主要', '是', '這', '二十', '年', '來', ',', '<', 'BR', '>', '被', '無良', '建商', '灌輸', '結婚', '就', '必須', '要', '買', '房', '的', '觀念', ',', '台灣', '年輕人', '都', '沒辦法', '了', '更', '何況', '中國', ',', '<', 'BR', '>', '所以', '要', '結婚', ',', '就', '要', '買', '房', ',', '<', 'BR', '>', '要', '買', '房', ',', '就', '得', '掏空', '男女', '雙方', '六', '個', '錢袋', ',', '<', 'BR', '>', '經濟', '好', '房價', '漲', '還', '無所謂', ',', '<', 'BR', '>', '現在', '房價', '下跌', ',', '經濟', '下行', ',', '<', 'BR', '>', '看見', '三十', '年', '的', '悲慘', '未來', ',', '問題', '就', '來', '了', ',', '還好', '是', '共產', '國家', '強制力', '高', ',', '<', 'BR', '>', '如果', '是', '民主', '國家', '早', '崩盤', '了', ',', '<', 'BR', '>', '就', '看', '這', '兩', '年', '會', '不會', '引爆', '了', '.', '也', '不用', '高興', '太早', ',', '<', 'BR', '>', '中國', '出', '問題', ',', '全球']"
1656644197818_F01,2022-07-01,<BR>評論中肯,-1.0,79587,"['<', 'BR', '>', '評論', '中肯']"
1657713414269_F01,2022-07-13,"樓主年紀很輕,沒有辦法承受這種期指磨練...",1.0,81893,"['樓主', '年紀', '很', '輕', ',', '沒有', '辦法', '承受', '這', '種', '期', '指磨練', '...']"
1656790375330_F0DCU,2022-07-01,今天又繼續突破了👍,-1.0,18226,"['今天', '又', '繼續', '突破', '了', '👍']"
1656664963085_PTT02R,2022-07-01,"貶值帶動製造業競爭力增加外匯流入有一個前提就是擴產能力


擴產能力就是有沒有更多勞動力和供應鏈建設能投入製造業生產

一間公司無法擴產 賣在便宜都不會增加收入


日本不斷貶值 日本一直嚴重貿易逆差11個月

這代表你產品便宜賣，但你產能根本無法擴張增加收入啊

反而還因為原物料成本直接導致企業淨利潤不斷減少



我是覺得啦 日本嚴重高齡就不要幻想啥貶值帶動製造業復甦了

現實日本製造業產能和已經到極限無法擴張
",-1.0,136840,"['貶值', '帶動', '製造業', '競爭力', '增加', '外匯', '流入', '有', '一', '個', '前提', '就是', '擴產', '能力', ' ', ' ', ' ', '擴產', '能力', '就是', '有沒有', '更多', '勞動力', '和', '供應', '鏈', '建設', '能', '投入', '製造業', '生產', ' ', ' ', '一', '間', '公司', '無法', '擴產', ' ', '賣', '在', '便宜', '都', '不會', '增加', '收入', ' ', ' ', ' ', '日本', '不斷', '貶值', ' ', '日本', '一直', '嚴重', '貿易', '逆差', '11', '個', '月', '  ', '這', '代表', '你', '產品', '便宜', '賣', '，', '但', '你', '產能', '根本', '無法', '擴張', '增加', '收入', '啊', ' ', ' ', '反而', '還', '因為', '原', '物料', '成本', '直接', '導致', '企業', '淨', '利潤', '不斷', '減少', ' ', '   ', '我', '是', '覺得', '啦', ' ', '日本', '嚴重', '高齡', '就', '不要', '幻想', '啥', '貶值', '帶動', '製造業', '復甦', '了', '  ', '現實', '日本', '製造業', '產能和']"
1657076007005_F01,2022-07-06,<BR>完了，開金口了， 14000難保了,1.0,80322,"['<', 'BR', '>', '完', '了', '，', '開', '金口', '了', '，', ' ', '14000', '難', '保', '了']"
1659665986076_F0DCUNEW,2022-07-06,名牌包特價你會買嗎？,1.0,19353,"['名牌', '包', '特價', '你', '會', '買', '嗎', '？']"
1656649882007_F01,2022-07-01,要不然投資什麼?<BR>房地慘? 畜牧業? 檳榔攤?,-1.0,79706,"['要不然', '投資', '什麼', '?', '<', 'BR', '>', '房地', '慘', '?', ' ', '畜牧業', '?', ' ', '檳榔攤', '?']"
1657067013502_F01,2022-07-06,現在還是要慎選體質好的股票比較妥當，<BR>體質好不怕市場震盪，穩穩拿股息也是不錯的長期投資股市熱，投入市場幾年不段嘗試不同手法、學習各位前輩經驗<BR>最近震盪嘗試做短線交易 當沖來回(風險較高 小玩學習一下經驗)<BR>雖然繳了一些學費 但沒喜歡這種學習的過程XD 還請前輩們多多指教<BR>順帶一問<BR>想問大家做短線時最在乎的是什麼?<BR>個人覺得慎選券商挺重要....之前傻傻被某大券商以高手續費收...<BR>跟投資前輩交流後才知道虧大了! 尤其短線<BR>現在轉到新百王省了一大筆算不無小補....<BR>雖然金額不多 還是一種kimochi(感覺)問題哈哈!,1.0,80199,"['現在', '還是', '要', '慎選', '體質', '好', '的', '股票', '比較', '妥當', '，', '<', 'BR', '>', '體質', '好不', '怕', '市場', '震盪', '，', '穩穩', '拿', '股息', '也', '是', '不錯', '的', '長期', '投資', '股市', '熱', '，', '投入', '市場', '幾', '年', '不', '段', '嘗試', '不同', '手法', '、', '學習', '各', '位', '前輩', '經驗', '<', 'BR', '>', '最近', '震盪', '嘗試', '做', '短線', '交易', ' ', '當', '沖', '來回', '(', '風險', '較', '高', ' ', '小玩', '學習', '一下', '經驗', ')', '<', 'BR', '>', '雖然', '繳', '了', '一', '些', '學費', ' ', '但', '沒', '喜歡', '這', '種', '學習', '的', '過程', 'XD', ' ', '還', '請', '前輩', '們', '多', '多', '指教', '<', 'BR', '>', '順帶', '一', '問', '<', 'BR', '>', '想', '問', '大家', '做', '短線', '時', '最', '在乎', '的', '是', '什麼', '?', '<', 'BR', '>', '個人', '覺得', '慎選', '券商', '挺', '重要', '....', '之前', '傻傻', '被', '某', '大', '券商']"
1657787506118_F01,2022-07-14,<BR>我個人覺得，<BR>這裡每次拉回都是買點，<BR>持續增加持股比重。14000點底部？<BR>我相信很多人應該都會懷疑？<BR>這邊提出我的看法。疫情前台股高點12800、低點8000，<BR>疫情後QE然後通膨，<BR>原本疫情前牛肉麵128元、豬排麵80元，兩碗平均114元。<BR>疫情後現在調整為牛肉麵160元，豬排麵110元，兩碗平均135元。台股13500點-14000點可不可以買？<BR>我覺得是合理價格了。,1.0,82205,"['<', 'BR', '>', '我', '個人', '覺得', '，', '<', 'BR', '>', '這裡', '每', '次', '拉回', '都', '是', '買點', '，', '<', 'BR', '>', '持續', '增加', '持股', '比重', '。', '14000', '點', '底部', '？', '<', 'BR', '>', '我', '相信', '很多', '人', '應該', '都', '會', '懷疑', '？', '<', 'BR', '>', '這邊', '提出', '我', '的', '看法', '。', '疫情', '前', '台股', '高點', '12800', '、', '低點', '8000', '，', '<', 'BR', '>', '疫情', '後', 'QE', '然後', '通膨', '，', '<', 'BR', '>', '原本', '疫情', '前', '牛肉麵', '128', '元', '、', '豬排麵', '80', '元', '，', '兩', '碗', '平均', '114', '元', '。', '<', 'BR', '>', '疫情', '後', '現在', '調整為', '牛肉麵', '160', '元', '，', '豬排麵', '110', '元', '，', '兩', '碗', '平均', '135', '元', '。', '台股', '13500', '點', '-', '14000', '點', '可', '不可以']"
1657161388299_PTT02R,2022-07-07,"那天就預告了433是低點, 不要說我沒說在前面, 說我是馬後炮
那天是不是說434~435之間無腦進!
「沒有困難的交易，只有勇敢的操作」

當然隨著股價的變動, 進出目標也是要調整的
不懂得隨股價變動調整進出價的死腦筋怎麼賺到波段? 怎麼降低風險?
停利一樣520
停損變成434
原本說風險太大, 報酬太少的
現在不就至少可以損益兩平出掉了嗎?  風險已變成是0了!


他人笑我太瘋癲, 我笑他人看不穿



--
",1.0,137126,"['那', '天', '就', '預告', '了', '433', '是', '低點', ',', ' ', '不要', '說', '我', '沒', '說', '在', '前面', ',', ' ', '說', '我', '是', '馬後炮', ' ', '那', '天', '是', '不', '是', '說', '434', '~', '435', '之間', '無腦進', '!', ' ', '「', '沒有', '困難', '的', '交易', '，', '只有', '勇敢', '的', '操作', '」', ' ', ' ', '當然', '隨', '著', '股價', '的', '變動', ',', ' ', '進出', '目標', '也', '是', '要', '調整', '的', ' ', '不', '懂得', '隨', '股價', '變動', '調整', '進出價', '的', '死', '腦筋', '怎麼', '賺到', '波段', '?', ' ', '怎麼', '降低', '風險', '?', ' ', '停利', '一樣', '520', ' ', '停損', '變成', '434', ' ', '原本', '說', '風險', '太', '大', ',', ' ', '報酬', '太少', '的', ' ', '現在', '不', '就', '至少', '可以', '損益', '兩平出掉', '了', '嗎', '?', ' ', ' ', '風險', '已', '變成', '是', '0', '了', '!', ' ', ' ', ' ', '他人', '笑', '我', '太', '瘋癲', ',', ' ', '我', '笑', '他']"
1658426519298_F01,2022-07-22,<BR>好慘<BR>特別股不給利息,-1.0,82352,"['<', 'BR', '>', '好慘', '<', 'BR', '>', '特別', '股', '不', '給', '利息']"
1659671250454_F0DCUNEW,2022-07-07,看你當時買進的理由為何？ 如果消失就賣掉,1.0,19615,"['看', '你', '當時', '買進', '的', '理由', '為何', '？', ' ', '如果', '消失', '就', '賣掉']"
1657083496335_F01,2022-07-06,<BR>3324雙鴻？,1.0,80410,"['<', 'BR', '>', '3324', '雙鴻', '？']"
1657766248058_F01,2022-07-14,"現在的雄心壯志可能未來淪為愁容失志!全世界只要算得上先進富有的國家都在爭先恐後蓋廠,多年不見的蛋塔效應似乎又出現了,護國神山會淪為""敗國蛋塔""嗎？咱們繼續看下去唄!<BR>話說…,美國爸爸逼迫TSMC去美麗國蓋廠,卻遲遲不付巨額補助款表明了就是要凹咱們TSMC全額自費投資!護國神山是否會硬起來叫板老爸給錢呢?還是從此""黯然神傷""…,咱們也只能繼續再看下去唄!",1.0,82087,"['現在', '的', '雄心', '壯志', '可能', '未來', '淪為', '愁容失志', '!', '全', '世界', '只要', '算', '得上', '先進', '富有', '的', '國家', '都', '在', '爭先', '恐', '後', '蓋廠', ',', '多', '年', '不', '見', '的', '蛋塔', '效應', '似乎', '又', '出現', '了', ',', '護國', '神山', '會', '淪為', '""', '敗國', '蛋塔', '""', '嗎', '？', '咱們', '繼續', '看下去', '唄', '!', '<', 'BR', '>', '話', '說', '…', ',', '美國', '爸爸', '逼迫', 'TSMC', '去', '美麗', '國', '蓋廠', ',', '卻', '遲遲', '不', '付', '巨額', '補助款', '表明', '了', '就是', '要', '凹', '咱們', 'TSMC', '全額', '自費', '投資', '!', '護國', '神山', '是否', '會', '硬起來', '叫', '板', '老爸', '給', '錢', '呢', '?', '還是', '從此', '""', '黯然神傷', '""', '…', ',', '咱們', '也', '只', '能', '繼續', '再', '看下去', '唄', '!']"
1660055787427_F0DCUNEW,2022-07-12,不想說啥 今天就是故意的 先跟你說不護盤了 失望賣壓刻意壓低 尾盤籌碼證明了壓低吃貨 外資還滿手多單 ㄎ,1.0,20352,"['不', '想', '說', '啥', ' ', '今天', '就是', '故意', '的', ' ', '先', '跟', '你', '說', '不', '護盤', '了', ' ', '失望', '賣壓', '刻意', '壓低', ' ', '尾盤', '籌碼', '證明', '了', '壓低', '吃貨', ' ', '外資', '還', '滿', '手', '多單', ' ', 'ㄎ']"
1659660050959_F0DCUNEW,2022-07-07,請問7/11前買 就可以配息嗎,1.0,19690,"['請問', '7', '/', '11', '前', '買', ' ', '就', '可以', '配息', '嗎']"
1656879264740_F0DCU,2022-07-01,沒有實現就不是賺,-1.0,18176,"['沒有', '實現', '就', '不', '是', '賺']"
1657704666580_F01,2022-07-13,有便宜好用的市值型ETF可做到分散投資，為何去使用貴森森的策略型ETF？,1.0,81874,"['有', '便宜', '好用', '的', '市值型', 'ETF', '可', '做到', '分散', '投資', '，', '為何', '去', '使用', '貴森森', '的', '策略型', 'ETF', '？']"
1657682476208_PTT02R,2022-07-13,"上禮拜增貸剛下來

這禮拜直接加碼買好買滿

庫存多了一倍

以下分析正文

1.本益比 低 營收獲利 增加中

2.擴廠題材 新聞是說今年底完工

3.再來大家比較關心的官司部分

(本人沒有任何法律背景 可能解讀認知上有誤  歡迎指教指正)

帝寶主要打官司的就兩家  法商法雷奧 跟 德商戴姆勒

-------------------------------------------------------------

智慧財產及商業法院 110 年度司民聲字第 36 號民事裁定

裁判日期：
民國 111 年 03 月 23 日

法商法雷奧照明公司 聲請人聲請返還擔保金事件

中有提到

玆因兩造已達成和解，聲請人並撤回前開訴訟，訴訟業已終結

所以法商這邊告一段落

--------------------------------------------------------------
再來是德商戴姆勒的官司進度

查司法院庭期表

民事
108
民專上          43
111/07/14
0925
第四法庭
和      宣判／裁判

我記得沒錯的話 開庭是6月底  明天宣判

--------------------------------------------------------

我們把時間點拉回

裁判字號：
智慧財產法院 106 年度民專訴字第 34 號民事判決
裁判日期：
民國 108 年 08 月 16 日

原告德商Daimler Ag

判決結果認定被告侵權責任成立，被告應連
　　帶給付原告新臺幣3,000 萬元、被告帝寶公司不得直接或間
　　接、自行或委託他人製造        brabrabrabraba
(後續省略)

OK

打開技術分析  看看K棒   2019 7~8月的走勢

先往上拉  之後向下灌   判決出來後一路往下

那這次呢?

在最近大盤一直跌的情況下

5月還往上漲  APP查一下 外資買了近萬張

向上拉之後 撐住 沒出現倒貨 (也有一些群組當沖來亂了幾波

短線沖客出場  換手成功

判決書應該早就寫好了  難道沒人先知道????

這個股價配上這個時間點

推測帝寶官司上有取得有利進展  (個人臆測

就算沒有  這好幾年的爛帳也是迎來尾聲

股價上方萬里無雲  目標價150

就看判決結果新聞甚麼時候發出來

配合國安糖漿這波   準備噴爛




--
",1.0,137431,"['上', '禮拜', '增貸', '剛', '下來', ' ', ' ', '這', '禮拜', '直接', '加碼', '買好', '買', '滿', ' ', ' ', '庫存', '多', '了', '一', '倍', ' ', ' ', '以下', '分析', '正文', ' ', ' ', '1', '.', '本益', '比', ' ', '低', ' ', '營收', '獲利', ' ', '增加', '中 ', ' ', '2', '.', '擴廠', '題材', ' ', '新聞', '是', '說', '今年', '底', '完工', ' ', ' ', '3', '.', '再', '來', '大家', '比較', '關心', '的', '官司', '部分', ' ', ' ', '(', '本人', '沒有', '任何', '法律', '背景', ' ', '可能', '解讀', '認知', '上', '有', '誤', ' ', ' ', '歡迎', '指教指', '正', ')', '  ', '帝寶', '主要', '打', '官司', '的', '就', '兩', '家', '  法商法', '雷奧 跟', ' 德商', '戴姆勒  ', '------------------------------------------------']"
1660061653366_F0DCUNEW,2022-07-12,想當年萬三就是算高點，現在反而變成低點,1.0,20447,"['想', '當年', '萬三', '就', '是', '算', '高點', '，', '現在', '反而', '變成', '低點']"
1656669902352_F0DCU,2022-07-01,9.9我一定股期信貸爆,-1.0,17763,"['9.9', '我', '一定', '股期', '信貸', '爆']"
1660069072926_F0DCUNEW,2022-07-13,"B5 如果你查外資的買賣權未平倉空單，會發現其實爆多。
https://i.imgur.com/rGRPGfT.jpg

多到可以無視期貨多單，
選擇權的倍數很大，外資會讓自己輸嗎。",1.0,20499,"['B', '5', ' ', '如果', '你', '查', '外資', '的', '買賣權', '未', '平倉', '空單', '，', '會', '發現', '其實', '爆多', '。', ' ', 'https', ':', '/', '/', 'i.imgur.com/rGRPGfT.jpg', ' ', ' ', '多', '到', '可以', '無視', '期貨', '多單', '，', ' ', '選擇權', '的', '倍數', '很', '大', '，', '外資', '會', '讓', '自己', '輸', '嗎', '。']"
1657687883947_F01,2022-07-13,笑死,1.0,81776,['笑死']
