id,post_time,content,rise,post_id,segmented_content
1686658732806_F0DCUNEW,2023-05-10,要有開當沖才行吧,1.0,39911,"['要', '有', '開', '當', '沖才行', '吧']"
1686512293088_F0DCUNEW,2023-05-16,"股債配置，是相對安全跟保守的事情。
但是要知道，你為什麼要做股債配置。
我自己是不買債的，而且也覺得沒有必要。

做股債配置時，已經是降低風險因子。它確實是可以做到。
投資本來就需要控制風險，不管是股市還是債市。在股市裡面做好規劃，一樣可以降低風險。所以個人認為，把一件事做好，那就夠了。",1.0,41031,"['股', '債', '配置', '，', '是', '相對', '安全', '跟', '保守', '的', '事情', '。', ' ', '但是', '要', '知道', '，', '你', '為什麼', '要', '做', '股', '債', '配置', '。', ' ', '我', '自己', '是', '不', '買', '債', '的', '，', '而且', '也', '覺得', '沒有', '必要', '。', ' ', ' ', '做', '股', '債', '配置', '時', '，', '已經', '是', '降低', '風險', '因子', '。', '它', '確實', '是', '可以', '做到', '。', ' ', '投資', '本來', '就', '需要', '控制', '風險', '，', '不管', '是', '股市', '還', '是', '債市', '。', '在', '股市', '裡面', '做好', '規劃', '，', '一樣', '可以', '降低', '風險', '。', '所以', '個人', '認為', '，', '把', '一', '件', '事', '做好', '，', '那', '就', '夠', '了', '。']"
1684726666959_mobileM,2023-05-22,「Panasonic TH-65MZ1000W 4K OLED 電視」 最吸引我的地方是影音有自動AI的功能~ 用來看影片應該會很有感....,1.0,115409,"['「', 'Panasonic TH-65MZ1000W', ' 4K OLED', ' ', '電視', '」', ' ', '最', '吸引', '我', '的', '地方', '是', '影音', '有', '自動', 'AI', '的', '功能', '~', ' ', '用來', '看', '影片', '應該', '會', '很', '有感', '....']"
1684728115023_mobileM,2023-05-22,六年200萬滾成5000萬...  別說在婚姻市場被狂打槍， 我是個男的我也怕跟他說話啊！ 這是來拉下線的吧？,1.0,115448,"['六', '年', '200萬', '滾', '成', '5000萬', '...', '  ', '別', '說', '在', '婚姻', '市場', '被', '狂', '打槍', '，', ' ', '我', '是', '個', '男', '的', '我', '也', '怕', '跟', '他', '說話', '啊', '！', ' ', '這', '是', '來', '拉下線', '的', '吧', '？']"
1685432282179_mobileM,2023-05-30,閒閒沒事跑到現場去 現場有指導手機報稅的人員 大概5分鐘就搞定排隊都不只 還送新冠快篩；我在台北市信義區,-1.0,116885,"['閒閒', '沒', '事', '跑到', '現場', '去', ' ', '現場', '有', '指導', '手機', '報稅', '的', '人員', ' ', '大概', '5', '分鐘', '就', '搞定', '排隊', '都', '不只', ' ', '還', '送', '新冠', '快篩', '；', '我', '在', '台北市信義區']"
1684157846042_mobileM,2023-05-15,現在要觀察100是否能守住？ 一堆人相信神棍套在120以上，何時才能解套？ 今年又被夏普拖累，5元的配息恐怕夢中才有…高處不勝寒啊！,1.0,113508,"['現在', '要', '觀察', '100', '是否', '能', '守住', '？', ' ', '一', '堆', '人', '相信', '神棍套', '在', '120', '以上', '，', '何時', '才', '能', '解套', '？', ' ', '今年', '又', '被', '夏普', '拖累', '，', '5', '元', '的', '配息', '恐怕', '夢', '中', '才', '有', '…', '高處', '不勝寒', '啊', '！']"
1684780719196_F02_dcard,2023-05-23,https://megapx-assets.dcard.tw/images/5bfaaf09-363a-4c0d-991a-2a9373389eb7/640.jpeg,1.0,42695,"['https', ':', '/', '/megapx-assets.dcard.tw/images/5bfaaf09-363a-4c0d-991a-2a9373389eb7/640.jpeg']"
1686190009517_F0DCUNEW,2023-05-16,不要灰心；我買24塊1000張。本來就是場豪賭；我賭他上100,1.0,41039,"['不要', '灰心', '；', '我', '買', '24', '塊', '1000', '張', '。', '本來', '就', '是', '場', '豪賭', '；', '我', '賭', '他', '上', '100']"
1684114211093_PTT02R,2023-05-15,"1. 標的：  3363 上詮 

2. 分類：多

3. 分析/正文： 股價站穩週月季均線，帶量上漲。網通概念缺料改善
Q1 eps 0.38
eps創五季高
主力炒作題材濃厚，阿姨筆記名嘴概念持續推薦

p.s版友站內問 華城 阿姨說還不用跑

4. 進退場機制：已進場，觀察爆量退場
https://i.imgur.com/ktzUPqX.jpg





--
",1.0,144227,"['1', '.', ' ', '標的', '：', ' ', ' ', '3363', ' 上詮', ' ', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '股價', '站穩', '週月', '季', '均線', '，', '帶量', '上漲', '。', '網通', '概念', '缺料', '改善', ' ', 'Q1', ' eps', ' ', '0.38', ' ', 'eps', '創', '五', '季', '高', ' ', '主力', '炒作', '題材', '濃厚', '，', '阿姨', '筆記', '名嘴', '概念', '持續', '推薦', ' ', ' ', 'p.s', '版友', '站', '內', '問', ' ', '華城', ' 阿姨', '說', '還', '不用', '跑', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：', '已', '進場', '，', '觀察', '爆量', '退場', ' ', 'https', ':', '/', '/', 'i.imgur.com/ktzUPqX.jpg', '      --']"
1686279260859_F0DCUNEW,2023-05-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,40197,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1683723111192_mobileR,2023-05-10,看來又沒戲拉起來了，這行情很難搞,1.0,112721,"['看來', '又', '沒', '戲', '拉起來', '了', '，', '這', '行情', '很', '難', '搞']"
1686553188241_F0DCUNEW,2023-05-16,"看完文章跟留言
實在是很生氣但想幫你一把
給你幾個建議吧
1.嚴守紀律
  不管當沖 波段 請嚴守紀律
  破線就要果斷停損
  不要虧錢就想凹單 
  當初一堆人凹宏達電現在呢
  就算真的回本了 機會成本根本不划算
2.挑個股
  不要只想追飆股 然後追高殺低
  新手還是以基本面或籌碼面為主
  保守一點 買金融股跟ETF 
  都比你亂追高殺低好一萬倍
3.多學習
   多閱讀書籍吧 推薦書單
  a.投資最重要的事
  b.投資金律
  c.漫步華爾街
這幾本啃完 你會有不同境界
4.買股票不要聽別人講
  買股票最忌諱看電視買、親友講的、分析  師報明牌 因為就算你真的買到好股票 你也不知道何時賣 請多做功課
5.千萬不要融資
  寧願買正2系列的ETF也不要融資 光是利率就壓死你 融券不是高手請不要嘗試 你沒這麼厲害 就這樣。",1.0,41015,"['看完', '文章', '跟', '留言', ' ', '實在', '是', '很', '生氣', '但', '想', '幫', '你', '一', '把', ' ', '給', '你', '幾', '個', '建議', '吧', ' ', '1', '.', '嚴守', '紀律', ' ', ' ', ' ', '不管', '當', '沖', ' ', '波段', ' ', '請', '嚴守', '紀律', ' ', '  ', '破線', '就', '要', '果斷', '停損', ' ', '  ', '不要', '虧錢', '就', '想', '凹單', ' ', '   ', '當初', '一', '堆', '人', '凹宏達電', '現在', '呢', ' ', ' ', ' ', '就算', '真的', '回本', '了', ' ', '機會', '成本', '根本', '不', '划算', ' ', '2', '.', '挑', '個股', '   ', '不要', '只', '想', '追飆', '股', ' ', '然後', '追高', '殺低', ' ', '  ', '新手', '還是', '以', '基本面', '或', '籌碼面', '為主', ' ', '  ', '保守', '一點', ' ', '買', '金融股', '跟', 'ETF', '   ', ' ', '都', '比', '你', '亂', '追高', '殺低', '好', '一萬', '倍', ' ', '3.多', '學習', ' ', '   多', '閱讀', '書籍', '吧', ' ', '推薦']"
1683875738700_mobileM,2023-05-12,今日跌2.5元 今日市值4663,1.0,113013,"['今日', '跌', '2.5', '元', ' ', '今日', '市值', '4663']"
1684903707712_mobileM,2023-05-24,挖了好久啊，目标一百万颗,1.0,116364,"['挖', '了', '好久', '啊', '，', '目标', '一百', '万颗']"
1686226595539_F0DCUNEW,2023-05-19,三重 昨天收到,1.0,41958,"['三重', ' ', '昨天', '收到']"
1686552602868_F0DCUNEW,2023-05-24,"0.2%
0050也只能這樣了",1.0,43284,"['0.2', '%', ' ', '0050', '也', '只', '能', '這樣', '了']"
1686319489756_F0DCUNEW,2023-05-18,不急著用這筆錢就抱著啊，抱久就有奇蹟，就像這幾天噴的一塌糊塗,1.0,41712,"['不', '急', '著', '用', '這', '筆', '錢', '就', '抱', '著', '啊', '，', '抱', '久', '就', '有', '奇蹟', '，', '就', '像', '這', '幾', '天', '噴', '的', '一塌糊塗']"
1684401770553_mobileR,2023-05-18,MiPiace  不過有些瓜，聞沒什麼味道！就只能用按的，另外有時候會遇到啞吧（指不會熟成的水果），要碰運氣了！,1.0,114735,"['MiPiace', '  ', '不過', '有', '些', '瓜', '，', '聞', '沒', '什麼', '味道', '！', '就', '只', '能', '用', '按', '的', '，', '另外', '有時候', '會', '遇到', '啞', '吧', '（', '指', '不會', '熟成', '的', '水果', '）', '，', '要', '碰', '運氣', '了', '！']"
1684903922064_mobileM,2023-05-24,5/24 作戰區,1.0,116288,"['5', '/', '24', ' ', '作戰區']"
1684753282808_mobileM,2023-05-22,日立 HITACHI 空氣清淨機 UDP-PF120J 的運轉極靜無聲太令人驚艷  使用後不知能維持多久的靜音,1.0,115693,"['日立', ' ', 'HITACHI', ' ', '空氣', '清淨', '機', ' ', 'UDP-PF120J', ' ', '的', '運轉', '極靜無聲', '太', '令', '人', '驚艷', ' ', ' ', '使用', '後', '不', '知', '能', '維持', '多久', '的', '靜音']"
1686152727883_F0DCUNEW,2023-05-10,領股息只要買對天 進場一天都可以領到喔,1.0,39935,"['領', '股息', '只要', '買', '對', '天 ', '進場', '一', '天', '都', '可以', '領到', '喔']"
1684729307130_mobileR,2023-05-22,是有錢就沒有這個問題。沒一根頭髮，也有比真髮還真的假髮可以選擇。,1.0,115454,"['是', '有錢', '就', '沒有', '這', '個', '問題', '。', '沒', '一', '根', '頭髮', '，', '也', '有', '比', '真髮', '還', '真的', '假髮', '可以', '選擇', '。']"
1684119213262_mobileM,2023-05-15,《金融》國泰金控總經理李長庚 兩解方助壽險轉骨  【時報-台北電】「動盪、不確定性可能成為常態！」國泰金控總經理李長庚接受本報專訪時，提出修正淨值比的監理指標、放寬外匯準備金與避險彈性兩大「應變」方案，強調2012到2022年壽險業共花1.1到1.2兆元避險，但新台幣最終只貶值1％，未來十年若還要如此避險，必須再花1.7到2.2兆元，建議省下改提外匯準備金，亦可等同增資。  至於淨值比指標恐造成龐大社會成本，去年10月壽險業因負債未採公允價值，但資產面則已採市價列帳，債券價格波動造成淨值大量減少，多家保險公司為此付出極大的代價，李長庚直言全球只有台灣用淨值比作監理指標：「難道不用檢視？仍值得堅持嗎？」  10年省一兆 等同增資  李長庚談到2021年疫情肆虐卻股債雙漲，去年逐漸解封卻出現通膨、急速升息及俄烏戰爭，今年則有虛擬貨幣出問題、美歐銀行危機和金融緊縮，都跌破大家眼鏡、根本料想不到，而台灣壽險業近34兆元龐大的資產，在2018年已接軌IFRS9，即已採公允價值列帳，但負債面則要到2026年才會接軌IFRS17，若資產負債都已接軌，如去年10月的情況會輕鬆很多，但現在資產負債不同向，需要更強的風險控管。  https://tw.stock.yahoo.com/news/%E9%87%91%E8%9E%8D-%E5%9C%8B%E6%B3%B0%E9%87%91%E6%8E%A7%E7%B8%BD%E7%B6%93%E7%90%86%E6%9D%8E%E9%95%B7%E5%BA%9A-%E5%85%A9%E8%A7%A3%E6%96%B9%E5%8A%A9%E5%A3%BD%E9%9A%AA%E8%BD%89%E9%AA%A8-234057638.html,1.0,113218,"['《', '金融', '》', '國泰金控', '總經理', '李', '長庚', ' ', '兩', '解方', '助', '壽險', '轉骨', ' ', ' ', '【', '時報', '-', '台北', '電', '】', '「', '動盪', '、', '不', '確定性', '可能', '成為', '常態', '！', '」', '國泰金控', '總經理', '李長庚', '接受', '本報', '專訪', '時', '，', '提出', '修正', '淨值', '比', '的', '監理', '指標', '、', '放寬', '外匯', '準備金', '與', '避險', '彈性', '兩', '大', '「', '應變', '」', '方案', '，', '強調', '2012', '到', '2022年', '壽險業', '共', '花', '1.1', '到', '1.2', '兆', '元', '避險', '，', '但', '新台幣', '最終', '只', '貶值', '1', '％', '，', '未來', '十', '年', '若', '還', '要', '如此', '避險', '，', '必須', '再', '花', '1.7', '到', '2.2', '兆', '元', '，', '建議', '省下', '改提', '外匯', '準備金', '，', '亦', '可', '等同', '增資', '。', ' ', ' ', '至於', '淨值', '比', '指標', '恐', '造成', '龐']"
1684773380357_mobileM,2023-05-23,國際情勢跟那個黨執政無關,1.0,115809,"['國際', '情勢', '跟', '那', '個', '黨', '執政', '無關']"
1684121693679_mobileR,2023-05-15,jiangbruce888  我都是跌1%以上，才會出來貼績效的[笑],1.0,113222,"['jiangbruce', '888', ' ', ' ', '我', '都', '是', '跌', '1', '%', '以上', '，', '才', '會', '出來', '貼', '績效', '的', '[', '笑', ']']"
1686806087678_F0DCUNEW,2023-05-15,已停損 走長期就不建議賣出，但如果是短期就見好就收吧,1.0,40555,"['已', '停損', ' ', '走', '長期', '就', '不', '建議', '賣出', '，', '但', '如果', '是', '短期', '就', '見', '好', '就', '收', '吧']"
1684775000039_mobileM,2023-05-23,HDR 調得不錯 我喜歡 但是這遙控器可以爭氣一點嗎 醜爆了,1.0,115817,"['HDR', ' ', '調', '得', '不錯', ' ', '我', '喜歡', ' ', '但是', '這', '遙控器', '可以', '爭氣', '一點', '嗎', ' ', '醜爆', '了']"
1684718496226_mobileM,2023-05-22,"群創、友達 TV面板要賺錢了   面板雙虎群創（3481）、友達營運迎曙光再傳喜訊。專業面板市調機構Omdia指出，繼65吋以下電視面板價格陸續回到讓廠商獲利的現金成本之後，65吋以上大尺寸電視面板最新報價也將跟上，本季末所有尺寸電視面板價格都將回到廠商現金成本。面板廠不再流血出貨，電視面板產品將可獲利。  法人指出，台灣面板廠當中，群創電視面板營運比重最大，可望率先浮出水面。根據面板雙虎公布的今年第1季產品組合，友達電視面板占營收14%，IT面板合計約35%；群創電視面板占32%，IT面板計30%。  外資看準相關趨勢，近期積極買超群創，上周五買超2,040張，連六買；友達方面，外資上周五轉買2,701張。群創上周五股價漲0.1元、收13.6元；友達漲0.15元、收17.4元。  面板雙虎對後市營運均偏多看待，友達董事長彭双浪預期，2023年營運將逐季走揚，「下半年比上半年好很多」。本季產能利用率拉升，面板出貨面積估季增逾20%，但這非盲目衝產能，而是依訂單投產。  群創總經理楊柱样認為，產業從供應鏈到終端已經過一段時間修正，接下來只要國際政經環境不要有太大突變，今年面板景氣可以審慎樂觀看待。本季面板需求將持續回暖，大陸618促銷檔期備貨驅動面板備貨需求，整體面板出貨可望逐月回溫。  另一家科技市調機構集邦科技（TrendForce）先前發布5月上旬面板報價已為面板廠吹響營運反攻號角。  集邦先前統計，5月上旬65吋電視面板價格漲12美元、均價139美元；55吋漲7美元，均價99美元；43吋漲2美元、均價56美元；32吋漲1美元、均價31美元。  最新一期面板報價最快今天出爐。針對最新報價走勢，Omdia顯示部門資深研究總監謝勤益指出，電視面板本季維持漲勢，主要是需求有微幅增加，加上大陸面板廠繼續控產、以確立漲價。他並強調，電視面板的漲價尺寸，已經擴至超大尺寸的85吋和86吋面板。  謝勤益說，繼65吋以下電視面板報價陸續於4、5月間回到現金成本之後；65吋以上大尺寸電視面板也將接力，於5至6月間回到現金成本。這意味著電視面板本季底前，將全數回到現金成本之上，面板廠可望在電視產品止血。  展望後市，謝勤益認為，監視器及筆電用面板價格何時跟上電視面板的漲勢，將成為面板廠獲利風向球。",1.0,115326,"['群創', '、', '友達', ' ', 'TV', '面板', '要', '賺錢', '了', ' ', ' ', ' ', '面板', '雙虎', '群創', '（', '3481', '）', '、', '友達', '營運', '迎', '曙光', '再', '傳', '喜訊', '。', '專業', '面板', '市調', '機構', 'Omdia', '指出', '，', '繼', '65', '吋', '以下', '電視', '面板', '價格', '陸續', '回到', '讓', '廠商', '獲利', '的', '現金', '成本', '之後', '，', '65', '吋', '以上', '大', '尺寸', '電視', '面板', '最', '新', '報價', '也', '將', '跟上', '，', '本', '季', '末', '所有', '尺寸', '電視', '面板', '價格', '都', '將', '回到', '廠商', '現金', '成本', '。', '面板廠', '不再', '流血', '出貨', '，', '電視', '面板', '產品', '將', '可', '獲利', '。', '  ', '法人', '指出', '，', '台灣', '面板廠', '當中', '，', '群創', '電視', '面板', '營運', '比重', '最', '大', '，', '可望', '率先', '浮出', '水面', '。', '根據', '面板', '雙虎', '公布', '的', '今']"
1683848375443_mobileM,2023-05-12,台股今天一定突破16000,1.0,112781,"['台股', '今天', '一定', '突破', '16000']"
1684369489906_mobileM,2023-05-18,美國CEO一堆都印度人了，連英國首相都是印度之光了！,1.0,114475,"['美國', 'CEO', '一', '堆', '都', '印度人', '了', '，', '連', '英國', '首相', '都', '是', '印度', '之', '光', '了', '！']"
1684903918236_mobileM,2023-05-24,目前下跌 加碼買漲 其他多說無益,1.0,116294,"['目前', '下跌', ' ', '加碼', '買', '漲', ' ', '其他', '多', '說', '無益']"
1684239340112_PTT02R,2023-05-16,"中央社

2023年5月16日 週二 下午5:50
日 期：2023年05月16日

公司名稱：千興 (2025)

主 旨：千興上市有價證券自112年5月18日起恢復交易方法

發言人：葉碩堂

說 明：

1.證交所公告股票回復原狀日期:112/05/16

2.證交所公告股票回復原狀引用之營業細則條款及發生緣由:

千興不銹鋼股份有限公司（公司代號：2025）

前因有同細則第49條第1項第1款情事，其上市有價證券經列為變更交

易方法在案，其最近二期公告申報之財務報告淨值均逾三億元並達所

列示股本二分之一以上，原列為變更交易方法原因業已消滅，且無其

他應列為變更交易方法之情事，自112年5月18日起，將其上市有價證

券恢復交易方法。

3.公告內容:證交所已公告本公司上市有價證券自112年5月18日起恢復交易

方法。

4.股票回復原狀之日期:112/05/18

5.其他應敘明事項:無。

--
",1.0,144330,"['中央社', ' ', ' ', '2023年', '5月', '16日', ' ', '週二', ' ', '下午', '5', ':', '50', ' 日', ' 期', '：', '2023年', '05月', '16日', ' ', ' ', '公司', '名稱', '：', '千興', ' ', '(', '2025', ')', ' ', ' 主', ' 旨', '：', '千興', '上市', '有價', '證券', '自', '112年', '5月', '18日', '起', '恢復', '交易', '方法', ' ', ' ', '發言人', '：', '葉碩堂  說', ' 明', '：', ' ', ' ', '1', '.', '證交所', '公告', '股票', '回復', '原狀', '日期', ':', '112', '/', '05', '/', '16', ' ', ' ', '2', '.', '證交所', '公告', '股票', '回復', '原狀', '引用', '之', '營業', '細則', '條款', '及', '發生', '緣由', ':', '  千興', '不銹鋼', '股份', '有限', '公司', '（', '公司', '代號', '：', '2025', '）', ' ', ' ', '前', '因', '有', '同', '細則', '第49', '條', '第1', '項', '第']"
1686602590039_F0DCUNEW,2023-05-22,"照順序全部看完，絕對夠你研究幾週甚至幾個月
https://www.youtube.com/playlist?list=PLPpynb6Pt22thyL1GEjRK1ySwU7PVZs3b",1.0,42605,"['照', '順序', '全部', '看完', '，', '絕對', '夠', '你', '研究', '幾', '週', '甚至', '幾', '個', '月', ' ', 'https://www.youtube.com/playlist', '?', 'list=PLPpynb6Pt22thyL1GEjRK1ySwU7PVZs3b']"
1686531886364_F0DCUNEW,2023-05-23,抄底日本了,1.0,43078,"['抄', '底', '日本', '了']"
1684221621926_mobileM,2023-05-16,外型比上面上的空氣清淨機都還要有設計感,1.0,113827,"['外型', '比', '上面', '上', '的', '空氣', '清淨機', '都', '還要', '有', '設計感']"
1684864169276_mobileM,2023-05-23,隨便買買 都比紅海有價值多了,1.0,116242,"['隨便', '買買', ' ', '都', '比', '紅海', '有', '價值', '多', '了']"
1686328752851_F0DCUNEW,2023-05-18,謝啦,1.0,41542,"['謝', '啦']"
1684770520075_mobileM,2023-05-22,電視是所有影像創作  到觀眾眼前  最重要的一個 也是最後的關卡  Panasonic TH-65MZ1000W 最吸引我的就是 獨家「真‧自然六原色」顯示技術 讓 顏色加倍準確 色彩還原自然 不會過度亮艷  真實的呈現影像,1.0,115796,"['電視', '是', '所有', '影像', '創作', ' ', ' ', '到', '觀眾', '眼前', ' ', ' ', '最', '重要', '的', '一', '個', ' ', '也', '是', '最後', '的', '關卡', ' ', ' ', 'Panasonic TH-65MZ1000W', ' ', '最', '吸引', '我', '的', '就是', ' ', '獨家', '「', '真‧', '自然', '六', '原色', '」', '顯示', '技術', ' ', '讓', ' ', '顏色', '加倍', '準確', ' ', '色彩', '還', '原自然', ' ', '不會', '過度', '亮艷', '  ', '真實', '的', '呈現', '影像']"
1686708181571_F0DCUNEW,2023-05-18,"那為什麼台新股利發很高，大家這麼稱讚？？？
這不是壞事嗎？不如發少一點，避免股價下降？",1.0,41606,"['那', '為什麼', '台新', '股利發', '很', '高', '，', '大家', '這麼', '稱讚', '？', '？', '？', ' ', '這', '不', '是', '壞事', '嗎', '？', '不如', '發', '少', '一點', '，', '避免', '股價', '下降', '？']"
1683723414260_mobileM,2023-05-10,獨立董事洪璽曜是媽寶立委洪孟凱的父親  不知道他媽媽是誰? 他媽媽就是敢跟黑道開口要1500萬得逞的郭素春啦 顧問是廖了以，總督導是嘉義蕭家班的蕭家琪,1.0,112719,"['獨立', '董事', '洪璽曜', '是', '媽寶', '立委', '洪孟凱', '的', '父親', '  ', '不', '知道', '他', '媽媽', '是', '誰', '?', ' ', '他', '媽媽', '就是', '敢', '跟', '黑道', '開口', '要', '1500萬', '得逞', '的', '郭素春', '啦', ' ', '顧問', '是', '廖', '了', '以', '，', '總', '督導', '是', '嘉義', '蕭家班', '的', '蕭家琪']"
1684228767979_mobileR,2023-05-16,那富邦要對坐嗎？我兩個都有欸[笑到噴淚],1.0,113855,"['那', '富邦', '要', '對', '坐', '嗎', '？', '我', '兩', '個', '都', '有', '欸', '[', '笑到', '噴淚', ']']"
1686378824301_F0DCUNEW,2023-05-30,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,43690,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1684384055422_PTT02R,2023-05-18,"今天靠台積 直接跳空貫通布林通道上緣
是不是很不健康
請問這是不是最後的煙火啊

是不是打算把留散戶在山頂洗碗
拜託虛我 讓我有點信心


",1.0,144428,"['今天', '靠', '台積', ' ', '直接', '跳空', '貫通', '布林', '通道', '上緣', ' ', '是', '不', '是', '很', '不', '健康', ' ', '請問', '這', '是', '不', '是', '最後', '的', '煙火', '啊', ' ', ' ', '是', '不', '是', '打算', '把', '留散戶', '在', '山頂', '洗碗', ' ', '拜託', '虛', '我', ' ', '讓', '我', '有點', '信心']"
1684482263927_mobileM,2023-05-19,他們忌憚我至高無上的意價，所以....,1.0,115118,"['他們', '忌憚', '我', '至', '高無上', '的', '意價', '，', '所以', '....']"
1686354179348_F0DCUNEW,2023-05-17,QQQ,1.0,41340,['QQQ']
1686500514465_F0DCUNEW,2023-05-15,"技術分析我認為大多數時候交易量夠大才有參考價值
台股淺碟市場 大戶主力太容易操控漲跌
有人想讓他漲就漲 想讓他跌就跌
甚至很多個股交易量太小、股本太小 根本不適用技術分析
真的要單靠技術分析賺到錢
去玩美股四大指數吧 或者外匯才有搞頭",1.0,40579,"['技術', '分析', '我', '認為', '大多數', '時候', '交易量', '夠', '大', '才', '有', '參考', '價值', ' ', '台股', '淺碟', '市場', ' ', '大戶', '主力', '太', '容易', '操控', '漲跌', ' ', '有', '人', '想', '讓', '他', '漲', '就', '漲', ' ', '想', '讓', '他', '跌', '就', '跌', ' ', '甚至', '很多', '個', '股', '交易量', '太', '小', '、', '股本', '太', '小', ' ', '根本', '不', '適用', '技術', '分析', ' ', '真的', '要', '單', '靠', '技術', '分析', '賺到', '錢', ' ', '去', '玩', '美股', '四', '大', '指數', '吧', ' ', '或者', '外匯', '才', '有', '搞頭']"
1684113917022_PTT02R,2023-05-15,"這幾天我看了 陸版的抖音 發現 他們基本上是活在平行空間

很可悲

我看到有一種說法是說 OPPO 開發的新晶片太強了

因此受到大佬出手

例如 : 高通 對 OPPO 說 , 你們再繼續開發 就不提供高通的晶片給你們了

所以 OPPO 就放棄 晶片開發

又說 : 錢的問題都不是問題 , 因此是非錢的因素 , 是因為美國的制裁

我快被這些 中國人笑死

我常看他們的抖音 或 各種報導 常常吹說 又製造出幾奈米了

又要出 光刻機了

基本上全部是吹的

然後 影片的留言區又是各種吹 , 他們最會吹的 是 華為

但在我的看法裡面 回為是一家普通到極點的公司 一點也沒亮點

我聽過最好笑的笑話是 很多中國人都說 5G 是華為發明的

我快笑死了

5G 是一種標準 還華為發明的

基本上中國沒有一家有競爭力的科技公司

它們是市值前10名 有2家 菸酒 公司 , 8家金融公司

完全沒有科技公司

============================

再看看今年2月 的新聞

終於來了？曝OPPO自研的4nm手機處理器開始流片

OPPO 晶片的研發成果普普通通

沒有強而有力的產品出現

所謂的 馬里亞 晶片 , 只有公布算力 並且 含糊其詞 只說了 18 TOPS

對晶度完全不提

馬里亞晶片就是在吹

OPPO 2022 手機全年出貨超過4800 萬支，年衰退28.2％

退出間片製造原因就是錢

還在吹是因為太強 被大老出手 , 我真的快笑死了

中國在晶片部份各種吹 很可悲

這種公司 虧 500億人民幣 剛好而已





--
",1.0,144226,"['這', '幾', '天', '我', '看', '了', ' 陸版', '的', '抖音', ' ', '發現', ' ', '他們', '基本', '上', '是', '活', '在', '平行', '空間', ' ', ' ', '很', '可悲', ' ', ' ', '我', '看到', '有', '一', '種', '說法', '是', '說', ' OPPO', ' ', '開發', '的', '新', '晶片', '太', '強', '了', ' ', ' ', '因此', '受到', '大佬', '出手', ' ', ' ', '例如', ' ', ':', ' ', '高通', ' ', '對', ' OPPO', ' ', '說', ' ', ',', ' ', '你們', '再', '繼續', '開發', ' ', '就', '不', '提供', '高通', '的', '晶片', '給', '你們', '了', ' ', ' ', '所以', ' OPPO', ' ', '就', '放棄', ' ', '晶片', '開發', '  又', '說', ' ', ':', ' ', '錢', '的', '問題', '都', '不', '是', '問題', ' ', ',', ' ', '因此', '是', '非錢', '的', '因素', ' ', ',', ' ', '是', '因為', '美國', '的', '制裁', '  ', '我', '快', '被', '這些', ' ', '中國人', '笑死', ' ', ' ', '我', '常', '看', '他們', '的', '抖音 ', '或', ' ', '各', '種', '報導', ' ', '常']"
