id,post_time,content,rise,post_id,segmented_content
1686104288210_mobileM,2023-06-07,https://shp.ee/3pqqajip3z8  互助澆水，感謝！！！,1.0,117066,"['https', ':', '/', '/', 'shp.ee/3pqqajip3z', '8', ' ', ' ', '互助', '澆水', '，', '感謝', '！', '！', '！']"
1681882662374_mobileM,2023-04-19,今天這支黑K蠻好看的，這一浪後面還是很有看頭，就讓我們繼續賺下去 !,-1.0,111446,"['今天', '這', '支', '黑', 'K', '蠻', '好看', '的', '，', '這', '一', '浪', '後面', '還是', '很', '有', '看頭', '，', '就', '讓', '我們', '繼續', '賺下去', ' ', '!']"
1681731401313_mobileM,2023-04-17,https://money.udn.com/money/story/5613/7103947?from=ednappsharing  把錢拿來發股息不是更好嗎？ 一堆杯子、保溫瓶、保險盒,-1.0,110799,"['https', ':', '/', '/money.udn.com/money/story/', '5613', '/', '7103947', '?', 'from=ednappsharing', ' ', ' ', '把', '錢', '拿來', '發', '股息', '不', '是', '更', '好', '嗎', '？', ' ', '一', '堆', '杯子', '、', '保溫瓶', '、', '保險盒']"
1681806600207_F0DCU,2023-04-18,"如果有考慮永豐或是有問題可以問我

https://www.dcard.tw/f/stock/p/239046908?ref=ios
我在 7樓",-1.0,38496,"['如果', '有', '考慮', '永豐', '或是', '有', '問題', '可以', '問', '我', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/239046908?ref=ios', ' ', '我', '在', ' ', '7樓']"
1681762861312_F0DCU,2023-04-17,沒錢還敢在上班當沖啊？,-1.0,38391,"['沒', '錢', '還', '敢', '在', '上班', '當', '沖', '啊', '？']"
1690480710283_F0DCU,2023-07-27,卡,-1.0,50603,['卡']
1683849239468_mobileM,2023-05-12,東京（路透社） - 臺灣富士康擁有的日本電子製造商夏普公司周四公佈，在減記其面板顯示業務和大量其他資產的價值後，全年虧損19億美元。    截至3月的一年中，集團凈虧損為2610億日元（19億美元），而去年同期的利潤為740億日元。 該公司表示不會支付股息。  儘管銷售額略有上升，但夏普表示，它在日本的LCD和OLED顯示器業務以及中國，歐洲，日本和美國的軟體，機械和建築中減記了建築和機械的價值，因此遭受了2200億日元的打擊。 減記反映了盈利能力下降 （$1=135.0500日元） （大衛·多蘭的報導）,1.0,112793,"['東京', '（', '路透社', '）', ' ', '-', ' ', '臺灣', '富士康', '擁有', '的', '日本', '電子', '製造商', '夏普公司', '周四', '公佈', '，', '在', '減記', '其', '面板', '顯示', '業務', '和', '大量', '其他', '資產', '的', '價值', '後', '，', '全', '年', '虧損', '19億', '美元', '。', ' ', ' ', ' ', ' ', '截至', '3月', '的', '一', '年', '中', '，', '集團', '凈', '虧損', '為', '2610億', '日元', '（', '19億', '美元', '）', '，', '而', '去年', '同', '期', '的', '利潤', '為', '740億', '日元', '。', ' ', '該', '公司', '表示', '不會', '支付', '股息', '。', '  ', '儘管', '銷售額', '略', '有', '上升', '，', '但', '夏普', '表示', '，', '它', '在', '日本', '的', 'LCD', '和', 'OLED', '顯示器', '業務', '以及', '中國', '，', '歐洲', '，', '日本', '和', '美國', '的', '軟體', '，', '機械', '和', '建築', '中', '減記', '了', '建築', '和', '機械', '的', '價值', '，']"
1690559670622_F0DCU,2023-07-28,請問軟糖對神達的看法？,-1.0,51250,"['請問', '軟糖', '對', '神達', '的', '看法', '？']"
1690437912618_F0DCU,2023-07-27,先進光跟新普也進入這名單了😂,-1.0,50220,"['先進', '光', '跟', '新普', '也', '進入', '這', '名單', '了', '😂']"
1681748617499_mobileM,2023-04-18,這種標題與內容是中國人與親中那夥人在自我安慰、自Hi而已，他們就愛唱衰美國與其盟友，但改變不了事實。,-1.0,110901,"['這', '種', '標題', '與', '內容', '是', '中國人', '與', '親', '中', '那夥人', '在', '自我', '安慰', '、', '自', 'Hi', '而已', '，', '他們', '就', '愛', '唱', '衰', '美國', '與', '其', '盟友', '，', '但', '改變', '不了', '事實', '。']"
1690359706701_F0DCU,2023-07-26,"想問一下 上詮76左右進去還可以嗎
謝謝",-1.0,49776,"['想', '問', '一下', ' 上詮', '76', '左右', '進去', '還', '可以', '嗎', ' ', '謝謝']"
1681790564551_mobileR,2023-04-18,看跌的應該是賭GG開法會吧，利空消息一直有，股價卻沒破底，外資也沒啥減碼,-1.0,110966,"['看跌', '的', '應該', '是', '賭', 'GG', '開', '法會', '吧', '，', '利空', '消息', '一直', '有', '，', '股價', '卻', '沒', '破底', '，', '外資', '也', '沒', '啥', '減碼']"
1683686255306_mobileM,2023-05-10,"竹北 , 新竹 的房價要跌 除非戰爭........",1.0,112547,"['竹北', ' ', ',', ' ', '新竹', ' ', '的', '房價', '要', '跌', ' ', '除非', '戰爭', '........']"
1690781177759_mobileM,2023-07-31,被颱風吹破了,-1.0,121062,"['被', '颱風', '吹破', '了']"
1684113649909_mobileM,2023-05-15,剛剛沒有棒康到股票，有一點可惜，繼續尋找好標的好價位。     手上空單都是下跌中，歡迎傻多進場拉抬，不然讓我低補在低價，就不好意思了。,1.0,113179,"['剛剛', '沒有', '棒康', '到', '股票', '，', '有', '一點', '可惜', '，', '繼續', '尋找', '好', '標的', '好', '價位', '。', '     手', '上', '空單', '都', '是', '下跌', '中', '，', '歡迎', '傻多', '進場', '拉抬', '，', '不然', '讓', '我', '低補', '在', '低價', '，', '就', '不', '好意思', '了', '。']"
1684924188703_F02_dcard,2023-05-24,"大盤量縮至2259億，今日守住五日線，等待量能回來，突破前高16239點。
量能若沒回來，可能處於橫盤整理，需要等待出量才有上漲機會。
https://megapx-assets.dcard.tw/images/a9642235-bf1e-49ea-a5ee-3082823b458c/orig.jpeg",1.0,43317,"['大盤', '量縮', '至', '2259億', '，', '今日', '守住', '五日線', '，', '等待', '量能', '回來', '，', '突破', '前高', '16239', '點', '。', ' ', '量能', '若', '沒', '回來', '，', '可能', '處於', '橫盤', '整理', '，', '需要', '等待', '出量', '才', '有', '上漲', '機會', '。', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/a9642235-bf1e-49ea-a5ee-3082823b458c/orig.jpeg']"
1681468185907_mobileR,2023-04-14,我也來破天機一下，老共經濟50年也爬不上來，除非跟美國下跪！,-1.0,110313,"['我', '也', '來', '破', '天機', '一下', '，', '老', '共', '經濟', '50', '年', '也', '爬', '不', '上來', '，', '除非', '跟', '美國', '下跪', '！']"
1690389716808_F0DCU,2023-07-26,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,50168,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1684208572721_mobileM,2023-05-16,最欣賞「日立 HITACHI 空氣清淨機 UDP-PF120J」的哪一個功能呢？  煙塵感測器可偵測 PM2.5、香煙味、灰塵　統統一網打盡～很棒,1.0,113732,"['最', '欣賞', '「', '日立', ' HITACHI', ' ', '空氣', '清淨機', ' ', 'UDP-PF', '120', 'J', '」', '的', '哪', '一', '個', '功能', '呢', '？', ' ', ' ', '煙塵', '感測器', '可', '偵測', ' ', 'PM', '2.5', '、', '香煙味', '、', '灰塵', ' ', '統', '統一', '網', '打盡', '～', '很', '棒']"
1689294505995_F0DCU,2023-07-13,B16 會上會下沒人知道,1.0,48010,"['B', '16', ' ', '會', '上', '會', '下', '沒', '人', '知道']"
1686681013036_F0DCUNEW,2023-05-23,"哪有人買高股息還看技術指標
不要亂教",1.0,42934,"['哪', '有', '人', '買', '高', '股息', '還', '看', '技術', '指標', ' ', '不要', '亂教']"
1690292000347_PTT02R,2023-07-25,"原文標題：快逃！緯創停損出清立訊持股，Q3將認列近1億人民幣損失


原文連結：https://reurl.cc/y70ZVE


發布時間：2023年7月25日 週二 下午5:08


記者署名：【財訊快報／記者王宜弘報導】


原文內容：

緯創(3231)宣布出清立訊持股！該公司週二(25日)發布重大訊息指出，旗下4家子公司處
分立訊股票至零張，預計第三季認列近1億元人民幣損失。緯創2020年將生產iPhone的昆
山廠售予立訊後，又斥資30億人民幣、逾百億台幣購入立訊持股作為投資，當時估計每股
成本逾53元人民幣。不過，中國經濟自疫情後持續低迷，立訊股價一路下滑，至今年4月
來到最低逾25元人民幣，緯創不斷提列立訊的投資損失。

週二緯創代旗下4家子公司公告出清立訊持股，總計虧損12.67億元人民幣，合約新台幣逾
55.5億元，不過，扣除截至今年第二季底累計已認列金融資產損失11.7億元人民幣後，預
計對第三季財報的影響數為損失人民幣96,503仟元，合計約新台幣逾4.2億元。

緯創4家子公司分別為緯創資通(昆山)、緯創資通(中山)、緯創資通(成都)、緯創資通(重
慶)，交易數量各為1316萬股、1879.7萬股、1127.8萬股、1315.8萬股，目前持股均為零
。

心得/評論：

究竟是外資想偷吃貨放消息

還是外資要出清股票順勢加上新聞直接讓股價崩盤呢?

讓我們繼續看下去



",-1.0,145671,"['原文', '標題', '：', '快', '逃', '！', '緯創', '停', '損出', '清立訊', '持股', '，', 'Q', '3', '將', '認列', '近', '1億', '人民幣', '損失', ' ', '  ', '原文', '連結', '：', 'https://reurl.cc/y70ZVE', ' ', ' ', ' ', '發布', '時間', '：', '2023年', '7月', '25日', ' ', '週二', ' ', '下午', '5', ':', '08', ' ', '  ', '記者', '署名', '：', '【', '財訊快報', '／', '記者', '王宜弘', '報導', '】', '   原文', '內容', '：', '  緯創', '(', '3231', ')', '宣布出', '清立訊', '持股', '！', '該', '公司', '週二', '(', '25日', ')', '發布', '重大', '訊息', '指出', '，', '旗下', '4', '家', '子', '公司處', ' ', '分立', '訊股票', '至', '零', '張', '，', '預計', '第三季', '認列', '近', '1億', '元', '人民幣', '損失', '。', '緯創', '2020']"
1682600330241_mobileR,2023-04-27,你脑袋中的世界究竟多大？大概也就五眼加上欧日韩这几个吧？！[^++^],1.0,112280,"['你', '脑袋', '中', '的', '世界', '究竟', '多', '大', '？', '大概', '也', '就', '五', '眼', '加上', '欧日', '韩', '这', '几', '个', '吧', '？', '！', '[', '^', '+', '+', '^', ']']"
1689099108809_F0DCU,2023-07-11,"8x賣掉...
好後悔阿阿",1.0,46887,"['8', 'x', '賣', '掉', '...', ' ', '好', '後悔', '阿阿']"
1686502396508_F0DCUNEW,2023-05-15,你爽就好,1.0,40528,"['你', '爽', '就', '好']"
1690305163142_F02_dcard_C,2023-07-26,求救,-1.0,49462,['求救']
1684480714844_mobileM,2023-05-19,要提升到10% 也要看是不是每個人都有辦法....,1.0,115110,"['要', '提升到', '10', '%', ' ', '也', '要', '看', '是', '不', '是', '每', '個', '人', '都', '有', '辦法', '....']"
1689214530975_mobileM,2023-07-13,恭喜樓主。,1.0,119254,"['恭喜', '樓主', '。']"
1681848414701_F0DCU,2023-04-18,3,-1.0,38635,['3']
1685405048995_mobileM,2023-05-30,大家都是地球人,-1.0,116621,"['大家', '都', '是', '地球人']"
1684339327274_mobileR,2023-05-17,CommonwealthB問你了嗎？[是在哈囉] 對了，輝達其實是日本公司你會不會更爽[大笑]，爽到抖兩下？[笑到噴淚] 連問題都不會看[偷笑],1.0,114395,"['CommonwealthB', '問', '你', '了', '嗎', '？', '[', '是', '在', '哈', '囉', ']', ' ', '對', '了', '，', '輝達', '其實', '是', '日本', '公司', '你', '會不會', '更', '爽', '[', '大笑', ']', '，', '爽', '到', '抖', '兩', '下', '？', '[', '笑', '到', '噴淚', ']', ' ', '連', '問題', '都', '不會', '看', '[', '偷笑', ']']"
1686798134900_F0DCUNEW,2023-05-19,我都才加碼緯創了🤣,1.0,41850,"['我', '都', '才', '加碼', '緯創', '了', '🤣']"
1690232589750_F0DCU,2023-07-24,少賺了多少錢！你怎不想想自己為什麼不佈局？,-1.0,48351,"['少', '賺', '了', '多少', '錢', '！', '你', '怎', '不', '想想', '自己', '為什麼', '不', '佈局', '？']"
1686291251352_F0DCU,2023-06-08,"還好賺個便當錢就跑了
https://megapx-assets.dcard.tw/images/ada425a1-6827-494c-98ec-163bdb2a4820/640.jpeg
等低再接",1.0,44681,"['還好', '賺', '個', '便當', '錢', '就', '跑', '了', ' https', '://megapx-assets.dcard.tw/images/ada425a1-6827-494c-98ec-163bdb2a4820/640.jpeg', ' ', '等', '低', '再', '接']"
1684395992560_mobileM,2023-05-18,美國納斯達克一直漲 美股正在慶祝台灣520行情  蔡英文總統的政績好 所以美股與台股齊心上漲 慶祝520行情 （520行情是台灣財經新聞與老師與股民都在說的，信不信由你）,1.0,114719,"['美國', '納斯達克', '一直', '漲', ' ', '美股', '正在', '慶祝', '台灣', '520', '行情', ' ', ' 蔡英文', '總統', '的', '政績', '好', ' ', '所以', '美股', '與', '台股', '齊心', '上漲', ' ', '慶祝', '520', '行情', ' ', '（', '520', '行情', '是', '台灣', '財經', '新聞', '與', '老師', '與', '股民', '都', '在', '說', '的', '，', '信', '不', '信', '由', '你', '）']"
1690563456090_F0DCU,2023-07-28,靠 一早跌一個心臟沒力🤣🤣🤣,-1.0,51341,"['靠', ' ', '一早', '跌', '一', '個', '心臟', '沒', '力', '🤣', '🤣', '🤣']"
1686616757394_F0DCU,2023-06-12,"今天878的文也太多了吧...
是韭菜太多嗎?
認真覺得今年00878會配得不好，已經改買00919了",1.0,45774,"['今天', '878', '的', '文', '也', '太多', '了', '吧', '...', ' ', ' ', '是', '韭菜', '太多', '嗎', '?', ' ', ' ', '認真', '覺得', '今年', '00878', '會', '配', '得', '不', '好', '，', '已經', '改買', '00919', '了']"
1688957693780_mobileR,2023-07-10,重複自刪,1.0,118163,"['重複', '自', '刪']"
1686376196886_F0DCU,2023-06-09,我決定長期追蹤你了,1.0,44992,"['我', '決定', '長期', '追蹤', '你', '了']"
1690357996375_mobileM,2023-07-26,您的資金規模? 買入性質? 有無當沖? 是否為長期投資?  請回答~ 燈燈燈燈~,-1.0,120319,"['您', '的', '資金', '規模', '?', ' ', '買入', '性質', '?', ' ', '有', '無當', '沖', '?', ' ', '是否', '為', '長期', '投資', '?', ' ', ' ', '請', '回答', '~', ' ', '燈燈', '燈燈', '~']"
1689258780485_mobileR,2023-07-13,哇拉拉  只買回一張;小事一件,1.0,119525,"['哇拉拉 ', ' ', '只', '買回', '一', '張', ';', '小事', '一', '件']"
1690538415436_mobileM,2023-07-28,我的想法比較特別， 我認為沒有無緣無故的上漲， 也沒有無緣無故的下跌， 這些大多是一個一個局， 背後有黑手在操控或是外資或 是主力，八大等。 投資個股風險非常高， 如果要想跳出這個局， 最好的辦法是定期定額買ETF， 那就能得到投資股票的好處， 但避開很多危險。,-1.0,120817,"['我', '的', '想法', '比較', '特別', '，', ' ', '我', '認為', '沒有', '無緣無故', '的', '上漲', '，', ' ', '也', '沒有', '無緣無故', '的', '下跌', '，', ' ', '這些', '大多', '是', '一', '個', '一', '個', '局', '，', ' ', '背後', '有', '黑手', '在', '操控', '或', '是', '外資', '或', ' ', '是', '主力', '，', '八', '大', '等', '。', ' ', '投資', '個股', '風險', '非常', '高', '，', ' ', '如果', '要', '想', '跳出', '這', '個', '局', '，', ' ', '最', '好', '的', '辦法', '是', '定期', '定額', '買', 'ETF', '，', ' ', '那', '就', '能', '得到', '投資', '股票', '的', '好處', '，', ' ', '但', '避開', '很多', '危險', '。']"
1684348638966_F02_dcard_AN,2023-05-15,"https://megapx-assets.dcard.tw/images/cd10121f-2bc0-4ff4-9284-b1d58340dbae/640.jpeg


請問大家 報酬率9%多，是要等配息？還是賣掉改買6208？",1.0,40485,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/cd10121f-2bc0-4ff4-9284-b1d58340dbae/640.jpeg', ' ', ' ', ' ', '請', '問', '大家', ' ', '報酬率', '9%', '多', '，', '是', '要', '等', '配息', '？', '還是', '賣掉', '改買', '6208', '？']"
1690509704671_F0DCU,2023-07-27,"請問軟糖目前抱有一張緯創100初
最近看他沒有起落
大哥明天出關 軟糖怎麼看？
該續抱還是獲利了結",-1.0,50911,"['請問', '軟糖', '目前', '抱有', '一', '張', '緯創', '100', '初', ' ', '最近', '看', '他', '沒有', '起落', ' ', '大哥', '明天', '出', '關', ' ', '軟糖', '怎麼', '看', '？', ' ', '該', '續抱', '還是', '獲利', '了', '結']"
1686232036077_F0DCUNEW,2023-05-17,NVDA,1.0,41284,['NVDA']
1686251997303_F0DCUNEW,2023-05-22,"國泰證券沒有營業員
選其他家有配營業員的比較好
營業員的群組可以看一下金融新聞
有問題也能找到人幫忙",1.0,42560,"['國泰證券', '沒有', '營業員', ' ', '選', '其他', '家', '有', '配', '營業員', '的', '比較', '好', ' ', '營業員', '的', '群組', '可以', '看', '一下', '金融', '新聞', ' ', '有', '問題', '也', '能', '找到', '人', '幫忙']"
1684829476816_mobileM,2023-05-23,看多就正2 看空就反2 不過才2倍  期貨可是20倍 權證可是5倍,1.0,116128,"['看多', '就', '正', '2', ' ', '看空', '就', '反', '2', ' ', '不過', '才', '2', '倍', ' ', ' ', '期貨', '可是', '20', '倍', ' ', '權證', '可是', '5', '倍']"
1689234675851_PTT02R,2023-07-13,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：貨流復甦慢、亞洲輸美貨櫃量續大減；運費波動


原文連結：https://bit.ly/3pU8n69


發布時間：2023-07-13 06:40:02


記者署名：記者 蔡承啟 


原文內容：
貨流復甦慢，拖累亞洲輸美貨櫃量持續出現2位數(10%以上)降幅、6月大減13%，不過減幅較
前一個月份呈現縮小，而貨櫃運費持續波動。

日經新聞12日報導，根據美國調查公司Descartes Datamyne公布的統計數據顯示，2023年6
月份亞洲發往美國的海上貨櫃運輸量較去年同月大減13%至147萬3,191個(以20呎標準貨櫃換
算)，連續第11個月陷入萎縮、連續第10個月出現2位數(10%以上)減幅，不過因運輸量較多
的家具類、機械類貨流改善，減幅較前一個月份(2023年5月、大減20%)呈現縮小。

 據報導，大型貨櫃船公司負責人指出，「貨流復甦腳步較原先預期來得慢」。貨櫃船業界
原先普遍預期「將在2023年下半復甦」，但現在甚至發生有公司停止部分服務的情況。

就品項別來看，運輸量最多的家具類減少20%、減幅較5月的大減31%呈現改善，運輸量第2多
的機械類減少6%(5月為減少12%)，電子電機增加8%、是主要10品項中唯一呈現增長的項目；
另外，在美國庫存過剩背景下，最終消費財運輸量持續大減，鞋類大減31%、服飾大減25%、
玩具/運動用品大減23%。

就國別來看，佔整體運輸量比重近6成的中國輸美貨櫃量較去年同月大減17%、南韓減少11%
、越南減少6%。

報導指出，發往北美的貨櫃船運費持續波動。根據上海航運交易所指出，7月上旬上海運往
美國西岸的40呎貨櫃即期(現貨)運費為1,404美元/個。因各家貨櫃船商減班、漲價，也讓貨
櫃船運費在部分週別出現揚升，不過因貨流復甦乏力、運費未能持續上揚。

摩根士丹利MUFG證券(Morgan Stanley MUFG Securities)6月27日出具報告，將日本大型航
運商川崎汽船(K-Line)投資評等從「買進」調降至「中立」、目標價也從3,800日圓大砍至3
,100日圓。

摩根士丹利MUFG證券分析師尾(土反)拓也在報告中指出，「貨櫃船的供需平衡較原先預期惡
化。其風險將較股市市場預期來得更深、更長」。

摩根士丹利MUFG證券也將日本另一家大型航運商日本郵船(NYK)目標價從2,500日圓下修至2,
200日圓。



心得/評論：
貨流比想像中甦醒得還慢，運輸量最大的幾種貨物都減量得很誇張。不知道到今年底回到供
需平衡有沒有機會。

這幾天還以為撿到便宜，買進了長榮、中菲行，結果股價還在持續下探中，真的很後悔。

不過以現在跌的情形來看，再過一陣子應該可以買到非常理想的價格，或許到時可以再加碼
。





--
",1.0,145491,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1684267654478_mobileR,2023-05-16,吳淡如,1.0,113979,['吳淡如']
1681232533610_mobileM,2023-04-12,？ 是 穿越到去年了嗎  今年不是，發 不鏽鋼杯子 ，怕 砸碗生氣,-1.0,109637,"['？', ' ', '是', ' ', '穿越', '到', '去年', '了', '嗎', ' ', ' ', '今年', '不', '是', '，', '發 ', '不鏽鋼', '杯子', ' ', '，', '怕', ' ', '砸碗', '生氣']"
1686260303182_F0DCUNEW,2023-05-17,"https://megapx-assets.dcard.tw/images/df421922-cf24-4200-b33b-7f7e5cdbfbd2/640.jpeg
14罐麥香沒了
https://sticker-assets.dcard.tw/images/6af40cc5-9b57-4fa2-923f-40af82949f62/orig.png",1.0,41333,"['https', ':', '//megapx-assets.dcard.tw/images/df421922-cf24-4200-b33b-7f7e5cdbfbd2/640.jpeg', ' ', '14', '罐', '麥香', '沒', '了', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/6af40cc5-9b57-4fa2-923f-40af82949f62/orig.png']"
1690559671538_F0DCU,2023-07-28,"請問小熊覺得仲琦可以續抱嗎？
目標價大概多少呢🥺",-1.0,51679,"['請問', '小熊', '覺得', '仲琦', '可以', '續抱', '嗎', '？', ' ', '目標價', '大概', '多少', '呢', '🥺']"
1684937124723_mobileM,2023-05-24,8K大這麼年輕就願意花時間在投資理財，不買雙B，不買名牌精品，每天記錄自己的錢流，完全具有富人的DNA，看來未來非富即貴。要知道，這個世界的窮人大都是看不起錢財的，他們因此亂花錢，所以錢財也離他們而去。,1.0,116518,"['8', 'K', '大', '這麼', '年輕', '就', '願意', '花', '時間', '在', '投資', '理財', '，', '不', '買', '雙', 'B', '，', '不', '買', '名牌', '精品', '，', '每天', '記錄', '自己', '的', '錢流', '，', '完全', '具有', '富人', '的', 'DNA', '，', '看來', '未來', '非', '富', '即貴', '。', '要', '知道', '，', '這', '個', '世界', '的', '窮人', '大都', '是', '看不起', '錢財', '的', '，', '他們', '因此', '亂', '花錢', '，', '所以', '錢財', '也', '離', '他們', '而去', '。']"
1682617882838_F02_dcard,2023-04-27,"在新聞上，常看到某企業要辦理現金增資
甚至還可以申購抽股票
到底，增資是什麼？🤔
https://megapx-assets.dcard.tw/images/bf9a5b34-9f92-45fd-8c33-878a627756bb/orig.jpeg
💡 增資就是「增」加公司的「資」本額

📍 資本額（股本）＝ 股票面額 x 發行股數（總股數）
藉由擴大在外的流通股數，來增加公司的資本額

📍 當企業為了擴大經營規模、拓展業務等因素而需要錢時
就需要籌募資金，而增資就是最常見的籌資方式！

📍 增資的方式主要分為：
現金增資、盈餘轉增資、資本公積轉增資等
其中企業最常使用的是「現金增資」
https://megapx-assets.dcard.tw/images/b33e3b7a-9ce1-4da1-9ab5-fdab0d1973f9/orig.jpeg
💡 為什麼要增資？
📍 充實營運資金：企業想拿錢進行更多的投資
例如：擴廠、購買新設備、增加產品線等

📍 改善財務結構：簡單來說就是「讓財報變好看」
藉由發行更多股票來增加股本，以調整財務結構，目的在於讓負債比降低

📍 償還銀行借款：代表企業欠的錢快還不出來，只能向股東借錢，來增加資金彌補財務黑洞
https://megapx-assets.dcard.tw/images/4bc9ae96-b8ff-4c92-9065-e478c56ba2dd/orig.jpeg
💡 現金增資對股價的影響？
📍 增資規模越大，對原股東的影響越大，股價的波動也會越明顯
https://megapx-assets.dcard.tw/images/8e750b82-cf6e-4091-ac45-0fe4ec6a61b1/orig.jpeg
📍 新股的發行價格如果低於市場價格，會稀釋到原股東權益
現有股東可能會感到不滿，進而導致股價下跌
https://megapx-assets.dcard.tw/images/98bb95ea-64de-415f-9467-4fc5e9745bc1/orig.jpeg
📍 增資的目的如果是為了擴大公司業務，可能對未來的營運有幫助
那麼隨著營收成長就有望推升股價
反之，企業增資若是為了解決公司財務困難
那麼股東可能會對公司的前景感到擔憂，導致股價下跌
https://megapx-assets.dcard.tw/images/ed157b6e-138a-4bcf-bcdb-4a290ceee210/orig.jpeg
前陣子玉山金抽籤話題很夯🔥
你也有參與抽籤嗎？
https://megapx-assets.dcard.tw/images/31b985c8-fb25-497d-847c-6c740a65ae21/orig.jpeg
今天的分享就到這邊啦
記得追蹤我們，才能接收各種優質的投資理財資訊喔！
https://sticker-assets.dcard.tw/images/ecc7e913-1662-4928-a4cc-056fe856e862/orig.png",1.0,39761,"['在', '新聞', '上', '，', '常', '看到', '某', '企業', '要', '辦理', '現金', '增資', ' ', '甚至', '還', '可以', '申購', '抽', '股票', ' ', '到底', '，', '增資', '是', '什麼', '？', '🤔', ' https', '://megapx-assets.dcard.tw/images/bf9a5b34-9f92-45fd-8c33-878a627756bb/orig.jpeg', ' ', '💡', ' ', '增資', '就', '是', '「', '增', '」', '加', '公司', '的', '「', '資', '」', '本額', ' ', ' ', '📍', ' ', '資本額', '（', '股本', '）', '＝', ' ', '股票', '面額', ' ', 'x', ' ', '發行', '股數', '（', '總股數', '）', ' ', '藉由', '擴大', '在外', '的', '流通', '股數', '，', '來', '增加', '公司', '的', '資本額', ' ', ' ', '📍 ', '當']"
1689168303984_mobileM,2023-07-12,【觀點】Micro LED、OLED、TFT LCD差在哪？優缺點為何？顯示器3大技術一次看   理論上，Micro LED的功率消耗量約為LCD的10%，OLED的50%左右，因此非常省電。  舊新聞 Micro LED台灣隊 占優勢   =================== 期待LCD反轉，和老共的卷性改變，產品只要過剩都是會卷的。 還不如督促AUO的Micro LED，加快商業化腳步。,1.0,119101,"['【', '觀點', '】', 'Micro LED', '、', 'OLED', '、', 'TFT LCD', '差', '在', '哪', '？', '優缺點', '為何', '？', '顯示器', '3', '大', '技術', '一', '次', '看', '   ', '理論', '上', '，', 'Micro LED', '的', '功率', '消耗量', '約', '為', 'LCD', '的', '10', '%', '，', 'OLED', '的', '50', '%', '左右', '，', '因此', '非常', '省電', '。', '  舊', '新聞', ' ', 'Micro', ' LED', '台灣隊', ' ', '占', '優勢', ' ', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', '期待', 'LCD', '反轉', '，', '和', '老共', '的', '卷性', '改變', '，', '產品', '只要', '過剩', '都', '是', '會卷', '的', '。', ' ', '還', '不如', '督促', 'AUO', '的', 'Micro LED', '，', '加快', '商業化', '腳步', '。']"
1686220734191_F0DCU,2023-06-08,藥華藥 潤泰全 中信電池與儲能🥺,1.0,44329,"['藥華藥', ' ', '潤泰全', ' 中信', '電池', '與', '儲', '能', '🥺']"
1690588305184_F0DCU,2023-07-28,零股一定要補領股東會通知單對嗎？,-1.0,51479,"['零股', '一定', '要', '補領', '股東會', '通知', '單對', '嗎', '？']"
1681444088328_mobileM,2023-04-14,所以公司要不要出來溝通 (拉板凳),-1.0,110158,"['所以', '公司', '要不要', '出來', '溝通', ' ', '(', '拉', '板凳', ')']"
