id,post_time,content,rise,post_id,segmented_content
1650248150970_F02_dcard,2022-04-18,"https://i.imgur.com/e8QJPg6.jpg
https://i.imgur.com/CcgngoS.jpg
https://i.imgur.com/BnhmPTv.jpg",-1.0,6617,"['https', ':', '//i.imgur.com/e8QJPg6.jpg https://i.imgur.com/CcgngoS.jpg https://i.imgur.com/BnhmPTv.jpg']"
1657114381120_F02_dcardSY,2022-07-06,"台股從一月初到五月中完成本益比修正的跌勢後，
六月開始出現企業獲利大幅衰退的預期跌勢，
也跌破了專家們的眼鏡。
當大家都預期跌到萬五(乖離過大)會有反彈的時候，
主力直接連像樣的反彈都不給。

如果按照這波下降楔型來看，
台股這波的跌幅滿足應該在14800左右。
(圖截自股市聖經 蕭光哲分析師的本日7/6節目)
(綠色線是本人自行添加的下降楔型，僅供參考)
因此許多分析師預期七月初應該要有中期反彈
但7/1不但沒止跌還跌勢加重，
也就是跌破14800的這波跌勢「理應上」應該算是超跌。
https://i.imgur.com/LgmzfhH.jpg

那最近到底在超跌什麼？！
你說融資已經殺夠多了為何還不止跌
因為主力覺得還殺得不夠！
七月中美國不管升兩碼三碼，
台美利差持續擴大就是事實，
資金持續外逃就不會止住。
美元指數持續高升，
原物料市場也開始崩盤，
新歐債危機已經箭在弦上，
亞洲從日本引發新一輪的貨幣競貶也悄悄發生，
全球金融市場的全面性崩潰早已敲響警鐘！
期待的反彈出現夭折，
原因你看見了嗎？
如果還沒發現這些現象，
以為最近還在跌通膨預期的人，
可能要檢討一下自己操作及盤感的敏銳度，
是不是已經有點遲鈍了，
新一輪主跌段早已啟動，
各位綁好安全帶了。",1.0,19207,"['台股', '從', '一月', '初', '到', '五月', '中', '完成', '本益', '比', '修正', '的', '跌勢', '後', '，', ' ', '六月', '開始', '出現', '企業', '獲利', '大幅', '衰退', '的', '預期', '跌勢', '，', ' ', '也', '跌破', '了', '專家', '們', '的', '眼鏡', '。', ' ', '當', '大家', '都', '預期', '跌', '到', '萬五', '(', '乖離', '過', '大', ')', '會', '有', '反彈', '的', '時候', '，', ' ', '主力', '直接', '連', '像樣', '的', '反彈', '都', '不', '給', '。', ' ', ' ', '如果', '按照', '這', '波', '下降', '楔型', '來', '看', '，', ' ', '台股', '這', '波', '的', '跌幅', '滿足', '應該', '在', '14800', '左', '右', '。', ' ', '(', '圖', '截', '自', '股市', '聖經', ' ', '蕭光哲', '分析師', '的', '本日', '7', '/', '6', '節目', ')', ' ', '(', '綠色線', '是', '本人', '自行', '添加', '的', '下降', '楔型', '，', '僅', '供', '參考', ')', ' ', '因此', '許多', '分析師', '預期', '七月', '初', '應該', '要', '有', '中期', '反彈']"
1652907104382_F0DCU,2022-05-18,沒救了 至少套三年以上,-1.0,9523,"['沒', '救', '了', ' ', '至少', '套', '三', '年', '以上']"
1653646271125_F01,2022-05-27,誠品生活（2926）在今天（2022年5月27日）上午舉行股東常會，由董事長吳旻潔親自主持並報告營運概況。誠品生活董事長吳旻潔指出，去年度2021年是公司掛牌以來首度虧損，但是今年度2022年走到現在是「隧道盡頭看到前方光亮」，由於新型冠狀病毒肺炎疫情帶來心理準備就是要與病毒共存，因此對於今年度下半年的營運相對樂觀看待，相信實體通路會越來越好。誠品生活去年度2021年全年營收46.81億元，年成長大約3%。在獲利方面，在新型冠狀病毒肺炎疫情升溫所帶來的影響之下重創實體商場大多數合作的品牌廠商，再加上誠品行旅因為邊境持續封關短缺客流，誠品線上與倉儲型物流的全通路佈建成本持續攤提，致使全年稅後淨損2.29億元，每一股虧損4.82元。今天上午舉行的股東常會，同時承認去年度2021年財報以及通過不配發股利。誠品生活董事長吳旻潔指出，今年度2022年將會持續強化全通路營業策略，誠品人全通路APP今年度的會員數目標成長10%；至於去年度營收大幅地成長的誠品線上平台，在合併倉儲型物流的效益之下，目標於三年之內將轉虧為盈。同時誠品生活展店觸角延伸至東南亞，預計將在馬來西亞開設東南亞首間大型店，預計會於今年年底試營運，進駐馬來西亞吉隆坡的The Starhill 大型店，營業範圍為三樓、GF部分區域，規模二千坪為複合生活店型，書店結合餐飲也會帶進台灣品牌，品牌數量大約為五十個至六十個左右。誠品生活董事長吳旻潔指出，The Starhill 位於吉隆坡武吉免登商圈，這個位置相當於就是台北市的信義區，附近有超過十家購物中心與為數眾多的五星級飯店品牌，而這也是誠品生活首度和國際精品LV出現在同一個建築裡面。另外一方面，近期市場上屢屢傳出「誠品信義店將沒有辦法繼續續約下去了」、「全球最大的繁體中文書店要消失了？二十四小時的書店又要搬家了嗎？」等等的傳聞。作為台灣象徵性的文化地標、誠品全天候二十四小時書店的「誠品信義店」租約即將在明年度2023年年底的時候到期，誠品生活董事長吳旻潔今日坦言，誠品信義店是否能夠繼續續約下去的關鍵，卡在最大房東「統一集團」至今仍然還尚未點頭。「誠品信義店明年年底租約就要到期了，我們誠品生活是非常非常非常地想要續約下去的，我們很努力爭取；然而能不能夠繼續開下去的關鍵並不是取決於新型冠狀病毒肺炎疫情，背後的關鍵，是大房東統一集團的決策。」誠品生活董事長吳旻潔說，在二年前的此時此刻，大家都在跟誠品敦南店告別，但是他心裡所牽掛的其實是誠品信義店，因為儘管提出很好很好的續約條件，目前的進度卻仍舊是懸而未決，誠品信義店已經有長達十八年之久的歷史了，也是國內規模最大的一家分店。誠品生活董事長吳旻潔表示，誠品信義店已經與統一集團承租了十八年時間，就公司的續租條件而言，非但沒有低於市場的行情甚至更優，過去十八年到明年2023年年底總計支付新台幣八十億元的租金，等於一年要價4.5億元，接下來的續租條件甚至比之前還要來得更加地好，但是不知道為什麼統一集團還沒有點頭同意，不過誠品生活絕對有信心可以公開比價。誠品生活董事長吳旻潔指出，誠品信義店的房東為台南幫裡的七家公司，除了台南幫以外，統一集團有統一企業、統一超、太子建設，非統一集團則有南紡等等公司，目前除了主要的房東統一集團還沒有明確地回覆之外，其他非統一的房東均支持誠品生活繼續地續租下去。誠品生活董事長吳旻潔說，按照原先的合約，房東會在西元2023年年中之前回覆是否續租，而統一集團董事長羅智先於西元2020年的時候承諾會在當年年底之前給出回覆，但是直到此時此刻誠品生活卻還沒有獲得肯定的回覆。誠品生活董事長吳旻潔坦言，這一段時間確實是極為忐忑不安以及焦慮，合約書當中約定最後會通知是否續租的時間是在六月份以前。誠品生活董事長吳旻潔強調，已經提出了優於現況的續租條件，並且也會持續地向關鍵大房東統一集團爭取繼續續約，期盼在今年之內能夠有好消息。圖片來源／由誠品生活提供,1.0,73995,"['誠品', '生活', '（', '2926', '）', '在', '今天', '（', '2022年', '5月', '27日', '）', '上午', '舉行', '股東常會', '，', '由', '董事長', '吳旻潔', '親自', '主持', '並', '報告', '營運', '概況', '。', '誠品', '生活', '董事長', '吳旻潔', '指出', '，', '去年', '度', '2021年', '是', '公司', '掛牌', '以來', '首', '度', '虧損', '，', '但是', '今年度', '2022年', '走到', '現在', '是', '「', '隧道', '盡頭', '看到', '前方', '光亮', '」', '，', '由於', '新型', '冠狀', '病毒', '肺炎', '疫情', '帶來', '心理', '準備', '就是', '要', '與', '病毒', '共存', '，', '因此', '對於', '今', '年度', '下半年', '的', '營運', '相對', '樂觀', '看待', '，', '相信', '實體', '通路', '會', '越來越', '好', '。', '誠品', '生活', '去年', '度', '2021年', '全', '年', '營收', '46.81', '億', '元', '，', '年', '成長']"
1657605525160_F01,2022-07-12,甘 每天你都漲就賺了幾萬 跌就哭哭啼啼<BR>真沒用 你的透析術咧<BR>有夠爛的心態,1.0,81337,"['甘 ', '每', '天', '你', '都', '漲', '就', '賺', '了', '幾萬', ' ', '跌', '就', '哭哭', '啼啼', '<', 'BR', '>', '真', '沒', '用', ' ', '你', '的', '透析術', '咧', '<', 'BR', '>', '有', '夠', '爛', '的', '心態']"
1649877217335_F0DCU,2022-04-13,注意你的運勢....,-1.0,5149,"['注意', '你', '的', '運勢', '....']"
1650218435451_F01,2022-04-18,rock255 wrote:奇怪.之前那篇我打了很多字怎麼不見了.冷冷冷秘魯玩家繼續爆 R7 5800X3D 猛料，遊戲性能吊打 i9-12900KF舊架構打新架構<BR>449美金能跟 564美金輸贏<BR>intel 你再加加油啊<BR>顯卡好不容易降價了<BR>CPU都那麼鳥怎麼買 ?<BR>真是抱歉，看不懂您抓了一年的報酬率是做什麼用的intel雄起，是從去年12月起，12代目正式登場開始為什麼您要抓一年呢?很簡單，就是抓支撐您論點的區間有必要的時候，您會抓三個月，會抓一周這就是資訊偏差的技術性手段AMD已經崩到看不見娘的地步了，還想爭辯嗎??此外，您想要挑戰01戰神，很歡迎但是，請您注意，您要有充分的準備霸主回歸，是110.11.8日的文章發文之後，intel amd 台積電 nvda 的跌幅，請自己去看一下我真的很希望，讀者有打臉我的機會不要像這篇文章，想打臉，卻變成驗證我天下無敵的推文更重要的是，您也永遠無法打臉到我就算我預期錯誤<BR>~~分批進場，快速停損，只有賺錢可以加碼，不接受賺錢變成虧錢~~的上帝致勝法則，也會永保我天下無敵一輩子<BR>,-1.0,72065,"['rock255 wrote', ':', '奇怪', '.', '之前', '那', '篇', '我', '打', '了', '很多', '字', '怎麼', '不', '見', '了', '.', '冷', '冷', '冷', '秘魯', '玩家', '繼續', '爆', ' ', 'R', '7', ' ', '5800X3D', ' ', '猛料', '，', '遊戲', '性能', '吊打', ' ', 'i9-12900KF', '舊', '架構', '打新', '架構', '<', 'BR', '>', '449', '美金', '能', '跟', ' ', '564', '美金', '輸贏', '<', 'BR', '>', 'intel', ' ', '你', '再', '加', '加油', '啊', '<', 'BR', '>', '顯卡', '好不容易', '降價', '了', '<', 'BR>CPU', '都', '那麼', '鳥', '怎麼', '買', ' ', '?', '<', 'BR', '>', '真是', '抱歉', '，', '看', '不', '懂', '您', '抓', '了', '一', '年', '的', '報酬率', '是', '做', '什麼', '用', '的', 'intel', '雄起', '，', '是', '從', '去年', '12月', '起', '，', '12', '代目', '正式', '登場', '開始']"
1654628264087_F0DCU,2022-06-07,反正才20幾歲就放著啊,-1.0,10235,"['反正', '才', '20幾', '歲', '就', '放', '著', '啊']"
1650006732531_PTT02R,2022-04-15,"原文標題：
簽了可獲補助，台積電傳 4/19 和日本菊陽町簽協定
                                      (請勿刪減原文標題)  
原文連結：
https://finance.technews.tw/2022/04/15/tsmc-0419/
                                      (網址超過一行過長請用縮網址工具)
發布時間：
發布日期 2022 年 04 月 15 日 10:15
                                      (請以原文網頁/報紙之發布時間為準)
原文內容：

台積電日本熊本縣半導體工廠預計 4 月動工，位於熊本縣菊陽町第二原水工業區，日媒
指出正式動工前，台積電設立於熊本縣的邏輯晶片製造公司「Japan Advanced
Semiconductor Manufacturing」（JASM）將在19日和菊陽町簽訂「立地（設廠地點）協
定」，簽訂該協定後、熊本縣等政府單位可提供補助金、減稅等優惠措施。

NHK、熊本日日新聞14日報導，台積電計劃在熊本縣菊陽町興建半導體工廠，動工興建前
，台積電子公司JASM將在19日和菊陽町簽訂「立地協定」，簽約儀式時JASM社長堀田祐一
、菊陽町長後藤三雄、熊本縣知事蒲島郁夫將出席，在協定書署名後，堀田祐一會介紹相
關事業。

藉著簽訂「立地協定」，預估熊本縣等單位會對台積電提供補助金、減稅等優惠措施。台
積電日本廠預建地已開始整地作業，預估近期動工。

讀賣新聞3月1日報導，JASM社長堀田祐一參加熊本縣等舉辦的企業招商組織會議發表演說
時透露，計畫熊本縣半導體工廠預計4月動工、2023年9月前完工，且預估2024年12月開始
出貨。堀田祐一並指出，熊本工廠預計將任用約300名台灣工程師。

新廠佔地約21.3公頃，已開始徵才，預估七成為應屆畢業生和轉職者，除了台灣，合資夥
伴Sony也將派遣工程師入駐。

台積電2月15日宣布，將對熊本廠加碼投資、設備投資額將從之前公布的約70億美元（約
8,000億日圓）拉高至約86億美元（約9,800億日圓），計畫將月產能自4.5萬片（以12吋
晶圓換算）提高約二成至5.5萬片，且除已公佈的22 / 28奈米製程外，追加導入12 / 16
奈米製程。繼Sony後，日本汽車業龍頭豐田汽車（Toyota）集團企業、日本汽車零組件大
廠Denso也將入股JASM。

熊本廠預估可創造約1,700個先進技術人才就業機會，之前宣布人數約1,500人。

日本對興建先進半導體工廠提供補貼的半導體援助法於3月1日施行，預估台積電將搶頭香
，計畫熊本縣新工廠將成為首件申請案，最高有望獲得「半額」補助金。

心得/評論：                             ※必需填寫滿30字，無意義者板規處分
挖 難道真的日本要出一半的錢 還給產量銷售保證
這樣會不會有點爽
話說台灣300名員工 有可能這麼少嗎? 懷疑

",-1.0,134035,"['原文', '標題', '：', ' ', '簽', '了', '可', '獲', '補助', '，', '台積電', '傳', ' ', '4', '/', '19', ' ', '和', '日本菊陽町', '簽', '協定', '                                      ', ' ', '(', '請', '勿', '刪減', '原文', '標題', ')', '   ', '原文', '連結', '：', ' ', 'https', '://finance.technews.tw/', '2022', '/', '04', '/', '15/tsmc', '-', '0419', '/', '                                       ', '(', '網址', '超過', '一', '行', '過', '長', '請', '用', '縮', '網址', '工具', ')', ' ', '發布', '時間']"
1655697766237_F01,2022-06-20,版友好<BR>純粹閒聊文，股齡大概從2008開始有十幾年了<BR>中間從股票一直玩到衍生性金融商品<BR>不乏大起大落，但其實換算下來蠻蠢<BR>這十年做下來，其實是做輸大盤，當年享受衍生商品的快感，把股票賺的都賠進去還倒賠本金<BR>畢竟美國統計過從2010年如果抱著特斯拉不動至2021年，是有近二百（倍)的績效，非常可怕<BR>才發覺自己浪費了多少時間在這，但當時沒有那樣的遠見和頭腦<BR>未來要發生這種百倍的價值型投資幾乎難度極高，後悔亦無用週圍的朋友，講實在話都跟我說賺得缽滿瓢盆，包含網路認識到現實的朋友<BR>甚至少部分做衍生商品的高手<BR>幾乎沒看到這波殺下來有誰受傷的(自己週邊的朋友)<BR>但常常聽版友說玩期權常常是紙上富貴<BR>可能一夕間賺到別人工作三年的錢，但一夕間又都沒了<BR>目前週圍認識的朋友有幾個都是賺到第一個一千萬後<BR>從此就沒聽他們在大賠過<BR>好像都是很勵志的故事，從期貨賺了一千到二千萬，放股票all in領股利之類<BR>不然就是2008那時不小心買個亞馬遜放到現在都沒動的<BR>偶爾還貼個對帳單讓我羨慕一下，感覺進入人生勝利組階段<BR>更不說某版的航海王，更是有讓人羨慕到不行的本金和膽識..<BR>讓我覺得金融市場似乎一片欣欣向榮，大家都超會賺還是因為慘賠的人都不會分享自己的悲慘故事<BR>所以其實並不是鳳毛麟角<BR>但是基本上當年2008走多頭至今有賺到的人，似乎真的沒有人再跌下來過<BR>再怎麼跌也跌不破十年線，就算未來真跌破，股票跟當年比多了太多檔<BR>也跌不破成本，也不會有人傻到不獲利了結<BR>所謂痛苦是比出來，看自己朋友過得好是ok，但當年沒有他們的遠見真的會槌心肝..<BR>至於新聞上的一些記者編的故事是很多，什麼賠二億，又賺回幾億的故事，不過我是不太相信就是了..<BR>也謝謝版友分享,-1.0,76077,"['版', '友好', '<', 'BR', '>', '純粹', '閒聊', '文', '，', '股齡', '大概', '從', '2008', '開始', '有', '十幾', '年', '了', '<', 'BR', '>', '中間', '從', '股票', '一直', '玩', '到', '衍生性', '金融', '商品', '<', 'BR', '>', '不', '乏', '大起', '大落', '，', '但', '其實', '換算', '下來', '蠻', '蠢', '<', 'BR', '>', '這', '十', '年', '做下來', '，', '其實', '是', '做', '輸', '大盤', '，', '當年', '享受', '衍生', '商品', '的', '快感', '，', '把', '股票', '賺', '的', '都', '賠進去', '還', '倒', '賠', '本金', '<', 'BR', '>', '畢竟', '美國', '統計', '過', '從', '2010年', '如果', '抱著', '特斯拉', '不', '動', '至', '2021', '年', '，', '是', '有', '近', '二百', '（', '倍', ')', '的', '績效', '，', '非常', '可怕', '<', 'BR', '>', '才', '發覺', '自己', '浪費', '了', '多少', '時間', '在', '這', '，', '但', '當時', '沒有', '那樣', '的', '遠見', '和', '頭腦', '<', 'BR', '>', '未']"
1649974831652_F0DCU,2022-04-14,怎麼會空觀光產業.....你的想法很妙,-1.0,5727,"['怎麼', '會', '空', '觀光', '產業', '.....', '你', '的', '想法', '很', '妙']"
1659070600634_F0DCU,2022-07-26,"這是我被加入的群組
群組名稱跟照片我都換了🤪🤪🤪
https://i.imgur.com/LfZ5WDA.jpg",-1.0,21580,"['這', '是', '我', '被', '加入', '的', '群組', ' 群組', '名稱', '跟', '照片', '我', '都', '換', '了', '🤪🤪🤪 ', 'https', ':', '/', '/', 'i.imgur.com/LfZ5WDA.jpg']"
1656629260369_F0DCU,2022-06-30,B1 專業,-1.0,17616,"['B1', ' ', '專業']"
1650414475597_F01,2022-04-20,"除非銀行的貸款資料在戰爭中遺失了, 否則連銀行倒了, 還是由收購者來繼續追討!!",-1.0,72668,"['除非', '銀行', '的', '貸款', '資料', '在', '戰爭', '中', '遺失', '了', ',', ' ', '否則', '連', '銀行', '倒', '了', ',', ' ', '還是', '由', '收購', '者', '來', '繼續', '追討', '!', '!']"
1659494329269_F0DCUNEW,2022-07-06,"可憐吶，妳這種心態。註定投資什麼賠什麼

趕快認賠殺出吧，跟風的韭菜",1.0,19316,"['可憐', '吶', '，', '妳', '這', '種', '心態', '。', '註定', '投資', '什麼', '賠', '什麼', ' ', ' ', '趕快', '認賠', '殺出', '吧', '，', '跟', '風', '的', '韭菜']"
1659671249788_F0DCUNEW,2022-07-07,"拚命擴廠鞏固營收、市佔率和客戶
今年又碰到升息，貸款利率升高，成本增加
殖利率也低於公債殖利率

砍不砍看個人想法
至少不該加碼吧 ...",1.0,19392,"['拚命', '擴廠', '鞏固', '營收', '、', '市佔率', '和', '客戶', ' ', '今年', '又', '碰到', '升息', '，', '貸款', '利率', '升高', '，', '成本', '增加', ' ', '殖利率', '也', '低於', '公債', '殖利率', ' ', ' ', '砍', '不', '砍看', '個人', '想法', ' ', '至少', '不', '該', '加碼', '吧', ' ', '...']"
1658463283155_F01,2022-07-22,<BR>是和神在交談嗎？難得看到神 從神廟走出來 是在談什麼？<BR>還google 了這是什麼梗神現在沒有小麥 若干時間後 會變出幾倍的小麥嗎？,-1.0,82546,"['<', 'BR', '>', '是', '和', '神', '在', '交談', '嗎', '？', '難得', '看到', '神', ' ', '從', '神廟', '走出來', ' ', '是', '在', '談', '什麼', '？', '<', 'BR', '>', '還', 'google', ' ', '了', '這', '是', '什麼', '梗', '神', '現在', '沒有', '小麥', ' ', '若干', '時間', '後', ' ', '會', '變出', '幾', '倍', '的', '小麥', '嗎', '？']"
1657741816550_F02_dcard,2022-07-13,"原來國安基金是有法源依據的
而且位階還不是命令，是法律
https://law.moj.gov.tw/LawClass/LawAll.aspx?pcode=G0300040

小弟認真看了裡面的條文
並沒有規定國安基金不能做空

所以如果認為萬四太高
先把台股空到10年線再去抄底
是不是也沒有違反相關規定？

委員會也只授權國安基金進場
也沒規定要做多還是做空
https://www.google.com/amp/s/money.udn.com/money/amp/story/5607/6456062

要我是操盤手
就直接殺爆台股殺台積了
https://i.imgur.com/8GfG4nY.jpg",1.0,20553,"['原來', '國安', '基金', '是', '有', '法源', '依據', '的', ' ', '而且', '位階', '還', '不', '是', '命令', '，', '是', '法律', ' https://law.moj.gov.tw/LawClass/LawAll.aspx?pcode=G0300040', ' ', ' ', '小弟', '認真', '看', '了', '裡面', '的', '條文', ' ', '並', '沒有', '規定', '國安', '基金', '不', '能', '做', '空', ' ', ' ', '所以', '如果', '認為', '萬四', '太', '高', ' ', '先', '把', '台股', '空到', '10', '年線', '再', '去', '抄', '底', ' ', '是', '不', '是', '也', '沒有', '違反', '相關', '規定', '？', ' ', ' ', '委員會', '也', '只', '授權', '國安', '基金', '進場', ' ', '也', '沒', '規定', '要', '做', '多', '還是', '做', '空', ' ', 'https://www.google']"
1650490688642_F0DCU,2022-04-20,B5 對哦～平常匯率好就能換一些起來，或是嫌麻煩可以聯絡營業員或到附近分公司寫資料改成連結臺幣帳戶，不過這樣就是由總公司幫你換匯，匯率就沒有那麼漂亮了,-1.0,7487,"['B', '5', ' ', '對', '哦', '～', '平常', '匯率', '好', '就', '能', '換', '一些', '起來', '，', '或是', '嫌', '麻煩', '可以', '聯絡', '營業員', '或', '到', '附近', '分公司', '寫', '資料', '改成', '連結', '臺幣', '帳戶', '，', '不過', '這樣', '就是', '由', '總公司', '幫', '你', '換', '匯', '，', '匯率', '就', '沒有', '那麼', '漂亮', '了']"
1658641475113_F0DCU,2022-07-22,"https://i.imgur.com/mhtH59q.jpg
https://i.imgur.com/DzsiuiO.jpg
https://i.imgur.com/ferZ1Bv.jpg
期貨最近玩的多一點 蠻少玩 績效就普普通通啦 也不是神人",-1.0,21546,"['https', ':', '/', '/', 'i.imgur.com/mhtH59q.jpg https://i.imgur.com/DzsiuiO.jpg https://i.imgur.com/ferZ1Bv.jpg', ' ', '期貨', '最近', '玩', '的', '多', '一', '點', ' ', '蠻', '少', '玩', ' ', '績效', '就', '普普', '通通', '啦', ' ', '也', '不', '是', '神人']"
1657828256197_F02_dcard,2022-07-14,"新聞一直報國安基金護盤
昨天大漲374點
今天也小漲
以為是國安基金已經進入股市買股了
結果仔細看才發現
只是開會通過護盤機制……….
已經開會開好多次了捏
這兩天漲單純是市場預期心理
不花一發銀彈放話就能漲有夠猛
原來國安基金還沒進場",1.0,21195,"['新聞', '一直', '報', '國安基金', '護盤', ' ', '昨天', '大漲', '374', '點', ' ', '今天', '也', '小漲', ' ', '以為', '是', '國安基金', '已經', '進入', '股市', '買股', '了', ' ', '結果', '仔細', '看', '才', '發現', ' ', '只是', '開會', '通過', '護盤', '機制', '……', '…', '.', ' ', '已經', '開會', '開', '好多', '次', '了', '捏', ' ', '這', '兩', '天', '漲', '單純', '是', '市場', '預期', '心理', ' ', '不', '花', '一', '發', '銀彈', '放話', '就', '能', '漲', '有', '夠', '猛', ' ', '原來', '國安基金', '還', '沒', '進場']"
1650019813454_F01,2022-04-15,<BR>這有幾個方案，<BR>1. 自己開一間超商，但不對外營業，只服務你一個人(但你要買夠多，否則超商集團會把你踢出去)。<BR>2. 雇一個助理，這些事交給助理，你就不用排隊了。<BR>3. 不要去超商消費，自然也不用排隊。,-1.0,71910,"['<', 'BR', '>', '這', '有', '幾', '個', '方案', '，', '<', 'BR', '>', '1', '.', ' ', '自己', '開', '一', '間', '超商', '，', '但', '不', '對', '外', '營業', '，', '只', '服務', '你', '一', '個', '人', '(', '但', '你', '要', '買', '夠多', '，', '否則', '超商', '集團', '會', '把', '你', '踢', '出去', ')', '。', '<', 'BR', '>', '2', '.', ' ', '雇', '一', '個', '助理', '，', '這些', '事', '交給', '助理', '，', '你', '就', '不用', '排隊', '了', '。', '<', 'BR', '>', '3', '.', ' ', '不要', '去', '超商', '消費', '，', '自然', '也', '不用', '排隊', '。']"
1658445272930_F01,2022-07-22,統一、統一超（19）日深夜宣布砸下290億收購法商家樂福持有的6成股權，加上原先握有的4成，統一集團正式成為台灣家樂福的百分百持有者，最快明年中完成交割。然而，初估台灣家樂福價值約有20億歐元（約新台幣610億元），但卻僅以290億元賣掉，讓各界好奇這其中原因。而從法商聲明來看，法商家樂福執行長亞歷山大（ Alexandre Bompard ）表示，之所以會賣股，為的是專注經營歐洲等核心市場。綜合外媒報導，台灣家樂福由法商家樂福與統一在1987年成立，目前擁有1.5萬名員工，有68家量販店、272家超市（含頂級超市）及129家商場，台灣家樂福去年營收淨值為25億歐元、稅前淨利則為2.43億歐元、經常性營業收入則為7800萬歐元。法商家樂福在聲明中強調，去年中收購巴西食品零售商BIG集團後，此次與統一的交易將使家樂福更加專注經營歐洲與拉丁美洲的核心戰區。家樂福曾分別在2009年、2012年、2014年及2019年相繼退出俄羅斯、印尼、印度及大陸等地的市場，如今賣掉台灣的家樂福股權，也意味著亞洲業務的結束另外，還有人指出，以後就是全聯、統一、好市多「三雄爭霸」的時代，「統一、全聯、Costco大亂鬥時代來惹」、「以後台灣再也沒有大賣場，只有貴賣場」，而也有人為此相當堪憂，「生計快要被一統江山了」、「外資跑一堆了，台灣未來堪憂」、「本土企業太強勢，外商報酬太低不想經營了」近幾年，中國市場衰退，一堆外資紛紛退出中國，台灣是不是也是類似的狀況,-1.0,82381,"['統一', '、', '統一', '超', '（', '19', '）', '日', '深夜', '宣布', '砸下', '290億', '收購', '法', '商家', '樂福', '持有', '的', '6成', '股權', '，', '加上', '原先', '握有', '的', '4成', '，', '統一', '集團', '正式', '成為', '台灣', '家', '樂福', '的', '百分百', '持有', '者', '，', '最', '快', '明年', '中', '完成', '交割', '。', '然而', '，', '初估', '台灣', '家', '樂福', '價值', '約', '有', '20億', '歐元', '（', '約', '新台幣', '610億', '元', '）', '，', '但', '卻', '僅', '以', '290億', '元', '賣掉', '，', '讓', '各界', '好奇', '這', '其中', '原因', '。', '而', '從', '法商', '聲明', '來', '看', '，', '法', '商家', '樂福', '執行長', '亞歷山大', '（', ' ', 'Alexandre Bompard ', '）', '表示', '，', '之所以', '會', '賣股', '，', '為', '的', '是', '專注', '經營', '歐洲', '等', '核心', '市場', '。', '綜合']"
1656628690376_F0DCU,2022-06-30,"━━━━━┒
┓┏┓┏┓┃下輩子還想
┛┗┛┗┛┃跟你們一起炒股
┓┏┓┏┓┃＼😭／
┛┗┛┗┛┃　/
┓┏┓┏┓┃ノ)
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┛┗┛┗┛┃
┓┏┓┏┓┃
┓┏┓┏┓┃
┃┃┃┃┃┃
┻┻┻┻┻┻",-1.0,17565,"['━━━━', '━┒ ┓┏┓┏┓┃下', '輩子', '還', '想', ' ┛┗┛┗┛┃', '跟', '你們', '一起', '炒', '股', ' ┓┏┓┏┓┃＼😭／ ┛┗┛┗┛┃ /', ' ┓┏┓┏┓┃ノ) ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃ ┛┗┛┗┛┃ ┓┏┓┏┓┃']"
1657679162539_F01,2022-07-13,我最喜歡利多或利空來讓大盤大漲或大跌，賺錢的密碼就在裡面，輕輕鬆鬆就能賺，心情特好，爽快!,1.0,81712,"['我', '最', '喜歡', '利多', '或', '利空', '來', '讓', '大盤', '大漲', '或', '大跌', '，', '賺錢', '的', '密碼', '就', '在', '裡面', '，', '輕輕', '鬆鬆', '就', '能', '賺', '，', '心情', '特好', '，', '爽快', '!']"
1655360957325_F01,2022-06-16,連結1<BR>連結2,-1.0,75760,"['連結', '1', '<', 'BR', '>', '連結', '2']"
