id,post_time,content,rise,post_id,segmented_content
1659938328681_F01,2022-08-08,感覺不用擔心這麼多吧,1.0,83755,"['感覺', '不用', '擔心', '這麼多', '吧']"
1659839043048_F0DCU,2022-08-05,我弟就是去年一開始贏100萬，後來虧錢，不知道怎麼搞的，全賠光，他還是信貸錢出來買股票的，輸一屁股⋯我媽說也是當沖輸的，現在每個月要還銀行15000元還15年，就是不甘心想把賠的賺回來反而越配越多，我也有買股票，只是我都小賺就跑，我現在想改買金融股做長期投資吧，套牢的時候很難受，漲起來小賺一點就跑了，然後看他噴出去，還蠻累的，其實，不過我聽過很多例子，有人買元太40幾元買都沒賣，也有聽過宏達電買300多，180又補一些，最後放著不管了（元太跟宏達電都同個長輩買的）,1.0,22184,"['我', '弟', '就是', '去年', '一', '開始', '贏', '100萬', '，', '後來', '虧錢', '，', '不', '知道', '怎麼', '搞', '的', '，', '全', '賠光', '，', '他', '還是', '信貸錢', '出來', '買', '股票', '的', '，', '輸', '一', '屁股', '⋯', '我', '媽', '說', '也', '是', '當', '沖', '輸', '的', '，', '現在', '每', '個', '月', '要', '還', '銀行', '15000', '元', '還', '15', '年', '，', '就是', '不', '甘心', '想', '把', '賠', '的', '賺回來', '反而', '越', '配', '越', '多', '，', '我', '也', '有', '買', '股票', '，', '只是', '我', '都', '小', '賺', '就', '跑', '，', '我', '現在', '想', '改', '買', '金融股', '做', '長期', '投資', '吧', '，', '套牢', '的', '時候', '很', '難受', '，', '漲起來', '小', '賺', '一點', '就', '跑', '了', '，', '然後', '看', '他', '噴出去', '，', '還', '蠻', '累', '的', '，', '其實', '，', '不過', '我', '聽', '過', '很多', '例子', '，', '有', '人', '買', '元太', '40幾', '元', '買', '都', '沒', '賣', '，', '也', '有', '聽', '過', '宏達電', '買', '3']"
1659796567503_F0DCU,2022-08-05,看戲看戲,1.0,22122,"['看戲', '看戲']"
1661487758807_F02_dcard,2022-08-26,"各位學長姐好 也曾經我跟各位當沖大神一樣夢想過做一位操盤手 日賺2000-5000每個月都會有多的額外收入但至今至此 正式畢業潰不成軍 希望給眾人有點警惕
真的不要亂當沖了 IG上社團上看到一些大神每天賺
這種人是真的有但是100個可能才1.2個 事實證明我就是那90%負責賠錢在這零和遊戲負責輸錢的辣個男人
有些小韭菜賠個幾千塊幾萬塊損益沒賠多少心情就不好的人 比你們更慘的在這 希望能用我的血肉之軀帶給你們一點溫暖陽光  希望留言區和平討論
小弟下台一鞠躬 祝還在股海奮鬥的大家賺的盆滿缽滿
小弟要腳踏實地工作比較實在
避免有人懷疑真實性 下方附上圖片 
順便為自己紀錄這悲痛的一刻🥹

2020下 -72427
2021上 -248553
2021下 -276230
2022上 -344585
2022下至今 -286799
總結 -1228594

https://i.imgur.com/P4ZKnON.jpg
https://i.imgur.com/oUzKUgn.jpg
https://i.imgur.com/J34Kve4.jpg
https://i.imgur.com/XwXDibt.jpg
https://i.imgur.com/XdiuD90.jpg",-1.0,23021,"['各', '位', '學長', '姐', '好', ' ', '也', '曾經', '我', '跟', '各', '位', '當', '沖大神', '一樣', '夢想', '過', '做', '一', '位', '操盤手', ' 日', '賺', '2000', '-', '5000', '每', '個', '月', '都', '會', '有', '多', '的', '額外', '收入', '但', '至今', '至', '此', ' ', '正式', '畢業', '潰不成軍', ' ', '希望', '給', '眾人', '有點', '警惕', ' ', '真的', '不要', '亂當', '沖', '了', ' IG', '上', '社團', '上', '看到', '一些', '大神', '每天', '賺', ' ', '這', '種', '人', '是', '真的', '有', '但是', '100', '個', '可能', '才', '1.2', '個', ' ', '事實', '證明', '我', '就是', '那', '90', '%', '負責', '賠錢', '在', '這', '零和', '遊戲', '負責', '輸', '錢', '的', '辣', '個', '男人', ' ', '有', '些', '小', '韭菜', '賠', '個', '幾千', '塊', '幾萬', '塊', '損益', '沒', '賠', '多少', '心情', '就', '不', '好', '的', '人', ' ', '比', '你們', '更', '慘', '的', '在', '這', ' ', '希望', '能', '用', '我', '的', '血肉', '之']"
1660128610635_PTT02R,2022-08-10,"原文標題：

宏碁董事長陳俊聖示警 PC業黑天鵝亂舞

原文連結：

https://reurl.cc/QbLdp0

發布時間：
2022-08-10 10:00

記者署名：


原文內容：PC產業黑天鵝亂舞，英特爾第二季財報獲利大幅衰退，為業界投下震撼彈。宏
碁董事長陳俊聖9日直言，「現在不是看熱鬧的時候」，這是整個PC產業的黑天鵝，不是
單一事件，面對整個生態系前景的改變，必須要小心應對。

　陳俊聖9日以宏碁資訊董事長身分出席宏碁資訊正式掛牌上櫃的敲鑼儀式，會後針對近
期市場變化提出看法。

　PC市場需求驟降的情況，對應英特爾的獲利下滑、雙A品牌第二季營運動能同降，及甫
公布的7月營收亦皆有三～四成以上的月減幅來看，市場法人對於原預期可作為下半年支
撐的商用PC領域也出現雜音。

不過宏碁上半年在商用PC業務交出了雙位數的成長表現，陳俊聖表示，以上半年來說，現
在看到的商用市況還是不錯。

　面對各界關注的產業庫存現況，陳俊聖也指出，這不是單一家公司的問題，而是整個產
業都要面對的事，從上游半導體產業、再往上的設備廠，到系統端和客戶，整個供應鏈都
要面對並處理庫存問題。

　宏碁雖然從1月就開始踩煞車，「但車子不會馬上停下來」，庫存水位在3個月後到達頂
峰，但當時存貨周轉天數仍維穩在可接受的8周左右。

　陳俊聖坦言，第二季的存貨金額雖已些微往下降，不過周轉天數則因市場銷售動能不太
強，已較原本8周再升高一些，這也是宏碁現在要努力再改善、想辦法往下壓的地方，希
望能在年底前完成庫存調整仍是目標。

　陳俊聖表示，為了讓集團營運能有分散風險的效益，宏碁持續布建在不同產業的多引擎
事業，並推動這些新事業逐步優化、擴大營運規模，同時遵循上市櫃公司的規範要求、一
步步往前走向IPO，且跨向全球、讓宏碁集團不斷壯大。

　目前含括正式上櫃的宏碁資訊及宏碁本身在內，集團中已有多達6家上市櫃公司，另再
加上今年轉興櫃的宏碁智醫、新登錄興櫃的海柏特，還有甫通過首次公發的宏碁遊戲，整
個集團的IPO艦隊已有9家。




心得/評論：
今天佛珠暴跌,而陳俊聖也示警未來庫存變化速度將改變,但強調集團日後將以持續調整庫
存為主要目標來應對這個改變

--
",1.0,138494,"['原文', '標題', '：', '  宏碁', '董事長', '陳俊聖', '示警', ' ', 'PC', '業', '黑', '天鵝', '亂舞', '  原文', '連結', '：', '  https', ':', '/', '/reurl.cc/QbLdp0', ' ', ' ', '發布', '時間', '：', ' ', '2022', '-', '08', '-', '10', ' ', '10', ':', '00', ' ', ' ', '記者', '署名', '：', '   原文', '內容', '：', 'PC', '產業', '黑', '天鵝', '亂舞', '，', '英特爾', '第二季', '財報', '獲利', '大幅', '衰退', '，', '為', '業界', '投下', '震撼彈', '。', '宏 碁', '董事長', '陳俊聖', '9日', '直言', '，', '「', '現在', '不', '是', '看', '熱鬧', '的', '時候', '」', '，', '這', '是', '整', '個', 'PC', '產業', '的', '黑', '天鵝', '，', '不', '是', ' ', '單一事件', '，', '面對', '整', '個', '生態系', '前景', '的', '改變', '，', '必須', '要', '小心應對', '。']"
1659699838968_F0DCU,2022-08-04,"全球都在蓋晶圓製造廠
以後分到的產量只會越來越少",1.0,22014,"['全球', '都', '在', '蓋晶圓', '製造廠', ' ', '以後', '分到', '的', '產量', '只', '會', '越來越', '少']"
1660252131277_F0DCU,2022-08-10,歐印,1.0,22923,['歐印']
1661523822837_F01,2022-08-26,<BR>參照基準的問題。<BR>基本上與 ETF 的特性關係不一定很大，就是<BR>市場上加進了一個很大的投資者，但基於績效考量被評價的原則上漲很多的大型股，它幾乎必需要持有一些（如果之前都沒買的話，它會需要買）<BR>下跌很多的大型股，它幾乎必需要賣出一些（如果之前買過頭的話，它會需要賣）但總歸還是參照基礎的問題。<BR>如果一開始它持有的就是標準的市場部位，沒多持也沒少持的話，<BR>那麼不管股票上漲或是下跌，它也還是保持原有的比重就行。--至於系統性風險，大概就兩個<BR>1) 決策權集中。<BR>2) Flash Crash 自動交易瞬時集體反應產生的回饋共鳴效果。<BR>其他：Fat Finger 風險其他會有，但是邏輯上不成立的風險<BR>如果市場大跌，投資人贖回基金，則基金會被迫在市場上大量賣股形成壓力。<BR>但如果不是基金持有，而是一開始就是投資人個人所持，那他們一樣會賣出形成壓力。,-1.0,84190,"['<', 'BR', '>', '參照', '基準', '的', '問題', '。', '<', 'BR', '>', '基本', '上', '與', ' ETF', ' ', '的', '特性', '關係', '不一定', '很', '大', '，', '就是', '<', 'BR', '>', '市場', '上', '加進', '了', '一', '個', '很', '大', '的', '投資', '者', '，', '但', '基於', '績效', '考量', '被', '評價', '的', '原則', '上漲', '很多', '的', '大型股', '，', '它', '幾乎', '必', '需要', '持有', '一些', '（', '如果', '之前', '都', '沒', '買', '的', '話', '，', '它', '會', '需要', '買', '）', '<', 'BR', '>', '下跌', '很多', '的', '大型股', '，', '它', '幾乎', '必', '需要', '賣出', '一', '些', '（', '如果', '之前', '買', '過', '頭', '的', '話', '，', '它', '會', '需要', '賣', '）', '但', '總歸', '還', '是', '參照', '基礎', '的', '問題', '。', '<', 'BR', '>', '如果', '一', '開始', '它', '持有', '的', '就是', '標準', '的', '市場', '部位', '，', '沒', '多', '持', '也', '沒', '少', '持', '的', '話', '，', '<', 'BR', '>', '那麼', '不管']"
1659333715953_PTT02R,2022-08-01,"台股  14981.69▼ 18.38(-0.12%)成交量1788.45億
台指8 14870   ▼ 70   (-0.47%)成交量 89,798口
櫃買指  182.75▼0.83  (-0.45%)成交量 477.99億

台指期 自營商   +239 投信 -1009 外資 +536
台指選 自營商  +7696 投信       外資-1038

漲停家數(+10%) 37
跌停家數(-10%)  2
成交量排行 元大台灣50反1、耿鼎、如興、元大滬深300正2、長榮航
成交值排行 台積電、欣興、長榮、智原、世芯-KY 
---------------------------------
",-1.0,137879,"['台股', ' ', ' ', '14981.69', '▼', ' ', '18.38', '(', '-', '0.12', '%', ')', '成交量', '1788.45', '億', ' ', '台指', '8', ' ', '14870', ' ', ' ', ' ', '▼', ' ', '70', ' ', ' ', ' ', '(', '-', '0.47', '%', ')', '成交量', ' ', '89', ',798', '口', ' ', '櫃', '買指', ' ', ' ', '182.75', '▼', '0.83', ' ', ' ', '(', '-', '0.45', '%', ')', '成交量', ' ', '477.99', '億', ' ', ' ', '台指期', ' ', '自營商', '  ', ' ', '+', '239', ' ', '投信 ', '-', '1009', ' ', '外資', ' ', '+', '536', ' ', '台指', '選', ' ', '自營商', ' ', ' ', '+', '7696', ' ', '投信      ', ' ', '外資', '-', '1038', '  ', '漲停', '家數', '(', '+', '10', '%', ')', ' ', '37', ' ', '跌停', '家數']"
1660252132717_F0DCU,2022-08-10,乾媽女兒在這,1.0,22961,"['乾媽', '女兒', '在', '這']"
1659915424884_F01,2022-08-08,這檔00900真是來搞笑的！為了領股息大換股，一年來三次，賺股息賠價差，交易稅費驚人。<BR>打出高配息的宣傳，一堆人用溢價好幾%買<BR>雖說ETF適合懶人投資，但至少先搞懂除息、基金淨值吧！,1.0,83685,"['這', '檔', '00900', '真是', '來', '搞笑', '的', '！', '為了', '領', '股息', '大', '換', '股', '，', '一', '年', '來', '三', '次', '，', '賺', '股息', '賠', '價差', '，', '交易稅費', '驚人', '。', '<', 'BR', '>', '打出', '高', '配息', '的', '宣傳', '，', '一', '堆', '人', '用', '溢價', '好幾', '%', '買', '<', 'BR', '>', '雖說', 'ETF', '適合', '懶人', '投資', '，', '但', '至少', '先', '搞', '懂', '除息', '、', '基金', '淨值', '吧', '！']"
1660045282870_F01,2022-08-09,"<BR>一些還會把 Taiwan, Thailand 搞錯的單位。",1.0,83970,"['<', 'BR', '>', '一些', '還', '會', '把', ' Taiwan', ',', ' ', 'Thailand', ' ', '搞錯', '的', '單位', '。']"
1659734051113_F0DCU,2022-08-04,台股就是垃圾市場啊 現在才知道喔,1.0,22078,"['台股', '就', '是', '垃圾', '市場', '啊', ' ', '現在', '才', '知道', '喔']"
1659364579256_PTT02R,2022-08-01,"


問一下喔～

萬一真的發生戰爭  當然黃金是最值錢啦～

不然就是美金也不錯


但目前買黃金的畢竟少數人

發生戰爭時

如果持有以下3種 哪一種會跌最慘？

1. 房屋（據說戰爭就是打房）

2.台股 （崩崩是一定的 要打幾折？）

3.新台幣  （匯率也是崩崩吧？！）




",-1.0,137932,"['問', '一下', '喔', '～', '  萬一', '真的', '發生', '戰爭', ' ', ' ', '當然', '黃金', '是', '最', '值錢', '啦', '～', ' ', ' ', '不然', '就是', '美金', '也', '不錯', ' ', ' ', ' ', '但', '目前', '買', '黃金', '的', '畢竟', '少數', '人', ' ', ' ', '發生', '戰爭', '時', ' ', ' ', '如果', '持有', '以下', '3', '種', ' ', '哪', '一', '種', '會', '跌', '最', '慘', '？', ' ', ' ', '1', '.', ' ', '房屋', '（', '據說', '戰爭', '就', '是', '打房', '）', '  ', '2', '.', '台股', ' ', '（', '崩崩', '是', '一定', '的', ' ', '要', '打', '幾', '折', '？', '）', ' ', ' ', '3', '.', '新台幣', ' ', ' ', '（', '匯率', '也', '是', '崩崩', '吧', '？', '！', '）']"
1659841730481_F0DCU,2022-08-05,感謝分享,1.0,22250,"['感謝', '分享']"
1661670395345_F0DCU,2022-08-26,金融股比較穩,-1.0,23142,"['金融股', '比較', '穩']"
1660031479424_PTT02R,2022-08-09,"原文標題：
業外助攻 可成Q2 EPS 4.88元創1年半新高

原文連結：
https://news.cnyes.com/news/id/4928685

發布時間：
台北2022/08/08 16:49

記者署名：
鉅亨網記者魏志豪

原文內容：
可成 (2474-TW) 今 (8) 日公佈第二季財報，
儘管毛利率、營益率雙雙下滑，
不過受惠業外匯兌收益助攻，稅後純益達 35.13 億元，
季增 70.7%，年增 415.5%，每股稅後純益 4.88 元，創下 1 年半來新高。

可成第二季營收 52.79 億元，季減 26.9%，年減 49.3%，
          毛利率 28.4%，季減 1.2 個百分點，年減 3.7 個百分點，
          營益率 11.5%，季減 3.6 個百分點，年減 8.9 個百分點，
          稅後純益 35.13 億元，季增 70.7%，年增 415.5%，
          每股稅後純益 4.88 元。

可成上半年營收 124.99 億元，年減 45.7%，
          毛利率為 29.1%，年減 2.9 個百分點，
          營益率 13.6%，年減 7.8 個百分點，
          稅後純益 55.70 億元，年增 74.3%，
          每股稅後純益 7.67 元。

可成第二季受中國封城及需求降溫影響，營收創下 12 年來新低，
毛利率也因營收規模收斂以及原物料價格飆漲，同樣創下 2 年新低，
不過受惠美國加速升息，新台幣對美元貶值約 3.9%，
兩者利差擴大下，單季匯兌收益高達 32.65 億元，也帶動可成純益轉正成長。

展望後市，可成認為，本季將有新領域、新產品、新客戶陸續貢獻營收，
                    可望挹注公司營運，
                    加上下半年長短料況可望緩解，
              預期第二季應為全年營運谷底，第三季可望加快出貨速度。



心得/評論：
今天突然漲了8.5元，套牢的我出來呼吸一下空氣，
小弟持有可成4.7張，平均成本為191.8 ，不計股利現在還是套牢6萬2左右
今年除息10元，除息日111年9月5日，現金股利發放日111年9月30日。
不知道多久才能回本，今年填息的個股太多了，
救救可成！992474！

",1.0,138340,"['原文', '標題', '：', ' ', '業外', '助攻', ' 可成', 'Q', '2', ' ', 'EPS', ' ', '4.88', '元', '創', '1', '年', '半', '新高', '  ', '原文', '連結', '：', ' ', 'https', ':', '/', '/news.cnyes.com/news/id', '/', '4928685', ' ', ' ', '發布', '時間', '：', ' ', '台北', '2022', '/', '08', '/', '08', ' ', '16', ':', '49', '  ', '記者', '署名', '：', ' 鉅亨網', '記者', '魏志豪', '  ', '原文', '內容', '：', ' 可成', ' ', '(', '2474', '-', 'TW', ')', ' ', '今', ' ', '(', '8', ')', ' 日', '公佈', '第二季', '財報', '，', ' ', '儘管', '毛利率', '、', '營益率', '雙雙', '下滑', '，', ' ', '不過', '受惠', '業外匯', '兌', '收益', '助攻', '，', '稅', '後', '純益', '達', ' ', '35.13', ' ', '億', '元', '，', ' ']"
1659566624293_F01,2022-08-04,敵人已經在虎視眈眈，國防部應該開始認真考慮，假日開始讓有意願的一般民眾，接受相關軍事訓練，是真的實戰化的訓練與武器操作，不是浪費時間的花瓶課程，當全民反抗意識強烈時，敵人發起入侵戰爭時會考慮很多，無法期待國外的救援，靠自己救家園比較實際。,1.0,83222,"['敵人', '已經', '在', '虎視眈眈', '，', '國防部', '應該', '開始', '認真', '考慮', '，', '假日', '開始', '讓', '有', '意願', '的', '一般', '民眾', '，', '接受', '相關', '軍事', '訓練', '，', '是', '真的', '實戰化', '的', '訓練', '與', '武器', '操作', '，', '不', '是', '浪費', '時間', '的', '花瓶', '課程', '，', '當', '全民', '反抗', '意識', '強烈', '時', '，', '敵人', '發起', '入侵', '戰爭', '時', '會', '考慮', '很多', '，', '無法', '期待', '國外', '的', '救援', '，', '靠', '自己', '救', '家園', '比較', '實際', '。']"
1659734050939_F0DCU,2022-08-04,google一下淺碟市場，臺股就屬於淺碟市場，短期的漲跌不一定與基本面有關，與美股的關係通常都是大行情時才比較有連動，1%以內的震盪基本上不具參考意義。,1.0,22044,"['google', '一下', '淺碟', '市場', '，', '臺股', '就', '屬於', '淺碟', '市場', '，', '短期', '的', '漲跌', '不一定', '與', '基本面', '有關', '，', '與', '美股', '的', '關係', '通常', '都', '是', '大', '行情', '時', '才', '比較', '有', '連動', '，', '1', '%', '以內', '的', '震盪', '基本', '上', '不', '具', '參考', '意義', '。']"
1660252131087_F0DCU,2022-08-10,存儲蓄險可以把效益放到最大哦！,1.0,22911,"['存', '儲蓄險', '可以', '把', '效益', '放到', '最', '大', '哦', '！']"
1659937182280_PTT02R,2022-08-08,"https://mops.twse.com.tw/mops/web/t146sb05

民國111年07月   單位：新台幣仟元

項目    營業收入淨額
本月      1,826,254
去年同期          2,362,546
增減金額          -536,292
增減百分比        -22.70
本年累計          15,200,215
去年累計          15,752,489
增減金額          -552,274
增減百分比        -3.51

mom-13.7% yoy-22.7%

--
",1.0,138202,"['https://mops.twse.com.tw/mops/web/t146sb', '05', ' ', ' ', '民國', '111年', '07月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', ' ', ' ', ' ', '營業', '收入', '淨額', ' ', '本', '月', ' ', ' ', ' ', ' ', ' ', ' ', '1,826,254', ' ', '去年', '同期', '         ', ' ', '2,362,546', ' ', '增減', '金額', ' ', '         ', '-', '536,292', ' ', '增減', '百分比', ' ', ' ', '  ', ' ', ' ', ' ', ' ', '-', '22.70', ' ', '本年', '累計', ' ', '         ', '15,200,215', ' ', '去年', '累計', '       ']"
1660085774077_F0DCU,2022-08-08,會不會有腦弱說什麼左手換右手的智障話？,1.0,22405,"['會不會', '有', '腦弱', '說', '什麼', '左手', '換', '右手', '的', '智障話', '？']"
1659518033558_F0DCU,2022-08-01,"哈囉我是永豐金證券的理專，歡迎詢問我做討論，股市投資其實很簡單哦👍
https://i.imgur.com/klypmCo.jpg",-1.0,21896,"['哈', '囉', '我', '是', '永豐金', '證券', '的', '理專', '，', '歡迎', '詢問', '我', '做', '討論', '，', '股市', '投資', '其實', '很', '簡單', '哦', '👍', ' ', 'https', ':', '/', '/', 'i.imgur.com/klypmCo.jpg']"
1660058942440_PTT02R,2022-08-09,"令
，?
利?
上?
/8
短?
這個時間點不覺得似曾相識嗎？

甚麼不知道我在說什麼!!

政府兩大護盤必殺技 1.糖漿 2.限空令

糖漿當初是怎麼發布的呢？

7/11跟你說 台股穩健 糖漿不開臨時會
美國預告CPI將創新高
7/12破底台股殺到14928
晚上19:00糖漿宣布進場

政府的風格就是這樣朝令夕改

所以所以 明天美國要公佈CPI了

這是否有似曾相識的感覺呢？

如果明天再殺一根

莫急莫慌莫害怕

手上有破底的先等等 明天別砍在阿呆

明天白天就讓空軍爽最後一天吧

明晚 限空令 讓空軍 8BQ

PS:
被騙第一次只能說嫩
被騙第二次就是真的不適合玩股票

--
",1.0,138407,"['令', ' ', '，', '?', ' 利', '?', ' ', '上', '?', ' ', '/', '8', ' ', '短', '?', ' ', '這', '個', '時間點', '不', '覺得', '似', '曾', '相識', '嗎', '？', ' ', ' ', '甚麼', '不', '知道', '我', '在', '說', '什麼', '!', '!', ' ', ' ', '政府', '兩', '大', '護盤', '必', '殺', '技', ' ', '1', '.', '糖漿', ' ', '2', '.', '限', '空令', ' ', ' ', '糖漿', '當初', '是', '怎麼', '發布', '的', '呢', '？', ' ', ' ', '7', '/', '11', '跟', '你', '說', ' ', '台股', '穩健', ' ', '糖漿', '不開', '臨時會', ' ', '美國', '預告', 'CPI', '將', '創新', '高', ' ', '7', '/', '12', '破底', '台股', '殺到', '1492', '8', ' ', '晚上', '19', ':', '00', '糖漿', '宣布', '進場', ' ', ' ', '政府', '的', '風格', '就是', '這樣', '朝令夕', '改', ' ', ' ', '所以', '所以', ' ', '明天', '美國', '要', '公佈', 'CPI', '了', '  ', '這', '是否', '有似', '曾', '相識', '的', '感覺', '呢', '？', ' ', ' ', '如果', '明天', '再']"
1661659496793_F0DCU,2022-08-26,那有沒有可能可以反利用他們 用做空呢？ 他們那種報牌的群組有時候都是報牌給自己人出貨的 如果反其道而行他們報你做空呢？可行嗎,-1.0,23069,"['那', '有沒有', '可能', '可以', '反利用', '他們', ' ', '用', '做', '空', '呢', '？', ' ', '他們', '那', '種', '報牌', '的', '群組', '有時候', '都', '是', '報牌', '給', '自己人', '出貨', '的', ' ', '如果', '反其道', '而', '行', '他們', '報', '你', '做', '空', '呢', '？', '可行', '嗎']"
1660153565096_F0DCU,2022-08-09,貓貓讚ㄛ,1.0,22552,"['貓貓', '讚', 'ㄛ']"
1660000875419_F0DCU,2022-08-08,百家樂,1.0,22459,['百家樂']
1660252132772_F0DCU,2022-08-10,All in我的帳戶,1.0,22966,"['All in', '我', '的', '帳戶']"
1659367888865_PTT02R,2022-08-01,"大家記得烏俄戰爭前夕，俄羅斯怎麼說嗎？

沒有，沒有，沒有要打......

但這時候兵力正不停集結



現在一位眾議院長來台，中共怎麼說？

「拭目以待」「解放軍不會坐視不管」...


政治跟股市都有一種道理

真正要打的戰爭，侵略者不會先告訴你

如果他還在大張旗鼓，那將無法成形



真正要漲的股票要漲了，很少有新聞

會先告訴你公司有多好多好
(不是完全沒有，是很少)

但他正在飛翔

如近期的威盛、建達




永遠不要聽別人說些什麼，要看別人做了些什麼










--
",-1.0,137938,"['大家', '記得', '烏俄', '戰爭', '前夕', '，', '俄羅斯', '怎麼', '說', '嗎', '？', ' ', ' ', '沒有', '，', '沒有', '，', '沒有', '要', '打', '......', ' ', ' ', '但', '這', '時候', '兵力', '正', '不停', '集結', ' ', '   ', '現在', '一', '位', '眾議院長', '來台', '，', '中共', '怎麼', '說', '？', ' ', ' ', '「', '拭目以待', '」', '「', '解放', '軍', '不會', '坐', '視', '不管', '」', '...', '   ', '政治', '跟', '股市', '都', '有', '一', '種', '道理', '  ', '真正', '要', '打', '的', '戰爭', '，', '侵略者', '不會', '先', '告訴', '你', ' ', ' ', '如果', '他', '還', '在', '大張旗鼓', '，', '那', '將', '無法', '成形', ' ', '   ', '真正', '要', '漲', '的', '股票', '要', '漲', '了', '，', '很少', '有', '新聞', ' ', ' ', '會', '先', '告訴', '你', '公司', '有', '多好多', '好', ' ', '(', '不', '是', '完全', '沒有', '，', '是', '很少', ')', ' ', ' ', '但', '他', '正在', '飛翔', ' ']"
1660252130341_F0DCU,2022-08-10,學自己喜歡的東西 投資指數型ETF 旅遊 捐給弱勢團體 吃一頓高級餐廳 裝潢自己房間 整形,1.0,22822,"['學', '自己', '喜歡', '的', '東西', ' ', '投資', '指數型', 'ETF', ' ', '旅遊', ' ', '捐給', '弱勢', '團體', ' ', '吃', '一', '頓', '高級', '餐廳', ' ', '裝潢', '自己', '房間', ' ', '整形']"
1660059029488_F01,2022-08-09,請問何時開始阿,1.0,83984,"['請問', '何時', '開始', '阿']"
1659581294536_PTT02R,2022-08-04,"原文標題：車廠急討25片晶圓 魏哲家傻眼：台積電接單2.5萬片起跳


原文連結：https://ec.ltn.com.tw/article/breakingnews/4013963


發布時間：2022/08/04 10:28


記者署名：


原文內容：

〔財經頻道／綜合報導〕晶片短缺問題在過去2年間困擾著汽車行業，雖然這種狀況正在
緩解，但已經給汽車製造商帶來了新的永久性成本，它們將更多地參與晶片開發工作，也
會直接和晶片製造商溝通，投入更多資本換取更穩定的晶片供應，這和它們過去依賴供應
商，或是供應商的供應商做法，有著180度的大轉變。

《路透》報導稱，對於晶片製造商來說，和汽車公司存在發展中的合作夥伴關係，是值得
歡迎的，不過許多晶片公司高層指出，在最近的供應鏈危機中，有很大一部分原因，是汽
車廠商對於晶片行業供應的運作方式缺乏了解，也不願意分擔成本和風險。

台積電執行長魏哲家透露，過去從來沒有汽車行業高層和他連繫過，直到晶片短缺問題嚴
重。魏哲家最近對矽谷的台積電合作夥伴和客戶說，在過去的2年內，汽車行業高層打電
話給他，表現的像他最好的朋友，還有1名汽車製造商高層打電話要台積電緊急提供25片
晶圓，但台積電接到的訂單往往都是2.5萬片晶圓起跳，「難怪你（那位高層）得不到支
援」。

格羅方德（GlobalFoundries）執行長考菲爾德（Thomas Caulfield）表示，汽車行業已
經了解到，不能把數十億美元建造晶片工廠的風險，完全留給晶片公司，「我們不會投放
產能，除非客戶提供承諾，並願意拿下這些產能所有權。」

報導指出，通用（GM）、福斯（Volkswagen）和福特（Ford）等汽車巨頭，其新成立的團
隊正直接和晶片製造商進行談判。Nissan和其他汽車製造商則是接受了更長的訂單和更多
的庫存，通用和 Stellantis還表示，將和晶片設計商合作設計零組件。

市場研究公司Gartner數劇，到了2026年，每輛汽車平均晶片將超過1000美元，這比疫情
暴發的首年高出1倍，舉例來說，保時捷電動跑車Taycan有超過8000個晶片，但到了這個
10年末，這數字將增加1倍或2倍。

心得/評論：


25片真的傻眼，哈哈哈
汽車公司不願意分擔晶片製造成本、風險的話，難怪汽車晶片短缺

--
",1.0,137973,"['原文', '標題', '：', '車廠', '急討', '25', '片', '晶圓', ' ', '魏哲家', '傻眼', '：', '台積電', '接單', '2.5', '萬', '片', '起跳', '   ', '原文', '連結', '：', 'https://ec.ltn.com.tw/article/breakingnews', '/', '4013963', '   ', '發布', '時間', '：', '2022', '/', '08', '/', '04', ' ', '10', ':', '28', '   ', '記者', '署名', '：', '   ', '原文', '內容', '：', '  ', '〔', '財經', '頻道', '／', '綜合', '報導', '〕', '晶片', '短缺', '問題', '在', '過去', '2年間', '困擾', '著', '汽車', '行業', '，', '雖然', '這', '種', '狀況', '正在', ' ', '緩解', '，', '但', '已經', '給', '汽車', '製造商', '帶來', '了', '新', '的', '永久性', '成本', '，', '它們', '將', '更']"
