id,post_time,content,rise,post_id,segmented_content
1697110224243_F0DCU,2023-10-12,https://megapx-assets.dcard.tw/images/86bd4542-7760-4155-98be-8b7506d842f8/640.jpeg,-1.0,62229,"['https', ':', '//megapx-assets.dcard.tw/images/86bd4542-7760-4155-98be-8b7506d842f8/640.jpeg']"
1697561165618_mobileR,2023-10-17,原價屋都叫酷媽。,-1.0,127417,"['原價屋', '都', '叫', '酷媽', '。']"
1697544704586_F0DCU,2023-10-17,恭喜～,-1.0,62942,"['恭喜', '～']"
1697258352762_F0DCU,2023-10-13,個人覺得光寶是個好股票，半年內都會很弱勢，暫時不會再買，等跌到60均價走平再開始零股買。,-1.0,62737,"['個人', '覺得', '光寶', '是', '個', '好', '股票', '，', '半', '年', '內', '都', '會', '很', '弱勢', '，', '暫時', '不會', '再', '買', '，', '等', '跌', '到', '60', '均價', '走平', '再', '開始', '零', '股', '買', '。']"
1698749321156_mobileR,2023-10-31,ERIC大大，那是我們民主國家思考的方式，老共就是靠鬥爭起家的，所以，就是捲，不只外捲也內捲，捲到外太空去了。不要跟他們捲，老共有病，一定要做出差異化，不然就是前景堪慮。,1.0,128719,"['ERIC', '大大', '，', '那', '是', '我們', '民主', '國家', '思考', '的', '方式', '，', '老共', '就是', '靠', '鬥爭', '起家', '的', '，', '所以', '，', '就是', '捲', '，', '不只', '外捲', '也', '內捲', '，', '捲', '到', '外太空', '去', '了', '。', '不要', '跟', '他們', '捲', '，', '老', '共有病', '，', '一定', '要', '做出', '差異', '化', '，', '不然', '就是', '前景', '堪慮', '。']"
1697512383126_mobileM,2023-10-17,10-17 作戰區---想說會被嘎昏說,-1.0,127303,"['10', '-', '17', ' ', '作', '戰區', '-', '--', '想', '說', '會', '被', '嘎昏', '說']"
1697189043070_F0DCU,2023-10-13,上詮不小心追太高，下週還有戲嗎,-1.0,62599,"['上詮', '不', '小心', '追', '太', '高', '，', '下週', '還', '有', '戲', '嗎']"
1698332535178_F0DCU,2023-10-26,今天機殼是不是多空都會賺,1.0,63308,"['今天', '機殼', '是', '不', '是', '多空', '都', '會', '賺']"
1697234013296_F0DCU,2023-10-13,"才100萬…
但重點是你是不是離職做投資？
想說自以為股神了嗎？
跑船還有時間讓你看盤啊？
18萬的工作還回得去嗎？",-1.0,62743,"['才', '100萬', '…', ' ', '但', '重點', '是', '你', '是', '不', '是', '離職', '做', '投資', '？', ' ', '想', '說', '自以為', '股神', '了', '嗎', '？', ' ', '跑船', '還', '有', '時間', '讓', '你', '看盤', '啊', '？', ' ', '18萬', '的', '工作', '還', '回得去', '嗎', '？']"
1698333376872_mobileR,2023-10-26,A大好guts，我膽小，綁住手腳在旁邊玩沙，這星期獲利很滿意了。[偷笑][偷笑][偷笑],1.0,127710,"['A', '大好', 'guts', '，', '我', '膽小', '，', '綁住', '手腳', '在', '旁邊', '玩', '沙', '，', '這', '星期', '獲利', '很', '滿意', '了', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1698736384110_mobileR,2023-10-31,P大 印象 友達的稼動率 相較各廠 已經算高的了 對嗎？  之前一直有個感覺 接近滿產.... 但營收有限....,1.0,128650,"['P', '大', ' ', '印象', ' 友達', '的', '稼動率', ' ', '相較', '各', '廠', ' ', '已經', '算', '高', '的', '了', ' ', '對', '嗎', '？', ' ', ' ', '之前', '一直', '有', '個', '感覺', ' ', '接近', '滿產', '....', ' ', '但', '營收', '有限', '....']"
1698647289926_F0DCU,2023-10-30,他就最便宜,1.0,63944,"['他', '就', '最', '便宜']"
1698414481348_F0DCU,2023-10-27,如果是OL我就不睏了,1.0,63802,"['如果', '是', 'OL', '我', '就', '不', '睏', '了']"
1698458967809_F0DCU,2023-10-27,你是不是被套牢怎麼還在看航運？,1.0,63839,"['你', '是', '不', '是', '被', '套牢', '怎麼', '還', '在', '看', '航運', '？']"
1698414481137_F0DCU,2023-10-27,"Hold On 叫你在股市裡要撐住
https://sticker-assets.dcard.tw/images/8517c300-81e1-4e93-a08f-25742d5738af/orig.png",1.0,63718,"['Hold On', ' ', '叫', '你', '在', '股市', '裡', '要', '撐住', ' https', ':', '//sticker-assets.dcard.tw/images/8517c300-81e1-4e93-a08f-25742d5738af/orig.png']"
1698696349852_F0DCU,2023-10-30,明天99%反彈,1.0,64206,"['明天', '99', '%', '反彈']"
1698372651630_mobileM,2023-10-27,"如果貸款 60 萬買車，60 期，多付 $24,870 (總計要付 $624,870 這金額車商算的，1.99%)  拿60萬來買 00878（以單張21元計）, 可以買約 28張 若一張00878年配 $1200，1200＊28 ＝ 33,600 33,600 * 5 年 ＝ $168,000 168,000 - 24,870 = 143,130 5年還可賺回 $143,130  這樣算是對的嗎？",1.0,127900,"['如果', '貸款', ' ', '60', ' ', '萬', '買車', '，', '60', ' 期', '，', '多', '付', ' ', '$', '24,870', ' ', '(', '總計', '要', '付', ' ', '$', '624,870', ' ', '這', '金額車', '商算', '的', '，', '1.99', '%', ')', ' ', ' ', '拿', '60萬', '來', '買', ' ', '00878', '（', '以', '單張', '21', '元', '計', '）', ',', ' ', '可以', '買', '約', ' ', '28', '張', ' ', '若', '一', '張', '00878', '年', '配', ' ', '$', '1200', '，', '1200', '＊', '28', ' ', '＝', ' ', '33,600', ' ', '33,600', ' ', '*', ' ', '5 年', ' ', '＝', ' ', '$', '168,000', ' ', '168,000', ' ', '-', ' ', '24,870', ' ', '=', ' ', '143,130', ' ', '5', '年', '還', '可', '賺回', ' ', '$', '143,130', ' ', ' ', '這樣', '算是', '對', '的', '嗎']"
1698392778563_mobileM,2023-10-27,電話號碼看起來是真的  打電話問問看吧  現在車行很流行超額給你 還跟你說買車送現金 多貸出個幾萬元給你 讓你心動 這麼好的事情為什麼不貸款呢?  希望您家人不是屬於這一種的...  儘管如此 我代替我的裕融企業 向您們需要貸款的消費者說聲感謝,1.0,128065,"['電話', '號碼', '看起來', '是', '真的', ' ', ' ', '打電話', '問問', '看', '吧', ' ', ' ', '現在', '車行', '很', '流行', '超額', '給', '你', ' ', '還', '跟', '你', '說', '買車', '送', '現金', ' ', '多', '貸出', '個', '幾萬', '元', '給', '你', ' ', '讓', '你', '心動', ' ', '這麼', '好', '的', '事情', '為什麼', '不', '貸款', '呢', '?', '  ', '希望', '您', '家人', '不', '是', '屬於', '這', '一', '種', '的', '...', '  ', '儘管', '如此', ' ', '我', '代替', '我', '的', '裕融', '企業', ' ', '向', '您們', '需要', '貸款', '的', '消費者', '說', '聲', '感謝']"
1698743198825_mobileR,2023-10-31,還需要跟炒年糕先生大大多多學習,1.0,128663,"['還', '需要', '跟', '炒', '年糕', '先生', '大大多', '多', '學習']"
1697095195935_mobileR,2023-10-12,政黨票算誰的？,-1.0,126874,"['政黨', '票算', '誰', '的', '？']"
1697142942200_F0DCU,2023-10-12,太猛了…口袋很深啊⋯⋯用這樣的方式繳學費學經驗，不是人人可以承受的！,-1.0,62256,"['太', '猛', '了', '…', '口袋', '很', '深', '啊', '⋯', '⋯', '用', '這樣', '的', '方式', '繳', '學費', '學', '經驗', '，', '不', '是', '人人', '可以', '承受', '的', '！']"
1697111841432_F0DCU,2023-10-12,連蛋都買不起,-1.0,62246,"['連', '蛋', '都', '買不起']"
1698696349797_F0DCU,2023-10-30,殺雞儆猴 老大說封城一封能封三年 老大要揑死鴻海螞蟻還不容易嗎,1.0,64193,"['殺', '雞儆猴', ' ', '老大', '說', '封城', '一', '封', '能', '封', '三', '年', ' ', '老大', '要', '揑', '死', '鴻海', '螞蟻', '還', '不', '容易', '嗎']"
1697570976970_F0DCU,2023-10-17,"我今天也空華通XD
今天蠻多空的",-1.0,62932,"['我', '今天', '也', '空', '華通', 'XD', ' ', '今天', '蠻', '多空', '的']"
1697064525695_F0DCU,2023-10-12,"我覺得應該是不會開打，中國根本不用浪費子彈，用經濟戰，我們台灣的工廠就倒一堆，根本不用派兵，舉例，
全部的農產品都不跟台灣合作，就死一片了，
除了農產品，台灣吃的喝的用的，很多需要大陸那的市場，經濟戰就足夠你失業讓你痛苦了，別指望老美會幫我們",-1.0,62138,"['我', '覺得', '應該', '是', '不會', '開打', '，', '中國', '根本', '不用', '浪費', '子彈', '，', '用', '經濟戰', '，', '我們', '台灣', '的', '工廠', '就', '倒', '一', '堆', '，', '根本', '不用', '派兵', '，', '舉例', '，', ' ', '全部', '的', '農產品', '都', '不', '跟', '台灣', '合作', '，', '就', '死', '一', '片', '了', '，', ' ', '除了', '農產品', '，', '台灣', '吃', '的', '喝', '的', '用', '的', '，', '很多', '需要', '大陸', '那', '的', '市場', '，', '經濟戰', '就', '足夠', '你', '失業', '讓', '你', '痛苦', '了', '，', '別', '指', '望', '老美', '會', '幫', '我們']"
1698395446624_mobileM,2023-10-27,有一老人，以這年紀來算，已經屌打大部份的同齡老人。 雖沒有任何存款，但月退有二萬可領，家裏還有一棟二仟多萬的房子。 然後…長輩過世，遺產稅隨之而來。 這老人大喊一聲：操，我家的房子幹嘛那麼貴，付不起遺產稅。 這時他面臨有以下選擇： 房子賣掉，租屋，但租屋市場不歡迎老人。 房子要更便宜賣掉，不然無法短時間賣掉，去更鄉下且人生地不熟的地方再買一棟，一來一回其實是賠錢的。 房子抵押給銀行，然後月退全貢獻給銀行，有兩仟多萬的資產卻過的有一頓沒一頓的生活。  難怪世界各國的政府越打房，房子就越貴，因為政府賣地、房屋買賣，贈予稅、遺產稅等 政府收的爽歪歪，所以打房只是騙選票演戲用的。 而現在為什麼各國房子開始下跌了，因為年輕人不願當韭菜了，市場機制，跟政府一點毛關係都沒有。,1.0,128087,"['有', '一', '老人', '，', '以', '這', '年紀', '來', '算', '，', '已經', '屌', '打', '大部份', '的', '同齡', '老人', '。', ' ', '雖', '沒有', '任何', '存款', '，', '但', '月', '退', '有', '二萬', '可領', '，', '家', '裏', '還', '有', '一', '棟', '二仟多萬', '的', '房子', '。', ' ', '然後', '…', '長輩', '過世', '，', '遺產稅', '隨之而', '來', '。', ' ', '這', '老人', '大喊', '一聲', '：', '操', '，', '我', '家', '的', '房子', '幹嘛', '那麼', '貴', '，', '付', '不起', '遺產稅', '。', ' ', '這時', '他', '面臨', '有', '以下', '選擇', '：', ' ', '房子', '賣掉', '，', '租屋', '，', '但', '租屋', '市場', '不', '歡迎', '老人', '。', ' ', '房子', '要', '更', '便宜', '賣掉', '，', '不然', '無法', '短', '時間', '賣掉', '，', '去', '更', '鄉下', '且', '人生', '地', '不', '熟', '的', '地方', '再', '買', '一', '棟', '，', '一來', '一', '回', '其實', '是', '賠錢', '的', '。', ' ', '房子', '抵押給', '銀行', '，', '然後', '月退全', '貢獻']"
1697543994009_F0DCU,2023-10-17,"買ETF最重要的是看選股規則
00929 基本上就是以電子股為主，目前電子是台灣強勢產業，以這半年來看929漲不上去
00878以過去三年平均年化殖利率，選出分數最高的30檔作為成分股，基本上就是用後照鏡開車
0056是老牌ETF 過往都有順利填息 選股方式以未來一年高殖利率作為基礎 高配息不一定是公司體質好
目前以場上ETF來看 個人推薦00915在去年募集階段就買了 從15漲到20 有幾次台股波動也都有挺過
上次配息0.7元 單次殖利率來到3.29％ 股價股息雙贏",-1.0,63063,"['買', 'ETF', '最', '重要', '的', '是', '看', '選股', '規則', ' ', '00929', ' ', '基本', '上', '就', '是', '以', '電子股', '為主', '，', '目前', '電子', '是', '台灣', '強勢', '產業', '，', '以', '這', '半', '年', '來', '看', '929', '漲', '不', '上', '去', ' ', '00878', '以', '過去', '三年', '平均', '年化', '殖利率', '，', '選出', '分數', '最', '高', '的', '30', '檔', '作為', '成分股', '，', '基本', '上', '就', '是', '用', '後照鏡', '開車', ' ', '0056', '是', '老牌', 'ETF', ' ', '過往', '都', '有', '順利', '填息', ' ', '選股', '方式', '以', '未來', '一年', '高', '殖利率', '作為', '基礎', ' ', '高', '配息', '不一定', '是', '公司', '體質', '好', ' ', '目前', '以', '場', '上', 'ETF', '來', '看', ' ', '個人', '推薦', '00915', '在', '去年', '募集', '階段', '就', '買', '了', ' ', '從', '15', '漲', '到', '20', ' ', '有', '幾', '次', '台股']"
1697067140294_mobileM,2023-10-12,台股實力強大，各明星產業龍頭昨天紅不讓！昨天見紅龍頭股高高在上有哪些？亞德克，聯發科，台達電，德微，群光（創歷史高），聚陽（創歷史高），瑞昱，信燁5274，鴻海，創意，力旺，華碩，卜峰，智邦（創歷史高），元大金，聯詠，日月光，京元電，聯強，豐泰，系微.....！昨天看到的，眼見為實，陣仗夠大吧！好股不等人，小生我好久沒寫一大群龍頭股，大型股。台股實力強大，甩轎成就老鴨頭。今天怎麼寫呢？回升，一路走來始終如一！,-1.0,126753,"['台股', '實力', '強大', '，', '各', '明星', '產業', '龍頭', '昨天', '紅', '不', '讓', '！', '昨天', '見', '紅', '龍頭', '股', '高高', '在', '上', '有', '哪些', '？', '亞德克', '，', '聯發科', '，', '台達電', '，', '德微', '，', '群光', '（', '創', '歷史', '高', '）', '，', '聚陽', '（', '創', '歷史', '高', '）', '，', '瑞昱', '，', '信燁', '5274', '，', '鴻海', '，', '創意', '，', '力旺', '，', '華碩', '，', '卜峰', '，', '智邦', '（', '創', '歷史', '高', '）', '，', '元大金', '，', '聯詠', '，', '日月光', '，', '京元電', '，', '聯強', '，', '豐泰', '，', '系微', '.....', '！', '昨天', '看到', '的', '，', '眼見為實', '，', '陣仗', '夠', '大', '吧', '！', '好', '股', '不', '等', '人', '，', '小生', '我', '好久', '沒', '寫', '一', '大群', '龍頭股', '，', '大型股', '。', '台股', '實力', '強', '大', '，', '甩轎成就', '老', '鴨頭', '。', '今天', '怎麼', '寫', '呢', '？', '回升', '，', '一路', '走']"
1698723748333_F0DCU,2023-10-30,https://sticker-assets.dcard.tw/images/1b8830e7-8f24-4dc6-8543-017de9977bda/orig.png,1.0,64145,"['https', ':', '//sticker-assets.dcard.tw/images/1b8830e7-8f24-4dc6-8543-017de9977bda/orig.png']"
1698809482851_F0DCU,2023-10-31,不知道大戶投跟永豐金愛得利app的差別在哪?,1.0,64692,"['不', '知道', '大戶', '投', '跟', '永豐金', '愛得利', 'app', '的', '差別', '在', '哪', '?']"
1697574767444_F0DCU,2023-10-17,起飛？是直達地獄18層,-1.0,63104,"['起飛', '？', '是', '直達', '地獄', '18', '層']"
1698288543999_mobileM,2023-10-26,要小資的話Richart也不錯 AI選的最低1000塊可以投資 如果是自選最低10塊就可以了,1.0,127531,"['要', '小資', '的', '話', 'Richart', '也', '不錯', ' ', 'AI', '選', '的', '最', '低', '1000', '塊', '可以', '投資', ' ', '如果', '是', '自選', '最', '低', '10', '塊', '就', '可以', '了']"
1698366284296_F0DCU,2023-10-26,廢文,1.0,63453,['廢文']
1698809481948_F0DCU,2023-10-31,聚沙成塔....買零股存股也是很好的方式,1.0,64661,"['聚沙成塔', '....', '買', '零股', '存股', '也', '是', '很', '好', '的', '方式']"
1698755979548_F0DCU,2023-10-31,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/253726981",1.0,64346,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/253726981']"
1697542229530_F0DCU,2023-10-17,假如你有研究過標的的話，想買就把資金切5-10等分分批進場，然後規定自己一定要跌的夠多，可能10%才可以進場下一批，看個股股性，如果錢只夠買一張就也一樣買零股，很多時候被洗掉只是因為超過自己的心理停損心理會不舒服，所以才容易被洗出場，要記得贏家心態永遠是「買不夠，少賺很多」，習慣這種模式跟這種感覺就好,-1.0,63084,"['假如', '你', '有', '研究', '過', '標的', '的', '話', '，', '想', '買', '就', '把', '資金', '切', '5', '-', '10', '等', '分分批', '進場', '，', '然後', '規定', '自己', '一定', '要', '跌', '的', '夠多', '，', '可能', '10', '%', '才', '可以', '進場', '下', '一', '批', '，', '看', '個', '股股性', '，', '如果', '錢', '只', '夠', '買', '一', '張', '就', '也', '一樣', '買', '零股', '，', '很多', '時候', '被', '洗掉', '只是', '因為', '超過', '自己', '的', '心理', '停損', '心理', '會', '不', '舒服', '，', '所以', '才', '容易', '被', '洗', '出場', '，', '要', '記得', '贏家', '心態', '永遠', '是', '「', '買', '不', '夠', '，', '少', '賺', '很多', '」', '，', '習慣', '這', '種', '模式', '跟', '這', '種', '感覺', '就', '好']"
1697165637007_mobileM,2023-10-13,不要說養小孩 就台灣現在一個人月不要過得太節約平均就是三萬吧！ 食衣住行育樂 一年36萬 如果供應24年差不多八百多 喔~~通膨還沒算,-1.0,127080,"['不要', '說', '養', '小孩', ' ', '就', '台灣', '現在', '一', '個', '人', '月', '不要', '過', '得', '太', '節', '約', '平均', '就', '是', '三萬', '吧', '！', ' ', '食衣', '住行育樂', ' ', '一', '年', '36萬', ' ', '如果', '供應', '24', '年', '差', '不', '多', '八百多', ' ', '喔', '~', '~', '通膨', '還', '沒', '算']"
1698628291922_mobileM,2023-10-30,群創Q4入淡季，估全尺寸面板出貨季減/ASP持平   隨著時序進入面板產業的淡季，群創(3481)預期在大中小各尺寸的面板出貨均將呈現季減格局，靜待終端旺季銷售後重啟庫存回補，同時大型面板價格可能呈現持平或者微幅修正狀況。群創表示，公司仍持續依照客戶需求來動態調配產能配置，並提高生產效率。  基於當前市場與業務狀況，群創預估大型面板Q4出貨量將呈現高個位數百分比(high single digit)的季減，整體產品均價(ASP)將持平。  中小型面板出貨則將呈現十多個百分比(teens)的季減。  群創強調，公司仍將加速推展非顯示應用領域的產品開發，提升產品附加價值，藉此以抵禦景氣下行時的產業波動影響，維持營運及財務狀況穩健。  群創Q3營收為577億元，季增4.7%，營業淨損為16億元，稅後淨損為19億元，基本每股損失為0.21元。單季折舊及攤銷為76億元，資本支出則為53億元。  今年Q3群創整體出貨面積為647萬平方公尺，季減6.7%，液晶面板售價為每平方公尺279元美金。  就群創Q3產品應用組合來看，電視佔比37%、可攜式電腦為22%、車用產品為21%、手機及商用產品為13%、桌上型螢幕為7%。若以產品尺寸別區分，10吋以下為15%、10到20吋為33%、20到30吋為15%、30到40吋為7%、40吋以上為30%。  以事業群而言，Q3群創的顯示器領域群及非顯示器領域群營收佔比為78%以及22%，約略與Q2相當。,1.0,128242,"['群創', 'Q', '4', '入', '淡季', '，', '估', '全', '尺寸', '面板', '出貨', '季減', '/', 'ASP', '持平', '   ', '隨著', '時序', '進入', '面板', '產業', '的', '淡季', '，', '群創', '(', '3481', ')', '預期', '在', '大', '中小', '各', '尺寸', '的', '面板', '出貨', '均', '將', '呈現', '季', '減', '格局', '，', '靜待', '終端', '旺季', '銷售', '後', '重啟', '庫存', '回補', '，', '同時', '大型', '面板', '價格', '可能', '呈現', '持平', '或者', '微幅', '修正', '狀況', '。', '群創', '表示', '，', '公司', '仍', '持續', '依照', '客戶', '需求', '來', '動態', '調配', '產能', '配置', '，', '並', '提高', '生產', '效率', '。', '  ', '基於', '當前', '市場', '與', '業務', '狀況', '，', '群創', '預估', '大型', '面板', 'Q', '4', '出貨量', '將', '呈現', '高', '個位數', '百分比', '(', 'high single digit']"
1697143045504_F0DCU,2023-10-12,勸你停損 還會📉兩天,-1.0,62302,"['勸', '你', '停損', ' ', '還', '會', '📉', '兩', '天']"
1698301710946_mobileM,2023-10-26,Kevin大大提到國票，於是找出來確定是國票還是華票？ 前年買人生第二間房，偶爾回舊家整理，就這樣在某個抽屜時找到，想不到還有兩張配股收到的零股憑證默默陪著我從春風少年兄到中年大叔。,1.0,127616,"['Kevin', '大大', '提到', '國票', '，', '於是', '找出來', '確定', '是', '國票', '還是', '華票', '？', ' ', '前年', '買', '人生', '第二', '間', '房', '，', '偶爾', '回', '舊家', '整理', '，', '就', '這樣', '在', '某', '個', '抽屜', '時', '找到', '，', '想', '不', '到', '還', '有', '兩', '張', '配股', '收到', '的', '零股', '憑證', '默默', '陪', '著', '我', '從', '春風', '少年兄', '到', '中年', '大叔', '。']"
1697583537283_F0DCU,2023-10-17,明天進處置囉 5分盤,-1.0,63112,"['明天', '進', '處置', '囉', ' ', '5', '分', '盤']"
1698278140321_mobileM,2023-10-26,韭菜變礦物 韭菜只需拿刀，就能簡單收割一批 挖礦要死命砸，還不一定能挖出多少錢  礦物在低點穩定買入，外資回流後韭菜可能換人,1.0,127467,"['韭菜', '變', '礦物', ' ', '韭菜', '只', '需', '拿', '刀', '，', '就', '能', '簡單', '收割', '一', '批', ' ', '挖', '礦', '要', '死命', '砸', '，', '還', '不一定', '能', '挖出', '多少', '錢', ' ', ' ', '礦物', '在', '低點', '穩定', '買入', '，', '外資', '回流', '後', '韭菜', '可能', '換', '人']"
1698287935736_F0DCU,2023-10-26,Cccccc,1.0,63185,['Cccccc']
1697472589664_mobileM,2023-10-17,恩 你大概不知道我在說甚麼... 央行干預的時間大概是3點半~4點半 當日的收盤價會以4點半當前的價格為主 4點半之後價格又回慢慢回去了 複委託則是要到九點半才會開盤 而且買價是以收盤前的最後一個價格...,-1.0,127230,"['恩 ', '你', '大概', '不', '知道', '我', '在', '說', '甚麼', '...', ' ', '央行', '干預', '的', '時間', '大概', '是', '3', '點', '半', '~', '4', '點', '半', ' ', '當日', '的', '收盤價', '會', '以', '4', '點', '半', '當前', '的', '價格', '為主', ' ', '4', '點', '半', '之後', '價格', '又', '回', '慢慢', '回去', '了', ' ', '複', '委託', '則', '是', '要', '到', '九', '點', '半', '才', '會', '開盤', ' ', '而且', '買價', '是', '以', '收盤', '前', '的', '最後', '一', '個', '價格', '...']"
1697616088421_F0DCU,2023-10-17,不論短期、長期還是定期，都要以不影響日常生活為基準，存多存少都是為了將來，以備不時之需，要思考的是••••需要時夠用嗎？,-1.0,63179,"['不論', '短期', '、', '長期', '還是', '定期', '，', '都', '要', '以', '不', '影響', '日常', '生活', '為', '基準', '，', '存', '多存少', '都', '是', '為了', '將來', '，', '以', '備不時之需', '，', '要', '思考', '的', '是', '•', '•', '•', '•', '需要', '時', '夠', '用', '嗎', '？']"
1698302650519_mobileM,2023-10-26,"這是金融遊戲鐵律, 人越多,投入資金越多,越有價值, 但是最後一批投入的人就等著被割..........",1.0,127621,"['這', '是', '金融', '遊戲', '鐵律', ',', ' ', '人', '越', '多', ',', '投入', '資金', '越', '多', ',', '越', '有', '價值', ',', ' ', '但是', '最後', '一', '批', '投入', '的', '人', '就', '等', '著', '被', '割', '..........']"
1698781604067_F0DCU,2023-10-31,可以用手機錄影看一個禮拜的獲利嗎,1.0,64458,"['可以', '用', '手機', '錄影', '看', '一', '個', '禮拜', '的', '獲利', '嗎']"
1698629937530_mobileR,2023-10-30,KELLY8116  我準備集中火力買彰銀，希望能跌到17元以下讓我買進。,1.0,128213,"['KELLY', '8116', '  ', '我', '準備', '集中', '火力', '買', '彰銀', '，', '希望', '能', '跌到', '17', '元', '以下', '讓', '我', '買進', '。']"
1698290765725_mobileR,2023-10-26,戀人mled的產品 加油了，時間 金錢 不等人,1.0,127469,"['戀人', 'mled', '的', '產品', ' ', '加油', '了', '，', '時間', ' ', '金錢', ' ', '不', '等', '人']"
1697105413843_F0DCU,2023-10-12,請問一下，台大、台科大、台藝大這三間學校的差別在哪裡呢？,-1.0,62178,"['請問', '一下', '，', '台大', '、', '台科大', '、', '台藝大', '這', '三', '間', '學校', '的', '差別', '在', '哪裡', '呢', '？']"
1697111161586_F0DCU,2023-10-12,定穎太妖了😰,-1.0,62190,"['定穎太妖', '了', '😰']"
1697083509598_mobileM,2023-10-12,換句話說：真正的超級大利多還沒到,-1.0,126848,"['換句話說', '：', '真正', '的', '超級', '大利', '多', '還', '沒', '到']"
1698627033244_mobileM,2023-10-30,哈利路亞，你們要讚美耶和華! 感謝讚美主，大盤漲，要感謝主；大盤跌，更要感謝主。  最近行情撲朔迷離，只好推薦一些有幫助的討論串來讀讀。  1、  躺平存股就能賺到錢，幹嘛主動在賠錢？     2、  投資投機跟賭博簡單區別      (申命記 25:15-16) 當用對準公平的法碼，公平的升斗。這樣，在耶和華─你神所賜你的地上，你的日子就可以長久。因為行非義之事的人都是耶和華─你神所憎惡的。,1.0,128231,"['哈利路亞', '，', '你們', '要', '讚美', '耶和華', '!', ' ', '感謝', '讚美主', '，', '大盤漲', '，', '要', '感謝', '主', '；', '大盤跌', '，', '更', '要', '感謝', '主', '。', ' ', ' ', '最近', '行情', '撲朔', '迷離', '，', '只好', '推薦', '一些', '有', '幫助', '的', '討論', '串來', '讀讀', '。', ' ', ' ', '1', '、', ' ', ' ', '躺', '平存股', '就', '能', '賺到', '錢', '，', '幹嘛', '主動', '在', '賠錢', '？', '     ', '2', '、', '  ', '投資', '投機', '跟', '賭博', '簡單', '區別', ' ', ' ', '  ', '  ', '(', '申命', '記 ', '25', ':', '15', '-', '16', ')', ' ', '當', '用', '對準', '公平', '的', '法碼', '，', '公平', '的', '升斗', '。', '這樣', '，', '在', '耶和華', '─', '你', '神', '所', '賜', '你', '的', '地上', '，', '你', '的', '日子', '就', '可以', '長久', '。', '因為', '行非義', '之', '事', '的', '人', '都', '是', '耶和華', '─', '你', '神所憎惡', '的', '。']"
1698809482041_F0DCU,2023-10-31,有推薦用什麼券商買2330零股嗎?,1.0,64681,"['有', '推薦', '用', '什麼', '券商', '買', '2330', '零', '股', '嗎', '?']"
1697521294021_mobileM,2023-10-17,我一百多張已經拿了三次股息了. 嚴阿姨的能力比她老公強很多. 這個集團值得繼續觀察下去！,-1.0,127327,"['我', '一百多', '張', '已經', '拿', '了', '三', '次', '股息', '了', '.', ' 嚴', '阿姨', '的', '能力', '比', '她', '老公', '強', '很多', '.', ' ', '這', '個', '集團', '值得', '繼續', '觀察', '下去', '！']"
1697515480617_mobileR,2023-10-17,發哥翻車了，怎麼上去就怎麼下來，台股現在就靠發哥了。[偷笑][偷笑][偷笑],-1.0,127295,"['發哥', '翻車', '了', '，', '怎麼', '上去', '就', '怎麼', '下來', '，', '台股', '現在', '就', '靠', '發哥', '了', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1698774581026_F0DCU,2023-10-31,郭不是說不怕中國查帳,1.0,64352,"['郭', '不', '是', '說', '不', '怕', '中國', '查', '帳']"
1697148516133_F0DCU,2023-10-12,"我月薪兩萬七的時候
被詐騙還有投資零零總作總賠了三百萬
但現在我玩比特幣今年賺了小賺九百萬
你只是不夠大膽",-1.0,62411,"['我', '月薪', '兩萬七', '的', '時候', ' ', '被', '詐騙', '還', '有', '投資', '零零', '總作總', '賠', '了', '三百萬', ' ', '但', '現在', '我', '玩', '比', '特幣', '今年', '賺', '了', '小', '賺', '九百萬', ' ', '你', '只是', '不', '夠', '大膽']"
1698780567878_F0DCU,2023-10-31,艮你控颱風就好不要給我控股票喔,1.0,64508,"['艮', '你', '控', '颱風', '就', '好不要', '給', '我', '控', '股票', '喔']"
1698368091291_F0DCU,2023-10-27,別玩信貸 😅,1.0,63583,"['別', '玩', '信貸', ' ', '😅']"
1697214863785_mobileR,2023-10-13,當初108的put 如果撐到底，應該是賺更多，可惜了。,-1.0,127214,"['當初', '108', '的', 'put', ' ', '如果', '撐', '到底', '，', '應該', '是', '賺', '更多', '，', '可惜', '了', '。']"
1698641101992_mobileM,2023-10-30,看看  馬雲、李克強,1.0,128351,"['看看', '  馬雲', '、', '李克強']"
1697079122996_F02_dcard_C,2023-10-12,請問各位怎麼看這隻，昨天大跌今天大漲，到底上不上得去,-1.0,62198,"['請問', '各', '位', '怎麼', '看', '這', '隻', '，', '昨天', '大跌', '今天', '大漲', '，', '到底', '上', '不', '上得去']"
1698777824384_F0DCU,2023-10-31,年底沒上萬九明年不投賴清德,1.0,64566,"['年底', '沒', '上', '萬九', '明年', '不', '投', '賴清德']"
