id,post_time,content,rise,post_id,segmented_content
1686128302557_mobileM,2023-06-07,上週美債上限終於解決了，在聯準會停止升息後 有望漲最多的，應該是天期最長的00764B  我今天看幾隻美債ETF，00764B也是漲最多，都是美債一天就可以差到0.4%，長期下來一定差距很可觀 加上00764B是這個月除息配0.29  我可以這時候買進，賺個配息和未來漲勢嗎?,1.0,117223,"['上週', '美債', '上限', '終於', '解決', '了', '，', '在', '聯準會', '停止', '升息', '後', ' ', '有望', '漲', '最多', '的', '，', '應該', '是', '天期', '最', '長', '的', '00764', 'B', ' ', ' ', '我', '今天', '看', '幾', '隻', '美債', 'ETF', '，', '00764', 'B', '也', '是', '漲', '最', '多', '，', '都', '是', '美債', '一', '天', '就', '可以', '差到', '0.4', '%', '，', '長期', '下來', '一定', '差距', '很', '可觀', ' ', '加上', '00764', 'B', '是', '這', '個', '月', '除', '息配', '0.29', ' ', ' ', '我', '可以', '這', '時候', '買進', '，', '賺', '個', '配息', '和', '未來', '漲勢', '嗎', '?']"
1686193614986_mobileM,2023-06-08,小生偶自組回升etf內涵股票如何呢？現在時間大盤約跌100點，偶的股票如何呢？小生偶天天寫回升真的不過分的，也只用一個（抱），連主力大戶看到偶也搖頭，永遠洗不出偶來，聽過溫水煮青蛙嗎？偶就是那隻蛙王啊，動也不動的讓主力持續的煮，人家是說萬般拉抬只為出！偶說萬般的煮只為拉！小生偶這水太深你真的無法想像的！！！！！不動明王不動明王不動明王Google 你就知道我到什麼境界！！！！,1.0,117403,"['小生偶', '自組', '回升', 'etf', '內涵', '股票', '如何', '呢', '？', '現在', '時間', '大盤', '約', '跌', '100', '點', '，', '偶', '的', '股票', '如何', '呢', '？', '小生偶', '天天', '寫', '回升', '真的', '不過', '分', '的', '，', '也', '只', '用', '一', '個', '（', '抱', '）', '，', '連', '主力', '大戶', '看到', '偶', '也', '搖頭', '，', '永遠', '洗', '不', '出偶', '來', '，', '聽', '過', '溫水', '煮', '青蛙', '嗎', '？', '偶', '就', '是', '那', '隻', '蛙王', '啊', '，', '動', '也', '不動', '的', '讓', '主力', '持續', '的', '煮', '，', '人家', '是', '說', '萬般', '拉抬', '只', '為', '出', '！', '偶', '說', '萬般', '的', '煮', '只', '為', '拉', '！', '小生', '偶', '這', '水', '太', '深', '你', '真的', '無法', '想像', '的', '！', '！', '！', '！', '！', '不動', '明王', '不動', '明王', '不動', '明王', 'Google', ' ', '你', '就', '知道', '我', '到', '什麼', '境界', '！', '！', '！', '！']"
1686554236023_PTT02R,2023-06-12,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

112年06月12日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    37.94          38.69           -0.74

自營商(避險)        77.98          93.98          -16.00

投  信              68.86          50.16          +18.69

外資及陸資         872.12         780.00          +92.12

外資自營商           0.46           0.52           -0.06
===========================================================
合  計            1056.91         962.84          +94.06

法人成交比重33.85%

",1.0,145135,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '112年', '06月', '12日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '37.94', ' ', '         ', '38.69', '           ', '-', '0.74', '  自營商', '(', '避險', ')', '        ', '77.98', '      ']"
1686150738481_mobileR,2023-06-07,棒子準備好在旁邊等著了...[偷笑],1.0,117282,"['棒子', '準備好', '在', '旁邊', '等', '著', '了', '...', '[', '偷笑', ']']"
1686147109181_F0DCU,2023-06-07,我還在裡面蹲😭,1.0,43967,"['我', '還', '在', '裡面', '蹲', '😭']"
1686309774379_mobileM,2023-06-09,我自己是用國泰，主要是因為手續費比較便宜，申請滿快就通過的，第一次買定期定額也很順利，介面設計的滿容易懂的，最近還有多用一個系統自動依據行情自動調整額度的功能，我目前0050的投報已經7%多了，很推~,1.0,117850,"['我', '自己', '是', '用', '國泰', '，', '主要', '是', '因為', '手續費', '比較', '便宜', '，', '申請', '滿快', '就', '通過', '的', '，', '第一', '次', '買', '定期', '定額', '也', '很', '順利', '，', '介面', '設計', '的', '滿', '容易', '懂', '的', '，', '最近', '還', '有', '多', '用', '一', '個', '系統', '自動', '依據', '行情', '自動', '調整', '額度', '的', '功能', '，', '我', '目前', '0050', '的', '投報', '已經', '7', '%', '多', '了', '，', '很', '推', '~']"
1686296415285_PTT02R,2023-06-09,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年06月09日 櫃買+1.17%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)   11.61           6.69                   +4.91 

自營商(避險)       10.05           5.38                   +4.66 

投  信             10.85           8.51                   +2.33 

外資及陸資        173.04         155.13                  +17.90 


=========================================================================
合 計             205.56         175.73                  +29.83 





---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.台半        +1100          1.藥華藥       -606
2.元太         +592          2.立端         -464
3.欣銓         +552          3.光頡         -300
4.胡連         +389          4.宣德         -250
5.旺矽         +366          5.中美晶       -237


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.台半        +3814          1.廣運        -2826
2.新漢        +3657          2.福邦證      -2102
3.元太        +2943          3.力麒        -1773
4.擎邦        +1853          4.山富        -1469
5.華星光      +1840          5.威剛        -1469

----------------同場加映-------------------

元太      外 +2493      投 +592     自 +366
頎邦      外 -629       投 -119     自 +0


--
",1.0,145032,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '06月', '09日', ' ', '櫃', '買', '+', '1.17', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', ' ', ' ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', ' ', ' ', ' ', '11.61', '           ', '6.69', '               ']"
1686376473773_F0DCU,2023-06-09,"今年2月才開始股票投資
然後就要幫忙做理財規劃？？？",1.0,45002,"['今年', '2月', '才', '開始', '股票', '投資', ' ', '然後', '就', '要', '幫忙', '做', '理財', '規劃', '？', '？', '？']"
1686214917202_F0DCU,2023-06-07,"你背叛了人民群眾
你怎麼可以賺那麼多都是紅的",1.0,44163,"['你', '背叛', '了', '人民', '群眾', ' ', '你', '怎麼', '可以', '賺', '那麼多', '都', '是', '紅', '的']"
1686281890250_F0DCU,2023-06-08,請問這個是說今天有機會漲嗎,1.0,44360,"['請問', '這', '個', '是', '說', '今天', '有', '機會', '漲', '嗎']"
1686294594991_PTT02R,2023-06-09,"1. 標題：公告本公司暨子公司112年05月自結盈餘

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：


1.事實發生日:112/06/09
2.公司名稱:玉山金融控股公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用。
5.發生緣由:公告本公司暨子公司112年05月自結盈餘。
6.因應措施:無
7.其他應敘明事項(若事件發生或決議之主體係屬公開發行以上公司，本則重大訊息同時
  符合證券交易法施行細則第7條第9款所定對股東權益或證券價格有重大影響之事項):
公告本公司暨子公司112年05月業績資料，
　　　　　　　自結稅前 自結稅後 累積稅前 累積稅後  累積每股
　　　　　　　　盈餘     盈餘     純益     純益    稅後盈餘
　　　　　　　 (億元)   (億元)   (億元)   (億元)     (元)
玉山金控        18.36    12.37   112.37     88.29      0.61
玉山銀行        18.03    12.45   105.05     82.01      0.75
玉山證券         1.27     1.03     5.41      4.58      1.14
玉山創投        -0.69    -0.65     3.16      3.28      0.73
註:上述資料均係自結數字，未經會計師查核或核閱。

",1.0,145025,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '暨', '子公司', '112年', '05月', '自結', '盈餘', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01', '_', '1', '  4. ', '內文', '：', '   ', '1', '.', '事實', '發生日', ':', '112', '/', '06', '/', '09', ' ', '2', '.', '公司', '名稱', ':', '玉山', '金融', '控股', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相互', '持股', '比例', ':', '不', '適用', '。', ' ', '5', '.', '發生', '緣由', ':', '公告', '本', '公司', '暨', '子公司', '112年', '05月', '自結']"
1686535547112_F02_dcard,2023-06-12,"目前基本上都是短線操作，買進美股的進場方式基本上都看技術分析，最近迷上從型態為切入點尋找買進訊號，感覺效果還算不錯，也或許跟這次納指連漲增加勝率有關係。

留意到4月底財報，谷歌三年來雲端業務首度轉虧為盈，微軟上一季財報顯示雲端業務持續增長

今年美股最熱門話題不外乎AI相關，同時關注到雪花這家公司(SNOW)雲端業務，財報將在5/24盤後公佈，想說有AI、雲端業務股價應該不會差

https://megapx-assets.dcard.tw/images/329a32da-dc8b-4a40-a8e6-c752d37716e7/640.jpeg
從形態學來看一個等腰三角形等待股價突破後攻擊，但是什麼時候才是買入點？

在谷歌微軟4/25公佈財報前，已經買入少部分等代突破加碼買進訊號，但是4/25當天股價大跌破了下方上升趨勢，差點被洗出去，隨後大廠公佈財報後，相關個股股價都有拉升。
https://megapx-assets.dcard.tw/images/a8363a89-b050-4631-9d3d-fe3ab509331b/640.jpeg
也許這看起來是在洗盤，之後突破後第一根，接著拉回，應該才是最安全的買點。
https://megapx-assets.dcard.tw/images/5ffb96a6-8bde-4dea-99f4-a1c2396c60b2/640.jpeg
股價之後隨之上漲，最高來到185左右，一樣上漲分批獲利出場，在財報公佈前就賣光了，沒有跟他賭財報好壞，只能說運氣還不錯，公佈財報後直接一根跳空跌回成本價。不過美股也是敢漲敢跌，隨後不用幾天又漲回去了。📈
https://megapx-assets.dcard.tw/images/c0e5fd9d-a9f1-436e-9ac6-88e0210e1ae9/640.jpeg

同樣跟雲端互聯網相關，ADR百度(BIDU)，目前正在關注當中，從形態學來看破底翻、W底，是乎都還不錯的感覺。也可以關注港股股價。
https://megapx-assets.dcard.tw/images/f11c6114-3de7-4727-a1ff-5f1bfa4ca60f/640.jpeg
百度發表文心一言對抗ChatGPT，最近傳發表新的AI軟體""萬話""，但是在中國的審查制度下，新的產品能否有更好的突破仍難是個問號？或許股價會說話，值得好好來關注一下。

不過下週將公佈CPI、利率決策會議，目前還是還處於觀望當中。",1.0,45498,"['目前', '基本', '上', '都', '是', '短線', '操作', '，', '買進', '美股', '的', '進場', '方式', '基本', '上', '都', '看', '技術', '分析', '，', '最近', '迷上', '從', '型態', '為', '切入點', '尋找', '買進', '訊號', '，', '感覺', '效果', '還', '算', '不錯', '，', '也', '或許', '跟', '這', '次', '納指', '連漲', '增加', '勝率', '有', '關係', '。', '  ', '留意', '到', '4月', '底', '財報', '，', '谷歌', '三', '年', '來', '雲端', '業務', '首度', '轉虧', '為盈', '，', '微軟', '上', '一季', '財報', '顯示', '雲端', '業務', '持續', '增長', '  ', '今年', '美股', '最', '熱門', '話題', '不外乎', 'AI', '相關', '，', '同時', '關注', '到', '雪花', '這', '家', '公司', '(', 'SNOW', ')', '雲端', '業務', '，', '財報', '將', '在', '5', '/', '24', '盤', '後', '公佈', '，', '想', '說', '有', 'AI', '、', '雲端', '業務', '股價', '應該', '不會', '差', ' ', ' ', 'https', ':', '/']"
1686611912650_F0DCU,2023-06-12,Ccccc,1.0,45708,['Ccccc']
1686133507194_mobileR,2023-06-07,日股明早開盤期貨結算，今跌500，美股6/16四巫日，台股6/21結算,1.0,117168,"['日股', '明早', '開盤', '期貨', '結算', '，', '今', '跌', '500', '，', '美股', '6', '/', '16', '四', '巫日', '，', '台股', '6', '/', '21', '結算']"
1686371609802_F0DCU,2023-06-09,空幹王,1.0,45023,"['空幹', '王']"
1686293422449_F02_dcard,2023-06-09,"如題
這周台股雖然沒機會突破萬七
但周線上也是收紅
各位應該也是過得還不錯(?

從小台指散戶多空比來看
空單相較前幾周有變少
但多單似乎也沒有多太多
好像還有許多人跟我一樣都在觀望
好奇板上也是觀望的人居多嗎
還是大家都已經進戰場廝殺了呢?
https://megapx-assets.dcard.tw/images/0fb2251f-b56f-4392-ab94-e1d9acc44745/orig.png",1.0,45069,"['如題', ' ', '這', '周', '台股', '雖然', '沒', '機會', '突破', '萬七', ' ', '但', '周線', '上', '也', '是', '收紅', ' ', '各', '位', '應該', '也', '是', '過得', '還', '不錯', '(', '?', ' ', ' ', '從小', '台', '指散戶', '多空', '比來', '看', ' ', '空單', '相較', '前', '幾', '周', '有', '變少', ' ', '但', '多單', '似乎', '也', '沒有', '多', '太多', ' ', '好像', '還', '有', '許多', '人', '跟', '我', '一樣', '都', '在', '觀望', ' ', '好奇板', '上', '也', '是', '觀望', '的', '人', '居多', '嗎', ' ', '還是', '大家', '都', '已經', '進', '戰場', '廝殺', '了', '呢', '?', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/0fb2251f-b56f-4392-ab94-e1d9acc44745/ori']"
1686220560381_PTT02R,2023-06-08,"1. 標題：6026 福邦證 五月營收 年減1.49%

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05st10_ifrs

4. 內文：

本資料由　(上櫃公司) 福邦證　公司提供
民國112年05月   單位：新台幣仟元

項目    營業收入淨額
本月      108,587
去年同期          110,230
增減金額          -1,643
增減百分比        -1.49
本年累計          525,038
去年累計          235,038
增減金額          290,000
增減百分比        123.38
備註 / 營收變化原因說明 固定手續收入較同期減少及股票實現&評價利益較同期增加。

--
",1.0,144950,"['1', '.', ' ', '標題', '：', '6026', ' ', '福邦證', ' ', '五月', '營收', ' ', '年', '減', '1.49', '%', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05st10_ifrs', ' ', ' ', '4', '.', ' ', '內文', '：', '  本', '資料', '由', ' ', '(', '上櫃公司', ')', ' ', '福邦證 公司', '提供', ' ', '民國', '112年', '05月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', ' ', ' ', ' ', '營業', '收入', '淨額', ' ', '本', '月', ' ', ' ', ' ', ' ', ' ', ' ', '108', ',587', ' ', '去年', '同', '期', '         ', ' ', '110,230', ' ']"
1686200082947_F02_dcard,2023-06-08,"跌成這樣 害我快吐血了😞😞想停損了😭
想問有人也在船上嗎？
https://megapx-assets.dcard.tw/images/c11507ee-698f-44cb-b26c-0cc4547fead8/orig.jpeg
https://megapx-assets.dcard.tw/images/d2c6f6ad-ce03-4ac5-b79f-8a9efccb9e8e/orig.jpeg",1.0,44429,"['跌成', '這樣', ' ', '害', '我', '快', '吐血', '了', '😞', '😞', '想', '停損', '了', '😭', ' ', '想', '問', '有', '人', '也', '在', '船', '上', '嗎', '？', ' https', ':', '/', '/megapx-assets.dcard.tw/images/c11507ee-698f-44cb-b26c-0cc4547fead8/orig.jpeg https://megapx-assets.dcard.tw/images/d2c6f6ad-ce03-4ac5-b79f-8a9efccb9e8e/orig.jpeg']"
1686255708747_mobileM,2023-06-09,我真的去試用了一下！不管你給他什麼要求，他都會解答。但這解答不是會錯意，就是很雞肋。  而你再怎麼問，也逼不出他給你正確答案。  我指的是程式碼，我問了個在網路上明明說不可能的程式問題，他卻還是有模有樣的給了程式碼。不然就答非所問。  另外你不是寫 android 的吧？android 不是有程式就能跑的，跟介面有關的程式碼，舊版本的通常沒辦法在新版 OS 執行。  而這些使用者介面，才是你程式能勝出其他程式的地方。不是演算法，快個幾秒根本沒人能察覺出來。,1.0,117592,"['我', '真的', '去', '試用', '了', '一下', '！', '不管', '你', '給', '他', '什麼', '要求', '，', '他', '都', '會', '解答', '。', '但', '這', '解答', '不', '是', '會', '錯意', '，', '就是', '很', '雞肋', '。', ' ', ' ', '而', '你', '再', '怎麼', '問', '，', '也', '逼', '不', '出', '他', '給', '你', '正確', '答案', '。', ' ', ' ', '我', '指', '的', '是', '程式碼', '，', '我', '問', '了', '個', '在', '網路', '上', '明明', '說', '不可能', '的', '程式', '問題', '，', '他', '卻', '還是', '有模有樣', '的', '給', '了', '程式碼', '。', '不然', '就', '答', '非', '所', '問', '。', ' ', ' ', '另外', '你', '不', '是', '寫', ' android', ' ', '的', '吧', '？', 'android', ' ', '不', '是', '有', '程式', '就', '能', '跑', '的', '，', '跟', '介面', '有關', '的', '程式碼', '，', '舊', '版本', '的', '通常', '沒辦法', '在', '新版', ' ', 'OS', ' ', '執行', '。', ' ', ' ', '而', '這些', '使用者', '介面', '，', '才', '是', '你', '程式', '能']"
1686360433750_F0DCU,2023-06-09,是一種心態,1.0,45304,"['是', '一', '種', '心態']"
1686125196721_mobileR,2023-06-07,漲那麼多本益比才16,1.0,117102,"['漲', '那麼多', '本益', '比', '才', '16']"
1686204825180_PTT02R,2023-06-08,"1. 標題：2731 雄獅 5月

2. 來源：公開資訊觀測站            (公司名、網站名)

3. 網址：
https://mops.twse.com.tw/mops/web/t05st10_ifrs           (請善用縮網址工具)

4. 內文：

本資料由　(上市公司) 雄獅　公司提供
民國112年05月   單位：新台幣仟元

項目    營業收入淨額
本月      1,761,743
去年同期          139,219
增減金額          1,622,524
增減百分比        1,165.45
本年累計          6,598,937
去年累計          850,236
增減金額          5,748,701
增減百分比        676.13
備註 / 營收變化原因說明 受惠政府解除國外組團禁令，觀光需求活絡帶動本公司營收增長，故本月較去年同期成長幅度較高。

--
MOM+13.98%
YOY+1165.45%
",1.0,144908,"['1', '.', ' ', '標題', '：', '2731', ' ', '雄獅', ' ', '5月', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', '           ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', ' https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05st10_ifrs', '           ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', '  ', '本', '資料', '由', ' ', '(', '上市', '公司', ')', ' 雄獅 ', '公司', '提供', ' ', '民國', '112年', '05月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', '   ', '營業', '收入', '淨額', ' ', '本', '月', ' ', '   ', ' ']"
1686489633185_F0DCUNEW,2023-06-09,B11-7 今天爽了吧？希望你這幾天沒被洗掉,1.0,45043,"['B', '11', '-', '7', ' ', '今天', '爽', '了', '吧', '？', '希望', '你', '這', '幾', '天', '沒', '被', '洗掉']"
1686208817805_F0DCU,2023-06-07,我個人是買QQQ~你想買的都有而且分散風險,1.0,44004,"['我', '個人', '是', '買', 'QQQ', '~', '你', '想', '買', '的', '都', '有', '而且', '分散', '風險']"
1686303494200_PTT02R,2023-06-09,"1. 標題：長榮5月合併營收

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

項目             營業收入淨額
本月              22,916,693
去年同期          58,464,377
增減金額         -35,547,684
增減百分比            -60.80
本年累計         112,080,070
去年累計         285,488,955
增減金額        -173,408,885
增減百分比            -60.74
備註 / 營收變化原因說明 運價受市場供需影響，以致收入減少。

--
",1.0,145061,"['1', '.', ' ', '標題', '：', '長榮', '5月', '合併', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '項目', ' ', '            ', '營業', '收入', '淨額', ' ', '本', '月', ' ', '           ', ' ', ' ', '22,916,693', ' ', '去年', '同期', ' ', ' ', '       ', ' ', '58,464,377', ' ', '增減', '金額', ' ', '        ', '-', '35,547,684', ' ', '增減', '百分比', '     ', ' ']"
1686280713993_mobileM,2023-06-09,我個人對於美債上限問題的態度比較保守一點 就是美債上限談判失敗引起美債違約的風險雖然極低（可能是千分之一萬分之一不小心擦槍走火再加上陰錯陽差才會發生的發生率） 但一旦發生了，產生的影響我要先做好防範 所有的投資策略都必須在這樣的前提下建立 先想輸再想贏 有太多媒體都信心爆棚直接說美債上限是假議題，根本不可能發生 我個人認為還是小心駛得萬年船比較好 可能多慮了 但少賺總是比抬出去好,1.0,117686,"['我', '個人', '對於', '美債', '上限', '問題', '的', '態度', '比較', '保守', '一點', ' ', '就是', '美債', '上限', '談判', '失敗', '引起', '美債', '違約', '的', '風險', '雖然', '極', '低', '（', '可能', '是', '千分之一萬分之一', '不', '小心', '擦槍', '走火', '再', '加上', '陰錯', '陽差', '才', '會', '發生', '的', '發生率', '）', ' ', '但', '一旦', '發生', '了', '，', '產生', '的', '影響', '我', '要', '先', '做好', '防範', ' ', '所有', '的', '投資', '策略', '都', '必須', '在', '這樣', '的', '前提', '下', '建立', ' ', '先', '想', '輸', '再', '想', '贏', ' ', '有', '太多', '媒體', '都', '信心', '爆棚', '直接', '說', '美債', '上限', '是', '假', '議題', '，', '根本', '不可能', '發生', ' ', '我', '個人', '認為', '還是', '小心', '駛', '得', '萬年船', '比較', '好', ' ', '可能', '多慮', '了', ' ', '但', '少', '賺', '總是', '比', '抬出去', '好']"
1686544389277_mobileR,2023-06-12,抱歉 已經更正為最新的,1.0,117990,"['抱歉', ' ', '已經', '更', '正', '為', '最', '新', '的']"
1686203658955_F0DCU,2023-06-07,"沖完之後等你的下一篇文
《勸世》畢業了😣千萬不要再碰當沖了",1.0,44162,"['沖完', '之後', '等', '你', '的', '下', '一', '篇', '文', ' ', '《', '勸世', '》', '畢業', '了', '😣', '千萬', '不要', '再', '碰當', '沖', '了']"
1686329356864_mobileR,2023-06-09,有何依據?,1.0,117868,"['有', '何', '依據', '?']"
1686198194611_F0DCU,2023-06-07,該賣,1.0,44069,"['該', '賣']"
1686179718746_F0DCU,2023-06-08,朋友呵呵，對方照片帥帥對吧,1.0,44318,"['朋友', '呵呵', '，', '對方', '照片', '帥帥', '對', '吧']"
1686299579763_F0DCU,2023-06-08,哥 你大魯閣大獲全勝 滿貫全壘打捏,1.0,44623,"['哥 ', '你', '大魯閣', '大', '獲', '全勝', ' ', '滿貫', '全壘', '打捏']"
1686200143621_mobileR,2023-06-08,"我覺得現階段開低不用太高興,他拉回越久,再起來就越強",1.0,117365,"['我', '覺得', '現階段', '開低', '不用', '太', '高興', ',', '他', '拉回', '越', '久', ',', '再', '起來', '就', '越', '強']"
1686577763383_PTT02R,2023-06-12,"1. 標題：112年06月12日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

112年06月12日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     338,484     356,130         7,820     7,389,685    7,364,219
融券(交易單位)      25,368      20,456         4,929       327,094      317,253
融資金額(仟元)  12,418,539  12,385,184       243,852   187,184,086  186,973,589

https://i.imgur.com/umlmM3H.jpg

資減    2.10   億
券減   9,841   張
=================================
00632R元大台灣50反1
資增  10,021   張
券減     104   張

00715L期街口布蘭特正2
資增  14,244   張
券增   1,050   張
=================================
2330台積電
資增     121   張
停券

2303聯電
資減   2,410   張
券減     279   張
=================================
3231緯創
資增   4,904   張
券減     822   張

2317鴻海
資增   6,740   張
券增     168   張

2618長榮航
資減  22,300   張
券減   1,438   張

2376技嘉
資減   1,545   張
券減     270   張

2206三陽工業
資增   1,713   張
券減     736   張

2888新光金
資增   2,529   張
券增   2,072   張
=================================
櫃買信用交易統計

資減    4.10   億
券減   1,934   張

6245立端
資減      72   張
券增     712   張

--
",1.0,145165,"['1', '.', ' ', '標題', '：', '112年', '06月', '12日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '112年', '06月', '12日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1686383818782_F0DCU,2023-06-09,用現股，不要當沖不要融資,1.0,45138,"['用', '現股', '，', '不要', '當', '沖', '不要', '融資']"
1686313172013_F0DCU,2023-06-08,++,1.0,44754,"['+', '+']"
1686229316136_mobileR,2023-06-08,很多人把AI只能當求神問卜的工具，會被誤導限制在這個應用框架內,1.0,117480,"['很多', '人', '把', 'AI', '只', '能', '當', '求', '神', '問卜', '的', '工具', '，', '會', '被', '誤導', '限制', '在', '這', '個', '應用', '框架', '內']"
1686222666002_PTT02R,2023-06-08,"1. 標題：神準(3558)-11205-營業收入資訊

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK=

4. 內文：

      本資料由　(上櫃公司) 神準　公司提供
        民國112年05月   單位：新台幣仟元

        項目             營業收入淨額
        本月                1,115,460
        去年同期            1,193,038
        增減金額              -77,578
        增減百分比              -6.50
        本年累計            7,061,065
        去年累計            4,944,489
        增減金額            2,116,576
        增減百分比              42.81
備註 / 營收變化原因說明



月減22.41%

--
",1.0,144953,"['1', '.', ' ', '標題', '：', '神準', '(', '3558', ')', '-', '11205', '-', '營業', '收入', '資訊', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK=', '  4. ', '內文', '：', '        本', '資料', '由', ' ', '(', '上櫃公司', ')', ' 神準 ', '公司', '提供', ' ', '        ', '民國', '112年', '05月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', ' ', '項目', '             ', '營業', '收入', '淨額', '   ']"
1686128847059_mobileR,2023-06-07,不是每個人都是藍的或綠的~中間選民才是大宗吧~況且以前愛吃的長大一定愛吃嗎~這才是人吧~以前學不能穿越馬路~問題誰沒穿越過~,1.0,117133,"['不', '是', '每', '個', '人', '都', '是', '藍', '的', '或', '綠', '的', '~', '中間', '選民', '才', '是', '大宗', '吧', '~', '況且', '以前', '愛', '吃', '的', '長大', '一定', '愛', '吃', '嗎', '~', '這', '才', '是', '人', '吧', '~', '以前', '學', '不能', '穿越', '馬路', '~', '問題', '誰', '沒', '穿越', '過', '~']"
1686609758058_F0DCU,2023-06-12,我的已經入帳了耶 你沒收到股利發放通知書嗎？,1.0,45637,"['我', '的', '已經', '入帳', '了', '耶', ' ', '你', '沒', '收到', '股利', '發放', '通知書', '嗎', '？']"
