id,post_time,content,rise,post_id,segmented_content
1667456837979_mobileM,2022-11-03,8K大大今天發威了！開低走高。信者恆信...我今天進場加碼了。,1.0,95642,"['8', 'K', '大大', '今天', '發威', '了', '！', '開低', '走高', '。', '信者', '恆信', '...', '我', '今天', '進場', '加碼', '了', '。']"
1668059409319_mobileM,2022-11-10,只有市值加權型ETF才值得考慮，其餘的不值一提。,1.0,97810,"['只', '有', '市值', '加權型', 'ETF', '才', '值得', '考慮', '，', '其餘', '的', '不', '值一提', '。']"
1668052265912_mobileM,2022-11-10,我已經很用心用力的救人了，但無奈的是你偏偏要往裏跳  唉…,1.0,97754,"['我', '已經', '很', '用心', '用力', '的', '救人', '了', '，', '但', '無奈', '的', '是', '你', '偏偏', '要', '往', '裏', '跳', ' ', ' ', '唉', '…']"
1668069637703_mobileM,2022-11-10,"還好對比特幣有興趣的畢竟是少數, 如果世界有八成的人有興趣投入挖礦不事生產這個世界就垮了. 這種沒有任何實際產物的東西有甚麼好炒作的. 遊戲中的虛擬寶物至少能在遊戲中炫耀,虛擬貨幣泡沫破滅的話能做甚麼? 吹捧的那些人就是想不勞而獲於是能騙一個進來是一個, 自己不要當最後一個冤大頭就好了. 這種加密或幣要炒作趁價格低時花點小錢買買看, 炒作起來一本萬利,沒炒作起來就當打水漂, 現在這個價格還進去買真的是當韭菜等著被收割的.",1.0,97920,"['還好', '對', '比', '特幣', '有', '興趣', '的', '畢竟', '是', '少數', ',', ' ', '如果', '世界', '有', '八成', '的', '人', '有', '興趣', '投入', '挖礦', '不事', '生產', '這', '個', '世界', '就', '垮', '了', '.', ' ', '這', '種', '沒有', '任何', '實際', '產物', '的', '東西', '有', '甚麼', '好', '炒作', '的', '.', ' ', '遊戲', '中', '的', '虛擬', '寶物', '至少', '能', '在', '遊戲', '中', '炫耀', ',', '虛擬', '貨幣', '泡沫', '破滅', '的', '話', '能', '做', '甚麼', '?', ' ', '吹捧', '的', '那', '些', '人', '就是', '想', '不', '勞', '而', '獲', '於是', '能', '騙', '一', '個', '進來', '是', '一', '個', ',', ' ', '自己', '不', '要', '當', '最後', '一', '個', '冤大頭', '就', '好', '了', '.', ' ', '這', '種', '加密', '或', '幣', '要', '炒作', '趁', '價格', '低', '時', '花點', '小錢', '買', '買', '看', ',', ' ', '炒作', '起來', '一', '本', '萬利', ',', '沒', '炒作', '起來', '就', '當', '打水', '漂', ',', ' ', '現在', '這', '個', '價格', '還', '進去', '買', '真']"
1667288097178_PTT02R,2022-11-01,"-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：


明年分紅沒了！今年9月底新制勞工平均每人賠2.7萬元

原文連結：

https://udn.com/news/story/7238/6730196


發布時間：2022-11-01 11:43


記者署名：江睿智



原文內容：

全球股災蔓延，勞工虧大了。截至今年9月底，新制勞退基金累虧3,309億元，收益率為負
9.88%，以目前約有1,225萬勞工有效帳戶計算，平均每位勞工慘賠逾2.7萬元。

勞動基金運用局副局長劉麗茹喊話，新制勞工退休金依法有2年期定期存款之最低保證收
益，不會因為基金評價帳面虧損而有實際減損，「勞工退休本不會被侵蝕」。

她更指出，自勞退新制成立至今，平均報酬率達3.28%，高於2年期定期存款之最低保證收
益。

去(2021)年全球股市呈多頭走勢，新制勞退基金累計大賺2,836.8億元，平均每名勞工分
紅2.3萬元，創新制勞退2005年7月開辦之後、16年來最高紀錄。但今年全球股市大幅走跌
，致今年前9月，新制勞退基金已累虧3,309億元，平均每位勞工賠2.7萬元，將去年收益
全部回吐。

勞退新制基金於每年3月分配前一年度盈虧，換言之，勞退新制基金全年收益將於隔年3月
分配給勞工。但勞工隔年3月並不能領出分配到收益，而是連本帶利，滾入下一年度投資
，直至勞工滿60歲時才可以領出。

勞保局強調，勞退新制實際收益分配仍須視勞工個人帳戶累計金額、年資等因素分配，須
以每名勞工勞退金在整體基金的貢獻程度而計算，因此每名勞工實際獲得收益並不一樣，
並非將收益數直接按戶數均分。

簡單地說，如果市場走升，新制勞退基金大賺錢，勞工專戶累積的金額愈多，分紅也愈多
；同理，而當新制勞退基金大賠錢，勞工專戶累積的金額愈多，分配到的虧損也愈多。

心得/評論：

怎麼越賠越多啊 10月初的新聞才賠1.7萬 11月初統計已經再多賠1萬了

難道勞退基金不會止損嗎

https://i.imgur.com/mM7K2NM.jpg


--
",1.0,140727,"['-------------------------------', '發文', '提醒', '----------------------------------', ' ', '1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過長', '請', '善用', ' ', 'https', ':', '/', '/', 'bit.ly', '/', ' 等', '縮', '網址', '服務', '，', '連結', '不', '能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得過短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文']"
1667443381051_mobileM,2022-11-03,豆腐沒吃到，現、期破高，看看空單能不能成交？,1.0,95434,"['豆腐', '沒', '吃到', '，', '現', '、', '期', '破高', '，', '看看', '空單', '能', '不能', '成交', '？']"
1667317294812_mobileM,2022-11-01,以我韭菜的天命來說， 當我上禮拜一在遠銀辦好美元定存半年， 年利率4.5%的時候， 美元應該就氣數已盡了。 偏偏我只存了一半， 另一半換回台幣，匯率32.25， 所以又卡住讓台幣升不上去。 我這韭菜命的一番操作， 讓美元進退兩難， 陷入一個盤整的格局。,1.0,94852,"['以', '我', '韭菜', '的', '天命', '來', '說', '，', ' ', '當', '我', '上', '禮拜', '一', '在', '遠銀', '辦好', '美元', '定存', '半年', '，', ' 年', '利率', '4.5', '%', '的', '時候', '，', ' ', '美元', '應該', '就', '氣數', '已', '盡', '了', '。', ' ', '偏偏', '我', '只', '存', '了', '一半', '，', ' ', '另', '一半', '換回', '台幣', '，', '匯率', '32.25', '，', ' ', '所以', '又', '卡住', '讓', '台幣', '升不上去', '。', ' ', '我', '這', '韭菜命', '的', '一', '番', '操作', '，', ' ', '讓', '美元', '進退', '兩', '難', '，', ' ', '陷入', '一', '個', '盤整', '的', '格局', '。']"
1667886140485_mobileM,2022-11-08,一起反省,1.0,96974,"['一起', '反省']"
1668043950990_mobileR,2022-11-10,香港什麼時候歸0不知道，不過中國河南村鎮銀行的存戶的存款被歸0了!,1.0,97613,"['香港', '什麼', '時候', '歸', '0', '不', '知道', '，', '不過', '中國河南村鎮', '銀行', '的', '存戶', '的', '存款', '被', '歸', '0', '了', '!']"
1667548088737_mobileM,2022-11-04,大哥是對的！,1.0,96204,"['大哥', '是', '對', '的', '！']"
1667527597500_mobileM,2022-11-04,會跌到8K點，帳號說明一切,1.0,96032,"['會', '跌到', '8', 'K', '點', '，', '帳號', '說明', '一切']"
1667953999171_PTT02R,2022-11-09,"https://www.youtube.com/watch?v=6tqAWWVwcdo
https://www.youtube.com/watch?v=2cR_Oz3U-Ac
https://www.youtube.com/watch?v=DfSfqs5P1dI
https://www.youtube.com/watch?v=VlAn1_fOpBk
https://i.imgur.com/f5gCWJV.png

--
",1.0,141174,['https://www.youtube.com/watch?v=6tqAWWVwcdo https://www.youtube.com/watch?v=2cR_Oz3U-Ac https://www.youtube.com/watch?v=DfSfqs5P1dI https://www.youtube.com/watch?v=VlAn1_fOpBk https://i.imgur.com/f5gC']
1667528384560_mobileM,2022-11-04,金錢只是個數目， 沒有用到， 甚麼都不是。  也就是說， 沒有吃到， 甚麼都是假的。  所以，來人啊！ 餵在座各位大哥吃餅,1.0,96037,"['金錢', '只是', '個', '數目', '，', ' ', '沒有', '用到', '，', ' ', '甚麼', '都', '不', '是', '。', ' ', ' ', '也', '就是', '說', '，', ' ', '沒有', '吃到', '，', ' ', '甚麼', '都', '是', '假', '的', '。', ' ', ' ', '所以', '，', '來', '人', '啊', '！', ' ', '餵', '在', '座', '各', '位', '大哥', '吃', '餅']"
1667980817338_mobileM,2022-11-09,是的，很多人長到三四十歲，一路上都沒踢過鐵板。在台大的時候沒踢過鐵板，在資策會的時候沒踢過鐵板，到了辛辛那提時也沒踢過鐵板，到了鴻海的時候也沒踢過鐵板，莫名其妙就當上不分區立委的時候也沒踢過鐵板，直到參選新竹市長的時候，才紮紮實實地被一整塊完整的鐵板給砸到頭。  這種一路都以為綠燈是為他交管而開的人，直到撞車的前一刻都還會以為自己是無辜的。  我還記得兩年前馬英九的愛將，同時也是國民黨籍台北市議員賴素如，因為太極雙星收賄案，被法院判處七年六個月徒刑定讞。北檢通知她跨年的前一天發監，大家還笑她說在獄中參加跨年派對吧。賴素如赴北檢報到的時候還哭著說：「我不服氣，也不甘心，我真的很冤很冤。」  哭什麼呢？因為臺北雙子星案向投標業者索取一千五百萬元要拿來買收同是國民黨籍的市議員，還先收了前金一百萬元的時候，也沒看妳因為良心不安而大哭啊。想必也是一路都沒踢過鐵板的天之驕女所以才這麼敢開口拿。事情會爆出來還不就是妳一副理所當然拿錢的樣子讓人起賭爛告發而已。  結果法院判決下來連直屬老闆馬英九都跟妳賴素如切割了。所以期待郭董像白馬王子一樣蹦蹦跳跳衝進來救人就別了吧。先詳讀一下女子監獄的寄物須知還比較實際一點。  好了，我想說的正題是，白黃新政治真是一代不如一代，連貪錢甚至逃跑的手法都輸給你們的大前輩中國國民黨。  看看國民黨前立委王素筠（苗栗縣長何智輝的妻子），因為新竹科學園區銅鑼基地弊案貪汙，涉嫌協助丈夫何智輝非法洗錢和隱匿非法超貸11億而被法院通緝。結果她捲了數億的鉅款，跟丈夫一起逃到中國，躲過通緝與法律追訴期，一天牢都沒坐過，在中國過超爽，然後新竹人苗栗人還是一堆繼續投票給掏空台灣的國民黨。看到沒，這就是國民黨大學姐的實力，誰跟你助理費加班費幾千幾百地拿啊，根本窮酸樣，人家一分鐘幾億上下的。  看看連戰夫人連方瑀的閨蜜朱婉清，拿了中央廣播電台「遷建購機準備金」1600萬元去整修自宅，被「業務侵占罪」提起公訴交保後也一溜煙地逃到美國去，然後也是躲過法律追訴期，一天牢都沒坐過。2016年還大喇喇地回到台灣，在自家大宴賓客還跟昔日的好姊妹聚餐，繼續住豪宅，繼續跟丈夫兩人一起經營中國的補教事業，繼續當中國的買辦。看到沒有，中國國民黨的大家學姊風範，白黃新政治多學著點。回頭想想掏空公司十九億元，逃稅六千萬元的國民黨前立委吳德美算是倒楣的，老公朱安雄順利逃去中國，自己卻來不及跑。  看看宋楚瑜的小姨子陳碧雲，宋楚瑜擔任省長期間，手上進出資金隨便都十億元以上。用幾十個人頭帳戶轉來轉去，轉到大家昏頭轉向，等北檢要傳喚來說明興票案是怎麼回事的時候就逃到美國去了。你看看這就是傳統國民黨大內高手的搞法。誰跟你林益世與林姿妙這種土法煉金的笨蛋搞法，連個余文防火牆、海外帳戶、白手套基金會跟海外逃難管道都沒設定，蠢到貪沒幾個錢還要用金爐燒美金，難怪被關被抓。  OK，學不來這些貪了一堆公款卻連一天牢都沒坐過，連土城女子圖鑑都找不到人的前輩風範的諸位新政治們，至少也該學學國民黨前高雄市議員陳粹鑾吧。她雖然利用旅行社收據跟市議會a了三萬元，結果就被判了三年八個月入獄。但是這位國民黨女豪傑再接再厲，在獄中遙控兒子製作不實助理名冊，繼續向議會詐取了四百四十九萬助理費，人坐獄中還能貪，根本一代女傑。  更厲害的是，陳粹鑾還能把自己的女兒送去參選高雄市議員，然後2018年跟著韓國瑜旋風竟然還選上了，她女兒竟成了全台灣最年輕的市議員。看看這不屈不撓的Hardcore精神，也沒像賴素如一樣哭哭啼啼，丈夫倒了還有太太出征，媽媽倒了還有女兒代上，新政治們真的要多學學，一下子就病倒尿遁，一下子就喊錢呢錢呢，這樣真的不行啦。,1.0,97413,"['是', '的', '，', '很多', '人', '長', '到', '三四十', '歲', '，', '一路', '上', '都', '沒', '踢', '過', '鐵板', '。', '在', '台大', '的', '時候', '沒', '踢', '過', '鐵板', '，', '在', '資策會', '的', '時候', '沒', '踢', '過', '鐵板', '，', '到', '了', '辛辛', '那', '提', '時', '也', '沒', '踢', '過', '鐵板', '，', '到', '了', '鴻海', '的', '時候', '也', '沒', '踢', '過', '鐵板', '，', '莫名其妙', '就', '當上', '不', '分區', '立委', '的', '時候', '也', '沒', '踢', '過', '鐵板', '，', '直到', '參選', '新竹', '市長', '的', '時候', '，', '才', '紮紮', '實實', '地', '被', '一', '整', '塊', '完整', '的', '鐵板', '給', '砸到', '頭', '。', ' ', ' ', '這', '種', '一路', '都', '以為', '綠燈', '是', '為', '他', '交管', '而', '開', '的', '人', '，', '直到', '撞車', '的', '前', '一', '刻', '都', '還', '會', '以為', '自己', '是', '無辜', '的', '。', ' ', ' ', '我', '還', '記得', '兩', '年', '前', '馬英九', '的', '愛將', '，', '同時', '也', '是', '國民黨籍', '台北市', '議員']"
1668089532886_mobileR,2022-11-10,依樣意思認同的問題[^++^][^++^][^++^],1.0,98080,"['依樣', '意思', '認同', '的', '問題', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']', '[', '^', '+', '+', '^', ']']"
1667364291505_mobileR,2022-11-02,超神奇的，我以為跌到這個指數你還能賺！結果沒有，真讓我訝異。我後面也是加碼比較多，所以後面買到的挺貴的，有損失接近50%，但是含歷年是賺的，最好賺的年度才放20萬。,1.0,94966,"['超', '神奇', '的', '，', '我', '以為', '跌', '到', '這', '個', '指數', '你', '還', '能', '賺', '！', '結果', '沒有', '，', '真', '讓', '我', '訝異', '。', '我', '後面', '也', '是', '加碼', '比較', '多', '，', '所以', '後面', '買到', '的', '挺貴', '的', '，', '有', '損失', '接近', '50', '%', '，', '但是', '含', '歷年', '是', '賺', '的', '，', '最好', '賺', '的', '年度', '才', '放', '20萬', '。']"
1668020954353_F0DCU,2022-11-09,內外資都在拉，美國大選、投信年底作帳、政府基金趁機抬價，再加上台幣匯率趨緩走仰，台股補漲行情，短線樂觀長線需注意下降趨勢線。,1.0,29936,"['內', '外資', '都', '在', '拉', '，', '美國', '大選', '、', '投信', '年底', '作帳', '、', '政府', '基金', '趁機', '抬價', '，', '再', '加上', '台幣', '匯率', '趨緩', '走仰', '，', '台股', '補漲', '行情', '，', '短線', '樂觀', '長線', '需', '注意', '下降', '趨勢線', '。']"
1667482445130_mobileM,2022-11-03,半碼龍要揮灑台灣的外匯存底嘎爆美元存戶了,1.0,95912,"['半碼龍', '要', '揮灑', '台灣', '的', '外匯', '存底嘎', '爆', '美元', '存戶', '了']"
1668496065191_mobileR,2022-11-09,"這二天如果沒因為CPI公佈美股出現拉回而拉回,如果是往上攻,外資一定回補台GG,因為這二天外資期權多單加的有點多,回補台GG賺期權多單本來就外資的戲碼[咖啡]",1.0,97469,"['這', '二', '天', '如果', '沒', '因為', 'CPI', '公佈', '美股', '出現', '拉回', '而', '拉回', ',', '如果', '是', '往', '上', '攻', ',', '外資', '一定', '回補', '台', 'GG', ',', '因為', '這', '二', '天', '外資', '期權', '多單', '加', '的', '有點', '多', ',', '回補', '台', 'GG', '賺', '期權', '多單', '本來', '就', '外資', '的', '戲碼', '[', '咖啡', ']']"
1667549352332_mobileM,2022-11-04,9月外匯存款衝新高　首破新台幣8兆元大關  可見很多國內企業與民眾早有先見之明去存美金! 或許存美金也是可以考慮的方向,1.0,96210,"['9月', '外匯', '存款', '衝', '新高', ' ', '首', '破', '新台幣', '8兆', '元', '大關', ' ', ' ', '可見', '很多', '國內', '企業', '與', '民眾', '早', '有', '先見', '之', '明', '去', '存', '美金', '!', ' ', '或許', '存', '美金', '也', '是', '可以', '考慮', '的', '方向']"
1668041049081_mobileM,2022-11-10,一個虛擬的東西，被人家炒到天上去，最終還是要落回到地面。  各路人馬編了很多很美好的夢給大家，尤其是年輕人沒經歷過傾家盪產家破人亡的炒作年代，這次虛擬幣泡沫應該會給很多人留下印象深刻的滿滿回憶,1.0,97623,"['一', '個', '虛擬', '的', '東西', '，', '被', '人家', '炒', '到', '天', '上去', '，', '最終', '還是', '要', '落', '回到', '地面', '。', ' ', ' ', '各', '路人', '馬', '編', '了', '很多', '很', '美好', '的', '夢', '給', '大家', '，', '尤其', '是', '年輕人', '沒', '經歷', '過', '傾家', '盪', '產家', '破人亡', '的', '炒作', '年代', '，', '這', '次', '虛擬幣', '泡沫', '應該', '會', '給', '很多', '人', '留下', '印象', '深刻', '的', '滿滿', '回憶']"
1667326465153_F0DCU,2022-11-01,"另外跌幅來說 別說2008大股災
這次跌的比例還沒有2020多
現階段還處於10年線上方

長線投資來說：
作多：跌越深，未來反彈空間越大獲利越多

短線：
按照波段，可以做空也能做多

如果有辦法分析價格行為或產業分析去佈局
讓曝險能撐到復甦
現在就是一個大型送分題",1.0,28621,"['另外', '跌幅', '來', '說', ' ', '別', '說', '2008', '大', '股災', ' ', '這', '次', '跌', '的', '比例', '還', '沒有', '2020多', ' ', '現階段', '還', '處於', '10', '年', '線', '上方', ' ', ' ', '長線', '投資', '來', '說', '：', ' ', '作多', '：', '跌', '越', '深', '，', '未來', '反彈', '空間', '越', '大', '獲利', '越', '多', ' ', ' ', '短線', '：', ' ', '按照', '波段', '，', '可以', '做', '空', '也', '能', '做', '多', ' ', ' ', '如果', '有', '辦法', '分析', '價格', '行為', '或', '產業', '分析', '去', '佈局', ' ', '讓', '曝險', '能', '撐到', '復甦', ' ', '現在', '就是', '一', '個', '大型', '送', '分題']"
1668496065157_mobileR,2022-11-09,"因為台GGadr漲4%以上隔天台股通常都漲200-300點機率很高,所以昨晚我認為有可能去摸13600,只是覺得追期貨多單一口好像沒多少空間,就改買CALL而且價格也不貴,看錯損失也不多[笑到噴淚]",1.0,97464,"['因為', '台', 'GGadr', '漲', '4', '%', '以上', '隔天', '台股', '通常', '都', '漲', '200', '-', '300', '點', '機率', '很', '高', ',', '所以', '昨晚', '我', '認為', '有', '可能', '去', '摸', '13600', ',', '只是', '覺得', '追', '期貨', '多單', '一口', '好像', '沒', '多少', '空間', ',', '就', '改買', 'CALL', '而且', '價格', '也', '不', '貴', ',', '看錯', '損失', '也', '不', '多', '[', '笑到', '噴淚', ']']"
1667457949853_mobileM,2022-11-03,你說中國壞話會被戴塔綠班的帽子，這裡很多不理性的人，他們的留言隨便看看就好，不必認真,1.0,95651,"['你', '說', '中國', '壞', '話', '會', '被', '戴', '塔綠班', '的', '帽子', '，', '這裡', '很多', '不', '理性', '的', '人', '，', '他們', '的', '留言', '隨便', '看看', '就', '好', '，', '不必', '認真']"
1667989286287_PTT02R,2022-11-09,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數 排名    股票             張數
1       元大滬深300正2   6201 1       群創             -18260
2       富邦恒生國企正2  5377 2       聯電             -9616
3       元大台灣50反1    4418 3       欣銓             -2939
4       臺企銀           4053 4       台積電           -2443
5       富邦越南         2915 5       華航             -2382
6       國泰永續高股息   2623 6       友達             -2154
7       玉山金           2185 7       國泰金           -1968
8       國泰美國道瓊反1  2054 8       日月光投控       -1931
9       統一             2029 9       新光金           -1613
10      中信金           1903 10      京元電子         -1611
11      中信中國50正2    1495 11      力積電           -1592
12      陽明             1403 12      國泰台灣5G+      -1553
13      期元大S&P原油反1 1140 13      欣興             -1445
14      長榮航           1105 14      中信關鍵半導體   -1309
15      漢翔             1075 15      彰銀             -1288
16      元太             1030 16      元大高股息       -1280
17      富邦上証正2      1025 17      華邦電           -1251
18      國泰臺灣加權反1  860  18      元大台灣50正2    -1215
19      天鈺             836  19      合庫金           -1182
20      潤泰全           808  20      國泰智能電動車   -1179
21      富邦台50         776  21      金寶             -1106
22      智擎             757  22      元大金           -1072
23      中鼎             657  23      彩晶             -988
24      全台             639  24      萬海             -936
25      台泥             638  25      開發金           -925
26      FH香港正2        622  26      富邦台灣半導體   -924
27      東陽             611  27      南亞科           -878
28      高力             608  28      南電             -862
29      敦泰             575  29      台玻             -804
30      期元大S&P日圓正2 557  30      可成             -781
31      元大美債20年     543  31      奇偶             -775
32      中租-KY          521  32      光罩             -767
33      耀勝             497  33      合晶             -733
34      期街口布蘭特正2  459  34      宏達電           -691
35      中鋼             448  35      華南金           -683
36      憶聲             432  36      元大台灣50       -662
37      中信高評級公司債 419  37      富邦NASDAQ反1    -651
38      燁輝             406  38      京鼎             -644
39      菱生             402  39      國泰費城半導體   -634
40      國巨             391  40      華新             -616
41      雷虎             376  41      宏碁             -613
42      潤泰新           374  42      群益台灣精選高息 -611
43      景碩             359  43      台半             -609
44      和成             346  44      元晶             -595
45      愛普*            335  45      全科             -580
46      神達             330  46      仁寶             -573
47      漢磊             321  47      富邦金           -553
48      元大投資級公司債 317  48      聯詠             -533
49      三商壽           310  49      中信中國高股息   -532
50      聯強             302  50      中信電池及儲能   -520

來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1 .元太               1 .台積電
2 .國巨               2 .聯電
3 .統一               3 .群創
4 .天鈺               4 .聯發科
5 .陽明               5 .欣興
45.金麗科             8 .聯詠
                      20.晶睿
                      30.光罩
                      31.神準
                      39.奇偶
                      42.瑞鼎
-----------------------------------------------------------

",1.0,141228,"['手機', '介面', '圖片', '好', '讀版', '：', '   ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', ' ', '排名', '    ', '股票', ' ', '            ', '張數', ' 1       元大', '滬深300正2   ', '6201', ' 1       群創', '             -', '18260', ' 2       富邦恒生國企正2  ', '5377', ' 2       聯電', '          ']"
1667484534472_mobileR,2022-11-03,BRK.B 200元，剛好是目前股價的2/3，也剛好是道瓊25400點的位置 (2020/2/1)，該時蘋果股價是68元，艾克森石油50元，是目前的半價。我想一旦美股跌到這價位，老巴應該會挺身而出!,1.0,95797,"['BRK.B', ' ', '200', '元', '，', '剛好', '是', '目前', '股價', '的', '2/3', '，', '也', '剛好', '是', '道瓊', '25400', '點', '的', '位置', ' ', '(', '2020', '/', '2', '/', '1', ')', '，', '該時', '蘋果', '股價', '是', '68', '元', '，', '艾克森', '石油', '50', '元', '，', '是', '目前', '的', '半價', '。', '我', '想', '一旦', '美股', '跌到', '這', '價位', '，', '老巴', '應該', '會', '挺身而出', '!']"
1667543603686_mobileR,2022-11-04,今日髒手策略：用百姓$$強拉海運~~衝,1.0,96031,"['今日', '髒手', '策略', '：', '用', '百姓', '$', '$', '強拉海運', '~', '~', '衝']"
1668074302813_mobileM,2022-11-10,時間過去快3年了，  不知道當初回文的人，  現在市值是否蒸蒸日上呢？,1.0,98007,"['時間', '過去', '快', '3', '年', '了', '，', '  ', '不', '知道', '當初', '回文', '的', '人', '，', ' ', ' ', '現在', '市值', '是否', '蒸蒸', '日', '上', '呢', '？']"
1667567684824_mobileM,2022-11-04,喇叭之王,1.0,96311,"['喇叭', '之', '王']"
1667931572370_F0DCU,2022-11-08,"為什麼我按app上那個鍵（擬真飆股）
會顯示系統異常 然後閃退🤔",1.0,29709,"['為什麼', '我', '按', 'app', '上', '那', '個', '鍵', '（', '擬真', '飆股', '）', ' ', '會', '顯示', '系統', '異常', ' ', '然後', '閃退', '🤔']"
1667359953801_mobileM,2022-11-02,黑手要硬拉的話~~各大雞雞準備虧一兆....各位百姓保費準備提高來擔屎,1.0,95029,"['黑手', '要', '硬拉', '的', '話', '~', '~', '各', '大', '雞雞', '準備', '虧', '一兆', '....', '各', '位', '百姓', '保費', '準備', '提高', '來', '擔', '屎']"
1667476951902_mobileR,2022-11-03,我是空單準備回補然後再看看怎麼出手,1.0,95854,"['我', '是', '空單', '準備', '回補', '然後', '再', '看看', '怎麼', '出手']"
1667341770821_mobileM,2022-11-02,不要不賣。空頭市場跌跌不休，先賣再買回，賺差價。  都放著不賣，少賺很多。繼續跌，可能多賺變少賺，也有可能少賺變沒賺，甚至被套住。,1.0,94879,"['不要', '不', '賣', '。', '空頭', '市場', '跌跌不休', '，', '先', '賣', '再', '買回', '，', '賺', '差價', '。', ' ', ' ', '都', '放', '著', '不', '賣', '，', '少', '賺', '很多', '。', '繼續', '跌', '，', '可能', '多', '賺', '變', '少', '賺', '，', '也', '有', '可能', '少', '賺', '變', '沒', '賺', '，', '甚至', '被', '套住', '。']"
1667449629493_mobileR,2022-11-03,前天賣掉全部美股基金，剩下美債與公司債，昨天又全部轉美元避險了，趨勢不對，不想抄底。 [冷],1.0,95469,"['前天', '賣掉', '全部', '美股', '基金', '，', '剩下', '美債', '與', '公司', '債', '，', '昨天', '又', '全部', '轉', '美元', '避險', '了', '，', '趨勢', '不', '對', '，', '不', '想', '抄', '底', '。', ' ', '[', '冷', ']']"
1667455904621_mobileR,2022-11-03,在三民自綠媒報導下的嚴重變形的三峽大壩，還能自動還原校正回原形才是神奇！[^++^][笑到噴淚],1.0,95493,"['在', '三民', '自', '綠媒', '報導', '下', '的', '嚴重', '變形', '的', '三峽', '大壩', '，', '還', '能', '自動', '還', '原', '校', '正', '回', '原形', '才', '是', '神奇', '！', '[', '^', '+', '+', '^', ']', '[', '笑到', '噴淚', ']']"
1668110887442_F0DCU,2022-11-10,"https://www.pocket.tw/EDM/20221111/1111plus.html
這家有送LINE POINTS100點，活動好像只到明天，可以買新貼圖囉~~~~~~",1.0,30103,"['https', ':', '//www.pocket.tw/EDM/20221111/1111plus.html', ' ', '這', '家', '有', '送', 'LINE POINTS100', '點', '，', '活動', '好像', '只', '到', '明天', '，', '可以', '買', '新貼圖', '囉', '~', '~', '~', '~', '~', '~']"
1667357238910_mobileM,2022-11-02,美國這次升息 沒有 搞死 大陸 是不會停止的，  錯過這次，美國就沒有機會了。  升息最終目標價 ，我看5%。,1.0,95018,"['美國', '這', '次', '升息', ' ', '沒有', ' ', '搞死', ' ', '大陸', ' ', '是', '不會', '停止', '的', '，', ' ', ' ', '錯過', '這', '次', '，', '美國', '就', '沒有', '機會', '了', '。', ' ', ' ', '升息', '最終', '目標價', ' ', '，', '我', '看', '5', '%', '。']"
1667276213789_mobileM,2022-11-01,先不說財報與技術，只看形勢  AMD 輝達，以 分工合作各顯神通的手法營運 INTEL，用 通包一條龍的方式稱雄 個人喜好，可集眾人之智、分工合作之環境，較易出線。,1.0,94609,"['先', '不', '說', '財報', '與', '技術', '，', '只', '看', '形勢', ' ', ' ', 'AMD', ' 輝達', '，', '以', ' ', '分工', '合作', '各', '顯神通', '的', '手法', '營運', ' ', 'INTEL', '，', '用', ' 通', '包', '一', '條', '龍', '的', '方式', '稱', '雄', ' ', '個人', '喜好', '，', '可', '集', '眾人', '之', '智', '、', '分工', '合作', '之', '環境', '，', '較', '易', '出線', '。']"
