id,post_time,content,rise,post_id,segmented_content
1676344971258_mobileM,2023-02-14,"台股這些人我都不信  背後真正故事才恐怖 15*1000*10000張=150,000,000 要1.5億資金 賺四億依照美國資本利得稅要扣掉多少     我只能說勝者為王敗者為寇    中菲行5609   櫃  航運 $74.8 上市上櫃與興櫃總結 上市、上櫃、興櫃股票的差別主要來自掛牌條件與交易規則的不同。 上市股票的掛牌條件最嚴格，上市公司被要求財報須公開透明、獲利能力須達一定標準等，因此投資上市股票的風險相對較低。 上櫃股票的掛牌條件較低，雖然上櫃公司的成長性通常較好，但流動性較上市股票差，因此投資上櫃股票的風險相對較高。   XD我要重押也沒錢押 我還買1萬張哩 美股也沒算張的  E大你戶頭後面再多3個零 你也可以上U2讓美女訪問 從零到億..美金喔   我只能說勝者為王敗者為寇    台灣稅制不改革永遠是富者越富窮人難翻身 看這種U2做春秋大夢 每個人都想從股市大撈一筆..我也是",1.0,104413,"['台股', '這些', '人', '我', '都', '不', '信', ' ', ' ', '背後', '真正', '故事', '才', '恐怖', ' ', '15', '*', '1000', '*', '10000', '張', '=', '150,000,000', ' ', '要', '1.5', '億', '資金', ' ', '賺', '四億', '依照', '美國', '資本', '利得稅', '要', '扣掉', '多少', '     ', '我', '只', '能', '說', '勝者', '為', '王敗', '者', '為', '寇    中菲行', '5609', '   ', '櫃', '  ', '航運', ' ', '$', '74.8', ' ', '上市', '上櫃', '與', '興櫃', '總結', ' ', '上市', '、', '上櫃', '、', '興櫃', '股票', '的', '差別', '主要', '來自', '掛牌', '條件', '與', '交易', '規則', '的', '不同', '。', ' ', '上市', '股票', '的', '掛牌', '條件', '最', '嚴格', '，', '上市', '公司', '被', '要求', '財報', '須', '公開', '透明', '、', '獲利', '能力', '須', '達', '一定', '標準', '等', '，', '因此', '投']"
1676440687763_mobileM,2023-02-15,全球通膨壓力未歇，又遇到地緣政治風險，全球經濟前景蒙上一層陰影，「末日博士」經濟學家魯比尼（Nouriel Roubini）日前警告，全球債務危機與停滯性通膨的風險逐漸升高，經濟正遭遇二戰以來的最大威脅，台灣雖是全球化趨勢的成功故事，但在地緣政治風險下，可能成為大威脅的原爆點。,1.0,105017,"['全球', '通膨', '壓力', '未', '歇', '，', '又', '遇到', '地緣', '政治', '風險', '，', '全球', '經濟', '前景', '蒙上', '一', '層', '陰影', '，', '「', '末日', '博士', '」', '經濟學家', '魯比尼', '（', 'Nouriel Roubini', '）', '日前', '警告', '，', '全球', '債務', '危機', '與', '停滯性', '通膨', '的', '風險', '逐漸', '升高', '，', '經濟', '正', '遭遇', '二戰', '以來', '的', '最', '大', '威脅', '，', '台灣', '雖', '是', '全球化', '趨勢', '的', '成功', '故事', '，', '但', '在', '地緣', '政治', '風險', '下', '，', '可能', '成為', '大', '威脅', '的', '原爆點', '。']"
1676453892626_mobileR,2023-02-15,老洩 的媒體基本上是笑話...,1.0,105059,"['老洩 ', '的', '媒體', '基本', '上', '是', '笑話', '...']"
1676606951891_mobileR,2023-02-17,"GG昨日多單很多不想出,下來又上去",1.0,105740,"['GG', '昨日', '多單', '很多', '不', '想出', ',', '下來', '又', '上去']"
1677010435956_F0DCU,2023-02-21,我是本來辦的時候就有加一個營業員 我買賣後會提醒我之類的,1.0,34902,"['我', '是', '本來', '辦', '的', '時候', '就', '有', '加', '一', '個', '營業員', ' ', '我', '買賣', '後', '會', '提醒', '我', '之', '類', '的']"
1676341811812_mobileR,2023-02-14,哈，你沒看清楚他的回答，他說的是保勞保，並不是說要去私人公司工作喔!!,1.0,104296,"['哈', '，', '你', '沒', '看', '清楚', '他', '的', '回答', '，', '他', '說', '的', '是', '保勞保', '，', '並', '不', '是', '說', '要', '去', '私人', '公司', '工作', '喔', '!', '!']"
1676879259985_F0DCU,2023-02-20,"幾年下來
是成交金額的 2% 
還是你總資產的 2%
天差地耶",1.0,34100,"['幾', '年', '下來', ' ', '是', '成交', '金額', '的', ' ', '2', '%', ' ', ' ', '還是', '你', '總', '資產', '的', ' ', '2', '%', ' ', '天', '差', '地', '耶']"
1676413449219_mobileR,2023-02-15,今晚的台G adr 真有趣 [XD],1.0,104756,"['今晚', '的', '台', 'G adr', ' ', '真', '有趣', ' ', '[', 'XD', ']']"
1676455611464_mobileM,2023-02-15,如題  爬了很多文 越看越亂 有兩個問題想問  1.  目前看的兩檔標的分別是 台中銀 跟 台新金  參考過去歷史數據、股價 以及未來發展貌似都還不錯  目前主要看的標的是近七年 年化報酬再7%左右的標的   2.  我用了個工具可以試算股票的報酬率，期末終值等，但為什麼我每年投入的金額增加，報酬率反而減少了??  附上圖片，兩個問題，求大神們幫幫忙解答，感激不盡！,1.0,105149,"['如', '題', ' ', ' ', '爬', '了', '很多', '文', ' ', '越', '看', '越', '亂', ' ', '有', '兩', '個', '問題', '想', '問', ' ', ' ', '1', '.', ' ', ' ', '目前', '看', '的', '兩', '檔', '標的', '分別', '是', ' ', '台中銀', ' ', '跟', ' 台', '新金', ' ', ' ', '參考', '過去', '歷史', '數據', '、', '股價', ' ', '以及', '未來', '發展', '貌', '似', '都', '還', '不錯', ' ', ' ', '目前', '主要', '看', '的', '標的', '是', '近', '七', '年', ' 年', '化', '報酬', '再', '7', '%', '左右', '的', '標', '的', ' ', '  ', '2', '.', '  ', '我', '用', '了', '個', '工具', '可以', '試算', '股票', '的', '報酬率', '，', '期末', '終值', '等', '，', '但', '為什麼', '我', '每', '年', '投入', '的', '金額', '增加', '，', '報酬率', '反而', '減少', '了', '?', '?', ' ', ' ', '附', '上', '圖片', '，', '兩', '個', '問題', '，', '求', '大神們', '幫', '幫忙', '解答', '，', '感激不盡', '！']"
1676540376970_PTT02R,2023-02-16,"原文標題：大利多！今年金控公司資本公積發股息 只須董事會通過

原文連結：https://money.udn.com/money/story/5613/6975788

發布時間：2023-2-16

記者署名：廖珮君

原文內容：

金管會宣布，各金控研議拿資本公積、法定盈餘公積的「老本」配息，只需由金控公司審
慎評估必要性、妥適性後，再提報董事會討論，不需金管會同意。

銀行局副局長林志吉說，若擬將法定盈餘公積或資本公積按股東原有股份之比例發給現金
，應詳實分析未分配盈餘不足支應現金股利的原因，審慎評估必要性及妥適性，並就對財
務與資本結構造成的不利影響，妥為規劃強化方案，提報董事會充分討論。

但他強調，配息後，各金控財務條件還是要符合規定，包括金控資本適足率要符合100%法
定標準以上、雙重槓桿比要超過125%以上，至於負債比也會納入監理條件。

他說，金管會仍會關心如果要動到老本「資本和法定盈餘公積」，若是補充發放，若是發
放程度太大，金管會仍會表達關切。

林志吉說，要動用到老本配息，配息後、所有比例都要符合金控財務比例，金控也不能太
恣意發放，要審酌長期狀況。

所謂「資本公積」和「法定盈餘公積」，簡單說，前者是指股東的錢，後者是指過去金控
賺的錢提列在帳上，若拿來配息，意味著「把股東的錢、再拿來還給股東」，及「把老本
」拿出來發給股東。


心得/評論：

去年金控股獲利都比前年差
主管機關說你們董事會自己同意就可以把資本公積拿出來配啦
投資人覺得發的不夠
都是你們金控的問題喔

--
",1.0,142666,"['原文', '標題', '：', '大利', '多', '！', '今年', '金控', '公司', '資本', '公積', '發', '股息', ' ', '只須', '董事會', '通過', '  ', '原文', '連結', '：', 'https://money.udn.com/money/story', '/', '5613', '/', '6975788', '  ', '發布', '時間', '：', '2023', '-', '2', '-', '16', '  ', '記者', '署名', '：', '廖珮君', '  ', '原文', '內容', '：', '  金管會', '宣布', '，', '各', '金控', '研議', '拿', '資本', '公積', '、', '法定', '盈餘', '公積', '的', '「', '老本', '」', '配息', '，', '只', '需', '由', '金控', '公司', '審', ' 慎', '評估', '必要性', '、', '妥適性', '後', '，', '再', '提報', '董事會', '討論', '，', '不', '需', '金管會', '同意', '。', '  銀行局', '副局長', '林志吉', '說', '，']"
1676619991845_mobileR,2023-02-17,等消息出來就來不及跑了....難怪一堆韭菜,1.0,105792,"['等', '消息', '出來', '就', '來不及', '跑', '了', '....', '難怪', '一', '堆', '韭菜']"
1676347607653_F02_dcard,2023-02-14,"先說重點，由於今年1月受到10天年假的影響，所以PMI與NMI普遍下滑這是正常現象，所以整體來說，或許下個月的數據會更加客觀一點。但我們還是來快速整理一下。

PMI為40.4 (上月43.7)，NMI為50.1 (上月為53.3)，PMI與NMI的新訂單都很疲弱(34.4與47)，但PMI庫存下滑到46.5，歷史平均值是47.6這是好消息。


另外，觀察住宿餐飲由於碰到過年數值來到67.7，所以雖然台灣外需尚未有起色，但內需市場支撐著台灣經濟，隨著中國已經解封、台灣防疫解禁、美國通膨數據逐漸趨緩，相信在未來的數據會逐漸好轉。
https://megapx-assets.dcard.tw/images/aca437e3-054d-4f34-a72b-eaddb25d9c73/orig.png
https://megapx-assets.dcard.tw/images/72c35c20-3b09-44a8-97f5-26f1e37f4fb2/orig.png
https://megapx-assets.dcard.tw/images/9ad9efc2-1167-4893-9d5c-945aec2339b7/orig.png
https://megapx-assets.dcard.tw/images/a3d9d7ff-743d-44aa-a038-40c21312578e/orig.png
https://megapx-assets.dcard.tw/images/92ed26b0-ed4a-49ac-90b9-62e7e83094b3/orig.png",1.0,33054,"['先', '說', '重點', '，', '由於', '今年', '1月', '受到', '10', '天', '年假', '的', '影響', '，', '所以', 'PMI', '與', 'NMI', '普遍', '下滑', '這', '是', '正常', '現象', '，', '所以', '整體', '來', '說', '，', '或許', '下', '個', '月', '的', '數據', '會', '更加', '客觀', '一點', '。', '但', '我們', '還是', '來', '快速', '整理', '一', '下', '。', ' ', ' ', 'PMI', '為', '40.4', ' ', '(', '上月', '43.7', ')', '，', 'NMI', '為', '50.1', ' ', '(', '上月', '為', '53.3', ')', '，', 'PMI', '與', 'NMI', '的', '新', '訂單', '都', '很', '疲弱', '(', '34.4', '與', '47', ')', '，', '但', 'PMI', '庫存', '下滑', '到', '46.5', '，', '歷史', '平均值', '是', '47.6', '這', '是', '好', '消息', '。', ' ', ' ', ' ', '另外', '，', '觀察', '住宿', '餐飲', '由於', '碰到', '過年', '數值', '來到', '67.7', '，', '所']"
1676604465683_mobileR,2023-02-17,連這種樓也可以來帶風向？真是夠了,1.0,105693,"['連', '這', '種', '樓', '也', '可以', '來', '帶', '風向', '？', '真', '是', '夠', '了']"
1676574469267_mobileR,2023-02-17,沒有賣;套牢部份 還是持續恥骨中,1.0,105586,"['沒有', '賣', ';', '套牢', '部份', ' ', '還是', '持續', '恥骨', '中']"
1676450352037_F02_dcard,2023-02-15,"想問問版友 
這兩種股票都是可以在證卷的帳戶賣的嗎
網路上好像有看到上櫃股票買賣需要額外開戶
 
想詳細瞭解這兩種有什麼不同 謝謝大家",1.0,33315,"['想', '問問', '版友', '  ', '這', '兩', '種', '股票', '都', '是', '可以', '在', '證卷', '的', '帳戶', '賣', '的', '嗎', ' ', '網路', '上', '好像', '有', '看到', '上櫃', '股票', '買賣', '需要', '額外', '開戶', ' ', '  ', '想', '詳細', '瞭解', '這', '兩', '種', '有', '什麼', '不同', ' ', '謝謝', '大家']"
1676960987873_mobileM,2023-02-21,個人淺見 本人之發文回覆大都是個位數或鴨蛋居多 結果變成私人戰場 因此衝高人氣本人是該高興嗎?   另外本人一直在考慮一件事 那就是否要改一下發文內容 比如國安基金2023年7月底前必退場 7月前感覺有點趕 改成7月底前，起碼多了一點點緩衝時間 當然若是改成之前的發文的   當時1月發文說白點就是7月~10月可能會有變化發生 則更有把握  當時發文前有想了想想過這件事 唉!算了 就算是素還真也只敢自稱 半神半聖亦半仙 全儒全道是全賢 腦中真書藏萬卷 掌握文武半邊天  到時被人吐槽也無所謂了 準是應該的 不準，只能說 仙人打鼓有時錯，計畫誤差誰人無 認識我的就知道本人最常用的那句話 計畫總趕不上變化,1.0,106723,"['個人', '淺見 ', '本人', '之', '發文', '回覆', '大都', '是', '個位數', '或', '鴨蛋', '居多', ' ', '結果', '變成', '私人', '戰場', ' ', '因此', '衝高', '人氣', '本人', '是', '該', '高興', '嗎', '?', ' ', ' ', ' ', '另外', '本人', '一直', '在', '考慮', '一', '件', '事', ' ', '那', '就', '是否', '要', '改', '一下', '發文', '內容', ' ', '比如', '國安基金', '2023年', '7月', '底', '前', '必', '退場', ' ', '7月', '前', '感覺', '有點', '趕 ', '改成', '7月', '底', '前', '，', '起碼', '多', '了', '一點點', '緩衝', '時間', ' ', '當然', '若是', '改成', '之前', '的', '發文', '的', ' ', ' ', ' ', '當時', '1月', '發文', '說', '白點', '就是', '7月', '~', '10月', '可能', '會', '有', '變化', '發生', ' ', '則', '更', '有', '把握', ' ', ' ', '當時', '發文', '前', '有', '想', '了', '想想', '過', '這', '件', '事', ' ', '唉', '!', '算', '了', ' ', '就', '算', '是素', '還', '真', '也', '只', '敢']"
1676897965292_F02_dcard,2023-02-20,"還記得去年Meta大砍了1.1萬人嗎
https://megapx-assets.dcard.tw/images/5a543004-fb0e-440e-bcd5-c86a8c8e0ab9/orig.png
https://megapx-assets.dcard.tw/images/34cebe2a-f55d-41e0-ae02-f681c4541d20/orig.png
最近又傳出
在近期的員工績效評估中
有差不多七千名員工被評「低於標準」
還縮減了一項獎金
https://megapx-assets.dcard.tw/images/99cb896b-1370-4422-a5fc-41c7db3e82ae/orig.png
祖克柏之前就說過
2023是Meta的「效率之年」
還說公司中其實有很多不該留下來的人
https://megapx-assets.dcard.tw/images/5d10ff67-1f70-48d3-a3b3-8793c5d5beae/orig.png
其實在過去一年
美國科技業裁員數就高達了15萬
而裁員潮似乎不會在2023就停止
https://megapx-assets.dcard.tw/images/8d6c0edf-a6b1-496b-b594-51f1b707bb9f/orig.png
各位股民都是怎麼面對這樣的狀況呢？？
留言跟我們分享吧😎
https://megapx-assets.dcard.tw/images/90e6e7b6-136e-4aa2-a4c1-4e507fe94d06/orig.png
也別忘了追蹤股股，才不會漏掉各種財經大事、投資理財消息喲！
https://sticker-assets.dcard.tw/images/2ef2e126-ed86-4652-a920-d40843df5df5/orig.png",1.0,34319,"['還', '記得', '去年', 'Meta', '大', '砍', '了', '1.1', '萬', '人', '嗎', ' ', 'https://megapx-assets.dcard.tw/images/5a543004-fb0e-440e-bcd5-c86a8c8e0ab9/orig.png https://megapx-assets.dcard.tw/images/34cebe2a-f55d-41e0-ae02-f681c4541d20/orig.png', ' ', '最近', '又', '傳出', ' ', '在', '近期', '的', '員工績']"
1676551394933_mobileM,2023-02-16,你可回顧過去一年至今，天生寫廢文高手的偶竟是真理竟是贏家，投資理財版被偶寫爛了！真理嗎？神奇之筆！！！！,1.0,105541,"['你', '可', '回顧', '過去', '一年', '至今', '，', '天生', '寫', '廢文', '高手', '的', '偶', '竟', '是', '真理', '竟是', '贏家', '，', '投資', '理財版', '被', '偶', '寫', '爛', '了', '！', '真理', '嗎', '？', '神奇', '之', '筆', '！', '！', '！', '！']"
1676495087356_F0DCU,2023-02-15,請問短期有可能上去460以上嗎,1.0,33383,"['請問', '短期', '有', '可能', '上去', '460', '以上', '嗎']"
1676966214739_F0DCU,2023-02-21,一股這樣是18嗎,1.0,34648,"['一', '股', '這樣', '是', '18', '嗎']"
1676859692888_mobileR,2023-02-20,原來媒體已偏執政黨囉? 笑死.,1.0,106049,"['原來', '媒體', '已', '偏', '執', '政黨', '囉', '?', ' ', '笑', '死', '.']"
1675259142988_mobileM,2023-02-01,第一次報扶養嗎？ 被你報扶養的利息收入，原本就會加總到你利息所得內。,1.0,104153,"['第一', '次', '報', '扶養', '嗎', '？', ' ', '被', '你', '報', '扶養', '的', '利息', '收入', '，', '原本', '就', '會', '加', '總', '到', '你', '利息', '所得', '內', '。']"
1676966702514_F0DCU,2023-02-21,"39.4接兩張
拜託明天開高一點啊",1.0,34746,"['39.4', '接', '兩', '張', ' ', '拜託', '明天', '開', '高', '一點', '啊']"
1676913129801_F0DCU,2023-02-21,B20-9 呵呵 看著不思進取的好笑發言也是蠻有趣的XD,1.0,34410,"['B', '20', '-', '9', ' ', '呵呵', ' ', '看', '著', '不思進取', '的', '好笑', '發言', '也', '是', '蠻', '有趣', '的', 'XD']"
1676964318704_mobileR,2023-02-21,"看了王鴻薇原文半天，很好奇網路上哪隻狗眼看到她寫的是""外出吃飯加一顆蛋只要六元"".....求解....，因為十分同意，會這麼寫的人，確實有夠噁心...[^++^]",1.0,106720,"['看', '了', '王鴻薇', '原文', '半', '天', '，', '很', '好奇', '網路', '上', '哪', '隻', '狗', '眼', '看到', '她', '寫', '的', '是', '""', '外出', '吃飯', '加', '一', '顆', '蛋', '只要', '六', '元', '""', '.....', '求解', '....', '，', '因為', '十分', '同意', '，', '會', '這麼', '寫', '的', '人', '，', '確實', '有', '夠', '噁心', '...', '[', '^', '+', '+', '^', ']']"
1677002847551_mobileR,2023-02-21,呵呵[笑到噴淚],1.0,106943,"['呵呵', '[', '笑到', '噴淚', ']']"
1676402493513_mobileR,2023-02-15,這種東西可是天天必看的重大資訊，比起一些模擬兩可的資訊‧可是重中之重‧,1.0,104730,"['這', '種', '東西', '可是', '天天', '必', '看', '的', '重大', '資訊', '，', '比起', '一些', '模擬', '兩可', '的', '資訊', '‧', '可是', '重', '中', '之', '重', '‧']"
1676451090077_F0DCU,2023-02-15,去年沒中.前年中兩張,1.0,33227,"['去年', '沒中', '.', '前年', '中', '兩', '張']"
1676966702466_F0DCU,2023-02-21,還好吧 44以上有多少人,1.0,34744,"['還好', '吧', ' ', '44', '以上', '有', '多少', '人']"
1676304089987_mobileM,2023-02-14,小看我，拉10根漲停給你看,1.0,104172,"['小', '看', '我', '，', '拉', '10', '根', '漲停', '給', '你', '看']"
1676581187984_F0DCU,2023-02-16,台股一堆報酬也是屌打中國，買中國幹麻,1.0,33678,"['台股', '一', '堆', '報酬', '也', '是', '屌', '打', '中國', '，', '買', '中國', '幹麻']"
1676342964488_mobileM,2023-02-14,4月大漲電價？ 藍要陳揆說清楚 記者劉宛琳、林銘翰、張睿廷、翁至成／台北報導 2023年2月14日 週二 上午6:32 電價示意圖。圖／聯合報系資料照片 電價示意圖。圖／聯合報系資料照片 俄烏戰爭影響全球能源燃料持續上漲，日前傳出經濟部將在四月調整電價，可能優先鎖定先漲用電大戶。國民黨立法院黨團昨舉行記者會表示，蔡政府二○二五非核家園無法達成，台電去年虧損加今年預估虧損合計五四六○億元，是否四月就會大漲電價？請行政院長陳建仁說明該如何解決。  國民黨立委曾銘宗詢問蔡政府，核二廠二號機預計三月十四日停機，替代電力大潭八號何時可發電？經濟部網站只寫目標在（民國）一一二年，不敢標示月份，所以經濟部和台電不敢講清楚，今年四月、五月是否缺電，未來是否時常面臨停電？  國民黨團書記長謝衣鳯指出，台電去年受能源價格波動關係，石油、天然氣大漲，導致虧損達到二六七五億元；中油去年虧損總計達到二一二三億元，未來如果烏俄戰爭不結束，能源價格持續高漲，如何確保台電、中油不會倒閉？又要如何維護國內能源穩定供應？  民進黨團副幹事長洪申翰受訪時批評，俄烏戰爭帶來全球能源價格的漲幅，國際上幾乎可用「暴漲」形容，這些都是前所未有的狀況，反觀台灣的漲幅幾乎是所有國家裡面最小的，因此政府要在「疫後強化經濟與社會韌性及全民共享經濟成果特別條例」裡編列預算，作為油電國營事業公司的補貼。  洪申翰也說，核二廠要除役、沒辦法繼續運轉，很重要原因就是出在新北市長侯友宜，因為地方政府不核發相關乾儲設施的執照，導致反應爐裡的燃料棒幾乎呈現爆滿的狀況，「如果國民黨真的很希望核二廠持續運轉，應該要去跟侯友宜說」。  新北核安監督委員會表示，核電廠除役是中央能源政策的整體規畫，民進黨立院黨團說法混淆視聽並誤導民眾，國家能源與核廢料均為中央權責，應請立委嚴格監督經濟部與台電公司依據國家政策與法規，落實辦理，不要推卸責任給地方政府。  這下子大家皮繃緊一點了‧,1.0,104380,"['4月', '大漲', '電價', '？', ' ', '藍要', '陳揆', '說', '清楚', ' ', '記者', '劉宛琳', '、', '林銘翰', '、', '張睿廷', '、', '翁至成', '／', '台北', '報導', ' ', '2023年', '2月', '14日', ' ', '週二', ' ', '上午', '6', ':', '32', ' ', '電價', '示', '意圖', '。', '圖', '／', '聯合報系', '資料', '照片', ' ', '電價', '示意圖', '。', '圖', '／', '聯合', '報系', '資料', '照片', ' ', '俄烏', '戰爭', '影響', '全球', '能源', '燃料', '持續', '上漲', '，', '日前', '傳出', '經濟部', '將', '在', '四月', '調整', '電價', '，', '可能', '優先', '鎖定', '先', '漲', '用', '電', '大戶', '。', '國民黨', '立法院黨團', '昨', '舉行', '記者會', '表示', '，', '蔡', '政府', '二○二五', '非核', '家園', '無法', '達成', '，', '台電', '去年', '虧損', '加', '今年', '預估', '虧損', '合計', '五四六○億', '元', '，', '是否', '四月', '就']"
1676966214642_F0DCU,2023-02-21,"根本不用賣
每年都可以爽領
還省手續費",1.0,34518,"['根本', '不用', '賣', ' ', '每', '年', '都', '可以', '爽領', ' ', '還', '省', '手續費']"
1676596735741_mobileM,2023-02-17,除了蓋新廠，舊廠要持續有競爭力也是要花錢的， 裡面賺錢的設備要花多少營運成本，都是需要提前準備好的， 不然陷入資金周轉問題時，還要用設備去抵押，會很low.,1.0,105644,"['除了', '蓋', '新廠', '，', '舊廠', '要', '持續', '有', '競爭力', '也', '是', '要', '花錢', '的', '，', ' ', '裡面', '賺錢', '的', '設備', '要', '花', '多少', '營運', '成本', '，', '都', '是', '需要', '提前', '準備好', '的', '，', ' ', '不然', '陷入', '資金', '周轉', '問題', '時', '，', '還', '要', '用', '設備', '去', '抵押', '，', '會', '很', 'low.']"
1676522723438_mobileM,2023-02-16,債券就是相對你股票部位避險用的 其實你如果資金不大我覺得買債的需求也還好?,1.0,105366,"['債券', '就', '是', '相對', '你', '股票', '部位', '避險', '用', '的', ' ', '其實', '你', '如果', '資金', '不', '大', '我', '覺得', '買', '債', '的', '需求', '也', '還好', '?']"
1676580510302_F0DCU,2023-02-16,看來買了600股    恭喜,1.0,33712,"['看來', '買', '了', '600', '股', '    ', '恭喜']"
1676495130748_F0DCU,2023-02-15,"股價波動才會有獲利的空間
不管用什麼技術分析 基本面分析去預測走勢跟股價
最終還是市場決定一切 
市場波動也可以看出來目前大戶跟散戶的情緒
且在熊市什麼都有可能發生",1.0,33420,"['股價', '波動', '才', '會', '有', '獲利', '的', '空間', ' ', '不管', '用', '什麼', '技術', '分析', ' ', '基本面', '分析', '去', '預測', '走勢', '跟', '股價', ' ', '最終', '還是', '市場', '決定', '一切', ' ', ' ', '市場', '波動', '也', '可以', '看出來', '目前', '大戶', '跟', '散戶', '的', '情緒', ' ', '且', '在', '熊市', '什麼', '都', '有', '可能', '發生']"
