id,post_time,content,rise,post_id,segmented_content
1697150012467_F0DCU,2023-10-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,62327,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1695336477169_F0DCU,2023-09-21,今天停損波若威，然後低接中光電，賭它明天守月線拉回,1.0,60526,"['今天', '停損', '波若威', '，', '然後', '低接', '中光電', '，', '賭', '它', '明天', '守', '月線', '拉回']"
1695694718463_PTT02R,2023-09-26,"原文標題：

安特羅腸病毒疫苗海外邁步，簽訂越南銷售合約

原文連結：

https://reurl.cc/9Rp8rv

發布時間：

2023/09/26 09:04

記者署名：

MoneyDJ新聞 2023-09-26 09:04:18 記者 新聞中心 報導

原文內容：
國光生(4142)子公司安特羅(6564)宣布，腸病毒71型疫苗(EnVAX-A71)與越南國營最大疫
苗公司VABIOTECH簽訂代理銷售合約，率先佈局越南市場做為進軍東南亞的前哨站。安特
羅表示，腸病毒疫苗除了供應台灣幼兒防疫外，由於公司腸病毒疫苗已在越南完成三期臨
床收案，再加上越南也是腸病毒71型流行區，對疫苗需求殷切，公司鎖定越南一年超過
100萬的新生兒市場，預計後(2025)年在越南上市。

安特羅總經理張哲瑋指出，公司腸病毒疫苗上市以來，在台灣的銷售穩定成長，由於腸病
毒疫苗原液生產線，明(2024)年底可望從國衛院移回國光生細胞廠，產量將明顯放大，為
了提前佈局，公司自腸病毒疫苗在台灣取得藥證後，立即與越南國營最大疫苗公司
VABIOTECH簽訂腸病毒疫苗銷售合作備忘錄，經過半年的洽談確認市場需求，最近雙方更
進一步完成代理銷售合約簽訂，一旦腸病毒疫苗在越南取得藥證，即可在越南上市。

安特羅指出，腸病毒71型疫苗以台灣流行之B4亞基因型病毒株，配合國光生新一代高產能
細胞培養生物反應器製程，疫苗上市後，已優先保護台灣幼兒免於腸病毒威脅，為防疫再
添利器；越南為前進東南亞市場的第一站，未來更將目標鎖定一年超過二千萬劑的東南亞
各國新生兒市場，同時進一步佈局中國大陸市場。

安特羅進一步指出，腸病毒為亞洲流行的傳染病，五歲以下幼童感染腸病毒71型易併發重
症；1998年台灣首次爆發嚴重手足口病(hand, foot and mouth disease)及皰疹型咽唊炎
(herpangina)，高達140萬名孩童感染，405名併發重症、78名幼童不幸死亡，其中引起神
經系統嚴重併發症主因為腸病毒71型。


心得/評論：

安特羅宣布與越南國營最大疫苗公司VABIOTECH簽訂代理銷售合約,
率先佈局越南市場做為進軍東南亞的前哨站,只要在越南取得藥證,將可在越南上市
越南的腸病毒市場 , 會是高端還是安特羅率先拿下呢?

--
",1.0,147092,"['原文', '標題', '：', '  安特羅', '腸', '病毒', '疫苗', '海外', '邁步', '，', '簽訂', '越南', '銷售', '合約', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '/', '/reurl.cc/9Rp8rv', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '09', '/', '26', ' ', '09', ':', '04', ' ', ' ', '記者', '署名', '：', '  MoneyDJ新聞', ' ', '2023', '-', '09', '-', '26', ' ', '09', ':', '04', ':', '18', ' ', '記者', ' ', '新聞中心', ' ', '報導', '  ', '原文', '內容', '：', ' ', '國光生', '(', '4142', ')', '子公司', '安特羅', '(', '6564', ')', '宣布', '，', '腸', '病毒', '71', '型', '疫苗', '(', 'EnVAX-A71', ')', '與', '越南', '國營', '最', '大', '疫 ', '苗公司', 'VAB']"
1695409123816_F0DCU,2023-09-22,"準備挑戰新高了
會看盤？",1.0,60886,"['準備', '挑戰', '新高', '了', ' ', '會', '看盤', '？']"
1697150012561_F0DCU,2023-10-12,85大想請問 資券改現沖 額度是算在資券還是現股🙏,-1.0,62357,"['85', '大', '想', '請問', ' ', '資券', '改現', '沖', ' ', '額度', '是', '算', '在', '資券', '還是', '現股', '🙏']"
1695799350326_F0DCU,2023-09-27,請問版主 是不是群組有提到收益的20%要給他們？,1.0,61643,"['請問', '版主', ' ', '是', '不', '是', '群組', '有', '提到', '收益', '的', '20', '%', '要', '給', '他們', '？']"
1695285909969_mobileR,2023-09-21,台灣許多IC設計公司的產品根本不需要高階製程，都被逼跑去大陸投落後製程。,1.0,124938,"['台灣', '許多', 'IC', '設計', '公司', '的', '產品', '根本', '不', '需要', '高階', '製程', '，', '都', '被', '逼', '跑去', '大陸', '投', '落後', '製程', '。']"
1695866855522_F02_dcard_C,2023-09-28,"大家好👋我是紫東分析師

最近發現投資朋友們
對『中秋變盤』有所疑慮
到底要續抱中秋？
還是該把持股換現金呢？

哥今天帶給你『三招』
讓你安心度過中秋變盤

👉投信法人無結帳，還持續加碼
👉散戶先撤，融資快速消減
👉大戶持股低，連假前回補

詳細內容請看我的影片
把招式學起來！
祝大家中秋連假愉快🌙

【續勢東升】中秋節目
https://youtu.be/Ru38BCfvr8w?si=_4D5-9Gq6zcbSIzh",1.0,61894,"['大家', '好', '👋', '我', '是', '紫東', '分析師', '  ', '最近', '發現', '投資', '朋友', '們', ' ', '對', '『', '中秋', '變盤', '』', '有所', '疑慮', ' ', '到底', '要', '續抱', '中秋', '？', ' ', '還是', '該', '把', '持股', '換', '現金', '呢', '？', ' ', ' 哥', '今天', '帶給', '你', '『', '三', '招', '』', ' ', '讓', '你', '安心', '度過', '中秋', '變盤', ' ', ' ', '👉', '投信', '法人', '無', '結帳', '，', '還', '持續', '加碼', ' ', '👉', '散戶', '先', '撤', '，', '融資', '快速', '消減', ' ', '👉', '大戶', '持股', '低', '，', '連', '假', '前', '回補', ' ', ' ', '詳細', '內容', '請', '看', '我', '的', '影片', ' ', '把', '招式', '學', '起來', '！', ' ', '祝', '大家', '中秋', '連假', '愉快', '🌙', ' ', ' ', '【', '續勢東升', '】', '中秋', '節目', ' ', 'https', ':', '/', '/', 'youtu.be/Ru38BCfvr8w?si=_4D5']"
1697068678949_F0DCU,2023-10-12,推薦你看一本書 紀律的交易者,-1.0,62139,"['推薦', '你', '看', '一', '本', '書', ' ', '紀律', '的', '交易者']"
1697175559213_F0DCU,2023-10-13,"哈哈，實測整體表現不錯，
但東哥和幾隻還沒反正，
我覺得我後面還是保守點，
玩正二就好了，
至少比較無腦比較安心。",-1.0,62508,"['哈哈', '，', '實測', '整體', '表現', '不錯', '，', ' ', '但', '東哥', '和', '幾', '隻', '還', '沒', '反正', '，', ' ', '我', '覺得', '我', '後面', '還是', '保守點', '，', ' ', '玩', '正二', '就', '好', '了', '，', ' ', '至少', '比較', '無', '腦', '比較', '安心', '。']"
1695808940535_mobileM,2023-09-27,其實投QQQ就好了....  AI跟科技股其實離不開  單純又只有AI又不夠分散  還不如投QQQ,1.0,126407,"['其實', '投', 'QQQ', '就', '好了', '....', ' ', ' ', 'AI', '跟', '科技股', '其實', '離', '不', '開', ' ', ' ', '單純', '又', '只有', 'AI', '又', '不', '夠', '分散', ' ', ' ', '還', '不如', '投', 'QQQ']"
1695602176228_PTT02R,2023-09-25,"原文標題：

記憶體插上AI翅膀 供應鏈迎春燕

原文連結：

https://reurl.cc/v6Wmpk

發布時間：

04:10 2023-09-25

記者署名：

工商時報 李娟萍

原文內容：
英特爾新一代晶片、微軟推出Microsoft 365 Copilot，揭示AI應用由專業走向消費，消
費性電子產品找到新的出海口，與消費連動性大的記憶體族群，在需求用量看增趨勢下，
報價將領先翻揚。根據韓媒披露，原廠NAND Flash第四季合約價將上漲一至兩成、DRAM約
調漲一成，產業界春燕即將來臨。

就產業現況來看，市場法人指出，三大原廠持續減產，記憶體市場供需結構改善，隨著AI
應用範圍的擴大，有助於記憶體規格升級及庫存加速去化，記憶體報價有望在第四季止跌
翻揚。

業界人士分析，生成式AI等新興應用蓬勃發展，各項AI應用逐漸由雲端中心走向終端裝置
，未來AI運算及推理等功能，將直接建置於PC等個人裝置中。

業者指出，英特爾新一代Xeon處理器，及代號為Meteor Lake的Intel Core Ultra處理器
，首次整合NPU，可以更節能方式在PC上，加速AI運算、即便斷網也能執行本機推論。

新平台將於12月14日發布，預計2024年將出貨數千萬台支援AI的英特爾新型PC，同時加大
記憶體容量，規格大幅提升。

而微軟Windows人工智慧（AI）助手Copilot將於9月26日推出，Office Copilot將於11月1
日廣泛使用。

Win 11更新版本，將帶來150多項新功能，將Copilot功能和新AI體驗，帶到應用程序，如
Paint、Photos、Clipchamp等，將直接部署於 Windows PC上。


心得/評論：
市場法人指出，三大原廠持續減產，記憶體市場供需結構改善，隨著AI應用範圍的擴大，
有助於記憶體規格升級及庫存加速去化，記憶體報價有望在第四季止跌翻揚
記憶體最近的利多不斷 , 皆指向NAND Flash / DRAM合約報價預計在Q4漲價
記憶體的春燕真的來了嗎?

--
",1.0,147011,"['原文', '標題', '：', ' ', ' ', '記憶體', '插上', 'AI', '翅膀', ' ', '供應', '鏈', '迎春燕  ', '原文', '連結', '：', ' ', ' https', ':', '/', '/', 'reurl.cc/v6Wmpk', ' ', ' ', '發布', '時間', '：', ' ', ' ', '04', ':', '10', ' ', '2023', '-', '09', '-', '25', ' ', ' ', '記者', '署名', '：', '  工商時報', ' 李娟萍  原文', '內容', '：', ' ', '英特爾', '新一代', '晶片', '、', '微軟', '推出', 'Microsoft', ' ', '365', ' ', 'Copilot', '，', '揭示', 'AI', '應用', '由', '專業', '走向', '消費', '，', '消 費性', '電子', '產品', '找到', '新', '的', '出海口', '，', '與', '消費', '連動性', '大', '的', '記憶體', '族群', '，', '在', '需求', '用量', '看增', '趨勢', '下', '，', ' ', '報價', '將', '領']"
1695396803116_PTT02R,2023-09-22,"講簡單點 就是基本面改變
營收年複合成長15%-20% 在未來一兩年衰退或是持平的狀況下 也需要重新評估

看看股價從什麼時候開始跌？
正是七月中台積法說後
從AI夢醒來 台積只能算喝到AI的湯 沒吃到AI的肉

電子消費市場疲軟 問問看內部人最近產能還有單的狀況就大概猜到今年明年不用看了

2nm的盤子製程也差不多到2026才有機會量產
但能保證在這兩年三年內對手4nm 3nm技術不會追上來嗎？

十月的財測 我在猜會再次下修預期營收
在衰退的風潮加上美國繼續升息 狀況跟去年相比似乎更差  去年股價最低370, 今年會多少
 讓人有很大想像空間.




--
",1.0,147005,"['講', '簡單', '點', ' ', '就是', '基本面', '改變', ' ', '營收', '年', '複合', '成長', '15', '%', '-', '20', '%', ' ', '在', '未來', '一兩', '年', '衰退', '或是', '持平', '的', '狀況', '下', ' ', '也', '需要', '重新', '評估', ' ', ' ', '看看', '股價', '從', '什麼', '時候', '開始', '跌', '？', ' ', '正', '是', '七月', '中', '台積法', '說', '後', ' ', '從', 'AI', '夢', '醒來', ' ', '台積', '只', '能', '算', '喝到', 'AI', '的', '湯 ', '沒', '吃到', 'AI', '的', '肉', '  ', '電子', '消費', '市場', '疲軟', ' ', '問問', '看', '內部人', '最近', '產能', '還', '有', '單', '的', '狀況', '就', '大概', '猜到', '今年', '明年', '不用', '看', '了', ' ', ' ', '2', 'nm', '的', '盤子', '製程', '也', '差', '不', '多', '到', '2026', '才', '有', '機會', '量產', ' ', '但', '能', '保證', '在', '這', '兩', '年', '三', '年', '內', '對手', '4', 'nm', ' ', '3', 'nm', '技術', '不會', '追上來', '嗎', '？']"
1698777687160_mobileM,2023-11-01,定存美元,1.0,128883,"['定存', '美元']"
1695312501528_F02_dcard_C,2023-09-21,"09/24 免費講座  投資理財專家""分享會 #台中場

1. 期貨交易思維邏輯
2. 如何增加勝率
3. 進場需要等待
4. 使用對的指標讓你感到幸福
5. 賺賠比的想法
6. 小禮物小程式分享

遠離韭菜人生，朝著穩定獲利前進!

本場特別來幫大家好好充電
全程不只無償""免費""分享 ~FREE~
而且還會送小禮物!!🎁


台中場：2023年  9/24 14:00~16:30
地址：地址 : 台中市綠川西街85號10樓(台中火車站，走路5分鐘/機車停車場，走路1分鐘/汽車停車場，走路4分鐘)
費用：免費
名額：""20名""限額
報名連結：https://forms.gle/undwh8yUDYux2Ny88",1.0,60578,"['09', '/', '24', ' ', '免費', '講座', ' ', ' ', '投資', '理財', '專家', '""', '分享', '會', ' ', '#', '台中場', ' ', ' ', '1', '.', ' ', '期貨', '交易', '思維', '邏輯', ' ', '2', '.', ' ', '如何', '增加', '勝率', ' ', '3', '.', ' ', '進場', '需要', '等待', ' ', '4', '.', ' ', '使用', '對', '的', '指標', '讓', '你', '感到', '幸福', ' ', '5', '.', ' ', '賺', '賠比', '的', '想法', ' ', '6', '.', ' ', '小', '禮物', '小', '程式', '分享', ' ', ' ', '遠離', '韭菜', '人生', '，', '朝著', '穩定', '獲利', '前進', '!', ' ', ' ', '本', '場', '特別', '來', '幫', '大家', '好好', '充電', ' ', '全程', '不只', '無償', '""', '免費', '""', '分享', ' ', '~', 'FREE', '~', ' ', '而且', '還', '會', '送', '小', '禮物', '!', '!', '🎁', ' ', ' ', ' ', '台中場', '：', '2023年', ' ', ' ', '9', '/', '24', ' ', '14', ':', '00', '~', '16', ':', '30', ' ', '地址', '：', '地址', ' ', ':']"
1698398138331_F0DCU,2023-10-27,我美債虧10%,1.0,63657,"['我', '美', '債虧', '10', '%']"
1697478784300_mobileR,2023-10-17,跌好像施捨的跌！漲就很霸道的漲！厲害了全世界！[100分],-1.0,127234,"['跌', '好像', '施捨', '的', '跌', '！', '漲', '就', '很', '霸道', '的', '漲', '！', '厲害', '了', '全', '世界', '！', '[', '100', '分', ']']"
1698395446624_mobileM,2023-10-27,有一老人，以這年紀來算，已經屌打大部份的同齡老人。 雖沒有任何存款，但月退有二萬可領，家裏還有一棟二仟多萬的房子。 然後…長輩過世，遺產稅隨之而來。 這老人大喊一聲：操，我家的房子幹嘛那麼貴，付不起遺產稅。 這時他面臨有以下選擇： 房子賣掉，租屋，但租屋市場不歡迎老人。 房子要更便宜賣掉，不然無法短時間賣掉，去更鄉下且人生地不熟的地方再買一棟，一來一回其實是賠錢的。 房子抵押給銀行，然後月退全貢獻給銀行，有兩仟多萬的資產卻過的有一頓沒一頓的生活。  難怪世界各國的政府越打房，房子就越貴，因為政府賣地、房屋買賣，贈予稅、遺產稅等 政府收的爽歪歪，所以打房只是騙選票演戲用的。 而現在為什麼各國房子開始下跌了，因為年輕人不願當韭菜了，市場機制，跟政府一點毛關係都沒有。,1.0,128087,"['有', '一', '老人', '，', '以', '這', '年紀', '來', '算', '，', '已經', '屌', '打', '大部份', '的', '同齡', '老人', '。', ' ', '雖', '沒有', '任何', '存款', '，', '但', '月', '退', '有', '二萬', '可領', '，', '家', '裏', '還', '有', '一', '棟', '二仟多萬', '的', '房子', '。', ' ', '然後', '…', '長輩', '過世', '，', '遺產稅', '隨之而', '來', '。', ' ', '這', '老人', '大喊', '一聲', '：', '操', '，', '我', '家', '的', '房子', '幹嘛', '那麼', '貴', '，', '付', '不起', '遺產稅', '。', ' ', '這時', '他', '面臨', '有', '以下', '選擇', '：', ' ', '房子', '賣掉', '，', '租屋', '，', '但', '租屋', '市場', '不', '歡迎', '老人', '。', ' ', '房子', '要', '更', '便宜', '賣掉', '，', '不然', '無法', '短', '時間', '賣掉', '，', '去', '更', '鄉下', '且', '人生', '地', '不', '熟', '的', '地方', '再', '買', '一', '棟', '，', '一來', '一', '回', '其實', '是', '賠錢', '的', '。', ' ', '房子', '抵押給', '銀行', '，', '然後', '月退全', '貢獻']"
1701703056006_F0DCU,2023-12-04,"現在一堆這種文章
也許原po可能是真的
但是這種時候這樣放
相信率大概2-3成吧",1.0,66340,"['現在', '一', '堆', '這', '種', '文章', ' ', '也許', '原', 'po', '可能', '是', '真的', ' ', '但是', '這', '種', '時候', '這樣', '放', ' ', '相信率', '大概', '2', '-', '3成', '吧']"
1695777458935_F02_dcard_C,2023-09-27,"🌟9/27盤前早報   大家早安 

1️⃣昨晚美股Nasdaq以及費半-1.57%以及-1.77%，目前Nasdaq、費半都破半年線，等待止跌訊號。

2️⃣前陣子提到台幣如果弱勢，因為利差而對外資的買盤會有影響
近期台幣貶值到32.2，觀察能否在32附近止貶。

3️⃣近期觀察9/22低點16202能否有撐，如果跌破就需要重新築底。

4️⃣外匯交易員指出，外資今天在股匯市同步提款走人，在股市的沉重賣壓也反映在匯市上，至於出口商在新台幣貶破 32.2 元後，也相繼進場拋匯，但賣美元力道遠不及外資規模，新台幣仍失守 32.2 元價位。

5️⃣外資期貨-1079口，淨未平倉-6116口。
🔥持續觀察族群：車用 電動車 儲能  封測
✍️出處 IG小豪交易日記

https://megapx-assets.dcard.tw/images/27bfbb6f-0010-4117-bdbc-43ea600fe2f8/640.jpeg
https://megapx-assets.dcard.tw/images/35d8278c-8b1d-45dc-a72b-1021fb4dc2d2/640.jpeg
https://megapx-assets.dcard.tw/images/af3878ae-1081-4849-af33-a916d3bad116/640.jpeg",1.0,61591,"['🌟', '9', '/', '27', '盤', '前', '早報', '   ', '大家', '早安', '   1️⃣', '昨晚', '美股', 'Nasdaq', '以及', '費半', '-', '1.57', '%', '以及', '-', '1.77', '%', '，', '目前', 'Nasdaq', '、', '費半', '都', '破', '半年線', '，', '等待', '止跌', '訊號', '。', ' ', ' ', '2', '️', '⃣', '前', '陣子', '提到', '台幣', '如果', '弱勢', '，', '因為', '利差', '而', '對', '外資', '的', '買盤', '會', '有', '影響', ' ', '近期', '台幣', '貶值', '到', '32.2', '，', '觀察', '能否', '在', '32', '附近', '止', '貶', '。', ' ', ' ', '3', '️', '⃣', '近期', '觀察', '9', '/', '22', '低點', '16202', '能否', '有撐', '，', '如果', '跌破', '就', '需要', '重新', '築底', '。', ' ', ' ', '4', '️⃣', '外匯交易員', '指出', '，', '外資', '今天', '在', '股匯市', '同步', '提款', '走人', '，', '在', '股市']"
1698947931130_F0DCU,2023-11-02,"我也是一樣 從比賽開始一直都是壞的 
反應也不處理 不曉得在比什麼的 
也不出面說明…",1.0,65367,"['我', '也', '是', '一樣', ' ', '從', '比賽', '開始', '一直', '都', '是', '壞', '的', ' ', ' ', '反應', '也', '不', '處理', ' ', '不', '曉得', '在', '比', '什麼', '的', ' ', ' ', '也', '不', '出面', '說明', '…']"
1698816863324_mobileR,2023-11-01,什麼叫白拿？大家都是長期投資客。許的諾言怎不實行？減資也不錯啊！浮動籌碼少一點也好。,1.0,129029,"['什麼', '叫', '白拿', '？', '大家', '都', '是', '長期', '投資客', '。', '許', '的', '諾言', '怎', '不', '實行', '？', '減資', '也', '不錯', '啊', '！', '浮動', '籌碼', '少', '一點', '也', '好', '。']"
1698724522783_F0DCU,2023-10-30,這支哦😎 好好想想,1.0,64199,"['這', '支', '哦', '😎', ' ', '好好', '想想']"
1701751038269_F02_dcard_C,2023-12-05,"《台北股市》盤中焦點股：伯鑫、志信、新興、東陽、仲琦、康那香
2023年12月5日 週二 上午10:14【時報-台北電】盤中焦點股：

1.伯鑫(6904)：手工具族群再添新兵！前三季EPS達7.71元，今以每股81元上櫃，剽悍強彈逾100%，蜜月行情發燙。

2.志信(2611)：外資積極布局連5買，激發買盤跟風，開盤半小時成交即突破萬張，直登漲停板。

3.新興(2605)：散裝航運紅不讓，市場繼續掃貨股價拱上漲停，量價雙增。

4.東陽(1319)：前10月營收創6年來同期高，法人看好北美AM、OEM業績將挹注成長動能，盤初股價強彈逾4%，重返80關之上。

5.仲琦(2419)：11月營收月增111%，早盤噴量飆上漲停34.35元。

6.康那香(9919)：防疫題材暴漲，今起列處置股，聞訊重摔跌停。

7.青雲(5386)：比特幣衝破4.1萬美元，概念股漲聲響，一度強勢攻頂，站上3個月高。

8.台積電(2330)：大摩砍價、恐調降明年資本支出，盤初開低走低逾1%，月線告失，目前最低達567元。

9.永豐餘(1907)：外資連6日擴大買超計6855張，盤初股價一度續漲至35.2元，強於大盤。

10.長榮鋼(2211)：目前訂單滿手，鋼構出貨排程已至2025年，明年營運可期，股價持續向上拉升，逼近90關。

11.寬魚國際(6101)：外資11月中旬以來偏多操作，短均齊揚，今日量價俱漲，盤中衝上44.9元，改寫6月下旬來波段新高。

12.華邦電(2344)：外資大和最新報告看好記憶體產業，但短線股價漲多，盤初回落逾2%。

13.邁達特(6112)：11月營收為17.46億元，年增15.23%，一度逆勢強彈3%，站上70元。

14.正道(1506)：外資偏多操作，急拉觸頂，挺進半年線。

15.緯創(3231)：輝達高層賣股套現，AI鏈淪提款機，近五日遭法人倒貨7.8萬張，股價殺破90關。

16.京城銀(2809)：前11月每股賺5.01元，聞訊彈上40元，站上逾1年半高。

17.和勤(1586)：11月營收近16個月新高，盤初一度大漲9%，攻上半年高點。

18.合世(1781)：疫情概念股續燒，股價開盤即亮漲停燈，賣壓隨後湧現，約在8.5%震盪。

19.健喬(4114)：愛克痰600mg發泡錠獲得陸藥證，股價衝高後壓回。

20.互動(6486)：11月營收雙增，早盤爆量勁揚約5%。

21.大聯大(3702)：收購Future Electronics利多護體，外資昨回補5164張，今早站回5日線，相對大盤抗跌。

22.上緯投控(3708)：選舉行情發威、綠能趨勢長多，早盤登百元、改寫前高。

23.宏碁資訊(6811)：費半收黑拖累台股AI族群，盤中低見287.5元，跌幅超過5%。

24.新天地(8940)：尾牙春酒宴接單上看2.3萬桌，刷新歷史紀錄，走高2.5%突破30元。

25.工信(5521)：外資看好基本面轉向買超，多方續彈3%，領漲營建股。

26.敬鵬(2355)：股價創高且遇大盤修正，早盤大幅拉回3%，測試5日線支撐。

27.信邦(3023)：11月26.23億元，月增年減，月線之上有保護力，逆勢上揚漲幅達2%。

28.致伸(4915)：投信連9買，成為多方最佳啦啦隊，早盤抗跌，撐在5日線。

29.熱映(3373)：10月由盈轉虧，每股虧損0.08元，防疫題材終了，大幅回檔逾5%。

30.光洋科(1785)：金價上漲利多出盡，早盤回檔逾2%，將面臨40元保衛戰。",1.0,66552,"['《', '台北', '股市', '》', '盤', '中', '焦點股', '：', '伯鑫', '、', '志信', '、', '新興', '、', '東陽', '、', '仲琦', '、', '康那香', ' ', '2023年', '12月', '5日', ' ', '週二', ' ', '上午', '10', ':', '14', '【', '時報', '-', '台北', '電', '】', '盤', '中', '焦點股', '：', ' ', ' ', '1', '.', '伯鑫', '(', '6904', ')', '：', '手工具', '族群', '再', '添', '新兵', '！', '前三季', 'EPS', '達', '7.71', '元', '，', '今', '以', '每', '股', '81', '元', '上櫃', '，', '剽悍', '強彈', '逾', '100', '%', '，', '蜜月', '行情', '發燙', '。', ' ', ' ', '2', '.', '志信', '(', '2611', ')', '：', '外資', '積極', '布局', '連', '5', '買', '，', '激發', '買盤', '跟', '風', '，', '開盤', '半小時', '成交', '即', '突破', '萬', '張', '，', '直登漲停板', '。', ' ', ' ', '3', '.', '新興', '(', '2605', ')', '：', '散裝', '航運', '紅', '不', '讓', '，', '市']"
1701755575612_mobileR,2023-12-05,我黃金之前被洗掉了。新進場均價1982，灰大是上看金價到1萬4嗎？ 也太高了，請問是根據什麼看法,1.0,130607,"['我', '黃金', '之前', '被', '洗掉', '了', '。', '新', '進場', '均價', '1982', '，', '灰大', '是', '上看', '金價', '到', '1萬4', '嗎', '？', ' ', '也', '太', '高', '了', '，', '請問', '是', '根據', '什麼', '看法']"
1698981427547_F0DCU,2023-11-02,如果有需要 歡迎看我的卡稱,1.0,65488,"['如果', '有', '需要', ' ', '歡迎', '看', '我', '的', '卡稱']"
1697154747844_F0DCU,2023-10-12,"00757才10檔風險 波動性更高 
當然賺也是賺很多
所以短線00757
長投00662",-1.0,62417,"['00757', '才', '10', '檔', '風險', ' ', '波動性', '更', '高', ' ', ' ', '當然', '賺', '也', '是', '賺', '很多', ' ', '所以', '短線', '00757', ' ', '長投', '00662']"
1695769186706_F0DCU,2023-09-26,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,61450,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1698632146827_mobileM,2023-10-30,同感。 錢要比別人多 才能打造被動收入。 投入的錢不多，被動收入少，還是要努力工作。,1.0,128286,"['同感', '。', ' ', '錢', '要', '比', '別人', '多', ' ', '才', '能', '打造', '被動', '收入', '。', ' ', '投入', '的', '錢', '不', '多', '，', '被動', '收入', '少', '，', '還是', '要', '努力', '工作', '。']"
1695268621158_mobileM,2023-09-21,有可能喔。剛好可以逢低進場。,1.0,124853,"['有', '可能', '喔', '。', '剛好', '可以', '逢低', '進場', '。']"
1698854581467_F0DCU,2023-11-01,"別怕 我還在上頂上紮營
https://megapx-assets.dcard.tw/images/633bde79-4f3c-4b85-995a-23b0949ae547/640.jpeg",1.0,65014,"['別', '怕', ' ', '我', '還', '在', '上', '頂', '上', '紮營', ' ', 'https://megapx-assets.dcard.tw/images/633bde79-4f3c-4b85-995a-23b0949ae547/640.jpeg']"
1701898075087_F0DCU,2023-12-06,噴上200,1.0,67012,"['噴上', '200']"
1695278000516_F0DCU,2023-09-21,"沒事啦 以後還有雙週配 日日配
小時配 分分配 月配息就會被淘汰了",1.0,60249,"['沒', '事', '啦', ' ', '以後', '還', '有', '雙週', '配', ' ', '日日', '配', ' ', '小時', '配', ' 分', '分配', ' ', '月', '配息', '就', '會', '被', '淘汰', '了']"
1695722068746_F0DCU,2023-09-26,https://sticker-assets.dcard.tw/images/3466451a-6547-4b54-b6a6-089047a2b3b8/orig.png,1.0,61252,"['https', ':', '//sticker-assets.dcard.tw/images/3466451a-6547-4b54-b6a6-089047a2b3b8/orig.png']"
1695790229054_mobileM,2023-09-27,華為還未被制裁時，芯片是跟台積電採購，蘋果也是跟台積電採購， 然華為被制裁後，華為的銷量雖大量減少，但其購買高階手機的消費者轉而購買蘋果，蘋果的芯片也是跟台積電，在這狀況下，台積電並不會有太大影響，僅為芯片銷量從左口袋換到右口袋的問題。  在今年原預計購買高階手機的消費者，應該都會購買蘋果，但是Mate60發行了，就會造成原購買蘋果的消費者，再轉向購買華為，換句話說，現在Mate60的銷售量，本來屬於IPHONE15的，現在硬生生被咬了一口。  但此次狀況，就是不是右口袋換成左口袋的問題，因為華為的芯片並非向台積電採購，台積電只能吃到蘋果的單了，所以今年採購的芯片確實會減少。,1.0,126319,"['華為', '還', '未', '被', '制裁', '時', '，', '芯片', '是', '跟', '台積電', '採購', '，', '蘋果', '也', '是', '跟', '台積電', '採購', '，', ' 然華為', '被', '制裁', '後', '，', '華為', '的', '銷量', '雖', '大量', '減少', '，', '但', '其', '購買', '高階', '手機', '的', '消費者', '轉而', '購買', '蘋果', '，', '蘋果', '的', '芯片', '也', '是', '跟', '台積電', '，', '在', '這', '狀況', '下', '，', '台積電', '並', '不會', '有', '太', '大', '影響', '，', '僅', '為', '芯片', '銷量', '從', '左', '口袋', '換到', '右', '口袋', '的', '問題', '。', '  ', '在', '今年', '原', '預計', '購買', '高階', '手機', '的', '消費者', '，', '應該', '都', '會', '購買', '蘋果', '，', '但是', 'Mate', '60', '發行', '了', '，', '就', '會', '造成', '原', '購買', '蘋果', '的', '消費者', '，', '再', '轉向', '購買', '華為', '，', '換句話', '說', '，', '現在', 'Mate', '60', '的', '銷售量', '，', '本來']"
1698722562826_mobileM,2023-10-31,10-31 作戰區----破16000?,1.0,128579,"['10', '-', '31', ' ', '作戰區', '-', '---', '破', '16000', '?']"
1695286440495_F0DCU,2023-09-21,"https://megapx-assets.dcard.tw/images/9d7deb18-9302-4ee1-b237-ed9fe7630d62/640.jpeg

智原繼續留倉 今日收手😈",1.0,60263,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/9d7deb18-9302-4ee1-b237-ed9fe7630d62/640.jpeg', '  智原', '繼續', '留倉', ' ', '今日', '收手', '😈']"
