id,post_time,content,rise,post_id,segmented_content
1671017635509_mobileR,2022-12-14,今天買了月選150的葡萄，試手氣看看有沒有機會拿到聖誕節禮物。。[rock],-1.0,98923,"['今天', '買', '了', '月', '選', '150', '的', '葡萄', '，', '試', '手氣', '看看', '有沒有', '機會', '拿到', '聖誕節', '禮物', '。', '。', '[', 'rock', ']']"
1671535029280_mobileM,2022-12-20,虛擬貨幣都是境外投資 自己跑去境外投資，非金管會核准的玩意 賠錢了、被騙了 要找政府負責 實在有夠憨粉  只投資台灣金管會核准的商品很難嗎？ 真是一群沒救的憨粉韭菜 為了FTX的8%存款利息  笑死了，一群憨粉 我01這裡呼籲多久叫人不要投資虛擬貨幣 FTX沒爆雷前 你們都不聽我說  被騙是個人智商與貪欲所為 多年來我不僅告誡世人不要貪欲不要愛錢 多年來我時時刻刻提醒小學生要多多讀書,-1.0,99982,"['虛擬', '貨幣', '都', '是', '境外', '投資', ' ', '自己', '跑去', '境外', '投資', '，', '非', '金管會', '核准', '的', '玩意', ' ', '賠錢', '了', '、', '被', '騙', '了', ' ', '要', '找', '政府', '負責', ' ', '實在', '有', '夠', '憨', '粉', ' ', ' ', '只', '投資', '台灣', '金管會', '核准', '的', '商品', '很', '難', '嗎', '？', ' ', '真是', '一', '群', '沒', '救', '的', '憨粉', '韭菜', ' ', '為了', 'FTX', '的', '8', '%', '存款', '利息', ' ', ' 笑死', '了', '，', '一', '群', '憨粉', ' ', '我', '01', '這裡', '呼籲', '多久', '叫', '人', '不', '要', '投資', '虛擬', '貨幣', ' ', 'FTX', '沒', '爆雷前', ' ', '你們', '都', '不', '聽', '我', '說', ' ', ' ', '被', '騙', '是', '個人', '智商', '與', '貪欲', '所', '為', ' ', '多', '年', '來', '我', '不僅', '告誡', '世人', '不要', '貪欲', '不要', '愛', '錢', ' ', '多', '年', '來', '我', '時時刻刻', '提醒', '小學生', '要', '多多', '讀書']"
1672283829333_F0DCU,2022-12-28,"現在只能期待特斯拉賣給庫克了
https://sticker-assets.dcard.tw/images/6924c6e3-e3d2-46b2-a4d2-978a427e8aee/orig.png",1.0,31517,"['現在', '只', '能', '期待', '特斯拉', '賣給', '庫克了', ' https', ':', '/', '/sticker-assets.dcard.tw/images/6924c6e3-e3d2-46b2-a4d2-978a427e8aee/orig.png']"
1671001098876_mobileM,2022-12-14,各位前輩 我開元大不綁大台45/小台23會很貴嗎？ 400口40/20,-1.0,98873,"['各', '位', '前輩', ' ', '我', '開', '元', '大', '不', '綁', '大台', '45', '/', '小', '台', '23', '會', '很', '貴', '嗎', '？', ' ', '400', '口', '40', '/', '20']"
1672298666321_PTT02R,2022-12-29,"原文標題：

【貿協看明年2】「燈號轉藍、分數急落」黃志芳：美好時代回不去了！企業要長期作戰準備


原文連結：http://bit.ly/3jDcMa4


發布時間：2022年12月29日 週四 下午2：54


記者署名：張家豪


原文內容：

國發會日前發布景氣燈號，11月除了落入代表低迷的藍燈外，分數更直接急落6分，創近13年半來新低，景氣急凍風暴儼然成形；對此，外貿協會董事長黃志芳表示，企業強化生存能力與競爭力，務必要深化護城河與提升自身敏捷度，最重要的是「美好的時代回不去了」，不能再用過去30年的思維來做決策，大家心裡要準備面對跑不掉的衰退局面。

黃志芳表示，疫情所造成的經濟紅利至今幾乎全部用完，加上疫情期間各國政府採取直接撒錢補助消費者的政策無以為繼，2022年通貨膨脹壓力高漲，造成需求端萎縮來的很快，直接反應景氣信號分數快速下跌，這些不利因素加總起來所形成的影響，將遠遠超過單一事件衝擊，「有點像是北美碰到的急凍風暴」，眾多條件加乘反應之後，使得未來狀況進入更為極端的窘境。

「過去30年我們享受了一段地球是平的紅利，而世界已經從平面變成立體，且出現30年來未有之變局，絕對不能在疫情之後，還在用過去思維來做決策」，黃志芳強調。

反觀國內主要以中小型企業為主，負責人除了身兼國家元首之外，同時兼任國家外長、財長、經長，相對國際級企業因應景氣變化更顯挑戰。黃志芳分析，國內企業要做好「管、銷、人、發、財」全方面敏捷應對的準備，就像是過去在平坦賽道上騎公路車，接下來面對崎嶇道路就要改為登山車，隨時隨處必須要轉彎調整。

黃志芳說，預期2023年通膨還是將會高於疫情前水準，通膨就像是睡在地下的怪獸，被吵醒後不會乖乖回去睡覺，通膨之後緊接而來就是衰退，加上地緣政治升溫，制裁、築牆等動作不斷，過去的美好年代回不去了，大家要有心理準備，特別是長期作戰準備，強化生存與競爭力，才能度過景氣急凍風暴。

心得/評論：

不是，這兩年物價漲成這樣，我以為美好時代早就回不去了？接下來是不是還要大喊危機入市啊？


",1.0,141928,"['原文', '標題', '：', '  ', '【', '貿協', '看', '明年', '2', '】', '「', '燈號', '轉藍', '、', '分數', '急落', '」', '黃志芳', '：', '美好', '時代', '回不', '去', '了', '！', '企業', '要', '長期', '作戰', '準備', '   ', '原文', '連結', '：', 'http://bit.ly/3jDcMa4', '   ', '發布', '時間', '：', '2022年', '12月', '29日', ' ', '週四', ' ', '下午', '2', '：', '54', '   ', '記者', '署名', '：', '張家豪', '   ', '原文', '內容', '：', '  ', '國發會', '日前', '發布', '景氣', '燈號', '，', '11月', '除了', '落入', '代表', '低迷', '的', '藍燈', '外', '，', '分數', '更', '直接', '急落', '6', '分', '，', '創近', '13', '年', '半', '來', '新低', '，', '景氣', '急凍', '風暴儼然成形', '；', '對此', '，', '外貿協會', '董事長', '黃志芳', '表']"
1671430187577_F0DCU,2022-12-19,他幾次割韭菜時也說過不會再賣股票，商人的嘴聽聽就好,-1.0,31036,"['他', '幾', '次', '割', '韭菜', '時', '也', '說', '過', '不會', '再', '賣', '股票', '，', '商人', '的', '嘴', '聽聽', '就', '好']"
1672264863837_mobileM,2022-12-29,恭喜發財,1.0,100671,"['恭喜', '發財']"
1671040984941_mobileM,2022-12-15,是否可以不要討論不懂的東西 如果擠兌就是在洗錢 那就太小看虛擬貨幣的機制了 虛擬貨幣交易不是洗錢 虛擬貨幣是要有價值才能上的了交易所交換 FTX憑空鑄造了一堆FTT 會倒是因為把FTT的價值提早領走拿去亂花 FTT轉法幣的過程斷鍊 流動性出現問題才會倒  要說貪婪可以告訴你 不是玩虛擬貨幣的炒家最貪婪 有一個兩年前的事情那才叫貪婪又好笑 當時比特幣開始噴發 都知道私鑰就能掌握錢包 註記辭就是私鑰 這時有人天真的開始2048個註記辭拿來排列 想總會有機會排出來 怪的是不想用設備跟電力直接挖礦 或乾脆當節點賺服務費 自慰般地告訴所有人要是不小心找到被遺忘的錢包就發了 其實就算真的排出來了 有些錢是不能碰的 再說你相信用買的程式去排列私鑰 怎就不相信賣程式的人就盯著你的錢包看有沒有收穫 不過倒是多出了一個多簽錢包的應用方式 也算不錯倒是提供了一個安全性的考量方式  其實我還有好多故事可以說 另外在YOUTUBE狂推冷錢包安全的人 說真的我也不以為然 因為註記辭是沒得保護的 以最多人用的單簽錢包來說排出來就是排出來了 就算加密也沒用,-1.0,98994,"['是否', '可以', '不要', '討論', '不', '懂', '的', '東西', ' ', '如果', '擠兌', '就是', '在', '洗錢', ' ', '那', '就', '太', '小', '看', '虛擬', '貨幣', '的', '機制', '了', ' ', '虛擬', '貨幣', '交易', '不', '是', '洗錢', ' ', '虛擬', '貨幣', '是', '要', '有', '價值', '才', '能', '上', '的', '了', '交易', '所', '交換', ' ', 'FTX', '憑空', '鑄造', '了', '一', '堆', 'FTT', ' ', '會', '倒是', '因為', '把', 'FTT', '的', '價值', '提早', '領走', '拿去', '亂花', ' ', 'FTT', '轉法幣', '的', '過程', '斷鍊', ' ', '流動性', '出現', '問題', '才', '會', '倒', ' ', ' ', '要', '說', '貪婪', '可以', '告訴', '你', ' ', '不', '是', '玩', '虛擬', '貨幣', '的', '炒家', '最', '貪婪', ' ', '有', '一', '個', '兩', '年', '前', '的', '事情', '那', '才', '叫', '貪婪', '又', '好笑', ' ', '當時', '比', '特幣', '開始', '噴發', ' ', '都', '知道', '私鑰', '就', '能', '掌握', '錢包', ' 註記辭', '就是', '私鑰', ' ']"
1671474455036_mobileR,2022-12-20,被蘋果拖下去了,-1.0,99683,"['被', '蘋果', '拖', '下去', '了']"
1670992636328_mobileM,2022-12-14,現在就是要一直撐到年底，美國好過年~~,-1.0,98843,"['現在', '就是', '要', '一直', '撐到', '年底', '，', '美國', '好過年', '~', '~']"
1671543149466_PTT02R,2022-12-20,"1. 標題：111年12月20日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

111年12月20日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     230,014     316,137         5,549     6,995,909    6,904,237
融券(交易單位)      42,702      36,070         1,314       629,988      622,042
融資金額(仟元)   6,587,845   9,245,375       189,686   169,562,670  166,715,453

https://i.imgur.com/yThmGNg.jpg

資減   28.47   億
券減   7,946   張
==================================
00632R元大台灣50反1
資減  16,127   張
券增   1,634   張
==================================
2330台積電
資增     120   張
券增     380   張

2303聯電
資減     430   張
券減     695   張
==================================
3037欣興
資增   2,644   張
券增   2,299   張

3189景碩
資減   1,195   張
券增     623   張

8046南電
資減     756   張
券增     109   張(券資比45%)

1513中興電
資減   5,533   張
券減     145   張

3443創意
資減     235   張
券減      32   張

2615萬海
資減   1,462   張
券減     139   張
==================================
櫃買信用交易統計

資減   10.83   億
券減   3,424   張

4114健喬
資減   1,883   張
券減     170   張

4167松瑞藥
資減   1,972   張
券減     283   張

--
",-1.0,141787,"['1', '.', ' ', '標題', '：', '111年', '12月', '20日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '111年', '12月', '20日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1672390179745_PTT02R,2022-12-30,"https://youtu.be/rFsn1tzhcHk


當妳喊水手　我沒有開口　主力已猜透

還是沒把握　還是沒有突破　K線缺口


是我自己想得太多　還是籌碼在閃躲

如果除息可能斷頭　我鼓起勇氣去接受

不知不覺讓視線開始

閃爍


喔　第一次我　買兩百的時候

呼吸難過　心不停地顫抖

喔　第一次我　參加除息三雄

失去方向　不知該往哪兒走

那是一起套牢的理由

那是一起嘶吼


喔　第一次問　妳股利的時候

想要抄底卻沖昏了頭

喔　第一次妳　反彈拉高出貨

2022年沒有解套過

那是第一次知道　除息斷頭


感覺妳吃定我　感覺減資陰謀

第一次就決定　滔天大錯


喔　第一次我　買兩百的時候

呼吸難過　心不停地顫抖

喔　第一次我　參加除息三雄

失去方向　不知該往哪兒走

那是一起套牢的理由

那是一起嘶吼


喔　第一次問　妳股利的時候

想要抄底卻沖昏了頭

喔　第一次妳　反彈拉高出貨

2022年沒有解套過


那是第一次知道　除息斷頭

--
",1.0,141990,"['https', '://youtu.be/rFsn1tzhcHk', ' ', ' ', ' ', '當', '妳', '喊', '水手', ' ', '我', '沒有', '開口', ' ', '主力', '已', '猜', '透', ' ', ' ', '還是', '沒', '把握', ' ', '還是', '沒有', '突破', ' ', 'K', '線', '缺口', ' ', ' ', ' ', '是', '我', '自己', '想', '得', '太多', ' ', '還是', '籌碼', '在', '閃躲', ' ', ' ', '如果', '除息', '可能', '斷頭', ' ', '我', '鼓起', '勇氣', '去', '接受', '  不知', '不', '覺', '讓', '視線', '開始', ' ', ' ', '閃爍', ' ', '  ', '喔', ' ', '第一', '次', '我', ' ', '買', '兩百', '的', '時候', '  ', '呼吸', '難過', ' ', '心不停', '地', '顫抖', ' ', ' ', '喔', ' ', '第一', '次', '我', ' ', '參加', '除', '息三雄', ' ', ' ', '失去', '方向', ' ', '不', '知', '該', '往', '哪兒', '走', ' ', ' ', '那', '是', '一起', '套牢', '的', '理由', '  ', '那', '是', '一起', '嘶吼', ' ', '  ']"
1671023320483_mobileM,2022-12-14,"他就無腦多,然後每次景氣循環股都看錯 600元買買台積電,60元買聯電,188元買貨運股 800元以上買國巨,50以上買友達 只要他收會費賺飽而已。",-1.0,98971,"['他', '就', '無腦多', ',', '然後', '每', '次', '景氣', '循環股', '都', '看錯', ' ', '600', '元', '買買', '台積電', ',', '60', '元', '買', '聯電', ',', '188', '元', '買貨運股', ' ', '800', '元', '以上', '買', '國巨', ',', '50', '以上', '買', '友達', ' ', '只要', '他', '收', '會費', '賺飽而已', '。']"
1670968464661_F0DCU,2022-12-14,可以，退款沒中原路返回很準時,-1.0,30420,"['可以', '，', '退款', '沒', '中原路', '返回', '很', '準時']"
1671046315689_mobileM,2022-12-15,同問~也想知道,-1.0,99000,"['同', '問', '~', '也', '想', '知道']"
1671092670539_F0DCU,2022-12-15,"可以參考信評等級，台灣金控的評等也大約在BBB左右，我自己也是挺喜歡威瑞森的，是電信龍頭之一，加上配的利息也不錯。電信業除非一夜之間大家都不使用，要倒閉應該還是滿難的🤔

不過如果還是會擔心可以考慮等級再高一些的或是產品是大家不可或缺、一定用得到的那種公司。

我是群益的營業員～有任何問題都可以問我唷😆",-1.0,30695,"['可以', '參考', '信評', '等級', '，', '台灣', '金控', '的', '評等', '也', '大約', '在', 'BBB', '左右', '，', '我', '自己', '也', '是', '挺', '喜歡', '威瑞森', '的', '，', '是', '電信', '龍頭', '之', '一', '，', '加上', '配', '的', '利息', '也', '不錯', '。', '電信業', '除非', '一', '夜', '之間', '大家', '都', '不', '使用', '，', '要', '倒閉', '應該', '還是', '滿難', '的', '🤔', ' ', ' ', '不過', '如果', '還是', '會', '擔心', '可以', '考慮', '等級', '再', '高', '一些', '的', '或是', '產品', '是', '大家', '不', '可', '或缺', '、', '一定', '用', '得到', '的', '那', '種', '公司', '。', ' ', ' ', '我', '是', '群益', '的', '營業員', '～', '有', '任何', '問題', '都', '可以', '問', '我', '唷', '😆']"
1671472167859_F0DCU,2022-12-19,你先試試看 一個月後在告訴我答案,-1.0,31075,"['你', '先', '試試看', ' ', '一', '個', '月', '後', '在', '告訴', '我', '答案']"
1671468516516_mobileR,2022-12-19,時鐘壞了 一天也能準兩次。,-1.0,99653,"['時鐘', '壞', '了', ' ', '一', '天', '也', '能', '準', '兩', '次', '。']"
1670927557872_F02_dcard,2022-12-13,"今天早盤稍微看了一下大盤與我持有的矽統
發現他倆各奔東西 我就不想看盤了
掛好停損單就開始認真工作
直到剛才下班打開來發現！！
他竟然被萬年不相見的投信親睞
賜予了133張的愛戴 讓我受寵若驚
https://sticker-assets.dcard.tw/images/f0616a40-02c1-483a-a5a7-4acfd849b7b5/orig.png
矽統 你做了什麼🤔怎麼被看上了
投信要帶你奔向自由了嗎？要帶你走出區間牢籠了嗎？😂

好啦～以上都是尬聊
我本身其實不看消息、不看基本面、不看籌碼的操作者
甚至公司在做什麼的，我可能都不知道😂

聽說明天要公佈CPI數據了
看市場的一片樂觀
不知道夜盤會如何走🤔
目前大盤走勢就我看起來就是洗洗洗、盤盤盤
下也下不來 上也上不去

當沖客這幾天應該都挺開心的吧？😊
海浪是一波又一波的來

以下開放閒聊😂",-1.0,30320,"['今天', '早盤', '稍微', '看', '了', '一下', '大盤', '與', '我', '持有', '的', '矽統', ' ', '發現', '他倆', '各', '奔', '東西', ' ', '我', '就', '不', '想', '看盤', '了', ' ', '掛', '好', '停損單', '就', '開始', '認真', '工作', ' ', '直到', '剛才', '下班', '打開來', '發現', '！', '！', ' ', '他', '竟然', '被', '萬年', '不相見', '的', '投信', '親睞', ' ', '賜予', '了', '133', '張', '的', '愛戴', ' ', '讓', '我', '受寵若驚 ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/f0616a40-02c1-483a-a5a7-4acfd849b7b5/orig.png', ' ', '矽統', ' ', '你', '做', '了', '什麼', '🤔', '怎麼', '被', '看上', '了', ' ', '投信']"
1670576465269_mobileR,2022-12-09,"就分線看來有機會再破底一下,再來出分線右肩,還是有機會",-1.0,98352,"['就', '分線', '看來', '有', '機會', '再', '破底', '一下', ',', '再', '來', '出', '分線', '右肩', ',', '還是', '有', '機會']"
1672217346588_mobileM,2022-12-28,我也要5分 上個月去吃典華豐FOOD的龍蝦之夜自助餐 明天要去參加外甥的告別式(19歲) 花掉的錢才是我們的 花不掉的是遺產 賺錢很開心 樓主要記得對自己好一點啊,1.0,100542,"['我', '也', '要', '5', '分', ' ', '上', '個', '月', '去', '吃', '典', '華豐', 'FOOD', '的', '龍蝦', '之', '夜', '自助餐', ' ', '明天', '要', '去', '參加', '外甥', '的', '告別式', '(', '19', '歲', ')', ' ', '花掉', '的', '錢', '才', '是', '我們', '的', ' ', '花', '不', '掉', '的', '是', '遺產', ' ', '賺錢', '很', '開心', ' ', '樓', '主要', '記得', '對', '自己', '好', '一點', '啊']"
1671446636247_mobileM,2022-12-19,"四月2.5%,現在3.7%",-1.0,99634,"['四月', '2.5', '%', ',', '現在', '3.7', '%']"
1670939271204_PTT02R,2022-12-13,"1. 標題：111年12月13日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

111年12月13日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     202,229     195,623         5,030     6,916,439    6,918,015
融券(交易單位)      17,946      23,619         2,295       631,090      634,468
融資金額(仟元)   5,754,908   5,634,200       114,751   169,199,616  169,205,573

https://i.imgur.com/3hFJ3er.jpg

資增    0.06   億
券增   3,378   張
==================================
00632R元大台灣50反1
資減   1,617   張
券增      81   張
==================================
2330台積電
資增     123   張
停券

2303聯電
資減     708   張
券增     318   張
==================================
2014中鴻#3
資增   1,610   張
券增       8   張

2002中鋼#5
資增   1,433   張
券增     120   張
==================================
1701中化#1
資增   2,389   張
券增   1,314   張

3705永信#2
資增   1,693   張
券增      56   張

1734杏輝#8
資增   1,234   張
券增     219   張

1720生達#10
資增   1,111   張
券增     230   張

1752南光
資增     716   張
券增     570   張
==================================
櫃買信用交易統計

資增    1.64   億
券增     264   張

8069元太#5
資增     939   張
券減      92   張

4114健喬#1
資增   1,521   張
券增     434   張

4121優盛#2
資增   1,023   張
券增      55   張

--
",-1.0,141500,"['1', '.', ' ', '標題', '：', '111年', '12月', '13日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '111年', '12月', '13日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1671414555193_mobileM,2022-12-19,我再加碼買 6609瀧澤科,-1.0,99538,"['我', '再', '加碼', '買', ' ', '6609', '瀧澤科']"
1671521066288_PTT02R,2022-12-20,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

111年12月20日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    11.88          36.34          -24.46

自營商(避險)        68.07         110.24          -42.16

投  信             224.42         232.76           -8.34

外資及陸資         800.89         907.46         -106.56

外資自營商           0.29           0.31           -0.02
===========================================================
合  計            1105.27        1286.81         -181.53

法人成交比重45.36%  

",-1.0,141765,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '111年', '12月', '20日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '11.88', '          ', '36.34', '          -', '24.46', '  自營商', '(', '避險', ')', '        ', '68.07', '      ']"
1671552275732_F0DCU,2022-12-20,"拜託讓我中吧 
我都有在做善事的",-1.0,31135,"['拜託', '讓', '我', '中', '吧', ' ', ' ', '我', '都', '有', '在', '做', '善事', '的']"
1670929609589_F0DCU,2022-12-13,"買00878現金流 或是選有配股的
如：玉山金 台新金等等讓資本先變多",-1.0,30304,"['買', '00878', '現金', '流 ', '或是', '選有', '配股', '的', ' ', '如', '：', '玉山金', ' 台', '新金', '等等', '讓', '資本', '先', '變', '多']"
1672382560620_mobileR,2022-12-30,A大，我從賠錢凹到變賺錢中了[^++^],1.0,101129,"['A', '大', '，', '我', '從', '賠錢', '凹', '到', '變', '賺錢', '中', '了', '[', '^', '+', '+', '^', ']']"
1670541871726_mobileM,2022-12-09,周瑜男人之見 赤壁上岸後，無法嚐到甜頭 拼命打一輩子  呂蒙女人之見 翻臉不認，整個局勢扭轉 吳國整個防禦線太長 導致滅國之根源  陸遜小人之見 想要擴張世足勢力 干涉家主的私事與事業 自己也跟著出事  魯肅富人之見 借荊州，劉備擴張 增值時，去把增值投資多的部分 給要了回來  富人 是《敢借》,-1.0,98256,"['周瑜', '男人', '之', '見 ', '赤壁', '上岸', '後', '，', '無法', '嚐到', '甜頭', ' ', '拼命', '打', '一輩子', '  呂蒙', '女人', '之', '見', ' ', '翻臉', '不認', '，', '整', '個', '局勢', '扭轉', ' ', '吳國', '整', '個', '防禦線', '太', '長', ' ', '導致', '滅國', '之', '根源', ' ', ' 陸遜', '小人', '之', '見 ', '想要', '擴張', '世足', '勢力', ' ', '干涉', '家主', '的', '私事', '與', '事業', ' ', '自己', '也', '跟', '著', '出事', ' ', ' 魯肅', '富人', '之', '見 ', '借', '荊州', '，', '劉備', '擴張', ' ', '增值', '時', '，', '去', '把', '增值', '投資', '多', '的', '部分', ' ', '給', '要', '了', '回來', ' ', ' ', '富人', ' ', '是', '《', '敢', '借', '》']"
1671080333557_mobileR,2022-12-15,上沖下洗，多空雙巴盤...[XD],-1.0,99068,"['上', '沖下', '洗', '，', '多空', '雙巴盤', '...', '[', 'XD', ']']"
1671097891467_PTT02R,2022-12-15,"1. 標題：本週WCI指數 12/15

2. 來源：Drewry World Container Index

3. 網址：https://reurl.cc/jRalVp

4. 內文：

https://i.imgur.com/eR2XrwR.jpg

歐洲/地中海/美東/美西線都已見底，或許明天SCFI指數就有向上反轉的機會，請珍惜便
宜的船票。


--
",-1.0,141622,"['1', '.', ' ', '標題', '：', '本', '週', 'WCI', '指數', ' ', '12', '/', '15', ' ', ' ', '2', '.', ' ', '來源', '：', 'Drewry World Container Index  3.', ' ', '網址', '：', 'https://reurl.cc/jRalVp', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/eR2XrwR.jpg', ' ', ' ', '歐洲', '/', '地中海', '/', '美東', '/', '美西線', '都', '已', '見', '底', '，', '或許', '明天', 'SCFI', '指數', '就', '有', '向上', '反轉', '的', '機會', '，', '請', '珍惜', '便 宜', '的', '船票', '。', ' ', ' ', ' ', '--']"
1671638698724_F0DCU,2022-12-21,中籤人是你,-1.0,31345,"['中籤人', '是', '你']"
1671060560453_mobileR,2022-12-15,"""有賺買股票. 沒賺領股利""[拇指向上]",-1.0,99010,"['""', '有', '賺買', '股票', '.', ' ', '沒', '賺領', '股利', '""', '[', '拇指', '向', '上', ']']"
1671017436013_PTT02R,2022-12-14,"1. 標題：本公司董事會通過投資台灣塑膠工業股份有限公司股票

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

剛剛掃公開資訊赫然發現有這個

安餒算是類庫藏股嗎，呆塑家族的緊密程度繼續上升!!!

不超過十億的話可以買一萬多張，以台塑每天的交易量來看花半年要從市場上買足不難

1.證券名稱:
台灣塑膠工業股份有限公司
2.交易日期:111/12/15~112/6/30
3.交易數量、每單位價格及交易總金額:
(1)交易數量：依投資總金額及公開市場價格換算
(2)每單位平均價格：依公開市場價格
(3)交易總金額：以不超過新台幣10億元為限
4.處分利益（或損失）（取得有價證券者不適用）:
不適用
5.與交易標的公司之關係:
合併公司之母公司為該公司之法人董事
6.迄目前為止，累積持有本交易證券（含本次交易）之數量、金額、持股
比例及權利受限情形（如質押情形）:
無
7.迄目前為止，依「公開發行公司取得或處分資產處理準則」第三條所列之有價證券投
資（含本次交易）占公司最近期財務報表中總資產及歸屬於母公司業主之權益之比例
暨最近期財務報表中營運資金數額:
(1)占公司最近期財務報表中總資產之比例:1.31%
(2)占歸屬於母公司業主之權益比例:2.06%
(3)最近期財務報表中營運資金數額：新台幣25,188,937千元
8.取得或處分之具體目的:
投資
9.本次交易表示異議董事之意見:
無
10.本次交易為關係人交易:
否
11.交易相對人及其與公司之關係:
不適用
12.董事會通過日期:
111/12/14
13.監察人承認或審計委員會同意日期:
111/12/14
14.其他敘明事項:
無

",-1.0,141557,"['1', '.', ' ', '標題', '：', '本', '公司', '董事會', '通過', '投資', '台灣塑膠工業股份有限公司', '股票', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '剛剛', '掃', '公開', '資訊', '赫然', '發現', '有', '這', '個', '  安餒', '算是', '類', '庫藏股', '嗎', '，', '呆塑', '家族', '的', '緊密', '程度', '繼續', '上升', '!', '!', '!', ' ', ' ', '不', '超過', '十億', '的', '話', '可以', '買', '一萬多', '張', '，', '以', '台塑', '每', '天', '的', '交易量', '來', '看', '花', '半', '年', '要', '從', '市場', '上', '買足不難', ' ', ' ', '1', '.', '證券', '名稱', ':', ' ', '台灣']"
1672371196352_mobileM,2022-12-30,小弟我股票去年帳面多200萬，今年少200多萬，白忙一場啊！賺到高興和難過！,1.0,101080,"['小弟', '我', '股票', '去年', '帳面', '多', '200萬', '，', '今年', '少', '200多萬', '，', '白忙', '一', '場', '啊', '！', '賺到', '高興', '和', '難過', '！']"
1672337389171_F0DCU,2022-12-29,"安控沒跟上 

生技沒跟上

傳產觀光沒跟上",1.0,31715,"['安控', '沒', '跟上', '   ', '生技', '沒', '跟上', '  傳', '產觀光', '沒', '跟上']"
1670633640518_F0DCU,2022-12-09,ASIC，和世芯類似，最近成交值都超大。,-1.0,30188,"['ASIC', '，', '和', '世芯', '類似', '，', '最近', '成交值', '都', '超大', '。']"
1672218353053_mobileM,2022-12-28,小錢！沒事！ 投資輸輸贏贏很正常。 不用替別人擔心， 自己能否賺到錢才是重要的！   看別人吃燒餅、 自己又沒有燒餅可以吃….. 縱使別人燒餅掉地上， 你還是沒燒餅吃………,1.0,100547,"['小錢', '！', '沒', '事', '！', ' ', '投資', '輸', '輸', '贏', '贏', '很', '正常', '。', ' ', '不用', '替', '別人', '擔心', '，', ' ', '自己', '能否', '賺到', '錢', '才', '是', '重要', '的', '！', ' ', ' ', ' ', '看', '別人', '吃', '燒餅', '、', ' ', '自己', '又', '沒有', '燒餅', '可以', '吃', '…', '..', ' ', '縱使', '別人', '燒餅', '掉', '地', '上', '，', ' ', '你', '還是', '沒', '燒餅', '吃', '……', '…']"
