id,post_time,content,rise,post_id,segmented_content
1681809993557_mobileM,2023-04-18,"密碼太複雜,太常被要求更換的, 通常密碼就貼在螢幕旁邊,",-1.0,111161,"['密碼', '太', '複雜', ',', '太', '常', '被', '要求', '更', '換', '的', ',', ' ', '通常', '密碼', '就', '貼', '在', '螢幕', '旁邊', ',']"
1681483935635_mobileM,2023-04-14,【糧食】 1.現在俄羅斯因為想要出口糧食，所以開放黑海，從現在起2個月，如果之後又封鎖，全球糧食供應也會短缺。 2.台灣的葵花子油都是從烏克蘭來的。 3.糧食需要肥料，肥料需要能源，因為糧食不能出口，肥料不能出口，很多地方休耕，加上今年的旱情，糧食價格一定起來。 3.今年歐洲的情況是能源價格下來，糧食價格上去，很不尋常。  【歐元區】 4.歐洲來講，2008-2012主權債務危機沒有真的恢復，因為歐洲的金融市場是交叉持有債券，一個倒就全倒，因為每間大銀行都交叉持有其他國家的債券，因此從頭到尾都沒有真正復甦過。 5.矽谷銀行出問題是因為現在市場從流動性氾濫變流動性緊縮，瑞信也一樣。瑞信出問題是因為大家相信瑞士的銀行，中國俄羅斯中東富豪錢都存裡面，但現在大家都抽走資金，2022年4Q瑞信存款少了80%，沒有存款銀行怎麼活得下去 6.一些台灣銀行在海外的曝險恐怕超過80%、90%。 7.最怕德意志銀行倒閉，因為全世界衍生性商品交易都是以他為對手，如果他倒了，全世界金融災難就來了。 8.盡職調查至少要3個月，瑞銀收購瑞信只有三天，禮拜五禮拜六禮拜天，所以後面一定還會有後續發展。 9.以前是放款浮濫造成的信用風險，現在是流動性風險。 10.現在的擠兌是電子擠兌，根本不用去排隊。  【俄烏戰爭】 11.據我長期研究中國歷史，中國一向是機會主義者，為何此時提出來要擔任俄烏戰爭和平主義者，因為他不能站在歷史錯誤的一方。中國認為有外交解決空間。  【通膨&升息】 12.今年3月歐盟升50bp，美國升25bp，一定事先就協調過了，不可能沒在協商，各國央行經常都在聯絡，日本應該也是。  ----------------- 筆者： 台大經濟系/台大國企所 **一個人會破產從來不是因為「消費」了多貴的奢侈品，而是做了錯誤的「投資」決定。 **著作有4本台大投資筆記：《台大證券研究社投資筆記》《解密外資-證券投資筆記》《台大證券市場機制與實務課投資筆記》《台大全球價值投資實務課-操盤筆記》 **市面上買不到的經典投資書 & 蝦皮熱銷排行榜-商業理財書籍暢銷書 **最新消息歡迎追蹤粉專『歐亞飛投資』 https://www.facebook.com/profile.php?id=100075985075516,-1.0,110374,"['【', '糧食', '】', ' ', '1', '.', '現在', '俄羅斯', '因為', '想要', '出口', '糧食', '，', '所以', '開放', '黑海', '，', '從', '現在', '起', '2', '個', '月', '，', '如果', '之後', '又', '封鎖', '，', '全球', '糧食', '供應', '也', '會', '短缺', '。', ' ', '2', '.', '台灣', '的', '葵花子', '油', '都', '是', '從', '烏克蘭', '來', '的', '。', ' ', '3', '.', '糧食', '需要', '肥料', '，', '肥料', '需要', '能源', '，', '因為', '糧食', '不能', '出口', '，', '肥料', '不能', '出口', '，', '很多', '地方', '休耕', '，', '加上', '今年', '的', '旱情', '，', '糧食', '價格', '一定', '起來', '。', ' ', '3', '.', '今年', '歐洲', '的', '情況', '是', '能源', '價格', '下來', '，', '糧食', '價格', '上去', '，', '很', '不', '尋常', '。', ' ', ' ', '【', '歐元區', '】', ' ', '4', '.', '歐洲', '來', '講', '，', '2008', '-', '2012', '主權', '債務', '危機', '沒有', '真的', '恢復', '，', '因為']"
1681923500099_mobileR,2023-04-19,即於起飛後機輪離地1至2秒後 主起落架艙門會預先自動打開 從而減少收機輪所需的時間如果在主起落架艙門打開超過半分鐘沒有收起機輪的操作艙門會自動關閉,-1.0,111676,"['即於', '起飛', '後', '機輪', '離', '地', '1', '至', '2', '秒', '後', ' 主', '起', '落架', '艙門', '會', '預先', '自動', '打開', ' ', '從而', '減少', '收', '機輪', '所', '需', '的', '時間', '如果', '在', '主起', '落架', '艙門', '打開', '超過', '半', '分鐘', '沒有', '收起', '機輪', '的', '操作', '艙門', '會', '自動', '關閉']"
1682520317300_PTT02R,2023-04-26,"有時候申購期間扣款日會重疊到，
或是承購價格太高，
不想投入那麼多錢申購抽籤。

然後就放棄申購的抽籤機會了。

某知名銀行，
好像有免息借錢給你抽籤的玩法，
但是一年莊家先抽3000，
中不中靠你自己的本事。

這樣划算嗎？
有沒有高手精算過的？


--
Sent from my iPhone 8 Plus

○ PiTT // PHJCI

",1.0,143926,"['有時候', '申購', '期間', '扣款', '日', '會', '重疊', '到', '，', ' ', '或是', '承購', '價格', '太', '高', '，', ' ', '不', '想', '投入', '那麼多', '錢', '申購', '抽籤', '。', ' ', ' ', '然後', '就', '放棄', '申購', '的', '抽籤', '機會', '了', '。', ' ', ' ', '某', '知名', '銀行', '，', ' ', '好像', '有', '免息', '借錢', '給', '你', '抽籤', '的', '玩法', '，', ' ', '但是', '一', '年', '莊家', '先', '抽', '3000', '，', ' 中不中', '靠', '你', '自己', '的', '本事', '。', ' ', ' ', '這樣', '划算', '嗎', '？', ' ', '有沒有', '高手', '精算', '過', '的', '？', ' ', ' ', ' -- Sent from my iPhone 8 Plus  ○ PiTT ', '/', '/', ' PHJCI']"
1681940537937_F0DCU,2023-04-19,"我們群益可以喔！可以用IG私訊我ID
很樂意回答你的問題",-1.0,39084,"['我們', '群益', '可以', '喔', '！', '可以', '用', 'IG', '私訊', '我', 'ID', ' ', '很', '樂意', '回答', '你', '的', '問題']"
1682574958317_mobileM,2023-04-27,沒關係，羊毛出在羊身上！漲漲漲！,1.0,112185,"['沒關係', '，', '羊毛', '出', '在', '羊', '身', '上', '！', '漲漲漲', '！']"
1682568088106_mobileM,2023-04-27,1升息就是在外的錢太多，FED一邊把錢收回，但錢還是太多，太多的錢就會往好公司去。  2不升息會如何？治國如烹小鮮，政府緩慢升息卻不知多少體質弱的公司會出問題，它只知逐步升息，如忽然間不升息，應該感受體弱的公司產生之連鎖反應已發生，危夷！！！ 3降息，事情大條了！慘案一件一件的發生，漏洞太多，人人自危。 以上三個回答不足為懼，產業選股足以碾壓！！！！！偶寫過老師又在做化學酸鹼中和實驗，能了解其過程就知偶寫如何！！！！！,1.0,112144,"['1', '升息', '就', '是', '在', '外', '的', '錢', '太多', '，', 'FED', '一邊', '把', '錢', '收回', '，', '但', '錢', '還是', '太多', '，', '太多', '的', '錢', '就', '會', '往', '好', '公司', '去', '。', ' ', ' ', '2', '不', '升息', '會', '如何', '？', '治國', '如', '烹', '小鮮', '，', '政府', '緩慢', '升息', '卻', '不', '知', '多少', '體質', '弱', '的', '公司', '會', '出', '問題', '，', '它', '只', '知', '逐步', '升息', '，', '如', '忽然', '間', '不', '升息', '，', '應該', '感受', '體弱', '的', '公司', '產生', '之', '連鎖', '反應', '已', '發生', '，', '危夷', '！', '！', '！', ' ', '3', '降息', '，', '事情', '大', '條', '了', '！', '慘案', '一', '件', '一', '件', '的', '發生', '，', '漏洞', '太多', '，', '人人', '自危', '。', ' ', '以上', '三', '個', '回答', '不足為懼', '，', '產業', '選股', '足以', '碾壓', '！', '！', '！', '！', '！', '偶', '寫', '過', '老師', '又', '在', '做', '化學', '酸鹼', '中', '和', '實驗', '，', '能', '了解', '其', '過程']"
1681745829380_PTT02R,2023-04-17,"看到這篇突然想到2年前一個人非常好的大哥分享他買股票的故事，過程有點拼湊請見諒，他英文名字是Billy叫他B哥好了，真人真事

B哥之前常去一家按摩店，那個老師父跟他推薦一支股票叫力晶，說買了一定漲，他自己也買了10萬塊，B哥覺得好啊，都老顧客了就跟吧，
隨後打電話跟營業員說我要買30萬的力晶，營業員就說大哥，不要拉，這支不太好，會賠錢，B哥就不信啊，我30萬是來交朋友的，朋友說什麼我就跟，反正30萬最多變壁紙而已。

阿後來股價越來越低，B哥也是攤平到一張2.多塊，買了差不多200多萬，後來力晶真的下市變壁紙了他也一張未賣，他說因為他研究過這個公司，一定會有未來


那時候跟我聊天時差不多是2021年2-3月分的春天
，營業員還打電話問B哥你怎麼這麼厲害，怎麼知道會漲成這樣？B哥就說靠邀我知道的話就買1000萬了
所以研究基本面還是蠻重要的

但故事的主角B哥沒有退休，因為他在越南投資虧了1億，但也回血不少就是了，是個人很好的實業家


",-1.0,143710,"['看到', '這', '篇', '突然', '想到', '2', '年', '前', '一', '個', '人', '非常', '好', '的', '大哥', '分享', '他', '買', '股票', '的', '故事', '，', '過程', '有點', '拼湊', '請見諒', '，', '他', '英文', '名字', '是', 'Billy', '叫', '他', 'B', '哥', '好', '了', '，', '真人', '真事', ' ', ' ', 'B', '哥', '之前', '常', '去', '一', '家', '按摩店', '，', '那', '個', '老', '師父', '跟', '他', '推薦', '一', '支', '股票', '叫', '力晶', '，', '說', '買', '了', '一定', '漲', '，', '他', '自己', '也', '買', '了', '10萬', '塊', '，', 'B哥', '覺得', '好', '啊', '，', '都', '老', '顧客', '了', '就', '跟', '吧', '，', ' ', '隨後', '打電話', '跟', '營業員', '說', '我', '要', '買', '30萬', '的', '力晶', '，', '營業員', '就', '說', '大哥', '，', '不要', '拉', '，', '這', '支', '不太', '好', '，', '會', '賠錢', '，', 'B', '哥', '就', '不', '信', '啊', '，', '我', '30萬', '是', '來', '交', '朋友', '的', '，', '朋友', '說', '什麼', '我', '就', '跟', '，', '反正', '3']"
1682570780564_mobileM,2023-04-27,投資老手 已啥都可以不用做 人生早在享清福了 或者泡茶或者泡妹 還忙著賺錢做什麼,1.0,112163,"['投資', '老手', ' ', '已', '啥', '都', '可以', '不用', '做', ' ', '人生', '早', '在', '享', '清福', '了', ' ', '或者', '泡茶', '或者', '泡妹', ' ', '還', '忙著', '賺錢', '做', '什麼']"
1681311341031_mobileM,2023-04-12,要當店面 1樓一定要有廁所 電線什麼的倒還好  我也有間老透天店面 整起來好像不划算 所以有個想法 裝修費抵租金  店面本來就要裝潢 爛房讓租客自己整成自己的需求 不過多的干預 租金便宜點，期約長一點 最後回收時，自己不用再修  不知這樣可不可行,-1.0,109940,"['要', '當', '店面', ' ', '1樓', '一定', '要', '有', '廁所', ' ', '電線', '什麼', '的', '倒', '還好', ' ', ' ', '我', '也', '有', '間', '老', '透天', '店面', ' ', '整', '起來', '好像', '不', '划算', ' ', '所以', '有', '個', '想法', ' ', '裝修費', '抵', '租金', ' ', ' ', '店面', '本來', '就', '要', '裝潢', ' ', '爛房', '讓', '租客', '自己', '整成', '自己', '的', '需求', ' ', '不過', '多', '的', '干預', ' ', '租金', '便宜點', '，', '期約', '長', '一', '點', ' ', '最後', '回收', '時', '，', '自己', '不', '用', '再', '修', ' ', ' ', '不知', '這樣', '可', '不可行']"
1681743544004_PTT02R,2023-04-17,"原文標題：廣交會訂單慘淡! 「世界工廠」 面臨無米之炊困境 企業被迫裁員、凍結投資

原文連結：https://newtalk.tw/news/view/2023-04-17/866919

發布時間：2023.04.17 | 16:44

記者署名：NewTalk新聞

原文內容：

據《美國之音》今 ( 17 ) 日報導，向來有「中國出口市場風向標」之稱的廣交會，情緒

壓抑的出口商們表示，全球經濟疲軟嚴重影響他們的生意，迫使許多公司凍結投資，削減

勞動成本等。廣交會的慘澹情形表明，中國 3 月份出口意外超預期增長，反映了出口商

只是完成去年疫情拖累和積壓的訂單，而不是經濟重現活力。《路透社》報導說，中國

去年突然取消嚴厲「清零」防疫封城封控措施以後，首個最大的交易會廣交會召開之際，

正值美國和歐洲的借貸成本增加嚴重抑制對中國商品需求。中國浙江省台州市航傑燈具

公司一位代表的話說，今 ( 2023 ) 年的訂單與去年相比下降了 30％。他稱，去年的困

難來自後勤及生產打亂，但那是內部問題，可以靠當地政府解決，而現在的是外部問題，

沒有招數。他說 :「公司不可能再降價，只得謀求降低人工成本，依賴合同工，如果今年

的訂單更弱，工廠將更早地解雇工人」。中國製造業面臨的日益惡化的就業前景，引發

政策制定者的關切。當局計畫今年新增 1,200 萬個就業崗位，高於去年的 1,100 萬的目

標。《路透社》採訪的幾十個中國供貨商說，鑒於今年需求疲軟，他們沒有改進生產線或

增加投資的想法。報導表示，3 月份的數據預計顯示，工業產出、投資和零售都會增長

，儘管部分原因是與去年 3 月上海封城期間相比的基點較低。同時，一些經濟數據有好

有憂。信貸和出口 3 月份的增長高於預期，但是低通膨率表明需求仍舊疲軟。這些數

據強勁的不確定性，增加了是否需要更多刺激方案的辯論。儘管中國官員目前避免採取激

進的放鬆措施，比如削減政策利率，但今年他們採取了一個支撐經濟增長的立場。中國央

行中國人民銀行 3 月份向金融領域注入更多現金以鼓勵借貸。中國《央視新聞》指出

，第 133 屆廣交會共吸引了 226 個國家的採購商和參展商，外商雲集，且外商表示 :「

看好中國經濟未來」。但中國民眾卻 po 網諷刺，廣交會上都是中國人，老外去哪了 ?

心得/評論：

廣交會是「中國出口市場風向標」

老外最愛廣交會了...嘻嘻 你懂的

但今年廣交會只有中國人 卻沒見到老外!?

牆內人都搞不清楚都在問 老外去哪了??

牆外對於國際局勢 可是看得一清二楚...

連狐狸康都跑了...https://reurl.cc/6NMAjZ

蘋果生產重心移轉 鄭州富士康員工少了2/3

未來將和俄羅斯一起雙循環 輕工業、重工業

互補完美結合 彎道超車 超英趕美

--
",-1.0,143706,"['原文', '標題', '：', '廣交會', '訂單', '慘淡', '!', ' ', '「', '世界', '工廠', '」', ' ', '面臨', '無米', '之', '炊', '困境', ' ', '企業', '被迫', '裁員', '、', '凍結', '投資', ' ', ' ', '原文', '連結', '：', 'https://newtalk.tw/news/view/2023', '-', '04', '-', '17', '/', '866919', ' ', ' ', '發布', '時間', '：', '2023.04', '.17', ' ', '|', ' ', '16', ':', '44', ' ', ' ', '記者', '署名', '：', 'NewTalk', '新聞', ' ', ' ', '原文', '內容', '：', ' ', ' ', '據', '《', '美國', '之', '音', '》', '今', ' ', '(', ' ', '17', ' ', ')', ' 日', '報導', '，', '向來', '有', '「', '中國', '出口市場', '風向標', '」', '之', '稱', '的', '廣交會', '，', '情緒', '  ', '壓抑', '的', '出口商', '們', '表示', '，', '全']"
1686329263519_F0DCUNEW,2023-04-26,台積150抱到現在,1.0,39365,"['台積', '150', '抱到', '現在']"
1681504543862_F0DCU,2023-04-14,等你賠的時候巴不得加班加爆 過來人的經驗 投資理財是好事 但除非你能保證100%不會虧 不然你這心態真的遲早害死你自己,-1.0,38185,"['等', '你', '賠', '的', '時候', '巴不得', '加', '班', '加', '爆', ' ', '過來人', '的', '經驗', ' ', '投資', '理財', '是', '好事', ' ', '但', '除非', '你', '能', '保證', '100', '%', '不會', '虧', ' ', '不然', '你', '這', '心態', '真的', '遲早', '害死', '你', '自己']"
1682470755648_mobileM,2023-04-26,聯華實業簡稱「聯華」。 聯華食品簡稱「聯華食」，容易混淆。  聯華實業簡稱「聯實」比較好。 聯華食品若簡稱「聯食」，繼續混淆。,1.0,111769,"['聯華', '實業', '簡稱', '「', '聯華', '」', '。', ' 聯華', '食品', '簡稱', '「', '聯華食', '」', '，', '容易', '混淆', '。', '  聯華', '實業', '簡稱', '「', '聯實', '」', '比較', '好', '。', ' 聯華', '食品', '若', '簡稱', '「', '聯食', '」', '，', '繼續', '混淆', '。']"
1681940111530_F0DCU,2023-04-19,去玉山銀行,-1.0,39120,"['去', '玉山銀行']"
1682579293867_mobileR,2023-04-27,[拇指向上],1.0,112146,"['[', '拇指', '向', '上', ']']"
1681896611482_mobileR,2023-04-19,真的耶,-1.0,111502,"['真的', '耶']"
1681275356171_mobileR,2023-04-12,一定能找到贏市場的標的，但未來能持續下去嗎?因子投資歷史很短，我很懷疑等規模更大後是否依然能維持勝過市場的績效。,-1.0,109732,"['一定', '能', '找到', '贏', '市場', '的', '標的', '，', '但', '未來', '能', '持續', '下去', '嗎', '?', '因', '子', '投資', '歷史', '很', '短', '，', '我', '很', '懷疑', '等', '規模', '更', '大', '後', '是否', '依然', '能', '維持', '勝過', '市場', '的', '績效', '。']"
1681421189903_mobileR,2023-04-14,看到的是！又噴噴漲高高了！厲害[拇指向上][都買],-1.0,109975,"['看到', '的', '是', '！', '又', '噴噴', '漲', '高高', '了', '！', '厲害', '[', '拇指', '向', '上', ']', '[', '都', '買', ']']"
1681840267969_mobileM,2023-04-19,以前衰退但是沒有通膨  現在可能衰退 但是已經通膨  股市的漲幅也沒漲過通膨  扣除通膨的話算是再跌,-1.0,111268,"['以前', '衰退', '但是', '沒有', '通膨', ' ', ' ', '現在', '可能', '衰退', ' ', '但是', '已經', '通膨', ' ', ' ', '股市', '的', '漲幅', '也', '沒', '漲', '過', '通膨', ' ', ' ', '扣除', '通膨', '的', '話', '算是', '再', '跌']"
1681940388156_F0DCU,2023-04-19,我才持2000股，是不是沒有資格認購啊QQ,-1.0,39124,"['我', '才', '持', '2000', '股', '，', '是', '不', '是', '沒有', '資格', '認購', '啊', 'QQ']"
1681895810813_mobileR,2023-04-19,打電話問了股務，可以用轉帳的方式，但是又接了一句建議用繳費方式...。問她為什麼? 只說轉帳限制較多@@，最後我再問一句，只要能把錢入到繳款帳號，是不是就可以，回覆說：對,-1.0,111432,"['打電', '話', '問', '了', '股務', '，', '可以', '用', '轉帳', '的', '方式', '，', '但是', '又', '接', '了', '一', '句', '建議', '用', '繳費', '方式', '...', '。', '問', '她', '為什麼', '?', ' ', '只', '說', '轉帳', '限制', '較', '多', '@', '@', '，', '最後', '我', '再', '問', '一', '句', '，', '只要', '能', '把', '錢', '入到', '繳款', '帳號', '，', '是', '不', '是', '就', '可以', '，', '回覆', '說', '：', '對']"
1681787897751_PTT02R,2023-04-18,"1. 標的：   5243.TW 乙盛-KY

2. 分類：多

3. 分析/正文：
基本面：車電產品佔營收比有望提高到5成可提升毛利，未來墨西哥廠產能開出來還可望
在貢獻營收。有小部分營收占比有搭上最近很夯的低軌衛星，雖然占比還不高但有持續在
成長～

技術面：站上短中長期均線，以周、月線來看已經在55-75中整理一年多，待一根出量表
態～
https://i.imgur.com/71Zxa7K.jpg

籌碼面：沒研究～

4. 進退場機制：停利1:84 停利2:105
停損：64


--
",-1.0,143734,"['1', '.', ' ', '標的', '：', ' ', ' ', ' ', '5243', '.', 'TW', ' 乙盛', '-KY', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '基本面', '：', '車電', '產品', '佔', '營收', '比', '有望', '提高到', '5成', '可', '提升', '毛利', '，', '未來', '墨西哥', '廠', '產能', '開出來', '還', '可望', ' ', '在', '貢獻', '營收', '。', '有', '小', '部分', '營收', '占', '比', '有', '搭上', '最近', '很', '夯', '的', '低軌', '衛星', '，', '雖然', '占', '比', '還', '不', '高', '但', '有', '持續', '在', ' ', '成長', '～', ' ', ' ', '技術面', '：', '站上', '短', '中', '長期', '均', '線', '，', '以', '周', '、', '月線', '來', '看', '已經', '在', '55', '-', '75', '中', '整理', '一', '年', '多', '，', '待', '一', '根', '出量表', ' 態', '～', ' ', 'https', ':', '/', '/', 'i.imgur.com', '/', '71Zxa7K']"
1681306641751_mobileR,2023-04-12,不用記錄帳密就是叫監控 XD ，記錄一堆畫面，結果不知道時事人地物叫什麼？然後說這能叫監控，被害妄想到極致就是這樣的人，還能說啥，裝睡的叫不醒[沒有不敬的意思],-1.0,109917,"['不用', '記錄', '帳密', '就是', '叫', '監控', ' ', 'XD', ' ', '，', '記錄', '一', '堆', '畫面', '，', '結果', '不', '知道', '時事人', '地物', '叫', '什麼', '？', '然後', '說', '這', '能', '叫', '監控', '，', '被害', '妄想到', '極致', '就是', '這樣', '的', '人', '，', '還', '能', '說', '啥', '，', '裝', '睡', '的', '叫不', '醒', '[', '沒有', '不', '敬', '的', '意思', ']']"
1681789201433_mobileM,2023-04-18,今天收到了。,-1.0,111008,"['今天', '收到', '了', '。']"
1686742057014_F0DCUNEW,2023-04-27,要空你啊 傻,1.0,39603,"['要', '空', '你', '啊', ' ', '傻']"
1681800737379_mobileR,2023-04-18,身旁有人台新1萬張的…，我這樣真的小咖。,-1.0,111072,"['身旁', '有', '人', '台', '新', '1萬', '張', '的', '…', '，', '我', '這樣', '真的', '小', '咖', '。']"
1682497812598_mobileR,2023-04-26,這麼好賺錢，你不會加碼嗎？,1.0,111905,"['這麼', '好', '賺錢', '，', '你', '不會', '加碼', '嗎', '？']"
1681851320305_F0DCU,2023-04-19,"放心啦，他會漲上去 
你的閃電下單應該是屬於市價買進， 就算真的價格偏高了，你也只是小虧一點點
反正這檔股票也算不錯的標的",-1.0,38767,"['放心', '啦', '，', '他', '會', '漲上去', ' ', ' ', '你', '的', '閃電', '下單', '應該', '是', '屬於', '市價', '買進', '，', ' ', '就算', '真的', '價格', '偏', '高', '了', '，', '你', '也', '只是', '小虧', '一點點', ' ', '反正', '這', '檔', '股票', '也', '算', '不錯', '的', '標', '的']"
1686784791285_F0DCUNEW,2023-04-26,"去玩當沖啊

好啦認真講
如果你是這種人
請設定定期定額買市值型etf
然後刪掉app 努力增加收入

不然就是多學習 多看書YT
練習看技術分析
在紅K多頭做多 80%勝率
大部分未實現都是紅的",1.0,39489,"['去', '玩', '當', '沖', '啊', ' ', ' ', '好', '啦', '認真', '講', ' ', '如果', '你', '是', '這', '種', '人', ' ', '請', '設定', '定期', '定額', '買', '市值型', 'etf', ' ', '然後', '刪掉', 'app', ' ', '努力', '增加', '收入', ' ', ' ', '不然', '就是', '多', '學習', ' ', '多', '看', '書', 'YT', ' ', '練習', '看', '技術', '分析', ' ', '在', '紅K', '多', '頭', '做', '多', ' ', '80', '%', '勝率', ' ', '大部分', '未', '實現', '都', '是', '紅', '的']"
1681469598724_mobileM,2023-04-14,長榮看海運景氣「審慎不悲觀」 總座謝惠全：28字箴言「…咬牙挺住冷風襲」  2023年4月14日 週五 下午5:48 長榮海運（2603）今（14）日舉行法說會，總經理謝惠全表示，第二季運價雖在谷底盤旋，但近期市場有反彈回升跡象，整體第二季會比第一季好一點，真正好轉應會在下半年，他並以，「 烏俄戰事一年餘，全球景氣陷低迷，無奈等待戰火熄，咬牙挺住冷風襲」 28字箴言解釋市況。預期全年海運市場應會從第一季緩步走升，審慎不悲觀。   長榮海運今（14）日召開法說會， 謝惠全指出，今年大眾對海運產業預期比較悲觀，包括有烏俄戰爭、通膨、升息、高庫存，國際減排法規要求及大量新船投入影響，如CIA要求影響大船投入艙位量等因素，上半年市場仍然顯得疲弱，第一季各航商營收衰退60-70%，但即使降幅不小，營收還是比疫情前好，對競爭力好的航商仍然可以獲利。  進到第二季，他說明，如通膨、升息、庫存等等先關因素緩和，運價在谷底盤旋一陣子也看到回升，貨量也露出好轉跡象，雖仍在低處，但會比第一季好，若庫存去化差不多，傳統旺季到來，真正好轉會在在下半年。且若烏俄戰爭結束，絕對會對市場復甦有催化效果。  但他也分析，今年機遇與風險並存。以美、中、歐三大市場來看， 美國市場去年深受去庫存壓力與升息影響，歐洲市場是烏俄戰爭與能源高漲、通膨，大陸市場則受到淨零與高科技制裁，經濟幾乎窒息 。  他解釋，第一季美國市場升息幅度已趨緩，預計到年底可能約升息一次，庫存也持續去化，預計第二季底可能會比較明顯，內部評估，過去庫存很多貨沒辦法卸，貨櫃被當倉庫，近期貨櫃回來速度有加快。而歐洲市場能源價格下滑逐漸恢復，能源成本低於原預期，生產也恢復。至於大陸市場淨零後也復甦，有慢慢起來，不過，當初因封控生產南移，以最近美國公布進口數字，從東南亞進口成長，大陸相對減少。  對於地緣政治與區域化問題上，謝惠全認為，區域製造、供應鏈邁向長短鏈，多元布局是大勢所趨。至於環保因素，他則提到，有法規要求五千噸級船需要評級，且每年檢視，標準也愈來愈高，更規定若不能達標準，最壞情況甚至該船得退出市場，對船供給有緩和作用。  謝惠全說，今年航運業創造有史以來獲利最高年度，長榮也沒意外，也寫下創紀錄的獲利，投資人、員工也都分享成果。事實上，長榮2022年財報繳出全年合併營收達6272.84億元，年增28.17%， 稅後淨利為3342.01億元，年增39.82% ，EPS為87.07元亮麗佳績。董事會也通過股利政策擬每股配發70元股利，配發率44%。  謝惠全總結時強調，今年第一季海運市場確實比去年衰退很多，量、價都比去年差，但第一季是一年中最淡的一季， 隨全球經濟體適應不斷變化，與地緣政治、經濟動態，包括通膨環境、存貨去化、對未來需求會逐步恢復。  ............ 金融應是補漲 資金避風港 電子股 漲多 手上的京元電 剩一張 3月營收不好 立刻破5日線 下跌段一副沒人理的樣子 廣達一路拉 今天除息 盤前 跌停時實賣盤 約7000張 嚇一跳 原來是有家自營商買6天 除息立刻開盤市價掛出 搶短短冲 不貪 小賺 準備放長  金融股 除息 行情 也許可有一套資金 輪作 搭 自營商 的轎,-1.0,110325,"['長榮', '看', '海運', '景氣', '「', '審慎', '不', '悲觀', '」', ' ', '總座', '謝惠全', '：', '28', '字', '箴言', '「', '…', '咬牙', '挺住', '冷風', '襲', '」', ' ', ' ', '2023年', '4月', '14日', ' ', '週五', ' ', '下午', '5', ':', '48', ' ', '長榮', '海運', '（', '2603', '）', '今', '（', '14', '）', '日', '舉行', '法說會', '，', '總經理', '謝惠全', '表示', '，', '第二季', '運價', '雖', '在', '谷底', '盤旋', '，', '但', '近期', '市場', '有', '反彈', '回升', '跡象', '，', '整體', '第二季', '會', '比', '第一季', '好', '一', '點', '，', '真正', '好轉', '應', '會', '在', '下', '半年', '，', '他', '並以', '，', '「', ' ', '烏俄', '戰事', '一', '年餘', '，', '全球', '景氣', '陷', '低迷', '，', '無奈', '等待', '戰', '火熄', '，', '咬牙', '挺住', '冷風襲', '」', ' ', '28', '字', '箴言', '解釋', '市況', '。', '預期', '全年', '海運', '市場', '應', '會', '從']"
1681503226830_F0DCU,2023-04-14,孩紙～乖乖買006208就好啦,-1.0,38147,"['孩紙', '～', '乖乖', '買', '006208', '就', '好', '啦']"
1681330902280_F0DCU,2023-04-12,血流成河🤤🤤,-1.0,37889,"['血流', '成', '河', '🤤', '🤤']"
1681329593992_F0DCU,2023-04-12,航運吧,-1.0,37802,"['航運', '吧']"
1681282819083_F0DCU,2023-04-12,怎麼玩的能虧那麼多 看起來像是賭博的戰績,-1.0,37608,"['怎麼', '玩', '的', '能', '虧', '那麼多', ' ', '看起來', '像', '是', '賭博', '的', '戰績']"
1686714687151_F0DCUNEW,2023-04-26,補充借出券期間領到的股利稱為權益補償這個錢是不用繳稅的!,1.0,39384,"['補充', '借出', '券', '期間', '領到', '的', '股利', '稱為', '權益', '補償', '這', '個', '錢', '是', '不用', '繳稅', '的', '!']"
1681295854222_mobileR,2023-04-12,含金量？淨值？,-1.0,109789,"['含', '金量', '？', '淨值', '？']"
1686377847010_F0DCUNEW,2023-04-27,"https://megapx-assets.dcard.tw/images/bcd27bee-7ee6-440b-a629-c52819d1ac8f/640.jpeg
試單",1.0,39784,"['https', ':', '/', '/megapx-assets.dcard.tw/images/bcd27bee-7ee6-440b-a629-c52819d1ac8f/640.jpeg', ' ', '試單']"
1681787583642_mobileM,2023-04-18,奇怪？怎麼還沒收到玉山金的現增繳款通知？,-1.0,111003,"['奇怪', '？', '怎麼', '還', '沒', '收到', '玉山金', '的', '現增', '繳款', '通知', '？']"
