id,post_time,content,rise,post_id,segmented_content
1686815336529_F0DCUNEW,2023-05-22,賣掉，除息後會掉到31,1.0,42398,"['賣掉', '，', '除', '息', '後', '會', '掉', '到', '31']"
1686360434096_F0DCU,2023-06-09,不得不說看到你的文章我兩眼放光 這就是我心中一直在思考的做法 雖然我還沒入市 哈哈哈😅😅,1.0,45335,"['不得不', '說', '看到', '你', '的', '文章', '我', '兩', '眼', '放光', ' ', '這', '就是', '我', '心', '中', '一直', '在', '思考', '的', '做法', ' ', '雖然', '我', '還', '沒', '入市', ' ', '哈哈哈', '😅', '😅']"
1678979664632_PTT02R,2023-03-16,"雷曼之前 其實還有其他銀行要倒了

 但美國都有救

 當時股市幾乎上沖下洗 我還記得週四週五大漲吧

 市場幾乎都預期美國政府會救雷曼

 週六週日都在討論

 直到台灣週一的凌晨 美國政府發出訊息不救

 凌晨五點 道瓊好像直接開跌-500 還是-700

 隔天台股直接躺平 我忘了是當天大盤直接跌停鎖死 還是過了好幾天

 至此一瀉千里 當然也有劇烈反彈 總之非常難做 就像梨泰院發生紊流現象一樣

 非常難預測

 我依然不能忘記 週一凌晨聽到消息 那種滿滿的賭爛的感覺

 從此了解 政府一開始一定都說會救 等到洞越來越大 就算救不了也會說要救

 直到最後一刻在放著爆炸

--
",1.0,143481,"['雷曼', '之前', ' ', '其實', '還', '有', '其他', '銀行', '要', '倒', '了', '   ', '但', '美國', '都', '有', '救', ' ', ' ', ' ', '當時', '股市', '幾乎', '上', '沖下', '洗', ' ', '我', '還', '記得', '週四', '週五', '大漲', '吧', ' ', ' ', ' ', '市場', '幾乎', '都', '預期', '美國', '政府', '會', '救', '雷曼', ' ', '  ', '週六', '週日', '都', '在', '討論', ' ', ' ', ' ', '直到', '台灣', '週一', '的', '凌晨', ' ', '美國政府', '發出', '訊息', '不', '救', ' ', '  ', '凌晨', '五', '點', ' 道瓊', '好像', '直接', '開跌', '-', '500', ' ', '還是', '-', '700', ' ', '  ', '隔天', '台股', '直接', '躺平', ' ', '我', '忘', '了', '是', '當天', '大盤', '直接', '跌停鎖', '死', ' ', '還是', '過', '了', '好幾', '天', ' ', '  ', '至此', '一瀉千里', ' ', '當然', '也', '有', '劇烈', '反彈', ' ', '總', '之', '非常', '難', '做', ' ', '就像', '梨泰院', '發生', '紊流', '現象']"
1684130362050_mobileM,2023-05-15,這次新出的Hitachi 的清淨機，外型真的不錯，加上又是黑色，準備入手了！濾材真的是亮點！,1.0,113356,"['這', '次', '新出', '的', 'Hitachi', ' ', '的', '清淨機', '，', '外型', '真的', '不錯', '，', '加上', '又', '是', '黑色', '，', '準備', '入手', '了', '！', '濾材', '真的', '是', '亮點', '！']"
1684098572667_mobileR,2023-05-15,論述有點偏頗。1.「Chip 4」包含台灣2. 洛克希德‧馬丁、雷神還來台找合作機會?,1.0,113145,"['論述', '有點', '偏頗', '。', '1', '.', '「', 'Chip', ' ', '4', '」', '包含', '台灣', '2', '.', ' 洛克希德', '‧', '馬丁', '、', '雷神', '還', '來', '台', '找', '合作', '機會', '?']"
1686100099941_F02_dcard,2023-06-07,"車用二極體
群族

https://megapx-assets.dcard.tw/images/c20faecf-a211-4429-873c-f4507a3e56d5/640.jpeg


試看看
https://megapx-assets.dcard.tw/images/00f436ff-ed95-4628-9f97-351e0d334085/640.jpeg


風險就如同昨天說的。

嚴守紀律",1.0,43848,"['車', '用', '二極體', ' ', '群族', ' ', ' https://megapx-assets.dcard.tw/images/c20faecf-a211-4429-873c-f4507a3e56d5/640.jpeg', ' ', '  ', '試看', '看', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/00f436ff-ed95-4628-9f97-351e0d334085/640.jpeg', '  ', ' ', '風險', '就', '如同', '昨天', '說', '的', '。', ' ', ' ', '嚴守']"
1678896550891_mobileR,2023-03-15,大C波這會兒只是剛開始，耐心地看下去吧![偷笑],1.0,108678,"['大', 'C', '波', '這', '會兒', '只是', '剛', '開始', '，', '耐心', '地', '看', '下去', '吧', '!', '[', '偷笑', ']']"
1686168267173_F0DCU,2023-06-07,有抽過 沒中過,1.0,44111,"['有', '抽', '過', ' ', '沒中', '過']"
1684721406466_mobileR,2023-05-22,舊制前15年，每年兩個基數，而每個基數不是當時的薪水，是退休時的薪水。也就是說，一開始月薪3萬，退休時月薪6萬，那麼第一年就是400% 除以 72% 差了5.5-1=4.5倍之多!,1.0,115302,"['舊制', '前', '15', '年', '，', '每', '年', '兩', '個', '基數', '，', '而', '每', '個', '基數', '不', '是', '當時', '的', '薪水', '，', '是', '退休', '時', '的', '薪水', '。', '也', '就是', '說', '，', '一', '開始', '月薪', '3萬', '，', '退休', '時', '月薪', '6萬', '，', '那麼', '第一', '年', '就是', '400', '%', ' ', '除以', ' ', '72', '%', ' ', '差', '了', '5.5', '-', '1', '=', '4.5', '倍', '之', '多', '!']"
1686293763646_F0DCUNEW,2023-05-23,John Templeton：行情總在絕望中誕生，在半信半疑中成長，在憧憬追隨中成熟，在希望熱絡中毀滅,1.0,42776,"['John Templeton', '：', '行情', '總', '在', '絕望', '中', '誕生', '，', '在', '半信半', '疑', '中', '成長', '，', '在', '憧憬', '追隨', '中', '成熟', '，', '在', '希望', '熱絡', '中', '毀滅']"
1686291249907_F0DCU,2023-06-08,我呀 剛進場 二隻都是今天買的,1.0,44448,"['我', '呀', ' ', '剛', '進場', ' ', '二', '隻', '都', '是', '今天', '買', '的']"
1686291250601_F0DCU,2023-06-08,100等著你,1.0,44548,"['100', '等', '著', '你']"
1684806870160_mobileM,2023-05-23,8K大認為實際應該低於匯費10元的股息， 證劵戶公司會問你需要如何領取那個吧,1.0,115939,"['8', 'K', '大', '認為', '實際', '應該', '低於', '匯費', '10', '元', '的', '股息', '，', ' ', '證劵戶', '公司', '會', '問', '你', '需要', '如何', '領取', '那', '個', '吧']"
1681815844786_mobileR,2023-04-18,好的列入考量，感謝。,-1.0,111103,"['好', '的', '列入', '考量', '，', '感謝', '。']"
1681762861345_F0DCU,2023-04-17,卡後續,-1.0,38466,"['卡', '後續']"
1681791598794_mobileM,2023-04-18,"如題，目前小弟29, 剛存到100萬 和女友感情也很穩定，兩家人都算熟識了。 預計30歲和女友求婚，31歲能夠結婚。再更之後希望可以買房過兩人的生活。 目前首當其衝會遇到的是結婚資金... 有做一下功課大概期望的婚禮會花到40~45萬. 每個月基本可存下1.5~2萬 不知道是否有建議在投資上怎麼做會比較好呢？ 是否現在開始存錢會太慢呢？  最後也想了解，現在還有人結婚是有賺到錢的嗎?! (疑惑)",-1.0,111022,"['如題', '，', '目前', '小弟', '29', ',', ' ', '剛', '存到', '100萬', ' ', '和', '女友', '感情', '也', '很', '穩定', '，', '兩', '家人', '都', '算', '熟識', '了', '。', ' ', '預計', '30', '歲', '和', '女友', '求婚', '，', '31', '歲', '能夠', '結婚', '。', '再', '更', '之後', '希望', '可以', '買', '房', '過', '兩', '人', '的', '生活', '。', ' ', '目前', '首當', '其衝', '會', '遇到', '的', '是', '結婚', '資金', '...', ' ', '有', '做', '一', '下', '功課', '大概', '期望', '的', '婚禮', '會', '花到', '40', '~', '45萬', '.', ' ', '每', '個', '月', '基本', '可', '存下', '1.5', '~', '2萬', ' ', '不', '知道', '是否', '有', '建議', '在', '投資', '上', '怎麼', '做', '會', '比較', '好', '呢', '？', ' ', '是否', '現在', '開始', '存錢', '會', '太', '慢', '呢', '？', ' ', ' ', '最後', '也', '想', '了解', '，', '現在', '還', '有', '人', '結婚', '是', '有', '賺到', '錢', '的', '嗎', '?', '!', ' ', '(', '疑惑', ')']"
1686126676546_F0DCUNEW,2023-05-15,"B7 高手！
已羨慕
哥操盤多久了呀",1.0,40497,"['B', '7', ' ', '高手', '！', ' ', '已', '羨慕', ' 哥', '操盤', '多', '久', '了', '呀']"
1681761012941_mobileM,2023-04-18,關於這一題 ... 反正「我」一直打字 ...  千萬要有好房。 千萬要有保險。 千萬要有現金。 千萬要有健康。  四個千萬,-1.0,110922,"['關於', '這', '一', '題', ' ', '...', ' ', '反正', '「', '我', '」', '一直', '打', '字', ' ', '...', ' ', ' ', '千萬', '要', '有', '好', '房', '。', ' ', '千萬', '要', '有', '保險', '。', ' ', '千萬', '要', '有', '現金', '。', ' ', '千萬', '要', '有', '健康', '。', ' ', ' ', '四', '個', '千萬']"
1684154450261_mobileM,2023-05-15,中國商人幾乎在中國土地上 被屠殺殆盡  這是要告訴社會大眾 只有中華民國 會尊重老百姓的私人資產 與辛苦的投資  中共跟農工 都是敵人,1.0,113496,"['中國', '商人', '幾乎', '在', '中國', '土地', '上', ' ', '被', '屠殺', '殆盡', ' ', ' ', '這', '是', '要', '告訴', '社會', '大眾', ' ', '只有', '中華民國', ' 會', '尊重', '老百姓', '的', '私人', '資產', ' ', '與', '辛苦', '的', '投資', ' ', ' ', '中共', '跟', '農工', ' ', '都', '是', '敵人']"
1686512262165_F0DCUNEW,2023-05-19,我群益的，有興趣的話歡迎詢問👍🏼,1.0,42136,"['我', '群益', '的', '，', '有', '興趣', '的', '話', '歡迎', '詢問', '👍', '🏼']"
1678866678205_mobileM,2023-03-15,+1  投資理財的人，扯到政治，直接跳過  #點開___都免了 [email protected] #$#台積電800（隔壁的阿婆，都往生了，還套在裡面） so....聽說十八層地獄有1層會拔舌頭的,1.0,108536,"['+', '1', ' ', ' ', '投資', '理財', '的', '人', '，', '扯到', '政治', '，', '直接', '跳過', ' ', ' ', '#', '點開', '_', '_', '_', '都', '免', '了', ' ', '[', 'email protected', ']', ' ', '#', '$', '#', '台積電', '800', '（', '隔壁', '的', '阿婆', '，', '都', '往生', '了', '，', '還', '套', '在', '裡面', '）', ' ', 'so', '.', '...', '聽', '說', '十八', '層', '地獄', '有', '1', '層', '會', '拔舌頭', '的']"
1681744788921_mobileM,2023-04-17,"我不敢說我多有資格分享這個主題 我就說說我自己的過程給你參考  我以前根本不會理財 收入只有2種 工作收入 利息收入(台幣與美元的活存與定存) 從以前媽媽十塊拿零錢用的學生時代打工到當完兵出社會找工作好幾年 我都只有這2種收入 一直到3*歲才經由朋友聊得知道""股票投資""  應該說以前就知道股票這東西 但因為抱持著不懂就不要碰 所以一直沒去研究觀注  後來我後悔了，我要是學生時期就去研究，現在的資產應該是翻倍成長  因為我光是把本來定存在銀行的本金，解定存改去買股票 就算不買低賣高，丟著領配息也遠遠是我以前定存的好幾倍 更不用說銀行定存要放1年才有利息 3年利率比較好就要丟3年 但這三年領的利息拿來與買股票領配息的錢比 真的是不能比  股票隨便配都是以前定存的好幾倍  建議把""閒錢""全解掉拿去買""應該不可能會倒""的公司的股票 最好配息還不錯的，選個適合入手的買點去買 也可以定期定額買進分散風險 接著就領配息就夠了  等領著領著又有一筆錢，或是自己對股票的研究有一定的心得 再來考慮除了領配息的投資股票的方式  自己沒很強之前，千萬別融資融券 也千萬別借錢買股票 不要把股票當賭搏 只要用閒錢去買就好  時間久了，自然會有自己的一套心得",-1.0,110880,"['我', '不', '敢', '說', '我', '多', '有', '資格', '分享', '這', '個', '主題', ' ', '我', '就', '說', '說', '我', '自己', '的', '過程', '給', '你', '參考', ' ', ' ', '我', '以前', '根本', '不會', '理財', ' ', '收入', '只有', '2', '種', ' ', '工作', '收入', ' ', '利息', '收入', '(', '台幣', '與', '美元', '的', '活存', '與', '定存', ')', ' ', '從', '以前', '媽媽', '十', '塊', '拿', '零錢', '用', '的', '學生', '時代', '打工', '到', '當', '完', '兵出', '社會', '找', '工作', '好幾年', ' ', '我', '都', '只有', '這', '2', '種', '收入', ' ', '一直', '到', '3', '*', '歲', '才', '經', '由', '朋友', '聊', '得', '知道', '""', '股票', '投資', '""', ' ', ' ', '應該', '說', '以前', '就', '知道', '股票', '這', '東西', ' ', '但', '因為', '抱持', '著', '不', '懂', '就', '不', '要', '碰', ' ', '所以', '一直', '沒', '去', '研究', '觀注', ' ', ' ', '後來', '我', '後悔', '了', '，', '我', '要是', '學生', '時期', '就', '去', '研究', '，', '現在', '的', '資產']"
1681847916930_F0DCU,2023-04-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,38630,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1684205137464_mobileR,2023-05-16,[都買]繼續建倉https://money.udn.com/money/story/5599/7167574[^++^]已經賺了[rock],1.0,113609,"['[', '都', '買', ']', '繼續', '建倉', 'https', ':', '//money.udn.com/money/story/', '5599', '/7167574[^++^', ']', '已經', '賺', '了', '[', 'rock', ']']"
1681451460329_mobileR,2023-04-14,"笑死人, 晶圓搞品牌 ? 是要賣 3 小 ? 你有晶片的 IP ? 87",-1.0,110130,"['笑死人', ',', ' ', '晶圓', '搞', '品牌', ' ', '?', ' ', '是', '要', '賣', ' ', '3', ' ', '小', ' ', '?', ' ', '你', '有', '晶片', '的', ' ', 'IP', ' ', '?', ' ', '87']"
1686297092646_F02_dcard,2023-06-09,"大家好，我是七公
今天的話，我們來觀察一下今天的盤勢，
就像我昨天有說的就是昨天的話是蠻難得的一個回檔的一個機會，昨天尾盤有撿的話，今天的報酬應該是相當的不錯。

今天的話大盤漲了152點，那三大法人我剛剛看了一下，三大法人買超113億，包含外資、投信、自營商都全部轉賣，比較可惜的是，在期貨方面跟選擇權方面，外資都呈現減碼一個動作，這裡的話可能需要觀察，因為外資都是，買超現貨做期貨的一個避險對沖。

我們來看一下今天的大盤，大盤基本上是非常非常的強，基本上就是開高走高，收最高，
今天的櫃買也是，今天櫃買指數的話反應所謂的中小型的氣氛。
各位有看到今天。比較強的族群應該就是伺服器概念股，包含廣達、緯創，還有金像電，包含AI的技嘉都是漲停板，今天比較可惜的話，應該是觀光族群，觀光族群今天做多的話應該是蠻慘，基本上我們有依照教學的話，所謂個股輪動，今天的話，資金全部到電子來，其他的觀光的族群被抽離之後，
今天的話包含山富、鳳凰跟一些之前漲多的個股基本上都做一個大回檔的動作。

我們來分享一下今天比較有趣的是，
今天在群組上面，盤中有人問他技嘉追高了怎麼辦？那我們來理解一下就是一般的當沖，當沖客基本上都是在9點到10點半，那基本上10點之後容易會有當沖賣壓。

基本上如果你10點之後要做當沖的話，你的部位要非常地小，或者是你要嚴格遵守你的停損的機制，
那不然你當沖的話，10點之後因為有些成交量會變的非常的少，這部分你可能會有等待的風險，因為時間越拖得越久，風險越高，所以一般建議10點之後都是以波段去做進場的介入，不然的話你當沖，基本上你看今天的技嘉，原本早盤10點多的時候接近漲停板，但是在10點之後他回檔，那很多人就說怎麼辦怎麼辦，要出掉了沒，你看那最後還不是漲停板，所以基本上為了你的一個交易的策略跟交易的信心，會建議10點之後，如果你要做多，會建議你就以波段去進場或隔日沖策略去進場會比較有信心，而且你的心情和情緒比較不會受到影響．

基本上今天就是一個happy的節日，昨天大跌應該很多人在哀怨，但有些人應該是滿開心的，因為今天大漲，一般也會建議大家情緒也不要這麼波動，我們每天依照不同的盤勢去觀察不同的資金族群，
跟去熟知我們的產業資訊。

祝福大家假日愉快🤓",1.0,45124,"['大家', '好', '，', '我', '是', '七', '公 ', '今天', '的', '話', '，', '我們', '來', '觀察', '一下', '今天', '的', '盤勢', '，', ' ', '就', '像', '我', '昨天', '有', '說', '的', '就是', '昨天', '的', '話', '是', '蠻', '難得', '的', '一', '個', '回檔', '的', '一', '個', '機會', '，', '昨天', '尾盤', '有', '撿', '的', '話', '，', '今天', '的', '報酬', '應該', '是', '相當', '的', '不錯', '。', ' ', ' ', '今天', '的', '話', '大盤', '漲', '了', '152', '點', '，', '那', '三', '大', '法人', '我', '剛剛', '看', '了', '一', '下', '，', '三', '大', '法人', '買超', '113', '億', '，', '包含', '外資', '、', '投信', '、', '自營商', '都', '全部', '轉賣', '，', '比較', '可惜', '的', '是', '，', '在', '期貨', '方面', '跟', '選擇權', '方面', '，', '外資', '都', '呈現', '減碼', '一', '個', '動作', '，', '這裡', '的', '話', '可能', '需要', '觀察', '，', '因為', '外資', '都', '是', '，', '買超', '現貨', '做', '期貨', '的', '一', '個', '避險對沖', '。']"
1678765282047_mobileM,2023-03-14,MBS 基本上是房貸衍生商品。 Mortgage-Backed Securities  而房貸，本質上是高年數／長期債商品。,1.0,107884,"['MBS', ' ', '基本', '上', '是', '房貸', '衍生', '商品', '。', ' ', 'Mortgage-Backed Securities', ' ', ' ', '而', '房貸', '，', '本質', '上', '是', '高', '年數', '／', '長期', '債', '商品', '。']"
1686393777083_F0DCUNEW,2023-04-26,大魯閣吧⋯⋯12塊多賣小賺，隔沒多久約一週，結果一飛沖天,1.0,39215,"['大魯閣', '吧', '⋯', '⋯', '12', '塊', '多', '賣', '小', '賺', '，', '隔', '沒', '多久', '約', '一', '週', '，', '結果', '一', '飛', '沖天']"
1681465903506_F0DCU,2023-04-14,有沒有想過，我們散戶都是這樣想，國安退場趕快空，剛好成為主力的肥料,-1.0,38125,"['有沒有', '想', '過', '，', '我們', '散戶', '都', '是', '這樣', '想', '，', '國安', '退場', '趕快', '空', '，', '剛好', '成為', '主力', '的', '肥料']"
1681328720540_F0DCU,2023-04-12,"你好～凱基的app看盤還滿好用的 
6月底前都還有定期定期手續費1元的活動
有興趣可以先聊聊😆",-1.0,37836,"['你', '好', '～', '凱基', '的', 'app', '看盤', '還', '滿好用', '的', ' ', ' ', '6月', '底', '前', '都', '還', '有', '定期', '定期', '手續', '費', '1', '元', '的', '活動', ' ', '有', '興趣', '可以', '先', '聊', '聊', '😆']"
1686787641266_F0DCUNEW,2023-05-24,"中長期就不要選航空了吧
票價跟飛機量極限就在那邊
不會因為旅遊旺季加開",1.0,43190,"['中', '長期', '就', '不要', '選', '航空', '了', '吧', ' ', '票價', '跟', '飛機量', '極限', '就', '在', '那邊', ' ', '不會', '因為', '旅遊', '旺季', '加開']"
1684919904579_mobileM,2023-05-24,「Panasonic TH-65MZ1000W 4K OLED 電視」的哪一個功能最吸引你？ 就是底部有付吸盤固定!!像我住在高樓層每次地震來都會看著電視跟著搖晃! 還有遙控器的顏色 這種配色遙控器 用久不會也不會有 歲月的痕跡!!,1.0,116471,"['「', 'Panasonic TH-65MZ1000W 4K OLED', ' ', '電視', '」', '的', '哪', '一', '個', '功能', '最', '吸引', '你', '？', ' ', '就是', '底部', '有', '付', '吸盤', '固定', '!', '!', '像', '我', '住', '在', '高', '樓層', '每', '次', '地震', '來', '都', '會', '看', '著', '電視', '跟', '著', '搖晃', '!', ' ', '還', '有', '遙控器', '的', '顏色', ' ', '這', '種', '配色', '遙控器', ' ', '用', '久', '不會', '也', '不會', '有', ' 歲月', '的', '痕跡', '!', '!']"
1684951121708_mobileM,2023-05-24,懶得調整如我 自動AI當然是最吸引我的 都幫我調好就對啦,1.0,116534,"['懶得', '調整', '如', '我', ' ', '自動', 'AI', '當然', '是', '最', '吸引', '我', '的', ' ', '都', '幫', '我', '調好', '就', '對', '啦']"
1682581163847_F02_dcard,2023-04-26,"借券機制感覺好像很少人使用!?
通常熱門股票如金控股等借出費率非常低
可能低致0.1%也不是很好借出
冷門股會比較好借出且獲得的費率高
通常股票出借的多股價偏跌的居多
不過時間長後就不一定啦~
股票出借也可以說變相做空自己的股票
但是如果是站在存股的角度去看
除了可以領有原本的股息外
還可以獲得一筆固定的利率出借收入
借券幾個重點如下
不會影響到除權息最低出借為一張
利率自由設定最高16%
利率設定越低當然越容易借出
現在準備五月份要開始報稅了
收入計算則歸在租賃所得
各家券商內扣手續費收費也不太一樣
附上一張使用大戶投出借股票證明~

https://i.imgur.com/0QVF6gb.jpg",1.0,39370,"['借券', '機制', '感覺', '好像', '很少', '人', '使用', '!', '?', ' ', '通常', '熱門', '股票', '如', '金控股', '等', '借出', '費率', '非常', '低', ' ', '可能', '低致', '0.1', '%', '也', '不', '是', '很', '好', '借出', ' ', '冷', '門股', '會', '比較', '好', '借出', '且', '獲得', '的', '費率', '高', ' ', '通常', '股票', '出借', '的', '多', '股價', '偏', '跌', '的', '居多', ' ', '不過', '時間', '長', '後', '就', '不', '一定', '啦', '~', ' ', '股票', '出借', '也', '可以', '說', '變相', '做空', '自己', '的', '股票', ' ', '但是', '如果', '是', '站在', '存股', '的', '角度', '去', '看', ' ', '除了', '可以', '領有', '原本', '的', '股息', '外', ' ', '還', '可以', '獲得', '一', '筆', '固定', '的', '利率', '出借', '收入', ' ', '借券', '幾', '個', '重點', '如下', ' ', '不會', '影響到', '除', '權息', '最', '低出', '借為', '一', '張', ' ', '利率', '自由', '設定', '最', '高', '16', '%', ' 利率', '設']"
1678472916136_F0DCU,2023-03-10,從來沒中過 已抽3年…,1.0,35359,"['從來', '沒中', '過', ' ', '已', '抽', '3', '年', '…']"
1681806265596_mobileM,2023-04-18,我之前是因為有永豐的帳戶就線上辦了 很方便不用去現場等,-1.0,111125,"['我', '之前', '是', '因為', '有', '永豐', '的', '帳戶', '就線', '上', '辦', '了', ' ', '很', '方便', '不用', '去', '現場', '等']"
1686238633597_F02_dcard,2023-06-08,"https://megapx-assets.dcard.tw/images/6f8357ab-89ed-4e9e-8f0b-f253650b086f/orig.png
https://megapx-assets.dcard.tw/images/66f6956d-1b42-4f3c-99fa-8927dd6374bd/orig.png
https://megapx-assets.dcard.tw/images/8d9d6148-187b-4524-94f5-a9dec8b11ef1/orig.png
https://megapx-assets.dcard.tw/images/3f538129-ab42-480f-bb58-a4aa4c6e990b/orig.png
https://megapx-assets.dcard.tw/images/6105a585-75a1-4292-89bc-0bf690302991/orig.png
https://megapx-assets.dcard.tw/images/ae114061-4146-4ece-9f64-5d9211343439/orig.png
https://megapx-assets.dcard.tw/images/33ce14f8-27b2-4c08-bacd-ed2606623074/orig.png
https://megapx-assets.dcard.tw/images/2fda6e8a-ef39-4ed3-a979-34d2d3b71615/orig.png
◆ 買朋友報的明牌
    ■ 我從一開始賠20%，到最後獲利6%，結果出場後看到它漲停…

◆ 為什麼我要聽信明牌?
    ■ 因為剛出社會、涉世未深…朋友畫的大餅聽起來真的很好吃…

◆ 為什麼帳面虧損20%時沒有認賠賣出?
    ■ 因為我不願意面對…我就爛…

◆ 為什麼在53元時出場?
    ■ 終於從綠字(虧損)變成紅字(獲利)，趕快逃出場，但後來賣完看到它漲停又是另一個心態了…

◆ 經過這次事件，我學到教訓...
    ■ 進場前認真研究股票，為自己的投資負責要了解股票、知道為什麼買進，堅定投資計劃
    ■ 靠別人不如靠自己、不要相信明牌，不然哪天被割韭菜出貨都不知道！
https://megapx-assets.dcard.tw/images/9bdcca50-fa59-43fc-835e-f307fed31135/orig.png
https://megapx-assets.dcard.tw/images/c21e72a5-ec02-4e1a-bdbf-37b02ef20e60/orig.png
🧡Thank you🧡



免責聲明：發表內容僅爲個人投資心得分享，不涉及個股操作建議、交易時段及指令買賣等資訊，亦不得作爲任何交易依據及獲利保證。臺端交易前仍應依據交易時已公開之歷史資訊及個別金融商品之合法性及其公開說明書或其於公開資訊觀測站之資料審慎評估可能之交易結果並自負投資風險。",1.0,44739,['https://megapx-assets.dcard.tw/images/6f8357ab-89ed-4e9e-8f0b-f253650b086f/orig.png https://megapx-assets.dcard.tw/images/66f6956d-1b42-4f3c-99fa-8927dd6374bd/orig.png https://megapx-assets.dcard.tw/i']
1678941178717_PTT02R,2023-03-16,"原文標題：
金融股倒一片「便宜存股機會來了」？專家：股價還不夠低

原文連結：https://reurl.cc/7R0oqb

發布時間：
2023年3月16日 週四 上午11:56

記者署名：吳栢妤

原文內容：
「金融慘兮兮」、「好險金融上週全出光 = =」、「金融應該越跌越開心吧，終於能存股
了」、「千載難逢的機會」

https://i.imgur.com/dzKqIFP.jpg
金融股今日內外利空夾擊走跌，是否是存股時機成為網友熱議話題（圖／翻攝自PTT）


「撿便宜棄嬰 越跌越買」、「台企銀 套著配也舒服」、「金融炸裂」、「台企銀笑死
放著配也舒服」、「台企銀還真慘」、「3月金融股市不好 自結評價損益 要有預期 會變
很少」、「金融殺多點阿 還沒買夠」、「台企銀...好慘」、「便宜的大樹金終於要來了
…」

「今天電子股撐盤 金融股吃屎」、「電子今天很強 沒什麼跌啊 主要跌傳產+金融」、「
台企銀發生什麼事了」、「金融死光光 爽」、「開盤1個半小時 只有金融比較殺而已 這
樣很難加碼XD」、「所以金融海嘯 還是 金融股海嘯 要講清楚嘿」、「金融公布會有大
賣壓也只剩大樹跟魚翅了吧」

針對網友熱議話題...專家這麼說！
HOT台股今日值班專家－兆豐投顧協理黃國偉

內外利空夾擊 金融股走跌
金融股今天因為內（股利發放）、外（瑞信銀行危機）利空股價掉下來，很多的投資人會
問能不能「趁勢存股」？老實說，以現在的水準看來，還不是那麼適合，主要有2個原因
。

撿便宜存股？股價還不夠低
第一，存股要有一定的殖利率水準，但今年金融股殖利率大頂多落在3％左右，要看到4～
5％以上機率應該很小。相較之下，現在債券殖利率已經超過4％，若選銀行股還有股價波
動的風險，債券就沒這個問題，因此吸引力是不夠的。

再者，雖然金融股今年股價都已經回檔不少，但如果從股價淨值比來看，並沒有到達歷史
區間的低點，簡單來說就是「目前的價格還不夠低」，除非未來股價有持續下跌修正，那
才會考慮進場存股。

配息差是預料中的事
不過，金融股今年沒有太好的配息是「預料中」的事情，台企銀今天跌幅比較大，主要是
因為去年營運逆勢成長，所以投資人對於股利發放會有期待，結果反而發得比去年少，投
資人才會失望。至於其他金融股，因為去年營運本來就不好，投資人對股利本來就不會抱
太大期望。

https://i.imgur.com/IKqDALI.jpg

心得/評論：
航運殖利率高不能買，公股殖利率低的也不能買
網友可以幫忙解惑一下，看只能買在出貨日了

",1.0,143407,"['原文', '標題', '：', ' ', '金融股', '倒', '一', '片', '「', '便宜', '存股', '機會', '來', '了', '」', '？', '專家', '：', '股價', '還', '不', '夠', '低', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/7R0oqb ', ' ', '發布', '時間', '：', ' ', '2023年', '3月', '16日', ' ', '週四', ' ', '上午', '11', ':', '56', ' ', ' ', '記者', '署名', '：', '吳栢妤', '  ', '原文', '內容', '：', ' ', '「', '金融', '慘兮兮', '」', '、', '「', '好險', '金融', '上週', '全', '出光', ' ', '=', ' ', '=', '」', '、', '「', '金融', '應該', '越', '跌', '越', '開心', '吧', '，', '終於', '能', '存股', ' ', '了', '」', '、', '「', '千載難逢', '的', '機會', '」', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/dzKqIFP.jpg', ' ', '金融股']"
1683676559330_mobileM,2023-05-10,"要是你像那個一年10萬倍的高手一樣,3萬元可能太多了,30000*100000=3000000000 這麼多錢你都不知道怎麼花了    那個10萬倍高手現在應該賺了幾百萬倍了吧,真是人間奇才",1.0,112483,"['要是', '你', '像', '那', '個', '一', '年', '10萬', '倍', '的', '高手', '一樣', ',', '3萬', '元', '可能', '太多', '了', ',', '30000', '*', '100000', '=', '3000000000', ' ', '這麼多', '錢', '你', '都', '不', '知道', '怎麼', '花', '了', ' ', ' ', ' ', ' ', '那', '個', '10萬', '倍', '高手', '現在', '應該', '賺', '了', '幾百萬', '倍', '了', '吧', ',', '真', '是', '人間奇才']"
1686432163666_F0DCUNEW,2023-04-26,"笑死 我去年就說快跑了 還有人嗆說明年會反轉
我沒產銷都多久了 可悲",1.0,39242,"['笑死', ' ', '我', '去年', '就', '說', '快', '跑', '了', ' ', '還', '有', '人', '嗆', '說', '明年', '會', '反轉', ' ', '我', '沒', '產銷', '都', '多久', '了', ' ', '可悲']"
1683683689617_mobileM,2023-05-10,"持股太多了,獲利了結一些",1.0,112529,"['持股', '太多', '了', ',', '獲利', '了', '結', '一些']"
1686705329977_F0DCUNEW,2023-04-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,39796,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
