id,post_time,content,rise,post_id,segmented_content
1690379846621_F02_dcard_C,2023-07-26,"https://megapx-assets.dcard.tw/images/9bb6512d-426b-415b-8763-9981bfed73e6/orig.jpeg

選擇工具(股票、期貨、選擇權...)：台指
操作分類(做多、放空）：多
分析：颱風天要幹嘛？沖浪啊！明天不做多對不起自己，台南高雄都放假了，還期待股市崩盤？
目標價：17000上下進場目前很妥當",-1.0,50096,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/9bb6512d-426b-415b-8763-9981bfed73e6/orig.jpeg', ' ', ' ', '選擇', '工具', '(', '股票', '、', '期貨', '、', '選擇權', '...', ')', '：', '台指', ' ', '操作', '分類', '(', '做', '多', '、', '放空', '）', '：', '多', ' ', '分析', '：', '颱風', '天', '要', '幹嘛', '？', '沖浪', '啊', '！', '明天', '不', '做', '多', '對不起', '自己', '，', '台南', '高雄', '都', '放假', '了', '，', '還', '期待', '股市', '崩盤', '？', ' ', '目標價', '：', '17000', '上下', '進場', '目前', '很', '妥當']"
1690483766935_F0DCU,2023-07-27,請問歸納放空為標的的群電 但它今天漲停 是什麼原因嗎🙏,-1.0,50598,"['請問', '歸納', '放空', '為', '標的', '的', '群電', ' ', '但', '它', '今天', '漲停', ' ', '是', '什麼', '原因', '嗎', '🙏']"
1689794893041_F0D2CU@,2023-07-10,對 幹 我掛買 苗頭不對要取消取消不了 靠杯 直接死去 現在跌到一個底 真的幹欸,1.0,46134,"['對', ' 幹', ' ', '我', '掛買', ' ', '苗頭', '不', '對', '要', '取消', '取消', '不了', ' ', '靠', '杯', ' ', '直接', '死', '去', ' ', '現在', '跌', '到', '一', '個', '底 ', '真的', '幹', '欸']"
1689083843752_mobileR,2023-07-11,嗯。不動，小生偶喜歡你寫。,1.0,118756,"['嗯', '。', '不動', '，', '小生', '偶', '喜歡', '你', '寫', '。']"
1690147674060_F0DCU,2023-07-24,"我只知道買了當作忘記
這幾張股票不會忽然從2元變400
但是很多剛好面臨低潮的電子水餃股卻有機會徹底翻盤。
11年我以19元買了八九張的2492
最終因為12年金融海嘯導致一堆來不及逃變壁紙除了2492當初的2337一樣曾進跌到只剩一塊多下市。
心灰意冷下我就把股票戶頭丟一邊，剛好那時候開始創業也無暇顧及連本金10%都不到的破股票，15年家中發生變故，至親癌末我也把事業收起來陪伴，直至往生後心情大受影響，跑去台東救災，當年一個颱風徹底把台東農業摧毀，過去約一個月的時間由於網路信號差，別說玩遊戲，就是打開看看新聞小說都有難度，閒到發慌下跑去開了當初的股票戶頭一看，乖乖一天一個價幾乎天天拉漲停，等救災結束回到台北，直接漲到逼近四百，好死不死剛回台北不到一個禮拜，南部老家被颱風吹破屋頂，錢領了就下去整理房子.....最後用剩的也繼續放著直到最近才處理，結果算算十二年來前前後後拿出來的沒五十倍也有四十倍左右。
我是覺得與其全部買這種還不如撥一點去水餃股裡面賭。",-1.0,48042,"['我', '只', '知道', '買', '了', '當作', '忘記', ' ', '這', '幾', '張', '股票', '不會', '忽然', '從', '2', '元', '變', '400', ' ', '但是', '很多', '剛好', '面臨', '低潮', '的', '電子', '水餃股', '卻', '有', '機會', '徹底', '翻盤', '。', ' ', '11', '年', '我', '以', '19', '元', '買', '了', '八九', '張', '的', '2492', ' ', '最終', '因為', '12', '年', '金融', '海嘯', '導致', '一', '堆', '來不及', '逃變', '壁紙', '除', '了', '2492', '當初', '的', '2337', '一樣', '曾', '進跌', '到', '只', '剩', '一', '塊', '多', '下市', '。', ' ', '心灰', '意冷', '下', '我', '就', '把', '股票', '戶頭', '丟', '一', '邊', '，', '剛好', '那時候', '開始', '創業', '也', '無暇顧', '及', '連', '本', '金', '10', '%', '都', '不', '到', '的', '破', '股票', '，', '15', '年', '家', '中', '發生', '變故', '，', '至', '親癌末', '我', '也', '把', '事業', '收', '起來', '陪伴', '，', '直至', '往生後', '心情', '大']"
1690557288167_F0DCU,2023-07-28,cccccc,-1.0,51493,['cccccc']
1690845363542_F0DCU,2023-07-31,便宜不買 山頂再買嗎,-1.0,52351,"['便宜', '不', '買', ' ', '山頂', '再', '買', '嗎']"
1690403723397_F0DCU,2023-07-26,辛苦了 今天真的一面倒,-1.0,49941,"['辛苦', '了', ' ', '今天', '真的', '一', '面', '倒']"
1689260521608_F0DCU,2023-07-13,成本31買八十張，70-136陸續減碼，目前剩下56張，感謝緯創爸爸贊助我買房,1.0,47865,"['成本', '31', '買', '八十', '張', '，', '70', '-', '136', '陸續', '減碼', '，', '目前', '剩下', '56', '張', '，', '感謝', '緯創', '爸爸', '贊助', '我', '買', '房']"
1690795976731_F0DCU,2023-07-31,b1 哥 超導體有沒有股票可以賭,-1.0,52311,"['b', '1', ' ', '哥', ' ', '超導體', '有沒有', '股票', '可以', '賭']"
1689001670265_mobileM,2023-07-10,Q. 租約到期，但房客一直不搬走，可以進入租屋處挪出房客物品，或更換門鎖，不讓房客出入嗎？ A. 原則上租約到期或終止租約後，如果房客尚未搬離，房東依然不得進入租屋內，也不能私自清運房客物品；如遇此狀況處理程序如下:  ►租約有公證：直接向法院申請強制執行，請房客搬離 ►租約無公證：催告 →（調解）→ 訴訟 → 強制執行 先催告房客於一定期限內搬離(寄發存證信函)，如房客依然不搬走，則可先至調解委員會申請調解，如還是協議不成，再向地方法院提起訴訟請求房客搬遷返還房屋，取得勝訴判決後再行強制執行；亦可不經調解程序直接起訴。,1.0,118462,"['Q', '.', ' ', '租約', '到期', '，', '但', '房客', '一直', '不', '搬走', '，', '可以', '進入', '租屋處', '挪出', '房客', '物品', '，', '或', '更', '換', '門鎖', '，', '不', '讓', '房客', '出入', '嗎', '？', ' ', 'A.', ' ', '原則', '上', '租約', '到期', '或', '終止', '租約', '後', '，', '如果', '房客', '尚未', '搬離', '，', '房東', '依然', '不得', '進入', '租屋', '內', '，', '也', '不能', '私自', '清運', '房客', '物品', '；', '如', '遇', '此', '狀況', '處理', '程序', '如下', ':', ' ', ' ', '►', '租約', '有', '公證', '：', '直接', '向', '法院', '申請', '強制', '執行', '，', '請', '房客', '搬離', ' ', '►', '租約', '無', '公證', '：', '催告', ' ', '→', '（', '調解', '）', '→', ' ', '訴訟', ' ', '→', ' ', '強制', '執行', ' ', '先', '催告', '房客', '於', '一定', '期限', '內', '搬離', '(', '寄發', '存證', '信函', ')', '，', '如', '房客', '依然', '不', '搬走', '，', '則', '可', '先至', '調解委']"
1690778938573_mobileM,2023-07-31,"笑死, 賭場有包贏的嗎?",-1.0,121034,"['笑死', ',', ' ', '賭場', '有', '包', '贏', '的', '嗎', '?']"
1689242222766_mobileR,2023-07-13,今天技嘉跌，搞不好就是8千大買在333元造成的[冷],1.0,119468,"['今天', '技嘉', '跌', '，', '搞', '不', '好', '就是', '8千', '大', '買', '在', '333', '元', '造成', '的', '[', '冷', ']']"
1689217052518_F0DCU,2023-07-13,要買就買領頭羊，但這隻認為會填息,1.0,47458,"['要', '買', '就', '買', '領頭', '羊', '，', '但', '這', '隻', '認為', '會', '填息']"
1689232312876_mobileR,2023-07-13,有賺就帶家人去慶祝，就算之後跌也無所謂，反正我錢已經花掉了。,1.0,119404,"['有', '賺', '就', '帶', '家人', '去', '慶祝', '，', '就算', '之後', '跌', '也', '無所謂', '，', '反正', '我', '錢', '已經', '花掉', '了', '。']"
1688999901741_F0DCU,2023-07-10,B11 請問可以分享這位營業員的聯絡方式嗎？,1.0,46410,"['B', '11', ' ', '請問', '可以', '分享', '這', '位', '營業員', '的', '聯絡', '方式', '嗎', '？']"
1689257213224_F0DCU,2023-07-13,怎麼會想空創新高的標的呢？ 猜頭嗎？,1.0,47614,"['怎麼', '會', '想', '空', '創', '新', '高', '的', '標的', '呢', '？', ' ', '猜頭', '嗎', '？']"
1689262484751_F0DCU,2023-07-13,華孚我也才買一張😂 賺個幾萬你好誇張！！,1.0,47598,"['華孚', '我', '也', '才', '買', '一', '張', '😂', ' ', '賺', '個', '幾萬', '你', '好', '誇張', '！', '！']"
1690588305441_F0DCU,2023-07-28,豐存美股已經是台灣在複委託做的比較用心的券商了,-1.0,51495,"['豐存', '美股', '已經', '是', '台灣', '在', '複', '委託', '做', '的', '比較', '用心', '的', '券商', '了']"
1690783236359_mobileR,2023-07-31,現貨跌破開盤價，台幣匯率跌到今天低點，這戲要慢慢看。[偷笑][偷笑][偷笑],-1.0,120936,"['現貨', '跌破', '開盤價', '，', '台幣', '匯率', '跌到', '今天', '低點', '，', '這', '戲', '要', '慢慢', '看', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1690297011547_mobileM,2023-07-25,你好    國內外大筆資金突襲者  投入前思維 定位在短期差價  短期差價可炒作標的眾多  而無須拉抬老股  TSMC也一樣  不但不動如山 還持續下滑  除息後趨勢如出一轍  凡是大陸可以開始競爭的產業  全球必定慘業  只會透過懲罰 要拉近差距  也都於事無補  這也是資金內定想法  也就減少了波動  以上說明~,-1.0,120153,"['你', '好', ' ', ' ', ' ', ' ', '國內外', '大筆', '資金', '突襲', '者', ' ', ' ', '投入', '前', '思維', ' ', '定位', '在', '短期', '差價', ' ', ' ', '短期', '差價', '可', '炒作', '標', '的', '眾多', ' ', ' ', '而', '無須', '拉抬', '老股', ' ', ' ', 'TSMC', '也', '一樣', ' ', ' ', '不但', '不動', '如', '山', ' ', '還', '持續', '下滑', '  ', '除', '息', '後', '趨勢', '如', '出', '一', '轍', ' ', ' ', '凡是', '大陸', '可以', '開始', '競爭', '的', '產業', '  ', '全球', '必定', '慘業', '  ', '只', '會', '透過', '懲罰', ' ', '要', '拉近', '差距', '  ', '也', '都', '於', '事', '無補', ' ', ' ', '這', '也', '是', '資金', '內定', '想法', ' ', ' ', '也', '就', '減少', '了', '波動', ' ', ' ', '以上', '說明', '~']"
1689088426869_mobileM,2023-07-11,"跟樓主看法一致,因為債券利息固定,只要一升息,債券市價就會折損。 媒體說債市殖利率飆升,其實就是市值大跌。  按理說債券的利率應該是介於銀行放款利率與定存利率之間， 就是發債方跟銀行借錢比較貴,自己發債資金成本低。 但是這個利率又必須高於銀行給存戶的定存利率, 否則投資人存定存就好,何必投資在債券。  碰到央行升息，當定存利率升到超過債券利率，或者預期會 超過債券利率，投資人勢必得低價拋售債券，或是一直被 套住等著債券到期取回本金。  現在一堆人推買債券,只要升息還沒停止,勢必又會虧到一點 市價。即便升息停止了，只要還沒降息，基本在市值上也是 不會上升的。  以美債來說,現在投進去,可能得等好一陣子,不如先做定存。",1.0,118787,"['跟', '樓主', '看法', '一致', ',', '因為', '債券', '利息', '固定', ',', '只要', '一', '升息', ',', '債券', '市價', '就', '會', '折損', '。', ' ', '媒體', '說', '債市', '殖利率', '飆升', ',', '其實', '就是', '市值', '大跌', '。', ' ', ' ', '按', '理說', '債券', '的', '利率', '應該', '是', '介於', '銀行', '放款', '利率', '與', '定存', '利率', '之間', '，', ' ', '就是', '發', '債方', '跟', '銀行', '借', '錢', '比較', '貴', ',', '自己', '發債', '資金', '成本', '低', '。', ' ', '但是', '這', '個', '利率', '又', '必須', '高於', '銀行', '給', '存戶', '的', '定存', '利率', ',', ' ', '否則', '投資人', '存定', '存', '就', '好', ',', '何必', '投資', '在', '債券', '。', ' ', ' ', '碰到', '央行', '升息', '，', '當', '定存', '利率', '升到', '超過', '債券', '利率', '，', '或者', '預期', '會', ' ', '超過', '債券', '利率', '，', '投資人', '勢必', '得', '低價', '拋售', '債券', '，', '或']"
1690400742736_F0DCU,2023-07-26,我選台中銀，因為這間銀行找了一位響叮噹的人物來當副董事長！也是我存股的標的。,-1.0,50033,"['我', '選', '台中銀', '，', '因為', '這', '間', '銀行', '找', '了', '一', '位', '響叮噹', '的', '人物', '來', '當', '副', '董事長', '！', '也', '是', '我', '存股', '的', '標的', '。']"
1690265838944_F0DCU,2023-07-25,今天漲停囉！,-1.0,48863,"['今天', '漲停', '囉', '！']"
1690443205019_F0DCU,2023-07-27,請問華星光 買在183～,-1.0,50355,"['請問', '華星', '光', ' ', '買', '在', '183', '～']"
1689072117342_F0DCU,2023-07-11,續抱,1.0,46784,"['續', '抱']"
1690281429749_mobileM,2023-07-25,難，股本太大拉不動,-1.0,120111,"['難', '，', '股本', '太', '大', '拉', '不', '動']"
1690787916726_F0DCU,2023-07-31,你還活著嗎,-1.0,51938,"['你', '還', '活', '著', '嗎']"
1690482192670_F0DCU,2023-07-27,"https://megapx-assets.dcard.tw/images/d0386766-0239-4ea5-8627-bc36d96f71de/640.jpeg
一天只做一股",-1.0,50617,"['https', ':', '//megapx-assets.dcard.tw/images/d0386766-0239-4ea5-8627-bc36d96f71de/640.jpeg', ' ', '一', '天', '只', '做', '一', '股']"
1689794893368_F0D2CU@,2023-07-10,靠背賣不掉了怎麼辦,1.0,46142,"['靠', '背', '賣', '不', '掉', '了', '怎麼辦']"
1689284103081_F0DCU,2023-07-13,怎麼沒有讓他高潮,1.0,47791,"['怎麼', '沒有', '讓', '他', '高潮']"
1690805213559_F02_dcard_C,2023-07-31,"請問如果我已經有
006208 2張
00927 6張
00919 2張
00929 1張
00878 3張
我最近覺得00923也不錯想購入😂
是不是要砍掉其中幾支再買比較好啊？
覺得太多支太分散了
但不知道要砍哪支才好
還是各位覺得其實不需要再買入00923呢？
想聽聽前輩們的專業見解，謝謝",-1.0,52446,"['請問', '如果', '我', '已經', '有', ' ', '006208', ' ', '2', '張', ' ', '00927', ' ', '6', '張', ' ', '00919', ' ', '2', '張', ' ', '00929', ' ', '1', '張', ' ', '00878', ' ', '3', '張', ' ', '我', '最近', '覺得', '00923', '也', '不錯', '想', '購入', '😂', ' ', '是', '不', '是', '要', '砍掉', '其中', '幾', '支', '再', '買', '比較', '好', '啊', '？', ' ', '覺得', '太多', '支', '太', '分散', '了', ' ', '但', '不', '知道', '要', '砍', '哪', '支', '才', '好', ' ', '還是', '各', '位', '覺得', '其實', '不', '需', '要', '再', '買入', '00923', '呢', '？', ' ', '想', '聽聽', '前輩', '們', '的', '專業', '見解', '，', '謝謝']"
1689105443940_F0DCU,2023-07-10,才幾塊而已 等外資真的大出才會大跌吧 而且暑假到了 資金輪替一下 航空的又會漲兩到三塊,1.0,46531,"['才', '幾', '塊', '而', '已', ' 等', '外資', '真的', '大出', '才', '會', '大跌', '吧', ' ', '而且', '暑假', '到', '了', ' ', '資金', '輪替', '一下', ' ', '航空', '的', '又', '會', '漲', '兩', '到', '三', '塊']"
1690273326975_mobileR,2023-07-25,代表8k手上還有一堆AI[識破],-1.0,120014,"['代表', '8', 'k', '手', '上', '還', '有', '一', '堆', 'AI', '[', '識破', ']']"
1690555974005_mobileM,2023-07-28,"中國已經先去槓桿並降息一波現在反而要開始走多頭跡象 反而印度還在高檔而且外匯沒管制,華爾街要搞印度應該比較容易而且肉又多還是背骨仔 不搞印度以後美國盟友看有利可圖也會和大陸合作搞歐美。",-1.0,120865,"['中國', '已經', '先', '去', '槓桿', '並', '降息', '一', '波', '現在', '反而', '要', '開始', '走', '多', '頭', '跡象', ' ', '反而', '印度', '還', '在', '高檔', '而且', '外匯', '沒', '管制', ',', '華爾街', '要', '搞', '印度', '應該', '比較', '容易', '而且', '肉', '又', '多', '還是', '背骨仔', ' ', '不', '搞', '印度', '以後', '美國', '盟友', '看', '有利可圖', '也', '會', '和', '大陸', '合作', '搞', '歐美', '。']"
1690505846200_mobileM,2023-07-28,我的持股: 1530亞崴 6609瀧澤科 2483百容 8011台通,-1.0,120711,"['我', '的', '持股', ':', ' ', '1530', '亞崴', ' ', '6609', '瀧澤科', ' ', '2483', '百容', ' ', '8011', '台通']"
1690845363941_F0DCU,2023-07-31,才賠8百多而已 多的是賠幾十萬還續抱的人,-1.0,52378,"['才', '賠', '8百多', '而', '已', ' 多', '的', '是', '賠', '幾十萬', '還', '續抱', '的', '人']"
1690199697843_F0DCU,2023-07-24,連蚊子叮都不是...手續費就不只了,-1.0,48209,"['連', '蚊子叮', '都', '不', '是', '...', '手續費', '就', '不只', '了']"
1689048324463_mobileR,2023-07-11,也沒什麼利多，多方怕線形走空，攻這麼久也該休息一下，不累嗎？要不要來瓶蠻牛。,1.0,118603,"['也', '沒', '什麼', '利多', '，', '多方', '怕', '線形', '走空', '，', '攻', '這麼', '久', '也', '該', '休息', '一下', '，', '不', '累', '嗎', '？', '要', '不要', '來', '瓶', '蠻', '牛', '。']"
1689128145257_F0DCU,2023-07-12,推,1.0,46936,['推']
1690424805140_PTT02R,2023-07-27,"是這樣的，小弟因為私人原因獲得每個月可無息借錢15萬，但一個月之內要還。
請問我該如何在股市運用這筆錢呢？謝謝

--
",-1.0,145785,"['是', '這樣', '的', '，', '小弟', '因為', '私人', '原因', '獲得', '每', '個', '月', '可', '無息', '借錢', '15萬', '，', '但', '一', '個', '月', '之內', '要', '還', '。', ' ', '請問', '我', '該', '如何', '在', '股市', '運用', '這', '筆', '錢', '呢', '？', '謝謝', ' ', ' ', '-', '-']"
1690476301013_F0DCU,2023-07-27,Cccccc,-1.0,50679,['Cccccc']
1690837954495_F0DCU,2023-07-31,"求問東元還有救嗎🥹
追在漲停隔天開盤😵‍💫",-1.0,52199,"['求問', '東元', '還', '有', '救', '嗎', '\U0001f979', ' ', '追', '在', '漲停', '隔天', '開盤', '😵', '💫']"
1690271794755_F0DCU,2023-07-25,C,-1.0,48887,['C']
1690845365159_F0DCU,2023-07-31,"拜託別刪文
三年後你自己再回來看這篇文",-1.0,52595,"['拜託', '別', '刪', '文', ' ', '三', '年', '後', '你', '自己', '再', '回來', '看', '這', '篇', '文']"
1690837756629_F0DCU,2023-07-31,創意大哥跌停就該注意了,-1.0,52125,"['創意', '大哥', '跌停', '就', '該', '注意', '了']"
1690808896366_mobileM,2023-07-31,只要你的投資能確保每月10萬，不會發生雷曼兄弟之類的事件，虧到連褲衩都沒了，絕對可以，多少人雙薪家庭也沒10萬，但還是能過日子,-1.0,121296,"['只要', '你', '的', '投資', '能', '確保', '每', '月', '10萬', '，', '不會', '發生', '雷曼兄弟', '之', '類', '的', '事件', '，', '虧', '到', '連', '褲衩', '都', '沒', '了', '，', '絕對', '可以', '，', '多少', '人', '雙薪', '家庭', '也', '沒', '10萬', '，', '但', '還是', '能', '過', '日子']"
1690386382162_mobileR,2023-07-26,"這裡重點，應該是""Micro_LED摺疊手機""。",-1.0,120398,"['這裡', '重點', '，', '應該', '是', '""', 'Micro_LED', '摺疊', '手機', '""', '。']"
1690767345542_F02_dcard_C,2023-07-31,誒？這隻前幾天都一直起起伏伏，怎麼今天一大早突然漲停？難道是有什麼好消息出來嗎？,-1.0,51842,"['誒', '？', '這', '隻', '前', '幾', '天', '都', '一直', '起起伏伏', '，', '怎麼', '今天', '一', '大早', '突然', '漲停', '？', '難道', '是', '有', '什麼', '好', '消息', '出來', '嗎', '？']"
1690160078563_mobileM,2023-07-24,請準備登山證 還有登山杖,-1.0,119599,"['請', '準備', '登山證', ' ', '還', '有', '登山杖']"
1689265920581_F0DCU,2023-07-13,我覺得差不多要被出貨了,1.0,47904,"['我', '覺得', '差不多', '要', '被', '出貨', '了']"
1690515225405_PTT02R,2023-07-28,"恕刪

原PO很善心地分享了折現模型，我也想以我的觀點製作一個懶人包? 方便大家閱覽和指正

折現模型在口語上可以簡述為，未來公司能幫你賺到的錢，換算到當下現值是多少?

折現模型在數學上可以簡述為

基數 * f (成長率/折現率) = 現值

這和更簡單的本益比估值其實是相同表述的

EPS * 本益比 = 股價。



在折現模型裡

1. 基數

可以代表著，你或我或市場其他投資人認為的，公司價值

EPS、股利、股東權益增加、FCFF(公司自由現金流)、FCFE(股東自由現金流)、
EBIT、EBITDA、EV(企業價值)、還有很多很多

其中本益比估值就是使用了EPS當作 基數

2. f(成長率/折現率) 裡面的 成長率

通常折現模型必須搭配，企業週期模型來做模擬。原PO提到的終值概念就是企業發展到
瓶頸後的穩定成長，通常終值後的穩定成長率會以名義GDP的長率或長期通膨率為參考。

因為終值後的價值會佔了總體價值的絕大部分(60%以上)，所以原PO也說，在邁向終值的
成長期，要是有很大的誤差那必須要重新估算。

當企業營利方式發生重大變化，是折現模型本身無法優先體現的，像是最近的AI爆發，
原本毛三到四的OEM、ODM，因為未來成長模型的改變，所以必須重新估算。

短期資本利得投資有很大部分，就是在賺取成長模型的改變致使股價將未來的營利，
在短期反應。

3. f(成長率/折現率) 裡面的 折現率

折現率有兩個觀點

a. 你的報酬預期，在原PO的文章中，他要求的報酬預期是10%，所以原PO計算出10%預期
   報酬後的、搭配其成長推估出合理股價。

b. 市場認為的風險，通常折現率也能表述成 無風險利率+風險溢酬(ERP)，無風險利率
   美股通常以 US10YY為參考 所以才有所謂地 利率上升 股價會下跌的說法 (因為
   折現率上升了)，但在短期這相關性其實不高。至於台股的無風險利率，該以台灣國債
   的利率為參考還是US10YY加上匯率風險的SWAP，我就不知道哪個比重要大些了。

   ERP是複雜的，其中包含著Beta值、國家風險、地緣風險等諸多項目，
   通常是以歷史統計方式取得。

以上簡單懶人包，可以搭配原PO的分享服用，有錯也歡迎指正謝謝謝謝。

懶人包中的懶人包，我認為，
本益比就是折現模型中採用EPS當作基數的f(成長率/折現率)的體現。

--
",-1.0,145891,"['恕', '刪', ' ', ' 原', 'PO', '很', '善心', '地', '分享', '了', '折現', '模型', '，', '我', '也', '想', '以', '我', '的', '觀點', '製作', '一', '個', '懶人', '包', '?', ' ', '方便', '大家', '閱覽', '和', '指正', ' ', ' ', '折現', '模型', '在', '口語', '上', '可以', '簡述為', '，', '未來', '公司', '能', '幫', '你', '賺到', '的', '錢', '，', '換算', '到', '當下', '現值', '是', '多少', '?', ' ', ' ', '折現', '模型', '在', '數學', '上', '可以', '簡述為', '  ', '基數', ' ', '*', ' ', 'f', ' ', '(', '成長率', '/', '折現率', ')', ' ', '=', ' ', '現值', ' ', ' ', '這', '和', '更', '簡單', '的', '本益比', '估值', '其實', '是', '相同', '表述', '的', ' ', ' ', 'EPS', ' ', '*', ' ', '本益', '比', ' ', '=', ' ', '股價', '。', ' ', '   ', '在', '折現', '模型', '裡', '  ', '1', '.', ' ', '基數', '  ', '可以', '代表', '著', '，', '你', '或', '我', '或', '市場', '其他', '投資人', '認為', '的', '，']"
1689060910201_mobileM,2023-07-11,如果現在吃都不夠 獎勵有什麼用???,1.0,118687,"['如果', '現在', '吃', '都', '不', '夠', ' ', '獎勵', '有', '什麼', '用', '?', '?', '?']"
1690763633379_F0DCU,2023-07-31,市場一直在,-1.0,51744,"['市場', '一直', '在']"
1690429123612_F0DCU,2023-07-26,台北沒放假，台南高雄證券營業員記得上班,-1.0,50054,"['台北', '沒', '放假', '，', '台南', '高雄', '證券', '營業員', '記得', '上班']"
1689794892975_F0D2CU@,2023-07-10,有夠爛，不賠償不檢討🙄🙄,1.0,46133,"['有', '夠', '爛', '，', '不', '賠償', '不', '檢討', '🙄', '🙄']"
1690789996063_F0DCU,2023-07-31,我猜你今天出掉了？,-1.0,51904,"['我', '猜', '你', '今天', '出掉', '了', '？']"
1689169991787_mobileR,2023-07-12,我記得F大有買,1.0,119054,"['我', '記得', 'F', '大', '有', '買']"
1690562291555_F0DCU,2023-07-28,好可憐,-1.0,51439,"['好', '可憐']"
1690257192477_PTT02R,2023-07-25,"1. 標的：    9958世紀鋼例 2330.TW 台積電)

2. 分類：無敵多

3. 分析/正文：7月中以來鋼鐵類股似乎有「活過來」的跡象，股價表現也擺脫上半年死
氣沉沉的氛圍，其中表現最亮眼的就是世紀鋼（9958），由於潛在訂單直至2027年，24日
股價大漲6元來到158.5元，漲幅6.02％，上半年營收更年增48.67％。

世紀鋼(9958)子公司世紀風電(2072)於周五提早完工完成哥本哈根基礎建設基金(CIP)彰
芳西島風場專案最後一座套管式水下基礎(Jacket Foundation)之交付及上船工作，62座
彰芳西島風場專案之套管式水下基礎提早全數交貨完畢。
利多頻傳 又是被人鎖定 選舉年 看世紀鋼！

4. 進退場機制：(非長期投資者，必須有停損機制。討論、心得類免填)
母以子貴 158.5買世紀鋼 300停利
風電王 直接做多
https://i.imgur.com/XxNWUiX.jpg

--
",-1.0,145626,"['1', '.', ' ', '標的', '：', '    ', '9958', '世紀', '鋼例', ' ', '2330', '.', 'TW', ' ', '台積電', ')', ' ', ' ', '2', '.', ' ', '分類', '：', '無敵', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '7月', '中', '以來', '鋼鐵', '類股', '似乎', '有', '「', '活過來', '」', '的', '跡象', '，', '股價', '表現', '也', '擺脫', '上半年', '死', ' ', '氣', '沉沉', '的', '氛圍', '，', '其中', '表現', '最', '亮眼', '的', '就是', '世紀鋼', '（', '9958', '）', '，', '由於', '潛在', '訂單', '直至', '2027', '年', '，', '24', '日', ' ', '股價', '大漲', '6', '元', '來到', '158.5', '元', '，', '漲幅', '6.02', '％', '，', '上半年', '營收', '更', '年增', '48.67', '％', '。', '  世紀鋼', '(', '9958', ')', '子', '公司', '世紀風電', '(', '2072', ')', '於', '周五', '提早', '完工']"
1690843799512_F0DCU,2023-07-31,👍🏽,-1.0,52184,"['👍', '🏽']"
1689256307487_F0DCU,2023-07-13,當然是炒的,1.0,47636,"['當然', '是', '炒', '的']"
1689108493685_F0DCU,2023-07-10,"今天的我好綠啊
https://megapx-assets.dcard.tw/images/419ebbf4-0dac-4401-8096-f45eb304730c/640.jpeg",1.0,46433,"['今天', '的', '我', '好', '綠', '啊', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/419ebbf4-0dac-4401-8096-f45eb304730c/640.jpeg']"
1690321788595_F0DCU,2023-07-25,回到起漲點,-1.0,49413,"['回到', '起', '漲點']"
1689006529951_mobileM,2023-07-11,給魚給桿，如果可以同步教小孩理財觀念應該會更好~,1.0,118476,"['給', '魚', '給', '桿', '，', '如果', '可以', '同步', '教', '小孩', '理財', '觀念', '應該', '會', '更', '好', '~']"
