id,post_time,content,rise,post_id,segmented_content
1695812665814_F02_dcard_C,2023-09-27,"交易日誌 DAY 18

#台指
最近指數跟個股都卡住
要漲要跌都不是的感覺
原本在想要不要直接加碼了
不過記取上次台指16600就進場的教訓
還沒到理想價位就先捏著等
沒有新的事件就等目標價再進場
如果有新的狀況才考慮提早進場
比較無聊一點，但還是謹守紀律
至少也能好好過個中秋連假

以上，希望能跟大家交流避免思考盲區

警告：此日誌並非提供投資建議，無任何其他社團也不收費，應審慎考量自身之投資風險，並就個人投資結果自行負責。",1.0,61750,"['交易日誌', ' ', 'DAY', ' ', '18', ' ', ' ', '#', '台指', ' ', '最近', '指數', '跟', '個', '股', '都', '卡住', ' ', '要', '漲', '要', '跌', '都', '不', '是', '的', '感覺', ' ', '原本', '在', '想要', '不要', '直接', '加碼', '了', ' ', '不過', '記取', '上', '次', '台', '指', '16600', '就', '進場', '的', '教訓', ' ', '還', '沒', '到', '理想', '價位', '就', '先', '捏', '著', '等', ' ', '沒有', '新', '的', '事件', '就', '等', '目標價', '再', '進場', ' ', '如果', '有', '新', '的', '狀況', '才', '考慮', '提早', '進場', ' ', '比較', '無聊', '一', '點', '，', '但', '還是', '謹守', '紀律', ' ', '至少', '也', '能', '好好', '過', '個', '中秋', '連假', ' ', ' ', '以上', '，', '希望', '能', '跟', '大家', '交流', '避免', '思考', '盲區', ' ', ' ', '警告', '：', '此', '日誌', '並非', '提供', '投資', '建議', '，', '無', '任何', '其他', '社團', '也', '不', '收費', '，', '應', '審慎', '考量', '自身', '之', '投資']"
1695767408770_F0DCU,2023-09-27,這樣連交女友都不夠用了吧,1.0,61541,"['這樣', '連', '交', '女友', '都', '不', '夠', '用', '了', '吧']"
1695929452271_F0DCU,2023-09-28,"比我好了
我很多當沖變現股
https://megapx-assets.dcard.tw/images/bcb12a64-f96f-4c4f-bb05-ca3befac22ac/640.jpeg
額度70萬",1.0,62095,"['比', '我', '好了', ' ', '我', '很多', '當', '沖變', '現股', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/bcb12a64-f96f-4c4f-bb05-ca3befac22ac/640.jpeg', ' ', '額度', '70萬']"
1695335596919_F0DCU,2023-09-21,"選1阿
費用低還沒贏大盤，那我就買大盤就好？我還付費用幹嘛？",1.0,60424,"['選', '1', '阿 ', '費用', '低', '還', '沒', '贏', '大盤', '，', '那', '我', '就', '買', '大盤', '就', '好', '？', '我', '還', '付', '費用', '幹嘛', '？']"
1695263345347_mobileM,2023-09-21,凡甲，所羅門，金益鼎，健策，盟立， 胡連，矽創，中光電，全新，新門，系微，利機............,1.0,124793,"['凡甲', '，', '所', '羅門', '，', '金益鼎', '，', '健策', '，', '盟立', '，', ' 胡連', '，', '矽創', '，', '中光電', '，', '全新', '，', '新門', '，', '系微', '，', '利機', '............']"
1695877243846_mobileR,2023-09-28,挖角是重點，最快的方式，就好像老共的軍工和航太滿滿烏克蘭人才技術影子。面板就台灣和日韓日韓的人才。半導體要挖有點不容易，因為這人才本身就是高待遇，為了更高的待遇離鄉背井可能就不願意了。,1.0,126555,"['挖角', '是', '重點', '，', '最', '快', '的', '方式', '，', '就', '好像', '老共', '的', '軍工', '和', '航', '太', '滿滿', '烏克蘭', '人才', '技術', '影子', '。', '面板', '就', '台灣', '和', '日韓', '日韓', '的', '人才', '。', '半導體', '要', '挖', '有點', '不', '容易', '，', '因為', '這', '人才', '本身', '就', '是', '高', '待遇', '，', '為了', '更', '高', '的', '待遇', '離', '鄉', '背井', '可能', '就', '不', '願意', '了', '。']"
1695284869067_F0DCU,2023-09-21,停損設好就ＯＫ,1.0,60382,"['停損', '設', '好', '就', 'ＯＫ']"
1695744977742_mobileR,2023-09-26,大多數位手機的晶片都是台積電代工的，中芯做出一個手機晶片，大概就意味著台積電腦少做一個,1.0,126149,"['大多', '數位', '手機', '的', '晶片', '都', '是', '台積電', '代工', '的', '，', '中芯', '做出', '一', '個', '手機', '晶片', '，', '大概', '就', '意味著', '台積', '電腦', '少', '做', '一', '個']"
1695847189238_F0DCU,2023-09-27,國泰是只有etf才有優惠，股票手續費是0.35%，富邦請跟營業員談可以到0.15%，複委託卷商最多也就0.15%極限了，建議部分資產可以逢低布局公債etf,1.0,61799,"['國泰', '是', '只', '有', 'etf', '才', '有', '優惠', '，', '股票', '手續費', '是', '0.35', '%', '，', '富邦', '請', '跟', '營業員', '談', '可以', '到', '0.15', '%', '，', '複', '委託', '卷商', '最多', '也', '就', '0.15', '%', '極限', '了', '，', '建議', '部分', '資產', '可以', '逢低', '布局', '公債', 'etf']"
1695669674538_F0DCU,2023-09-25,讚👍🏻，放著都不要賣以後就回來，再戰十年,1.0,61110,"['讚👍', '🏻', '，', '放', '著', '都', '不要', '賣', '以後', '就', '回來', '，', '再', '戰', '十', '年']"
1695308747023_mobileM,2023-09-21,是,1.0,125054,['是']
1695865639632_mobileM,2023-09-28,"真能贏錢,就直接來援吧!  讓我用你金援的錢操作期權,打敗你!",1.0,126539,"['真', '能', '贏', '錢', ',', '就', '直接', '來援', '吧', '!', ' ', ' ', '讓', '我', '用', '你', '金援', '的', '錢', '操作', '期權', ',', '打敗', '你', '!']"
1695577277269_mobileM,2023-09-25,腦洞月經文拉 跟那些講國外房子比台灣便宜多少的無腦文半斤八兩  不管哪個國家 都要看啥地區阿  我公司曾有菲律賓外勞說 他家鄉 一棟房子才40萬台幣  但你想 比如什麼馬尼拉還啥的那些地區 有可能一棟房子40萬台幣嗎?  沒錢出國不丟臉 但上來發廢文真的很丟臉,1.0,125396,"['腦洞', '月', '經文', '拉 ', '跟', '那些', '講', '國外', '房子', '比', '台灣', '便宜', '多少', '的', '無', '腦文', '半', '斤', '八', '兩', ' ', ' ', '不管', '哪', '個', '國家', ' ', '都', '要', '看', '啥', '地區', '阿 ', ' ', '我', '公司', '曾', '有', '菲律賓', '外勞', '說', ' ', '他', '家鄉', ' ', '一', '棟', '房子', '才', '40萬', '台幣', ' ', ' ', '但', '你', '想', ' ', '比如', '什麼', '馬尼拉', '還', '啥', '的', '那些', '地區', ' ', '有', '可能', '一', '棟', '房子', '40萬', '台幣', '嗎', '?', ' ', ' ', '沒', '錢', '出國', '不', '丟', '臉', ' ', '但', '上來', '發', '廢文', '真的', '很', '丟臉']"
1695717535696_mobileM,2023-09-26,笑死我多看一個零 XDDDD,1.0,126079,"['笑死', '我', '多', '看', '一', '個', '零', ' ', 'XDDDD']"
1695271162329_mobileR,2023-09-21,"那是Finfet, Gaafet又是另外一回事, 梁孟松沒有待在台GG負責Gaafet製程, Gaafet有哪些方式是走不通的, 不知道, 這段夠他玩了.",1.0,124823,"['那', '是', 'Finfet', ',', ' ', 'Gaafet', '又', '是', '另外', '一', '回', '事', ',', ' ', '梁孟松', '沒有', '待在', '台', 'GG', '負責', 'Gaafet', '製程', ',', ' ', 'Gaafet', '有', '哪些', '方式', '是', '走', '不', '通', '的', ',', ' ', '不', '知道', ',', ' ', '這', '段', '夠', '他', '玩', '了', '.']"
1695767713242_PTT02R,2023-09-27,"外資落跑新台幣爆量重貶8分收32.228元 續創逾10個月新低

2023/09/26 18:26
鉅亨網記者郭幸宜 台北


外資大舉匯出，新台幣匯價爆量重貶，新台幣兌美元今 (26) 日重貶 8 分，收在 32.228
元，匯價續創 10 個半月新低，台北及元太外匯交易市場合計成交量 20.37 億美元。


台股今天大跌 175 點，外資從台股提款 231.43 億元走人，新台幣受外資大舉匯出影響，
盤中貶值 8.8 分貶至 32.236 元，匯價貶至波段新低，盤中雖有出口拋匯、央行也有所調
節，但仍不敵外資撤離規模，匯價仍貶值 8 分作收。


外匯交易員指出，外資今天在股匯市同步提款走人，在股市的沉重賣壓也反映在匯市上，至
於出口商在新台幣貶破 32.2 元後，也相繼進場拋匯，但賣美元力道遠不及外資規模，新台
幣仍失守 32.2 元價位。


外匯交易員說，新台幣後續得看美股臉色，若美債殖利率持續攀升，美股走跌預期台股也將
偏弱震盪，在外資持續匯出壓力下，新台幣易貶難升，短線預期在 32~32.2 元間區間震盪
。


根據中央銀行統計，美元指數上漲 0.37%，主要亞幣中韓元相對疲弱，重貶 0.89%；日元貶
值 0.3%；人民幣貶值 0.02%。



https://bit.ly/3t9AYWy



心得：

外資9月來賣超1335.9億元，創今年以來單月最大賣超金額的月份。

而且根據觀察 一賣超馬上匯出台灣，看來是真心真意的台幣換美元 股匯雙殺

短線來看 台幣不能貶破32.33 否則必然下探1萬5

",1.0,147167,"['外資', '落跑', '新台幣', '爆量', '重貶', '8', '分', '收', '32.228', '元', ' ', '續創', '逾', '10', '個', '月', '新', '低', ' ', ' ', '2023', '/', '09', '/', '26', ' ', '18', ':', '26', ' ', '鉅亨', '網', '記者', '郭幸宜', ' ', '台北', ' ', ' ', ' ', '外資', '大舉', '匯出', '，', '新台幣', '匯價', '爆量', '重', '貶', '，', '新台幣', '兌', '美元', '今', ' ', '(', '26', ')', ' 日', '重', '貶', ' ', '8', ' 分', '，', '收在', ' ', '32.228', ' ', '元', '，', '匯價', '續', '創', ' ', '10', ' ', '個', '半月', '新', '低', '，', '台北', '及', '元太外', '匯', '交易', '市場', '合計', '成交量', ' ', '20.37', ' ', '億', '美元', '。', ' ', '  ', '台股', '今天', '大跌', ' ', '175', ' ', '點', '，', '外資', '從', '台股', '提款', ' ', '231.43', ' ', '億', '元', '走人', '，', '新台幣', '受', '外資', '大舉', '匯']"
1695353061182_mobileR,2023-09-22,"樓主留言看的出來家庭有些難言之隱.現在也沒有一定要奉養的長輩,長輩如果沒有養育之恩,法律上是可以不鳥他的.搞不好他是在其他親人勸說下不是很情願的要擔那麼一點責任.如過這樣這相當施捨,是要什麼好語氣?",1.0,125182,"['樓主', '留言', '看', '的', '出來', '家庭', '有', '些', '難言', '之', '隱', '.', '現在', '也', '沒有', '一定', '要', '奉養', '的', '長輩', ',', '長輩', '如果', '沒有', '養育', '之', '恩', ',', '法律', '上', '是', '可以', '不', '鳥', '他', '的', '.', '搞', '不', '好', '他', '是', '在', '其他', '親人', '勸說', '下', '不', '是', '很', '情願', '的', '要', '擔', '那麼', '一點', '責任', '.', '如', '過', '這樣', '這', '相當', '施捨', ',', '是', '要', '什麼', '好', '語氣', '?']"
1695886411242_F02_dcard_C,2023-09-28,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
16353.74 / 43.38(0.27%)
📌 櫃買指數
213.1 / 0.58(0.27%)
📌 台股成交金額
2540.02 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
2025 / 千興 / 10.0%
2417 / 圓剛 / 9.9%
6117 / 迎廣 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
3231 / 緯創 / 101.50 / 121201
3715 / 定穎投控 / 83.80 / 111317
00929 / 復華台灣科技優息 / 17.25 / 91684
2382 / 廣達 / 239.50 / 87057
2363 / 矽統 / 37.75 / 79300


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫造紙 / 2.13%
1907 / 永豐餘 / 32.55 / ▲1.60 / +5.17%
1905 / 華紙 / 22.60 / ▲0.30 / +1.35%
1903 / 士紙 / 55.60 / ▲0.6 / +1.09%

🎫電子通路 / 1.97%
3036 / 文曄 / 111.50 / ▲7.0 / +6.70%
3055 / 蔚華科 / 35.75 / ▲1.95 / +5.77%
2347 / 聯強 / 64.10 / ▲0.9 / +1.42%

🎫綠能環保 / 1.52%
6806 / 森崴能源 / 110.50 / ▲5.0 / +4.74%
3708 / 上緯投控 / 91.10 / ▲1.5 / +1.67%
9930 / 中聯資源 / 57.80 / ▲0.4 / +0.70%

🎫觀光 / 1.43%
2753 / 八方雲集 / 179.50 / ▲6.5 / +3.76%
2727 / 王品 / 262.00 / ▲9.0 / +3.56%
2722 / 夏都 / 50.50 / ▲1.60 / +3.27%

🎫油電燃氣 / 1.24%
6505 / 台塑化 / 80.60 / ▲1.1 / +1.38%
8926 / 台汽電 / 41.35 / ▲0.15 / +0.36%
9926 / 新海 / 55.00 / ▲0.1 / +0.18%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,61963,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙️   📌 ', '加權', '指數', ' ', '16353.74', ' ', '/', ' ', '43.38', '(', '0.27', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '213.1', ' ', '/', ' ', '0.58', '(', '0.27', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2540.02', ' ', '億', ' ', '  🚀 ', '今日', '漲幅榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '2025', ' ', '/', ' 千興 ', '/', ' ', '10.0', '%', ' ', '2417', ' ', '/', ' ', '圓剛', ' ', '/', ' ', '9.9', '%', ' ', '6117', ' ', '/', ' 迎廣 ', '/', ' ', '9.9', '%', ' ', ' ', ' ', '💰', ' ', '交易量', ' ', 'TOP', ' ', '5', ' ', ' ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '收盤']"
1695284868998_F0DCU,2023-09-21,103兩張在這裡,1.0,60295,"['103', '兩', '張', '在', '這裡']"
1695410627547_F0DCU,2023-09-22,"B5 嘿嘿 感謝關心 金額確實不多 但連贏十天了
就做個紀錄而已 等策略穩定了 會放大金額試試
當作愚公移山吧？😂",1.0,60718,"['B', '5', ' ', '嘿嘿', ' ', '感謝', '關心', ' ', '金額', '確實', '不', '多', ' ', '但', '連', '贏', '十', '天', '了', ' ', '就', '做', '個', '紀錄', '而', '已', ' ', '等', '策略', '穩定', '了', ' ', '會', '放大', '金額', '試試', ' ', '當作', '愚', '公移山', '吧', '？', '😂']"
1695308124017_F0DCU,2023-09-21,"哥都裸sc嗎
8月底開始看做賣方的朋友都在舒服",1.0,60347,"['哥', '都', '裸', 'sc', '嗎', ' ', '8月', '底', '開始', '看', '做', '賣方', '的', '朋友', '都', '在', '舒服']"
1695599792958_mobileR,2023-09-25,完美詮釋現代版以管窺天，哈哈,1.0,125413,"['完美', '詮釋', '現代版', '以', '管窺', '天', '，', '哈哈']"
1695384798729_mobileR,2023-09-22,現在電競螢幕也降到很平價的價位了,1.0,125344,"['現在', '電競', '螢幕', '也', '降到', '很', '平價', '的', '價位', '了']"
1695290173778_mobileR,2023-09-21,"彈起來,應該會加空,但問題是能不能彈起來[笑到噴淚],a大我也在抉擇要不要等彈起來",1.0,124986,"['彈起來', ',', '應該', '會', '加空', ',', '但', '問題', '是', '能不能', '彈', '起來', '[', '笑到', '噴淚', ']', ',', 'a', '大', '我', '也', '在', '抉擇', '要不要', '等', '彈', '起來']"
1695844159241_F0DCU,2023-09-28,你別碰股票 為了你好,1.0,61863,"['你', '別', '碰', '股票', ' ', '為了', '你', '好']"
1695815058240_mobileM,2023-09-27,我也買直債，利息才買Etf。,1.0,126425,"['我', '也', '買', '直債', '，', '利息', '才', '買', 'Etf', '。']"
1695388663631_mobileM,2023-09-22,"還說""亞運跟奧運商機，會帶動紡織跟運動器材業""   既然有人提點了, 如果AI炒完了那就改炒紡織與運動器材股 請各位推薦 先卡位先贏.",1.0,125359,"['還', '說', '""', '亞運', '跟', '奧運', '商機', '，', '會', '帶動', '紡織', '跟', '運動', '器材業', '""', ' ', ' ', ' ', '既然', '有', '人', '提', '點', '了', ',', ' ', '如果', 'AI', '炒完', '了', '那', '就', '改炒', '紡織', '與', '運動', '器材股', ' ', '請', '各', '位', '推薦', ' ', '先卡位', '先', '贏', '.']"
1695669674285_F0DCU,2023-09-25,市場需要妳,1.0,61062,"['市場', '需要', '妳']"
1695393718887_PTT02R,2023-09-22,"從2021年7月開始在股市進行操作
到今年2023年9/21結束我的股票人生

真的覺得股票市場好困難阿
買了基本面不錯的股票 感覺也很有前景
但買了就是跌啊！

看了技術面不錯的股票
想說低檔開始反彈了 開始買進
結果也是跌啊！

最讓我最讓我覺得好無奈的是
9/20買進(亞航)
9/21就整個跌爆欸 直接一個3.47%的虧損...(我停損)
9/22今天直接漲回來...

真的覺得股市是一個很困難的道路
果然能當贏家圈的人是少數
像我們就是輸家圈任人宰割
畢業了...附上最後一舞損益表

https://imgur.com/IZXohRD.jpg
https://imgur.com/ySPA5f4.jpg

--
",1.0,147001,"['從', '2021年', '7月', '開始', '在', '股市', '進行', '操作', ' ', '到', '今年', '2023年', '9', '/', '21', '結束', '我', '的', '股票', '人生', '  ', '真的', '覺得', '股票', '市場', '好', '困難', '阿', ' ', '買', '了', '基本面', '不錯', '的', '股票', ' ', '感覺', '也', '很', '有', '前景', ' ', '但', '買', '了', '就', '是', '跌', '啊', '！', ' ', ' ', '看', '了', '技術面', '不錯', '的', '股票', ' ', '想', '說', '低檔', '開始', '反彈', '了', ' ', '開始', '買進', ' ', '結果', '也', '是', '跌', '啊', '！', ' ', ' ', '最', '讓', '我', '最', '讓', '我', '覺得', '好', '無奈', '的', '是', ' ', '9', '/', '20', '買進', '(', '亞航', ')', ' ', '9', '/', '21', '就', '整', '個', '跌爆', '欸', ' ', '直接', '一', '個', '3.47', '%', '的', '虧損', '...', '(', '我', '停損', ')', ' ', '9', '/', '22', '今天', '直接', '漲回來', '...', '  真', '的', '覺得', '股市', '是', '一', '個', '很']"
1695411872630_F0DCU,2023-09-22,的確很慘 慘到被我慘…,1.0,60804,"['的確', '很', '慘', ' ', '慘', '到', '被', '我', '慘', '…']"
1695616559064_mobileR,2023-09-25,不對，元宇宙根本連泡沫都沒有，直接蒸發XD 畢竟某臉書大老重金砸出來的成果，比已經運作10多年，功能幾乎一樣的數款線上遊戲都還慘XD,1.0,125466,"['不', '對', '，', '元宇宙', '根本', '連', '泡沫', '都', '沒有', '，', '直接', '蒸發', 'XD', ' ', '畢竟', '某', '臉書', '大老', '重金', '砸出來', '的', '成果', '，', '比', '已經', '運作', '10多', '年', '，', '功能', '幾乎', '一樣', '的', '數款', '線', '上', '遊戲', '都', '還', '慘', 'XD']"
1695370225694_F0DCU,2023-09-22,真的,1.0,60710,['真的']
1695421028021_F0DCU,2023-09-22,"大盤也在跌啊
0050 006208跌的咪咪冒冒

今天除非大盤漲
結果這個在跌
那就可以考量要賣了😂",1.0,60885,"['大盤', '也', '在', '跌', '啊', ' ', '0050', ' ', '006208', '跌', '的', '咪咪', '冒冒', ' ', ' ', '今天', '除非', '大盤', '漲', ' ', '結果', '這', '個', '在', '跌', ' ', '那', '就', '可以', '考量', '要', '賣', '了', '😂']"
1695237529912_mobileR,2023-09-21,只要陸廠再把它催下去，就又要漲了，品牌廠故意不採購，陸廠就故意再把稼動率下調10%，再不採購，就再繼續降，看誰先撐不下去,1.0,124681,"['只要', '陸廠', '再', '把', '它', '催', '下去', '，', '就', '又', '要', '漲', '了', '，', '品牌廠', '故意', '不', '採購', '，', '陸廠', '就', '故意', '再', '把', '稼動率', '下調', '10', '%', '，', '再', '不', '採購', '，', '就', '再', '繼續', '降', '，', '看', '誰', '先', '撐', '不', '下去']"
1695732835948_F02_dcard_C,2023-09-26,"由於每次當沖都會忘記當下成功與失敗時的想法，便在此紀錄一下。
（通常只記得賠錢時的失落）
https://megapx-assets.dcard.tw/images/c05f8e95-7d3a-43af-a17e-c0a5b02e6f49/640.jpeg

前鼎抓突破第一根5分K高點75進場做多，沒想到不是多頭，而是假突破，於是被倒貨，價格一路下到我第二個停損點也還沒停損，又是凹單心態接著按市價停損就滑價了，多賠了一些tik，反正失敗操作又來…-785
https://megapx-assets.dcard.tw/images/8eb580ff-911f-4004-a04e-0b1d5a999f21/640.jpeg

大盤持續低迷，發現亞翔逆大盤，便在突破開盤5分K高點進場，很順利的遇到一波拉抬就獲利出場，彌補前鼎的失誤（沒想到後面強到漲停…）+1237
https://megapx-assets.dcard.tw/images/51317db0-af01-456f-ae03-15f603586406/640.jpeg

大盤繼續疲弱，就抓定穎投控空頭回檔到開盤5分K低點附近做空，拜大盤之賜也順利迅速獲利回補+216
https://megapx-assets.dcard.tw/images/7cb48109-84ce-46c8-b781-1181d8807fc9/640.jpeg

整天又在白忙一場，但總比賠錢好（正向思考）
雖然每天這樣小打小鬧，但為了訓練盤感跟技術也只能這樣，畢竟之前賠太多然後又沒覆盤檢討，真的要痛定思痛啊……",1.0,61468,"['由於', '每', '次', '當', '沖', '都', '會', '忘記', '當下', '成功', '與', '失敗', '時', '的', '想法', '，', '便', '在', '此', '紀錄', '一下', '。', ' ', '（', '通常', '只', '記得', '賠錢', '時', '的', '失落', '）', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/c05f8e95-7d3a-43af-a17e-c0a5b02e6f49', '/', '640.jpeg', '  前鼎', '抓', '突破', '第一', '根', '5', '分', 'K', '高點', '75', '進場', '做', '多', '，', '沒想到', '不', '是', '多', '頭', '，', '而是', '假', '突破', '，', '於是', '被', '倒貨', '，', '價格', '一路', '下', '到', '我', '第二', '個', '停損點', '也', '還', '沒', '停損', '，', '又', '是', '凹單', '心態', '接著', '按', '市價']"
1695925852436_F0DCU,2023-09-28,現在在殺了😢,1.0,61919,"['現在', '在', '殺', '了', '😢']"
1695793795451_F0DCU,2023-09-26,這到底再賺什麼⋯⋯,1.0,61514,"['這', '到底', '再', '賺', '什麼', '⋯', '⋯']"
1695608502890_mobileM,2023-09-25,"主要看你想投保什麼,要不然最大的考量還是在費用上吧",1.0,125461,"['主要', '看', '你', '想', '投保', '什麼', ',', '要不然', '最', '大', '的', '考量', '還是', '在', '費用', '上', '吧']"
1695706542016_mobileR,2023-09-26,"9/4~9/8第一段17.95下跌約10%到16.35,如果相信外資報告的合理價13.5元!那還有外資剩下的湯喝[笑] 約二段下跌20%作空賺錢機會.",1.0,125885,"['9', '/', '4', '~', '9', '/', '8', '第一', '段', '17.95', '下跌', '約', '10', '%', '到', '16.35', ',', '如果', '相信', '外資', '報告', '的', '合理價', '13.5', '元', '!', '那', '還', '有', '外資', '剩下', '的', '湯', '喝', '[', '笑', ']', ' ', '約', '二段', '下跌', '20', '%', '作空', '賺錢', '機會', '.']"
1695673276343_mobileR,2023-09-26,明年選舉完後，油電價格不知道要怎麼漲，相信到時候大家應該會很有感吧！,1.0,125707,"['明年', '選舉', '完', '後', '，', '油電', '價格', '不', '知道', '要', '怎麼', '漲', '，', '相信', '到時候', '大家', '應該', '會', '很', '有感', '吧', '！']"
1695734830666_PTT02R,2023-09-26,"原文標題：債券虧損「綠油油」　億元教授：每月再買30萬




原文連結：https://reurl.cc/Xm5W5M


發布時間：2023年09月11日 07:30


記者署名：






原文內容：


上半年買債券ETF的投資人，現在多面臨帳面虧損的事實，紛紛詢問：該怎麼辦？億元教
授鄭廳宜上半年也是狂買債，不過，看到帳面綠油油，他完全不當一回事，甚至透露目前
的計畫是，繼續逢低布局、加碼到明年下半年，要把手上300萬銀彈買好買滿。

上半年投資人瘋狂「錢」進債市，想要親身體驗降息後債市大行情的美好果實，偏偏美國
的利率政策仍充滿不確定性，讓債市表現不如預期，不少投資人因此面臨帳上虧損的事實
，開始擔心。

億元教授鄭廳宜說，買債券跟考高普考一樣，訂定計畫後就要按表操課，「一開始每天在
圖書館很認真讀書，很煎熬，朋友打電話來說要喝下午茶，你拒絕誘惑；第二次揪你就開
始動搖，第三次乾脆出門放風，然後就完蛋了。」他點出投資的關鍵是做好功課，只要是
看好的標的就該堅持長抱。

「燕雀安知鴻鵠之志？燕雀最後只會賺一點點，當然要把自己訓練成鴻鵠。」鄭廳宜解釋
，他布局長天期公債的目標是，等到降息後賺資本利得；「如果看到帳面虧損就會影響心
情，最好問問自己想要賺價差還是利息？」

他透露，現階段市場傳出雜音讓債券價格下跌，反倒讓他可以買到好價格，「我還希望可
以布局到明年下半年，一個月買30萬元；8月24日已經加碼30萬元，預計9月24日繼續加碼
30萬元；總共會再買300萬元。」他的信念是，擬定好計畫、按部就班執行就會勝利。






心得/評論：

億元教授要大家繼續買美債，結果美債持續破底，終究是本多終勝還是慘賠收場呢？




--
",1.0,147153,"['原文', '標題', '：', '債券', '虧損', '「', '綠', '油油', '」', ' ', '億', '元', '教授', '：', '每', '月', '再', '買', '30萬', '     ', '原文', '連結', '：', 'https://reurl.cc/Xm5W5M', '   ', '發布', '時間', '：', '2023年', '09月', '11日', ' ', '07', ':', '30', '   ', '記者', '署名', '：', '       ', '原文', '內容', '：', '   ', '上半年', '買', '債券', 'ETF', '的', '投資人', '，', '現在', '多', '面臨', '帳面', '虧損', '的', '事實', '，', '紛紛', '詢問', '：', '該', '怎麼', '辦', '？', '億', '元', '教 授', '鄭廳宜', '上', '半', '年', '也', '是', '狂', '買', '債', '，', '不過', '，', '看到', '帳面', '綠', '油油', '，', '他', '完全', '不', '當', '一', '回', '事', '，', '甚至', '透露', '目前', ' ', '的', '計畫', '是', '，', '繼續', '逢低', '布局']"
1695294359864_mobileR,2023-09-21,感謝李大分享飯店窗外美景，可否請教這是哪一家飯店?,1.0,124973,"['感謝', '李大', '分享', '飯店', '窗', '外', '美景', '，', '可否', '請教', '這', '是', '哪', '一', '家', '飯店', '?']"
1695833120372_F0DCU,2023-09-27,事後諸葛,1.0,61749,"['事', '後', '諸葛']"
1695373498805_F02_dcard_C,2023-09-22,"『台積電跌勢不斷 台股反彈無力』

台股今日呈現跌深反彈格局，早盤開低後買盤便湧入拉抬，終場台股收在半年線附近位置，成交金額縮減至2355億。台股今日反彈量縮無力，目前在台幣貶勢不止下，短線台股的反彈仍可以選擇權方式悲觀操作。

外資現貨賣超151億，期貨淨空單縮減至10613口。自營商選擇權淨部位，目前略以買賣權為主要布局。近月選擇權籌碼為中性格局，賣權OI小於買權OI之差距為一萬三千餘口，買權OI增量明顯不足。周選方面，賣權OI增量大於買權，目前選擇權多空呈現拉鋸。

綜合評論，外資賣現貨賣期貨，自營商選擇權略為悲觀，月、周選呈現保守，整體籌碼面呈現悲觀。技術面目前台積電依舊走弱態勢，短線在台股9/21空方缺口不過下，台股的反彈仍可以選擇權方式悲觀操作。

資料來源：群益投顧",1.0,60828,"['『', '台積電', '跌勢', '不斷', ' ', '台股', '反彈', '無力', '』', ' ', ' ', '台股', '今日', '呈現', '跌深', '反彈', '格局', '，', '早盤', '開低', '後', '買盤', '便', '湧入', '拉抬', '，', '終場', '台股', '收在', '半年線', '附近', '位置', '，', '成交', '金額', '縮減', '至', '2355億', '。', '台股', '今日', '反彈', '量縮', '無力', '，', '目前', '在', '台幣', '貶勢不止', '下', '，', '短線', '台股', '的', '反彈', '仍', '可以', '選擇權', '方式', '悲觀', '操作', '。', ' ', ' ', '外資', '現貨', '賣超', '151億', '，', '期貨', '淨空單', '縮減', '至', '1061', '3', '口', '。', '自', '營商', '選擇權', '淨', '部位', '，', '目前', '略', '以', '買賣權', '為', '主要', '布局', '。', '近月', '選擇權', '籌碼', '為', '中性', '格局', '，', '賣權', 'OI', '小於', '買權', 'OI', '之', '差距', '為', '一萬三千餘', '口', '，', '買權']"
