id,post_time,content,rise,post_id,segmented_content
1690374066933_PTT02R,2023-07-26,"原文標題：

美國房價連續第四個月上漲 樓市升溫恐給通脹「澆油」

原文連結：

https://www.hstong.com/news/hk/detail/23072521522298005

發布時間：
2023-07-25 21:50

記者署名：

原文內容：
智通財經APP獲悉，美國房價連續第四個月攀升，需求強勁加上庫存緊張推高了房價。標
普CoreLogic Case-Shiller季調后數據顯示，美國5月份房價較4月份上漲0.7%。房價的上
升主要是由於買家一直在為房源短缺而競爭，在美國的一些地區引發了競購戰。根據
Redfin的數據，在截至7月16日的四周內，美國待售房屋總數較上年同期下降了16%。

標普道瓊斯指數董事總經理Craig Lazzara周二在聲明中表示:「美國房價在2022年6月之
后開始下跌，5月份的數據支持了2023年1月(之后房價開始上升)是房價下跌的最后一個月
的説法。5月份報告的廣度和力度與對未來幾個月的樂觀看法一致。」

對於一些買家來説，供應緊張可能會繼續讓房屋變得相當昂貴。Realtor.com經濟研究分
析師Hannah Jones稱:「相對於買家需求而言，有限的庫存可能會讓價格在一定程度上保
持浮動。然而，這些趨勢因市場而異。」

此外，近幾個月來，美國房價漲幅最大的城市已經從氣候温暖的城市轉移到了更靠北的城
市。在對20個城市進行的一項調查中，芝加哥、克利夫蘭和紐約的房價漲幅最大，這是五
年來天氣寒冷的城市首次位居榜首。

房屋供不應求，住房通脹或再給美聯儲帶來壓力

房價反彈的一個關鍵驅動因素是住房供應嚴重短缺。全美地產經紀商協會的數據顯示，上
月有108萬套待售房屋，為6月庫存紀錄最低水平。庫存低的部分原因是，許多在疫情早期
鎖定較低抵押貸款利率的房主不願通過掛牌出售房屋來放棄抵押貸款。房屋供應短缺抑制
了二手房銷售，6月份二手房銷售跌至5個月低點。

但這也推高了房價，因為買家對上市房屋的爭奪。Redfin的數據顯示，截至7月16日的四
周內，房屋銷售價格中位數為38.25萬美元，較上年同期上漲2%。一些城市的房價漲幅更
大，密爾沃基上漲了12%，邁阿密上漲了10%，辛辛那提上漲了9.5%。

與此同時，房屋需求依然強勁。邁阿密地區的房地產經紀人Andres Rodriguez表示，即使
抵押貸款利率的上升已經讓房地產市場的熱度有所下降，但由於家庭人數的增加和新工作
的增加，出於「需要」而買房的人的需求仍然穩定。

他説，最受歡迎的房屋每套仍接收到近10份報價，不過較兩年前常見的20多份報價有所下
降。這些報價通常等於或略低於要價，而之前的報價則比要價高出數萬美元。Rodriguez
稱:「儘管利率上升了這麼多，但我們的需求還是非常高。」

住房成本約佔核心CPI籃子的40%，是抗通脹鬥爭的重要組成部分。負責計算CPI的美國勞
工統計局主要通過租金成本來衡量住房，包括租房者每月支付的費用，以及房主如果將類
似的地方租出去將收取的估計費用(業主等價租金)。隨着時間的推移，房價的上漲可能會
推高租金，因為房東會考慮出售房產所能獲得的收益。

由於租金通常每年更新一次，因此房價和租金的變化會滯后地滲透到官方通脹指標中。去
年的房價下跌，再加上租金成本的降温，現在正在推動住房通脹的下降和整體通脹下降。

但房價的回升可能會減緩這一進程，並可能導致明年更具粘性的通脹。達拉斯聯儲主席洛
根本月稍早表示：&quot;樓市甚至看起來可能已經觸底，雖然由於去年租金的下降，住房
通脹可能會在短期內繼續放緩，但住房價格的反彈將給未來的通脹帶來上行風險。」

因此，美國房價在去年短暫下跌后再度上漲，令美聯儲遏制通脹的努力複雜化，並引發了
決策者還需要加息多少的疑問。儘管在美聯儲的刺激下，借貸成本迅速上升，但美國各地
的住房需求仍在繼續超過供應。經濟學家和美聯儲官員表示，儘管物價壓力緩解的跡象讓
一些政策制定者開始考慮結束緊縮政策，但如果強勁的房地產市場導致抗擊通脹進展放緩
，他們最終可能不得不繼續加息或在更長時間內維持利率不變。

心得/評論：

美國狂升息, 房貸利率快接近7%
結果連續四個月房價還越來越高
美國人真有錢.........Orz
房價如果持續上升, 聯準會要徹底壓下通膨
還有得努力了
看今晚鮑爾怎麼說

--
",-1.0,145750,"['原文', '標題', '：', '  ', '美國', '房價', '連續', '第四', '個', '月', '上漲', ' ', '樓市', '升溫', '恐', '給', '通脹', '「', '澆油', '」', '  ', '原文', '連結', '：', ' ', ' https', ':', '//www.hstong.com/news/hk/detail/', '23072521522298005', '  ', '發布', '時間', '：', ' ', '2023', '-', '07', '-', '25', ' ', '21', ':', '50', '  ', '記者', '署名', '：', '  原文', '內容', '：', ' 智通', '財經', 'APP', '獲悉', '，', '美國', '房價', '連續', '第四', '個', '月', '攀升', '，', '需求', '強勁', '加上', '庫存', '緊張', '推高', '了', '房價', '。', '標 普', 'CoreLogic Case-Shiller', '季']"
1690964987029_mobileM,2023-08-02,請聽我專業的分析            . . . .           . . .     17000破了沒關係，16500 絕對會守 16500破了沒關係，16000 絕對會守 16000破了沒關係，15500 絕對會守 15500破了沒關係，15000 絕對會守 14500破了沒關係，14000 絕對會守 14000破了沒關係，13500 絕對會守 13500破了沒關係，13000 絕對會守 13000破了沒關係，12500 絕對會守 12500破了沒關係，12000 絕對會守,-1.0,121925,"['請', '聽', '我', '專業', '的', '分析', '            . . . .           . . .     ', '17000', '破', '了', '沒', '關係', '，', '16500', ' ', '絕對', '會', '守', ' ', '16500', '破', '了', '沒', '關係', '，', '16000', ' ', '絕對', '會', '守', ' ', '16000', '破', '了', '沒', '關係', '，', '15500', ' ', '絕對', '會', '守', ' ', '15500', '破', '了', '沒', '關係', '，', '15000', ' ', '絕對', '會', '守', ' ', '14500', '破', '了', '沒', '關係', '，', '14000', ' ', '絕對', '會', '守', ' ', '14000', '破', '了', '沒', '關係', '，', '13500', ' ', '絕對', '會', '守', ' ', '13500', '破', '了', '沒關係', '，', '13000', ' ', '絕對', '會']"
1686168267142_F0DCU,2023-06-07,"進入股市約莫3年吧？
每期每個申購都跟（除了超過２０萬那種大額

沒中",1.0,44061,"['進入', '股市', '約', '莫', '3', '年', '吧', '？', ' ', '每', '期', '每', '個', '申購', '都', '跟', '（', '除了', '超過', '２０萬', '那', '種', '大額', ' ', ' ', '沒', '中']"
1689217025762_mobileM,2023-07-13,"我山富和五福空單掛太低沒補到 明天我繼續空a1股,只要和貨櫃一樣連續4根跌停或回檔80%我就一人獨走 貨櫃股在100元漲到200元階段就發生過大幅拉回連續4跟跌停洗融資後再走最後一波",1.0,119294,"['我山富和', '五福', '空單', '掛', '太', '低', '沒', '補到', ' ', '明天', '我', '繼續', '空', 'a', '1', '股', ',', '只要', '和', '貨櫃', '一樣', '連續', '4', '根', '跌停', '或', '回檔', '80', '%', '我', '就', '一', '人', '獨', '走', ' ', '貨櫃股', '在', '100', '元', '漲到', '200', '元', '階段', '就', '發生', '過', '大幅', '拉回', '連續', '4', '跟', '跌停', '洗', '融資', '後', '再', '走', '最後', '一', '波']"
1684808285927_mobileM,2023-05-23,「Panasonic TH-65MZ1000W 4K OLED 電視」的哪一個功能最吸引你？  多樣的影像設定模式，能滿足多數的使用者，連遊戲模式都有了，真的很方便,1.0,115962,"['「', 'Panasonic TH-65MZ1000W', ' 4K OLED', ' ', '電視', '」', '的', '哪', '一', '個', '功能', '最', '吸引', '你', '？', ' ', ' ', '多樣', '的', '影像', '設定', '模式', '，', '能', '滿足', '多數', '的', '使用者', '，', '連', '遊戲', '模式', '都', '有', '了', '，', '真的', '很', '方便']"
1691988155625_mobileR,2023-08-14,空手中[笑],1.0,122452,"['空手', '中', '[', '笑', ']']"
1692281113193_F0DCU,2023-08-17,CCC,1.0,58469,['CCC']
1686787640551_F0DCUNEW,2023-05-23,"給你參考
你說的旅遊復甦從2021年大家就再炒了，炒很久了
你現在才要炒旅遊復甦會不會太晚…？",1.0,42902,"['給', '你', '參考', ' ', '你', '說', '的', '旅遊', '復甦', '從', '2021年', '大家', '就', '再', '炒', '了', '，', '炒', '很', '久', '了', ' ', '你', '現在', '才', '要', '炒', '旅遊', '復甦', '會', '不會', '太晚', '…', '？']"
1690340684429_mobileM,2023-07-26,大壩要垮了是媒體看google maps在鬼扯。至於對岸冬天缺煤燒是事實。  台灣的停水停電，哪次停到幾天的？停水這幾年還沒有，就是減壓供水，停電就算歸責於台電的大規模停電也都是幾小時恢復，小動物弄到區域跳電那種就不用拿來說嘴了。  至於颱風淹水，這星期颱風還沒來，南投在淹水了，真的麻煩這些縣市首長先管好自己。  台灣真的沒你想像中差，多看看國外新聞或實際出去走走，不要只是窩在家裡看看特定媒體餵養給你的垃圾。,-1.0,120245,"['大壩', '要', '垮', '了', '是', '媒體', '看', 'google maps', '在', '鬼扯', '。', '至於', '對岸', '冬天', '缺', '煤燒', '是', '事實', '。', ' ', ' ', '台灣', '的', '停水', '停電', '，', '哪', '次', '停', '到', '幾', '天', '的', '？', '停水', '這', '幾', '年', '還', '沒有', '，', '就是', '減壓', '供水', '，', '停電', '就算', '歸責', '於', '台電', '的', '大', '規模', '停電', '也', '都', '是', '幾', '小時', '恢復', '，', '小', '動物', '弄到', '區域', '跳電', '那', '種', '就', '不', '用', '拿來', '說嘴', '了', '。', ' ', ' ', '至於', '颱風', '淹水', '，', '這', '星期', '颱風', '還', '沒', '來', '，', '南投', '在', '淹水', '了', '，', '真的', '麻煩', '這些', '縣市', '首長', '先', '管', '好', '自己', '。', ' ', ' ', '台灣', '真的', '沒', '你', '想像', '中', '差', '，', '多', '看看', '國外', '新聞', '或', '實際', '出去', '走', '走', '，', '不要', '只是', '窩在', '家', '裡', '看看', '特定', '媒體', '餵養']"
1686274661749_F0DCUNEW,2023-05-19,"可以考慮把0050換成006208
兩者追蹤同樣的指數 是同樣的東西
內扣0050貴了快一倍",1.0,42222,"['可以', '考慮', '把', '0050', '換成', '006208', ' ', '兩', '者', '追蹤', '同樣', '的', '指數', ' ', '是', '同樣', '的', '東西', ' ', '內扣', '0050', '貴', '了', '快', '一', '倍']"
1690463207677_F0DCU,2023-07-27,主力撐在51 今天撐平盤,-1.0,50684,"['主力', '撐', '在', '51', ' ', '今天', '撐', '平盤']"
1686639028418_F0DCUNEW,2023-05-12,這樣玩 不累嗎😂,1.0,40383,"['這樣', '玩', ' ', '不', '累', '嗎', '😂']"
1686800548090_F0DCUNEW,2023-05-22,就做伺服器的東西啊 這你也敢空 佩服佩服,1.0,42507,"['就', '做', '伺服器', '的', '東西', '啊', ' ', '這', '你', '也', '敢', '空', ' ', '佩服', '佩服']"
1690275537251_mobileM,2023-07-25,"緯創,廣達,英業達,宏碁,技嘉...一堆AI話題股飆漲, 被迫公布相關財務業務等重大訊息，以利投資人區別瞭解。  大都 6月的 EPS 出奇的好...今天技嘉公告 Q2 EPS 1.4元, 但光 6月就 1.16元...  中國和台灣今年進出口都嚴重衰退, 台灣景氣對策藍燈 亮不停...但 這幾家飆股被證交所警示,提前公布 6月的EPS數字都特別高,真奇怪.",-1.0,120083,"['緯創', ',', '廣達', ',', '英業達', ',', '宏碁', ',', '技嘉', '...', '一', '堆', 'AI', '話題', '股', '飆漲', ',', ' ', '被迫', '公布', '相關', '財務', '業務', '等', '重大', '訊息', '，', '以', '利', '投資人', '區別', '瞭解', '。', ' ', ' ', '大都', ' ', '6月', '的', ' ', 'EPS', ' ', '出奇', '的', '好', '...', '今天', '技嘉', '公告', ' ', 'Q2 EPS', ' ', '1.4', '元', ',', ' 但光 ', '6月', '就', ' ', '1.16', '元', '...', ' ', ' ', '中國', '和', '台灣', '今年', '進', '出口', '都', '嚴重', '衰退', ',', ' ', '台灣', '景氣', '對策', '藍燈', ' 亮', '不停', '..', '.', '但', ' ', '這', '幾', '家', '飆股', '被', '證交所', '警示', ',', '提前', '公布', ' ', '6月', '的', 'EPS', '數字', '都', '特別', '高', ',', '真', '奇怪', '.']"
1686764032933_F0DCUNEW,2023-05-22,"已經領過蠻多家的紀念品 都是只帶信沒帶印章直接去代領的地方 他會撕掉一部分然後你在上面簽名就可以了

我換的都不是開發金不過代領方式應該大同小異",1.0,42548,"['已經', '領過', '蠻多', '家', '的', '紀念品', ' ', '都', '是', '只', '帶', '信', '沒', '帶', '印章', '直接', '去', '代領', '的', '地方', ' ', '他', '會', '撕掉', '一', '部分', '然後', '你', '在', '上面', '簽名', '就', '可以', '了', ' ', ' ', '我', '換', '的', '都', '不', '是', '開發金', '不過', '代領', '方式', '應該', '大同', '小異']"
1690879912847_F0DCU,2023-08-01,請問小熊 漢唐 這隻可以進場佈局嗎？,-1.0,52784,"['請問', '小熊 漢唐', ' ', '這', '隻', '可以', '進場', '佈局', '嗎', '？']"
1690287539571_mobileR,2023-07-25,"昨天的多單拉開300點了目前改設移動停利[咖啡],前二週因為台GG法說前比較少出手+出手也常被洗掉,這次總算魚兒上勾了",-1.0,120091,"['昨天', '的', '多單', '拉開', '300', '點', '了', '目前', '改設', '移動', '停利', '[', '咖啡', ']', ',', '前', '二', '週', '因為', '台', 'GG法', '說', '前', '比較', '少', '出手', '+', '出手', '也', '常', '被', '洗掉', ',', '這', '次', '總算', '魚兒', '上', '勾', '了']"
1686343977110_F0DCUNEW,2023-05-19,"期貨是零和市場有多少多單就有多少空單啊
我偏愛做空 只是這幾天錢跟倉位卡在海期就沒做了",1.0,41837,"['期貨', '是', '零和', '市場', '有', '多少', '多單', '就', '有', '多少', '空單', '啊', ' ', '我', '偏愛', '做', '空', ' ', '只是', '這', '幾', '天', '錢', '跟', '倉位卡', '在', '海期', '就', '沒', '做', '了']"
1686466253271_F0DCUNEW,2023-05-23,漲到多少賣？跌到多少買？你沒有任何的策略，這就跟我隨便拉一檔標也能講同樣的話，買賣標的不難 賣掉的原因是她已經變成不是你當初買時候的樣子，若買賣只為了帳面上2-3%的獲利率，其實直接去敲期貨選擇權或是玩玩當沖就好，不是暗指獲利率低 而是如果看好的是未來的30 40 50 甚至是100%的獲利率那根本沒有任何理由賣出，你投資的標的都不會太差，在未來五到十年內發展潛能也不是沒有，那現在的你把他賣掉的理由是什麼？另一個問題是 現在就讓你賣掉了 然後呢？你減碼後身上扣了現金你要扣多久或是這筆資金有放在其他地方嗎，個人認為如果你認為大盤未來還會下跌，而你害怕的是獲利的損失但是你又沒有十足的把握會跌到哪，那你應該要做的是在期貨市場做空單期貨用小錢去保護你的大資金部位,1.0,42739,"['漲', '到', '多少', '賣', '？', '跌', '到', '多少', '買', '？', '你', '沒有', '任何', '的', '策略', '，', '這', '就', '跟', '我', '隨便', '拉', '一', '檔', '標', '也', '能', '講', '同樣', '的', '話', '，', '買賣', '標', '的', '不', '難', ' ', '賣掉', '的', '原因', '是', '她', '已經', '變成', '不', '是', '你', '當初', '買', '時候', '的', '樣子', '，', '若', '買賣', '只', '為了', '帳面', '上', '2-3', '%', '的', '獲利率', '，', '其實', '直接', '去', '敲', '期貨', '選擇權', '或是', '玩玩', '當沖', '就', '好', '，', '不', '是', '暗指', '獲利率', '低', ' ', '而是', '如果', '看好', '的', '是', '未來', '的', '30', ' ', '40', ' ', '50', ' ', '甚至', '是', '100', '%', '的', '獲利率', '那', '根本', '沒有', '任何', '理由', '賣出', '，', '你', '投資', '的', '標的', '都', '不會', '太', '差', '，', '在', '未來', '五', '到', '十', '年', '內', '發展', '潛能', '也', '不', '是', '沒有', '，', '那', '現在', '的', '你', '把', '他', '賣掉', '的', '理']"
1686720504522_F0DCUNEW,2023-05-17,想請問使用信貸投資這樣總共一個月還款+投資金額是多少呢？,1.0,41285,"['想', '請問', '使用', '信貸', '投資', '這樣', '總共', '一', '個', '月', '還款', '+', '投資', '金額', '是', '多少', '呢', '？']"
1692089740205_F0DCU,2023-08-14,隔日沖銷帳戶要有足夠的錢才能交割,1.0,57017,"['隔日', '沖銷', '帳戶', '要', '有', '足夠', '的', '錢', '才', '能', '交割']"
1692179290683_mobileR,2023-08-16,外資這次會準，今天就是這波的低點，多單續抱,1.0,123373,"['外資', '這', '次', '會準', '，', '今天', '就', '是', '這', '波', '的', '低點', '，', '多單', '續抱']"
1684293237594_mobileM,2023-05-17,好啦！　現在就說乾我們屁事哦？ 至少台灣人不會好事就中華民國，壞事通通台灣人的說,1.0,114097,"['好', '啦', '！', ' ', '現在', '就', '說', '乾', '我們', '屁事', '哦', '？', ' ', '至少', '台灣人', '不會', '好事', '就', '中華民國', '，', '壞事', '通通', '台灣人', '的', '說']"
1689108908762_F0DCU,2023-07-10,"妖股短期什麼都有可能發生，倒不如問自己幾個問題， 當熱潮過後基本面是否撐的住股價，未來營收是否持續成長？ 如果覺得都沒問題，那就是好價格。

我個人對緯創看法是，今年eps3-4 所以本益比目前最高25，明年伺服器成長但原本業務應該還是持平，加上會有新的伺服器競爭者跟規模化後單價降低問題，eps估在5-6，以這種情況推估，本益比用老闆自己說的20倍來看股價會到120，所以目前價格對我來說已經算是過熱，供你參考。",1.0,46499,"['妖股', '短期', '什麼', '都', '有', '可能', '發生', '，', '倒', '不如', '問', '自己', '幾', '個', '問題', '，', ' ', '當', '熱潮', '過後', '基本面', '是否', '撐', '的', '住', '股價', '，', '未來', '營收', '是否', '持續', '成長', '？', ' ', '如果', '覺得', '都', '沒', '問題', '，', '那', '就是', '好', '價格', '。', ' ', ' ', '我', '個人', '對', '緯創', '看法', '是', '，', '今年', 'eps', '3', '-', '4', ' ', '所以', '本益', '比', '目前', '最', '高', '25', '，', '明年', '伺服器', '成長', '但', '原本', '業務', '應該', '還是', '持平', '，', '加上', '會', '有', '新', '的', '伺服器', '競爭', '者', '跟', '規模', '化', '後', '單價', '降低', '問題', '，', 'eps', '估', '在', '5', '-', '6', '，', '以', '這', '種', '情況', '推估', '，', '本益', '比', '用', '老闆', '自己', '說', '的', '20', '倍', '來', '看', '股價', '會', '到', '120', '，', '所以', '目前', '價格', '對', '我', '來', '說', '已經', '算是', '過']"
1686676722971_F0DCUNEW,2023-05-19,沒技術就別當沖,1.0,42285,"['沒', '技術', '就', '別當', '沖']"
1692361881740_mobileM,2023-08-18,https://tw.stock.yahoo.com/news/%E7%91%9E%E4%BF%A1%E5%B9%B4%E5%BA%A6-%E5%85%A8%E7%90%83%E8%B2%A1%E5%AF%8C%E5%A0%B1%E5%91%8A-%E5%8E%BB%E5%B9%B4%E5%8F%B0%E7%81%A3%E4%BA%BA%E5%9D%87%E8%B2%A1%E5%AF%8C%E6%8E%92%E5%90%8D15%E9%AB%98%E6%96%BC%E5%BE%B7%E5%9C%8B-133648044.html ======================================================== 成人人均財富台灣: 全球第15名為27.4萬美元 成人財富中位台灣: 全球第12名為10.8萬美元,1.0,124365,"['https://tw.stock.yahoo.com/news/%E7%', '91', '%', '9', 'E%E4%BF%A1%E5%B9%B4%E5%BA%A6-%E5%85%A8%E7%90%83%E8%B2%A1%', 'E5%', 'AF%8C%', 'E5%', 'A0%B1%', 'E5%91%', '8', 'A-%', 'E5%', '8', 'E%', 'BB%', 'E', '5', '%', 'B9%B4%', 'E5%8F%B0%', 'E', '7', '%', '81', '%', 'A', '3', '%', 'E4%BA%BA%', 'E5%9D%', '87', '%', 'E8%B2%A1%', 'E5%AF%8C%', 'E', '6', '%']"
1691017302158_F0DCU,2023-08-02,請問對於健鼎跟鈊象的看法🙏,-1.0,55708,"['請問', '對於', '健鼎', '跟', '鈊象', '的', '看法', '🙏']"
1685421632685_mobileR,2023-05-30,有高人指點了！讚！,-1.0,116706,"['有', '高人', '指點', '了', '！', '讚', '！']"
1692002243124_mobileR,2023-08-14,曝險金額大(佔比淨值高)當然也代表潛在的呆帳高，所以曝險金額大的金融股股價承壓也大。,1.0,122600,"['曝險', '金額', '大', '(', '佔', '比', '淨值', '高', ')', '當然', '也', '代表', '潛在', '的', '呆帳', '高', '，', '所以', '曝險', '金額', '大', '的', '金融股', '股價', '承壓', '也', '大', '。']"
1685454127320_mobileR,2023-05-30,垃圾不分藍綠，你想當哪種蛆請自便！,-1.0,116958,"['垃圾', '不', '分', '藍綠', '，', '你', '想', '當', '哪', '種', '蛆', '請', '自便', '！']"
1686214835181_F0DCU,2023-06-08,"從第三篇來的🙋🏻‍♀️
請問你推薦什麼書是適合新手看的嗎",1.0,44316,"['從', '第三', '篇', '來', '的', '🙋🏻♀️ ', '請問', '你', '推薦', '什麼', '書', '是', '適合', '新手', '看', '的', '嗎']"
1689058869719_F02_dcard_C,2023-07-11,"今天的操作
打臉自己以下原則
1. 開高不放空（瘋狂空…）
2. 賠錢單不加碼（蠢…）
3. 大刻度看方向（連走平都沒有，看什麼跌啊）

更慘的是
賠錢想出門散散心
騎車到一半爆雨……….😭

很醜的單不想貼了 😔

謝謝看我舒發心情",1.0,46694,"['今天', '的', '操作', ' ', '打臉', '自己', '以下', '原則', ' ', '1', '.', ' ', '開', '高', '不', '放空', '（', '瘋狂空', '…', '）', ' ', '2', '.', ' ', '賠錢', '單不', '加碼', '（', '蠢', '…', '）', ' ', '3', '.', ' ', '大', '刻度', '看', '方向', '（', '連', '走', '平', '都', '沒有', '，', '看', '什麼', '跌', '啊', '）', ' ', ' ', '更', '慘', '的', '是', ' ', '賠錢', '想', '出門', '散散', '心', ' ', '騎車', '到', '一半', '爆雨', '………', '.', '😭  ', '很', '醜', '的', '單', '不', '想', '貼', '了', ' 😔  謝謝', '看', '我', '舒發', '心情']"
1686371090907_F0DCU,2023-06-09,三陽 辛耘持續香噴噴,1.0,45382,"['三陽', ' ', '辛耘', '持續', '香噴', '噴']"
1690839692709_F0DCU,2023-08-01,慌了 直接一根,-1.0,52762,"['慌', '了', ' ', '直接', '一', '根']"
1686383819835_F0DCU,2023-06-09,"我是今天做多技嘉
爽到起飛囉",1.0,45405,"['我', '是', '今天', '做', '多技嘉 爽', '到', '起飛', '囉']"
1686195850401_F02_dcard,2023-06-08,"🌟出場2329 *20張  

🌟近期封測強勢 2329籌碼集中 
昨天盤中出量22.25進場 打算等營收公布 
收盤後開出營收還算可以 不過隨著盤中大盤開始下壓
22.5先行出場 後續繼續觀察

https://www.instagram.com/tq16888/

https://megapx-assets.dcard.tw/images/3c10d393-fd16-469c-ad9b-fc57a17cb45e/orig.jpeg",1.0,44414,"['🌟', '出場', '2329', ' ', '*', '20', '張', ' ', ' ', ' ', ' ', '🌟', '近期', '封測', '強勢', ' ', '2329', '籌碼', '集中', ' ', ' ', '昨天', '盤', '中', '出量', '22.25', '進場', ' ', '打算', '等', '營收', '公布', ' ', ' ', '收盤', '後', '開出', '營收', '還算', '可以', ' ', '不過', '隨著', '盤', '中', '大盤', '開始', '下壓', ' ', '22.5', '先行', '出場', ' ', '後續', '繼續', '觀察', ' ', ' ', 'https', ':', '/', '/www.instagram.com/tq16888', '/', '  https://megapx-assets.dcard.tw/images/3c10d393-fd16-469c-ad9b-fc5']"
1692048549734_F0DCU,2023-08-14,先砍不留戀 保持紀律 不然只會越賠越多,1.0,56859,"['先', '砍', '不', '留戀', ' ', '保持', '紀律', ' ', '不然', '只', '會', '越', '賠', '越', '多']"
1690761550587_F0DCU,2023-07-31,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,51751,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1692098032307_F02_dcard_C,2023-08-15,"印象中之前定存利率只有1%的時候
很多人說如果升到5%就直接AII IN定存 不買股票了

結果現在美金定存真的有5%了
有的特殊方案甚至還有更高的
EX國泰最高有6%
但我認真問了身邊當初說要ALL IN的朋友 好像都沒人真的做到
大部分的人還是在買股票
尤其前陣子的AI、超導(雖然夢醒得很快) 
總之這種一天震幅可以20%的東西好像還是比較吸引人？

我自己是有放一半的資產在美金定存啦
看身邊朋友有的一天當沖就賺個8~10%還是會羨慕
但我知道自己應該不算那塊料 所以就有忍著不跟
不過這樣也不難理解為何很多人嫌5%太少了WWW

不知道大家怎麼看 ？
會覺得追求更高的報酬 還是暫時先穩穩拿個5、6%就好？",1.0,57383,"['印象', '中', '之前', '定存', '利率', '只有', '1', '%', '的', '時候', ' ', '很多', '人', '說', '如果', '升到', '5', '%', '就', '直接', 'AII', ' IN', '定存', ' ', '不', '買', '股票', '了', ' ', ' ', '結果', '現在', '美金', '定存', '真的', '有', '5', '%', '了', ' ', '有', '的', '特殊', '方案', '甚至', '還', '有', '更', '高', '的', ' ', 'EX', '國泰', '最', '高', '有', '6', '%', ' ', '但', '我', '認真', '問', '了', '身邊', '當初', '說', '要', 'ALL', ' IN', '的', '朋友', ' ', '好像', '都', '沒', '人', '真的', '做到', ' ', '大部分', '的', '人', '還是', '在', '買', '股票', ' ', '尤其', '前陣子', '的', 'AI', '、', '超導', '(', '雖然', '夢醒', '得', '很', '快', ')', ' ', ' ', '總', '之', '這', '種', '一', '天', '震幅', '可以', '20', '%', '的', '東西', '好像', '還是', '比較', '吸引人', '？', ' ', ' ', '我', '自己', '是', '有', '放', '一半', '的', '資產', '在', '美金', '定存', '啦', ' ', '看', '身邊']"
1691983581030_PTT02R,2023-08-14,"1. 標的：6698 旭暉應材

2. 分類：多

3. 分析/正文：


宏碩系統8/22 掛牌上櫃，目前股價135元

1. 旭暉應材2.7億元 吃下宏碩系統4成股權
2. 旭暉應材 持有宏碩系統13086張

以目前135元來算及2023 股利3.45元
13086x138.45W = 18.1億
扣掉成本賺15.4億

旭暉應材 股本6.64億
換算價值EPS 23元

4. 進退場機制：

進場：今日
停利：42～50
停損：30



--
",1.0,146431,"['1', '.', ' ', '標的', '：', '6698', ' ', '旭暉', '應材', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '  宏碩', '系統', '8', '/', '22', ' ', '掛牌', '上櫃', '，', '目前', '股價', '135', '元', ' ', ' ', '1', '.', ' ', '旭暉', '應材', '2.7', '億', '元', ' ', '吃下', '宏碩', '系統', '4成', '股權', ' ', '2', '.', ' ', '旭暉', '應材', ' ', '持有', '宏碩', '系統', '13086', '張', ' ', ' ', '以', '目前', '135', '元', '來算', '及', '2023', ' ', '股利', '3.45', '元', ' ', '13086', 'x', '13', '8.45', 'W', ' ', '=', ' ', '18.1', '億', ' ', '扣掉', '成本', '賺', '15.4', '億', ' ', ' ', '旭暉', '應材', ' ', '股本', '6.64', '億', ' ', '換算', '價值', 'EPS', ' ', '23', '元', ' ', ' ', '4', '.', ' ', '進', '退場', '機制', '：']"
1690559030334_F0DCU,2023-07-28,可惡 下次反指標前先講一下,-1.0,51287,"['可', '惡 ', '下', '次', '反', '指標', '前', '先', '講', '一下']"
1692225571630_F0DCU,2023-08-16,恭喜發財,1.0,58116,"['恭喜', '發財']"
1690783236751_mobileR,2023-07-31,J大：戲棚下看誰站的久？偶抱單看戲，缺了板凳、啤酒、小菜。[偷笑][偷笑][偷笑],-1.0,120956,"['J', '大', '：', '戲棚', '下', '看', '誰', '站', '的', '久', '？', '偶', '抱單', '看戲', '，', '缺', '了', '板凳', '、', '啤酒', '、', '小菜', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1692178168894_F0DCU,2023-08-15,"終於搶到頭香
小熊辛苦了

更-嗚嗚我竟然不是",1.0,57496,"['終於', '搶到', '頭', '香', ' ', '小熊', '辛苦', '了', ' ', ' ', '更', '-', '嗚嗚', '我', '竟然', '不', '是']"
1684816673425_mobileM,2023-05-23,校長說…    硬梆梆長線走多頭格局📈任何拉回應該站在買方✊即便不買也不該是賣出☕️    PS . 買股賺錢，要感謝校長慫恿🤣賣股賠錢，一律與校長無關☕️,1.0,116059,"['校長', '說', '…', ' ', ' ', ' ', ' ', '硬梆梆', '長線', '走', '多頭', '格局', '📈', '任何', '拉回', '應該', '站', '在', '買方', '✊', '即便', '不', '買', '也', '不', '該', '是', '賣出', '☕', '️    PS .', ' ', '買股', '賺錢', '，', '要', '感謝', '校長', '慫恿', '🤣', '賣股', '賠錢', '，', '一律', '與', '校長', '無關', '☕', '️']"
1690310099516_F0DCU,2023-07-25,跟飲料有關還不如存9939,-1.0,49203,"['跟', '飲料', '有關', '還', '不如', '存', '9939']"
