id,post_time,content,rise,post_id,segmented_content
1654854215625_PTT02R,2022-06-10,"1. 標題：崑鼎投控5月營收

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05st10_ifrs

4. 內文：

項目            營業收入淨額
本月              579,775
去年同期          474,838
增減金額          104,937
增減百分比        22.10
本年累計          2,667,237
去年累計          2,317,360
增減金額          349,877
增減百分比        15.10

最近在看這隻 沒什麼量但是穩穩的
看起來燒垃圾跟太陽能案場真的是不錯賺？

--
",-1.0,135120,"['1', '.', ' ', '標題', '：', '崑鼎', '投控', '5月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05st10_ifrs', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '項目', '            ', '營業', '收入', '淨額', ' ', '本', '月', '           ', ' ', ' ', ' ', '579', ',775', ' ', '去年', '同期', ' ', '       ', ' ', ' ', '474,838', ' ', '增減', '金額', ' ', '         ', '104,937', ' ', '增減', '百分比', ' ', '       ', '22.10']"
1663839473578_F0DCUNEW,2022-09-20,"這兩個月16萬
前面半年賺的都吐光了",-1.0,24096,"['這', '兩', '個', '月', '16萬', ' ', '前面', '半年', '賺', '的', '都', '吐光', '了']"
1656568922642_F0DCU,2022-06-29,又要跳水了😱😂,-1.0,16862,"['又', '要', '跳水', '了', '😱', '😂']"
1654738922281_F0DCU,2022-06-08,當沖註定賠錢,-1.0,10521,"['當', '沖', '註定', '賠錢']"
1658458857918_F01,2022-07-22,我只知道散戶又投入了不少.,-1.0,82501,"['我', '只', '知道', '散戶', '又', '投入', '了', '不少', '.']"
1655378052384_F0DCU,2022-06-16,一直跌,-1.0,12019,"['一直', '跌']"
1655133892726_F02_dcard,2022-06-13,"11點睡前想說看一下美股
我看到了華爾街血流成河的畫面
好久沒看到4大指數跌這麼多的%數

https://i.imgur.com/4BeDOHY.png

以上純分享而以真有趣
https://sticker-assets.dcard.tw/images/e44123a2-ee18-43d8-9345-a71f2a3bde44/orig.png",-1.0,11226,"['11', '點', '睡', '前', '想', '說', '看', '一下', '美股', ' ', '我', '看到', '了', '華爾街', '血流', '成河', '的', '畫面', ' ', '好久', '沒', '看到', '4', '大', '指數', '跌', '這麼', '多', '的', '%數', ' ', ' https://i.imgur.com/4BeDOHY.png', ' ', ' ', '以上', '純', '分享', '而', '以', '真', '有趣', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/e44123a2-ee18-43d8-9345-a71f2a3bde44/orig.png']"
1655358081021_F01,2022-06-16,對岸經濟體夠大，金融週期，硬調成跟美國相反美國在升息，貨幣緊縮<BR>中國在降準，寬鬆貨幣這次中國要割美國的韭菜了,-1.0,75721,"['對岸', '經濟體', '夠', '大', '，', '金融', '週期', '，', '硬', '調成', '跟', '美國', '相反', '美國', '在', '升息', '，', '貨幣', '緊縮', '<', 'BR', '>', '中國', '在', '降準', '，', '寬鬆', '貨幣', '這', '次', '中國', '要', '割', '美國', '的', '韭菜', '了']"
1655245655246_F0DCU,2022-06-14,"台灣的股票很多都被低估 
美股一堆本益比...如特斯拉
本該修正一下",-1.0,11527,"['台灣', '的', '股票', '很多', '都', '被', '低估', '  美股', '一', '堆', '本益', '比', '...', '如', '特斯拉 本', '該', '修正', '一下']"
1656813526345_F0DCU,2022-07-01,"黑手空單佈完開跑🏃
但應該第二波浪差不多要築底了，14250看看，只是看看，切勿抄底🤣",-1.0,18282,"['黑手', '空單佈', '完', '開跑', '🏃', ' ', '但', '應該', '第二', '波', '浪', '差不多', '要', '築底', '了', '，', '14250', '看看', '，', '只是', '看看', '，', '切勿', '抄', '底', '🤣']"
1655749975268_F0DCU,2022-06-20,-32心情好點了，感謝施主,-1.0,12656,"['-', '32', '心情', '好點', '了', '，', '感謝', '施主']"
1656363618818_F0DCU,2022-06-27,去年-30%，今年心態調整回來+20%,-1.0,16065,"['去年', '-', '30', '%', '，', '今年', '心態', '調整', '回來', '+', '20', '%']"
1656065006473_PTT02R,2022-06-24,"原文標題：
散戶逃亡！證券劃撥存款餘額跌破3兆 創13個月新低

原文連結：
https://reurl.cc/RrGW46

發布時間：
2022年6月24日 週五 下午5:22

記者署名：
李瑞瑾·Yahoo財經特派記者

原文內容：
5月台股波動仍大，散戶在股市的操作也轉趨保守，作為散戶信心指標的證券劃撥餘額，5
月已跌破3兆元關卡，來到2兆9,740億元，為連續3個月衰退，更創13個月以來新低，同時
，民眾將資金轉作定儲的情形也明顯增加。

央行公布今年5月金融情況，日平均貨幣總計數M1B及M2月增率分別為-0.41%及0.46%，均
較上月為高；M1B及M2年增率則分別下降為8.54%及7.94%，主要受放款與投資年增率下降
影響。

累計本年1至5月M1B及M2平均年增率分別為10.36%及7.94%。

4因素致活存下滑
央行經研處副處長蔡惠美指出，活期性存款年增率由8.52%下滑到7.65%，主要有4個因素
。一、企業這幾月要預備發放現金股利，將活存轉到短天期定存；二、5月有企業償還大
額貸款，造成活存成長趨緩。

三、民眾也將資金轉到定儲，主因包含3月升息、股市震盪劇烈，導致民眾理財配置趨於
保守，將活儲轉定儲，使活期性存款減少。

四、5月份台股指數月平均值從16,999點下降到16,192點、下跌807點，日平均成交值也從
2,559億元下降到2,250億元、減少309億元，導致證券劃撥存款年增率負成長、呈現衰退
，影響活期存款年增率下滑。

散戶參與台股轉保守
證券劃撥餘額連續3個月衰退，也是去年5月以來新低，蔡惠美對此表示，從台股成交金額
來看，本國自然人成交金額比例下滑到56.6%，為109年4月以來低點，顯示自然人在市場
成交金額比例有下來一點。

市場動盪＋升息 民眾持有活存意願改變
其他存款方面，定期存款年增率從4.49%上升到5.18%，增加主因是企業把預備發放的現金
股利轉來短期停泊，一般民眾也把活期帳戶資金轉為定儲，使定期存款年增率上升。

外匯存款年增率從18.30%下降到14.5%，主因為國外貨款收入隨出口成長趨緩而稍減，但
因進口仍維持高成長、廠商需支出外幣，相對之下導致外匯存款增幅縮小。

針對M1B年增率下滑、創109年6月以來新低，蔡惠美說明，一是因金融市場震盪，改變民
眾持有活期性存款的意願，第二因素則是升息，可以明顯看到今年以來活期性存款餘額下
滑。但她表示，目前銀行的超額準備都還維持在700億元，銀行體系的資金供應仍充裕無
虞。

心得/評論：
我知道你還有...
欸不是
說好的錢沒有不見
只是變成了喜歡的樣子
不是應該這樣子嗎QQ


--
",-1.0,136179,"['原文', '標題', '：', ' ', '散戶', '逃亡', '！', '證券', '劃撥', '存款', '餘額', '跌破', '3兆', ' ', '創', '13', '個', '月', '新', '低', ' ', ' ', '原文', '連結', '：', ' ', 'https', ':', '/', '/', 'reurl.cc/RrGW46', ' ', ' ', '發布', '時間', '：', ' ', '2022年', '6月', '24日', ' ', '週五', ' ', '下午', '5', ':', '22', ' ', ' ', '記者', '署名', '：', ' 李瑞瑾', '·Yahoo', '財經', '特派', '記者', '  原文', '內容', '：', ' ', '5月', '台股', '波動', '仍', '大', '，', '散戶', '在', '股市', '的', '操作', '也', '轉趨', '保守', '，', '作為', '散戶', '信心', '指標', '的', '證券', '劃撥', '餘額', '，', '5 月', '已', '跌破', '3兆', '元', '關卡', '，', '來到', '2兆9,740億', '元', '，', '為', '連續', '3', '個', '月', '衰退', '，', '更', '創', '13', '個', '月', '以']"
1657591821290_F01,2022-07-12,<BR>晚年老本的話這點很傷，已經有錢的人，再多賺一點也沒什麼意義。手上的錢本來就已經夠自己餘生所需了。<BR>賭下去，賺錢的話只是之後多留些錢給別人，但虧錢的話是虧自己的生活餘裕。已經沒錢的人，就是「最後了，賭一把了，看能不能翻身」。沒賭中的話就…,1.0,81183,"['<', 'BR', '>', '晚年', '老本', '的', '話', '這點', '很', '傷', '，', '已經', '有錢', '的', '人', '，', '再', '多', '賺', '一點', '也', '沒', '什麼', '意義', '。', '手', '上', '的', '錢', '本來', '就', '已經', '夠', '自己', '餘生', '所', '需', '了', '。', '<', 'BR', '>', '賭', '下去', '，', '賺錢', '的', '話', '只', '是', '之後', '多', '留', '些', '錢', '給', '別人', '，', '但', '虧錢', '的', '話', '是', '虧', '自己', '的', '生活', '餘裕', '。', '已經', '沒', '錢', '的', '人', '，', '就是', '「', '最後', '了', '，', '賭', '一', '把', '了', '，', '看', '能', '不', '能', '翻身', '」', '。', '沒', '賭', '中', '的', '話', '就', '…']"
1661527167892_F01,2022-08-26,那這檔就是鴻海了!!!<BR>,-1.0,84206,"['那', '這', '檔', '就是', '鴻海', '了', '!', '!', '!', '<', 'BR', '>']"
1654654567093_F0DCU,2022-06-08,適合,-1.0,10344,['適合']
1655347562450_PTT02R,2022-06-16,"雖然現在台股小漲，不過未來是不是不看好啊？

今天央行要開會討論升息，結論也就那樣而已

目前看來：

升息=借貸利息變高，廠商投資意願低，整體投資環境變差，崩崩

不升=物價通膨嚴重，台幣貶值，資金出走，也是崩崩

所以不管怎做都是崩
台股是不是沒救了？

--
",-1.0,135484,"['雖然', '現在', '台股', '小漲', '，', '不過', '未來', '是', '不', '是', '不', '看好', '啊', '？', ' ', ' ', '今天', '央行', '要', '開會', '討論', '升息', '，', '結論', '也', '就', '那樣', '而已', ' ', ' ', '目前', '看來', '：', ' ', ' ', '升息', '=', '借貸', '利息', '變', '高', '，', '廠商', '投資', '意願', '低', '，', '整體', '投資', '環境', '變', '差', '，', '崩', '崩', ' ', ' ', '不', '升', '=', '物價', '通膨', '嚴重', '，', '台幣', '貶值', '，', '資金', '出走', '，', '也', '是', '崩', '崩', ' ', ' ', '所以', '不管', '怎', '做', '都', '是', '崩', ' ', '台股', '是', '不', '是', '沒', '救', '了', '？', ' ', ' ', '-', '-']"
1655141710602_F0DCU,2022-06-13,"今天邏輯上應該不適合加倉或者空單 

都有實戰的應該懂我意思XD

繼續觀望下去

坐等7-9月升息空窗期",-1.0,11131,"['今天', '邏輯', '上', '應該', '不', '適合', '加倉', '或者', '空單', ' ', '  ', '都', '有', '實戰', '的', '應該', '懂我', '意思', 'XD', ' ', ' ', '繼續', '觀望', '下去', ' ', ' ', '坐', '等', '7', '-', '9月', '升息', '空窗期']"
1655839106298_F0DCU,2022-06-22,"買 給他買爆
如果0050和006208倒了
台灣應該也差不多了",-1.0,13571,"['買', ' ', '給', '他', '買', '爆 ', '如果', '0050', '和', '006208', '倒', '了', ' ', '台灣', '應該', '也', '差不多', '了']"
1660108974837_F0DCU,2022-08-09,"事後意淫誰都行
你all in了嗎",1.0,22491,"['事', '後', '意淫', '誰', '都', '行', ' ', '你', 'all in', '了', '嗎']"
1656374558594_F01,2022-06-28,現值34080+821704，大約96.8坪,-1.0,78213,"['現值', '34080', '+', '821704', '，', '大約', '96.8', '坪']"
1664267608142_F0DCU,2022-09-27,萬八左右就空手買房的路過🥹因為後來看到萬五、萬四都沒錢買了，所以很多人笑稱我的房是真*起家厝,1.0,24615,"['萬八', '左右', '就', '空手', '買', '房', '的', '路', '過', '\U0001f979', '因為', '後來', '看到', '萬五', '、', '萬四', '都', '沒', '錢', '買', '了', '，', '所以', '很多', '人', '笑稱', '我', '的', '房', '是', '真', '*', '起家', '厝']"
1655277340724_F01,2022-06-15,看韓國日本這兩天的走勢~<BR>台灣連股市都能做假詐騙~<BR>可見詐騙治國確實是真的~<BR>接下來的走勢小心了~補跌~,-1.0,75338,"['看', '韓國', '日本', '這', '兩', '天', '的', '走勢', '~', '<', 'BR', '>', '台灣', '連', '股市', '都', '能', '做假', '詐騙', '~', '<', 'BR', '>', '可見', '詐騙', '治國', '確實', '是', '真的', '~', '<', 'BR', '>', '接下來', '的', '走勢', '小心', '了', '~', '補跌', '~']"
1655840385576_F0DCU,2022-06-21,"還有一個
初始100萬好了
每月投2萬
年利率5%
30年後有2000初萬
這些錢 夠用的按愛心我看有多少人",-1.0,13458,"['還', '有', '一', '個', ' ', '初始', '100萬', '好', '了', ' ', '每', '月', '投', '2萬', ' 年', '利率', '5', '%', ' ', '30', '年', '後', '有', '2000', '初萬', ' ', '這些', '錢', ' ', '夠', '用', '的', '按', '愛心', '我', '看', '有', '多少', '人']"
1656038248908_F0DCU,2022-06-23,一張不賣,-1.0,14576,"['一', '張', '不', '賣']"
1663811151549_PTT02R,2022-09-22,"原文標題：Fed升3碼！指數跌逾250點　晶圓雙雄帶頭殺（不斷更新）

原文連結：
https://tw.nextapple.com/finance/20220922/0183620E78DA4977B05862546E7323B8

發布時間：2022/09/22 09:26

記者署名：

原文內容：
【財經中心／綜合報導】Fed今晨再次升息3碼，因升幅符合預期，原本美股還算鎮定，但
主席鮑威爾在稍後記者會上政策立場極為鷹派，坦承美國經濟軟著陸的希望減退，美股4
大指數尾盤急殺，其中道瓊收盤大跌522點。台股早盤跟跌超過250點。

台股開盤後跌逾190點回測14200點，台積電殺逾2.1%下探461元，聯電也跌1.8%最低來到
38.85元，貨櫃、電子、金融均走低，華航、長榮航逆勢各漲0.6%和1%。

開盤後25分鐘，台股跌逾250點或1.8%，摜破14200點下探14166點，台積電跌幅擴大至
2.4%或跌11.5元跌破460元，聯電跌幅同步擴大為2.3%。

美股在宣布升息後震盪急殺，尾盤賣壓加劇，道瓊終場重挫522.45點或1.7%，成為
30183.78點；標普500下殺1.71%，收3789.93點；納斯達克指數收盤重挫1.79%，報
11220.19點；費城半導體指數跌0.97%，至2514.96點。

此外，台積電和聯電ADR收盤都跌近1.3%。

美國聯準會（Fed）主席鮑威爾在會後記者會上坦言積極緊縮政策不利經濟擴張，並說「
沒有人知道這過程是否會造成衰退，或是衰退一旦發生會多嚴重」。他並坦承，經濟軟著
陸的希望在減退。

整體上，鮑威爾在記者會上政策立場極為鷹派，表示利率目標將調整到具「充分限制性」
的區域，目前只到該區域「最最低」的水準。他還說，降通膨沒有無痛療法，勞動力市場
非常有可能出現一些疲軟，以及房市可能得經歷一次回檔才能達到更好的平衡。

這是Fed連續第3次升息3碼（75個基點），將聯邦基金目標利率區間從2.25%-2.5%上調至
3%-3.25%，此次上調後，美國利率區間來到2008年金融海嘯前以來的最高水準。Fed今晨
並表示，為壓低通膨，還會有更多大幅度升息。

Fed今晨發布的季度預測中值顯示，決策者預計基準利率年底將升至4.4%，這意味著11月
的會議上，可能還會再升息3碼。Fed今年剩下2次決策會議。


心得/評論：
今早台股跌了200多點，說是因為鮑爾言論的關係，可是現在啥原因好像也不重要了

--
",-1.0,138990,"['原文', '標題', '：', 'Fed', '升', '3', '碼', '！', '指數', '跌', '逾', '250', '點', ' ', '晶圓', '雙雄', '帶頭殺', '（', '不斷', '更新', '）', ' ', ' ', '原文', '連結', '：', ' ', 'https', ':', '//tw.nextapple.com/finance/20220922/0183620E78DA4977B05862546', 'E', '7323', 'B', '8', ' ', ' ', '發布', '時間', '：', '2022', '/', '09', '/', '22', ' ', '09', ':', '26', ' ', ' ', '記者', '署名', '：', '  ', '原文', '內容', '：', ' ', '【', '財經中心', '／', '綜合報導', '】', 'Fed', '今晨', '再次', '升息', '3', '碼', '，', '因', '升幅', '符合', '預期', '，', '原本', '美股', '還', '算', '鎮定', '，', '但', ' ', '主席', '鮑威']"
1655170078056_F01,2022-06-14,持幣等待,-1.0,75038,"['持幣', '等待']"
1655865111578_F0DCU,2022-06-22,朋友買在高點 當時直接認賠出場  不然現在可能在公園了,-1.0,13616,"['朋友', '買', '在', '高點', ' ', '當時', '直接', '認賠', '出場', ' ', ' ', '不然', '現在', '可能', '在', '公園', '了']"
1656637911302_F0DCU,2022-06-30,放心啦！就算他不想要這樣講，他還是要這樣講啦！他總不可能說現在台股大盤跌跌不休，熊市來臨空頭大屠殺，請所有股東把股票賣光光吧！有哪個政府官員敢這樣講的，又不是在耍韭菜！把台灣投資人全部嚇跑以後，剩下來的政府只能自己玩自己的而已！,-1.0,17599,"['放心', '啦', '！', '就算', '他', '不', '想要', '這樣', '講', '，', '他', '還是', '要', '這樣', '講', '啦', '！', '他', '總', '不可能', '說', '現在', '台股', '大盤', '跌跌不休', '，', '熊市', '來臨', '空頭', '大', '屠殺', '，', '請', '所有', '股東', '把', '股票', '賣', '光光', '吧', '！', '有', '哪', '個', '政府', '官員', '敢', '這樣', '講', '的', '，', '又', '不', '是', '在', '耍韭菜', '！', '把', '台灣', '投資人', '全部', '嚇跑', '以後', '，', '剩下來', '的', '政府', '只', '能', '自己', '玩', '自己', '的', '而已', '！']"
1660070916823_F0DCUNEW,2022-07-13,好,1.0,20783,['好']
1656800817170_F0DCU,2022-07-01,"認真說  只要問
就是該出場的時候了",-1.0,18065,"['認真', '說', ' ', ' ', '只要', '問', ' ', '就是', '該', '出場', '的', '時候', '了']"
1656586901456_PTT02R,2022-06-30,"

線圖是這樣

一張圖有N種看法

你的崩盤是他的回檔

你用網頁預設值看當然覺得很恐怖啊

https://i.imgur.com/epCcjYL.jpg


跟你說

你把Y軸的數值拉一拉

一直拉

你看原本的崩盤就變回檔了啊

https://i.imgur.com/0hRnjRK.jpg


還不夠哦?就再繼續拉

https://i.imgur.com/UBNKmRt.jpg

就變成橫盤啦!


不要自己嚇自己啦

Peace
",-1.0,136629,"['線圖', '是', '這樣', ' ', ' ', '一', '張', '圖', '有', 'N', '種', '看法', ' ', ' ', '你', '的', '崩盤', '是', '他', '的', '回檔', ' ', ' ', '你', '用', '網頁', '預設值', '看', '當然', '覺得', '很', '恐怖', '啊', ' ', ' https://i.imgur.com/epCcjYL.jpg', '  ', ' ', '跟', '你', '說', ' ', ' ', '你', '把', 'Y', '軸', '的', '數值', '拉', '一', '拉', ' ', ' ', '一直', '拉', '  ', '你', '看', '原本', '的', '崩盤', '就', '變', '回檔', '了', '啊', ' ', ' https', ':', '/', '/', 'i.imgur.com/0hRnjRK.jpg', '   ', '還', '不', '夠', '哦', '?', '就', '再', '繼續', '拉 ', ' https', ':', '/', '/', 'i.imgur.com/UBNKmRt.jpg', ' ', ' ', '就', '變成', '橫']"
1659942449025_F01,2022-08-08,"何必多鹽?會高血壓的.泥太鹹的話配點韭菜降低血壓, 有益健康.整天唱衰會被討厭的.等鯊魚來了自然就會知道誰還在水裡游.<BR>",1.0,83770,"['何必', '多', '鹽', '?', '會', '高', '血壓', '的', '.', '泥', '太', '鹹', '的', '話', '配', '點', '韭菜', '降低', '血壓', ',', ' 有益', '健康', '.', '整', '天', '唱衰', '會', '被', '討厭', '的', '.', '等', '鯊魚', '來', '了', '自然', '就', '會', '知道', '誰', '還', '在', '水', '裡', '游', '.', '<', 'BR', '>']"
1656711207590_F0DCU,2022-07-01,無知的悲哀ㄏ,-1.0,18024,"['無知', '的', '悲哀', 'ㄏ']"
1659929206855_F01,2022-08-08,<BR>https://udn.com/news/story/122946/6516477<BR>蘋果示警：台零件輸陸須標「中國台灣」 經濟部回應了除非是假新聞<BR>不然先不管是否之前對岸就有類似規定以及後續如何處理<BR>Apple竟然敢要求供應商(報關)標示中國台灣<BR>我就看有多少供應商和果粉吞不下去，要抵制Apple?<BR>不用民調<BR>就看該公司業績以及Apple手機台灣銷量便知<BR>不知是台灣價值強還是蘋果信仰強<BR>可不要只會欺負Asus和HTCP.S.<BR>可放空瓶蓋股嗎?,1.0,83727,"['<', 'BR>https', ':', '//udn.com/news/story', '/', '122946', '/', '6516477', '<', 'BR', '>', '蘋果', '示警', '：', '台', '零件', '輸', '陸', '須', '標', '「', '中國', '台灣', '」', ' ', '經濟部', '回應', '了', '除非', '是', '假', '新聞', '<', 'BR', '>', '不然', '先', '不管', '是否', '之前', '對岸', '就', '有', '類似', '規定', '以及', '後續', '如何', '處理', '<', 'BR', '>', 'Apple', '竟然', '敢', '要求', '供應商', '(', '報關', ')', '標示', '中國', '台灣', '<', 'BR', '>', '我', '就', '看', '有', '多少', '供應商', '和', '果粉', '吞不下去', '，', '要', '抵制', 'Apple', '?', '<', 'BR', '>', '不用', '民調', '<', 'BR', '>', '就', '看', '該', '公司', '業績', '以及', 'Apple', '手機', '台灣', '銷量', '便', '知']"
1658967188731_F0DCUNEW,2022-07-13,我是兆豐證券營業員 有興趣可以私聊 😉,1.0,20766,"['我', '是', '兆豐', '證券', '營業員', ' ', '有', '興趣', '可以', '私', '聊', ' ', '😉']"
1655408391217_F0DCU,2022-06-16,"因為左弧高點  是個人覺得不會有共識！
有共識我要是主力就在前面一點開始倒，馬上又能套下一批人

n字底比例大概有一半。但有另一半n到一半就開始往下倒 
(變成所謂的大戶自救結束)",-1.0,12133,"['因為', '左弧', '高點', ' ', ' ', '是', '個人', '覺得', '不會', '有', '共識', '！', ' ', '有', '共識', '我', '要是', '主力', '就', '在', '前面', '一點', '開始', '倒', '，', '馬上', '又', '能', '套下', '一', '批', '人', ' ', ' n', '字', '底', '比例', '大概', '有', '一半', '。', '但', '有', '另', '一半', 'n', '到', '一半', '就', '開始', '往', '下', '倒', ' ', ' ', '(', '變成', '所謂', '的', '大戶', '自救', '結束', ')']"
1657625956842_PTT02R,2022-07-12,"
 上漲的時候每個都吹的跟股神一樣，

下跌的時候一堆冒出來要政府救市的言論。

投資不是有賺有賠，詳見公開說明書啊？

 怎麼有群人搞得跟巨嬰一樣，被套就哀救命。

是說國安基金這有沒可能跟上次一樣假動作，

 小買幾億，然後一群跟風仔跟著追，

 結果繼續下殺被套，那就好笑了XD。


--
",1.0,137325,"['上漲', '的', '時候', '每', '個', '都', '吹', '的', '跟', '股神', '一樣', '，', ' ', ' ', '下跌', '的', '時候', '一', '堆', '冒出來', '要', '政府', '救市', '的', '言論', '。', '  ', '投資', '不', '是', '有', '賺', '有', '賠', '，', '詳', '見', '公開', '說明書', '啊', '？', ' ', ' ', ' ', '怎麼', '有', '群', '人', '搞', '得', '跟', '巨嬰', '一樣', '，', '被', '套', '就', '哀救命', '。', ' ', ' ', '是', '說', '國安基金', '這', '有沒', '可能', '跟上', '次', '一樣', '假', '動作', '，', ' ', '  ', '小', '買', '幾億', '，', '然後', '一', '群', '跟', '風仔', '跟', '著', '追', '，', ' ', '  ', '結果', '繼續', '下殺', '被', '套', '，', '那', '就', '好笑', '了', 'XD', '。', '   --']"
1657779537089_F01,2022-07-14,<BR>不是這樣比。不是把去年 CPI 增幅估計值拿來比。<BR>是要把去年物價基礎值拿來比。,1.0,82155,"['<', 'BR', '>', '不', '是', '這樣', '比', '。', '不', '是', '把', '去年', ' ', 'CPI', ' ', '增幅', '估計值', '拿來', '比', '。', '<', 'BR', '>', '是', '要', '把', '去年', '物價', '基礎值', '拿來', '比', '。']"
1660121854299_PTT02R,2022-08-10,"1. 標題：6547高端疫苗7月合併營收

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

項目             營業收入淨額
本月                    542
去年同期                457
增減金額                 85
增減百分比               18.60
本年累計            339,759
去年累計              4,533
增減金額            335,226
增減百分比            7,395.23
備註 / 營收變化原因說明 .

年增18.60%!!!超穩的啦!!!
下半年上看1億劑！？

--
",1.0,138475,"['1', '.', ' ', '標題', '：', '6547', '高端', '疫苗', '7月', '合併', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '項目', '             ', '營業', '收入', '淨額', ' ', '本', '月', '                    ', '542', ' ', '去年', '同期', '         ', ' ', ' ', '     ', '457', ' ', '增減', '金額', '                ', ' ', '85', ' ', '增減', '百分比', '  ', ' ']"
1655724223328_F0DCU,2022-06-20,40幾張 兩千萬妳也太有錢,-1.0,12345,"['40', '幾', '張', ' ', '兩千萬', '妳', '也', '太', '有錢']"
1657116058415_F01,2022-07-06,紙上談兵<BR>不如實戰經驗累積<BR>戰場瞬息萬變<BR>一失足就入坑,1.0,80728,"['紙', '上', '談', '兵', '<', 'BR', '>', '不如', '實戰', '經驗', '累積', '<', 'BR', '>', '戰場', '瞬息萬變', '<', 'BR', '>', '一', '失足', '就', '入坑']"
1656628688006_F0DCU,2022-06-30,取暖 台指期一早賠了1200點大台 -24萬 今年共計-120萬 謝謝大家 正式畢業 手上剩5萬🙂 大家加油 最後 我好難過,-1.0,17142,"['取暖', ' ', '台', '指期', '一早', '賠', '了', '1200', '點', '大', '台', ' ', '-', '24萬', ' ', '今年', '共計', '-', '120萬', ' ', '謝謝', '大家', ' ', '正式', '畢業', ' ', '手', '上', '剩', '5萬', '🙂', ' ', '大家', '加油', ' ', '最後', ' ', '我', '好', '難過']"
1663814834026_F01,2022-09-22,<BR>醬講老魚包他會很傷心<BR>好像一副他是惡魔一樣,-1.0,84903,"['<', 'BR', '>', '醬', '講', '老魚', '包', '他', '會', '很', '傷心', '<', 'BR', '>', '好像', '一', '副', '他', '是', '惡魔', '一樣']"
1663594931815_PTT02R,2022-09-19,"1. 標題：111年09月19日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

111年09月19日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     170,399     183,240         6,979     7,355,272    7,335,452
融券(交易單位)      39,328      35,171           740       634,396      629,499
融資金額(仟元)   4,692,546   5,444,071       360,543   193,926,064  192,813,997

https://i.imgur.com/b2Nq0NK.jpg

資減   11.12   億
券減   4,897   張
==================================
00632R元大台灣50反1
資減  17,595   張
券增     309   張
==================================
大哥二哥三弟
2330台積電
資增     215   張
券增      45   張

2303聯電
資減     533   張
券增     153   張

6770力積電
資增     525   張
券增     623   張
==================================
2603長榮
資減   1,072   張
券增   3,411   張

2615萬海
資增     200   張
券減     821   張

2609陽明
資減   1,751   張
券增     652   張
==================================
2409友達
資減     985   張
券減   1,826   張(餘額30938張)

3481群創
資增   2,043   張
券減   2,783   張
==================================
2888新光金
資增   8,753   張
券增     197   張

2498宏達電
資增     445   張
券增     291   張

2368金像電
資減      91   張
券增     663   張
==================================
櫃買信用交易統計

資減    5.04   億
券減   2,594   張

8069元太
資減     396   張
券增     263   張(券資比65%)

--
",-1.0,138799,"['1', '.', ' ', '標題', '：', '111年', '09月', '19日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '111年', '09月', '19日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1656060765471_F0DCU,2022-06-23,今天除息兩次,-1.0,14514,"['今天', '除', '息', '兩', '次']"
1655407818759_F0DCU,2022-06-16,"前幾天就破線了
不是今天才破..
只能說保重
跌幅才剛開始而已
就算之後反彈
中長線還是會跌回原形",-1.0,12004,"['前', '幾', '天', '就', '破線', '了', ' ', '不', '是', '今天', '才', '破', '.', '.', ' ', '只', '能', '說', '保重', ' ', '跌幅', '才', '剛', '開始', '而已', ' ', '就算', '之後', '反彈', ' ', '中長線', '還是', '會', '跌回', '原形']"
