id,post_time,content,rise,post_id,segmented_content
1665540416209_mobileM,2022-10-12,8k哥沒問題的 扛的住,-1.0,88506,"['8', 'k', '哥', '沒', '問題', '的', ' ', '扛', '的', '住']"
1665448284996_mobileR,2022-10-11,想想２戰時，美國如何得到愛因斯坦那些歐洲精英科學家，才能到核彈技術打贏戰爭稱霸全球。,-1.0,87435,"['想想', '２', '戰', '時', '，', '美國', '如何', '得到', '愛因斯坦', '那些', '歐洲', '精英', '科學家', '，', '才', '能', '到', '核彈', '技術', '打贏', '戰爭', '稱', '霸', '全球', '。']"
1665260368305_F0DCU,2022-10-04,"我是覺得找大券商比較保險啦
畢竟是牽扯到金錢
不要冒險比較好 現在券商也都有很多優惠
下單系統也很完善

投資有興趣的話 可以聯絡我
我是統一證券營業員
https://i.imgur.com/uxghRCS.jpg",-1.0,25116,"['我', '是', '覺得', '找', '大', '券商', '比較', '保險', '啦', ' ', '畢竟', '是', '牽扯到', '金錢', ' ', '不要', '冒險', '比較', '好', ' ', '現在', '券商', '也', '都', '有', '很多', '優惠', ' ', '下單', '系統', '也', '很', '完善', ' ', ' ', '投資', '有', '興趣', '的', '話', ' ', '可以', '聯絡', '我', ' ', '我', '是', '統一', '證券', '營業員', ' ', 'https', ':', '/', '/', 'i.imgur.com/uxghRCS.jpg']"
1665587722112_mobileR,2022-10-12,"當大家都認為會跌, 會不會反而利空出盡呢?",-1.0,89013,"['當', '大家', '都', '認為', '會', '跌', ',', ' ', '會不會', '反而', '利空', '出盡', '呢', '?']"
1666824631054_PTT02R,2022-10-27,"原文標題：

LGD慘虧 進入危機經營體制

原文連結：

https://ctee.com.tw/news/tech/743176.html

發布時間：

2022.10.27

記者署名：

工商時報 袁顥庭

原文內容：

LGD也宣布轉為「危機經營體制」，先前的OLED面板投資計畫也暫停，還將持續加強庫存
管理，並且拓展新事業，以強化財務體質為優先。

LGD財務長金成賢（Sung-hyun Kim）表示，第三季面板需求惡化，整機廠商嚴格清理庫存
，庫存政策也因為嚴峻的總體經濟環境而更為謹慎。在整機和面板需求減少的同時，面板
價格在經過上半年大跌之後更來到了歷史低點，即使公司把產品組合轉為中尺寸和高階面
板，也無法有效地提振營運成績。

LGD第三季合併營收約6.77兆韓元（新台幣1557億元）、季增21％、年成長6％，毛利率約
0.8％，營業損失約7590億韓元（新台幣175億元），連續兩個季度本業虧損，稅後淨損約
7740億韓元，寫下近10個季度以來最差的表現。

在總體經濟環境高度不確定的情況之下，LGD也宣布轉為危機經營體制，金成賢表示，公
司將放緩資本支出、先前的OLED面板投資計畫也暫停，還將持續加強庫存管理，並且拓展
新事業和高附加價值產品，以強化財務體質為優先。

在大尺寸面板業務方面，LGD在OLED面板出貨量放大的同時，也會持續優化產品組合，增
加電競OLED面板、以及65吋以上的大尺寸OLED面板出貨。此外，LGD還要進一步降低生產
成本、提高生產效率，提高OLED面板的利潤。

另一方面，LGD在中尺寸LCD面板市場方面，設法透過差異化、客製化來提高產品競爭力和
降低市場波動的衝擊。同時也計畫拓展中尺寸OLED面板市場，將推出OLED平板電腦面板、
以及白光OLED監視器面板，以強化在OLED面板市場的領先地位。

在中小尺寸面板方面，LGD持續和客戶合作，擴大供應OLED智慧型手機面板。另外，也將
拓展智慧手錶、以及車用面板市場。

心得/評論：

前陣子台灣的面板股活蹦亂跳的，彷彿回春了一樣。
不知道這兩三天的新聞是否會打回原形。
每家也都想走差異化/客製化路線，調整毛利。



--
",1.0,140479,"['原文', '標題', '：', '  LGD', '慘虧', ' ', '進入', '危機', '經營', '體制', ' ', ' ', '原文', '連結', '：', '  https', ':', '/', '/ctee.com.tw/news/tech/743176.html', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022.10.27', ' ', ' ', '記者', '署名', '：', '  工商時報', ' ', '袁顥庭  ', '原文', '內容', '：', '  LGD', '也', '宣布', '轉為', '「', '危機', '經營', '體制', '」', '，', '先前', '的', 'OLED', '面板', '投資', '計畫', '也', '暫停', '，', '還', '將', '持續', '加強', '庫存', ' ', '管理', '，', '並且', '拓展', '新', '事業', '，', '以', '強化', '財務', '體質', '為', '優先', '。', '  LGD', '財務長', '金成賢', '（', 'Sung-hy']"
1665656157772_mobileM,2022-10-13,"烏俄要和談歐債先反映大漲了,因為烏俄和談目前歐洲三大地雷就能解除 然後通膨會快速降到5以下,fed風向會轉向美債會跟者大漲  歐債先大漲後面也會帶動美債大漲",-1.0,89793,"['烏俄', '要', '和談', '歐債', '先', '反映', '大漲', '了', ',', '因為', '烏俄', '和', '談', '目前', '歐洲', '三', '大', '地雷', '就', '能', '解除', ' ', '然後', '通膨', '會', '快速', '降到', '5', '以下', ',', 'fed', '風向', '會', '轉向', '美債', '會', '跟', '者', '大漲', ' ', ' ', '歐', '債', '先', '大漲', '後面', '也', '會', '帶動', '美債', '大', '漲']"
1666948288750_mobileR,2022-10-28,女股神來台灣前不知道有沒有空單滿倉...,1.0,93832,"['女', '股神', '來', '台灣', '前', '不', '知道', '有沒有', '空單', '滿倉', '...']"
1665535373519_PTT02R,2022-10-12,"最新看法!!!
https://www.youtube.com/watch?v=tFFWOqsL4nI

聯準會緊縮路線撐不久了？愛榭克：將出現180度轉變！

我懶得點進去聽
不過看推文說愛大表示
明年Q1 CPI就2-3% Q2就1% 通膨一年半就結束
fed不可能維持緊縮利率那麼長的時間
火熱的就業有助於紓緩通膨
就問多軍怎麼輸
愛大最新的討論會
一樣是秒殺!(只是從30秒變成5分鐘秒殺!)
一次分享會據說可以賺上百萬?樣子
然後分享會好像是由別人代為發聲的

--
",-1.0,139865,"['最', '新', '看法', '!', '!', '!', ' ', 'https', ':', '/', '/www.youtube.com/watch', '?', 'v=tFFWOqsL4nI', ' ', ' ', '聯準會', '緊縮', '路線', '撐', '不久', '了', '？', '愛榭克', '：', '將', '出現', '180', '度', '轉變', '！', ' ', ' ', '我', '懶', '得', '點', '進去', '聽', ' ', '不過', '看', '推文', '說', '愛大', '表示', ' ', '明年', 'Q1', ' ', 'CPI', '就', '2', '-', '3', '%', ' ', 'Q', '2', '就', '1', '%', ' ', '通膨', '一', '年', '半', '就', '結束', ' ', 'fed', '不可能', '維持', '緊縮', '利率', '那麼', '長', '的', '時間', ' ', '火熱', '的', '就業', '有助於', '紓緩', '通膨', ' ', '就', '問', '多軍', '怎麼', '輸', ' ', '愛大', '最', '新', '的', '討論會', ' ', '一樣', '是', '秒', '殺', '!', '(', '只是', '從', '30', '秒', '變成', '5分鐘秒', '殺', '!', ')']"
1665733464276_mobileR,2022-10-14,[笑到噴淚][笑到噴淚][笑到噴淚],-1.0,90615,"['[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']']"
1666564037268_F0DCU,2022-10-24,股海大法師開示，10月底到12月初開彈，12底全🈹️掉。,1.0,27284,"['股海', '大', '法師', '開示', '，', '10月', '底', '到', '12月', '初', '開彈', '，', '12', '底', '全', '🈹', '️', '掉', '。']"
1666586171663_mobileM,2022-10-24,太空人強到沒朋友。所以不用擔心吧,1.0,91166,"['太空人', '強', '到', '沒', '朋友', '。', '所以', '不用', '擔心', '吧']"
1666661579419_mobileR,2022-10-25,聯儲不會買債，其實是因為他要縮表，聯儲買多少跟國債上限無關喔，國債上限是財政部的發債量。,1.0,91482,"['聯儲', '不會', '買', '債', '，', '其實', '是', '因為', '他', '要', '縮表', '，', '聯儲', '買', '多少', '跟', '國債', '上限', '無關', '喔', '，', '國債', '上限', '是', '財政部', '的', '發債量', '。']"
1665683028320_F0DCU,2022-10-11,別存了 大盤破底,-1.0,25814,"['別', '存', '了', ' ', '大盤', '破底']"
1665449942174_PTT02R,2022-10-11,"原文標題：
面板雙虎 友達、群創今重新掛牌


原文連結：
https://ctee.com.tw/news/tech/732732.html


發布時間：
 2022.10.11


記者署名：
 工商時報 袁顥庭


原文內容：

面板雙虎友達、群創辦理現金減資，新股將在11日上市買賣，股價走勢備受矚目。

不過在新股掛牌前，面板市況出現觸底訊號，供應鏈庫存水位降低，

10月電視面板價格全面止跌，業內認為，如果後續年終旺季銷售表現不錯，

明年第一季可望有備貨急單，將帶動面板價格反彈。

群創今年辦理現金減資9.5％，減資後資本額由1,055.96億元降至955.6億元，

每股退還股東0.95元現金，減資後每股淨值將由27.33元提高到29.17元。

在停止交易前，群創收盤價10.45元，重新上市的參考價為9.33元。

友達則是將減資2成，每股退還股東2元，減資後資本額將由962.42億元降至769.93億元，

每股淨值由減資前23.3元提高到29.17元。

友達在停止交易前，收盤價為14.7元，重新上市的參考價為15.81元。

在減資前外資賣友達、轉而買群創，友達外資持股比重略減至24.29％，

群創的外資持股比重則是維持在23.56％。

先前大尺寸面板價格持續走跌，面板雙虎第二季也雙雙陷入虧損，

群創第二季稅後淨損約47.11億元、拖累上半年轉虧。

友達第二季歸屬於母公司業主之淨損約56.32億元，上半年也轉虧。

第三季因為下游客戶調整庫存，拉貨動能疲弱，使得面板價格持續走跌，

而且產能利用率大幅調降，一般預料面板廠單季虧損也將持續擴大。

群創9月合併營收約169.74億元，月增11.1％、年減42.4％，

終結月營收逐月走低的頹勢。第三季合併營收僅約480.15億元，季減17.1％，

但相比去年同期腰斬、年減48.4％，累計今年前三季合併營收約1,758.03億元，

相比去年同期減少34.9％。

友達則將在11日公布9月營收。

在面板雙虎新股上市前，低迷的面板市況開始出現曙光。

市調機構指出，伴隨著面板廠積極的執行減產計畫，

電視庫存也在經歷過一段時間的調整後，壓力逐漸減緩。

此外，年底促銷旺季的到來，也刺激了需求，特別是大陸品牌對雙十一促銷啟動備貨。

在嚴控稼動率以及需求稍轉強之下，

已接近材料成本底線的電視面板價格有望在10月止跌。

雖然面板廠要求10月報價全面上調3～5美元，但實際能否調漲價格？

仍需視品牌廠在不同尺寸上的需求強度而定。


心得/評論：

https://i.imgur.com/wEyVoZo.jpg

雙貓精準跟崩

不用客氣一起進來丸阿

貓貓們會不會想說早知道就多停牌幾天就好了


--
",-1.0,139703,"['原文', '標題', '：', ' ', '面板', '雙虎', ' 友達', '、', '群創', '今', '重新', '掛牌', ' ', '  ', '原文', '連結', '：', ' ', 'https://ctee.com.tw/news/tech/732732.html', '   ', '發布', '時間', '：', ' ', ' ', '2022.10.11', ' ', '  ', '記者', '署名', '：', '  工商時報', ' ', '袁顥庭', '   原文', '內容', '：', '  ', '面板', '雙虎', '友達', '、', '群創', '辦理', '現金', '減資', '，', '新股', '將', '在', '11', '日', '上市', '買賣', '，', '股價', '走勢', '備受', '矚目', '。', ' ', ' ', '不過', '在', '新股', '掛牌', '前', '，', '面板', '市況', '出現', '觸底', '訊號', '，', '供應鏈', '庫存', '水位', '降低', '，', ' ', ' ', '10月', '電視', '面板', '價格', '全']"
1665113790865_mobileM,2022-10-07,英國養老金有2008年冰島味道，冰島因為升息所以貨幣升值，高利息吸引到旁邊英國大量資金進入，銀行拿到大量現金為了給利息賺價差只能投資利潤高商品結果冰島銀行選擇做莊賣出次貸債券cds結果爆倉沒錢賠就宣佈倒閉。  英國養老基金為以後付給退休族加上通膨的退休金，買了英國國債後再拿去抵壓借錢出來再投資，是不是和冰島銀行很像，還有和去年老虎基金一樣貪心想一次賺大條開槓桿到最大結果爆倉。,-1.0,87045,"['英國', '養老金', '有', '2008年', '冰島', '味道', '，', '冰島', '因為', '升息', '所以', '貨幣', '升值', '，', '高', '利息', '吸引', '到', '旁邊', '英國', '大量', '資金', '進入', '，', '銀行', '拿到', '大量', '現金', '為了', '給', '利息', '賺', '價差', '只', '能', '投資', '利潤', '高', '商品', '結果', '冰島', '銀行', '選擇', '做', '莊', '賣', '出次', '貸', '債券', 'cds', '結果', '爆倉', '沒', '錢', '賠', '就', '宣佈', '倒閉', '。', ' ', ' ', '英國', '養老', '基金', '為', '以後', '付給', '退休族', '加上', '通膨', '的', '退休金', '，', '買了', '英國', '國債', '後', '再', '拿去', '抵壓', '借錢', '出來', '再', '投資', '，', '是', '不', '是', '和', '冰島', '銀行', '很像', '，', '還', '有', '和', '去年', '老虎', '基金', '一樣', '貪心', '想', '一', '次', '賺', '大', '條', '開', '槓桿', '到', '最', '大', '結果', '爆倉', '。']"
1666620505658_F0DCU,2022-10-24,還敢當沖啊,1.0,27374,"['還', '敢', '當', '沖', '啊']"
1666846247927_F0DCU,2022-10-27,就不要看盤了 殺在這個地方蠻可惜的 不要隨意加碼 也不要亂砍,1.0,27996,"['就', '不要', '看盤', '了', ' ', '殺', '在', '這', '個', '地方', '蠻', '可惜', '的', ' ', '不要', '隨意', '加碼', ' ', '也', '不要', '亂砍']"
1665084642824_mobileR,2022-10-06,到2021年為止，房利美、房地美已在美國政府管控下運作長達 12 年。監管住房 金融 巨頭的美國聯邦住房金融局 （FHFA） 局長 Mark Calabria 致力於推動兩房回歸私有化,-1.0,86939,"['到', '2021年', '為止', '，', '房利美', '、', '房地美', '已', '在', '美國政府', '管控', '下', '運作', '長達', ' ', '12 年', '。', '監管', '住房', ' ', '金融', ' ', '巨頭', '的', '美國', '聯邦住房金融局', ' ', '（', 'FHFA', '）', ' ', '局長', ' Mark Calabria ', '致力', '於', '推動', '兩', '房', '回歸', '私有化']"
1666613338658_mobileM,2022-10-24,法人投資，看的是未來成長力及毛利率，目前毛利率僅6-7%，還是洗洗睡，夢裡什麼都有！,1.0,91361,"['法人', '投資', '，', '看', '的', '是', '未來', '成長力', '及', '毛利率', '，', '目前', '毛利率', '僅', '6', '-', '7', '%', '，', '還是', '洗洗', '睡', '，', '夢', '裡', '什麼', '都', '有', '！']"
1665245537995_F0DCU,2022-10-05,"定期定額的話凱基證券手續費比較優惠，美股、台股手續費只要台幣1元
他的APP(隨身e策略)介面也很好用，操作起來很上手
我現在股票基金ETF都用他們家下單
推推~",-1.0,25321,"['定期', '定額', '的', '話', '凱基', '證券', '手續費', '比較', '優惠', '，', '美股', '、', '台股', '手續費', '只要', '台幣', '1', '元', ' ', '他', '的', 'APP', '(', '隨身', 'e', '策略', ')', '介面', '也', '很', '好用', '，', '操作', '起來', '很', '上手', ' ', '我', '現在', '股票', '基金', 'ETF', '都', '用', '他們', '家', '下單', ' ', '推推', '~']"
1666703739034_mobileM,2022-10-25,沒能力做交易的人 甚至還說你自己是 做交易的天選之人 那怎會是這副模樣..…真可笑!,1.0,92150,"['沒', '能力', '做', '交易', '的', '人', ' ', '甚至', '還', '說', '你', '自己', '是', ' ', '做', '交易', '的', '天選', '之', '人', ' ', '那', '怎會', '是', '這', '副', '模樣', '..…', '真', '可', '笑', '!']"
1665770329607_F0DCU,2022-10-13,先別買，等萬點以下再進場就好，不用急,-1.0,26459,"['先', '別', '買', '，', '等', '萬', '點', '以下', '再', '進場', '就', '好', '，', '不用', '急']"
1665006486474_mobileR,2022-10-05,對阿學學阿共人家都拼命幫非洲人成為中國人阿....lol,-1.0,86640,"['對', '阿學', '學', '阿共', '人家', '都', '拼命', '幫', '非洲人', '成為', '中國人', '阿', '....', 'lol']"
1664776656092_mobileM,2022-10-03,謝謝分享。    美元定存  安心續抱  定存保本  度過空頭,-1.0,85351,"['謝謝', '分享', '。', '    美元', '定存', ' ', ' ', '安心', '續抱', '  ', '定存', '保本', ' ', ' ', '度過', '空頭']"
1664929402813_mobileM,2022-10-05,勇敢追高還不是50點入袋,-1.0,86267,"['勇敢', '追高', '還', '不', '是', '50', '點', '入袋']"
1665462274639_PTT02R,2022-10-11,"[標的] 大盤,2018.10.11

一樣是大跌500多點,一樣連放3天,美股大跌,台股受影響

那時我選擇權滿手賣方SP,那三天真的有夠難受,會有種要破產感覺

後來08:45趕快當買方,很幸運後來,只賠不到十萬,當天真的會覺得至少破百萬

附上當年的新聞,很辛苦找的截圖XD,別噓我啊XD

https://imgur.com/a/1L7Ds9a
https://imgur.com/a/Lz1bKbr 台積電當年233元
https://imgur.com/a/yi8bju6 要斷頭了嗎?
https://imgur.com/a/juMDgSL

--
",-1.0,139734,"['[', '標的', ']', ' ', '大盤', ',', '2018.10.11', ' ', ' ', '一樣', '是', '大跌', '500多', '點', ',', '一樣', '連', '放', '3', '天', ',', '美股', '大跌', ',', '台股', '受', '影響', ' ', ' ', '那時', '我', '選擇權', '滿手', '賣方', 'SP', ',', '那', '三', '天', '真的', '有', '夠', '難受', ',', '會', '有', '種', '要', '破產', '感覺', ' ', ' ', '後來', '08', ':', '45', '趕快', '當', '買方', ',', '很', '幸運', '後來', ',', '只', '賠', '不', '到', '十萬', ',', '當天', '真的', '會', '覺得', '至少', '破', '百萬', '  附', '上', '當年', '的', '新聞', ',', '很', '辛苦', '找', '的', '截圖', 'XD', ',', '別', '噓', '我', '啊', 'XD', '  https', ':', '/', '/', 'imgur.com/a/1L7Ds9a https', ':', '//imgur.com/a/Lz1']"
1666612731575_F0DCU,2022-10-24,已追蹤,1.0,27295,"['已', '追蹤']"
1665031990290_mobileM,2022-10-06,财知道 | 首破31万亿美元！美国国债“信用卡”又快刷爆了   你有信心就好 ....,-1.0,86770,"['财', '知道', ' ', '|', ' ', '首', '破', '31', '万亿美元', '！', '美国国债', '“', '信用卡', '”', '又', '快', '刷', '爆', '了', '   ', '你', '有', '信心', '就', '好', ' ', '....']"
1666749266559_mobileR,2022-10-26,5[咖啡],1.0,92288,"['5', '[', '咖啡', ']']"
1666578773336_mobileM,2022-10-24,問這是甚麼蠢問題 你還是多多聽別人講話 不要想些有的沒有的 你這樣去買很危險 你想過餘款要怎麼補齊嗎? 如果你不知道 可能就是棄標 你的投標金就不見了 不見了,1.0,91126,"['問', '這', '是', '甚麼', '蠢', '問題', ' ', '你', '還是', '多多', '聽', '別人', '講話', ' ', '不要', '想', '些', '有的', '沒有', '的', ' ', '你', '這樣', '去', '買', '很', '危險', ' ', '你', '想', '過餘', '款', '要', '怎麼', '補齊', '嗎', '?', ' ', '如果', '你', '不', '知道', ' ', '可能', '就是', '棄標', ' ', '你', '的', '投標金', '就', '不', '見', '了', ' ', '不', '見', '了']"
1666858397980_PTT02R,2022-10-27,"原文標題：

馬斯克自封「推特領導人」！扛水槽造訪推特總部 背後玄機曝光

原文連結：

https://reurl.cc/VRpd9N

發布時間：

2022年10月27日 週四 上午6:55

記者署名：

國際中心／張家寧報導

原文內容：

全球首富馬斯克（Elon Musk）收購社群媒體推特公司（Twitter）的消息持續備受外界矚
目，而他於昨（26）日在推特上將個人簡介改成「推特領導人」，並貼出一段帶著水槽造
訪推特總部的影片，疑暗指收購案即將達成，掀起不少討論。

https://imgur.com/undefined.jpg

https://imgur.com/undefined.jpg

心得/評論：

https://reurl.cc/854g1j  推特影片

收購已經成為現實了吧
水槽都搬去總部了XD


--
",1.0,140523,"['原文', '標題', '：', '  馬斯克', '自封', '「', '推特', '領導人', '」', '！', '扛', '水槽', '造訪', '推特', '總部', ' ', '背後', '玄機', '曝光', ' ', ' ', '原文', '連結', '：', ' ', ' https://reurl.cc/VRpd9N', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022年', '10月', '27日', ' ', '週四', ' ', '上午', '6', ':', '55', '  ', '記者', '署名', '：', '  國際中心', '／', '張家寧', '報導', '  原文', '內容', '：', '  全球', '首富', '馬斯克', '（', 'Elon Musk', '）', '收購', '社群', '媒體', '推特公司', '（', 'Twitter', '）', '的', '消息', '持續', '備受', '外界', '矚 目', '，', '而', '他', '於', '昨', '（', '26', '）', '日', '在', '推特', '上將', '個人', '簡介', '改成', '「', '推特領']"
1666712534358_mobileR,2022-10-25,諧星..[^++^],1.0,92171,"['諧星', '..', '[', '^', '+', '+', '^', ']']"
1666665348683_mobileM,2022-10-25,開版後大盤又往下，真準！,1.0,91610,"['開版', '後', '大盤', '又', '往', '下', '，', '真準', '！']"
1665111577567_mobileM,2022-10-07,最近看大秦帝國系列小說，講戰國時代諸國戰爭  裡面有句話很深刻，就說打仗其實打的是國力，戰略戰術或許可以小贏幾場，但註定撐不久  美國目前面對就是這種狀況，國力衰了。加上以前國力強時對別國是吃乾抹淨，反撲的力道必然很強。這次炸北溪一號以為做得漂亮，結果促進俄羅斯與阿聯酋聯手升油價，在老美意料之外。普丁在蘇聯解體時吃過美國苦頭，沒那麼好搞定,-1.0,87035,"['最近', '看', '大', '秦', '帝國', '系列', '小說', '，', '講', '戰國', '時代', '諸', '國', '戰爭', ' ', ' ', '裡面', '有', '句', '話', '很', '深刻', '，', '就', '說', '打仗', '其實', '打', '的', '是', '國力', '，', '戰略', '戰術', '或許', '可以', '小', '贏', '幾', '場', '，', '但', '註定', '撐', '不久', ' ', ' ', '美國', '目前', '面對', '就', '是', '這', '種', '狀況', '，', '國力', '衰', '了', '。', '加上', '以前', '國力', '強', '時', '對', '別國', '是', '吃乾抹淨', '，', '反撲', '的', '力道', '必然', '很', '強', '。', '這', '次', '炸北溪', '一', '號', '以為', '做', '得', '漂亮', '，', '結果', '促進', '俄羅斯', '與', '阿聯酋', '聯手', '升', '油價', '，', '在', '老美', '意料', '之外', '。', '普丁', '在', '蘇聯', '解體', '時', '吃', '過', '美國', '苦頭', '，', '沒', '那麼', '好', '搞定']"
1666774283555_mobileM,2022-10-26,其實都多了  160個月上帝月均線，可以解決一切,1.0,92673,"['其實', '都', '多', '了', ' ', ' ', '160', '個', '月', '上帝', '月均線', '，', '可以', '解決', '一切']"
1666614917954_mobileR,2022-10-24,有耐性等好價的人~終會成為贏家,1.0,91139,"['有', '耐性', '等', '好價', '的', '人', '~', '終會', '成為', '贏家']"
1665122605265_PTT02R,2022-10-07,"拍謝晚點補資料
",-1.0,139588,"['拍謝', '晚點', '補', '資料']"
1666613619656_F0DCU,2022-10-24,台幣貶成這樣…,1.0,27390,"['台幣', '貶成', '這樣', '…']"
1666698258591_mobileM,2022-10-25,我猜下個月,1.0,92109,"['我', '猜', '下', '個', '月']"
1665627730540_PTT02R,2022-10-13,"

重點是資源不對等
少數老人及有錢人掌握大多數的資源 房產股票保險一堆等等
剩餘大多數老人靠後生晚輩或是國家年金去養 重點是掌握房產的人又拼命炒作導致年輕人買不起房不婚不生或是水深火熱大部分的收入都是存錢買房供養建商及銀行和投機客 那生育紅利及稅收就越來越少惡性循環

中小企業又因高漲的物價房租及薪資很難生存
最後只剩一堆能捐政治獻金的裙帶企業（看那些建商捐多少 唉）在政壇上控制政客取得對他們有利的政策 等於能改變現狀的選舉也變相被牽制

光是房產2021年就近6000筆交易未滿一年就轉手
囤房超過10戶族群有統計的就好幾千人
若是算上黑數可能會更噁心..
你說這樣的國家有未來？那真的是台灣人競爭力太強在這種環境還能頻頻創造高出口 明明是台灣人努力帶動台灣成長進步土地才會有對應的價值
可是獲得最大收益的不是這群努力的 而是早早佔有土地資源的這些房東囤房投機客跟建商銀行還有裙帶企業 可悲 現代佃農


",-1.0,139994,"['重點', '是', '資源', '不', '對等', ' ', '少數', '老人', '及', '有錢人', '掌握', '大多數', '的', '資源', ' ', '房產', '股票', '保險', '一', '堆', '等等', ' ', '剩餘', '大多數', '老人', '靠', '後生', '晚輩', '或是', '國家', '年金', '去', '養', ' ', '重點', '是', '掌握', '房產', '的', '人', '又', '拼命', '炒作', '導致', '年輕人', '買不起', '房', '不婚不生', '或是', '水深', '火熱', '大部分', '的', '收入', '都', '是', '存錢', '買', '房', '供養', '建商', '及', '銀行', '和', '投機客', ' ', '那', '生育', '紅利', '及', '稅收', '就', '越來越', '少', '惡性', '循環', ' ', ' ', '中小', '企業', '又', '因', '高漲', '的', '物價', '房租', '及', '薪資', '很', '難', '生存', ' ', '最後', '只', '剩', '一', '堆', '能', '捐', '政治', '獻金', '的', '裙帶', '企業', '（', '看', '那些', '建商', '捐', '多少', ' ', '唉', '）', '在', '政壇', '上', '控制', '政客', '取得', '對', '他們', '有利', '的']"
1666664291393_mobileM,2022-10-25,期魂大神的功力  果然凡人無法擋?!,1.0,91583,"['期魂', '大神', '的', '功力', ' ', ' ', '果然', '凡人', '無法', '擋', '?', '!']"
1666569293815_mobileM,2022-10-24,帶量上攻 a.過前高 b.過季線 MACD 紅柱增長 KD 在高檔 (月線已向上)  停損點設好 [以防它回馬槍] 假突破 就會真下跌  總結: 值得試單 搶個短多,1.0,91047,"['帶量', '上攻', ' ', 'a.', '過前', '高', ' ', 'b.', '過', '季線', ' ', 'MACD', ' ', '紅柱', '增長', ' KD', ' ', '在', '高檔', ' ', '(', '月線', '已', '向', '上', ')', ' ', ' ', '停損點', '設', '好', ' ', '[', '以防', '它', '回馬槍', ']', ' ', '假', '突破', ' ', '就', '會', '真', '下跌', ' ', ' ', '總結', ':', ' ', '值得', '試單', ' ', '搶', '個', '短多']"
1665835388146_F0DCU,2022-10-14,"妳好🥰
我是永豐金證券-理財專員🙋
✨✨✨✨✨✨
研究程式交易多年，常用XQ與MultiCharts回測策略與分析，喜歡與客戶分享投資想法與見解，歡迎喜歡交易也希望能在市場上穩定獲利的朋友來找我聊聊哦👍👍👍

永豐提供非常低的手續費折數，各式好用的下單軟體，每日也有相當專業的研究報告供客戶閱讀重點是，線上開戶不到三十分鐘，就完成囉🎉🎉🎉

服務業界第一🏆🏆🏆
台美港股/基金/期權/債券/保險...各類商品供您選擇🔥
幫助您做適合的理財規畫🔥
不用擔心資產受到通脹的侵蝕🔥

有興趣可以留言哦👇👇👇",-1.0,27137,"['妳', '好', '🥰', ' ', '我', '是', '永豐金', '證券', '-', '理財', '專員', '🙋 ✨✨✨✨✨✨ ', '研究', '程式', '交易', '多', '年', '，', '常', '用', 'XQ', '與', 'MultiCharts', '回測', '策略', '與', '分析', '，', '喜歡', '與', '客戶', '分享', '投資', '想法', '與', '見解', '，', '歡迎', '喜歡', '交易', '也', '希望', '能', '在', '市場', '上', '穩定', '獲利', '的', '朋友', '來', '找', '我', '聊聊', '哦', '👍👍👍  永豐', '提供', '非常', '低', '的', '手續費', '折數', '，', '各', '式', '好用', '的', '下單', '軟體', '，', '每', '日', '也', '有', '相當', '專業', '的', '研究', '報告', '供', '客戶', '閱讀', '重點', '是', '，', '線', '上', '開戶', '不', '到', '三十', '分鐘', '，', '就', '完成', '囉', '🎉', '🎉🎉  ', '服務業界', '第一', '🏆🏆🏆 ', '台美', '港股', '/', '基金', '/', '期權', '/', '債券', '/', '保險', '...']"
1666578473576_mobileM,2022-10-24,那請民眾黨提案或是說柯P自己向國會提案，不然你們和藍綠一樣垃圾，台灣應該或其他國家與日本和美國合作，建立一個外國軍團來對抗中國才對，不然等中國完全吃下台灣之後，那民進黨和其他小黨在台灣下埸一定非常惨了，台灣在國際上任何立場可以站穩住，至少台灣在地球村裡面，像烏克蘭一樣，那國民黨一定拼命反對，幫忙台灣守護來參戰，建立外國軍團這個議題。,1.0,91121,"['那', '請', '民眾黨', '提案', '或是', '說', '柯P', '自己', '向', '國會', '提案', '，', '不然', '你們', '和', '藍綠', '一樣', '垃圾', '，', '台灣', '應該', '或', '其他', '國家', '與', '日本', '和', '美國', '合作', '，', '建立', '一', '個', '外國', '軍團', '來', '對抗', '中國', '才', '對', '，', '不然', '等', '中國', '完全', '吃下', '台灣', '之後', '，', '那', '民進黨', '和', '其他', '小黨', '在', '台灣', '下', '埸', '一定', '非常', '惨', '了', '，', '台灣', '在', '國際', '上', '任何', '立場', '可以', '站穩住', '，', '至少', '台灣', '在', '地球村', '裡面', '，', '像', '烏克蘭', '一樣', '，', '那', '國民黨', '一定', '拼命', '反對', '，', '幫忙', '台灣', '守護', '來', '參戰', '，', '建立', '外國', '軍團', '這', '個', '議題', '。']"
