id,post_time,content,rise,post_id,segmented_content
1676966701716_F0DCU,2023-02-21,昨天登機，今天跳傘，小賺機票後墜機了,1.0,34701,"['昨天', '登機', '，', '今天', '跳傘', '，', '小', '賺', '機票', '後', '墜機', '了']"
1686802626389_F0DCUNEW,2023-05-16,全賣就是妳的最佳選擇,1.0,40754,"['全', '賣', '就', '是', '妳', '的', '最佳', '選擇']"
1684298730025_mobileM,2023-05-17,6%配息蠻接近高股息了,1.0,114130,"['6', '%', '配息', '蠻', '接近', '高', '股息', '了']"
1685442783500_mobileR,2023-05-30,夜盤的消息是？噴100點了[窮],-1.0,116925,"['夜盤', '的', '消息', '是', '？', '噴', '100', '點', '了', '[', '窮', ']']"
1684373965360_mobileM,2023-05-18,UDP-PF120J10年壽命的濾網可減低耗材花費 光這點就很不錯,1.0,114507,"['UDP-PF120J', '10', '年', '壽命', '的', '濾網', '可', '減低', '耗材', '花費', ' ', '光', '這', '點', '就', '很', '不錯']"
1676861849780_mobileM,2023-02-20,"投資每個人都會，  
  因為只要有錢，  
  誰都可以買股票，  
  但是買股票就一定能賺錢嗎？  
  具統計  8  成的人是賠錢的，  
  如果你想在股市賺到合理的錢，  
  我建議你去看  A  大的文章，  
  不是要你去抬轎，  
  而是要你多去看看文中所說的，  
  多了解股市的知識與常識，  
  遠離股市陷阱，  
  當你了解越多，  
  自然賺錢的機率就會增加，  
  正確的投資讓人人都賺到錢。",1.0,106162,"['投資', '每', '個', '人', '都', '會', '，', '     ', '因為', '只要', '有', '錢', '，', '     ', '誰', '都', '可以', '買', '股票', '，', '     ', '但是', '買', '股票', '就', '一定', '能', '賺錢', '嗎', '？', '     ', '具', '統計', ' ', ' ', '8  成', '的', '人', '是', '賠錢', '的', '，', '     ', '如果', '你', '想', '在', '股市', '賺到', '合理', '的', '錢', '，', '     我', '建議', '你', '去', '看', '  A  大', '的', '文章', '，', '     ', '不是', '要', '你', '去', '抬轎', '，', '     ', '而是', '要', '你', '多', '去', '看', '看', '文', '中', '所', '說', '的', '，', '     多', '了解', '股市', '的', '知識', '與', '常識', '，', '     ', '遠離', '股市', '陷阱', '，', '     ', '當', '你', '了解', '越', '多', '，', '     ', '自然', '賺錢', '的', '機率', '就', '會', '增']"
1678761575262_mobileM,2023-03-14,"之前說他預測會缺糧食, 結果全球缺蛋說也算? 唉, 這樣算有準的話, 7-11買不到麵包也可以算囉.",1.0,107848,"['之前', '說', '他', '預測', '會', '缺', '糧食', ',', ' ', '結果', '全球', '缺蛋', '說', '也', '算', '?', ' ', '唉', ',', ' ', '這樣', '算', '有', '準', '的', '話', ',', ' ', '7', '-', '11', '買', '不', '到', '麵包', '也', '可以', '算', '囉', '.']"
1676947858227_mobileM,2023-02-21,現在一盒盒裝蛋約要67元，一顆生蛋要6元多。 她有說「 外出吃飯 加一顆蛋只要六元」?? 硬把別人的話加入不存在的文字，這樣對嗎?  -------------------------------- ETtoday新聞雲 > 政治2023年02月11日 12:50 政治政治焦點國會直播專題報導 蘿蔔糕加蛋成奢侈！　王鴻薇轟中央：連「一個雞蛋的問題」都無法解決 她怒轟，民進黨政府不斷大內宣說台灣的經濟成長率高，超韓趕日，但對人民真實的痛苦視而不見，人民的薪資趕不上物價飆漲的速度，光是一個雞蛋的問題，從2021年到現在，蛋荒、蛋價仍無法解決， 現在在外面用餐想加顆蛋，從過去的10元變成要15元 ，質疑在蔡政府執政下，蘿蔔糕加蛋竟成奢侈。,1.0,106547,"['現在', '一', '盒', '盒', '裝', '蛋', '約', '要', '67', '元', '，', '一', '顆', '生蛋', '要', '6', '元', '多', '。', ' ', '她', '有', '說', '「', ' ', '外出', '吃飯', ' ', '加', '一', '顆', '蛋', '只要', '六', '元', '」', '?', '?', ' ', '硬', '把', '別人', '的', '話', '加入', '不', '存在', '的', '文字', '，', '這樣', '對', '嗎', '?', ' ', ' ', '-----------------------------', '--- ', 'ETtoday', '新聞', '雲', ' ', '>', ' ', '政治', '2023年', '02月', '11日', ' ', '12', ':', '50', ' ', '政治', '政治', '焦點', '國會', '直播', '專題', '報導', ' ', '蘿蔔糕', '加', '蛋', '成', '奢侈', '！', ' ', '王鴻薇', '轟', '中央', '：', '連', '「', '一', '個', '雞蛋', '的', '問題', '」', '都', '無法', '解決', ' ', '她', '怒轟', '，', '民進黨', '政府', '不斷', '大', '內宣', '說', '台灣', '的', '經']"
1678973823406_mobileM,2023-03-16,其中 SSD 插槽更支援雙面 NVMe 磁碟   NVMe不是磁碟吧,1.0,109544,"['其中', ' ', 'SSD', ' ', '插槽', '更', '支援', '雙面', ' ', 'NVMe', ' ', '磁碟', ' ', ' ', ' ', 'NVMe', '不', '是', '磁碟', '吧']"
1684383236393_mobileM,2023-05-18,是否被軋到阿罵不認識阿雄！軋空能量還持續增加啊！誰跟你說大盤走大箱型，但卻沒跟你說會軋死人的！悟空悟空悟空，老衲叫你呢，悟空！!！,1.0,114601,"['是否', '被', '軋到', '阿罵', '不', '認識', '阿雄', '！', '軋空', '能量', '還', '持續', '增加', '啊', '！', '誰', '跟', '你', '說', '大盤', '走', '大', '箱型', '，', '但', '卻', '沒', '跟', '你', '說', '會', '軋死人', '的', '！', '悟空', '悟空悟空', '，', '老衲', '叫', '你', '呢', '，', '悟空', '！', '!', '！']"
1684323632828_F02_dcard,2023-05-17,"看蠻多人推679B，可這檔溢價很嚴重欸@@...
債券波動這麼小溢價超過1%都嫌多...直接到3%，買富邦或國泰的00696B/687B也是一樣吧？？
https://megapx-assets.dcard.tw/images/7f3ecc86-0905-46e3-a221-32a6b06c4d93/orig.png
大概今年三月以前大家都在討論債券ETF 那時候我有小入手幾張公司債772B
不過為什麼又突然熱門起來阿？是又有什麼指標性的消息嗎？",1.0,41184,"['看', '蠻', '多', '人', '推', '679', 'B', '，', '可', '這', '檔', '溢價', '很', '嚴重', '欸', '@', '@', '...', ' ', '債券', '波動', '這麼', '小', '溢價', '超過', '1', '%', '都', '嫌', '多', '...', '直接', '到', '3', '%', '，', '買', '富邦', '或', '國泰', '的', '00696', 'B', '/687B', '也', '是', '一樣', '吧', '？', '？', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/7f3ecc86-0905-46e3-a221-32a6b06c4d93/orig.png', ' ', '大概', '今年', '三月', '以前', '大家', '都', '在', '討論', '債券', 'ETF', ' ', '那時候', '我', '有', '小', '入手', '幾', '張', '公司', '債', '772', 'B', ' ', '不過']"
1686337248881_F0DCUNEW,2023-05-30,原來AI也可以帶動市值型！！！,-1.0,43632,"['原來', 'AI', '也', '可以', '帶動', '市值型', '！', '！', '！']"
1683877454966_mobileR,2023-05-12,拉起來了，j大果然厲害，早盤買的葡萄被洗掉剩半顆,1.0,112995,"['拉起來', '了', '，', 'j', '大', '果然', '厲害', '，', '早盤', '買', '的', '葡萄', '被', '洗掉', '剩', '半', '顆']"
1684225939415_mobileR,2023-05-16,"了解隱私權條款 
 
 
 我知道了！請關閉提示 
 
 
 
 
 
 
 
 
 
 
 
 

 
 

 
  
 
 
 
 APP下載 
 

 
 

 
 
 
 
 
 主題顏色 
 
 
 
 
 
 
 
 
 
 Copyright © 2023 Yong Sheng Technology Co., Ltd. All rights reserved. 
 
 
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
            $(function() {
                autocomplete('keyword');
                picturefill();

                jQuery('ul.sf-menu').superfish({
                    delay: 0,
                    cssArrows: false
                });

                $(document).on(""click"", ""ul.c-dropdown__select"", function() {
                    if ($(this).hasClass('ui-datepicker-select')) {
                        var index = ($(this).index() == 1) ? 'ui-datepicker-month' : 'ui-datepicker-year';
                        var value = $(this).parent().find(""select.""+index+"" option:selected"").html();
                    } else {
                        var value = $(this).parent().find(""select option:selected"").html();
                    }
                    var h = $(this).find(""li"").height();
                    var ul = $(this).find(""ul.transformSelectDropdown"");
                    var height = ul.find('li:contains(""'+value+'"")').index() * h;
                    if (ul.css('display') == 'block') {
                        ul.scrollTop(height);
                    }
                });

                $('.c-menuLv1__name').on('touchend', function(){
                    let navUl = $(this).next('ul');
                    if (navUl.css('opacity') == 1) {
                       let link = $(this).attr('href');
                       window.location.href = link;
                    }
                });

                var keyword_param = ""q"";
                if ($("".c-searchBox a"").is(""#market_search"")) {
                    var keyword_param = ""k"";
                }

                $('#keyword').keypress(function(event) {
                    if (event.keyCode == '13') {
                        search_event();
                        var url = $(this).parent().find('a').attr('href');
                        var keyword = $(""#keyword"").val();
                        if (keyword != '') {
                            location.href = url+'?' + keyword_param + '=' + keyword;
                        }
                    }
                })
                $('.c-searchBox__search').click(function() {
                    search_event();
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?q=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                })

                $('#market_search').click(function() {
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?k=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                });

                $("".menu_imp_hover"").mouseover(function() {
                    var ad_arr = [];
                    ad_arr.push($(this).parent().find('li > a').first().attr('data-aid'));
                    if (ad_arr.length > 0) {
                        var post_obj = {
                            'ads' : ad_arr,
                        }
                        $.post('/ajax/public/ad_imp.php', post_obj, function(result) {
                        });
                    }
                });

                $("".menu_target"").click(function() {
                    window.open('/adredir.php?id='+$(this).attr('data-aid'), '_blank');
                })

                $("".nofollow"").click(function() {
                    return false;
                })

                $("".theme"").click(function() {
                    var theme = $(this).attr(""date-theme"");
                    if (theme == 'w' || theme == 'd') {
                        if (theme == ""w"") {
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-set-dark.css""]').remove();
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-dark.css""]').remove();
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/dark\/(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""w"") {
                                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                                }
                            }
                        }

                        if (theme == ""d"") {
                            $("" "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1666861632""}).appendTo(""head"");
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""d"") {
                                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                                }
                            }
                        }

                        var d = new Date();
                        var expires = new Date(2038, 1, 1);
                        d.setTime(expires.getTime());

                        //確認有無登入
                        if ($.cookie(""loginstat"") == 1) { //有登入
                            var post_obj = {
                                'mode'   : ""theme"",
                                'colorMode'   : theme
                            }
                            $.post(""/ajax/account/update_user_setting.php"", post_obj);

                            d.setTime(d.getTime() + (30*24*60*60*1000));
                            document.cookie = ""logintheme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                        } else {
                            if ($.cookie(""theme"") != undefined) {
                                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            }
                        }
                    }
                    return false;
                })

                
                
                if ($.cookie('HobbyCat') == undefined) {
                    var ajax_url = ""/ajax/hobby/fetch_user_categories.php"";
                    $.ajax({
                        url: ajax_url,
                        type: 'POST',
                        cache: false,
                        dataType: 'json'
                    });
                }
            });

            

            function dable_recommend(class_name) {
                //開始Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                var dable_content = "" ""+
                                    "" ""+
                                    ""(function(d,a,b,l,e,_) {""+
                                    ""if(d[b]&&d[b].q)return;d[b]=function(){(d[b].q=d[b].q||[]).push(arguments)};e=a.createElement(l);""+
                                    ""e.async=1;e.charset='utf-8';e.src='//static.dable.io/dist/plugin.min.js';""+
                                    ""_=a.getElementsByTagName(l)[0];_.parentNode.insertBefore(e,_);""+
                                    ""})(window,document,'dable','script');""+
                                    ""dable('setService', 'mobile01.com');""+
                                    ""dable('sendLogOnce');""+
                                    ""dable('renderWidget', 'dablewidget_"" + class_name + ""');""+
                                    "" ""+
                                    "" "";
                //結束Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                return dable_content;
            }

                        //Cookie提示bar
            if ($.cookie(""theme"") == undefined && $.cookie(""loginstat"") == undefined) {
                $("".fixedbottom"").show();
                $("".ad_left_bottom"").css(""bottom"", ""95px"");
            }

            $("".cookiebutton"").click(function() {
                $("".fixedbottom"").hide();
                var theme = 'w';
                if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    theme = 'd';
                }

                var d = new Date();
                var expires = new Date(2038, 1, 1);
                d.setTime(expires.getTime());
                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
            });
            
            function isWebview() {
                var useragent = navigator.userAgent;
                var rules = ['WebView','(iPhone|iPod|iPad)(?!.*Safari\/)','Android.*(wv|\.0\.0\.0)'];
                var searchText = rules.join('|');
                var regex = new RegExp('(' + searchText + ')', 'ig');

                return Boolean(useragent.match(regex));
            }

            function isFacebookApp() {
                var useragent = navigator.userAgent || navigator.vendor || window.opera;
                return (useragent.indexOf(""FBAN"") > -1) || (useragent.indexOf(""FBAV"") > -1);
            }

            function ad_fixed() {
                if($('.ad_fixed').length){
                    if ($('[data-fixed-target=""docking""]').hasClass(""is-docking"")) {
                        var fixed_top = $('.l-header__nav').outerHeight(true) + $('[data-fixed-target=""docking""].is-docking').outerHeight(true);
                    } else {
                        var fixed_top = $('.l-header__nav').outerHeight(true);
                    }

                    $('.ad_fixed').css('top', '' + fixed_top + 'px');
                }
            }
            addLoadEvent(ad_fixed);

            function addLoadEvent(fun) {
              if (window.addEventListener) {
                window.addEventListener(""load"", fun, false);
              } else if (window.attachEvent) {
                window.attachEvent(""onload"", fun);
              } else {
                var oldonload = window.onload;
                window.onload = function() {
                    if (oldonload) {
                        oldonload();
                    }
                    fun();
                }
              }
            }

            function search_event() {
                var code = 'UA-808494-1';
                if ($(""link[rel='alternate']"").length == 0) {
                    code = 'UA-808494-20';
                }
                gtag('event', 'search', {
                    'send_to': code,
                    'event_category': 'Click',
                    'event_label': 'Search'
                });
            }
         
 
    var isMobile = false;
    var magEmotion = true;
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
    $(document).ready(function() {
         //Swiper Cards
         var swiper = new Swiper('[data-swiper=""info""]', {
            slideClass: 'l-cardSwiper__item',
            wrapperClass: 'l-cardSwiper__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: '.o-cardSwiperNav--next',
                prevEl: '.o-cardSwiperNav--prev',
                disabledClass: 'is-disabled'
            }
        });

        $(""article a, .vendor_contact a"").each(function(){
            if ($(this).find('img').length == 0) {
                var link = $(this).attr(""href"");
                if (typeof(link) != 'undefined' && ! link.match(/((.+)\.mobile01.com)|^#/)) {
                    $(this).attr(""href"", ""/externallink.php?url=""+encodeURIComponent(link));
                    $(this).attr(""rel"", ""ugc nofollow"");
                }
            }
        });
    });
 
  
  
  
 
        if (document.body.clientWidth   {
            const newTheme = e.matches ? ""dark"" : ""light"";
            if (newTheme == ""dark"") {
                $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
            } else if (newTheme == ""light"") {
                $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
            }
        });
    }


    $(document).ready(function() {
        toggleBlock();
        build_fance_select(""#popup_gid"");

        $(""article table"").each(function() {
            var max = 1;
            $(this).find('tr').each(function() {
                if (max   4 || (typeof($(this).width()) != 'undefined' && $(this).width() > 800)) {
                $(this).removeAttr(""width"");
                $(this).css('display', 'block');
                $(this).css('overflow-x', 'auto');
                $(this).css('white-space', 'nowrap');
            }
        });

                img_group_reduce();
        
        $(window).scroll(function () {
            if ($('[data-fixed-target=""docking""]').hasClass('is-docking')) {
                $("".docking_share"").show();
                var end = $("".article_end"").offset().top;
                var share = $('[data-fixed-target=""docking""]').offset().top;
                if (end - share > 600) {
                    $("".docking_share"").show();
                } else {
                    $("".docking_share"").hide();
                }
            } else {
                $("".docking_share"").hide();
            }
        });

        // Fixed Spy Nav
        $('[data-fixed-target=""scrollSpy""]').scrollToFixed({
            marginTop: function() {
                if ($(this).attr('id') == 'anchorlist') {
                    return 350;
                }
                return $('.l-header__nav').outerHeight(true) - 3 + $('[data-fixed-target=""docking""]').outerHeight(true);
            },
            limit: function() {
                var name = $(this).data('fixed-target'),
                    eleHeight = $(this).outerHeight(true),
                    thisTop = $('[data-fixed-limit=""' + name + '""]').offset().top,
                    thisBottom = $('[data-fixed-limit=""' + name + '""]').outerHeight(true);
                return thisTop + thisBottom - eleHeight;
            },
            zIndex: 8
        });

        $(""article img, .l-tab__container img, .msgItem .c-summary__desc img"").each(function() {
            var srccontent = $(this).attr(""src"");
            srccontent.replace(/\/\/attach\.mobile01\.com\/attach\/.*?\/mobile01-.*?_m(1|2|3).(jpg|png|gif)/ig, function(matched, p1) {
                $(""img[src$='""+matched+""']"").addClass(""m""+p1+""size"");
            });
                            if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                        $(""img[src$='""+matched+""']"").attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                    });
                }
                    });

                $('article a[href*=""//attach.mobile01.com/attach/""]').prop('title', '點我看大圖');

        $('article iframe').each(function() {
            var src = $(this).data('src');
            if (/^https:\/\/www.mobile01.com\/vote.php\?id=([0-9]{1,})&mode=1/.test(src)) {
                $(this).attr('height', '600');
                $(this).attr('scrolling', 'no')
            }
        });

        $(document).on('mouseenter', '.msgItem', function () {
            $(this).find("".l-toolBar"").removeClass(""invisible"");
        });

        $(document).on('mouseleave', '.msgItem', function () {
            $(this).find("".l-toolBar"").addClass(""invisible"");
        });
    });

    function imgOriginal() {
        $('article a[href*=""//attach.mobile01.com/attach/""]').each(function(){
            let img_link = $(this).attr(""href"");
            if (typeof(img_link) != 'undefined') {
                $(this).attr(""href"", img_link + '?original=true');
            }
        });
    }

    addLoadEvent(imgOriginal);

        function build_content(pid, tid, data, index, listtotal, flag) {
        var floor = 'floor-hide';
        if (index >= flag) {
            floor = 'floor-show';
        }

        var edit_str     = '';
        var selfUid      = 0;
        var topic_poster = 3677385;
        if (selfUid == data.uid) {
            edit_str = ' ' +
                   '  ' +
                   ' 編輯 ' +
                   ' ';
        }

        var topic_poster_show = '';
        if (topic_poster == data.uid) {
            topic_poster_show = '   樓主  ';
        }

        var list = '",1.0,113804,"['了解', '隱私權', '條款', '       ', '我', '知道', '了', '！', '請', '關閉', '提示', '                                            APP', '下載', '                     ', '主題', '顏色', '                     Copyright ©', ' 2023 Yong Sheng Technology Co., Ltd. All rights reserved.            ']"
1683906483601_mobileM,2023-05-12,錢要放哪裡還真的蠻有學問的 放這裡大概會嚇死        兩張圖給你參透一下     我也有一張韓總的. 他說的都是真理. 問題是沒幾個人做得到.    至於定期定額. 我目前都是用國泰的APP定期定額. 現在還有加上智慧單. 季價格正負 20%加減碼隨你按. 股利的話我是覺得還不錯. 反正自己挑5-10個有分股利的加減扣就好了. 用15-20年的時間湊出年配息破 150萬 生活就很輕鬆了.,1.0,113127,"['錢', '要', '放', '哪裡', '還', '真的', '蠻', '有', '學問', '的', ' ', '放', '這裡', '大概', '會', '嚇死', '        ', '兩', '張', '圖', '給', '你', '參透', '一下', '     ', '我', '也', '有', '一', '張', '韓總', '的', '.', ' ', '他', '說', '的', '都', '是', '真理', '.', ' ', '問題', '是', '沒', '幾', '個', '人', '做得到', '.', '    ', '至於', '定期', '定額', '.', ' ', '我', '目前', '都', '是', '用', '國泰', '的', 'APP', '定期', '定額', '.', ' ', '現在', '還', '有', '加上', '智慧單', '.', ' 季', '價格', '正', '負', ' ', '20', '%', '加', '減碼', '隨你', '按', '.', ' ', '股利', '的', '話', '我', '是', '覺得', '還', '不錯', '.', ' ', '反正', '自己', '挑', '5', '-', '10', '個', '有分', '股利', '的', '加減扣', '就', '好', '了', '.', ' ', '用', '15', '-', '20', '年', '的', '時間', '湊出', '年', '配息', '破', ' ', '150萬', ' ', '生活', '就', '很', '輕鬆', '了', '.']"
1683675759740_mobileM,2023-05-10,數字會說話，毛利大幅衰退，的確是後勢不看好,1.0,112482,"['數字', '會', '說話', '，', '毛利', '大幅', '衰退', '，', '的確', '是', '後勢', '不', '看好']"
1678475621409_F0DCU,2023-03-10,"沒學過機率？？
正常一百次中一次差不多
申購網站都有數據",1.0,35460,"['沒', '學', '過', '機率', '？', '？', ' ', '正常', '一百', '次', '中', '一', '次', '差不多', ' ', '申購', '網站', '都', '有', '數據']"
1678779153590_F0DCU,2023-03-14,可惜了  尾盤拉上80元,1.0,36273,"['可惜', '了', ' ', ' ', '尾盤', '拉上', '80', '元']"
1686354177147_F0DCUNEW,2023-05-15,SPY,1.0,40683,['SPY']
1686531885498_F0DCUNEW,2023-05-23,正常阿看看台北移居國外的多還是移居台北的多，有錢人跑的掉到都跑了，跑不掉的也只能跟惡鄰居繼續大眼瞪小眼不然還能怎樣。,1.0,42875,"['正常', '阿', '看看', '台北', '移居', '國外', '的', '多', '還是', '移居', '台北', '的', '多', '，', '有錢人', '跑', '的', '掉到', '都', '跑', '了', '，', '跑', '不', '掉', '的', '也', '只', '能', '跟', '惡', '鄰居', '繼續', '大眼', '瞪', '小眼', '不然', '還', '能', '怎樣', '。']"
1678472915552_F0DCU,2023-03-10,"恭喜🎉
抽了兩年多了 沒中過QQ",1.0,35204,"['恭喜', '🎉', ' ', '抽', '了', '兩', '年', '多', '了', ' ', '沒中', '過', 'QQ']"
1678468610074_F0DCU,2023-03-10,0050就玩價差用的,1.0,35528,"['0050', '就', '玩價', '差用', '的']"
1684124284167_mobileM,2023-05-15,B240863.8剛剛成交了，當沖價差1元輕輕鬆鬆獲利入袋，男牙科的券單很少，所以今天只棒康到不足10張，獲利幾K，算是娛樂小單，中午當成加菜金花掉。     今天棒康的另一支阿宏還在撐著，慢慢等囉。     今天空軍表現不佳，沒有來一根長黑K，遜掉了，不過我是沒差啦，我不玩台指期，大盤只是觀察指標用的而已。     中午來去吃好料囉!,1.0,113279,"['B', '240863.8', '剛剛', '成交', '了', '，', '當', '沖價差', '1', '元', '輕', '輕鬆鬆', '獲利', '入袋', '，', '男', '牙科', '的', '券單', '很少', '，', '所以', '今天', '只', '棒康', '到', '不足', '10', '張', '，', '獲利', '幾', 'K', '，', '算是', '娛樂', '小單', '，', '中午', '當成', '加菜', '金花', '掉', '。', '     ', '今天', '棒康', '的', '另', '一', '支', '阿宏', '還', '在', '撐', '著', '，', '慢慢', '等', '囉', '。', '     ', '今天', '空軍', '表現', '不', '佳', '，', '沒有', '來', '一', '根', '長黑', 'K', '，', '遜掉', '了', '，', '不過', '我', '是', '沒差', '啦', '，', '我', '不', '玩', '台', '指期', '，', '大盤', '只是', '觀察', '指標', '用', '的', '而已', '。', '     ', '中午', '來去', '吃好料', '囉', '!']"
1681462656750_mobileR,2023-04-14,可能ECFA 沒拿現金給他花就不是受惠吧[大笑][大笑][大笑],-1.0,110228,"['可能', 'ECFA', ' ', '沒', '拿', '現金', '給', '他', '花', '就', '不', '是', '受惠', '吧', '[', '大笑', ']', '[', '大笑', ']', '[', '大笑', ']']"
1678924732849_mobileM,2023-03-16,8K大 去年股息14萬 今年推估應該是17萬  至於帳面資產增加卻是虧 以前我買的時候就是 帳面一直虧 但資產總額一直往上 只要是趕配息前買進 每年領息但帳面幾乎都每年虧 要帳面好看..除權後買 帳面會很好看,1.0,108936,"['8', 'K', '大 ', '去年', '股息', '14萬', ' ', '今年', '推估', '應該', '是', '17萬', ' ', ' ', '至於', '帳面', '資產', '增加', '卻', '是', '虧', ' ', '以前', '我', '買', '的', '時候', '就是', ' ', '帳面', '一直', '虧', ' ', '但', '資產', '總額', '一直', '往', '上', ' ', '只要', '是', '趕', '配息', '前', '買進', ' ', '每', '年', '領息', '但', '帳面', '幾乎', '都', '每', '年', '虧', ' ', '要', '帳面', '好看', '..', '除權', '後', '買', ' ', '帳面', '會', '很', '好看']"
1676923771011_F0DCU,2023-02-20,"恭喜 賺到頂
我還在機上 乾 怕爆",1.0,34371,"['恭喜', ' ', '賺到', '頂', ' ', '我', '還', '在', '機', '上', ' ', '乾', ' ', '怕', '爆']"
1681449464511_mobileR,2023-04-14,不然你要選國民黨嗎？呵呵,-1.0,110145,"['不然', '你', '要', '選', '國民黨', '嗎', '？', '呵呵']"
1678849122449_PTT02R,2023-03-15,"1. 標題：1477 聚陽111年度EPS 14.53元 股利14.5元

2. 來源： 公開資訊觀測站 https://mops.twse.com.tw/mops/web/t05st01

3.內文：

說明
1. 董事會決議日期：112/03/14
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：14.50000000
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：3,506,920,425
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元
 心得：賺14.53元配14.5元幾乎全配，殖利率6%以上，每年都配的不錯
",1.0,143287,"['1', '.', ' ', '標題', '：', '1477', ' ', '聚陽', '111年度', 'EPS', ' ', '14.53', '元', ' ', '股利', '14.5', '元', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', '公開', '資訊', '觀測站', ' ', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t05st01', ' ', ' ', '3', '.', '內文', '：', ' ', ' ', '說明', ' ', '1.', ' ', '董事會', '決議', '日期', '：', '112', '/', '03', '/', '14', ' ', '2', '.', ' ', '股利', '所屬', '年', '(', '季', ')', '度', '：', '111', '年', ' ', '年度', ' ', '3', '.', ' ', '股利', '所屬', '期間', '：', '111', '/', '01', '/', '01', ' ', '至', ' ', '111', '/', '12', '/', '31', ' ', '4', '.', ' ', '股東', '配發', '內容', '：', ' ', ' ', '(', '1', ')', '盈餘', '分配', '之']"
