id,post_time,content,rise,post_id,segmented_content
1692320922984_F0DCU,2023-08-17,"什麼時候開始都不嫌晚
自律有風險控管更重要
去年跌成那樣妳敢買嗎
有的人沒有自律到低點時卻沒錢
低點時沒有資金那下跌對妳來說沒有意義
再來ETF我都會觀察一兩年再說
績效正成長配息穩定我才會考慮
規模我也會看夠不夠大
妳可以慢慢買真的大跌在加碼
時間成本也很重要
就像878現在21塊
今年配息1塊多 明年成本變19塊多
有自己的策略很重要
獨立思考 省慎判斷
加油",1.0,58692,"['什麼', '時候', '開始', '都', '不', '嫌', '晚 ', '自律', '有', '風險', '控管', '更', '重要', ' ', '去年', '跌成', '那樣', '妳', '敢', '買', '嗎', ' ', '有的', '人', '沒有', '自律', '到', '低點', '時', '卻', '沒', '錢', ' ', '低點', '時', '沒有', '資金', '那下', '跌', '對', '妳', '來', '說', '沒有', '意義', ' ', '再', '來', 'ETF', '我', '都', '會', '觀察', '一', '兩', '年', '再', '說', ' ', '績效', '正', '成長', '配息', '穩定', '我', '才', '會', '考慮', ' ', '規模', '我', '也', '會', '看', '夠', '不', '夠', '大', ' ', '妳', '可以', '慢慢', '買', '真的', '大跌', '在', '加碼', ' ', '時間', '成本', '也', '很', '重要', ' ', '就', '像', '878', '現在', '21', '塊', ' ', '今年', '配息', '1', '塊', '多', ' ', '明年', '成本', '變', '19', '塊', '多', ' ', '有', '自己', '的', '策略', '很', '重要', ' ', '獨立', '思考', ' ', '省慎', '判斷', ' ', '加油']"
1692314255469_F0DCU,2023-08-17,00921,1.0,59062,['00921']
1691812235241_F0DCU,2023-08-11,我看大概修正到240-250，然後我覺得下跌就是買的時機,1.0,56348,"['我', '看', '大概', '修正', '到', '240', '-', '250', '，', '然後', '我', '覺得', '下跌', '就', '是', '買', '的', '時機']"
1692162812851_F02_dcard_C,2023-08-16,"今天來聊聊逆勢交易
逆勢交易的三大特點：
1.物極必反，均值回歸
2.在行情跌過頭時，逆勢進場
3.適合波動規律的標的

第1點：在K棒運行的過程中，均線會跟上，所以當K棒跑過頭時，會有兩種情況：
1.K棒回頭找均線，就是俗稱的回檔、回撤
2.K棒盤整在一個區間，等均線跟上

以市場上大家常說的狗與主人為例，K棒是狗，均線是牽繩，狗向前跑一段後，要嘛回頭找主人，要嘛原地打轉等主人跟上，而你則要順著狗走，就像遛狗一樣。
https://megapx-assets.dcard.tw/images/102c08af-1f1b-46fa-8aba-b70808d0b8d8/orig.png
第2點：可以用在股票中，找一些大到不太可能倒的公司，或是偏向於民生必需品、大型金控類的，在大家因恐慌情緒大量拋售，導致大跌時入市，當然入市也有技巧，例如股價腰斬、背離等情況，不是憑感覺。

第3點：波動規律，說直接點就是橫盤整理，尋找短期的震盪高低點，在一段時間內沒有明顯的上下起伏，而是在這個價格區間內來回。
喜歡用這種交易的人或許會直接掛價抄底摸頭，但我則是有不一樣的方式。

逆勢交易對於新手而言，是屬於利潤少風險高的方法，但以技術層面來說一定有做得到的方法，可我的經驗告訴我，新手少做，就像吃魚一樣，頭跟尾有刺，留給高手就好，吃中間最好吃的魚身就可以了。

最後，交易上最忌諱的就是忽略大趨勢，導致忽多忽空，最後被雙巴，有時候看新手朋友看盤真的很可愛，螢幕裡只有當下的幾根K棒，完全不考慮前面或者前幾天的走勢，接著就用這樣的方式問我怎麼看，這樣看得出東西也很厲害了。

所以，不論是股票還是期貨、外匯等金融商品，交易最重要的就是順勢而為。在看文章的你可以看一下自己過去的交易有哪些是順勢交易、哪些是逆勢交易，把逆勢交易拿掉，你是獲利還是虧損呢?如果是虧損，我建議趕快離開交易市場，不管任何金融商品都一樣，如果是獲利，後續你就知道該怎麼做了。",1.0,57733,"['今天', '來', '聊聊', '逆勢', '交易', ' ', '逆勢', '交易', '的', '三', '大', '特點', '：', ' ', '1', '.', '物', '極', '必', '反', '，', '均', '值', '回歸', ' ', '2', '.', '在', '行情', '跌', '過', '頭', '時', '，', '逆勢', '進場', ' ', '3', '.', '適合', '波動', '規律', '的', '標', '的', ' ', ' ', '第1', '點', '：', '在', 'K', '棒', '運行', '的', '過程', '中', '，', '均線', '會', '跟上', '，', '所以', '當', 'K', '棒', '跑過', '頭', '時', '，', '會', '有', '兩', '種', '情況', '：', ' ', '1', '.', 'K', '棒', '回頭', '找', '均線', '，', '就是', '俗稱', '的', '回檔', '、', '回撤', ' ', '2', '.', 'K', '棒盤', '整在', '一', '個', '區間', '，', '等', '均線', '跟上', ' ', ' ', '以', '市場', '上', '大家', '常', '說', '的', '狗', '與', '主人', '為例', '，', 'K', '棒', '是', '狗', '，', '均線', '是', '牽', '繩', '，', '狗', '向', '前', '跑', '一', '段', '後', '，', '要', '嘛', '回頭', '找', '主人', '，', '要', '嘛', '原地', '打轉', '等', '主人', '跟上', '，', '而', '你', '則', '要', '順', '著']"
1692037731674_F0DCU,2023-08-15,請問還看好3037下半年或明年嗎,1.0,57089,"['請問', '還', '看好', '3037', '下半年', '或', '明年', '嗎']"
1690951332352_F02_dcard_C,2023-08-02,"如題，我就是一個大韭菜，怕今天再不賣的話，之後會繼續跌下去，想到之前打工辛苦賺的錢一夕之間全沒了
就非常難過😢這幾天都沒心情吃飯 晚上也都睡不著，每天都怕明天繼續賠錢，只好今天先止損了🥲祝福還在車上的大家都能順利解套！",-1.0,54458,"['如題', '，', '我', '就是', '一', '個', '大', '韭菜', '，', '怕', '今天', '再', '不', '賣', '的', '話', '，', '之後', '會', '繼續', '跌下去', '，', '想到', '之前', '打工', '辛苦', '賺', '的', '錢', '一夕', '之間', '全', '沒', '了', ' ', '就', '非常', '難過', '😢', '這', '幾', '天', '都', '沒', '心情', '吃飯', ' ', '晚上', '也', '都', '睡不著', '，', '每', '天', '都', '怕', '明天', '繼續', '賠錢', '，', '只好', '今天', '先', '止損', '了', '🥲', '祝福', '還', '在', '車', '上', '的', '大家', '都', '能', '順利', '解套', '！']"
1692228588944_F0DCU,2023-08-16,AI 玩ㄧ下礤,1.0,57852,"['AI', ' ', '玩', 'ㄧ', '下', '礤']"
1692135004138_F02_dcard_C,2023-08-16,"技術分析可作為全市場共識的一項指標
而厲害的高手 對技術面瞭若指掌
知道有哪些共識

不知道該如何觀察?

由於上次很多人問怪博士
什麼時候再開放群組名額
這次最後加開20個名額
⚡️⚡️跟上腳步把握機會⚡️⚡️
名額滿就不再開啟‼️
加入後請私訊我！

－
AI股持續整理修正。
漲多回跌，是正常現象，漲多震盪適度修正，也是應該，漲時重勢、跌時重質，所以我也提醒適度移動停利，落袋為安，急漲就賣一些，急跌就買一些，來回操作，創造最佳的報酬率。

每個月的新開始，都會來分享我們群內的績效。
這個月績效為，3035智原獲利70%、3231緯創獲利200%、4979華星光獲利140%。

很多同學問怪博士怎麼進來一起學習，這次半夜會特別開放名額給各位

——————————-
專屬連結🔗

https://lurl.cc/7DT3tw

——————————-

🔎king6195
🔎king6195
🔎king6195

大家把握機會。
https://megapx-assets.dcard.tw/images/f3419a35-1875-4744-87c4-cdcf7adf82e8/640.jpeg
https://megapx-assets.dcard.tw/images/97bc918b-0f5d-4b35-9385-eb99911747f5/640.jpeg
https://megapx-assets.dcard.tw/images/4b525376-abc6-4454-b334-e5cdb9d0f7f8/640.jpeg",1.0,57590,"['技術', '分析', '可', '作為', '全', '市場', '共識', '的', '一', '項', '指標', ' ', '而', '厲害', '的', '高手', ' ', '對', '技術面', '瞭', '若', '指', '掌', ' ', '知道', '有', '哪些', '共識', ' ', ' ', '不', '知道', '該', '如何', '觀察', '?', ' ', ' ', '由於', '上', '次', '很多', '人', '問怪', '博士', ' ', '什麼', '時候', '再', '開放', '群組', '名額', ' ', '這', '次', '最後', '加開', '20', '個', '名額', ' ', '⚡️⚡️', '跟上', '腳步', '把握', '機會', '⚡', '️⚡', '️ ', '名', '額滿', '就', '不', '再', '開啟', '‼', '️ ', '加入', '後', '請', '私訊', '我', '！', ' ', ' ', '－', ' ', 'AI', '股', '持續', '整理', '修正', '。', ' ', '漲多', '回跌', '，', '是', '正常', '現象', '，', '漲多', '震盪', '適度', '修正', '，', '也', '是', '應該', '，', '漲時', '重勢', '、', '跌時重質', '，', '所以', '我', '也', '提醒', '適度', '移動', '停利', '，', '落袋為安', '，', '急漲', '就', '賣', '一些']"
1692609494900_F0DCU,2023-08-21,"二季度財報盈利不好，全年預期也普普。經濟數據顯示美國經濟還是挺好的，市場預期明年降息速度會放慢，美國公債殖利率維持在高檔，過去幾週很多資金移入貨幣基金。
但我覺得不用太擔心，美股這個波動很正常。再跌就加碼然後放著吧！
https://wifevivi.com/sp_pe/",1.0,59894,"['二', '季度', '財報', '盈利', '不', '好', '，', '全', '年', '預期', '也', '普普', '。', '經濟', '數據', '顯示', '美國', '經濟', '還是', '挺', '好', '的', '，', '市場', '預期', '明年', '降息', '速度', '會', '放慢', '，', '美國', '公債', '殖利率', '維持', '在', '高檔', '，', '過去', '幾', '週', '很多', '資金', '移入', '貨幣', '基金', '。', ' ', '但', '我', '覺得', '不用', '太', '擔心', '，', '美股', '這', '個', '波動', '很', '正常', '。', '再', '跌', '就', '加碼', '然後', '放', '著', '吧', '！', ' ', 'https', ':', '/', '/wifevivi.com', '/', 'sp_pe/']"
1692619619158_mobileM,2023-08-21,感謝大大分享~讓我進步許多~,1.0,124632,"['感謝', '大大', '分享', '~', '讓', '我', '進步', '許多', '~']"
1692001640643_mobileR,2023-08-14,好吧我上9月的x1 [^++^],1.0,122543,"['好', '吧', '我', '上', '9月', '的', 'x', '1', ' ', '[', '^', '+', '+', '^', ']']"
1690950879317_mobileM,2023-08-02,感覺跟當初的海運走勢好像,-1.0,121816,"['感覺', '跟', '當初', '的', '海運', '走勢', '好像']"
1690989068325_mobileR,2023-08-02,16700破了，去搶反彈的慘了,-1.0,122001,"['16700', '破', '了', '，', '去', '搶', '反彈', '的', '慘', '了']"
1692412524727_F0DCU,2023-08-18,"https://megapx-assets.dcard.tw/images/20ea1477-7fbf-4f43-966c-cdbc406945ed/640.jpeg
https://megapx-assets.dcard.tw/images/6a4c115e-1fc7-4f2b-b067-bcf16d8e731e/640.jpeg
https://megapx-assets.dcard.tw/images/71cc3dd3-64f8-4b0d-9698-237705103c04/640.jpeg
https://megapx-assets.dcard.tw/images/05a4427c-e053-47e8-8594-3e310eda6fea/640.jpeg
https://megapx-assets.dcard.tw/images/ab2b6767-62e7-476c-868b-588a85d422ca/640.jpeg
https://megapx-assets.dcard.tw/images/92a5d6cd-d69e-4069-933f-7aceffcd3691/640.jpeg
https://megapx-assets.dcard.tw/images/60aafeed-9c85-4749-89c4-562f94ee8dbe/640.jpeg
https://megapx-assets.dcard.tw/images/b884781f-ca7f-4aaf-a7b3-be618eb90735/640.jpeg
https://megapx-assets.dcard.tw/images/bdc31f74-6555-48a4-9a6e-f843441e3b83/640.jpeg",1.0,59722,['https://megapx-assets.dcard.tw/images/20ea1477-7fbf-4f43-966c-cdbc406945ed/640.jpeg https://megapx-assets.dcard.tw/images/6a4c115e-1fc7-4f2b-b067-bcf16d8e731e/640.jpeg https://megapx-assets.dcard.tw/i']
1692367622199_mobileR,2023-08-18,正解,1.0,124325,"['正', '解']"
1692380212927_F0DCU,2023-08-18,"某些概念股上車很久了
理性要投其他黨
錢錢叫我投綠🥹",1.0,59345,"['某些', '概念股', '上車', '很', '久', '了', ' ', '理性', '要', '投', '其他', '黨', ' ', '錢', '錢', '叫', '我', '投', '綠', '\U0001f979']"
1691018216085_F0DCU,2023-08-02,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,55157,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1692404915163_F0DCU,2023-08-18,這不是虧損嗎,1.0,59471,"['這', '不', '是', '虧損', '嗎']"
1691748720112_F0DCU,2023-08-11,早安 希望今天小熊教徒大獲全勝(￣∇￣),1.0,55894,"['早安', ' ', '希望', '今天', '小熊', '教徒', '大', '獲', '全勝', '(', '￣∇￣', ')']"
1691020530313_F0DCU,2023-08-02,像這種炒題材的我通常比較推看籌碼面,-1.0,55173,"['像', '這', '種', '炒', '題材', '的', '我', '通常', '比較', '推看', '籌碼面']"
1690883980494_F0DCU,2023-08-01,b0 不好好讀書的下場,-1.0,53172,"['b', '0', ' ', '不', '好好', '讀書', '的', '下場']"
1692252926039_mobileR,2023-08-17,加權測試半年線，空軍算交代完了，不要期待一路往南，說過了。[偷笑][偷笑][偷笑],1.0,123751,"['加權', '測試', '半年線', '，', '空軍', '算', '交代', '完', '了', '，', '不要', '期待', '一路', '往', '南', '，', '說', '過', '了', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1691018217818_F0DCU,2023-08-02,"我虧1萬3000多ㄧㄝ抱著沒賣
https://megapx-assets.dcard.tw/images/385547f4-76a5-41db-822a-9ea551b2962b/640.jpeg",-1.0,55340,"['我', '虧', '1萬3000', '多', 'ㄧ', 'ㄝ', '抱', '著', '沒', '賣', ' https', ':', '/', '/megapx-assets.dcard.tw/images/385547f4-76a5-41db-822a-9ea551b2962b/640.jpeg']"
1692004359407_mobileM,2023-08-14,大家回的還真認真  樓主開版第二句話：  “想要請問今天 如果有 2000萬的現金”  如果真有2000萬現金，就看你這2000萬用啥方法得來的，重複一次就累積變4000萬，再重複一次就變8000萬…,1.0,122661,"['大家', '回', '的', '還', '真', '認真', ' ', ' 樓主', '開版', '第二', '句', '話', '：', ' ', ' ', '“', '想要', '請問', '今天', ' ', '如果', '有', ' ', '2000萬', '的', '現金', '”', ' ', ' ', '如果', '真', '有', '2000萬', '現金', '，', '就', '看', '你', '這', '2000萬', '用', '啥', '方法', '得', '來', '的', '，', '重複', '一', '次', '就', '累積', '變', '4000萬', '，', '再', '重複', '一', '次', '就', '變', '8000萬', '…']"
1692325643458_F0DCU,2023-08-18,成本23續抱☺️,1.0,59142,"['成本', '23', '續抱', '☺', '️']"
1691988155625_mobileR,2023-08-14,空手中[笑],1.0,122452,"['空手', '中', '[', '笑', ']']"
1692329818743_PTT02R,2023-08-18,"原文標題：大陸將斷ECFA稅收優惠？國台辦：台灣違反ECFA條款
原文連結：https://money.udn.com/money/story/5603/7377904
發布時間：2023/08/18 11:01:26
記者署名：廖士鋒
原文內容：

大陸商務部4月12日宣布對台灣禁止大陸產品進口展開貿易壁壘調查，而大陸商務部發言
人束珏婷日前對貿易壁壘調查認定後是否會中斷ECFA給台灣的稅收優惠表示，將「依據有
關規定研究採取相應措施」。對此，大陸國台辦則強調，台灣違反了ECFA條款，國台辦支
持相關部門將採取的措施。

國台辦發言人朱鳳蓮18日上午表示，大陸商務部對台貿易壁壘調查的初步調查結果顯示，
民進黨當局單方面限制大量大陸產品輸入，涉嫌違反世貿組織關於「非歧視原則」、「普
遍取消數量限制原則」等規則，損害了大陸相關產業和企業利益，同時也損害了台灣消費
者利益。參與調查的兩岸企業和商協會呼籲台灣地區盡快取消對大陸的貿易限制措施。

她指出，2010年6月，兩岸在「九二共識」基礎上，簽署了《海峽兩岸經濟合作框架協定
》（ECFA）。ECFA是為推動實現兩岸經濟關係正常化、制度化及自由化達成的特殊安排。
民進黨上台以來，不僅未採取切實舉措解除對大陸歧視性貿易限制，還不斷變本加厲，如
本次調查立案時涉及產品2,455項，在調查期間又調整至2,509項。

朱鳳蓮強調，根據對台貿易壁壘調查初步調查結果，台灣地區對大陸採取貿易限制措施，
不符合ECFA關於推動兩岸經濟關係正常化、制度化及自由化的要求，違反ECFA有關「逐步
減少或取消雙方之間實質多數貨物貿易的關稅和非關稅壁壘」條款，「我們支持相關主管
部門將結合貿易壁壘調查情況，依據有關規定研究採取相應的措施」。

此前，大陸商務部發言人束珏婷17日在記者會上揭露大陸對台貿易壁壘調查的「初步調查
」結果，除上述內容外，並指出大陸在世貿組織歷次對台貿易政策審議中均明確表達了關
注，敦促台灣切實履行世貿承諾，但台灣至今未改變相關做法，且禁止進口大陸的產品範
圍近年來總體呈現擴大趨勢。她強調，受台灣貿易限制措施影響，「大陸石化、紡織、機
電設備、汽車等多個類別的產品以及許多物美價廉的農產品和民生必需品無法對台出口，
對相關出口企業利益造成負面影響」。

她表示，下一步，調查機關將依據有關規定繼續深入開展調查工作，適時公布最終調查結
論。至於是否會中止或部分中止ECFA項下給予台灣產品相關稅收優惠？她則提到，大陸商
務部將結合貿易壁壘調查情況，依據有關規定研究採取相應的措施。

公開資料顯示，ECFA早收清單項目，根據當時兩岸雙方協商結果，我方同意對中國大陸降
稅之早收產品項目267項；大陸同意對台灣降稅之早收產品項目計539項。大陸對台早收清
單主要是中小型的傳統產業、農產品、服務貿易項目，包括汽車零組件、自行車零組件、
小家電、蘭花、香蕉、茶葉等產品以及金融業等。根據國台辦先前公布的統計，至2022年
底，大陸已累計對台減免關稅85.2億美元，台灣有61家金融企業和2,065家非金融企業利
用相關優惠政策在大陸提供服務。


心得/評論：
前幾天台熱塑材料徵反傾銷保證金，對四寶有影響，多是呈現下跌，
斷ECFA對出口到大陸市場的廠商是有影響的，
如果持有相關個股要注意。

--
",1.0,146726,"['原文', '標題', '：', '大陸', '將', '斷', 'ECFA', '稅收', '優惠', '？', '國台辦', '：', '台灣', '違反', 'ECFA', '條款', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/', '5603', '/', '7377904', ' ', '發布', '時間', '：', '2023', '/', '08', '/', '18', ' ', '11', ':', '01', ':', '26', ' ', '記者', '署名', '：', '廖士鋒', ' ', '原文', '內容', '：', ' ', ' 大陸', '商務部', '4月', '12日', '宣布', '對', '台灣', '禁止', '大陸', '產品', '進口', '展開', '貿易', '壁壘', '調查', '，', '而', '大陸', '商務部', '發言', ' 人', '束珏婷', '日前', '對', '貿易', '壁壘', '調查', '認定', '後', '是否', '會', '中斷', 'ECFA', '給', '台灣', '的', '稅收', '優惠']"
1692587785405_mobileR,2023-08-21,懂，謝謝,1.0,124483,"['懂', '，', '謝謝']"
1692161405005_mobileM,2023-08-16,我最喜歡本次介紹的evo認證、最希望 HP 筆電幫我解決出門在外使用筆電可以不用擔心續航力,1.0,123393,"['我', '最', '喜歡', '本', '次', '介紹', '的', 'evo', '認證', '、', '最', '希望', ' HP', ' ', '筆電', '幫', '我', '解決', '出門', '在', '外', '使用', '筆電', '可以', '不用', '擔心', '續航力']"
1691027211456_F0DCU,2023-08-02,上低卡求 還是趕緊去地下錢莊 當舖借,-1.0,55663,"['上', '低卡', '求', ' ', '還是', '趕緊', '去', '地', '下', '錢莊', ' ', '當', '舖借']"
1692048821828_F0DCU,2023-08-14,QQ 你484沒做很久，這種基本的滑價風險尼沒有東西cover的嗎,1.0,57055,"['QQ', ' ', '你', '484', '沒', '做', '很', '久', '，', '這', '種', '基本', '的', '滑價', '風險尼', '沒有', '東西', 'cover', '的', '嗎']"
1691753918843_F0DCU,2023-08-11,"你叔叔的line群組比較會操作，報的名牌都漲，我加入的超爛，都只漲個2元，根本看不下去，裡面每個成員還很會演⋯
演了一個多月左右終於開始要進入詐騙主題了⋯",1.0,56212,"['你', '叔叔', '的', 'line', '群組', '比較', '會', '操作', '，', '報', '的', '名牌', '都', '漲', '，', '我', '加入', '的', '超', '爛', '，', '都', '只', '漲', '個', '2', '元', '，', '根本', '看', '不', '下去', '，', '裡面', '每', '個', '成員', '還', '很', '會', '演', '⋯', ' ', '演', '了', '一', '個', '多', '月', '左右', '終於', '開始', '要', '進入', '詐騙', '主題', '了', '⋯']"
1690948074462_mobileM,2023-08-02,多頭格局???  你是怎麼看出來的   願聞其詳    他們說的是他們的事情   你自己又是怎麼看出來的    還是只停留在   複製 貼上   階段等級而已 很危險 你不適合 [ 金融商品 ]操作   真心不騙你,-1.0,121762,"['多頭', '格局', '?', '?', '?', ' ', ' ', '你', '是', '怎麼', '看出來', '的', '   願', '聞', '其', '詳', ' ', '   ', '他們', '說', '的', '是', '他們', '的', '事情', ' ', ' ', ' ', '你', '自己', '又', '是', '怎麼', '看出來', '的', '    ', '還是', '只', '停留', '在', ' ', '  ', '複製', ' ', '貼上', '  ', ' ', '階段', '等級', '而', '已', ' ', '很', '危險', ' ', '你', '不', '適合', ' ', '[', ' ', '金融', '商品', ' ', ']', '操作', '   真', '心', '不', '騙', '你']"
1692244794654_mobileR,2023-08-17,後台靠山很硬,1.0,123685,"['後', '台', '靠', '山', '很', '硬']"
1691735895932_mobileM,2023-08-11,今日買入一張，  總計466張。,1.0,122155,"['今日', '買入', '一', '張', '，', ' ', ' ', '總計', '466', '張', '。']"
1692224264919_F0DCU,2023-08-16,單一個股能有近四百萬的財力，相信不缺這區區一千萬的獲利，建議你朋友維持紀律長期投資，一張不賣，奇蹟自來~,1.0,57872,"['單一', '個', '股', '能', '有', '近', '四百萬', '的', '財力', '，', '相信', '不', '缺', '這', '區區', '一千萬', '的', '獲利', '，', '建議', '你', '朋友', '維持', '紀律', '長期', '投資', '，', '一', '張', '不', '賣', '，', '奇蹟', '自來', '~']"
1690923481068_F0DCU,2023-08-01,"差很多，航運是真的營收爆發，AI單純做未來夢。
https://megapx-assets.dcard.tw/images/1e8cd3bb-e59f-4c49-a2b1-fd5c5031bd28/640.jpeg",-1.0,53432,"['差', '很多', '，', '航運', '是', '真的', '營收', '爆發', '，', 'AI', '單純', '做', '未來', '夢', '。', ' ', 'https://megapx-assets.dcard.tw/images/1e8cd3bb-e59f-4c49-a2b1-fd5c5031bd28/640.jpeg']"
1692234317018_mobileM,2023-08-17,也感覺不是本人PO的 很好奇女生要吉嗎 光電廠Metoo  其實各行各業都存在著這般,1.0,123620,"['也', '感覺', '不', '是', '本人', 'PO', '的', ' ', '很', '好奇', '女生', '要', '吉', '嗎', ' ', '光電廠', 'Metoo', ' ', ' ', '其實', '各', '行', '各業', '都', '存在', '著', '這', '般']"
1691979046071_F0DCU,2023-08-14,"不管趨勢如何
只要出現進場的指標
該多就多
該空就空

可以預測
但一定要見風轉舵",1.0,56438,"['不管', '趨勢', '如何', ' ', '只要', '出現', '進場', '的', '指標', ' ', '該', '多', '就', '多', ' ', '該', '空', '就', '空', ' ', ' ', '可以', '預測', ' ', '但', '一定', '要見', '風', '轉舵']"
1691027211808_F0DCU,2023-08-02,想想你身上還有多的器官,-1.0,55753,"['想想', '你', '身', '上', '還', '有', '多', '的', '器官']"
1692048495083_F0DCU,2023-08-14,2個禮拜就會腰斬，然後就畢業了,1.0,56928,"['2', '個', '禮拜', '就', '會', '腰斬', '，', '然後', '就', '畢業', '了']"
1690968099180_F0DCU,2023-08-02,當沖吧，無本喔😲,-1.0,54813,"['當', '沖', '吧', '，', '無本', '喔', '😲']"
1691016026881_F0DCU,2023-08-02,繼續攤,-1.0,54314,"['繼續', '攤']"
1692269091087_F0DCU,2023-08-17,"2402 
https://megapx-assets.dcard.tw/images/19b98956-2fae-4433-821f-1030207101b5/640.jpeg


https://megapx-assets.dcard.tw/images/0dcf193e-5d87-4bda-b61f-620e65c822a9/640.jpeg
https://megapx-assets.dcard.tw/images/5fa18a78-8197-4922-a0c1-925aa362e124/640.jpeg",1.0,58408,"['2402', '  https', ':', '//megapx-assets.dcard.tw/images/19b98956-2fae-4433-821f-1030207101b5/640.jpeg   https://megapx-assets.dcard.tw/images/0dcf193e-5d87-4bda-b61f-620e65c822a9/640.jpeg https://megapx-assets.dc']"
1692623614647_PTT02R,2023-08-21,"原文標題：

〈保瑞入股晨暉〉攜手搶食海外保健品千億元大餅 晨暉明年下半年申請上櫃

原文連結：

https://lurl.cc/54Ycri


發布時間：

2023/08/21 17:53


記者署名：

鉅亨網記者沈筱禎


原文內容：

晨暉生技 (1271-TW) 與保瑞 (6472-TW) 集團換股策略結盟，預計 11 月併入保瑞旗下保
瑞聯邦後，雙方將整合業務資源搶攻保健品市場，晨暉也規劃明年下半年送件申請上櫃。

據了解，保瑞聯邦年營收約 4 億元，並維持穩定獲利。晨暉去年全年營收 3.5 億元，稅
後純益 1.35 億元，每股純益 4.05 元；今年累計前 7 月營收 1.72 億元，年減 20.19%
。

晨暉最有名產品為娘家大紅麴及益生菌，營運針對多元的微生物，結合發酵製程開發出保
健食品原料，並採原料授權方式提供保健產品客製化服務。

晨暉總經理潘佳岳表示，近兩年積極拓展海外市場，包括加拿大、美國、英國、荷蘭、義
大利、馬來西亞等地區都有產品上市，預期未來加入保瑞集團後，海外營收比重有望從目
前的 10%，再進一步放大。

保瑞旗下保瑞聯邦主要負責台灣及亞太地區的處方用藥、非處方用藥與保健產品的代理與
銷售，擁有國際品牌合作經驗、銷售團隊以及經銷通路網。

保瑞董事長盛保熙認為，集團旗下保瑞聯邦有國際銷售通路、晨暉則具有微生物開發與發
酵製程技術，雙方短期會先進行業務整合並擴展海外市場，搶攻千億美元保健品市場商機
。

盛保熙強調，雙方資源與業務整合後，未來營運一定會擴大，再者，未來保瑞可以提供資
金給晨暉進行建廠，並提供技術來降低製造成本；國際合作方面，也能將晨暉的產品與技
術推薦給國際藥廠。

心得/評論：

看起來保瑞(6472-TW)原本想要讓保瑞聯邦上興櫃計畫，幹脆直接換股借殼晨暉生技 (127
1-TW) 先上興櫃，再準備上市櫃申請，省下麻煩又把餅做大
-------------------------------發文提醒----------------------------------
1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：


原文連結：


發布時間：


記者署名：


原文內容：



心得/評論：


--
",1.0,146839,"['原文', '標題', '：', '  ', '〈', '保瑞', '入股', '晨暉', '〉', '攜手', '搶食', '海外', '保健品', '千億', '元', '大餅', ' ', '晨暉', '明年', '下半年', '申請', '上櫃', '  ', '原文', '連結', '：', '  ', 'https://lurl.cc/54Ycri', '   ', '發布', '時間', '：', ' ', ' ', '2023', '/', '08', '/', '21', ' ', '17', ':', '53', '   ', '記者', '署名', '：', '  鉅', '亨網', '記者', '沈筱禎', '   ', '原文', '內容', '：', '  晨暉', '生技', ' ', '(', '1271', '-', 'TW', ')', ' ', '與', '保瑞 ', '(', '6472', '-', 'TW', ')', ' ', '集團', '換股', '策略', '結盟', '，', '預計', ' 11 月', '併入', '保瑞', '旗下', '保 瑞聯邦', '後', '，', '雙方', '將', '整合', '業務', '資源', '搶攻', '保健品', '市場']"
1691021001033_F0DCU,2023-08-02,跳得越高是樓層嗎,-1.0,54689,"['跳', '得', '越', '高', '是', '樓層', '嗎']"
1692319439779_F0DCU,2023-08-17,"錢多的人根本不覺得是賭博 
根本穩賺不賠",1.0,58880,"['錢', '多', '的', '人', '根本', '不', '覺得', '是', '賭博', ' ', ' ', '根本', '穩', '賺', '不', '賠']"
1691748720136_F0DCU,2023-08-11,謝謝小熊,1.0,55899,"['謝謝', '小熊']"
1692252926447_mobileR,2023-08-17,量控的很好，多方早盤就洗乾淨了，空方讓步咯了，尾盤感覺多方拉高收165以上嘎短空。,1.0,123783,"['量控', '的', '很', '好', '，', '多方', '早盤', '就', '洗', '乾淨', '了', '，', '空方', '讓', '步', '咯', '了', '，', '尾盤', '感覺', '多方', '拉高', '收', '165', '以上', '嘎', '短空', '。']"
1691031763571_F0DCU,2023-08-02,近期雨下不斷又有颱風，長榮屬水，水等於財遇水則發,-1.0,55304,"['近期', '雨', '下', '不斷', '又', '有', '颱風', '，', '長榮', '屬', '水', '，', '水', '等於', '財遇', '水', '則', '發']"
