id,post_time,content,rise,post_id,segmented_content
1678938628181_mobileR,2023-03-16,"了解隱私權條款 
 
 
 我知道了！請關閉提示 
 
 
 
 
 
 
 
 
 
 
 
 

 
 

 
 
 
 
 
 APP下載 
 

 
 

 
 
 
 
 
 主題顏色 
 
 
 
 
 
 
 
 
 
 Copyright © 2023 Yong Sheng Technology Co., Ltd. All rights reserved. 
 
 
 
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
 
            $(function() {
                autocomplete('keyword');
                picturefill();

                jQuery('ul.sf-menu').superfish({
                    delay: 0,
                    cssArrows: false
                });

                $(document).on(""click"", ""ul.c-dropdown__select"", function() {
                    if ($(this).hasClass('ui-datepicker-select')) {
                        var index = ($(this).index() == 1) ? 'ui-datepicker-month' : 'ui-datepicker-year';
                        var value = $(this).parent().find(""select.""+index+"" option:selected"").html();
                    } else {
                        var value = $(this).parent().find(""select option:selected"").html();
                    }
                    var h = $(this).find(""li"").height();
                    var ul = $(this).find(""ul.transformSelectDropdown"");
                    var height = ul.find('li:contains(""'+value+'"")').index() * h;
                    if (ul.css('display') == 'block') {
                        ul.scrollTop(height);
                    }
                });

                $('.c-menuLv1__name').on('touchend', function(){
                    let navUl = $(this).next('ul');
                    if (navUl.css('opacity') == 1) {
                       let link = $(this).attr('href');
                       window.location.href = link;
                    }
                });

                var keyword_param = ""q"";
                if ($("".c-searchBox a"").is(""#market_search"")) {
                    var keyword_param = ""k"";
                }

                $('#keyword').keypress(function(event) {
                    if (event.keyCode == '13') {
                        search_event();
                        var url = $(this).parent().find('a').attr('href');
                        var keyword = $(""#keyword"").val();
                        if (keyword != '') {
                            location.href = url+'?' + keyword_param + '=' + keyword;
                        }
                    }
                })
                $('.c-searchBox__search').click(function() {
                    search_event();
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?q=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                })

                $('#market_search').click(function() {
                    var url = $(this).attr('href');
                    var keyword = $(this).parent().find('#keyword').val();
                    if (keyword != '') {
                        location.href = url+'?k=' + keyword;
                    } else {
                        location.href = url;
                    }
                    return false;
                });

                $("".menu_imp_hover"").mouseover(function() {
                    var ad_arr = [];
                    ad_arr.push($(this).parent().find('li > a').first().attr('data-aid'));
                    if (ad_arr.length > 0) {
                        var post_obj = {
                            'ads' : ad_arr,
                        }
                        $.post('/ajax/public/ad_imp.php', post_obj, function(result) {
                        });
                    }
                });

                $("".menu_target"").click(function() {
                    window.open('/adredir.php?id='+$(this).attr('data-aid'), '_blank');
                })

                $("".nofollow"").click(function() {
                    return false;
                })

                $("".theme"").click(function() {
                    var theme = $(this).attr(""date-theme"");
                    if (theme == 'w' || theme == 'd') {
                        if (theme == ""w"") {
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-set-dark.css""]').remove();
                            $('link[href^=""https:\/\/attach2\.mobile01\.com\/css\/main-dark.css""]').remove();
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/dark\/(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""w"") {
                                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                                }
                            }
                        }

                        if (theme == ""d"") {
                            $("" "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1666861632""}).appendTo(""head"");
                            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img, .l-msgBlock .msg_content img"").each(function() {
                                var that = $(this);
                                var srccontent = that.attr(""src"");
                                if (typeof(srccontent) != 'undefined') {
                                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                                    });
                                }
                            });
                            if ($('.dable-side_theme').length > 0 && $('.dable-bottom_theme').length > 0) {
                                if ($.cookie(""theme"") != ""d"") {
                                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                                }
                            }
                        }

                        var d = new Date();
                        var expires = new Date(2038, 1, 1);
                        d.setTime(expires.getTime());

                        //確認有無登入
                        if ($.cookie(""loginstat"") == 1 && $.cookie(""logintheme"") != theme) { //有登入
                            var post_obj = {
                                'mode'   : ""theme"",
                                'colorMode'   : theme
                            }
                            $.post(""/ajax/account/update_user_setting.php"", post_obj);

                            d.setTime(d.getTime() + (30*24*60*60*1000));
                            document.cookie = ""logintheme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                        } else {
                            if ($.cookie(""theme"") != undefined) {
                                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
                            }
                        }
                    }
                    return false;
                })

                
                                setTimeout(
                    function(){
                        var post_obj = {
                            'cid' : 291,
                        };
                        $.post('/ajax/hobby/fetch_user_hobby.php', post_obj, function(result) {
                        });
                    },
                    '60000'
                );
                
                if ($.cookie('HobbyCat') == undefined) {
                    var ajax_url = ""/ajax/hobby/fetch_user_categories.php"";
                    $.ajax({
                        url: ajax_url,
                        type: 'POST',
                        cache: false,
                        dataType: 'json'
                    });
                }
            });

            

            function dable_recommend(class_name) {
                //開始Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                var dable_content = "" ""+
                                    "" ""+
                                    ""(function(d,a,b,l,e,_) {""+
                                    ""if(d[b]&&d[b].q)return;d[b]=function(){(d[b].q=d[b].q||[]).push(arguments)};e=a.createElement(l);""+
                                    ""e.async=1;e.charset='utf-8';e.src='//static.dable.io/dist/plugin.min.js';""+
                                    ""_=a.getElementsByTagName(l)[0];_.parentNode.insertBefore(e,_);""+
                                    ""})(window,document,'dable','script');""+
                                    ""dable('setService', 'mobile01.com');""+
                                    ""dable('sendLogOnce');""+
                                    ""dable('renderWidget', 'dablewidget_"" + class_name + ""');""+
                                    "" ""+
                                    "" "";
                //結束Dable Mainsite_PC / 如有任何疑問，請瀏覽http://dable.io
                return dable_content;
            }

                        //Cookie提示bar
            if ($.cookie(""theme"") == undefined && $.cookie(""loginstat"") == undefined) {
                $("".fixedbottom"").show();
                $("".ad_left_bottom"").css(""bottom"", ""95px"");
            }

            $("".cookiebutton"").click(function() {
                $("".fixedbottom"").hide();
                var theme = 'w';
                if (window.matchMedia && window.matchMedia('(prefers-color-scheme: dark)').matches) {
                    theme = 'd';
                }

                var d = new Date();
                var expires = new Date(2038, 1, 1);
                d.setTime(expires.getTime());
                document.cookie = ""theme="" + theme + "";expires="" + d.toUTCString() + "";domain=.mobile01.com;samesite=Strict;"";
            });
            
            function isWebview() {
                var useragent = navigator.userAgent;
                var rules = ['WebView','(iPhone|iPod|iPad)(?!.*Safari\/)','Android.*(wv|\.0\.0\.0)'];
                var searchText = rules.join('|');
                var regex = new RegExp('(' + searchText + ')', 'ig');

                return Boolean(useragent.match(regex));
            }

            function isFacebookApp() {
                var useragent = navigator.userAgent || navigator.vendor || window.opera;
                return (useragent.indexOf(""FBAN"") > -1) || (useragent.indexOf(""FBAV"") > -1);
            }

            function ad_fixed() {
                if($('.ad_fixed').length){
                    if ($('[data-fixed-target=""docking""]').hasClass(""is-docking"")) {
                        var fixed_top = $('.l-header__nav').outerHeight(true) + $('[data-fixed-target=""docking""].is-docking').outerHeight(true);
                    } else {
                        var fixed_top = $('.l-header__nav').outerHeight(true);
                    }

                    $('.ad_fixed').css('top', '' + fixed_top + 'px');
                }
            }
            addLoadEvent(ad_fixed);

            function addLoadEvent(fun) {
              if (window.addEventListener) {
                window.addEventListener(""load"", fun, false);
              } else if (window.attachEvent) {
                window.attachEvent(""onload"", fun);
              } else {
                var oldonload = window.onload;
                window.onload = function() {
                    if (oldonload) {
                        oldonload();
                    }
                    fun();
                }
              }
            }

            function search_event() {
                var code = 'UA-808494-1';
                if ($(""link[rel='alternate']"").length == 0) {
                    code = 'UA-808494-20';
                }
                gtag('event', 'search', {
                    'send_to': code,
                    'event_category': 'Click',
                    'event_label': 'Search'
                });
            }
         
  
  
  
  
  
  
  
  
  
  
  
  
  
 
    var isMobile = false;
    var magEmotion = true;
 
  
  
  
 
        if (document.body.clientWidth   {
                const newTheme = e.matches ? ""dark"" : ""light"";
                if (newTheme == ""dark"") {
                    $('.dable-side_theme').html(dable_recommend('Gokmprlv'));
                    $('.dable-bottom_theme').html(dable_recommend('plqpP97O'));
                } else if (newTheme == ""light"") {
                    $('.dable-side_theme').html(dable_recommend('G7ZnmZ7W'));
                    $('.dable-bottom_theme').html(dable_recommend('QXeJaVoe'));
                }
            });
        }
    
    $(document).ready(function() {
        toggleBlock();
        build_fance_select(""#popup_gid"");

        $(""article table"").each(function() {
            var max = 1;
            $(this).find('tr').each(function() {
                if (max   4 || (typeof($(this).width()) != 'undefined' && $(this).width() > 800)) {
                $(this).removeAttr(""width"");
                $(this).css('display', 'block');
                $(this).css('overflow-x', 'auto');
                $(this).css('white-space', 'nowrap');
            }
        });

        
        //限閱文章
        
        //Swiper Cards
        var swiper = new Swiper('[data-swiper=""info""]', {
            slideClass: 'l-cardSwiper__item',
            wrapperClass: 'l-cardSwiper__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: '.o-cardSwiperNav--next',
                prevEl: '.o-cardSwiperNav--prev',
                disabledClass: 'is-disabled'
            }
        });

        // thumb gallery
        var thumbNX = $('.l-thumbGallery--thumbs').find('.o-cardSwiperNav--next'),
            thumbPV = $('.l-thumbGallery--thumbs').find('.o-cardSwiperNav--prev')
        var galleryThumbs = new Swiper('.gallery-thumbs', {
            slideClass: 'l-thumbGallery__item',
            wrapperClass: 'l-thumbGallery__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 10,
            spaceBetween: 10,
            watchSlidesVisibility: true,
            watchSlidesProgress: true,
            shortSwipes: false,
            navigation: {
                nextEl: thumbNX,
                prevEl: thumbPV,
                disabledClass: 'is-disabled'
            }
        });

        var galleryNX = $('.l-thumbGallery--gallery').find('.o-thumbGalleryNav--next'),
            galleryPV = $('.l-thumbGallery--gallery').find('.o-thumbGalleryNav--prev')
        var galleryTop = new Swiper('.gallery-top', {
            slideClass: 'l-thumbGallery__item',
            wrapperClass: 'l-thumbGallery__wrap',
            observer: true,
            observeParents: true,
            watchOverflow: true,
            slidesPerView: 1,
            spaceBetween: 10,
            navigation: {
                nextEl: galleryNX,
                prevEl: galleryPV,
                disabledClass: 'is-disabled'
            },
            thumbs: {
                swiper: galleryThumbs,
                slideThumbActiveClass: 'is-active',
            }
        });

        // ScrollSpy
        var header = document.querySelector('.l-menu'),
            headerHeight = header.getBoundingClientRect().height;
        var spy = new Gumshoe('[data-scroll=""scrollSpy""] a', {
            navClass: 'is-active',
            offset: function() {
                return headerHeight * 2 + 5;
            }
        });

        // Fixed Article Title
        $('[data-fixed-target=""docking""]').scrollToFixed({
            spacerClass: 'l-spacer',
            marginTop: function() {
                return 0;
            },
            preFixed: function() {
                $('.l-dockingWrap').show();
                $(this).addClass('is-docking');
                $("".docking_share"").show();
            },
            postFixed: function() {
                $('.l-dockingWrap').show();
                $(this).removeClass('is-docking');
                $("".docking_share"").hide();
            },
            zIndex: 1000
        });

        $(window).scroll(function () {
            if ($('[data-fixed-target=""docking""]').hasClass('is-docking')) {
                $("".docking_share"").show();
                var end = $("".article_end"").offset().top;
                var share = $('[data-fixed-target=""docking""]').offset().top;
                if (end - share > 600) {
                    $("".docking_share"").show();
                } else {
                    $("".docking_share"").hide();
                }
            } else {
                $("".docking_share"").hide();
            }
        });

        //文章段落 產生錨點
        var anchor_arr = [];
        var anchorlist_cnt = """";
        $('article:first a').each(function(){
            var tmp = $(this).attr(""name"");
            if (typeof(tmp) != 'undefined') {
                var anchor = tmp.match(/^\d{0,}_\d{0,}$/g);
                if (anchor != null) {
                    var key = anchor[0];
                    if (key != null && typeof(anchor_arr[key]) == 'undefined' && $(""a[href$='#""+key+""']"").text().length > 0) {
                        anchor_arr[key] = $('a[name=""'+key+'""]').offset().top;
                        anchorlist_cnt += '  '+ $(""a[href$='#""+key+""']"").text() +'  ';
                    }
                }
            }
        });
        if (anchorlist_cnt != '') {
            $(""#anchorlist"").show();
            $(""#anchorlist ul"").html(anchorlist_cnt);

            $(window).bind('scroll', function () {
                var window_top = $(window).scrollTop();
                var i = 0;
                for (var key in anchor_arr) {
                    var chk = $('a[name=""'+key+'""]').offset().top - 150;
                    if (i == 0) {
                        var first_chk = chk;
                    }
                    if (window_top > chk) {
                        $("".c-scrollSpy__item"").removeClass(""is-active"");
                        $(""#anchor_""+key).addClass(""is-active"");
                    } else if (window_top  "", {rel:""stylesheet"",type:""text/css"",href: ""https://attach2.mobile01.com/css/main-set-dark.css?t=1647925200""}).appendTo(""head"");
            $(""article img, .l-tab__container img, .msgItem .c-summary__desc img"").each(function() {
                var that = $(this);
                var srccontent = that.attr(""src"");
                if (typeof(srccontent) != 'undefined') {
                    srccontent.replace(/\/\/attach2\.mobile01\.com\/images\/emotions\/(?!.*dark\/)(.*?).gif/ig, function(matched, p1) {
                        that.attr(""src"", '//attach2.mobile01.com/images/emotions/dark/'+p1+'.gif');
                    });
                }
            });
        }

                $("".toolpage"").click(function(){
            $.fancybox.open({
                src  : '#popUpPageSuccess',
                type : 'inline'
            });

            var maxpage = 132;
            var url = ""topicdetail.php?f=291&t=6284145"";
            $('[data-page-target]').on('click', function() {
                var page = $(""#page"").val();
                if (page   maxpage) {
                    page = maxpage;
                }
                url = ""/"" + url;
                if (page > 1) {
                    url = url + ""&p="" + page;
                }
                location.href = url;
            });
        });
                $('article a[href*=""//attach.mobile01.com/attach/""]').prop('title', '點我看大圖');

        $('article iframe').each(function() {
            var src = $(this).data('src');
            if (/^https:\/\/www.mobile01.com\/vote.php\?id=([0-9]{1,})&mode=1/.test(src)) {
                $(this).attr('height', '600');
                $(this).attr('scrolling', 'no')
            }
        });
        $(""#already_eighteen"").on(""click"", function() {
            localStorage.setItem('restrict_'+6284145, 1);
        });

        $(""article a, .vendor_contact a"").each(function(){
            if ($(this).find('img').length == 0) {
                var link = $(this).attr(""href"");
                if (typeof(link) != 'undefined' && ! link.match(/((www|m|attach2?).mobile01.com)|^#/)) {
                    $(this).attr(""href"", ""/externallink.php?url=""+encodeURIComponent(link));
                    $(this).attr(""rel"", ""ugc nofollow"");
                }
            }
        });

        $(document).on('mouseenter', '.msgItem', function () {
            $(this).find("".l-toolBar"").removeClass(""invisible"");
        });

        $(document).on('mouseleave', '.msgItem', function () {
            $(this).find("".l-toolBar"").addClass(""invisible"");
        });
    });

    function imgOriginal() {
        $('article a[href*=""//attach.mobile01.com/attach/""]').each(function(){
            let img_link = $(this).attr(""href"");
            if (typeof(img_link) != 'undefined') {
                $(this).attr(""href"", img_link + '?original=true');
            }
        });
    }

    addLoadEvent(imgOriginal);

        function build_content(pid, tid, data, index, listtotal, flag) {
        var floor = 'floor-hide';
        if (index >= flag) {
            floor = 'floor-show';
        }

        var edit_str     = '';
        var selfUid      = 0;
        var topic_poster = 2535921;
        if (selfUid == data.uid) {
            edit_str = ' ' +
                   '  ' +
                   ' 編輯 ' +
                   ' ';
        }

        var topic_poster_show = '';
        if (topic_poster == data.uid) {
            topic_poster_show = '   樓主  ';
        }

        var list = '",1.0,109089,"['了解', '隱私權', '條款', '       ', '我', '知道', '了', '！', '請', '關閉', '提示', '                                           APP', '下載', '                     ', '主題', '顏色', '                     Copyright ©', ' 2023 Yong Sheng Technology Co., Ltd. All rights reserved.             ']"
1678866039594_mobileM,2023-03-15,"不管錢放在定存還是股票, 目的就是需要時能夠拿出來 難道要放到兩腳一伸留給子孫嗎",1.0,108528,"['不管', '錢', '放', '在', '定存', '還是', '股票', ',', ' ', '目的', '就是', '需要', '時', '能夠', '拿出來', ' ', '難道', '要', '放到', '兩', '腳', '一', '伸留給', '子孫', '嗎']"
1678474653897_F0DCU,2023-03-10,啊人呢，不會第三天就畢業了吧,1.0,35554,"['啊', '人', '呢', '，', '不會', '第三', '天', '就', '畢業', '了', '吧']"
1678912067916_mobileM,2023-03-16,General Mills 幾年前在買PRU時有看了一下，50元上下，就是覺得太溫吞了，想不到啊，不只股利高（$2，約5%），股價也漂亮。炒什麼AMD，通脹時期，買食品股才是正道⋯⋯,1.0,108899,"['General Mills', ' ', '幾', '年', '前', '在', '買', 'PRU', '時', '有', '看', '了', '一', '下', '，', '50', '元', '上下', '，', '就是', '覺得', '太', '溫吞', '了', '，', '想', '不', '到', '啊', '，', '不只', '股利', '高', '（', '$', '2', '，', '約', '5', '%', '）', '，', '股價', '也', '漂亮', '。', '炒', '什', '麼', 'AMD', '，', '通脹', '時期', '，', '買', '食品股', '才', '是', '正道', '⋯', '⋯']"
1678819095676_F0DCU,2023-03-14,你的股票不是同價位買進的吧,1.0,36214,"['你', '的', '股票', '不', '是', '同', '價位', '買進', '的', '吧']"
1678911946849_F0DCU,2023-03-15,砸這麼多才賠一點應該沒差吧...股息隨便領都夠補了吧,1.0,36996,"['砸', '這麼多', '才', '賠', '一點', '應該', '沒', '差', '吧', '...', '股息', '隨便', '領', '都', '夠', '補', '了', '吧']"
1678429036919_PTT02R,2023-03-10,"原文標題：台積電2月營收1631.74億元 創歷年同期新高

原文連結：https://reurl.cc/EGo4e0

發布時間：2023/03/10 13:54:32

記者署名：中央社 記者張建中新竹10日電

原文內容：

晶圓代工廠台積電自結2月營收新台幣1631.74億元，較1月減少18.4%，年增11.1%，為1年
來新低，不過仍創歷年同期新高。

法人表示，2月工作天數少，以及客戶去化庫存的影響顯現，是台積電2月營收滑落的主因
。

市場先前傳出，台積電受5大客戶超微（AMD）、輝達（NVIDIA）、聯發科、高通（
Qualcomm）及英特爾（Intel）庫存調整情況比預期激烈影響，第1季營運目標恐無法達成
，美元營收季減幅度將逾17%。

台積電當時回應，1月法人說明會時的財測不變。台積電財測預估第1季營收約167億至175
億美元，以中間值171億美元計算，將季減14.2%；預估第1季平均匯率約1美元兌新台幣
30.7元。

台積電累計前2月營收新台幣3632.25億元，較去年同期增加13.8%，法人推估，台積電3月
營收將落在1494億至1740億元區間。

台積電預期，上半年美元營收將較去年同期減少中至高個位數百分比（約4%至9%），供應
鏈庫存將大幅降低，需求可望於下半年穩健回升，2023年美元營收將微幅成長。

心得/評論：

下半年穩健回升!

昨天有一檔股票月減年減被喊說今天跌停

結果還創了波段高...

GG月減年增的話，星期一?

各位半導體股神們怎麼看呢?

--
",1.0,142948,"['原文', '標題', '：', '台積電', '2月', '營收', '1631.74', '億', '元', ' ', '創', '歷年', '同', '期', '新高', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/EGo4e', '0', ' ', ' ', '發布', '時間', '：', '2023', '/', '03', '/', '10', ' ', '13', ':', '54', ':', '32', ' ', ' ', '記者', '署名', '：', '中央社', ' ', '記者', '張建中', '新竹', '10', '日', '電', '  ', '原文', '內容', '：', '  晶圓代工廠', '台積電', '自結', '2月', '營收', '新台幣', '1631.74', '億', '元', '，', '較', '1月', '減少', '18.4', '%', '，', '年增', '11.1', '%', '，', '為', '1', '年', ' ', '來', '新', '低', '，', '不過', '仍', '創', '歷年', '同', '期', '新高', '。', ' ', ' ', '法人', '表示', '，', '2月', '工作', '天數', '少', '，', '以及', '客戶']"
1678429227157_F0DCU,2023-03-10,不過也幸好今天開盤有補回來  感覺晚點會往上噴,1.0,35132,"['不過', '也', '幸好', '今天', '開盤', '有', '補回來', ' ', ' ', '感覺', '晚點', '會', '往', '上', '噴']"
1678476837824_F0DCU,2023-03-10,呃 真瓜張欸,1.0,35674,"['呃', ' 真瓜', '張', '欸']"
1678868777287_F0DCU,2023-03-15,"B11 
https://megapx-assets.dcard.tw/images/4c282e7d-57c7-42a3-ab8c-7899b20b6fbd/640.jpeg
沒事我的更慘",1.0,36759,"['B11  https', ':', '//megapx-assets.dcard.tw/images/4c282e7d-57c7-42a3-ab8c-7899b20b6fbd/640.jpeg', ' ', '沒事', '我', '的', '更', '慘']"
1678946478968_mobileR,2023-03-16,雙B沒興趣 近期是看了AUDI Q5 40跟Ford Mustang,1.0,109129,"['雙', 'B', '沒', '興趣', ' ', '近期', '是', '看', '了', 'AUDI Q', '5', ' ', '40', '跟', 'Ford Mustang']"
1678733474188_F0DCU,2023-03-13,搜尋股海大丈夫,1.0,36054,"['搜尋', '股', '海大', '丈夫']"
1678474295785_F0DCU,2023-03-10,"豐達科疫情時6-70塊不買現在買
什麼天才操作",1.0,35684,"['豐達科', '疫情', '時', '6', '-', '70', '塊', '不', '買', '現在', '買', ' ', '什麼', '天才', '操作']"
1678862844059_F0DCU,2023-03-15,俄烏如果持續打下去能源可能還是會漲，如果像你這樣單筆3美元，的確可以一路慢慢撿,1.0,36721,"['俄烏', '如果', '持續', '打下去', '能源', '可能', '還是', '會', '漲', '，', '如果', '像', '你', '這樣', '單筆', '3', '美元', '，', '的確', '可以', '一路', '慢慢', '撿']"
1678955943040_F0DCU,2023-03-16,"我也想問加倍的人在哪？
對折的人一拖拉庫",1.0,37155,"['我', '也', '想', '問', '加倍', '的', '人', '在', '哪', '？', ' ', '對折', '的', '人', '一', '拖拉庫']"
1678430919046_F02_dcard,2023-03-10,"https://megapx-assets.dcard.tw/images/c157b5a1-f280-4164-8744-431c2b4602dc/orig.jpeg
2022全年
https://megapx-assets.dcard.tw/images/089ae458-3e8b-4d96-a513-5092a5d1e7d0/orig.jpeg
2023-2023/03/09
https://megapx-assets.dcard.tw/images/ae254132-4f32-474f-b111-1f57f52e30cf/orig.jpeg

根本就在做白工…",1.0,35264,"['https://megapx-assets.dcard.tw/images/c157b5a1-f280-4164-8744-431c2b4602dc/orig.jpeg 2022', '全年', ' ', 'https://megapx-assets.dcard.tw/images/089ae458-3e8b-4d96-a513-5092a5d1e7d0/orig.jpeg 2023-2023/03/09 https:/']"
1678857960322_mobileR,2023-03-15,[rock][rock][rock],1.0,108398,"['[', 'rock][rock][rock]']"
1678857203560_mobileR,2023-03-15,因為之前這樣操作看戶頭記錄都是全額進全額出，不會只扣交割金額，所以有點疑慮,1.0,108393,"['因為', '之前', '這樣', '操作', '看', '戶頭', '記錄', '都', '是', '全', '額', '進', '全', '額', '出', '，', '不會', '只', '扣', '交割', '金額', '，', '所以', '有點', '疑慮']"
1678765282095_mobileM,2023-03-14,這部份討論中，大家擔心的是開了惡例。 故目前美國政府在強調：這次救濟是保存戶、但不保銀行經營者與銀行股權價值。 然後也不會犧牲納稅人權益。  但大家都會想：以後呢？銀行規制呢？  上週 Senate / House 對 Powell 的質詢才剛有議員在問： 是不是對小型銀行設下過多規制與管理的負擔，減損它們的「競爭力」。,1.0,107886,"['這', '部份', '討論', '中', '，', '大家', '擔心', '的', '是', '開', '了', '惡例', '。', ' ', '故', '目前', '美國政府', '在', '強調', '：', '這', '次', '救濟', '是', '保存戶', '、', '但', '不', '保', '銀行', '經營', '者', '與', '銀行', '股', '權', '價值', '。', ' ', '然後', '也', '不會', '犧牲', '納稅人', '權益', '。', ' ', ' ', '但', '大家', '都', '會', '想', '：', '以後', '呢', '？', '銀行', '規制', '呢', '？', ' ', ' ', '上週', ' ', 'Senate', ' ', '/', ' House', ' ', '對', ' ', 'Powell', ' ', '的', '質詢', '才', '剛', '有', '議員', '在', '問', '：', ' ', '是', '不', '是', '對', '小型', '銀行', '設下', '過多', '規制', '與', '管理', '的', '負擔', '，', '減損', '它們', '的', '「', '競爭力', '」', '。']"
1678678647191_PTT02R,2023-03-13,"原文標題：永道 擬配1.98元股息

原文連結：https://udn.com/news/story/7254/7026616

發布時間：2023-03-12 23:15

記者署名：記者李珣瑛

原文內容：

永豐餘集團旗下小金雞永道-KY（6863）將於21日上市掛牌，董事會通過去年財報，稅後
純益3.39億元，年增25.1%；每股純益5.18元；董事會擬配發1.98元現金股利，配息率38%
，將於6月27日股東常會討論配息案。

永道去年合併營收21.04億元，年增3.6%。毛利32.1%，年增2.8個百分點。稅後純益3.39
億元，年增25.1%，每股純益5.18元。

永道是全球僅次於艾利．丹尼森（Avery Dennison）的第二大RFID供應商，全球客戶超過
800家，是UNIQLO最大的RFID標籤設計與標籤供應商，知名客戶還包括迪卡儂、遠通電收
等。

永道正辦理公開申購至13日，14日抽籤，承銷價格每股83.58元，將於3月21日掛牌上市。

https://i.imgur.com/e957rCt.jpg

心得/評論：

永道3/21直接掛牌上市
剛上市+RFID炒作有Fu糗
不過這中籤率我還是把20省下來

--
",1.0,143061,"['原文', '標題', '：', '永道', ' ', '擬配', '1.98', '元', '股息', ' ', ' ', '原文', '連結', '：', 'https://udn.com/news/story', '/', '7254', '/', '7026616', ' ', ' ', '發布', '時間', '：', '2023', '-', '03', '-', '12', ' ', '23', ':', '15', ' ', ' ', '記者', '署名', '：', '記者', '李珣瑛  ', '原文', '內容', '：', '  永豐餘集團', '旗下', '小金雞', '永道', '-KY', '（', '6863', '）', '將', '於', '21', '日', '上市', '掛牌', '，', '董事會', '通過', '去年', '財報', '，', '稅後', ' ', '純益', '3.39', '億', '元', '，', '年增', '25.1', '%', '；', '每', '股', '純益', '5.18', '元', '；', '董事會', '擬', '配發', '1.98', '元', '現金', '股利', '，', '配息率', '38', '%']"
1678872281910_F0DCU,2023-03-15,Cccccccc,1.0,36834,['Cccccccc']
1678695349344_mobileM,2023-03-13,不會，除非國安感冒糖漿全面收工  護了200多天也夠了吧，在搞笑下去大家的退休金都沒了,1.0,107581,"['不會', '，', '除非', '國安', '感冒', '糖漿', '全面', '收工', ' ', ' 護', '了', '200多', '天', '也', '夠', '了', '吧', '，', '在', '搞笑', '下去', '大家', '的', '退休金', '都', '沒', '了']"
1678821565271_F0DCU,2023-03-14,"給你一個建議
如果你不想要跟你家人一樣投資失利的話
第一要件是認知到自己在問很白癡的問題",1.0,36420,"['給', '你', '一', '個', '建議', ' ', '如果', '你', '不', '想要', '跟', '你', '家人', '一樣', '投資', '失利', '的', '話', ' ', '第一', '要件', '是', '認知到', '自己', '在', '問', '很', '白癡', '的', '問題']"
1678977326031_mobileM,2023-03-16,筆電好大台 效能好棒 MD也很棒 回文看福利,1.0,109580,"['筆電', '好', '大', '台', ' ', '效能', '好', '棒', ' ', 'MD', '也', '很', '棒', ' ', '回文', '看', '福利']"
