id,post_time,content,rise,post_id,segmented_content
1699261486405_PTT02R,2023-11-06,"原文標題：

中砂(1560)估Q4鑽石碟較上季微增，砂輪持平，今年毛利率27至33%

原文連結：

https://reurl.cc/A0LNoE

發布時間：

 2023/11/06 16:06

記者署名：

財訊快報／記者戴海茜報導

原文內容：

中砂(1560)下午舉行法說會，中砂指出，第四季砂輪事業部營收持平，鑽石事業部隨邏輯
成熟製程客戶產能緩步回溫及3奈米出貨增加，單季較上季微增，晶圓事業部產能滿載，
整體來看，今年全年營收為下滑4%-14%，毛利率27至33%。

中砂今年營運受到半導體庫存調整與景氣影響，累計前10月營收5.54億元，月減2.8%，年
增3%，月營收已恢復年成長，終止連續第11個月的單月營收年衰退。

中砂累計第三季營收為16.5億元，季增4.7%，年減9.2%，毛利率32%、季增2.4個百分點、
年減4.4個百分點，營業淨利2.8億元、年減24.5%，稅後淨利為2.92億元，季增32%、年減
16.4%，每股盈餘2.02元，為近四個季度來高點，也登歷年同期次高。

中砂累計前三季營收為47.86億元，年減10%，平均毛利率29.9%，與去年同期相比減少7.5
個百分點，稅前淨利8.58億元，稅後淨利6.92億元，年減34.2%，每股盈餘4.8元。

第三季各事業部門來看，砂輪事業部在部分工具機及機械業等客戶需求已開始緩步回升，
季增8.8%，年減18.8%。

鑽石碟事業部，對應3奈米的鑽石碟銷售金額季增19.3%，單季營收季增7%，但較去年同期
下滑12.4%，先進製程產品(5奈米&3奈米)營收比重由上一季54.4%增加至56.2%。

晶圓事業部，持續產能滿載及提升高階產品比重，測試晶圓及再生晶圓單季營收較上季成
長2.7%，年減6.2%，佔整體營收比重為為41.1%，季減2.2個百分點。

展望第四季及全年，中砂指出，砂輪事業部營收與上季持平，全年營收預估下滑20至30%
；鑽石事業部隨著邏輯成熟製程客戶產能緩步回溫，以及市占率70%的3奈米鑽石碟出貨逐
季增加，預估第四季較第三季微幅增加，全年營收下滑10至20%；晶圓事業部今年測試及
再生晶圓總產能12吋30萬片及8吋15萬片全年滿載，但受測試晶圓平均單價下滑5至15%，
預估營收年減5%到成長5%。

整體來看，中砂今年營收下滑4至14%，毛利率27至33%，營業淨利率預估11至17%。


心得/評論：

看起來普普說，大概只有季增比較亮眼

及先進製程產品比重上升

從8月中也將近漲了5成了

看來該休息一陣子了


--
",1.0,147975,"['原文', '標題', '：', '  中砂', '(', '1560', ')', '估', 'Q', '4', '鑽石碟', '較', '上季', '微增', '，', '砂輪', '持平', '，', '今年', '毛利率', '27', '至', '33', '%', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '/', '/reurl.cc/A0LNoE', '  ', '發布', '時間', '：', ' ', ' ', ' ', '2023', '/', '11', '/', '06', ' ', '16', ':', '06', '  ', '記者', '署名', '：', '  財訊快報', '／', '記者', '戴海茜', '報導', '  原文', '內容', '：', ' ', ' 中砂', '(', '1560', ')', '下午', '舉行', '法說會', '，', '中砂', '指出', '，', '第四季', '砂輪', '事業部', '營收', '持', '平', '，', '鑽石', '事業部', '隨', '邏輯', ' ', '成熟', '製程', '客戶', '產能', '緩步', '回溫', '及', '3', '奈米', '出貨', '增加', '，', '單季', '較', '上季']"
1699016208906_F02_dcard_C,2023-11-03,"『重回大區間之中 台股挑戰季線』

台股今日延續漲勢呈現震盪收紅格局，盤中一路震盪走高，終場台股收在季線附近位置，成交金額放大至2666億。目前台幣走升外資熱錢回流，短線在台股波動率依舊走低下，台股將持續挑戰季線位置。

外資現貨買超93億，期貨轉作淨多單為662口。自營商選擇權淨部位，目前略以以買買權和賣賣權作布局。近月選擇權籌碼，賣權OI大於買權OI之差距為二萬五千餘口，買權OI增量明顯不足。周選方面，買權賣權OI增量相去不遠，目前選擇權多方略為表態。

綜合評論，外資買現貨買期貨，自營商選擇權略為樂觀，月、周選略為樂觀，整體籌碼面略為樂觀。技術面目前台股重回大區間之中，短線將在季線震盪拉鋸整理，台股可以選擇權方式作保守操作。

資料來源：群益投顧",1.0,65838,"['『', '重回', '大', '區間', '之中', ' ', '台股', '挑戰', '季線', '』', ' ', ' ', '台股', '今日', '延續', '漲勢', '呈現', '震盪', '收紅', '格局', '，', '盤', '中', '一路', '震盪', '走高', '，', '終場', '台股', '收', '在', '季線', '附近', '位置', '，', '成交', '金額', '放大', '至', '2666億', '。', '目前', '台幣', '走升', '外資', '熱錢', '回流', '，', '短線', '在', '台股', '波動率', '依舊', '走低', '下', '，', '台股', '將', '持續', '挑戰', '季線', '位置', '。', ' ', ' ', '外資', '現貨', '買超', '93億', '，', '期貨', '轉作', '淨多單', '為', '662', '口', '。', '自營商', '選擇權', '淨', '部位', '，', '目前', '略以', '以', '買', '買權', '和', '賣賣權', '作', '布局', '。', '近月', '選擇權', '籌碼', '，', '賣權', 'OI', '大於', '買權', 'OI', '之', '差距', '為', '二萬五千餘', '口', '，', '買權', 'OI', '增量', '明顯', '不足', '。']"
1698936098394_mobileM,2023-11-02,今天這啥盤？分明是要打臉我。 LNC：「怎樣，後悔昨晚的賣單嗎？20.85 給你機會呀，你敢買？」,1.0,129567,"['今天', '這', '啥', '盤', '？', '分明', '是', '要', '打臉', '我', '。', ' ', 'LNC', '：', '「', '怎樣', '，', '後悔', '昨晚', '的', '賣單', '嗎', '？', '20.85', ' ', '給', '你', '機會', '呀', '，', '你', '敢', '買', '？', '」']"
1698887066187_mobileM,2023-11-02,美國聯準會（Fed）1日宣布維持利率不變，但在聲明中為進一步升息留下空間。以下是Fed這次決策與主席鮑爾會後記者會的重點整理：  1.維持利率不變、調高對經濟成長的評估，會後聲明大致不變但凸顯「金融情勢緊縮」  Fed官員將基準利率維持在5.25% to 5.5%，並且為進一步升息「留了道門」。  在聲明中，Fed形容經濟活動以「強勁步調」（strong pace）擴張，較9月聲明以「穩健步調」（solid pace）來形容的措辭強度提高。  另外在聲明中，Fed增加了「金融與信用情勢更為緊縮」的措辭，而上次只提到「信用情勢更緊」。這顯示Fed在強調最近公債殖利率大幅上升。    2.鮑爾沒有明確排除未來升息的可能性  一如預期，鮑爾並未表明未來不再升息。他表示，前幾次升息行動已味經濟活動和通膨帶來下行壓力，緊縮政策的影響尚未顯現出來，Fed決策委員會正「審慎行事」。  鮑爾表示，如果出現就業市場強勁或經濟成長高於趨勢的證據，會為進一步緊縮政策提供理由。他重申Fed正以逐次會議來做決定，需要更多數據顯示通膨正在穩定下滑。  鮑爾說，距離把通膨壓回Fed的目標還有長路要走。    3.鮑爾說不考慮降息  鮑爾表示Fed目前沒有降息的想法，「降息的問題完全還沒被提到」。  鮑爾說：「要說我們正在問的問題是『我們是否該升息更多？』，是合理的。」    4.鮑爾談話飄出一些「鴿味」  不過，鮑爾在記者會中也有一些相當鴿派的言論。  當鮑爾被問到9月的「點狀圖」（當時顯示多數官員認為年底前還會升息1次），他表示，當時點狀圖所顯示的預測，效力隨著時間而減弱。這可能暗示有關支持再升息1次的支持度正在消退。    5.公債殖利率高升正在幫助Fed  正在幫助Fed壓低通膨的一項發展是公債殖利率升高。金融情勢的額外緊縮代替Fed完成了一些工作。鮑爾說他們仍將觀察殖利率持續上升的情況。  被問到公債殖利率上升在多大程度上取代了進一步升息的必要時，鮑爾說，公開市場借貸成本需要持續攀升，才能對Fed未來貨幣決策產生影響。如果金融情勢持續緊縮，可能會影響Fed的行動，但這種情況是否會發生仍有待觀察。    6.暫時不會調整縮減資產負債表的步調  鮑爾說，沒有理由對目前縮減龐大的資產負債表的行動進行調整。他表示，「縮表」可能只會對現實世界的借貸成本產生很小的影響，「我認為目前很難說準備金已經接近稀缺的程度。  Fed資產負債表目前的規模約8兆美元，自去年夏天以來減少了1兆美元。  資料來源 聯合財經 經濟日報 編譯葉亭均／綜合外電      Fed 決策和鮑爾記者會說了什麼？六大重點一次看,1.0,129358,"['美國', '聯準會', '（', 'Fed', '）', '1日', '宣布', '維持', '利率', '不變', '，', '但', '在', '聲明', '中', '為', '進一步', '升息', '留下', '空間', '。', '以下', '是', 'Fed', '這', '次', '決策', '與', '主席', '鮑爾', '會', '後', '記者會', '的', '重點', '整理', '：', ' ', ' ', '1', '.', '維持', '利率', '不變', '、', '調高', '對', '經濟', '成長', '的', '評估', '，', '會', '後', '聲明', '大致', '不變', '但', '凸顯', '「', '金融', '情勢', '緊縮', '」', ' ', ' ', 'Fed', '官員', '將', '基準', '利率', '維持', '在', '5.25', '%', ' ', 'to', ' ', '5.5', '%', '，', '並且', '為', '進一步', '升息', '「', '留', '了', '道門', '」', '。', ' ', ' ', '在', '聲明', '中', '，', 'Fed', '形容', '經濟', '活動', '以', '「', '強勁', '步調', '」', '（', 'strong', ' pace', '）', '擴張', '，', '較', '9月', '聲明', '以', '「', '穩健', '步調', '」', '（']"
1699280901072_F0DCU,2023-11-06,去了解永恆資產配置，既然是擔心經濟導致的牛熊轉換，25%大盤指數+25%長債+25%現金或近似現金的一年內到期債+25%黃金，不會虧很多也不會大賺，但是極端情況的未來至少比100%股票的心理承受度好多了。,1.0,65957,"['去', '了解', '永恆', '資產', '配置', '，', '既然', '是', '擔心', '經濟', '導致', '的', '牛熊', '轉換', '，', '25', '%', '大盤', '指數', '+', '25', '%', '長債', '+', '25', '%', '現金', '或', '近似', '現金', '的', '一', '年', '內', '到期', '債', '+', '25', '%', '黃金', '，', '不會', '虧', '很多', '也', '不會', '大', '賺', '，', '但', '是', '極端', '情況', '的', '未來', '至少', '比', '100', '%', '股票', '的', '心理', '承受度', '好多', '了', '。']"
1698912104790_mobileR,2023-11-02,我比較早住，還蠻舒適的，好像只剩大人自己玩。,1.0,129442,"['我', '比較', '早住', '，', '還', '蠻', '舒適', '的', '，', '好像', '只', '剩', '大人', '自己', '玩', '。']"
1698816866995_mobileR,2023-11-01,"pqaf  簡單說，你關鍵字查面板報價，從2002~至今，結果95%新聞都是..跌，漲得很少...就和它股價一樣。這種股票怎麼能稱為""投資""...有賺到只能稱為""投機""",1.0,129025,"['pqaf ', ' ', '簡單', '說', '，', '你', '關鍵字', '查', '面板', '報價', '，', '從', '2002', '~', '至今', '，', '結果', '95', '%', '新聞', '都', '是', '..', '跌', '，', '漲', '得', '很少', '...', '就', '和', '它', '股價', '一樣', '。', '這', '種', '股票', '怎麼', '能', '稱為', '""', '投資', '""', '...', '有', '賺到', '只', '能', '稱為', '""', '投機', '""']"
1698859429998_mobileR,2023-11-01,龍頭 .年年賺. 國營交叉比對,1.0,129255,"['龍頭', ' ', '.', '年年', '賺', '.', ' ', '國營', '交叉', '比對']"
1698853293664_F0DCU,2023-11-01,"群益真的...
我都是買永豐的",1.0,65143,"['群益', '真的', '...', ' ', '我', '都', '是', '買', '永豐', '的']"
1699285774451_mobileM,2023-11-06,要見好就收 戒賭嗎?   還是賭下去 從7月以來第一次吃大鱉 沒撈到反而還吐回去   現在只有多668股免錢股 股市賭場都一樣沒後悔藥 不可能的事都有可能會發生 我認為今天不可能跌$1 偏偏就發生 錯失良機可以完美買回3135股,1.0,130016,"['要', '見', '好', '就', '收', ' ', '戒賭', '嗎', '?', ' ', ' ', ' ', '還是', '賭', '下去', ' ', '從', '7月', '以來', '第一', '次', '吃', '大鱉', ' ', '沒', '撈到', '反而', '還', '吐回去', ' ', ' ', ' ', '現在', '只有', '多', '668', '股', '免錢', '股', ' ', '股市', '賭場', '都', '一樣', '沒', '後悔藥', ' ', '不可能', '的', '事', '都', '有', '可能', '會', '發生', ' ', '我', '認為', '今天', '不可能', '跌', '$', '1', ' ', '偏偏', '就', '發生', ' ', '錯失', '良機', '可以', '完美', '買回', '3135', '股']"
1698989745630_F0DCU,2023-11-03,能穩定獲利個五年以上再說吧，用運氣賺到的終究會用實力賠回去,1.0,65658,"['能', '穩定', '獲利', '個', '五', '年', '以上', '再', '說', '吧', '，', '用', '運氣', '賺到', '的', '終究', '會', '用', '實力', '賠回去']"
1698890089662_mobileM,2023-11-02,"不太懂茶太127才要空的想法?  現在空還比茶太空的高,但不敢空......",1.0,129378,"['不', '太', '懂', '茶', '太', '127', '才', '要', '空', '的', '想法', '?', ' ', ' ', '現在', '空', '還', '比', '茶', '太', '空', '的', '高', ',', '但', '不', '敢', '空', '......']"
1698826171586_mobileR,2023-11-01,70把基本單撿回，等晚上老鮑發威和爛蘋果了,1.0,129049,"['70', '把', '基本單', '撿回', '，', '等', '晚上', '老鮑發威', '和', '爛', '蘋果', '了']"
1699057785079_F0DCU,2023-11-03,"B2 哈哈哈，虧錢是好事啦～才不會以為自己是股神
https://sticker-assets.dcard.tw/images/7c5d469f-46d8-419b-bdac-effd76d287a9/orig.png
沒有啦～套句股獸前輩說的，股市是洪水猛獸～
虧錢沒關係，我們知道為什麼虧錢就好！加油！",1.0,65824,"['B', '2', ' ', '哈哈哈', '，', '虧錢', '是', '好事', '啦', '～', '才', '不會', '以為', '自己', '是', '股神', ' ', 'https://sticker-assets.dcard.tw/images/7c5d469f-46d8-419b-bdac-effd76d287a9/orig.png', ' ', '沒有', '啦', '～', '套句', '股獸', '前輩', '說', '的', '，', '股市', '是', '洪水', '猛獸', '～', ' ', '虧錢', '沒關係', '，', '我們', '知道', '為什麼', '虧錢', '就', '好', '！', '加油', '！']"
1699245103125_PTT02R,2023-11-06,"唉 股版真的壞人很多

一人一套說法

看漲說漲看跌說跌

本肥便當流週日沒開盤不好示範

中午休息時間坐下來發個文

https://i.imgur.com/yFuSkx3.jpg

先上一下對帳單

今天一堆開盤就拉高了，你敢進嗎？

波段大漲的時候，你抱得住嗎？

下班還要研究個股研究產業，你不累嗎？

追劇要不要時間、約妹子跑步要不要時間

為什麼要把時間浪費在這麼累人的地方

阿肥我只花了兩分鐘

晚餐決定牛肉麵130+麥香10元

今天兩分鐘不到就搞定了

9:30關掉app準時上班當社畜

等等10號領薪水再來研究1111買什麼

學什麼都沒有用

本肥再強調一次

主力會騙線

美女會騙砲

只有每個月的薪水跟每天的晚餐不會騙你

早上花2分鐘賺一下晚餐錢

然後關掉App

生活輕鬆，又愉快

還可以看股版的閒聊吵架

https://i.imgur.com/ThN78Fs.jpg

好了，阿肥要去午休了

這個月一樣目標3萬

等達到目標再上來跟大家分享晚餐

--
",1.0,147950,"['唉', ' ', '股版', '真的', '壞人', '很多', ' ', ' ', '一', '人', '一', '套', '說法', ' ', ' ', '看漲', '說', '漲看跌', '說', '跌', '  本肥', '便當', '流', '週日', '沒', '開盤', '不', '好', '示範', ' ', ' ', '中午', '休息', '時間', '坐下來', '發', '個文', ' ', ' https', ':', '/', '/', 'i.imgur.com/yFuSkx3.jpg', '  ', '先', '上', '一下', '對', '帳單', ' ', ' ', '今天', '一', '堆', '開盤', '就', '拉高', '了', '，', '你', '敢', '進', '嗎', '？', ' ', ' ', '波段', '大漲', '的', '時候', '，', '你', '抱', '得', '住', '嗎', '？', ' ', ' ', '下班', '還', '要', '研究', '個', '股', '研究', '產業', '，', '你', '不', '累', '嗎', '？', ' ', ' ', '追劇', '要不', '要', '時間', '、', '約', '妹子', '跑步', '要不要', '時間', '  ', '為什麼', '要', '把', '時間', '浪費', '在', '這麼', '累人', '的', '地方', '  阿肥', '我', '只', '花']"
1699023857109_F02_dcard_C,2023-11-03,"各位大大 事情是這樣的
小弟用國泰帳戶「手工」買入QQQM 如下圖
https://megapx-assets.dcard.tw/images/a02b9146-dd6c-4049-ad47-20572a483566/640.jpeg

然後我看了股票帳戶明細 成本為14379
https://megapx-assets.dcard.tw/images/6d642a31-ab7f-4f27-b01c-e8e3db5d0dd3/640.jpeg
這14739應該包含手續費了吧？
但我看了我的銀行明細
https://megapx-assets.dcard.tw/images/5c35bd99-f5d1-48c9-bd4b-05c2f7ded4f6/640.jpeg
實質被扣了75487-59959=15528元
想請問為什麼會這樣
跟實際上對不上
是因為國泰低消29鎂嗎？
但我去官網看
手動買etf的手續費也才3鎂捏
https://megapx-assets.dcard.tw/images/0b85ca8a-317b-4b3d-8a77-caae77b09e3d/640.jpeg
沒有營業員可以問
只好上來請教各位大大
感謝
https://sticker-assets.dcard.tw/images/05c2c9f2-5310-43e1-979c-08f57ad0d7dc/orig.png",1.0,65871,"['各', '位', '大大', ' ', '事情', '是', '這樣', '的', ' ', '小弟', '用', '國泰', '帳戶', '「', '手工', '」', '買入', 'QQQM', ' ', '如下', '圖', ' ', 'https://megapx-assets.dcard.tw/images/a02b9146-dd6c-4049-ad47-20572a483566', '/', '640.jpeg', '  ', '然後', '我', '看', '了', '股票', '帳戶', '明細', ' ', '成本', '為', '14379', ' https://megapx-assets.dcard.tw/images/6d642a31-ab7f-4f27-b01']"
1698778590864_mobileR,2023-11-01,面試問我會不會設定Router，會不會寫程式，會不會SQL。要的人比較全能一點。可惜我不會設定Router。有玩過，不敢說很會。其實他們應該也沒想要有CCNA 的人，薪水應該也開不高，沒有六位數吧？,1.0,128862,"['面試問', '我', '會不會', '設定', 'Router', '，', '會不會', '寫', '程式', '，', '會不會', 'SQL', '。', '要', '的', '人', '比較', '全', '能', '一點', '。', '可惜', '我', '不會', '設定', 'Router', '。', '有', '玩', '過', '，', '不', '敢', '說', '很', '會', '。', '其實', '他們', '應該', '也', '沒', '想要', '有', 'CCNA', ' ', '的', '人', '，', '薪水', '應該', '也', '開', '不', '高', '，', '沒有', '六位數', '吧', '？']"
1698921499383_F0DCU,2023-11-02,"woojii介面是漂亮啦但是APP有時候會卡
會卡就不適合操作
但它也只能交易台股
總感覺會淪落為台股定期定額專用APP 就沒啥動力用它了
所以最近都用富邦
目前用過APP最穩的券商",1.0,65425,"['woojii', '介面', '是', '漂亮', '啦', '但是', 'APP', '有時候', '會', '卡', ' ', '會', '卡', '就', '不', '適合', '操作', ' ', '但', '它', '也', '只', '能', '交易', '台股', ' ', '總', '感覺', '會', '淪落', '為', '台股', '定期', '定額', '專用', 'APP', ' ', '就', '沒', '啥', '動力', '用', '它', '了', ' ', '所以', '最近', '都', '用', '富邦', ' ', '目前', '用', '過', 'APP', '最', '穩', '的', '券商']"
1698831298865_mobileM,2023-11-01,這位大哥　跟我想法一樣,1.0,129167,"['這', '位', '大哥', ' ', '跟', '我', '想法', '一樣']"
1699238974848_mobileM,2023-11-06,我是贏了幾千萬才敢不工作 期貨輸了在去工作重來就好 有100萬倍實力的人隨時能再賺回來 我去年就示範過了,1.0,129873,"['我', '是', '贏', '了', '幾千萬', '才', '敢', '不', '工作', ' ', '期貨', '輸', '了', '在去', '工作', '重來', '就', '好', ' ', '有', '100萬', '倍', '實力', '的', '人', '隨時', '能', '再', '賺回來', ' ', '我', '去年', '就', '示範', '過', '了']"
1698844292992_mobileR,2023-11-01,ＯＫ　我會納入參考,1.0,129175,"['ＯＫ', ' ', '我', '會', '納入', '參考']"
1698854581365_F0DCU,2023-11-01,恭喜幫某黨接盤 你的錢都進到別人口袋了,1.0,64980,"['恭喜', '幫', '某', '黨', '接盤', ' ', '你', '的', '錢', '都', '進到', '別人', '口袋', '了']"
1698976712506_F0DCU,2023-11-03,那00692的話可以算是兼具兩者嗎？,1.0,65560,"['那', '00692', '的', '話', '可以', '算是', '兼具', '兩', '者', '嗎', '？']"
1698803637362_mobileR,2023-11-01,現在都11月了，股價從七月跌到現在了,1.0,128941,"['現在', '都', '11月', '了', '，', '股價', '從', '七月', '跌到', '現在', '了']"
1698933529440_mobileR,2023-11-02,靠..你是在搞笑嗎?..你這個賣我2千股好不好...[笑到噴淚][笑到噴淚][笑到噴淚]..沒辦法宣布再保核准,1.0,129559,"['靠', '..', '你', '是', '在', '搞笑', '嗎', '?', '..', '你', '這', '個', '賣', '我', '2千', '股', '好不好', '...', '[', '笑', '到', '噴淚', ']', '[', '笑到', '噴淚', ']', '[', '笑到', '噴淚', ']', '..', '沒', '辦法', '宣布', '再', '保', '核准']"
1699234813897_F02_dcard_C,2023-11-06,"2023-11-06(一)

當冲個股
1560中砂、6285啟碁
6143振曜、2388威盛
2492華新科、8936國統

(僅供參考請勿修改，也並非買賣建議)



所推薦之個股可能具有較大的波動性
整體偏多看待。 但不一定保證。
方向錯誤記得停損。 建議虧3%就停損
買點建議：平盤附近或以下低接
但仍需要注意當天的氛圍
推薦可以搭配57直播節目感受當天的行情
獲利3%可以出掉部分  其餘則挑戰漲停
當沖想像資金不要太大。建議50萬就好
投資人應審慎評估並自負盈虧

進階選股方法：觀察5分K線。
第一根最重要。第二根做進一步確認
多頭排列且開高走高：做多
空頭排列但開高走高：觸頂做空
多頭排列但開高走低：反彈做多
空頭排列且開高走低：做空
多頭排列且開低走高：做多
空頭排列但開低走高：觸頂做空
多頭排列但開低走低：反彈做多
空頭排列且開低走低：做空

多頭排列：5日 20日 60日K向上
空頭排列：5日 20日 60日K向下
且須注意前一天收盤時的10支5分K走勢

參考自K線之神的網路教學

做當沖還要注意籌碼面。當心隔日沖大戶
留言券資比。多空交戰
留言當沖比。雖然我們也是其中一員

投資人應審慎評估並自負風險",1.0,65931,"['2023', '-', '11', '-', '06', '(', '一', ')', '  當冲', '個股', ' ', '1560', '中砂', '、', '6285', '啟碁', ' ', '6143', '振曜', '、', '2388', '威盛', ' ', '2492', '華新科', '、', '8936', '國', '統 ', ' ', '(', '僅', '供', '參考', '請', '勿', '修改', '，', '也', '並非', '買賣', '建議', ')', ' ', '   ', '所', '推薦', '之', '個股', '可能', '具有', '較', '大', '的', '波動性', ' ', '整體', '偏多', '看待', '。', ' ', '但', '不', '一定', '保證', '。', ' ', '方向', '錯誤', '記得', '停損', '。', ' ', '建議', '虧', '3', '%', '就', '停損', ' ', '買點', '建議', '：', '平盤', '附近', '或', '以下', '低接', ' ', '但', '仍', '需要', '注意', '當天', '的', '氛圍', ' ', '推薦', '可以', '搭配', '57', '直播', '節目', '感受', '當天', '的', '行情', ' ', '獲利', '3', '%', '可以', '出掉', '部分', '  ', '其餘', '則']"
1698826171427_mobileR,2023-11-01,一直有關注越南，看到它拉起來了，台股不跟嗎？[微笑],1.0,129045,"['一直', '有', '關注', '越南', '，', '看到', '它', '拉起來', '了', '，', '台股', '不', '跟', '嗎', '？', '[', '微笑', ']']"
1698939266205_F0DCU,2023-11-02,Cccccccc✨,1.0,65278,"['Cccccccc', '✨']"
1698882851643_mobileM,2023-11-02,這個月刷40000 只繳最低 下個月只刷4000 再來收到帳單就,1.0,129348,"['這', '個', '月', '刷', '40000', ' ', '只', '繳', '最', '低', ' ', '下', '個', '月', '只', '刷', '4000', ' ', '再', '來', '收到', '帳單', '就']"
1699239402931_F0DCU,2023-11-06,當然是長期複利的威力阿股息只有台灣人在意根本不重要🤣,1.0,65910,"['當然', '是', '長期', '複利', '的', '威力', '阿股息', '只', '有', '台灣人', '在意', '根本', '不', '重要', '🤣']"
1698900873656_mobileR,2023-11-02,台中市大安區吧!,1.0,129393,"['台中市', '大安區', '吧', '!']"
1699256281452_mobileR,2023-11-06,過16700 來當沖降成本 [^++^],1.0,129846,"['過', '16700', ' ', '來', '當', '沖降', '成本', ' ', '[', '^', '+', '+', '^', ']']"
1698870869178_mobileM,2023-11-02,今天的盤後價也太亂了吧 我買回99股@21.40 看戶頭怎麼還有現金1K多 XD竟然有人買我50股@22 結果50股@21.95沒成交   本想貪一點 52股@$21 沒有撐下去 XD現在一堆20.98的成交價  我的股息幾點才要入帳 真的超幹,1.0,129320,"['今天', '的', '盤', '後價', '也', '太', '亂', '了', '吧', ' ', '我', '買回', '99', '股', '@', '21.40', ' ', '看', '戶頭', '怎麼', '還', '有', '現金', '1', 'K', '多', ' ', 'XD', '竟然', '有', '人', '買', '我', '50', '股', '@', '22', ' ', '結果', '50', '股', '@', '21.95', '沒', '成交', ' ', ' ', ' ', '本', '想', '貪', '一', '點', ' ', '52', '股', '@', '$', '21', ' ', '沒有', '撐', '下去', ' ', 'XD', '現在', '一', '堆', '20.98', '的', '成交價', ' ', ' ', '我', '的', '股息', '幾', '點', '才', '要', '入帳', ' ', '真的', '超幹']"
1699281412363_F0DCU,2023-11-06,"如果當初具備原PO的堅持, 就更完美了.....
曾經擁有陽明的小小散戶路過 .......(註1: 92/02 最高20.8 最低15.3)
https://megapx-assets.dcard.tw/images/a073bc43-9180-401b-9da5-fae263a86a29/orig.jpeg",1.0,65963,"['如果', '當初', '具備', '原', 'PO', '的', '堅持', ',', ' ', '就', '更', '完美', '了', '.....', ' ', '曾經', '擁有', '陽明', '的', '小小', '散戶路', '過', ' ', '.......', '(', '註', '1', ':', ' ', '92', '/', '02', ' ', '最', '高', '20.8', ' ', '最', '低', '15.3', ')', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/a073bc43-9180-401b-9da5-fae263a86a29/orig.jpeg']"
1699232534621_F02_dcard_C,2023-11-06,"https://megapx-assets.dcard.tw/images/928c743b-6305-43d0-b459-34e761154553/640.jpeg
先附上人權～

下圖分享後續看法：
https://megapx-assets.dcard.tw/images/cf4cc161-6df9-4c5d-80f8-a11a87569b8c/640.jpeg
👉雖把部分多單出掉，但目前還是看好後續股市，只是漲多也需要修正(個人看法不一定正確)
👉期貨：傾向有拉回再看情況補回出掉的多單
👉股票：個人會注意消費性中小型股，但若外資開始回頭買，就要小心拉積盤

https://www.instagram.com/mr.hank2023?igshid=OGQ5ZDc2ODk2ZA%3D%啊3D
➡️更多股市分享在ig限動，歡迎追蹤、互動❤️
👉股市分享方面沒有要收費，請勿抹黑謝謝🙏
👉ig目前都開心分享，不一定都分享股市
👉僅個人看法分享，不為買賣建議也不一定對

下面為前幾天的文章
https://www.dcard.tw/f/stock/p/253748733?cid=9EF1068C-2178-4A25-833C-523FA8869D15",1.0,65929,"['https', ':', '//megapx-assets.dcard.tw/images/928c743b-6305-43d0-b459-34e761154553/640.jpeg', ' ', '先', '附上', '人權', '～', ' ', ' ', '下圖', '分享', '後續', '看法', '：', ' ', 'https://megapx-assets.dcard.tw/images/cf4cc161-6df9-4c5d-80f8-a11a87569b8c/640.jpeg', ' ', '👉', '雖', '把', '部分', '多單', '出掉', '，', '但', '目前', '還']"
1698981993054_F0DCU,2023-11-02,"方便問一下版主現在AI損益幾%嗎⋯
剛剛去翻了一下您是8/14進場",1.0,65514,"['方便', '問', '一下', '版主', '現在', 'AI', '損益', '幾', '%', '嗎', '⋯', ' ', '剛剛', '去', '翻', '了', '一下', '您', '是', '8', '/', '14', '進場']"
1698814670070_mobileR,2023-11-01,這數據跟小弟很像，但光前面那張m大資產就是我的三倍，我得再加油!!,1.0,128998,"['這', '數據', '跟', '小弟', '很', '像', '，', '但', '光', '前面', '那', '張', 'm', '大', '資產', '就是', '我', '的', '三', '倍', '，', '我', '得', '再', '加油', '!', '!']"
