id,post_time,content,rise,post_id,segmented_content
1691018213958_F0DCU,2023-08-02,QQ,-1.0,54604,['QQ']
1690883978028_F0DCU,2023-08-01,"你爸很多張緯創成本又很低
怎麼有點羨慕…至少爸爸有錢",-1.0,52917,"['你', '爸', '很多', '張', '緯創', '成本', '又', '很', '低', ' ', '怎麼', '有點', '羨慕', '…', '至少', '爸爸', '有', '錢']"
1690789985400_mobileR,2023-07-31,我不是專家，不過我會換點外幣現金、黃金備用，海外帳戶留些存款，之後看有沒有便宜房地產可撿！,-1.0,121039,"['我', '不', '是', '專家', '，', '不過', '我', '會', '換', '點', '外幣', '現金', '、', '黃金', '備用', '，', '海外', '帳戶', '留', '些', '存款', '，', '之後', '看', '有沒有', '便宜', '房地產', '可', '撿', '！']"
1691024405178_F0DCU,2023-08-02,"最低就是121.5啦
一天漲跌不能超過10%",-1.0,55654,"['最', '低', '就是', '121.5', '啦', ' ', '一', '天', '漲跌', '不能', '超過', '10', '%']"
1690285492910_F02_dcard_C,2023-07-25,請問大家覺得明天廣達還會繼續跌嗎？,-1.0,49224,"['請問', '大家', '覺得', '明天', '廣達', '還', '會', '繼續', '跌', '嗎', '？']"
1692008673842_F02_dcard_C,2023-08-14,"之前在嘉義線下開戶大戶投
近期比較有時間做
交易額會超過100萬
但是營業員不給調整手續費折扣
連期貨手續費也是跟我說下了就知道🙄

希望找個營業員
證券手續費3折以下
期貨手續費優惠
需另外開戶也可
附這個月（8/1-8/14）對帳單
https://megapx-assets.dcard.tw/images/cb853626-3b33-4ad0-8044-f51afd666f1a/640.jpeg

另想問一下，如果另外開戶
舊的證券戶還能使用嗎？",1.0,56852,"['之前', '在', '嘉義線', '下', '開戶', '大戶', '投', ' ', '近期', '比較', '有', '時間', '做', ' ', '交易額', '會', '超過', '100萬', ' ', '但是', '營業員', '不', '給', '調整', '手續費', '折扣', ' ', '連期貨', '手續費', '也', '是', '跟', '我', '說', '下', '了', '就', '知道', '🙄  ', '希望', '找', '個', '營業員', ' ', '證券', '手續費', '3', '折', '以下', ' ', '期貨', '手續費', '優惠', ' ', '需', '另外', '開戶', '也', '可', ' ', '附', '這', '個', '月', '（', '8', '/', '1', '-', '8', '/', '14', '）', '對', '帳單', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/cb853626-3b33-4ad0-8044-f51afd666f1a/640.jp']"
1690547102281_F0DCU,2023-07-28,還好你達興材料賣了 不然今天哭更慘,-1.0,51286,"['還好', '你', '達興', '材料', '賣', '了', ' ', '不然', '今天', '哭', '更', '慘']"
1692224264508_F0DCU,2023-08-16,賣,1.0,57822,['賣']
1692184644999_F02_dcard_C,2023-08-16,技術分析沒有百分百準，但就是自己的依據，操作股票才不會亂了套。,1.0,58003,"['技術', '分析', '沒有', '百分百', '準', '，', '但', '就是', '自己', '的', '依據', '，', '操作', '股票', '才', '不會', '亂', '了', '套', '。']"
1690237841926_F0DCU,2023-07-24,"很多人都把這波AI與航運來比較，一直在放空或看雖，這些人有去了解產業面嗎？
1.原因不同：當時是遇到全球性的病毒肆虐，導致眾多運輸業無法正常運作，自然帶動整體航運報價飆漲，然而沒有永遠的疫情，要等到如此好的行情不太有可能，再加上航運本身就不是台灣「主流」產業，水手在整體勞動力有多少？況且「未來性」又在哪？明年可預期財報又如何？
2.這波原因為何：這次AI浪潮才剛起頭，而背後原因是龐大的商機，以後AI必定走入日常生活，電子用品即是（但現在有多少人家裡有這些？沒有，所以才剛起頭），再者就是醫療的器具，更甚者是服務員等，市面上這些還沒發生，然而以後必定會發生，那怎麼可能走完呢？
3.這裡是最重要的地方，AI 相關產品切入台灣主流半導體產業，晶片、銅箔基板、PCB、散熱、伺服器等哪個不是台灣產業？台灣很剛好是做這些高技術性的產業，為何要一直看雖台灣？難道台積電崩跌，AI崩跌，那些買高股息的上班族賠錢會更好？
4.目前AI股過熱是事實，但是我認為AI是「第四次工業革命」，指數下壓是修正而非結束，這對市場的震撼性堪比蒸汽機，那些不認同的不是被淘汰就是最後強迫認同，僅此而已。
5.最後還是奉勸買股票請用「閒錢」別亂借錢，才能走的久，當然槓桿開很大可以大富大貴，然而如同某些樓說的許多水手股神兩年後就不見了，反而那些分析師老人都還活著。
如果AI 怕追高的人，建議銀行股，今年獲利大成長，明年配發股利股息應該挺好的（因為他們也把錢買在AI 股，績效比正常投資人更好，像高股息也是花錢請人代操盤再給你錢不是嗎）
以上供參",-1.0,48511,"['很多', '人', '都', '把', '這', '波', 'AI', '與', '航運', '來', '比較', '，', '一直', '在', '放空', '或', '看', '雖', '，', '這些', '人', '有', '去', '了解', '產業面', '嗎', '？', ' ', '1', '.', '原因', '不同', '：', '當時', '是', '遇到', '全球性', '的', '病毒', '肆虐', '，', '導致', '眾多', '運輸業', '無法', '正常', '運作', '，', '自然', '帶動', '整體', '航運', '報價', '飆漲', '，', '然而', '沒有', '永遠', '的', '疫情', '，', '要', '等到', '如此', '好', '的', '行情', '不', '太', '有', '可能', '，', '再', '加上', '航運', '本身', '就', '不', '是', '台灣', '「', '主流', '」', '產業', '，', '水', '手', '在', '整體', '勞動力', '有', '多少', '？', '況且', '「', '未來性', '」', '又', '在', '哪', '？', '明年', '可', '預期', '財報', '又', '如何', '？', ' ', '2', '.', '這', '波', '原因', '為何', '：', '這', '次', 'AI', '浪潮', '才', '剛', '起頭', '，', '而', '背後', '原因', '是', '龐大', '的', '商機', '，', '以後', 'A']"
1692190674836_F0DCU,2023-08-16,"對啊，廣達成績單都繳出來了還想怎樣就是該漲啊，一直懷疑，財報都看不懂
去買0050啦",1.0,57680,"['對', '啊', '，', '廣達', '成績單', '都', '繳出', '來', '了', '還', '想', '怎樣', '就', '是', '該', '漲', '啊', '，', '一直', '懷疑', '，', '財報', '都', '看', '不', '懂', ' ', '去', '買', '0050', '啦']"
1690925604397_F0DCU,2023-08-01,問就是加碼攤平,-1.0,53684,"['問', '就', '是', '加碼', '攤平']"
1698405959558_F0DCU,2023-10-27,美股好貴,1.0,63637,"['美股', '好', '貴']"
1691752786366_mobileR,2023-08-11,沒撈到9月的他又下去了，繼續等待[0分],1.0,122236,"['沒', '撈到', '9月', '的', '他', '又', '下去', '了', '，', '繼續', '等待', '[', '0', '分', ']']"
1689032575841_mobileM,2023-07-11,不是！ 每一國政府都樣， 政府不能提供免費的食物、住宿、交通等人民基本生活資源， 因為如果免費提供將無人去工作！    讓人民每日穩定工作產生勞務及資源是每個政府的首要目標，只會針對真正的老弱殘提供適當的補助及救濟！   每個成年人都已經長大了， 要了解社會運作的模式， 不是什麼都像小孩一樣伸手要…..,1.0,118519,"['不', '是', '！', ' ', '每', '一', '國', '政府', '都', '樣', '，', ' ', '政府', '不能', '提供', '免費', '的', '食物', '、', '住宿', '、', '交通', '等', '人民', '基本', '生活', '資源', '，', ' ', '因為', '如果', '免費', '提供', '將', '無', '人', '去', '工作', '！', ' ', ' ', ' ', ' ', '讓', '人民', '每日', '穩定', '工作', '產生', '勞務', '及', '資源', '是', '每', '個', '政府', '的', '首要', '目標', '，', '只', '會', '針對', '真正', '的', '老', '弱殘', '提供', '適當', '的', '補助', '及', '救濟', '！', ' ', '  ', '每', '個', '成年人', '都', '已經', '長大', '了', '，', ' ', '要', '了解', '社會', '運作', '的', '模式', '，', ' ', '不', '是', '什麼', '都', '像', '小孩', '一樣', '伸手', '要', '…', '.', '.']"
1690845364894_F0DCU,2023-07-31,綠色就是買點,-1.0,52496,"['綠色', '就', '是', '買', '點']"
1690933430381_F0DCU,2023-08-01,"剛剛算了一下
你今年總共大約有+82K的收入
明明就賺很多（投報率大約我1/3）

感覺你很喜歡追求「好看的未實現損益」，所以都會把虧損的賣出，賺錢的則是要放到虧損才賣出（？）
你選的股票很多很好，但你的資金分配和停利是不是有點問題",-1.0,53506,"['剛剛', '算', '了', '一下', ' ', '你', '今年', '總共', '大約', '有', '+', '82', 'K', '的', '收入', ' ', '明明', '就', '賺', '很多', '（', '投報率', '大約', '我', '1', '/', '3', '）', ' ', ' ', '感覺', '你', '很', '喜歡', '追求', '「', '好看', '的', '未', '實現', '損益', '」', '，', '所以', '都', '會', '把', '虧損', '的', '賣出', '，', '賺錢', '的', '則', '是', '要', '放到', '虧損', '才', '賣出', '（', '？', '）', ' ', '你', '選', '的', '股票', '很多', '很', '好', '，', '但', '你', '的', '資金', '分配', '和', '停利', '是', '不', '是', '有', '點', '問題']"
1690366477078_PTT02R,2023-07-26,"是這樣

股市新手總是會覺得賺錢太慢

所以介紹給你真正快速賺錢的方法

答案是QQQ嗎。不是

是TQQQ 嗎 也不是

我要介紹給你的是

TQQQ 末日期權融資歐印

明天到期7/28 $53 一口價值0.01元

只要明天收盤前TQQQ漲超$53 元

你就有機會本金翻 137倍以上

融資加碼的話 甚至超過300倍都有機會

一個晚上讓你財富自由的方法

已經告訴你了




















以上非專業投資建言

理財請諮詢專業相關人士

--
",-1.0,145743,"['是', '這樣', ' ', ' ', '股市', '新手', '總是', '會', '覺得', '賺錢', '太', '慢', ' ', ' ', '所以', '介紹', '給', '你', '真正', '快速', '賺錢', '的', '方法', ' ', ' ', '答案', '是', 'QQQ', '嗎', '。', '不', '是', ' ', ' ', '是', 'TQQQ', ' ', '嗎', ' ', '也', '不', '是', ' ', ' ', '我', '要', '介紹給', '你', '的', '是', ' ', ' ', 'TQQQ', ' ', '末日期權', '融資', '歐印', ' ', ' ', '明天', '到期', '7', '/', '28', ' ', '$', '53', ' ', '一', '口', '價值', '0.01', '元', ' ', ' ', '只要', '明天', '收盤', '前', 'TQQQ', '漲', '超', '$', '53', ' ', '元', ' ', ' ', '你', '就', '有', '機會', '本金', '翻', ' ', '137', '倍', '以上', ' ', ' ', '融資', '加碼', '的', '話', ' ', '甚至', '超過', '300', '倍', '都', '有', '機會', ' ', ' ', '一', '個', '晚上', '讓', '你', '財富', '自由', '的', '方法', '  ', '已經', '告訴', '你', '了', '          ']"
1689266036321_F0DCU,2023-07-13,"早盤多單賺
沒跟到跳水空單超哭 😭

給原 PO
不要去找為什麼漲或是跌的原因
因為都已經來不及了
去找在盤中如何判別的方法才是真的",1.0,47788,"['早盤', '多單', '賺', ' ', '沒', '跟到', '跳水', '空單', '超', '哭', ' ', '😭', ' ', ' ', '給', '原', ' ', 'PO', ' ', '不要', '去', '找', '為什麼', '漲', '或是', '跌', '的', '原因', ' ', '因為', '都', '已經', '來不及', '了', ' ', '去', '找', '在', '盤', '中', '如何', '判別', '的', '方法', '才', '是', '真的']"
1692132076248_F0DCU,2023-08-15,上看100,1.0,57215,"['上', '看', '100']"
1690237841615_F0DCU,2023-07-24,很厲害欸才一個月就屌打大盤好幾年的報酬，建議融資開槓桿，把獲利放大，不然太可惜了。,-1.0,48441,"['很', '厲害', '欸', '才', '一', '個', '月', '就', '屌', '打', '大盤', '好幾', '年', '的', '報酬', '，', '建議', '融資', '開', '槓桿', '，', '把', '獲利', '放大', '，', '不然', '太', '可惜', '了', '。']"
1691017392958_F0DCU,2023-08-02,"最低就28.1
你掛28.05 成交個鬼喔",-1.0,54790,"['最', '低', '就', '28.1', ' ', '你', '掛', '28.05', ' ', '成交', '個', '鬼', '喔']"
1692375433636_F0DCU,2023-08-18,為啥不放單,1.0,59246,"['為', '啥', '不', '放單']"
1692142513305_mobileM,2023-08-16,果然已是嚴重到 就算大羅神仙來 都救不了的狀況,1.0,123274,"['果然', '已', '是', '嚴重', '到', ' ', '就算', '大羅神', '仙', '來', ' ', '都', '救不了', '的', '狀況']"
1689195356721_F0DCU,2023-07-12,"明天開盤如果不夠強我就準備跑了，我最多能忍受一個跌停，今天的分點真刺激
https://sticker-assets.dcard.tw/images/d1c71786-d438-4748-97c6-8ed09c0a8fc4/orig.png
我隱約感覺到我會被打臉",1.0,47230,"['明天', '開盤', '如果', '不', '夠', '強', '我', '就', '準備', '跑', '了', '，', '我', '最多', '能', '忍受', '一', '個', '跌停', '，', '今天', '的', '分點', '真', '刺激', ' https', ':', '/', '/sticker-assets.dcard.tw/images/d1c71786-d438-4748-97c6-8ed09c0a8fc4/orig.png', ' ', '我', '隱約', '感覺到', '我', '會', '被', '打臉']"
1698370677102_F0DCU,2023-10-26,有跌到50的準備就沒問題,1.0,63534,"['有', '跌', '到', '50', '的', '準備', '就', '沒', '問題']"
1695961582472_F0DCU,2023-09-28,被騙超多次qq,1.0,62064,"['被', '騙', '超多', '次', 'qq']"
1695764302631_F0DCU,2023-09-26,加油 希望不要像前面那些人，PO不到一個月就消失了,1.0,61398,"['加油', ' ', '希望', '不要', '像', '前面', '那些', '人', '，', 'PO', '不', '到', '一', '個', '月', '就', '消失', '了']"
1695351583085_mobileM,2023-09-22,2%的利率還不錯耶 你就存滿20萬就好🤣🤣,1.0,125185,"['2', '%', '的', '利率', '還', '不錯', '耶', ' ', '你', '就', '存滿', '20萬', '就', '好', '🤣', '🤣']"
1690939099412_F0DCU,2023-08-01,"00923+1
新的趨勢ETF
賭未來碳稅（純屬個人想法～參考）",-1.0,53877,"['00923', '+', '1', ' ', '新', '的', '趨勢', 'ETF', ' ', '賭', '未來', '碳稅', '（', '純屬', '個人', '想法', '～', '參考', '）']"
1692007580303_mobileM,2023-08-14,"長債利率是否會繼續走高,價格是否會繼續走低?! 個人無法肯定回答  但可以肯定又簡單的比喻是(之前提過幾次卻未見有緣人)  既然1.美金存款或定存2.短債,利率高於長債券,為何要買相對低利率的長債券?!?!? 難道回答的只有一個""因為降息時價格會大漲""?? 嗯....奇怪的是這時候心中的""巴爺爺""怎不見了?!?  ""葛洛斯還說美國10年期公債殖利率歷來都比聯準會（Fed）政策利率高出約135個基點""  如依上述,合理%那又會是多少?? 公債殖利率 > 政策利率 不是基本的嗎 ?? 公債殖利率 < 政策利率 不就是價格太高嗎 ??",1.0,122686,"['長債利率', '是否', '會', '繼續', '走高', ',', '價格', '是否', '會', '繼續', '走低', '?', '!', ' ', '個人', '無法', '肯定', '回答', ' ', ' ', '但', '可以', '肯定', '又', '簡單', '的', '比喻', '是', '(', '之前', '提', '過', '幾', '次', '卻', '未', '見', '有緣人', ')', ' ', ' ', '既然', '1', '.', '美金', '存款', '或', '定存', '2', '.', '短債', ',', '利率', '高於', '長', '債券', ',', '為何', '要', '買', '相對', '低利率', '的', '長債券', '?', '!', '?', '!', '?', ' ', '難道', '回答', '的', '只有', '一', '個', '""', '因為', '降息時', '價格', '會', '大漲', '""', '?', '?', ' ', '嗯', '....', '奇怪', '的', '是', '這', '時候', '心', '中', '的', '""', '巴爺爺', '""', '怎不', '見', '了', '?', '!', '?', ' ', ' ', '""', '葛洛斯', '還', '說', '美國', '10年期', '公債', '殖利率', '歷來', '都', '比', '聯準會', '（', 'Fed', '）', '政策', '利率', '高出', '約', '135', '個', '基點']"
1695801464962_mobileM,2023-09-27,看看公務人員的標準 退休後每個月基層3萬6到高官5萬5就可以活  退休前存多少就只能各憑本事了,1.0,126371,"['看看', '公務人員', '的', '標準', ' ', '退休', '後', '每', '個', '月', '基層', '3萬6', '到', '高官', '5萬5', '就', '可以', '活', ' ', ' ', '退休', '前', '存', '多少', '就', '只', '能', '各', '憑', '本事', '了']"
1690269025772_F0DCU,2023-07-25,-30萬的路過,-1.0,48994,"['-', '30萬', '的', '路', '過']"
1695693014622_mobileM,2023-09-26,"親愛的客戶您好： 為加強防詐騙措施，自112年11月25日起本公司網路/行動APP(含線上約定轉入帳號)及電話語音「約定轉入帳號」生效日由「申請後次一日生效」調整為「申請後次二日生效」始可進行交易。  請問此內容的意思是 1.""申請""(申請約轉這個動作)的生效日 2.約定轉帳""入帳""的生效日?? 我資金大多存放在A銀行，買股票後才會將資金由A銀行透過約轉轉到B銀行(交割戶) 如果是(2)次二日才入帳會不會有違約交割之虞?? 有點看不懂這個""次二日""的意思    謝謝",1.0,125790,"['親愛', '的', '客戶', '您', '好', '：', ' ', '為', '加強', '防', '詐騙', '措施', '，', '自', '112年', '11月', '25日', '起', '本', '公司', '網路', '/', '行動', 'APP', '(', '含線', '上', '約定', '轉入', '帳號', ')', '及', '電話', '語音', '「', '約定', '轉入', '帳號', '」', '生效日', '由', '「', '申請', '後次', '一', '日', '生效', '」', '調整為', '「', '申請', '後次', '二', '日', '生效', '」', '始', '可', '進行', '交易', '。', ' ', ' ', '請問', '此', '內容', '的', '意思', '是', ' ', '1.', '""', '申請', '""', '(', '申請', '約', '轉', '這', '個', '動作', ')', '的', '生效日', ' ', '2', '.', '約定', '轉帳', '""', '入帳', '""', '的', '生效日', '?', '?', ' ', '我', '資金', '大多', '存放', '在', 'A', '銀行', '，', '買', '股票', '後', '才', '會', '將', '資金', '由', 'A', '銀行', '透過', '約', '轉', '轉到', 'B', '銀行', '(', '交割戶', ')', ' ', '如果', '是', '(', '2', ')', '次', '二', '日', '才', '入']"
1698744887670_mobileR,2023-10-31,這段下來都沒有持續殺，都是震蕩往下殺,1.0,128697,"['這', '段', '下來', '都', '沒有', '持續', '殺', '，', '都', '是', '震蕩', '往', '下', '殺']"
1689289462332_F0DCU,2023-07-13,左手買進右手做空,1.0,47955,"['左手', '買進', '右手', '做', '空']"
1691766884747_mobileM,2023-08-11,"努力掙錢還是要的。畢竟小孩子的醫療保險都還綁在公司上面。 有一分體面的工作也還是要的。老人家很看重這個。兒子沒工作退休，跟親戚朋友聊天比較沒底氣。  至於上班時間，大概一週實際工作不會超過8小時吧。基本上早上七點上班，早上8點就可以準備睡回籠覺，九點送女兒上課。下午看看有沒有人敲我，沒事就上網看小說看YT,HBO 了。",1.0,122309,"['努力', '掙錢', '還是', '要', '的', '。', '畢竟', '小孩子', '的', '醫療', '保險', '都', '還', '綁', '在', '公司', '上面', '。', ' ', '有', '一', '分體面', '的', '工作', '也', '還是', '要', '的', '。', '老人家', '很', '看重', '這', '個', '。', '兒子', '沒', '工作', '退休', '，', '跟', '親戚', '朋友', '聊天', '比較', '沒', '底氣', '。', ' ', ' ', '至於', '上班', '時間', '，', '大概', '一', '週', '實際', '工作', '不會', '超過', '8', '小時', '吧', '。', '基本', '上', '早上', '七', '點', '上班', '，', '早上', '8', '點', '就', '可以', '準備', '睡回', '籠覺', '，', '九', '點', '送', '女兒', '上課', '。', '下午', '看', '看', '有沒有', '人', '敲', '我', '，', '沒', '事', '就', '上網', '看', '小說', '看', 'YT', ',', 'HBO', ' ', '了', '。']"
1691745832680_mobileM,2023-08-11,謝謝分享!,1.0,122220,"['謝謝', '分享', '!']"
1690318514471_F0DCU,2023-07-25,"哇
融資好可怕
一天就變正二十幾趴...😮",-1.0,49151,"['哇', ' ', '融資', '好', '可怕', ' ', '一', '天', '就', '變正', '二十幾', '趴', '...', '😮']"
1691018215466_F0DCU,2023-08-02,"虧個1000塊就能懂的道理 就要花10萬才肯懂
停損很重要 不追高更重要
沒那個勇氣就不要進去跟人家玩",-1.0,55062,"['虧', '個', '1000', '塊', '就', '能', '懂', '的', '道理', ' ', '就', '要', '花', '10萬', '才', '肯', '懂', ' ', '停損', '很', '重要', ' ', '不', '追高', '更', '重要', ' ', '沒', '那', '個', '勇氣', '就', '不要', '進去', '跟', '人家', '玩']"
1690265968138_F0DCU,2023-07-25,好屌喔，漲停了,-1.0,48916,"['好', '屌', '喔', '，', '漲停', '了']"
1697087931885_mobileR,2023-10-12,他們應該是是怕石油漲價，到時候美國通膨無法收拾,-1.0,126825,"['他們', '應該', '是', '是', '怕', '石油', '漲價', '，', '到時候', '美國', '通膨', '無法', '收拾']"
1692272871915_F0DCU,2023-08-17,"https://megapx-assets.dcard.tw/images/adc29deb-bb39-4216-a059-7ecf0f9e6c90/full.jpeg
不知道能不能安慰原Po",1.0,58626,"['https', ':', '/', '/megapx-assets.dcard.tw/images/adc29deb-bb39-4216-a059-7ecf0f9e6c90/full.jpeg', ' ', '不', '知道', '能', '不能', '安慰', '原', 'Po']"
1692376685978_F0DCU,2023-08-18,"還好吧⋯⋯
市值etf 大盤漲跟著漲，大盤跌跟著跌
如果7/4除息前持有海公公，發$5.3現金股利，股息13,250也是賺的🤔",1.0,59338,"['還好', '吧', '⋯', '⋯', ' ', '市值', 'etf', ' ', '大盤', '漲', '跟', '著', '漲', '，', '大盤', '跌', '跟', '著', '跌', ' ', '如果', '7', '/', '4', '除', '息', '前', '持有', '海公公', '，', '發', '$', '5.3', '現金', '股利', '，', '股息', '13,250', '也', '是', '賺', '的', '🤔']"
1698254229822_mobileM,2023-10-26,"https://finance.yahoo.com/news/lincoln-national-lnc-reports-next-140201568.html   Lincoln National (LNC) is expected to deliver a year-over-year increase in earnings on higher revenues when it reports results for the quarter ended September 2023. This widely-known consensus outlook gives a good sense of the company's earnings picture, but how the actual results compare to these estimates is a powerful factor that could impact its near-term stock price.  The earnings report, which is expected to be released on November 1, 2023, might help the stock move higher if these key numbers are better than expectations. On the other hand, if they miss, the stock may move lower.  While the sustainability of the immediate price change and future earnings expectations will mostly depend on management's discussion of business conditions on the earnings call, it's worth handicapping the probability of a positive EPS surprise.  Zacks Consensus Estimate  This insurance and retirement business is expected to post quarterly earnings of $1.76 per share in its upcoming report, which represents a year-over-year change of +117.2%.  Revenues are expected to be $4.66 billion, up 0.6% from the year-ago quarter.   XD我的IRA戶頭還要交UBTI稅116..最後一次交 下週就不能亂買賣要把錢留下來交稅  下週就知道LNC大致方向 跟再保協議最新消息吧?",1.0,127431,['https://finance.yahoo.com/news/lincoln-national-lnc-reports-next-140201568.html   Lincoln National (LNC) is expected to deliver a year-over-year increase in earnings on higher revenues when it reports']
1688974778339_PTT02R,2023-07-10,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年07月10日 櫃買-0.44%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    4.89           5.32                   -0.43 

自營商(避險)        9.43           6.76                   +2.66 

投  信              5.76          14.79                   -9.03 

外資及陸資        151.81         191.45                  -39.63 


=========================================================================
合 計             171.89         218.34                  -46.44 



內資好扛,是不是找不到點出XD


---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.韋僑        +1008          1.茂達        -1285
2.合晶         +335          2.威剛        -1230
3.頎邦         +280          3.元太         -844
4.中光電       +278          4.光頡         -675
5.宜特         +229          5.群聯         -672


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.光洋科      +2387          1.康和證      -5581
2.朋程        +1678          2.高技        -4822
3.台燿        +1549          3.華星光      -4099
4.伍豐        +1293          4.廣積        -3085
5.信音        +1122          5.泰詠        -2319

----------------同場加映-------------------

元太      外 -141       投 -844     自 -44
頎邦      外 -1344      投 +280     自 +43



--
",1.0,145226,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '07月', '10日', ' ', '櫃', '買', '-', '0.44', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '4.89', '           ', '5.32', '               ']"
1695292418842_mobileM,2023-09-21,純回答樓主基金問題 目標長期投資的話 還是選擇好好長大專案內積極型基金吧 選擇股票配置較高的 以定期定額方式來存分散成本 報酬應該還是會比債券基金漂亮 債券基金是給有錢人避險用的 幫小孩存錢存那麼久也能完整經過股市循環 股票型績效比債券型好的機率很大,1.0,124996,"['純', '回答', '樓主', '基金', '問題', ' ', '目標', '長期', '投資', '的', '話', ' ', '還是', '選擇', '好好', '長大', '專案', '內', '積極型', '基金', '吧', ' ', '選擇', '股票', '配置', '較', '高', '的', ' ', '以', '定期', '定額', '方式', '來', '存', '分散', '成本', ' ', '報酬', '應該', '還是', '會', '比', '債券', '基金', '漂亮', ' ', '債券', '基金', '是', '給', '有錢人', '避險', '用', '的', ' ', '幫', '小孩', '存錢', '存', '那麼', '久', '也', '能', '完整', '經過', '股市', '循環', ' ', '股票型', '績效', '比', '債券型', '好', '的', '機率', '很', '大']"
1692230863808_F0DCU,2023-08-16,"沒事
我少賺300萬
https://megapx-assets.dcard.tw/images/451174ff-c84d-4122-851f-493b91a5de26/640.jpeg",1.0,58115,"['沒', '事', ' ', '我', '少', '賺', '300萬', ' https', '://megapx-assets.dcard.tw/images/451174ff-c84d-4122-851f-493b91a5de26/640.jpeg']"
1690509704415_F0DCU,2023-07-27,"你好 明天想第一次嘗試做空 想請問是如何操作呢？按卷賣嗎？
之前都是波段 沒有經驗🥲",-1.0,50834,"['你', '好', ' ', '明天', '想', '第一', '次', '嘗試', '做', '空', ' ', '想', '請問', '是', '如何', '操作', '呢', '？', '按卷', '賣', '嗎', '？', ' ', '之前', '都', '是', '波段', ' ', '沒有', '經驗', '🥲']"
1691989750056_F02_dcard_C,2023-08-14,"今天盤前看到英業達期-7%，我沒想太多就買了一口53.6，過幾分鐘價格也爬到我成本上面幾個tick，我覺得可以了就把觸價停損設在53.5，結果不知道怎麼搞的現貨開盤前一瞬間期貨上下亂掃了一下，我就被點出場了，然後開盤直接暴噴，我整個被嘎空手，感覺該賺到的錢卻沒賺到，感覺真差！
https://megapx-assets.dcard.tw/images/d6f68f45-8be8-45a1-a3a7-855e5f845c91/orig.png",1.0,56639,"['今天', '盤', '前', '看到', '英業', '達期', '-', '7', '%', '，', '我', '沒', '想', '太多', '就', '買', '了', '一口', '53.6', '，', '過', '幾', '分鐘', '價格', '也', '爬到', '我', '成本', '上面', '幾', '個', 'tick', '，', '我', '覺得', '可以', '了', '就', '把', '觸價', '停損', '設', '在', '53.5', '，', '結果', '不', '知道', '怎麼', '搞', '的', '現貨', '開盤', '前', '一', '瞬間', '期貨', '上下', '亂掃', '了', '一', '下', '，', '我', '就', '被', '點', '出場', '了', '，', '然後', '開盤', '直接', '暴噴', '，', '我', '整', '個', '被', '嘎', '空手', '，', '感覺', '該', '賺到', '的', '錢', '卻', '沒', '賺到', '，', '感覺', '真', '差', '！', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/d6f68f45-8be8-45a1-a3a7']"
1697561817061_mobileR,2023-10-17,AMD當沖會很刺激..XD我一貪心又陷下去[大哭][大哭]是不會少股..只是罵自己豬頭..竟然沒細看自己下的單,-1.0,127421,"['AMD', '當', '沖', '會', '很', '刺激', '..', 'XD', '我', '一', '貪心', '又', '陷下去', '[', '大哭', ']', '[', '大哭', ']', '是', '不會', '少', '股', '..', '只是', '罵', '自己', '豬頭', '..', '竟然', '沒', '細', '看', '自己', '下', '的', '單']"
1690309433781_F0DCU,2023-07-26,🍬姐怎麼看明早元山！,-1.0,49517,"['🍬', '姐', '怎麼', '看', '明', '早元山', '！']"
1692576528996_F0DCU,2023-08-21,是要推薦什麼啦,1.0,59784,"['是', '要', '推薦', '什麼', '啦']"
1692272871335_F0DCU,2023-08-17,"傻眼 -3%叫慘？
我覺得你不適合玩股票，去乖乖定存吧",1.0,58553,"['傻眼', ' ', '-', '3', '%', '叫', '慘', '？', ' ', '我', '覺得', '你', '不', '適合', '玩', '股票', '，', '去', '乖乖', '定存', '吧']"
